80
25		15		5		4		3		7		2		15		2		1		0		5		24		2		2		13		4		3		2		4		7		4		4		24		6		5		4		9		6		8		7		11		30		9		13		16		42		11		15		17		19		47		16		21		30		23		25		27		30		29		27		31		38		33		35		65		63		61		59		67		65		63		61		59		83		69		67		65		63		85		71		69		67		65		87		69		69		75		75		81
30		20		10		9		8		2		7		20		7		6		5		0		29		7		5		8		9		8		7		5		2		9		7		29		11		10		9		4		11		13		12		6		35		14		8		11		47		14		10		12		14		52		19		16		25		18		20		22		25		24		32		26		33		28		30		70		68		66		64		72		70		68		66		54		78		74		72		70		68		80		76		74		72		70		82		64		64		80		80		86
19		19		27		24		25		31		24		9		22		23		24		29		0		22		24		35		22		23		24		26		29		24		26		6		24		25		26		31		26		26		27		33		6		29		35		38		18		33		37		39		41		23		38		43		52		45		47		49		52		51		47		53		60		55		57		41		39		37		37		43		41		39		39		81		105		45		43		41		41		107		47		45		43		43		109		91		91		53		59		59
25		15		5		4		3		9		2		15		2		1		2		7		22		0		2		13		2		1		2		4		7		2		4		22		4		3		4		9		4		6		5		11		28		7		13		16		40		11		15		17		19		45		16		21		30		23		25		27		30		29		25		31		38		33		35		63		61		59		57		65		63		61		59		59		83		67		65		63		61		85		69		67		65		63		87		69		69		73		73		79
27		17		7		6		5		7		4		17		4		3		2		5		24		2		0		11		4		3		2		2		5		4		2		24		6		5		4		7		6		8		7		9		30		9		11		14		42		9		13		15		17		47		14		19		28		21		23		25		28		27		27		29		36		31		33		65		63		61		59		67		65		63		61		57		81		69		67		65		63		83		71		69		67		65		85		67		67		75		75		81
38		28		18		17		16		10		15		28		15		14		13		8		35		13		11		0		15		14		13		11		8		15		13		35		17		16		15		10		17		19		18		12		41		20		14		13		53		20		16		18		20		58		25		22		17		24		26		28		27		30		38		32		25		34		36		76		74		72		70		78		76		74		72		46		70		80		78		76		74		72		82		80		78		76		74		56		56		86		86		92
25		15		7		4		5		11		4		15		2		3		4		9		22		2		4		15		0		1		2		4		7		2		4		20		2		3		4		9		4		4		5		11		26		7		13		16		38		11		15		17		19		43		16		21		30		23		25		27		30		29		25		31		38		33		35		61		59		57		55		63		61		59		57		59		83		65		63		61		59		85		67		65		63		61		87		69		69		71		71		77
26		16		6		5		4		10		3		16		3		2		3		8		23		1		3		14		1		0		1		3		6		1		3		21		3		2		3		8		3		5		4		10		27		6		12		15		39		10		14		16		18		44		15		20		29		22		24		26		29		28		24		30		37		32		34		62		60		58		56		64		62		60		58		58		82		66		64		62		60		84		68		66		64		62		86		68		68		72		72		78
27		17		7		6		5		9		4		17		4		3		2		7		24		2		2		13		2		1		0		2		5		2		2		22		4		3		2		7		4		6		5		9		28		7		11		14		40		9		13		15		17		45		14		19		28		21		23		25		28		27		25		29		36		31		33		63		61		59		57		65		63		61		59		57		81		67		65		63		61		83		69		67		65		63		85		67		67		73		73		79
29		19		9		8		7		7		6		19		6		5		4		5		26		4		2		11		4		3		2		0		3		4		2		24		6		5		4		5		6		8		7		7		30		9		9		12		42		9		11		13		15		47		14		17		26		19		21		23		26		25		27		27		34		29		31		65		63		61		59		67		65		63		61		55		79		69		67		65		63		81		71		69		67		65		83		65		65		75		75		81
32		22		12		11		10		4		9		22		9		8		7		2		29		7		5		8		7		6		5		3		0		7		5		27		9		8		7		2		9		11		10		4		33		12		6		9		45		12		8		10		12		50		17		14		23		16		18		20		23		22		30		24		31		26		28		68		66		64		62		70		68		66		64		52		76		72		70		68		66		78		74		72		70		68		80		62		62		78		78		84
27		17		7		6		5		11		4		17		4		3		4		9		24		2		4		15		2		1		2		4		7		0		2		20		2		1		2		7		2		4		3		9		26		5		11		14		38		9		13		15		17		43		14		19		28		21		23		25		28		27		23		29		36		31		33		61		59		57		55		63		61		59		57		57		81		65		63		61		59		83		67		65		63		61		85		67		67		71		71		77
29		19		9		8		7		9		6		19		6		5		4		7		26		4		2		13		4		3		2		2		5		2		0		22		4		3		2		5		4		6		5		7		28		7		9		12		40		7		11		13		15		45		12		17		26		19		21		23		26		25		25		27		34		29		31		63		61		59		57		65		63		61		59		55		79		67		65		63		61		81		69		67		65		63		83		65		65		73		73		79
19		19		27		24		25		31		24		9		22		23		24		29		6		22		24		35		20		21		22		24		27		20		22		0		18		19		20		25		20		20		21		27		6		23		29		32		18		27		31		33		35		23		32		37		46		39		41		43		46		45		41		47		54		49		51		41		39		37		35		43		41		39		37		75		99		45		43		41		39		101		47		45		43		41		103		85		85		51		53		57
27		17		9		6		7		13		6		17		4		5		6		11		24		4		6		17		2		3		4		6		9		2		4		18		0		1		2		7		2		2		3		9		24		5		11		14		36		9		13		15		17		41		14		19		28		21		23		25		28		27		23		29		36		31		33		59		57		55		53		61		59		57		55		57		81		63		61		59		57		83		65		63		61		59		85		67		67		69		69		75
28		18		8		7		6		12		5		18		5		4		5		10		25		3		5		16		3		2		3		5		8		1		3		19		1		0		1		6		1		3		2		8		25		4		10		13		37		8		12		14		16		42		13		18		27		20		22		24		27		26		22		28		35		30		32		60		58		56		54		62		60		58		56		56		80		64		62		60		58		82		66		64		62		60		84		66		66		70		70		76
29		19		9		8		7		11		6		19		6		5		4		9		26		4		4		15		4		3		2		4		7		2		2		20		2		1		0		5		2		4		3		7		26		5		9		12		38		7		11		13		15		43		12		17		26		19		21		23		26		25		23		27		34		29		31		61		59		57		55		63		61		59		57		55		79		65		63		61		59		81		67		65		63		61		83		65		65		71		71		77
34		24		14		13		12		6		11		24		11		10		9		4		31		9		7		10		9		8		7		5		2		7		5		25		7		6		5		0		7		9		8		2		31		10		4		7		43		10		6		8		10		48		15		12		21		14		16		18		21		20		28		22		29		24		26		66		64		62		60		68		66		64		62		50		74		70		68		66		64		76		72		70		68		66		78		60		60		76		76		82
29		19		9		8		7		13		6		19		6		5		6		11		26		4		6		17		4		3		4		6		9		2		4		20		2		1		2		7		0		2		1		7		24		3		9		12		36		7		11		13		15		41		12		17		26		19		21		23		26		25		21		27		34		29		31		59		57		55		53		61		59		57		55		55		79		63		61		59		57		81		65		63		61		59		83		65		65		69		69		75
29		19		11		8		9		15		8		19		6		7		8		13		26		6		8		19		4		5		6		8		11		4		6		20		2		3		4		9		2		0		1		7		22		3		9		12		34		7		11		13		15		39		12		17		26		19		21		23		26		25		21		27		34		29		31		57		55		53		51		59		57		55		53		55		79		61		59		57		55		81		63		61		59		57		83		65		65		67		67		73
30		20		10		9		8		14		7		20		7		6		7		12		27		5		7		18		5		4		5		7		10		3		5		21		3		2		3		8		1		1		0		6		23		2		8		11		35		6		10		12		14		40		11		16		25		18		20		22		25		24		20		26		33		28		30		58		56		54		52		60		58		56		54		54		78		62		60		58		56		80		64		62		60		58		82		64		64		68		68		74
36		26		16		15		14		8		13		26		13		12		11		6		33		11		9		12		11		10		9		7		4		9		7		27		9		8		7		2		7		7		6		0		29		8		2		5		41		8		4		6		8		46		13		10		19		12		14		16		19		18		26		20		27		22		24		64		62		60		58		66		64		62		60		48		72		68		66		64		62		74		70		68		66		64		76		58		58		74		74		80
25		25		33		30		31		37		30		15		28		29		30		35		6		28		30		41		26		27		28		30		33		26		28		6		24		25		26		31		24		22		23		29		0		23		29		32		12		27		31		33		35		17		32		37		46		39		41		43		46		45		41		47		54		49		51		35		33		31		31		37		35		33		33		75		99		39		37		35		35		101		41		39		37		37		103		85		85		47		53		53
32		22		12		11		10		16		9		22		9		8		9		14		29		7		9		20		7		6		7		9		12		5		7		23		5		4		5		10		3		3		2		8		23		0		6		9		33		4		8		10		12		38		9		14		23		16		18		20		23		22		18		24		31		26		28		56		54		52		50		58		56		54		52		52		76		60		58		56		54		78		62		60		58		56		80		62		62		66		66		72
38		28		18		17		16		10		15		28		15		14		13		8		35		13		11		14		13		12		11		9		6		11		9		29		11		10		9		4		9		9		8		2		29		6		0		3		39		6		2		4		6		44		11		8		17		10		12		14		17		16		24		18		25		20		22		62		60		58		56		64		62		60		58		46		70		66		64		62		60		72		68		66		64		62		74		56		56		72		72		78
41		31		21		20		19		13		18		31		18		17		16		11		38		16		14		13		16		15		14		12		9		14		12		32		14		13		12		7		12		12		11		5		32		9		3		0		40		7		3		5		7		45		12		9		14		11		13		15		14		17		25		19		22		21		23		63		61		59		57		65		63		61		59		43		67		67		65		63		61		69		69		67		65		63		71		53		53		73		73		79
37		37		45		42		43		49		42		27		40		41		42		47		18		40		42		53		38		39		40		42		45		38		40		18		36		37		38		43		36		34		35		41		12		33		39		40		0		33		37		39		41		5		38		43		52		45		47		49		52		51		47		53		60		55		57		31		33		35		37		33		35		37		39		81		105		35		37		39		41		107		37		39		41		43		109		91		91		53		59		59
36		26		16		15		14		16		13		26		13		12		11		14		33		11		9		20		11		10		9		9		12		9		7		27		9		8		7		10		7		7		6		8		27		4		6		7		33		0		4		6		8		38		5		10		19		12		14		16		19		18		18		20		27		22		24		56		54		52		50		58		56		54		52		48		72		60		58		56		54		74		62		60		58		56		76		58		58		66		66		72
40		30		20		19		18		12		17		30		17		16		15		10		37		15		13		16		15		14		13		11		8		13		11		31		13		12		11		6		11		11		10		4		31		8		2		3		37		4		0		2		4		42		9		6		15		8		10		12		15		14		22		16		23		18		20		60		58		56		54		62		60		58		56		44		68		64		62		60		58		70		66		64		62		60		72		54		54		70		70		76
42		32		22		21		20		14		19		32		19		18		17		12		39		17		15		18		17		16		15		13		10		15		13		33		15		14		13		8		13		13		12		6		33		10		4		5		39		6		2		0		2		40		7		4		13		6		8		10		13		12		20		14		21		16		18		58		56		54		52		60		58		56		54		42		66		62		60		58		56		68		64		62		60		58		70		52		52		68		68		74
44		34		24		23		22		16		21		34		21		20		19		14		41		19		17		20		19		18		17		15		12		17		15		35		17		16		15		10		15		15		14		8		35		12		6		7		41		8		4		2		0		38		5		2		11		4		6		8		11		10		18		12		19		14		16		56		54		52		50		58		56		54		52		40		64		60		58		56		54		66		62		60		58		56		68		50		50		66		66		72
42		42		50		47		48		54		47		32		45		46		47		52		23		45		47		58		43		44		45		47		50		43		45		23		41		42		43		48		41		39		40		46		17		38		44		45		5		38		42		40		38		0		33		38		47		40		42		44		47		46		42		48		55		50		52		26		28		30		32		28		30		32		34		76		100		30		32		34		36		102		32		34		36		38		104		86		86		48		54		54
41		31		21		20		19		21		18		31		18		17		16		19		38		16		14		25		16		15		14		14		17		14		12		32		14		13		12		15		12		12		11		13		32		9		11		12		38		5		9		7		5		33		0		5		14		7		9		11		14		13		13		15		22		17		19		51		49		47		45		53		51		49		47		43		67		55		53		51		49		69		57		55		53		51		71		53		53		61		61		67
46		36		26		25		24		18		23		36		23		22		21		16		43		21		19		22		21		20		19		17		14		19		17		37		19		18		17		12		17		17		16		10		37		14		8		9		43		10		6		4		2		38		5		0		9		2		4		6		9		8		16		10		17		12		14		54		52		50		48		56		54		52		50		38		62		58		56		54		52		64		60		58		56		54		66		48		48		64		64		70
55		45		35		34		33		27		32		45		32		31		30		25		52		30		28		17		30		29		28		26		23		28		26		46		28		27		26		21		26		26		25		19		46		23		17		14		52		19		15		13		11		47		14		9		0		11		13		15		14		17		25		19		12		21		23		63		61		59		57		65		63		61		59		29		53		67		65		63		61		55		69		67		65		63		57		39		39		73		73		79
48		38		28		27		26		20		25		38		25		24		23		18		45		23		21		24		23		22		21		19		16		21		19		39		21		20		19		14		19		19		18		12		39		16		10		11		45		12		8		6		4		40		7		2		11		0		2		4		7		6		14		8		15		10		12		52		50		48		46		54		52		50		48		36		60		56		54		52		50		62		58		56		54		52		64		46		46		62		62		68
50		40		30		29		28		22		27		40		27		26		25		20		47		25		23		26		25		24		23		21		18		23		21		41		23		22		21		16		21		21		20		14		41		18		12		13		47		14		10		8		6		42		9		4		13		2		0		2		5		4		12		6		13		8		10		50		48		46		44		52		50		48		46		34		58		54		52		50		48		60		56		54		52		50		62		44		44		60		60		66
52		42		32		31		30		24		29		42		29		28		27		22		49		27		25		28		27		26		25		23		20		25		23		43		25		24		23		18		23		23		22		16		43		20		14		15		49		16		12		10		8		44		11		6		15		4		2		0		3		2		10		4		11		6		8		48		46		44		42		50		48		46		44		32		56		52		50		48		46		58		54		52		50		48		60		42		42		58		58		64
55		45		35		34		33		27		32		45		32		31		30		25		52		30		28		27		30		29		28		26		23		28		26		46		28		27		26		21		26		26		25		19		46		23		17		14		52		19		15		13		11		47		14		9		14		7		5		3		0		3		11		5		8		7		9		49		47		45		43		51		49		47		45		29		53		53		51		49		47		55		55		53		51		49		57		39		39		59		59		65
54		44		34		33		32		26		31		44		31		30		29		24		51		29		27		30		29		28		27		25		22		27		25		45		27		26		25		20		25		25		24		18		45		22		16		17		51		18		14		12		10		46		13		8		17		6		4		2		3		0		8		2		9		4		6		46		44		42		40		48		46		44		42		30		54		50		48		46		44		56		52		50		48		46		58		40		40		56		56		62
50		40		30		29		28		34		27		40		27		26		27		32		47		25		27		38		25		24		25		27		30		23		25		41		23		22		23		28		21		21		20		26		41		18		24		25		47		18		22		20		18		42		13		16		25		14		12		10		11		8		0		6		13		8		10		38		36		34		32		40		38		36		34		34		58		42		40		38		36		60		44		42		40		38		62		44		44		48		48		54
56		46		36		35		34		28		33		46		33		32		31		26		53		31		29		32		31		30		29		27		24		29		27		47		29		28		27		22		27		27		26		20		47		24		18		19		53		20		16		14		12		48		15		10		19		8		6		4		5		2		6		0		7		2		4		44		42		40		38		46		44		42		40		28		52		48		46		44		42		54		50		48		46		44		56		38		38		54		54		60
63		53		43		42		41		35		40		53		40		39		38		33		60		38		36		25		38		37		36		34		31		36		34		54		36		35		34		29		34		34		33		27		54		31		25		22		60		27		23		21		19		55		22		17		12		15		13		11		8		9		13		7		0		9		11		51		49		47		45		53		51		49		47		21		45		55		53		51		49		47		57		55		53		51		49		31		31		61		61		67
58		48		38		37		36		30		35		48		35		34		33		28		55		33		31		34		33		32		31		29		26		31		29		49		31		30		29		24		29		29		28		22		49		26		20		21		55		22		18		16		14		50		17		12		21		10		8		6		7		4		8		2		9		0		2		42		40		38		36		44		42		40		38		26		50		46		44		42		40		52		48		46		44		42		54		36		36		52		52		58
60		50		40		39		38		32		37		50		37		36		35		30		57		35		33		36		35		34		33		31		28		33		31		51		33		32		31		26		31		31		30		24		51		28		22		23		57		24		20		18		16		52		19		14		23		12		10		8		9		6		10		4		11		2		0		40		38		36		34		42		40		38		36		24		48		44		42		40		38		50		46		44		42		40		52		34		34		50		50		56
60		60		68		65		66		72		65		50		63		64		65		70		41		63		65		76		61		62		63		65		68		61		63		41		59		60		61		66		59		57		58		64		35		56		62		63		31		56		60		58		56		26		51		54		63		52		50		48		49		46		38		44		51		42		40		0		2		4		6		2		4		6		8		50		74		4		6		8		10		76		6		8		10		12		78		60		60		22		28		28
58		58		66		63		64		70		63		48		61		62		63		68		39		61		63		74		59		60		61		63		66		59		61		39		57		58		59		64		57		55		56		62		33		54		60		61		33		54		58		56		54		28		49		52		61		50		48		46		47		44		36		42		49		40		38		2		0		2		4		4		2		4		6		48		72		6		4		6		8		74		8		6		8		10		76		58		58		20		26		26
56		56		64		61		62		68		61		46		59		60		61		66		37		59		61		72		57		58		59		61		64		57		59		37		55		56		57		62		55		53		54		60		31		52		58		59		35		52		56		54		52		30		47		50		59		48		46		44		45		42		34		40		47		38		36		4		2		0		2		6		4		2		4		46		70		8		6		4		6		72		10		8		6		8		74		56		56		18		24		24
54		54		62		59		60		66		59		44		57		58		59		64		37		57		59		70		55		56		57		59		62		55		57		35		53		54		55		60		53		51		52		58		31		50		56		57		37		50		54		52		50		32		45		48		57		46		44		42		43		40		32		38		45		36		34		6		4		2		0		8		6		4		2		44		68		10		8		6		4		70		12		10		8		6		72		54		54		16		22		22
62		62		70		67		68		74		67		52		65		66		67		72		43		65		67		78		63		64		65		67		70		63		65		43		61		62		63		68		61		59		60		66		37		58		64		65		33		58		62		60		58		28		53		56		65		54		52		50		51		48		40		46		53		44		42		2		4		6		8		0		2		4		6		48		72		2		4		6		8		74		4		6		8		10		76		58		58		20		26		26
60		60		68		65		66		72		65		50		63		64		65		70		41		63		65		76		61		62		63		65		68		61		63		41		59		60		61		66		59		57		58		64		35		56		62		63		35		56		60		58		56		30		51		54		63		52		50		48		49		46		38		44		51		42		40		4		2		4		6		2		0		2		4		46		70		4		2		4		6		72		6		4		6		8		74		56		56		18		24		24
58		58		66		63		64		70		63		48		61		62		63		68		39		61		63		74		59		60		61		63		66		59		61		39		57		58		59		64		57		55		56		62		33		54		60		61		37		54		58		56		54		32		49		52		61		50		48		46		47		44		36		42		49		40		38		6		4		2		4		4		2		0		2		44		68		6		4		2		4		70		8		6		4		6		72		54		54		16		22		22
56		56		64		61		62		68		61		46		59		60		61		66		39		59		61		72		57		58		59		61		64		57		59		37		55		56		57		62		55		53		54		60		33		52		58		59		39		52		56		54		52		34		47		50		59		48		46		44		45		42		34		40		47		38		36		8		6		4		2		6		4		2		0		42		66		8		6		4		2		68		10		8		6		4		70		52		52		14		20		20
84		74		64		63		62		56		61		74		61		60		59		54		81		59		57		46		59		58		57		55		52		57		55		75		57		56		55		50		55		55		54		48		75		52		46		43		81		48		44		42		40		76		43		38		29		36		34		32		29		30		34		28		21		26		24		50		48		46		44		48		46		44		42		0		24		50		48		46		44		26		52		50		48		46		28		10		10		56		56		62
108		98		88		87		86		80		85		98		85		84		83		78		105		83		81		70		83		82		81		79		76		81		79		99		81		80		79		74		79		79		78		72		99		76		70		67		105		72		68		66		64		100		67		62		53		60		58		56		53		54		58		52		45		50		48		74		72		70		68		72		70		68		66		24		0		74		72		70		68		2		76		74		72		70		4		24		34		80		80		86
64		64		72		69		70		76		69		54		67		68		69		74		45		67		69		80		65		66		67		69		72		65		67		45		63		64		65		70		63		61		62		68		39		60		66		67		35		60		64		62		60		30		55		58		67		56		54		52		53		50		42		48		55		46		44		4		6		8		10		2		4		6		8		50		74		0		2		4		6		72		2		4		6		8		74		56		56		18		24		24
62		62		70		67		68		74		67		52		65		66		67		72		43		65		67		78		63		64		65		67		70		63		65		43		61		62		63		68		61		59		60		66		37		58		64		65		37		58		62		60		58		32		53		56		65		54		52		50		51		48		40		46		53		44		42		6		4		6		8		4		2		4		6		48		72		2		0		2		4		70		4		2		4		6		72		54		54		16		22		22
60		60		68		65		66		72		65		50		63		64		65		70		41		63		65		76		61		62		63		65		68		61		63		41		59		60		61		66		59		57		58		64		35		56		62		63		39		56		60		58		56		34		51		54		63		52		50		48		49		46		38		44		51		42		40		8		6		4		6		6		4		2		4		46		70		4		2		0		2		68		6		4		2		4		70		52		52		14		20		20
58		58		66		63		64		70		63		48		61		62		63		68		41		61		63		74		59		60		61		63		66		59		61		39		57		58		59		64		57		55		56		62		35		54		60		61		41		54		58		56		54		36		49		52		61		50		48		46		47		44		36		42		49		40		38		10		8		6		4		8		6		4		2		44		68		6		4		2		0		66		8		6		4		2		68		50		50		12		18		18
110		100		90		89		88		82		87		100		87		86		85		80		107		85		83		72		85		84		83		81		78		83		81		101		83		82		81		76		81		81		80		74		101		78		72		69		107		74		70		68		66		102		69		64		55		62		60		58		55		56		60		54		47		52		50		76		74		72		70		74		72		70		68		26		2		72		70		68		66		0		74		72		70		68		2		22		32		78		78		84
66		66		74		71		72		78		71		56		69		70		71		76		47		69		71		82		67		68		69		71		74		67		69		47		65		66		67		72		65		63		64		70		41		62		68		69		37		62		66		64		62		32		57		60		69		58		56		54		55		52		44		50		57		48		46		6		8		10		12		4		6		8		10		52		76		2		4		6		8		74		0		2		4		6		72		54		54		16		22		22
64		64		72		69		70		76		69		54		67		68		69		74		45		67		69		80		65		66		67		69		72		65		67		45		63		64		65		70		63		61		62		68		39		60		66		67		39		60		64		62		60		34		55		58		67		56		54		52		53		50		42		48		55		46		44		8		6		8		10		6		4		6		8		50		74		4		2		4		6		72		2		0		2		4		70		52		52		14		20		20
62		62		70		67		68		74		67		52		65		66		67		72		43		65		67		78		63		64		65		67		70		63		65		43		61		62		63		68		61		59		60		66		37		58		64		65		41		58		62		60		58		36		53		56		65		54		52		50		51		48		40		46		53		44		42		10		8		6		8		8		6		4		6		48		72		6		4		2		4		70		4		2		0		2		68		50		50		12		18		18
60		60		68		65		66		72		65		50		63		64		65		70		43		63		65		76		61		62		63		65		68		61		63		41		59		60		61		66		59		57		58		64		37		56		62		63		43		56		60		58		56		38		51		54		63		52		50		48		49		46		38		44		51		42		40		12		10		8		6		10		8		6		4		46		70		8		6		4		2		68		6		4		2		0		66		48		48		10		16		16
112		102		92		91		90		84		89		102		89		88		87		82		109		87		85		74		87		86		85		83		80		85		83		103		85		84		83		78		83		83		82		76		103		80		74		71		109		76		72		70		68		104		71		66		57		64		62		60		57		58		62		56		49		54		52		78		76		74		72		76		74		72		70		28		4		74		72		70		68		2		72		70		68		66		0		20		30		76		76		82
94		84		74		73		72		66		71		84		71		70		69		64		91		69		67		56		69		68		67		65		62		67		65		85		67		66		65		60		65		65		64		58		85		62		56		53		91		58		54		52		50		86		53		48		39		46		44		42		39		40		44		38		31		36		34		60		58		56		54		58		56		54		52		10		24		56		54		52		50		22		54		52		50		48		20		0		10		56		56		62
94		84		74		73		72		66		71		84		71		70		69		64		91		69		67		56		69		68		67		65		62		67		65		85		67		66		65		60		65		65		64		58		85		62		56		53		91		58		54		52		50		86		53		48		39		46		44		42		39		40		44		38		31		36		34		60		58		56		54		58		56		54		52		10		34		56		54		52		50		32		54		52		50		48		30		10		0		46		46		52
70		70		78		75		76		82		75		60		73		74		75		80		53		73		75		86		71		72		73		75		78		71		73		51		69		70		71		76		69		67		68		74		47		66		72		73		53		66		70		68		66		48		61		64		73		62		60		58		59		56		48		54		61		52		50		22		20		18		16		20		18		16		14		56		80		18		16		14		12		78		16		14		12		10		76		56		46		0		6		6
70		70		78		75		76		82		75		60		73		74		75		80		59		73		75		86		71		72		73		75		78		71		73		53		69		70		71		76		69		67		68		74		53		66		72		73		59		66		70		68		66		54		61		64		73		62		60		58		59		56		48		54		61		52		50		28		26		24		22		26		24		22		20		56		80		24		22		20		18		78		22		20		18		16		76		56		46		6		0		6
76		76		84		81		82		88		81		66		79		80		81		86		59		79		81		92		77		78		79		81		84		77		79		57		75		76		77		82		75		73		74		80		53		72		78		79		59		72		76		74		72		54		67		70		79		68		66		64		65		62		54		60		67		58		56		28		26		24		22		26		24		22		20		62		86		24		22		20		18		84		22		20		18		16		82		62		52		6		6		0
