N = 80
100 - Val: 346
101 - Val: 346
102 - Val: 346
103 - Val: 346
104 - Val: 346
105 - Val: 346
106 - Val: 346
107 - Val: 346
108 - Val: 346
109 - Val: 346
110 - Val: 346
111 - Val: 346
112 - Val: 346
113 - Val: 346
114 - Val: 346
115 - Val: 346
116 - Val: 346
117 - Val: 346
118 - Val: 346
119 - Val: 346
120 - Val: 346
121 - Val: 346
122 - Val: 346
123 - Val: 346
124 - Val: 346
125 - Val: 346
126 - Val: 346
127 - Val: 346
128 - Val: 346
129 - Val: 346
130 - Val: 346
131 - Val: 346
132 - Val: 346
133 - Val: 346
134 - Val: 346
135 - Val: 346
136 - Val: 346
137 - Val: 346
138 - Val: 346
139 - Val: 346
140 - Val: 346
141 - Val: 346
142 - Val: 346
143 - Val: 346
144 - Val: 346
145 - Val: 346
146 - Val: 346
147 - Val: 346
148 - Val: 346
149 - Val: 346
150 - Val: 346
151 - Val: 346
152 - Val: 346
153 - Val: 346
154 - Val: 346
155 - Val: 346
156 - Val: 346
157 - Val: 346
158 - Val: 346
159 - Val: 346
160 - Val: 346
FROM: 2160
TO  : 346
Time: 5.38245 s
1 - Val: 1990
2 - Val: 1854
3 - Val: 1756
4 - Val: 1666
5 - Val: 1578
6 - Val: 1488
7 - Val: 1406
8 - Val: 1324
9 - Val: 1244
10 - Val: 1168
11 - Val: 1092
12 - Val: 1024
13 - Val: 956
14 - Val: 896
15 - Val: 846
16 - Val: 798
17 - Val: 752
18 - Val: 718
19 - Val: 694
20 - Val: 674
21 - Val: 646
22 - Val: 626
23 - Val: 606
24 - Val: 590
25 - Val: 576
26 - Val: 558
27 - Val: 544
28 - Val: 532
29 - Val: 520
30 - Val: 508
31 - Val: 498
32 - Val: 488
33 - Val: 480
34 - Val: 472
35 - Val: 464
36 - Val: 456
37 - Val: 448
38 - Val: 442
39 - Val: 436
40 - Val: 430
41 - Val: 424
42 - Val: 418
43 - Val: 412
44 - Val: 408
45 - Val: 404
46 - Val: 398
47 - Val: 394
48 - Val: 390
49 - Val: 386
50 - Val: 382
51 - Val: 378
52 - Val: 374
53 - Val: 372
54 - Val: 370
55 - Val: 368
56 - Val: 366
57 - Val: 364
58 - Val: 362
59 - Val: 360
60 - Val: 358
61 - Val: 354
62 - Val: 352
63 - Val: 350
64 - Val: 348
65 - Val: 346
66 - Val: 344
67 - Val: 342
68 - Val: 342
69 - Val: 342
70 - Val: 342
71 - Val: 342
72 - Val: 342
73 - Val: 342
74 - Val: 342
75 - Val: 342
76 - Val: 342
77 - Val: 342
78 - Val: 342
79 - Val: 342
80 - Val: 342
81 - Val: 342
82 - Val: 342
83 - Val: 342
84 - Val: 342
85 - Val: 342
86 - Val: 342
87 - Val: 342
88 - Val: 342
89 - Val: 342
90 - Val: 342
91 - Val: 342
92 - Val: 342
93 - Val: 342
94 - Val: 342
95 - Val: 342
96 - Val: 342
97 - Val: 342
98 - Val: 342
99 - Val: 342
100 - Val: 342
101 - Val: 342
102 - Val: 342
103 - Val: 342
104 - Val: 342
105 - Val: 342
106 - Val: 342
107 - Val: 342
108 - Val: 342
109 - Val: 342
110 - Val: 342
111 - Val: 342
112 - Val: 342
113 - Val: 342
114 - Val: 342
115 - Val: 342
116 - Val: 342
117 - Val: 342
118 - Val: 342
119 - Val: 342
120 - Val: 342
121 - Val: 342
122 - Val: 342
123 - Val: 342
124 - Val: 342
125 - Val: 342
126 - Val: 342
127 - Val: 342
128 - Val: 342
129 - Val: 342
130 - Val: 342
131 - Val: 342
132 - Val: 342
133 - Val: 342
134 - Val: 342
135 - Val: 342
136 - Val: 342
137 - Val: 342
138 - Val: 342
139 - Val: 342
140 - Val: 342
141 - Val: 342
142 - Val: 342
143 - Val: 342
144 - Val: 342
145 - Val: 342
146 - Val: 342
147 - Val: 342
148 - Val: 342
149 - Val: 342
150 - Val: 342
151 - Val: 342
152 - Val: 342
153 - Val: 342
154 - Val: 342
155 - Val: 342
156 - Val: 342
157 - Val: 342
158 - Val: 342
159 - Val: 342
160 - Val: 342
FROM: 1990
TO  : 342
Time: 5.417 s
1 - Val: 2304
2 - Val: 2138
3 - Val: 2032
4 - Val: 1928
5 - Val: 1834
6 - Val: 1744
7 - Val: 1652
8 - Val: 1564
9 - Val: 1474
10 - Val: 1386
11 - Val: 1302
12 - Val: 1224
13 - Val: 1148
14 - Val: 1074
15 - Val: 1010
16 - Val: 944
17 - Val: 882
18 - Val: 822
19 - Val: 774
20 - Val: 728
21 - Val: 684
22 - Val: 652
23 - Val: 618
24 - Val: 594
25 - Val: 570
26 - Val: 552
27 - Val: 536
28 - Val: 522
29 - Val: 510
30 - Val: 500
31 - Val: 490
32 - Val: 480
33 - Val: 470
34 - Val: 460
35 - Val: 452
36 - Val: 444
37 - Val: 436
38 - Val: 430
39 - Val: 424
40 - Val: 414
41 - Val: 410
42 - Val: 406
43 - Val: 400
44 - Val: 396
45 - Val: 392
46 - Val: 388
47 - Val: 384
48 - Val: 380
49 - Val: 376
50 - Val: 372
51 - Val: 368
52 - Val: 364
53 - Val: 362
54 - Val: 360
55 - Val: 358
56 - Val: 356
57 - Val: 354
58 - Val: 352
59 - Val: 350
60 - Val: 348
61 - Val: 346
62 - Val: 344
63 - Val: 344
64 - Val: 344
65 - Val: 344
66 - Val: 344
67 - Val: 344
68 - Val: 344
69 - Val: 344
70 - Val: 344
71 - Val: 344
72 - Val: 344
73 - Val: 344
74 - Val: 344
75 - Val: 344
76 - Val: 344
77 - Val: 344
78 - Val: 344
79 - Val: 344
80 - Val: 344
81 - Val: 344
82 - Val: 344
83 - Val: 344
84 - Val: 340
85 - Val: 340
86 - Val: 340
87 - Val: 340
88 - Val: 340
89 - Val: 340
90 - Val: 340
91 - Val: 340
92 - Val: 340
93 - Val: 340
94 - Val: 340
95 - Val: 340
96 - Val: 340
97 - Val: 340
98 - Val: 340
99 - Val: 340
100 - Val: 340
101 - Val: 340
102 - Val: 340
103 - Val: 340
104 - Val: 340
105 - Val: 340
106 - Val: 340
107 - Val: 340
108 - Val: 340
109 - Val: 340
110 - Val: 340
111 - Val: 340
112 - Val: 340
113 - Val: 340
114 - Val: 340
115 - Val: 340
116 - Val: 340
117 - Val: 340
118 - Val: 340
119 - Val: 340
120 - Val: 340
121 - Val: 340
122 - Val: 340
123 - Val: 340
124 - Val: 340
125 - Val: 340
126 - Val: 340
127 - Val: 340
128 - Val: 340
129 - Val: 340
130 - Val: 340
131 - Val: 340
132 - Val: 340
133 - Val: 340
134 - Val: 340
135 - Val: 340
136 - Val: 340
137 - Val: 340
138 - Val: 340
139 - Val: 340
140 - Val: 340
141 - Val: 340
142 - Val: 340
143 - Val: 340
144 - Val: 340
145 - Val: 340
146 - Val: 340
147 - Val: 340
148 - Val: 340
149 - Val: 340
150 - Val: 340
151 - Val: 340
152 - Val: 340
153 - Val: 340
154 - Val: 340
155 - Val: 340
156 - Val: 340
157 - Val: 340
158 - Val: 340
159 - Val: 340
160 - Val: 340
FROM: 2304
TO  : 340
Time: 5.38548 s
1 - Val: 2072
2 - Val: 1974
3 - Val: 1884
4 - Val: 1796
5 - Val: 1710
6 - Val: 1624
7 - Val: 1540
8 - Val: 1458
9 - Val: 1376
10 - Val: 1296
11 - Val: 1216
12 - Val: 1144
13 - Val: 1068
14 - Val: 1000
15 - Val: 940
16 - Val: 878
17 - Val: 818
18 - Val: 774
19 - Val: 718
20 - Val: 682
21 - Val: 634
22 - Val: 610
23 - Val: 586
24 - Val: 566
25 - Val: 546
26 - Val: 526
27 - Val: 508
28 - Val: 494
29 - Val: 478
30 - Val: 468
31 - Val: 460
32 - Val: 450
33 - Val: 442
34 - Val: 432
35 - Val: 424
36 - Val: 418
37 - Val: 412
38 - Val: 406
39 - Val: 402
40 - Val: 398
41 - Val: 394
42 - Val: 390
43 - Val: 386
44 - Val: 382
45 - Val: 378
46 - Val: 374
47 - Val: 370
48 - Val: 366
49 - Val: 364
50 - Val: 362
51 - Val: 360
52 - Val: 358
53 - Val: 356
54 - Val: 354
55 - Val: 352
56 - Val: 352
57 - Val: 352
58 - Val: 352
59 - Val: 352
60 - Val: 352
61 - Val: 352
62 - Val: 352
63 - Val: 350
64 - Val: 348
65 - Val: 348
66 - Val: 348
67 - Val: 348
68 - Val: 348
69 - Val: 348
70 - Val: 348
71 - Val: 348
72 - Val: 348
73 - Val: 348
74 - Val: 348
75 - Val: 348
76 - Val: 348
77 - Val: 348
78 - Val: 348
79 - Val: 348
80 - Val: 348
81 - Val: 348
82 - Val: 348
83 - Val: 348
84 - Val: 348
85 - Val: 348
86 - Val: 348
87 - Val: 348
88 - Val: 348
89 - Val: 348
90 - Val: 348
91 - Val: 348
92 - Val: 348
93 - Val: 348
94 - Val: 348
95 - Val: 348
96 - Val: 348
97 - Val: 348
98 - Val: 348
99 - Val: 348
100 - Val: 346
101 - Val: 346
102 - Val: 346
103 - Val: 346
104 - Val: 346
105 - Val: 346
106 - Val: 346
107 - Val: 346
108 - Val: 346
109 - Val: 346
110 - Val: 346
111 - Val: 346
112 - Val: 346
113 - Val: 346
114 - Val: 346
115 - Val: 346
116 - Val: 346
117 - Val: 346
118 - Val: 346
119 - Val: 346
120 - Val: 346
121 - Val: 346
122 - Val: 346
123 - Val: 346
124 - Val: 346
125 - Val: 346
126 - Val: 346
127 - Val: 346
128 - Val: 346
129 - Val: 346
130 - Val: 346
131 - Val: 346
132 - Val: 346
133 - Val: 346
134 - Val: 346
135 - Val: 346
136 - Val: 346
137 - Val: 346
138 - Val: 346
139 - Val: 346
140 - Val: 346
141 - Val: 346
142 - Val: 346
143 - Val: 346
144 - Val: 346
145 - Val: 346
146 - Val: 346
147 - Val: 346
148 - Val: 346
149 - Val: 346
150 - Val: 346
151 - Val: 346
152 - Val: 346
153 - Val: 346
154 - Val: 346
155 - Val: 346
156 - Val: 346
157 - Val: 346
158 - Val: 346
159 - Val: 346
160 - Val: 346
FROM: 2072
TO  : 346
Time: 5.36631 s
1 - Val: 2108
2 - Val: 1996
3 - Val: 1898
4 - Val: 1802
5 - Val: 1716
6 - Val: 1628
7 - Val: 1544
8 - Val: 1460
9 - Val: 1378
10 - Val: 1298
11 - Val: 1218
12 - Val: 1136
13 - Val: 1062
14 - Val: 986
15 - Val: 922
16 - Val: 872
17 - Val: 826
18 - Val: 784
19 - Val: 742
20 - Val: 706
21 - Val: 678
22 - Val: 654
23 - Val: 634
24 - Val: 616
25 - Val: 600
26 - Val: 584
27 - Val: 572
28 - Val: 560
29 - Val: 548
30 - Val: 538
31 - Val: 528
32 - Val: 518
33 - Val: 508
34 - Val: 500
35 - Val: 492
36 - Val: 484
37 - Val: 476
38 - Val: 468
39 - Val: 460
40 - Val: 454
41 - Val: 448
42 - Val: 442
43 - Val: 436
44 - Val: 432
45 - Val: 428
46 - Val: 424
47 - Val: 416
48 - Val: 412
49 - Val: 408
50 - Val: 400
51 - Val: 392
52 - Val: 388
53 - Val: 384
54 - Val: 380
55 - Val: 376
56 - Val: 372
57 - Val: 368
58 - Val: 366
59 - Val: 364
60 - Val: 362
61 - Val: 360
62 - Val: 358
63 - Val: 356
64 - Val: 354
65 - Val: 352
66 - Val: 350
67 - Val: 348
68 - Val: 346
69 - Val: 346
70 - Val: 346
71 - Val: 346
72 - Val: 346
73 - Val: 346
74 - Val: 344
75 - Val: 344
76 - Val: 344
77 - Val: 344
78 - Val: 344
79 - Val: 344
80 - Val: 344
81 - Val: 344
82 - Val: 344
83 - Val: 344
84 - Val: 344
85 - Val: 344
86 - Val: 344
87 - Val: 344
88 - Val: 344
89 - Val: 344
90 - Val: 344
91 - Val: 344
92 - Val: 344
93 - Val: 344
94 - Val: 344
95 - Val: 344
96 - Val: 344
97 - Val: 344
98 - Val: 344
99 - Val: 344
100 - Val: 344
101 - Val: 344
102 - Val: 344
103 - Val: 344
104 - Val: 344
105 - Val: 344
106 - Val: 344
107 - Val: 344
108 - Val: 344
109 - Val: 344
110 - Val: 344
111 - Val: 344
112 - Val: 344
113 - Val: 344
114 - Val: 344
115 - Val: 344
116 - Val: 344
117 - Val: 344
118 - Val: 344
119 - Val: 344
120 - Val: 344
121 - Val: 344
122 - Val: 344
123 - Val: 344
124 - Val: 344
125 - Val: 344
126 - Val: 344
127 - Val: 344
128 - Val: 344
129 - Val: 344
130 - Val: 344
131 - Val: 344
132 - Val: 344
133 - Val: 344
134 - Val: 344
135 - Val: 344
136 - Val: 344
137 - Val: 344
138 - Val: 342
139 - Val: 342
140 - Val: 342
141 - Val: 342
142 - Val: 342
143 - Val: 342
144 - Val: 342
145 - Val: 342
146 - Val: 342
147 - Val: 342
148 - Val: 342
149 - Val: 342
150 - Val: 342
151 - Val: 342
152 - Val: 342
153 - Val: 342
154 - Val: 342
155 - Val: 342
156 - Val: 342
157 - Val: 342
158 - Val: 342
159 - Val: 342
160 - Val: 342
FROM: 2108
TO  : 342
Time: 5.31289 s
1 - Val: 2164
2 - Val: 1986
3 - Val: 1894
4 - Val: 1808
5 - Val: 1724
6 - Val: 1638
7 - Val: 1556
8 - Val: 1476
9 - Val: 1396
10 - Val: 1322
11 - Val: 1248
12 - Val: 1174
13 - Val: 1104
14 - Val: 1034
15 - Val: 966
16 - Val: 900
17 - Val: 840
18 - Val: 790
19 - Val: 744
20 - Val: 704
21 - Val: 670
22 - Val: 640
23 - Val: 614
24 - Val: 598
25 - Val: 582
26 - Val: 570
27 - Val: 556
28 - Val: 544
29 - Val: 534
30 - Val: 524
31 - Val: 514
32 - Val: 504
33 - Val: 494
34 - Val: 486
35 - Val: 478
36 - Val: 470
37 - Val: 460
38 - Val: 452
39 - Val: 446
40 - Val: 442
41 - Val: 434
42 - Val: 428
43 - Val: 418
44 - Val: 412
45 - Val: 408
46 - Val: 404
47 - Val: 400
48 - Val: 396
49 - Val: 392
50 - Val: 388
51 - Val: 384
52 - Val: 380
53 - Val: 376
54 - Val: 372
55 - Val: 370
56 - Val: 368
57 - Val: 366
58 - Val: 364
59 - Val: 362
60 - Val: 360
61 - Val: 358
62 - Val: 356
63 - Val: 354
64 - Val: 352
65 - Val: 350
66 - Val: 348
67 - Val: 346
68 - Val: 344
69 - Val: 344
70 - Val: 344
71 - Val: 344
72 - Val: 344
73 - Val: 344
74 - Val: 344
75 - Val: 344
76 - Val: 344
77 - Val: 344
78 - Val: 344
79 - Val: 344
80 - Val: 344
81 - Val: 344
82 - Val: 342
83 - Val: 342
84 - Val: 342
85 - Val: 342
86 - Val: 342
87 - Val: 342
88 - Val: 342
89 - Val: 342
90 - Val: 342
91 - Val: 342
92 - Val: 342
93 - Val: 342
94 - Val: 342
95 - Val: 342
96 - Val: 342
97 - Val: 342
98 - Val: 342
99 - Val: 342
100 - Val: 342
101 - Val: 342
102 - Val: 342
103 - Val: 342
104 - Val: 342
105 - Val: 342
106 - Val: 342
107 - Val: 342
108 - Val: 342
109 - Val: 342
110 - Val: 342
111 - Val: 342
112 - Val: 342
113 - Val: 342
114 - Val: 342
115 - Val: 342
116 - Val: 342
117 - Val: 342
118 - Val: 342
119 - Val: 342
120 - Val: 342
121 - Val: 342
122 - Val: 342
123 - Val: 342
124 - Val: 342
125 - Val: 342
126 - Val: 342
127 - Val: 342
128 - Val: 342
129 - Val: 342
130 - Val: 342
131 - Val: 342
132 - Val: 342
133 - Val: 342
134 - Val: 342
135 - Val: 342
136 - Val: 342
137 - Val: 342
138 - Val: 342
139 - Val: 342
140 - Val: 342
141 - Val: 342
142 - Val: 342
143 - Val: 342
144 - Val: 342
145 - Val: 342
146 - Val: 342
147 - Val: 342
148 - Val: 342
149 - Val: 342
150 - Val: 342
151 - Val: 342
152 - Val: 342
153 - Val: 342
154 - Val: 342
155 - Val: 342
156 - Val: 342
157 - Val: 342
158 - Val: 342
159 - Val: 342
160 - Val: 342
FROM: 2164
TO  : 342
Time: 5.382 s
1 - Val: 2222
2 - Val: 2044
3 - Val: 1948
4 - Val: 1856
5 - Val: 1766
6 - Val: 1678
7 - Val: 1594
8 - Val: 1512
9 - Val: 1434
10 - Val: 1354
11 - Val: 1276
12 - Val: 1200
13 - Val: 1132
14 - Val: 1060
15 - Val: 992
16 - Val: 930
17 - Val: 878
18 - Val: 828
19 - Val: 782
20 - Val: 738
21 - Val: 702
22 - Val: 670
23 - Val: 642
24 - Val: 618
25 - Val: 594
26 - Val: 578
27 - Val: 562
28 - Val: 548
29 - Val: 530
30 - Val: 518
31 - Val: 506
32 - Val: 490
33 - Val: 478
34 - Val: 468
35 - Val: 460
36 - Val: 452
37 - Val: 444
38 - Val: 436
39 - Val: 430
40 - Val: 424
41 - Val: 418
42 - Val: 412
43 - Val: 408
44 - Val: 404
45 - Val: 400
46 - Val: 396
47 - Val: 392
48 - Val: 388
49 - Val: 384
50 - Val: 380
51 - Val: 378
52 - Val: 374
53 - Val: 372
54 - Val: 370
55 - Val: 368
56 - Val: 366
57 - Val: 364
58 - Val: 362
59 - Val: 360
60 - Val: 358
61 - Val: 356
62 - Val: 354
63 - Val: 352
64 - Val: 350
65 - Val: 350
66 - Val: 350
67 - Val: 350
68 - Val: 350
69 - Val: 350
70 - Val: 350
71 - Val: 350
72 - Val: 350
73 - Val: 350
74 - Val: 350
75 - Val: 350
76 - Val: 350
77 - Val: 350
78 - Val: 350
79 - Val: 350
80 - Val: 350
81 - Val: 350
82 - Val: 350
83 - Val: 350
84 - Val: 350
85 - Val: 350
86 - Val: 350
87 - Val: 350
88 - Val: 350
89 - Val: 350
90 - Val: 350
91 - Val: 350
92 - Val: 350
93 - Val: 350
94 - Val: 350
95 - Val: 348
96 - Val: 346
97 - Val: 346
98 - Val: 346
99 - Val: 346
100 - Val: 346
101 - Val: 344
102 - Val: 344
103 - Val: 344
104 - Val: 344
105 - Val: 344
106 - Val: 344
107 - Val: 344
108 - Val: 344
109 - Val: 344
110 - Val: 344
111 - Val: 344
112 - Val: 344
113 - Val: 344
114 - Val: 344
115 - Val: 344
116 - Val: 344
117 - Val: 344
118 - Val: 344
119 - Val: 344
120 - Val: 344
121 - Val: 344
122 - Val: 344
123 - Val: 344
124 - Val: 344
125 - Val: 344
126 - Val: 344
127 - Val: 344
128 - Val: 344
129 - Val: 344
130 - Val: 344
131 - Val: 344
132 - Val: 344
133 - Val: 344
134 - Val: 344
135 - Val: 344
136 - Val: 344
137 - Val: 344
138 - Val: 344
139 - Val: 344
140 - Val: 344
141 - Val: 344
142 - Val: 344
143 - Val: 344
144 - Val: 344
145 - Val: 344
146 - Val: 344
147 - Val: 344
148 - Val: 344
149 - Val: 344
150 - Val: 344
151 - Val: 344
152 - Val: 344
153 - Val: 344
154 - Val: 344
155 - Val: 344
156 - Val: 344
157 - Val: 344
158 - Val: 344
159 - Val: 344
160 - Val: 344
FROM: 2222
TO  : 344
Time: 5.36853 s
1 - Val: 2220
2 - Val: 2038
3 - Val: 1938
4 - Val: 1840
5 - Val: 1742
6 - Val: 1640
7 - Val: 1556
8 - Val: 1474
9 - Val: 1394
10 - Val: 1322
11 - Val: 1250
12 - Val: 1180
13 - Val: 1118
14 - Val: 1060
15 - Val: 1004
16 - Val: 950
17 - Val: 900
18 - Val: 854
19 - Val: 806
20 - Val: 764
21 - Val: 726
22 - Val: 694
23 - Val: 674
24 - Val: 656
25 - Val: 636
26 - Val: 618
27 - Val: 604
28 - Val: 590
29 - Val: 578
30 - Val: 566
31 - Val: 548
32 - Val: 528
33 - Val: 516
34 - Val: 504
35 - Val: 492
36 - Val: 482
37 - Val: 474
38 - Val: 466
39 - Val: 458
40 - Val: 450
41 - Val: 442
42 - Val: 434
43 - Val: 428
44 - Val: 422
45 - Val: 416
46 - Val: 410
47 - Val: 406
48 - Val: 402
49 - Val: 398
50 - Val: 394
51 - Val: 390
52 - Val: 386
53 - Val: 382
54 - Val: 380
55 - Val: 378
56 - Val: 376
57 - Val: 374
58 - Val: 372
59 - Val: 370
60 - Val: 368
61 - Val: 366
62 - Val: 362
63 - Val: 360
64 - Val: 358
65 - Val: 356
66 - Val: 356
67 - Val: 356
68 - Val: 354
69 - Val: 354
70 - Val: 354
71 - Val: 354
72 - Val: 354
73 - Val: 354
74 - Val: 354
75 - Val: 354
76 - Val: 354
77 - Val: 354
78 - Val: 354
79 - Val: 354
80 - Val: 354
81 - Val: 354
82 - Val: 354
83 - Val: 354
84 - Val: 354
85 - Val: 354
86 - Val: 354
87 - Val: 354
88 - Val: 354
89 - Val: 354
90 - Val: 354
91 - Val: 354
92 - Val: 354
93 - Val: 352
94 - Val: 350
95 - Val: 350
96 - Val: 350
97 - Val: 350
98 - Val: 350
99 - Val: 350
100 - Val: 350
101 - Val: 350
102 - Val: 350
103 - Val: 350
104 - Val: 350
105 - Val: 350
106 - Val: 350
107 - Val: 346
108 - Val: 346
109 - Val: 346
110 - Val: 346
111 - Val: 346
112 - Val: 346
113 - Val: 346
114 - Val: 346
115 - Val: 346
116 - Val: 346
117 - Val: 346
118 - Val: 346
119 - Val: 346
120 - Val: 346
121 - Val: 346
122 - Val: 346
123 - Val: 346
124 - Val: 346
125 - Val: 346
126 - Val: 346
127 - Val: 346
128 - Val: 346
129 - Val: 346
130 - Val: 346
131 - Val: 346
132 - Val: 346
133 - Val: 346
134 - Val: 346
135 - Val: 346
136 - Val: 346
137 - Val: 346
138 - Val: 346
139 - Val: 346
140 - Val: 346
141 - Val: 346
142 - Val: 346
143 - Val: 346
144 - Val: 346
145 - Val: 346
146 - Val: 346
147 - Val: 346
148 - Val: 346
149 - Val: 346
150 - Val: 346
151 - Val: 346
152 - Val: 346
153 - Val: 346
154 - Val: 346
155 - Val: 346
156 - Val: 346
157 - Val: 346
158 - Val: 346
159 - Val: 346
160 - Val: 346
FROM: 2220
TO  : 346
Time: 5.36004 s
1 - Val: 2312
2 - Val: 2168
3 - Val: 2072
4 - Val: 1984
5 - Val: 1892
6 - Val: 1802
7 - Val: 1714
8 - Val: 1632
9 - Val: 1550
10 - Val: 1470
11 - Val: 1392
12 - Val: 1318
13 - Val: 1238
14 - Val: 1168
15 - Val: 1100
16 - Val: 1040
17 - Val: 986
18 - Val: 932
19 - Val: 882
20 - Val: 832
21 - Val: 794
22 - Val: 756
23 - Val: 720
24 - Val: 684
25 - Val: 652
26 - Val: 624
27 - Val: 600
28 - Val: 576
29 - Val: 556
30 - Val: 542
31 - Val: 530
32 - Val: 518
33 - Val: 502
34 - Val: 490
35 - Val: 480
36 - Val: 470
37 - Val: 460
38 - Val: 452
39 - Val: 444
40 - Val: 438
41 - Val: 432
42 - Val: 426
43 - Val: 420
44 - Val: 414
45 - Val: 410
46 - Val: 406
47 - Val: 402
48 - Val: 398
49 - Val: 394
50 - Val: 388
51 - Val: 384
52 - Val: 380
53 - Val: 376
54 - Val: 372
55 - Val: 368
56 - Val: 364
57 - Val: 362
58 - Val: 360
59 - Val: 358
60 - Val: 356
61 - Val: 352
62 - Val: 350
63 - Val: 348
64 - Val: 346
65 - Val: 344
66 - Val: 344
67 - Val: 344
68 - Val: 344
69 - Val: 342
70 - Val: 342
71 - Val: 342
72 - Val: 342
73 - Val: 342
