N = 80
117 - Val: 466
118 - Val: 462
119 - Val: 462
120 - Val: 458
121 - Val: 458
122 - Val: 458
123 - Val: 458
124 - Val: 458
125 - Val: 458
126 - Val: 458
127 - Val: 458
128 - Val: 458
129 - Val: 458
130 - Val: 458
131 - Val: 458
132 - Val: 458
133 - Val: 458
134 - Val: 458
135 - Val: 458
136 - Val: 458
137 - Val: 458
138 - Val: 458
139 - Val: 458
140 - Val: 458
141 - Val: 458
142 - Val: 458
143 - Val: 458
144 - Val: 458
145 - Val: 458
146 - Val: 458
147 - Val: 458
148 - Val: 458
149 - Val: 458
150 - Val: 458
151 - Val: 458
152 - Val: 458
153 - Val: 458
154 - Val: 458
155 - Val: 458
156 - Val: 458
157 - Val: 458
158 - Val: 458
159 - Val: 458
160 - Val: 458
FROM: 3044
TO  : 458
Time: 5.40522 s
1 - Val: 2968
2 - Val: 2816
3 - Val: 2678
4 - Val: 2554
5 - Val: 2432
6 - Val: 2312
7 - Val: 2194
8 - Val: 2076
9 - Val: 1960
10 - Val: 1852
11 - Val: 1744
12 - Val: 1636
13 - Val: 1540
14 - Val: 1456
15 - Val: 1388
16 - Val: 1308
17 - Val: 1218
18 - Val: 1152
19 - Val: 1090
20 - Val: 1030
21 - Val: 980
22 - Val: 932
23 - Val: 884
24 - Val: 850
25 - Val: 820
26 - Val: 796
27 - Val: 772
28 - Val: 752
29 - Val: 734
30 - Val: 718
31 - Val: 704
32 - Val: 690
33 - Val: 678
34 - Val: 658
35 - Val: 646
36 - Val: 634
37 - Val: 622
38 - Val: 612
39 - Val: 602
40 - Val: 594
41 - Val: 586
42 - Val: 580
43 - Val: 574
44 - Val: 568
45 - Val: 562
46 - Val: 558
47 - Val: 554
48 - Val: 550
49 - Val: 546
50 - Val: 542
51 - Val: 536
52 - Val: 532
53 - Val: 528
54 - Val: 524
55 - Val: 520
56 - Val: 516
57 - Val: 512
58 - Val: 510
59 - Val: 508
60 - Val: 506
61 - Val: 504
62 - Val: 502
63 - Val: 498
64 - Val: 494
65 - Val: 492
66 - Val: 490
67 - Val: 488
68 - Val: 486
69 - Val: 486
70 - Val: 486
71 - Val: 486
72 - Val: 486
73 - Val: 486
74 - Val: 486
75 - Val: 486
76 - Val: 486
77 - Val: 486
78 - Val: 486
79 - Val: 486
80 - Val: 486
81 - Val: 486
82 - Val: 486
83 - Val: 486
84 - Val: 486
85 - Val: 484
86 - Val: 484
87 - Val: 484
88 - Val: 484
89 - Val: 482
90 - Val: 482
91 - Val: 482
92 - Val: 482
93 - Val: 482
94 - Val: 482
95 - Val: 480
96 - Val: 480
97 - Val: 480
98 - Val: 480
99 - Val: 480
100 - Val: 480
101 - Val: 480
102 - Val: 480
103 - Val: 480
104 - Val: 480
105 - Val: 480
106 - Val: 480
107 - Val: 480
108 - Val: 480
109 - Val: 480
110 - Val: 480
111 - Val: 480
112 - Val: 480
113 - Val: 480
114 - Val: 480
115 - Val: 480
116 - Val: 480
117 - Val: 480
118 - Val: 480
119 - Val: 480
120 - Val: 480
121 - Val: 480
122 - Val: 480
123 - Val: 480
124 - Val: 480
125 - Val: 480
126 - Val: 480
127 - Val: 480
128 - Val: 480
129 - Val: 480
130 - Val: 480
131 - Val: 476
132 - Val: 476
133 - Val: 476
134 - Val: 476
135 - Val: 476
136 - Val: 476
137 - Val: 476
138 - Val: 476
139 - Val: 476
140 - Val: 476
141 - Val: 476
142 - Val: 476
143 - Val: 476
144 - Val: 476
145 - Val: 476
146 - Val: 476
147 - Val: 476
148 - Val: 476
149 - Val: 476
150 - Val: 476
151 - Val: 476
152 - Val: 476
153 - Val: 476
154 - Val: 476
155 - Val: 476
156 - Val: 476
157 - Val: 476
158 - Val: 476
159 - Val: 476
160 - Val: 476
FROM: 2968
TO  : 476
Time: 5.43323 s
1 - Val: 2942
2 - Val: 2794
3 - Val: 2658
4 - Val: 2530
5 - Val: 2402
6 - Val: 2288
7 - Val: 2174
8 - Val: 2064
9 - Val: 1956
10 - Val: 1852
11 - Val: 1750
12 - Val: 1658
13 - Val: 1570
14 - Val: 1490
15 - Val: 1420
16 - Val: 1352
17 - Val: 1282
18 - Val: 1226
19 - Val: 1160
20 - Val: 1106
21 - Val: 1058
22 - Val: 1014
23 - Val: 974
24 - Val: 936
25 - Val: 900
26 - Val: 866
27 - Val: 836
28 - Val: 808
29 - Val: 778
30 - Val: 744
31 - Val: 718
32 - Val: 694
33 - Val: 670
34 - Val: 656
35 - Val: 642
36 - Val: 630
37 - Val: 618
38 - Val: 606
39 - Val: 594
40 - Val: 582
41 - Val: 572
42 - Val: 560
43 - Val: 550
44 - Val: 540
45 - Val: 530
46 - Val: 520
47 - Val: 510
48 - Val: 502
49 - Val: 494
50 - Val: 488
51 - Val: 484
52 - Val: 478
53 - Val: 474
54 - Val: 470
55 - Val: 466
56 - Val: 462
57 - Val: 454
58 - Val: 450
59 - Val: 446
60 - Val: 444
61 - Val: 442
62 - Val: 440
63 - Val: 438
64 - Val: 436
65 - Val: 436
66 - Val: 436
67 - Val: 436
68 - Val: 436
69 - Val: 436
70 - Val: 436
71 - Val: 436
72 - Val: 436
73 - Val: 432
74 - Val: 432
75 - Val: 432
76 - Val: 432
77 - Val: 432
78 - Val: 432
79 - Val: 432
80 - Val: 432
81 - Val: 432
82 - Val: 430
83 - Val: 430
84 - Val: 430
85 - Val: 430
86 - Val: 430
87 - Val: 430
88 - Val: 430
89 - Val: 430
90 - Val: 430
91 - Val: 430
92 - Val: 428
93 - Val: 428
94 - Val: 428
95 - Val: 428
96 - Val: 426
97 - Val: 426
98 - Val: 426
99 - Val: 426
100 - Val: 426
101 - Val: 426
102 - Val: 426
103 - Val: 426
104 - Val: 424
105 - Val: 424
106 - Val: 424
107 - Val: 424
108 - Val: 424
109 - Val: 424
110 - Val: 424
111 - Val: 424
112 - Val: 424
113 - Val: 424
114 - Val: 424
115 - Val: 424
116 - Val: 424
117 - Val: 424
118 - Val: 424
119 - Val: 424
120 - Val: 424
121 - Val: 424
122 - Val: 424
123 - Val: 424
124 - Val: 424
125 - Val: 424
126 - Val: 424
127 - Val: 424
128 - Val: 424
129 - Val: 424
130 - Val: 424
131 - Val: 424
132 - Val: 424
133 - Val: 424
134 - Val: 424
135 - Val: 424
136 - Val: 424
137 - Val: 424
138 - Val: 424
139 - Val: 424
140 - Val: 424
141 - Val: 424
142 - Val: 424
143 - Val: 424
144 - Val: 424
145 - Val: 424
146 - Val: 424
147 - Val: 424
148 - Val: 424
149 - Val: 424
150 - Val: 424
151 - Val: 424
152 - Val: 424
153 - Val: 424
154 - Val: 424
155 - Val: 424
156 - Val: 424
157 - Val: 424
158 - Val: 424
159 - Val: 424
160 - Val: 424
FROM: 2942
TO  : 424
Time: 5.37505 s
1 - Val: 2838
2 - Val: 2694
3 - Val: 2556
4 - Val: 2420
5 - Val: 2288
6 - Val: 2160
7 - Val: 2044
8 - Val: 1894
9 - Val: 1784
10 - Val: 1682
11 - Val: 1590
12 - Val: 1500
13 - Val: 1420
14 - Val: 1344
15 - Val: 1276
16 - Val: 1200
17 - Val: 1138
18 - Val: 1068
19 - Val: 1012
20 - Val: 952
21 - Val: 910
22 - Val: 870
23 - Val: 836
24 - Val: 804
25 - Val: 774
26 - Val: 736
27 - Val: 720
28 - Val: 704
29 - Val: 690
30 - Val: 678
31 - Val: 666
32 - Val: 654
33 - Val: 644
34 - Val: 634
35 - Val: 624
36 - Val: 616
37 - Val: 608
38 - Val: 598
39 - Val: 590
40 - Val: 580
41 - Val: 572
42 - Val: 564
43 - Val: 556
44 - Val: 546
45 - Val: 538
46 - Val: 532
47 - Val: 526
48 - Val: 520
49 - Val: 514
50 - Val: 508
51 - Val: 504
52 - Val: 500
53 - Val: 496
54 - Val: 492
55 - Val: 490
56 - Val: 488
57 - Val: 486
58 - Val: 484
59 - Val: 482
60 - Val: 478
61 - Val: 466
62 - Val: 462
63 - Val: 462
64 - Val: 452
65 - Val: 450
66 - Val: 446
67 - Val: 446
68 - Val: 446
69 - Val: 446
70 - Val: 442
71 - Val: 442
72 - Val: 436
73 - Val: 436
74 - Val: 432
75 - Val: 432
76 - Val: 432
77 - Val: 432
78 - Val: 432
79 - Val: 432
80 - Val: 432
81 - Val: 430
82 - Val: 430
83 - Val: 430
84 - Val: 430
85 - Val: 430
86 - Val: 430
87 - Val: 430
88 - Val: 430
89 - Val: 430
90 - Val: 430
91 - Val: 430
92 - Val: 430
93 - Val: 430
94 - Val: 430
95 - Val: 430
96 - Val: 430
97 - Val: 430
98 - Val: 426
99 - Val: 426
100 - Val: 426
101 - Val: 426
102 - Val: 426
103 - Val: 426
104 - Val: 426
105 - Val: 426
106 - Val: 426
107 - Val: 426
108 - Val: 426
109 - Val: 426
110 - Val: 426
111 - Val: 426
112 - Val: 426
113 - Val: 426
114 - Val: 426
115 - Val: 426
116 - Val: 426
117 - Val: 426
118 - Val: 426
119 - Val: 426
120 - Val: 426
121 - Val: 426
122 - Val: 426
123 - Val: 426
124 - Val: 426
125 - Val: 426
126 - Val: 426
127 - Val: 426
128 - Val: 426
129 - Val: 426
130 - Val: 426
131 - Val: 426
132 - Val: 426
133 - Val: 426
134 - Val: 426
135 - Val: 426
136 - Val: 426
137 - Val: 426
138 - Val: 426
139 - Val: 426
140 - Val: 426
141 - Val: 426
142 - Val: 426
143 - Val: 426
144 - Val: 426
145 - Val: 426
146 - Val: 426
147 - Val: 426
148 - Val: 426
149 - Val: 426
150 - Val: 426
151 - Val: 426
152 - Val: 426
153 - Val: 426
154 - Val: 426
155 - Val: 426
156 - Val: 426
157 - Val: 426
158 - Val: 426
159 - Val: 426
160 - Val: 426
FROM: 2838
TO  : 426
Time: 5.39221 s
1 - Val: 3250
2 - Val: 3082
3 - Val: 2950
4 - Val: 2826
5 - Val: 2698
6 - Val: 2576
7 - Val: 2458
8 - Val: 2342
9 - Val: 2224
10 - Val: 2108
11 - Val: 2002
12 - Val: 1906
13 - Val: 1804
14 - Val: 1710
15 - Val: 1614
16 - Val: 1522
17 - Val: 1452
18 - Val: 1366
19 - Val: 1300
20 - Val: 1238
21 - Val: 1180
22 - Val: 1124
23 - Val: 1074
24 - Val: 1026
25 - Val: 986
26 - Val: 946
27 - Val: 914
28 - Val: 876
29 - Val: 846
30 - Val: 806
31 - Val: 776
32 - Val: 754
33 - Val: 732
34 - Val: 678
35 - Val: 658
36 - Val: 640
37 - Val: 624
38 - Val: 610
39 - Val: 598
40 - Val: 588
41 - Val: 578
42 - Val: 568
43 - Val: 558
44 - Val: 550
45 - Val: 540
46 - Val: 532
47 - Val: 524
48 - Val: 516
49 - Val: 510
50 - Val: 502
51 - Val: 496
52 - Val: 490
53 - Val: 486
54 - Val: 482
55 - Val: 478
56 - Val: 474
57 - Val: 470
58 - Val: 466
59 - Val: 462
60 - Val: 460
61 - Val: 458
62 - Val: 456
63 - Val: 454
64 - Val: 452
65 - Val: 450
66 - Val: 448
67 - Val: 446
68 - Val: 442
69 - Val: 438
70 - Val: 438
71 - Val: 438
72 - Val: 438
73 - Val: 434
74 - Val: 434
75 - Val: 434
76 - Val: 434
77 - Val: 434
78 - Val: 428
79 - Val: 428
80 - Val: 428
81 - Val: 428
82 - Val: 428
83 - Val: 428
84 - Val: 426
85 - Val: 426
86 - Val: 426
87 - Val: 426
88 - Val: 426
89 - Val: 426
90 - Val: 426
91 - Val: 426
92 - Val: 426
93 - Val: 426
94 - Val: 426
95 - Val: 426
96 - Val: 426
97 - Val: 426
98 - Val: 426
99 - Val: 426
100 - Val: 426
101 - Val: 426
102 - Val: 426
103 - Val: 426
104 - Val: 426
105 - Val: 424
106 - Val: 424
107 - Val: 424
108 - Val: 424
109 - Val: 424
110 - Val: 424
111 - Val: 424
112 - Val: 424
113 - Val: 424
114 - Val: 424
115 - Val: 424
116 - Val: 424
117 - Val: 424
118 - Val: 424
119 - Val: 424
120 - Val: 424
121 - Val: 424
122 - Val: 424
123 - Val: 424
124 - Val: 424
125 - Val: 424
126 - Val: 424
127 - Val: 424
128 - Val: 424
129 - Val: 424
130 - Val: 424
131 - Val: 424
132 - Val: 424
133 - Val: 424
134 - Val: 424
135 - Val: 424
136 - Val: 424
137 - Val: 424
138 - Val: 424
139 - Val: 424
140 - Val: 424
141 - Val: 424
142 - Val: 424
143 - Val: 424
144 - Val: 424
145 - Val: 424
146 - Val: 424
147 - Val: 424
148 - Val: 424
149 - Val: 424
150 - Val: 424
151 - Val: 424
152 - Val: 424
153 - Val: 424
154 - Val: 424
155 - Val: 424
156 - Val: 424
157 - Val: 424
158 - Val: 424
159 - Val: 424
160 - Val: 424
FROM: 3250
TO  : 424
Time: 5.36494 s
1 - Val: 3130
2 - Val: 2998
3 - Val: 2866
4 - Val: 2736
5 - Val: 2608
6 - Val: 2478
7 - Val: 2354
8 - Val: 2234
9 - Val: 2116
10 - Val: 2004
11 - Val: 1892
12 - Val: 1784
13 - Val: 1680
14 - Val: 1594
15 - Val: 1514
16 - Val: 1430
17 - Val: 1350
18 - Val: 1272
19 - Val: 1208
20 - Val: 1146
21 - Val: 1086
22 - Val: 1032
23 - Val: 980
24 - Val: 926
25 - Val: 890
26 - Val: 856
27 - Val: 824
28 - Val: 794
29 - Val: 766
30 - Val: 742
31 - Val: 720
32 - Val: 704
33 - Val: 690
34 - Val: 674
35 - Val: 660
36 - Val: 646
37 - Val: 628
38 - Val: 616
39 - Val: 604
40 - Val: 594
41 - Val: 586
42 - Val: 578
43 - Val: 570
44 - Val: 562
45 - Val: 554
46 - Val: 546
47 - Val: 540
48 - Val: 534
49 - Val: 528
50 - Val: 522
51 - Val: 518
52 - Val: 514
53 - Val: 510
54 - Val: 506
55 - Val: 502
56 - Val: 494
57 - Val: 490
58 - Val: 486
59 - Val: 482
60 - Val: 478
61 - Val: 476
62 - Val: 472
63 - Val: 470
64 - Val: 468
65 - Val: 466
66 - Val: 464
67 - Val: 460
68 - Val: 456
69 - Val: 456
70 - Val: 446
71 - Val: 442
72 - Val: 440
73 - Val: 438
74 - Val: 438
75 - Val: 438
76 - Val: 438
77 - Val: 434
78 - Val: 434
79 - Val: 434
80 - Val: 434
81 - Val: 430
82 - Val: 430
83 - Val: 430
84 - Val: 430
85 - Val: 430
86 - Val: 430
87 - Val: 430
88 - Val: 426
89 - Val: 424
90 - Val: 424
91 - Val: 424
92 - Val: 424
93 - Val: 424
94 - Val: 424
95 - Val: 424
96 - Val: 424
97 - Val: 424
98 - Val: 424
99 - Val: 424
100 - Val: 424
101 - Val: 424
102 - Val: 424
103 - Val: 424
104 - Val: 424
105 - Val: 424
106 - Val: 424
107 - Val: 424
108 - Val: 424
109 - Val: 424
110 - Val: 424
111 - Val: 424
112 - Val: 424
113 - Val: 424
114 - Val: 424
115 - Val: 424
116 - Val: 424
117 - Val: 424
118 - Val: 424
119 - Val: 424
120 - Val: 424
121 - Val: 424
122 - Val: 424
123 - Val: 424
124 - Val: 424
125 - Val: 424
126 - Val: 424
127 - Val: 424
128 - Val: 424
129 - Val: 424
130 - Val: 424
131 - Val: 424
132 - Val: 424
133 - Val: 424
134 - Val: 424
135 - Val: 424
136 - Val: 424
137 - Val: 424
138 - Val: 424
139 - Val: 424
140 - Val: 424
141 - Val: 424
142 - Val: 424
143 - Val: 424
144 - Val: 424
145 - Val: 424
146 - Val: 424
147 - Val: 424
148 - Val: 424
149 - Val: 424
150 - Val: 424
151 - Val: 424
152 - Val: 424
153 - Val: 424
154 - Val: 424
155 - Val: 424
156 - Val: 424
157 - Val: 424
158 - Val: 424
159 - Val: 424
160 - Val: 424
FROM: 3130
TO  : 424
Time: 5.33325 s
1 - Val: 3090
2 - Val: 2942
3 - Val: 2810
4 - Val: 2682
5 - Val: 2562
6 - Val: 2444
7 - Val: 2328
8 - Val: 2212
9 - Val: 2096
10 - Val: 1982
11 - Val: 1870
12 - Val: 1760
13 - Val: 1660
14 - Val: 1562
15 - Val: 1478
16 - Val: 1406
17 - Val: 1320
18 - Val: 1246
19 - Val: 1178
20 - Val: 1112
21 - Val: 1054
22 - Val: 1006
23 - Val: 958
24 - Val: 920
25 - Val: 884
26 - Val: 842
27 - Val: 814
28 - Val: 788
29 - Val: 762
30 - Val: 740
31 - Val: 720
32 - Val: 700
33 - Val: 682
34 - Val: 666
35 - Val: 650
36 - Val: 636
37 - Val: 624
38 - Val: 612
39 - Val: 600
40 - Val: 590
41 - Val: 580
42 - Val: 570
43 - Val: 562
44 - Val: 550
45 - Val: 544
46 - Val: 536
47 - Val: 532
48 - Val: 528
49 - Val: 524
50 - Val: 520
51 - Val: 514
52 - Val: 510
53 - Val: 506
54 - Val: 502
55 - Val: 498
56 - Val: 490
57 - Val: 486
58 - Val: 482
59 - Val: 478
60 - Val: 476
61 - Val: 474
62 - Val: 472
63 - Val: 470
64 - Val: 466
65 - Val: 466
66 - Val: 466
67 - Val: 466
68 - Val: 466
69 - Val: 462
70 - Val: 462
71 - Val: 462
72 - Val: 462
73 - Val: 462
74 - Val: 462
75 - Val: 458
76 - Val: 458
77 - Val: 458
78 - Val: 458
79 - Val: 458
80 - Val: 458
81 - Val: 458
82 - Val: 458
83 - Val: 446
84 - Val: 440
85 - Val: 436
86 - Val: 436
87 - Val: 436
88 - Val: 434
89 - Val: 434
90 - Val: 434
91 - Val: 434
92 - Val: 434
93 - Val: 432
94 - Val: 428
95 - Val: 428
96 - Val: 428
97 - Val: 428
98 - Val: 428
99 - Val: 424
100 - Val: 422
101 - Val: 422
102 - Val: 422
103 - Val: 422
104 - Val: 422
105 - Val: 422
106 - Val: 422
107 - Val: 422
108 - Val: 422
109 - Val: 422
110 - Val: 422
111 - Val: 422
112 - Val: 422
113 - Val: 422
114 - Val: 422
115 - Val: 422
116 - Val: 422
117 - Val: 422
118 - Val: 422
119 - Val: 422
120 - Val: 422
121 - Val: 422
122 - Val: 422
123 - Val: 422
124 - Val: 422
125 - Val: 420
126 - Val: 418
127 - Val: 418
128 - Val: 418
129 - Val: 418
130 - Val: 418
131 - Val: 418
132 - Val: 418
133 - Val: 418
134 - Val: 418
135 - Val: 418
136 - Val: 418
137 - Val: 418
138 - Val: 418
139 - Val: 418
140 - Val: 418
141 - Val: 418
142 - Val: 418
143 - Val: 418
144 - Val: 418
145 - Val: 418
146 - Val: 418
147 - Val: 418
148 - Val: 418
149 - Val: 418
150 - Val: 418
151 - Val: 418
152 - Val: 418
153 - Val: 418
154 - Val: 418
155 - Val: 418
156 - Val: 418
157 - Val: 418
158 - Val: 418
159 - Val: 418
160 - Val: 418
FROM: 3090
TO  : 418
Time: 5.38189 s
1 - Val: 3254
2 - Val: 3108
3 - Val: 2980
4 - Val: 2854
5 - Val: 2732
6 - Val: 2612
7 - Val: 2492
8 - Val: 2374
9 - Val: 2260
10 - Val: 2150
11 - Val: 2030
12 - Val: 1918
13 - Val: 1820
14 - Val: 1728
15 - Val: 1640
16 - Val: 1544
17 - Val: 1460
18 - Val: 1372
19 - Val: 1288
20 - Val: 1212
21 - Val: 1154
22 - Val: 1098
23 - Val: 1046
24 - Val: 994
25 - Val: 946
26 - Val: 904
27 - Val: 862
28 - Val: 828
29 - Val: 794
30 - Val: 764
31 - Val: 736
32 - Val: 710
33 - Val: 686
34 - Val: 668
35 - Val: 646
36 - Val: 634
37 - Val: 622
38 - Val: 612
39 - Val: 602
40 - Val: 592
41 - Val: 582
42 - Val: 572
43 - Val: 560
44 - Val: 550
45 - Val: 542
46 - Val: 534
47 - Val: 528
48 - Val: 522
49 - Val: 516
50 - Val: 510
51 - Val: 504
52 - Val: 498
53 - Val: 492
54 - Val: 488
55 - Val: 484
56 - Val: 480
57 - Val: 476
58 - Val: 472
59 - Val: 468
60 - Val: 464
61 - Val: 460
62 - Val: 452
63 - Val: 448
64 - Val: 446
65 - Val: 444
66 - Val: 442
67 - Val: 440
68 - Val: 438
69 - Val: 436
70 - Val: 436
71 - Val: 436
72 - Val: 436
73 - Val: 436
74 - Val: 436
75 - Val: 436
76 - Val: 436
77 - Val: 436
78 - Val: 436
79 - Val: 436
80 - Val: 436
81 - Val: 434
82 - Val: 434
83 - Val: 434
84 - Val: 434
85 - Val: 434
86 - Val: 434
87 - Val: 434
88 - Val: 434
89 - Val: 434
90 - Val: 434
91 - Val: 434
92 - Val: 434
93 - Val: 434
94 - Val: 434
95 - Val: 434
96 - Val: 434
97 - Val: 434
98 - Val: 434
99 - Val: 430
100 - Val: 428
101 - Val: 428
102 - Val: 428
103 - Val: 428
104 - Val: 428
105 - Val: 428
106 - Val: 428
107 - Val: 428
108 - Val: 428
109 - Val: 428
110 - Val: 428
111 - Val: 428
112 - Val: 428
113 - Val: 428
114 - Val: 428
115 - Val: 428
116 - Val: 428
117 - Val: 428
118 - Val: 428
119 - Val: 428
120 - Val: 428
121 - Val: 428
122 - Val: 428
123 - Val: 428
124 - Val: 428
125 - Val: 428
126 - Val: 428
127 - Val: 428
128 - Val: 428
129 - Val: 428
130 - Val: 428
131 - Val: 428
132 - Val: 428
133 - Val: 428
134 - Val: 428
135 - Val: 428
136 - Val: 428
137 - Val: 428
138 - Val: 428
139 - Val: 428
140 - Val: 428
141 - Val: 428
142 - Val: 428
143 - Val: 428
144 - Val: 428
145 - Val: 428
146 - Val: 428
147 - Val: 428
148 - Val: 428
149 - Val: 428
150 - Val: 428
151 - Val: 428
152 - Val: 428
153 - Val: 428
154 - Val: 428
155 - Val: 428
156 - Val: 428
157 - Val: 428
158 - Val: 428
159 - Val: 428
160 - Val: 428
FROM: 3254
TO  : 428
Time: 5.47696 s
1 - Val: 3108
2 - Val: 2966
3 - Val: 2834
4 - Val: 2706
5 - Val: 2584
6 - Val: 2466
7 - Val: 2348
8 - Val: 2230
9 - Val: 2118
10 - Val: 2008
11 - Val: 1898
12 - Val: 1788
13 - Val: 1680
14 - Val: 1594
15 - Val: 1514
16 - Val: 1434
17 - Val: 1368
18 - Val: 1304
19 - Val: 1248
20 - Val: 1196
21 - Val: 1144
22 - Val: 1098
23 - Val: 1058
24 - Val: 1020
25 - Val: 982
26 - Val: 946
27 - Val: 912
28 - Val: 882
29 - Val: 852
30 - Val: 824
31 - Val: 786
32 - Val: 762
33 - Val: 740
34 - Val: 720
35 - Val: 702
36 - Val: 690
37 - Val: 678
38 - Val: 666
39 - Val: 654
40 - Val: 644
41 - Val: 634
42 - Val: 624
43 - Val: 614
44 - Val: 604
45 - Val: 594
46 - Val: 586
47 - Val: 578
48 - Val: 570
49 - Val: 562
50 - Val: 556
51 - Val: 550
52 - Val: 546
53 - Val: 542
54 - Val: 534
55 - Val: 530
56 - Val: 526
57 - Val: 522
58 - Val: 518
59 - Val: 514
60 - Val: 510
61 - Val: 508
62 - Val: 506
63 - Val: 504
64 - Val: 502
