80
107		78		76		96		64		86		64		86		33		27		97		74		27		76		45		55		38		28		26		26		24		4		24		22		24		22		20		2		22		20		22		20		13		0		76		53		22		74		35		33		31		24		16		2		37		35		33		4		74		40		16		13		39		37		35		6		80		41		39		37		22		8		65		60		43		41		23		45		43		40		70		65		78		47		54		63		61		59		57		55
51		80		82		52		80		52		66		42		95		95		23		46		89		20		51		33		50		60		60		58		60		80		58		60		56		58		60		78		56		58		54		56		63		76		0		23		54		4		43		45		47		54		62		76		45		47		49		78		10		44		68		71		47		49		51		80		10		49		51		53		68		82		27		32		51		53		71		53		55		58		32		37		28		59		58		77		79		81		83		85
56		57		59		45		57		35		43		35		72		72		46		23		66		25		28		10		27		37		37		35		37		57		35		37		33		35		37		55		33		35		31		33		40		53		23		0		31		21		20		22		24		31		39		53		22		24		26		55		21		21		45		48		24		26		28		57		27		26		28		30		45		59		12		9		28		30		48		30		32		35		17		14		25		36		35		54		56		58		60		62
87		58		56		76		44		66		44		66		41		41		77		54		35		56		25		35		18		8		6		6		6		26		4		6		4		4		6		24		2		4		2		2		9		22		54		31		0		52		13		11		9		2		8		22		15		13		11		24		52		18		14		17		17		15		13		26		58		19		17		15		14		28		43		38		21		19		17		23		21		18		48		43		56		25		32		41		39		37		35		33
49		78		80		50		78		50		64		40		93		93		27		44		87		18		49		31		48		58		58		56		58		78		56		58		54		56		58		76		54		56		52		54		61		74		4		21		52		0		39		41		43		50		58		72		41		43		45		74		6		40		64		67		43		45		47		76		6		45		47		49		64		78		23		28		47		49		67		49		51		54		28		33		24		55		54		73		75		77		79		81
76		47		45		65		39		55		33		55		54		54		66		43		48		45		14		24		9		19		19		17		19		39		17		19		15		17		19		37		15		17		13		15		22		35		43		20		13		39		0		2		4		11		19		33		2		4		6		35		39		5		25		28		4		6		8		37		45		6		8		10		25		39		30		25		8		10		28		10		12		15		35		30		43		16		19		34		36		38		40		42
78		49		47		67		37		57		35		57		52		52		68		45		46		47		16		26		9		17		17		15		17		37		15		17		13		15		17		35		13		15		11		13		20		33		45		22		11		41		2		0		2		9		17		31		4		2		4		33		41		7		23		26		6		4		6		35		47		8		6		8		23		37		32		27		10		8		26		12		10		13		37		32		45		14		21		32		34		36		38		40
80		51		49		69		37		59		37		59		50		50		70		47		44		49		18		28		11		15		15		13		15		35		13		15		11		13		15		33		11		13		9		11		18		31		47		24		9		43		4		2		0		7		15		29		6		4		2		31		43		9		21		24		8		6		4		33		49		10		8		6		21		35		34		29		12		10		24		14		12		11		39		34		47		16		23		32		32		34		36		38
87		58		56		76		44		66		44		66		43		43		77		54		37		56		25		35		18		8		8		6		8		28		6		8		4		6		8		26		4		6		2		4		11		24		54		31		2		50		11		9		7		0		8		22		13		11		9		24		50		16		14		17		15		13		11		26		56		17		15		13		14		28		41		36		19		17		17		21		19		16		46		41		54		23		30		39		37		35		33		31
95		66		64		84		52		74		52		74		35		35		85		62		29		64		33		43		26		16		14		14		12		20		12		10		12		10		8		18		10		8		10		8		3		16		62		39		8		58		19		17		15		8		0		14		21		19		17		16		58		24		6		9		23		21		19		18		64		25		23		21		6		20		49		44		27		25		9		29		27		24		54		49		62		31		38		47		45		43		41		39
109		80		78		98		66		88		66		88		35		29		99		76		29		78		47		57		40		30		28		28		26		6		26		24		26		24		22		4		24		22		24		22		15		2		76		53		22		72		33		31		29		22		14		0		35		33		31		2		72		38		14		11		37		35		33		4		78		39		37		35		20		6		63		58		41		39		21		43		41		38		68		63		76		45		52		61		59		57		55		53
78		49		47		67		41		57		35		57		56		56		68		45		50		47		16		26		11		21		21		19		21		41		19		21		17		19		21		39		17		19		15		17		24		37		45		22		15		41		2		4		6		13		21		35		0		2		4		33		37		3		23		26		2		4		6		35		43		4		6		8		23		37		28		23		6		8		26		8		10		13		33		28		41		14		17		32		34		36		38		40
80		51		49		69		39		59		37		59		54		54		70		47		48		49		18		28		11		19		19		17		19		39		17		19		15		17		19		37		15		17		13		15		22		35		47		24		13		43		4		2		4		11		19		33		2		0		2		31		39		5		21		24		4		2		4		33		45		6		4		6		21		35		30		25		8		6		24		10		8		11		35		30		43		12		19		30		32		34		36		38
82		53		51		71		39		61		39		61		52		52		72		49		46		51		20		30		13		17		17		15		17		37		15		17		13		15		17		35		13		15		11		13		20		33		49		26		11		45		6		4		2		9		17		31		4		2		0		29		41		7		19		22		6		4		2		31		47		8		6		4		19		33		32		27		10		8		22		12		10		9		37		32		45		14		21		30		30		32		34		36
111		82		80		100		68		90		68		90		37		31		101		78		31		80		49		59		42		32		30		30		28		8		28		26		28		26		24		6		26		24		26		24		17		4		78		55		24		74		35		33		31		24		16		2		33		31		29		0		70		36		12		9		35		33		31		2		76		37		35		33		18		4		61		56		39		37		19		41		39		36		66		61		74		43		50		59		57		55		53		51
49		78		80		50		78		50		64		40		93		93		33		44		87		18		49		31		48		58		58		56		58		78		56		58		54		56		58		76		54		56		52		54		61		74		10		21		52		6		39		41		43		50		58		72		37		39		41		70		0		34		58		61		37		39		41		70		6		39		41		43		58		72		17		22		41		43		61		43		45		48		22		27		18		49		48		67		69		71		73		75
77		48		46		66		44		56		34		56		59		59		67		44		53		46		15		25		14		24		24		22		24		44		22		24		20		22		24		42		20		22		18		20		27		40		44		21		18		40		5		7		9		16		24		38		3		5		7		36		34		0		24		27		3		5		7		36		40		5		7		9		24		38		25		20		7		9		27		9		11		14		30		25		38		15		14		33		35		37		39		41
101		72		70		90		58		80		58		80		35		35		91		68		29		70		39		49		32		22		20		20		18		20		18		16		18		16		14		18		16		14		16		14		7		16		68		45		14		64		25		23		21		14		6		14		23		21		19		12		58		24		0		3		23		21		19		12		64		25		23		21		6		14		49		44		27		25		7		29		27		24		54		49		62		31		38		47		45		43		41		39
104		75		73		93		61		83		61		83		32		32		94		71		26		73		42		52		35		25		23		23		21		17		21		19		21		19		17		15		19		17		19		17		10		13		71		48		17		67		28		26		24		17		9		11		26		24		22		9		61		27		3		0		26		24		22		9		67		28		26		24		9		11		52		47		30		28		10		32		30		27		57		52		65		34		41		50		48		46		44		42
80		51		49		69		43		59		37		59		58		58		70		47		52		49		18		28		13		23		23		21		23		43		21		23		19		21		23		41		19		21		17		19		26		39		47		24		17		43		4		6		8		15		23		37		2		4		6		35		37		3		23		26		0		2		4		33		41		2		4		6		21		35		26		21		4		6		24		6		8		11		31		26		39		12		15		30		32		34		36		38
82		53		51		71		41		61		39		61		56		56		72		49		50		51		20		30		13		21		21		19		21		41		19		21		17		19		21		39		17		19		15		17		24		37		49		26		15		45		6		4		6		13		21		35		4		2		4		33		39		5		21		24		2		0		2		31		43		4		2		4		19		33		28		23		6		4		22		8		6		9		33		28		41		10		17		28		30		32		34		36
84		55		53		73		41		63		41		63		54		54		74		51		48		53		22		32		15		19		19		17		19		39		17		19		15		17		19		37		15		17		13		15		22		35		51		28		13		47		8		6		4		11		19		33		6		4		2		31		41		7		19		22		4		2		0		29		45		6		4		2		17		31		30		25		8		6		20		10		8		7		35		30		43		12		19		28		28		30		32		34
113		84		82		102		70		92		70		92		39		33		103		80		33		82		51		61		44		34		32		32		30		10		30		28		30		28		26		8		28		26		28		26		19		6		80		57		26		76		37		35		33		26		18		4		35		33		31		2		70		36		12		9		33		31		29		0		74		35		33		31		16		2		59		54		37		35		17		39		37		34		64		59		72		41		48		57		55		53		51		49
55		84		86		56		84		56		70		46		99		99		33		50		93		24		55		37		54		64		64		62		64		84		62		64		60		62		64		82		60		62		58		60		67		80		10		27		58		6		45		47		49		56		64		78		43		45		47		76		6		40		64		67		41		43		45		74		0		39		41		43		58		72		17		22		41		43		61		43		45		48		22		27		18		49		48		67		69		71		73		75
82		53		51		71		45		61		39		61		60		60		72		49		54		51		20		30		15		25		25		23		25		45		23		25		21		23		25		43		21		23		19		21		28		41		49		26		19		45		6		8		10		17		25		39		4		6		8		37		39		5		25		28		2		4		6		35		39		0		2		4		19		33		24		19		2		4		22		4		6		9		29		24		37		10		13		28		30		32		34		36
84		55		53		73		43		63		41		63		58		58		74		51		52		53		22		32		15		23		23		21		23		43		21		23		19		21		23		41		19		21		17		19		26		39		51		28		17		47		8		6		8		15		23		37		6		4		6		35		41		7		23		26		4		2		4		33		41		2		0		2		17		31		26		21		4		2		20		6		4		7		31		26		39		8		15		26		28		30		32		34
86		57		55		75		43		65		43		65		56		56		76		53		50		55		24		34		17		21		21		19		21		41		19		21		17		19		21		39		17		19		15		17		24		37		53		30		15		49		10		8		6		13		21		35		8		6		4		33		43		9		21		24		6		4		2		31		43		4		2		0		15		29		28		23		6		4		18		8		6		5		33		28		41		10		17		26		26		28		30		32
101		72		70		90		58		80		58		80		41		41		91		68		35		70		39		49		32		22		20		20		18		26		18		16		18		16		14		24		16		14		16		14		9		22		68		45		14		64		25		23		21		14		6		20		23		21		19		18		58		24		6		9		21		19		17		16		58		19		17		15		0		14		43		38		21		19		3		23		21		18		48		43		56		25		32		41		39		37		35		33
115		86		84		104		72		94		72		94		41		35		105		82		35		84		53		63		46		36		34		34		32		12		32		30		32		30		28		10		30		28		30		28		21		8		82		59		28		78		39		37		35		28		20		6		37		35		33		4		72		38		14		11		35		33		31		2		72		33		31		29		14		0		57		52		35		33		15		37		35		32		62		57		70		39		46		55		53		51		49		47
60		69		71		49		69		41		55		39		84		84		50		35		78		29		40		22		39		49		49		47		49		69		47		49		45		47		49		67		45		47		43		45		52		65		27		12		43		23		30		32		34		41		49		63		28		30		32		61		17		25		49		52		26		28		30		59		17		24		26		28		43		57		0		5		24		26		44		26		28		31		5		10		13		32		31		50		52		54		56		58
65		64		66		54		64		44		50		44		79		79		55		32		73		34		35		17		34		44		44		42		44		64		42		44		40		42		44		62		40		42		38		40		47		60		32		9		38		28		25		27		29		36		44		58		23		25		27		56		22		20		44		47		21		23		25		54		22		19		21		23		38		52		5		0		19		21		39		21		23		26		10		5		18		27		26		45		47		49		51		53
84		55		53		73		47		63		41		63		62		62		74		51		56		53		22		32		17		27		27		25		27		47		25		27		23		25		27		45		23		25		21		23		30		43		51		28		21		47		8		10		12		19		27		41		6		8		10		39		41		7		27		30		4		6		8		37		41		2		4		6		21		35		24		19		0		2		20		2		4		7		27		22		35		8		11		26		28		30		32		34
86		57		55		75		45		65		43		65		60		60		76		53		54		55		24		34		17		25		25		23		25		45		23		25		21		23		25		43		21		23		19		21		28		41		53		30		19		49		10		8		10		17		25		39		8		6		8		37		43		9		25		28		6		4		6		35		43		4		2		4		19		33		26		21		2		0		18		4		2		5		29		24		37		6		13		24		26		28		30		32
104		75		73		93		61		83		61		83		42		42		94		71		36		73		42		52		35		25		23		23		21		27		21		19		21		19		17		25		19		17		19		17		10		23		71		48		17		67		28		26		24		17		9		21		26		24		22		19		61		27		7		10		24		22		20		17		61		22		20		18		3		15		44		39		20		18		0		22		20		17		47		42		55		24		31		40		38		36		34		32
86		57		55		75		49		65		43		65		64		64		76		53		58		55		24		34		19		29		29		27		29		49		27		29		25		27		29		47		25		27		23		25		32		45		53		30		23		49		10		12		14		21		29		43		8		10		12		41		43		9		29		32		6		8		10		39		43		4		6		8		23		37		26		21		2		4		22		0		2		5		25		20		33		6		9		24		26		28		30		32
88		59		57		77		47		67		45		67		62		62		78		55		56		57		26		36		19		27		27		25		27		47		25		27		23		25		27		45		23		25		21		23		30		43		55		32		21		51		12		10		12		19		27		41		10		8		10		39		45		11		27		30		8		6		8		37		45		6		4		6		21		35		28		23		4		2		20		2		0		3		27		22		35		4		11		22		24		26		28		30
91		62		60		80		48		70		48		70		59		59		81		58		53		60		29		39		22		24		24		22		24		44		22		24		20		22		24		42		20		22		18		20		27		40		58		35		18		54		15		13		11		16		24		38		13		11		9		36		48		14		24		27		11		9		7		34		48		9		7		5		18		32		31		26		7		5		17		5		3		0		30		25		38		7		14		23		21		23		25		27
65		74		76		54		74		46		60		44		89		89		55		40		83		34		45		27		44		54		54		52		54		74		52		54		50		52		54		72		50		52		48		50		57		70		32		17		48		28		35		37		39		46		54		68		33		35		37		66		22		30		54		57		31		33		35		64		22		29		31		33		48		62		5		10		27		29		47		25		27		30		0		5		8		27		26		45		47		49		51		53
70		69		71		59		69		49		55		49		84		84		60		37		78		39		40		22		39		49		49		47		49		69		47		49		45		47		49		67		45		47		43		45		52		65		37		14		43		33		30		32		34		41		49		63		28		30		32		61		27		25		49		52		26		28		30		59		27		24		26		28		43		57		10		5		22		24		42		20		22		25		5		0		13		22		21		40		42		44		46		48
61		82		84		54		82		54		68		44		97		97		51		48		91		30		53		35		52		62		62		60		62		82		60		62		58		60		62		80		58		60		56		58		65		78		28		25		56		24		43		45		47		54		62		76		41		43		45		74		18		38		62		65		39		41		43		72		18		37		39		41		56		70		13		18		35		37		55		33		35		38		8		13		0		31		30		49		51		53		55		57
92		63		61		81		51		71		49		71		66		66		82		59		60		61		30		40		23		31		31		29		31		51		29		31		27		29		31		49		27		29		25		27		34		47		59		36		25		55		16		14		16		23		31		45		14		12		14		43		49		15		31		34		12		10		12		41		49		10		8		10		25		39		32		27		8		6		24		6		4		7		27		22		31		0		7		18		20		22		24		26
91		62		60		80		58		70		48		70		73		73		81		58		67		60		29		39		28		38		38		36		38		58		36		38		34		36		38		56		34		36		32		34		41		54		58		35		32		54		19		21		23		30		38		52		17		19		21		50		48		14		38		41		15		17		19		48		48		13		15		17		32		46		31		26		11		13		31		9		11		14		26		21		30		7		0		19		21		23		25		27
110		81		79		99		67		89		67		89		82		82		100		77		76		79		48		58		41		47		47		45		47		67		45		47		43		45		47		65		43		45		41		43		50		63		77		54		41		73		34		32		32		39		47		61		32		30		30		59		67		33		47		50		30		28		28		57		67		28		26		26		41		55		50		45		26		24		40		24		22		23		45		40		49		18		19		0		2		4		6		8
112		83		81		101		69		91		69		91		80		80		102		79		74		81		50		60		43		45		45		43		45		65		43		45		41		43		45		63		41		43		39		41		48		61		79		56		39		75		36		34		32		37		45		59		34		32		30		57		69		35		45		48		32		30		28		55		69		30		28		26		39		53		52		47		28		26		38		26		24		21		47		42		51		20		21		2		0		2		4		6
114		85		83		103		71		93		71		93		78		78		104		81		72		83		52		62		45		43		43		41		43		63		41		43		39		41		43		61		39		41		37		39		46		59		81		58		37		77		38		36		34		35		43		57		36		34		32		55		71		37		43		46		34		32		30		53		71		32		30		28		37		51		54		49		30		28		36		28		26		23		49		44		53		22		23		4		2		0		2		4
116		87		85		105		73		95		73		95		76		76		106		83		70		85		54		64		47		41		41		39		41		61		39		41		37		39		41		59		37		39		35		37		44		57		83		60		35		79		40		38		36		33		41		55		38		36		34		53		73		39		41		44		36		34		32		51		73		34		32		30		35		49		56		51		32		30		34		30		28		25		51		46		55		24		25		6		4		2		0		2
118		89		87		107		75		97		75		97		74		74		108		85		68		87		56		66		49		39		39		37		39		59		37		39		35		37		39		57		35		37		33		35		42		55		85		62		33		81		42		40		38		31		39		53		40		38		36		51		75		41		39		42		38		36		34		49		75		36		34		32		33		47		58		53		34		32		32		32		30		27		53		48		57		26		27		8		6		4		2		0
