N = 80
124 - Val: 432
125 - Val: 432
126 - Val: 432
127 - Val: 432
128 - Val: 432
129 - Val: 432
130 - Val: 432
131 - Val: 432
132 - Val: 432
133 - Val: 432
134 - Val: 432
135 - Val: 432
136 - Val: 432
137 - Val: 432
138 - Val: 432
139 - Val: 432
140 - Val: 432
141 - Val: 432
142 - Val: 432
143 - Val: 432
144 - Val: 432
145 - Val: 432
146 - Val: 432
147 - Val: 432
148 - Val: 432
149 - Val: 432
150 - Val: 432
151 - Val: 432
152 - Val: 432
153 - Val: 432
154 - Val: 432
155 - Val: 432
156 - Val: 432
157 - Val: 432
158 - Val: 432
159 - Val: 432
160 - Val: 432
FROM: 3388
TO  : 432
Time: 5.49108 s
1 - Val: 3032
2 - Val: 2892
3 - Val: 2746
4 - Val: 2618
5 - Val: 2496
6 - Val: 2366
7 - Val: 2250
8 - Val: 2136
9 - Val: 2024
10 - Val: 1904
11 - Val: 1794
12 - Val: 1700
13 - Val: 1608
14 - Val: 1518
15 - Val: 1442
16 - Val: 1354
17 - Val: 1292
18 - Val: 1222
19 - Val: 1162
20 - Val: 1104
21 - Val: 1058
22 - Val: 1012
23 - Val: 972
24 - Val: 932
25 - Val: 900
26 - Val: 870
27 - Val: 840
28 - Val: 812
29 - Val: 784
30 - Val: 762
31 - Val: 744
32 - Val: 726
33 - Val: 710
34 - Val: 696
35 - Val: 682
36 - Val: 664
37 - Val: 650
38 - Val: 640
39 - Val: 630
40 - Val: 622
41 - Val: 614
42 - Val: 606
43 - Val: 598
44 - Val: 586
45 - Val: 580
46 - Val: 572
47 - Val: 566
48 - Val: 560
49 - Val: 554
50 - Val: 548
51 - Val: 544
52 - Val: 540
53 - Val: 536
54 - Val: 532
55 - Val: 526
56 - Val: 522
57 - Val: 518
58 - Val: 514
59 - Val: 510
60 - Val: 506
61 - Val: 502
62 - Val: 498
63 - Val: 494
64 - Val: 490
65 - Val: 486
66 - Val: 482
67 - Val: 474
68 - Val: 470
69 - Val: 468
70 - Val: 466
71 - Val: 464
72 - Val: 462
73 - Val: 460
74 - Val: 458
75 - Val: 456
76 - Val: 454
77 - Val: 454
78 - Val: 454
79 - Val: 454
80 - Val: 454
81 - Val: 454
82 - Val: 454
83 - Val: 452
84 - Val: 450
85 - Val: 450
86 - Val: 450
87 - Val: 450
88 - Val: 450
89 - Val: 450
90 - Val: 450
91 - Val: 450
92 - Val: 450
93 - Val: 450
94 - Val: 450
95 - Val: 450
96 - Val: 450
97 - Val: 450
98 - Val: 450
99 - Val: 450
100 - Val: 450
101 - Val: 450
102 - Val: 450
103 - Val: 450
104 - Val: 450
105 - Val: 450
106 - Val: 450
107 - Val: 450
108 - Val: 450
109 - Val: 450
110 - Val: 450
111 - Val: 450
112 - Val: 450
113 - Val: 450
114 - Val: 450
115 - Val: 450
116 - Val: 450
117 - Val: 450
118 - Val: 450
119 - Val: 450
120 - Val: 450
121 - Val: 450
122 - Val: 450
123 - Val: 450
124 - Val: 450
125 - Val: 450
126 - Val: 450
127 - Val: 450
128 - Val: 450
129 - Val: 450
130 - Val: 450
131 - Val: 450
132 - Val: 450
133 - Val: 450
134 - Val: 450
135 - Val: 450
136 - Val: 450
137 - Val: 450
138 - Val: 450
139 - Val: 450
140 - Val: 450
141 - Val: 450
142 - Val: 450
143 - Val: 450
144 - Val: 450
145 - Val: 450
146 - Val: 450
147 - Val: 450
148 - Val: 450
149 - Val: 450
150 - Val: 450
151 - Val: 450
152 - Val: 450
153 - Val: 450
154 - Val: 450
155 - Val: 450
156 - Val: 448
157 - Val: 442
158 - Val: 438
159 - Val: 436
160 - Val: 434
FROM: 3032
TO  : 432
Time: 5.4204 s
1 - Val: 3008
2 - Val: 2878
3 - Val: 2750
4 - Val: 2624
5 - Val: 2504
6 - Val: 2384
7 - Val: 2272
8 - Val: 2164
9 - Val: 2062
10 - Val: 1962
11 - Val: 1838
12 - Val: 1738
13 - Val: 1640
14 - Val: 1550
15 - Val: 1464
16 - Val: 1390
17 - Val: 1314
18 - Val: 1246
19 - Val: 1186
20 - Val: 1130
21 - Val: 1076
22 - Val: 1028
23 - Val: 986
24 - Val: 944
25 - Val: 906
26 - Val: 870
27 - Val: 838
28 - Val: 810
29 - Val: 784
30 - Val: 764
31 - Val: 744
32 - Val: 726
33 - Val: 708
34 - Val: 690
35 - Val: 674
36 - Val: 660
37 - Val: 648
38 - Val: 636
39 - Val: 626
40 - Val: 618
41 - Val: 610
42 - Val: 602
43 - Val: 596
44 - Val: 590
45 - Val: 584
46 - Val: 578
47 - Val: 572
48 - Val: 566
49 - Val: 562
50 - Val: 558
51 - Val: 554
52 - Val: 550
53 - Val: 546
54 - Val: 542
55 - Val: 538
56 - Val: 534
57 - Val: 530
58 - Val: 526
59 - Val: 522
60 - Val: 518
61 - Val: 514
62 - Val: 512
63 - Val: 510
64 - Val: 508
65 - Val: 506
66 - Val: 504
67 - Val: 502
68 - Val: 500
69 - Val: 500
70 - Val: 500
71 - Val: 500
72 - Val: 500
73 - Val: 500
74 - Val: 500
75 - Val: 500
76 - Val: 500
77 - Val: 498
78 - Val: 496
79 - Val: 496
80 - Val: 496
81 - Val: 496
82 - Val: 496
83 - Val: 496
84 - Val: 496
85 - Val: 488
86 - Val: 486
87 - Val: 486
88 - Val: 486
89 - Val: 486
90 - Val: 486
91 - Val: 486
92 - Val: 486
93 - Val: 486
94 - Val: 486
95 - Val: 486
96 - Val: 486
97 - Val: 486
98 - Val: 486
99 - Val: 482
100 - Val: 482
101 - Val: 480
102 - Val: 480
103 - Val: 480
104 - Val: 480
105 - Val: 480
106 - Val: 480
107 - Val: 480
108 - Val: 480
109 - Val: 480
110 - Val: 480
111 - Val: 480
112 - Val: 480
113 - Val: 480
114 - Val: 480
115 - Val: 480
116 - Val: 480
117 - Val: 480
118 - Val: 480
119 - Val: 480
120 - Val: 480
121 - Val: 480
122 - Val: 480
123 - Val: 480
124 - Val: 480
125 - Val: 480
126 - Val: 480
127 - Val: 480
128 - Val: 480
129 - Val: 478
130 - Val: 474
131 - Val: 472
132 - Val: 470
133 - Val: 468
134 - Val: 468
135 - Val: 468
136 - Val: 468
137 - Val: 468
138 - Val: 464
139 - Val: 464
140 - Val: 458
141 - Val: 458
142 - Val: 458
143 - Val: 458
144 - Val: 458
145 - Val: 444
146 - Val: 440
147 - Val: 436
148 - Val: 434
149 - Val: 434
150 - Val: 434
151 - Val: 434
152 - Val: 434
153 - Val: 432
154 - Val: 432
155 - Val: 432
156 - Val: 432
157 - Val: 432
158 - Val: 432
159 - Val: 428
160 - Val: 428
FROM: 3008
TO  : 428
Time: 5.46473 s
1 - Val: 2828
2 - Val: 2688
3 - Val: 2552
4 - Val: 2426
5 - Val: 2304
6 - Val: 2178
7 - Val: 2052
8 - Val: 1940
9 - Val: 1832
10 - Val: 1738
11 - Val: 1648
12 - Val: 1560
13 - Val: 1472
14 - Val: 1394
15 - Val: 1320
16 - Val: 1248
17 - Val: 1180
18 - Val: 1120
19 - Val: 1062
20 - Val: 1012
21 - Val: 942
22 - Val: 900
23 - Val: 870
24 - Val: 846
25 - Val: 818
26 - Val: 796
27 - Val: 776
28 - Val: 758
29 - Val: 740
30 - Val: 724
31 - Val: 708
32 - Val: 692
33 - Val: 678
34 - Val: 666
35 - Val: 652
36 - Val: 642
37 - Val: 632
38 - Val: 624
39 - Val: 616
40 - Val: 608
41 - Val: 600
42 - Val: 592
43 - Val: 580
44 - Val: 574
45 - Val: 568
46 - Val: 562
47 - Val: 556
48 - Val: 550
49 - Val: 546
50 - Val: 542
51 - Val: 538
52 - Val: 534
53 - Val: 530
54 - Val: 526
55 - Val: 522
56 - Val: 518
57 - Val: 498
58 - Val: 482
59 - Val: 472
60 - Val: 468
61 - Val: 464
62 - Val: 460
63 - Val: 456
64 - Val: 452
65 - Val: 450
66 - Val: 448
67 - Val: 446
68 - Val: 444
69 - Val: 442
70 - Val: 442
71 - Val: 442
72 - Val: 432
73 - Val: 430
74 - Val: 430
75 - Val: 430
76 - Val: 428
77 - Val: 428
78 - Val: 428
79 - Val: 428
80 - Val: 428
81 - Val: 428
82 - Val: 428
83 - Val: 428
84 - Val: 426
85 - Val: 426
86 - Val: 426
87 - Val: 426
88 - Val: 426
89 - Val: 426
90 - Val: 426
91 - Val: 426
92 - Val: 426
93 - Val: 426
94 - Val: 426
95 - Val: 426
96 - Val: 426
97 - Val: 426
98 - Val: 426
99 - Val: 426
100 - Val: 426
101 - Val: 426
102 - Val: 426
103 - Val: 426
104 - Val: 426
105 - Val: 426
106 - Val: 426
107 - Val: 426
108 - Val: 426
109 - Val: 426
110 - Val: 426
111 - Val: 426
112 - Val: 426
113 - Val: 426
114 - Val: 426
115 - Val: 426
116 - Val: 426
117 - Val: 426
118 - Val: 426
119 - Val: 426
120 - Val: 426
121 - Val: 426
122 - Val: 426
123 - Val: 426
124 - Val: 426
125 - Val: 426
126 - Val: 426
127 - Val: 426
128 - Val: 426
129 - Val: 426
130 - Val: 426
131 - Val: 426
132 - Val: 426
133 - Val: 426
134 - Val: 426
135 - Val: 426
136 - Val: 426
137 - Val: 426
138 - Val: 426
139 - Val: 426
140 - Val: 426
141 - Val: 426
142 - Val: 426
143 - Val: 426
144 - Val: 426
145 - Val: 426
146 - Val: 426
147 - Val: 426
148 - Val: 426
149 - Val: 426
150 - Val: 426
151 - Val: 426
152 - Val: 426
153 - Val: 426
154 - Val: 426
155 - Val: 426
156 - Val: 426
157 - Val: 426
158 - Val: 426
159 - Val: 426
160 - Val: 426
FROM: 2828
TO  : 426
Time: 5.36429 s
1 - Val: 3114
2 - Val: 2978
3 - Val: 2842
4 - Val: 2712
5 - Val: 2584
6 - Val: 2458
7 - Val: 2336
8 - Val: 2214
9 - Val: 2090
10 - Val: 1978
11 - Val: 1866
12 - Val: 1760
13 - Val: 1656
14 - Val: 1568
15 - Val: 1482
16 - Val: 1406
17 - Val: 1334
18 - Val: 1272
19 - Val: 1216
20 - Val: 1150
21 - Val: 1096
22 - Val: 1046
23 - Val: 992
24 - Val: 944
25 - Val: 904
26 - Val: 852
27 - Val: 814
28 - Val: 776
29 - Val: 740
30 - Val: 708
31 - Val: 684
32 - Val: 662
33 - Val: 648
34 - Val: 634
35 - Val: 622
36 - Val: 612
37 - Val: 602
38 - Val: 594
39 - Val: 586
40 - Val: 578
41 - Val: 570
42 - Val: 562
43 - Val: 556
44 - Val: 550
45 - Val: 544
46 - Val: 538
47 - Val: 534
48 - Val: 530
49 - Val: 526
50 - Val: 522
51 - Val: 518
52 - Val: 514
53 - Val: 510
54 - Val: 506
55 - Val: 502
56 - Val: 498
57 - Val: 494
58 - Val: 490
59 - Val: 486
60 - Val: 484
61 - Val: 482
62 - Val: 480
63 - Val: 478
64 - Val: 476
65 - Val: 474
66 - Val: 472
67 - Val: 470
68 - Val: 468
69 - Val: 460
70 - Val: 460
71 - Val: 450
72 - Val: 446
73 - Val: 446
74 - Val: 446
75 - Val: 442
76 - Val: 442
77 - Val: 442
78 - Val: 442
79 - Val: 442
80 - Val: 442
81 - Val: 442
82 - Val: 442
83 - Val: 442
84 - Val: 442
85 - Val: 442
86 - Val: 440
87 - Val: 440
88 - Val: 440
89 - Val: 440
90 - Val: 440
91 - Val: 440
92 - Val: 440
93 - Val: 440
94 - Val: 440
95 - Val: 440
96 - Val: 438
97 - Val: 436
98 - Val: 436
99 - Val: 432
100 - Val: 432
101 - Val: 432
102 - Val: 432
103 - Val: 432
104 - Val: 432
105 - Val: 432
106 - Val: 432
107 - Val: 432
108 - Val: 432
109 - Val: 432
110 - Val: 432
111 - Val: 432
112 - Val: 432
113 - Val: 432
114 - Val: 432
115 - Val: 432
116 - Val: 432
117 - Val: 432
118 - Val: 432
119 - Val: 432
120 - Val: 432
121 - Val: 432
122 - Val: 432
123 - Val: 432
124 - Val: 432
125 - Val: 432
126 - Val: 432
127 - Val: 432
128 - Val: 432
129 - Val: 432
130 - Val: 432
131 - Val: 432
132 - Val: 432
133 - Val: 432
134 - Val: 432
135 - Val: 432
136 - Val: 432
137 - Val: 432
138 - Val: 432
139 - Val: 432
140 - Val: 432
141 - Val: 432
142 - Val: 432
143 - Val: 432
144 - Val: 432
145 - Val: 432
146 - Val: 432
147 - Val: 432
148 - Val: 432
149 - Val: 432
150 - Val: 432
151 - Val: 432
152 - Val: 432
153 - Val: 432
154 - Val: 432
155 - Val: 432
156 - Val: 432
157 - Val: 432
158 - Val: 432
159 - Val: 432
160 - Val: 432
FROM: 3114
TO  : 432
Time: 5.47598 s
1 - Val: 2970
2 - Val: 2808
3 - Val: 2672
4 - Val: 2542
5 - Val: 2416
6 - Val: 2294
7 - Val: 2172
8 - Val: 2056
9 - Val: 1960
10 - Val: 1854
11 - Val: 1750
12 - Val: 1660
13 - Val: 1572
14 - Val: 1482
15 - Val: 1400
16 - Val: 1320
17 - Val: 1252
18 - Val: 1196
19 - Val: 1142
20 - Val: 1088
21 - Val: 1040
22 - Val: 1002
23 - Val: 958
24 - Val: 920
25 - Val: 894
26 - Val: 866
27 - Val: 838
28 - Val: 814
29 - Val: 790
30 - Val: 764
31 - Val: 740
32 - Val: 718
33 - Val: 700
34 - Val: 684
35 - Val: 662
36 - Val: 646
37 - Val: 632
38 - Val: 618
39 - Val: 604
40 - Val: 592
41 - Val: 582
42 - Val: 574
43 - Val: 566
44 - Val: 558
45 - Val: 550
46 - Val: 542
47 - Val: 534
48 - Val: 528
49 - Val: 520
50 - Val: 514
51 - Val: 510
52 - Val: 506
53 - Val: 500
54 - Val: 494
55 - Val: 490
56 - Val: 486
57 - Val: 482
58 - Val: 478
59 - Val: 474
60 - Val: 470
61 - Val: 468
62 - Val: 464
63 - Val: 460
64 - Val: 458
65 - Val: 456
66 - Val: 454
67 - Val: 452
68 - Val: 450
69 - Val: 448
70 - Val: 446
71 - Val: 446
72 - Val: 446
73 - Val: 446
74 - Val: 446
75 - Val: 446
76 - Val: 442
77 - Val: 442
78 - Val: 442
79 - Val: 442
80 - Val: 442
81 - Val: 442
82 - Val: 442
83 - Val: 430
84 - Val: 430
85 - Val: 426
86 - Val: 426
87 - Val: 426
88 - Val: 426
89 - Val: 426
90 - Val: 426
91 - Val: 424
92 - Val: 424
93 - Val: 424
94 - Val: 424
95 - Val: 424
96 - Val: 424
97 - Val: 424
98 - Val: 424
99 - Val: 424
100 - Val: 424
101 - Val: 424
102 - Val: 424
103 - Val: 424
104 - Val: 424
105 - Val: 424
106 - Val: 424
107 - Val: 424
108 - Val: 424
109 - Val: 424
110 - Val: 424
111 - Val: 424
112 - Val: 424
113 - Val: 424
114 - Val: 424
115 - Val: 424
116 - Val: 424
117 - Val: 424
118 - Val: 424
119 - Val: 424
120 - Val: 424
121 - Val: 424
122 - Val: 424
123 - Val: 424
124 - Val: 424
125 - Val: 424
126 - Val: 424
127 - Val: 424
128 - Val: 424
129 - Val: 424
130 - Val: 424
131 - Val: 424
132 - Val: 424
133 - Val: 424
134 - Val: 424
135 - Val: 424
136 - Val: 424
137 - Val: 424
138 - Val: 424
139 - Val: 424
140 - Val: 424
141 - Val: 424
142 - Val: 424
143 - Val: 424
144 - Val: 424
145 - Val: 424
146 - Val: 424
147 - Val: 424
148 - Val: 424
149 - Val: 424
150 - Val: 424
151 - Val: 424
152 - Val: 424
153 - Val: 424
154 - Val: 424
155 - Val: 424
156 - Val: 424
157 - Val: 424
158 - Val: 424
159 - Val: 424
160 - Val: 424
FROM: 2970
TO  : 424
Time: 5.36045 s
1 - Val: 3040
2 - Val: 2900
3 - Val: 2770
4 - Val: 2648
5 - Val: 2528
6 - Val: 2404
7 - Val: 2286
8 - Val: 2170
9 - Val: 2060
10 - Val: 1940
11 - Val: 1830
12 - Val: 1738
13 - Val: 1644
14 - Val: 1562
15 - Val: 1478
16 - Val: 1398
17 - Val: 1330
18 - Val: 1264
19 - Val: 1206
20 - Val: 1152
21 - Val: 1104
22 - Val: 1060
23 - Val: 1018
24 - Val: 978
25 - Val: 938
26 - Val: 900
27 - Val: 866
28 - Val: 836
29 - Val: 808
30 - Val: 780
31 - Val: 754
32 - Val: 730
33 - Val: 708
34 - Val: 690
35 - Val: 674
36 - Val: 662
37 - Val: 650
38 - Val: 638
39 - Val: 628
40 - Val: 618
41 - Val: 608
42 - Val: 598
43 - Val: 588
44 - Val: 578
45 - Val: 570
46 - Val: 562
47 - Val: 556
48 - Val: 550
49 - Val: 544
50 - Val: 538
51 - Val: 534
52 - Val: 530
53 - Val: 526
54 - Val: 522
55 - Val: 518
56 - Val: 514
57 - Val: 510
58 - Val: 506
59 - Val: 502
60 - Val: 500
61 - Val: 498
62 - Val: 496
63 - Val: 494
