N = 80
118 - Val: 344
119 - Val: 344
120 - Val: 344
121 - Val: 344
122 - Val: 344
123 - Val: 344
124 - Val: 344
125 - Val: 344
126 - Val: 344
127 - Val: 344
128 - Val: 344
129 - Val: 344
130 - Val: 344
131 - Val: 344
132 - Val: 344
133 - Val: 344
134 - Val: 344
135 - Val: 344
136 - Val: 344
137 - Val: 344
138 - Val: 344
139 - Val: 344
140 - Val: 344
141 - Val: 344
142 - Val: 344
143 - Val: 344
144 - Val: 344
145 - Val: 344
146 - Val: 344
147 - Val: 344
148 - Val: 344
149 - Val: 344
150 - Val: 344
151 - Val: 344
152 - Val: 344
153 - Val: 344
154 - Val: 344
155 - Val: 344
156 - Val: 344
157 - Val: 344
158 - Val: 344
159 - Val: 344
160 - Val: 344
FROM: 2338
TO  : 344
Time: 5.35639 s
1 - Val: 1926
2 - Val: 1828
3 - Val: 1732
4 - Val: 1636
5 - Val: 1534
6 - Val: 1448
7 - Val: 1362
8 - Val: 1284
9 - Val: 1210
10 - Val: 1138
11 - Val: 1070
12 - Val: 1004
13 - Val: 942
14 - Val: 886
15 - Val: 836
16 - Val: 788
17 - Val: 752
18 - Val: 714
19 - Val: 668
20 - Val: 638
21 - Val: 618
22 - Val: 602
23 - Val: 582
24 - Val: 566
25 - Val: 552
26 - Val: 538
27 - Val: 526
28 - Val: 508
29 - Val: 496
30 - Val: 486
31 - Val: 474
32 - Val: 466
33 - Val: 458
34 - Val: 450
35 - Val: 442
36 - Val: 434
37 - Val: 426
38 - Val: 420
39 - Val: 414
40 - Val: 408
41 - Val: 404
42 - Val: 400
43 - Val: 396
44 - Val: 392
45 - Val: 388
46 - Val: 384
47 - Val: 380
48 - Val: 376
49 - Val: 372
50 - Val: 370
51 - Val: 368
52 - Val: 364
53 - Val: 362
54 - Val: 360
55 - Val: 358
56 - Val: 356
57 - Val: 354
58 - Val: 352
59 - Val: 350
60 - Val: 348
61 - Val: 346
62 - Val: 344
63 - Val: 342
64 - Val: 342
65 - Val: 342
66 - Val: 342
67 - Val: 342
68 - Val: 342
69 - Val: 340
70 - Val: 340
71 - Val: 340
72 - Val: 340
73 - Val: 340
74 - Val: 340
75 - Val: 340
76 - Val: 340
77 - Val: 340
78 - Val: 340
79 - Val: 340
80 - Val: 340
81 - Val: 340
82 - Val: 340
83 - Val: 340
84 - Val: 340
85 - Val: 340
86 - Val: 340
87 - Val: 340
88 - Val: 340
89 - Val: 340
90 - Val: 340
91 - Val: 340
92 - Val: 340
93 - Val: 340
94 - Val: 340
95 - Val: 340
96 - Val: 340
97 - Val: 340
98 - Val: 340
99 - Val: 340
100 - Val: 340
101 - Val: 340
102 - Val: 340
103 - Val: 340
104 - Val: 340
105 - Val: 340
106 - Val: 340
107 - Val: 340
108 - Val: 340
109 - Val: 340
110 - Val: 340
111 - Val: 340
112 - Val: 340
113 - Val: 340
114 - Val: 340
115 - Val: 340
116 - Val: 340
117 - Val: 340
118 - Val: 340
119 - Val: 340
120 - Val: 340
121 - Val: 340
122 - Val: 340
123 - Val: 340
124 - Val: 340
125 - Val: 340
126 - Val: 340
127 - Val: 340
128 - Val: 340
129 - Val: 340
130 - Val: 340
131 - Val: 340
132 - Val: 340
133 - Val: 340
134 - Val: 340
135 - Val: 340
136 - Val: 340
137 - Val: 340
138 - Val: 340
139 - Val: 340
140 - Val: 340
141 - Val: 340
142 - Val: 340
143 - Val: 340
144 - Val: 340
145 - Val: 340
146 - Val: 340
147 - Val: 340
148 - Val: 340
149 - Val: 340
150 - Val: 340
151 - Val: 340
152 - Val: 340
153 - Val: 340
154 - Val: 340
155 - Val: 340
156 - Val: 340
157 - Val: 340
158 - Val: 340
159 - Val: 340
160 - Val: 340
FROM: 1926
TO  : 340
Time: 5.42038 s
1 - Val: 2032
2 - Val: 1932
3 - Val: 1834
4 - Val: 1746
5 - Val: 1660
6 - Val: 1578
7 - Val: 1494
8 - Val: 1414
9 - Val: 1334
10 - Val: 1258
11 - Val: 1184
12 - Val: 1116
13 - Val: 1048
14 - Val: 988
15 - Val: 930
16 - Val: 888
17 - Val: 852
18 - Val: 818
19 - Val: 784
20 - Val: 756
21 - Val: 726
22 - Val: 700
23 - Val: 678
24 - Val: 656
25 - Val: 630
26 - Val: 612
27 - Val: 592
28 - Val: 574
29 - Val: 560
30 - Val: 546
31 - Val: 532
32 - Val: 520
33 - Val: 508
34 - Val: 498
35 - Val: 488
36 - Val: 480
37 - Val: 472
38 - Val: 464
39 - Val: 456
40 - Val: 450
41 - Val: 444
42 - Val: 438
43 - Val: 432
44 - Val: 426
45 - Val: 420
46 - Val: 414
47 - Val: 406
48 - Val: 402
49 - Val: 398
50 - Val: 394
51 - Val: 388
52 - Val: 384
53 - Val: 380
54 - Val: 376
55 - Val: 372
56 - Val: 368
57 - Val: 364
58 - Val: 362
59 - Val: 360
60 - Val: 356
61 - Val: 354
62 - Val: 352
63 - Val: 350
64 - Val: 348
65 - Val: 346
66 - Val: 344
67 - Val: 342
68 - Val: 342
69 - Val: 342
70 - Val: 342
71 - Val: 342
72 - Val: 342
73 - Val: 342
74 - Val: 342
75 - Val: 340
76 - Val: 340
77 - Val: 340
78 - Val: 340
79 - Val: 340
80 - Val: 340
81 - Val: 340
82 - Val: 340
83 - Val: 340
84 - Val: 340
85 - Val: 340
86 - Val: 340
87 - Val: 340
88 - Val: 340
89 - Val: 340
90 - Val: 340
91 - Val: 340
92 - Val: 340
93 - Val: 340
94 - Val: 340
95 - Val: 340
96 - Val: 340
97 - Val: 340
98 - Val: 340
99 - Val: 340
100 - Val: 340
101 - Val: 340
102 - Val: 340
103 - Val: 340
104 - Val: 340
105 - Val: 340
106 - Val: 340
107 - Val: 340
108 - Val: 340
109 - Val: 340
110 - Val: 340
111 - Val: 340
112 - Val: 340
113 - Val: 340
114 - Val: 340
115 - Val: 340
116 - Val: 340
117 - Val: 340
118 - Val: 340
119 - Val: 340
120 - Val: 340
121 - Val: 340
122 - Val: 340
123 - Val: 340
124 - Val: 340
125 - Val: 340
126 - Val: 340
127 - Val: 340
128 - Val: 340
129 - Val: 340
130 - Val: 340
131 - Val: 340
132 - Val: 340
133 - Val: 340
134 - Val: 340
135 - Val: 340
136 - Val: 340
137 - Val: 340
138 - Val: 340
139 - Val: 340
140 - Val: 340
141 - Val: 340
142 - Val: 340
143 - Val: 340
144 - Val: 340
145 - Val: 340
146 - Val: 340
147 - Val: 340
148 - Val: 340
149 - Val: 340
150 - Val: 340
151 - Val: 340
152 - Val: 340
153 - Val: 340
154 - Val: 340
155 - Val: 340
156 - Val: 340
157 - Val: 340
158 - Val: 340
159 - Val: 340
160 - Val: 340
FROM: 2032
TO  : 340
Time: 5.37271 s
1 - Val: 1898
2 - Val: 1802
3 - Val: 1708
4 - Val: 1614
5 - Val: 1522
6 - Val: 1438
7 - Val: 1356
8 - Val: 1282
9 - Val: 1204
10 - Val: 1132
11 - Val: 1064
12 - Val: 998
13 - Val: 944
14 - Val: 890
15 - Val: 840
16 - Val: 798
17 - Val: 756
18 - Val: 718
19 - Val: 684
20 - Val: 660
21 - Val: 640
22 - Val: 620
23 - Val: 602
24 - Val: 586
25 - Val: 570
26 - Val: 556
27 - Val: 540
28 - Val: 530
29 - Val: 520
30 - Val: 510
31 - Val: 500
32 - Val: 490
33 - Val: 480
34 - Val: 470
35 - Val: 462
36 - Val: 454
37 - Val: 448
38 - Val: 442
39 - Val: 438
40 - Val: 434
41 - Val: 430
42 - Val: 426
43 - Val: 422
44 - Val: 418
45 - Val: 414
46 - Val: 410
47 - Val: 408
48 - Val: 406
49 - Val: 404
50 - Val: 400
51 - Val: 398
52 - Val: 396
53 - Val: 394
54 - Val: 392
55 - Val: 390
56 - Val: 388
57 - Val: 386
58 - Val: 384
59 - Val: 382
60 - Val: 382
61 - Val: 382
62 - Val: 382
63 - Val: 382
64 - Val: 382
65 - Val: 382
66 - Val: 382
67 - Val: 382
68 - Val: 370
69 - Val: 362
70 - Val: 358
71 - Val: 356
72 - Val: 354
73 - Val: 352
74 - Val: 350
75 - Val: 348
76 - Val: 348
77 - Val: 348
78 - Val: 348
79 - Val: 346
80 - Val: 346
81 - Val: 346
82 - Val: 344
83 - Val: 344
84 - Val: 344
85 - Val: 344
86 - Val: 344
87 - Val: 344
88 - Val: 344
89 - Val: 344
90 - Val: 344
91 - Val: 344
92 - Val: 344
93 - Val: 344
94 - Val: 344
95 - Val: 344
96 - Val: 344
97 - Val: 344
98 - Val: 342
99 - Val: 340
100 - Val: 340
101 - Val: 340
102 - Val: 340
103 - Val: 340
104 - Val: 340
105 - Val: 340
106 - Val: 340
107 - Val: 340
108 - Val: 340
109 - Val: 340
110 - Val: 340
111 - Val: 340
112 - Val: 340
113 - Val: 340
114 - Val: 340
115 - Val: 340
116 - Val: 340
117 - Val: 340
118 - Val: 340
119 - Val: 340
120 - Val: 340
121 - Val: 340
122 - Val: 340
123 - Val: 340
124 - Val: 340
125 - Val: 340
126 - Val: 340
127 - Val: 340
128 - Val: 340
129 - Val: 340
130 - Val: 340
131 - Val: 340
132 - Val: 340
133 - Val: 340
134 - Val: 340
135 - Val: 340
136 - Val: 340
137 - Val: 340
138 - Val: 340
139 - Val: 340
140 - Val: 340
141 - Val: 340
142 - Val: 340
143 - Val: 340
144 - Val: 340
145 - Val: 340
146 - Val: 340
147 - Val: 340
148 - Val: 340
149 - Val: 340
150 - Val: 340
151 - Val: 340
152 - Val: 340
153 - Val: 340
154 - Val: 340
155 - Val: 340
156 - Val: 340
157 - Val: 340
158 - Val: 340
159 - Val: 340
160 - Val: 340
FROM: 1898
TO  : 340
Time: 5.37362 s
1 - Val: 2152
2 - Val: 2016
3 - Val: 1914
4 - Val: 1820
5 - Val: 1728
6 - Val: 1636
7 - Val: 1546
8 - Val: 1460
9 - Val: 1378
10 - Val: 1298
11 - Val: 1228
12 - Val: 1158
13 - Val: 1090
14 - Val: 1026
15 - Val: 964
16 - Val: 910
17 - Val: 864
18 - Val: 812
19 - Val: 774
20 - Val: 738
21 - Val: 704
22 - Val: 672
23 - Val: 644
24 - Val: 604
25 - Val: 576
26 - Val: 552
27 - Val: 532
28 - Val: 518
29 - Val: 506
30 - Val: 494
31 - Val: 482
32 - Val: 468
33 - Val: 458
34 - Val: 448
35 - Val: 440
36 - Val: 434
37 - Val: 428
38 - Val: 420
39 - Val: 416
40 - Val: 412
41 - Val: 406
42 - Val: 402
43 - Val: 398
44 - Val: 394
45 - Val: 390
46 - Val: 386
47 - Val: 382
48 - Val: 378
49 - Val: 374
50 - Val: 372
51 - Val: 370
52 - Val: 368
53 - Val: 366
54 - Val: 364
55 - Val: 362
56 - Val: 360
57 - Val: 358
58 - Val: 356
59 - Val: 354
60 - Val: 352
61 - Val: 350
62 - Val: 350
63 - Val: 350
64 - Val: 350
65 - Val: 350
66 - Val: 350
67 - Val: 350
68 - Val: 350
69 - Val: 348
70 - Val: 346
71 - Val: 346
72 - Val: 346
73 - Val: 346
74 - Val: 346
75 - Val: 346
76 - Val: 346
77 - Val: 346
78 - Val: 346
79 - Val: 346
80 - Val: 342
81 - Val: 342
82 - Val: 342
83 - Val: 342
84 - Val: 340
85 - Val: 340
86 - Val: 340
87 - Val: 340
88 - Val: 340
89 - Val: 340
90 - Val: 340
91 - Val: 340
92 - Val: 340
93 - Val: 340
94 - Val: 340
95 - Val: 340
96 - Val: 340
97 - Val: 340
98 - Val: 340
99 - Val: 340
100 - Val: 340
101 - Val: 340
102 - Val: 340
103 - Val: 340
104 - Val: 340
105 - Val: 340
106 - Val: 340
107 - Val: 340
108 - Val: 340
109 - Val: 340
110 - Val: 340
111 - Val: 340
112 - Val: 340
113 - Val: 340
114 - Val: 340
115 - Val: 340
116 - Val: 340
117 - Val: 340
118 - Val: 340
119 - Val: 340
120 - Val: 340
121 - Val: 340
122 - Val: 340
123 - Val: 340
124 - Val: 340
125 - Val: 340
126 - Val: 340
127 - Val: 340
128 - Val: 340
129 - Val: 340
130 - Val: 340
131 - Val: 340
132 - Val: 340
133 - Val: 340
134 - Val: 340
135 - Val: 340
136 - Val: 340
137 - Val: 340
138 - Val: 340
139 - Val: 340
140 - Val: 340
141 - Val: 340
142 - Val: 340
143 - Val: 340
144 - Val: 340
145 - Val: 340
146 - Val: 340
147 - Val: 340
148 - Val: 340
149 - Val: 340
150 - Val: 340
151 - Val: 340
152 - Val: 340
153 - Val: 340
154 - Val: 340
155 - Val: 340
156 - Val: 340
157 - Val: 340
158 - Val: 340
159 - Val: 340
160 - Val: 340
FROM: 2152
TO  : 340
Time: 5.36494 s
1 - Val: 1930
2 - Val: 1836
3 - Val: 1742
4 - Val: 1656
5 - Val: 1572
6 - Val: 1488
7 - Val: 1406
8 - Val: 1326
9 - Val: 1250
10 - Val: 1180
11 - Val: 1112
12 - Val: 1044
13 - Val: 982
14 - Val: 926
15 - Val: 880
16 - Val: 836
17 - Val: 796
18 - Val: 762
19 - Val: 728
20 - Val: 688
21 - Val: 656
22 - Val: 638
23 - Val: 618
24 - Val: 600
25 - Val: 584
26 - Val: 566
27 - Val: 550
28 - Val: 534
29 - Val: 520
30 - Val: 508
31 - Val: 498
32 - Val: 488
33 - Val: 474
34 - Val: 466
35 - Val: 458
36 - Val: 450
37 - Val: 442
38 - Val: 434
39 - Val: 428
40 - Val: 422
41 - Val: 418
42 - Val: 414
43 - Val: 410
44 - Val: 406
45 - Val: 402
46 - Val: 398
47 - Val: 394
48 - Val: 390
49 - Val: 386
50 - Val: 382
51 - Val: 380
52 - Val: 378
53 - Val: 376
54 - Val: 374
55 - Val: 372
56 - Val: 370
57 - Val: 368
58 - Val: 366
59 - Val: 364
60 - Val: 362
61 - Val: 358
62 - Val: 356
63 - Val: 354
64 - Val: 352
65 - Val: 350
66 - Val: 350
67 - Val: 350
68 - Val: 350
69 - Val: 350
70 - Val: 350
71 - Val: 350
72 - Val: 350
73 - Val: 350
74 - Val: 350
75 - Val: 350
76 - Val: 350
77 - Val: 350
78 - Val: 350
79 - Val: 348
80 - Val: 348
81 - Val: 348
82 - Val: 348
83 - Val: 348
84 - Val: 348
85 - Val: 348
86 - Val: 348
87 - Val: 348
88 - Val: 348
89 - Val: 346
90 - Val: 346
91 - Val: 346
92 - Val: 346
93 - Val: 346
94 - Val: 346
95 - Val: 346
96 - Val: 344
97 - Val: 344
98 - Val: 344
99 - Val: 344
100 - Val: 344
101 - Val: 344
102 - Val: 344
103 - Val: 344
104 - Val: 344
105 - Val: 344
106 - Val: 344
107 - Val: 344
108 - Val: 344
109 - Val: 344
110 - Val: 344
111 - Val: 344
112 - Val: 344
113 - Val: 344
114 - Val: 344
115 - Val: 344
116 - Val: 344
117 - Val: 342
118 - Val: 342
119 - Val: 342
120 - Val: 342
121 - Val: 342
122 - Val: 342
123 - Val: 342
124 - Val: 342
125 - Val: 342
126 - Val: 342
127 - Val: 342
128 - Val: 342
129 - Val: 342
130 - Val: 342
131 - Val: 342
132 - Val: 342
133 - Val: 342
134 - Val: 342
135 - Val: 342
136 - Val: 342
137 - Val: 342
138 - Val: 342
139 - Val: 342
140 - Val: 342
141 - Val: 342
142 - Val: 342
143 - Val: 342
144 - Val: 342
145 - Val: 342
146 - Val: 342
147 - Val: 342
148 - Val: 342
149 - Val: 342
150 - Val: 342
151 - Val: 342
152 - Val: 342
153 - Val: 342
154 - Val: 342
155 - Val: 342
156 - Val: 342
157 - Val: 342
158 - Val: 342
159 - Val: 342
160 - Val: 342
FROM: 1930
TO  : 342
Time: 5.38873 s
1 - Val: 2034
2 - Val: 1930
3 - Val: 1832
4 - Val: 1738
5 - Val: 1650
6 - Val: 1564
7 - Val: 1480
8 - Val: 1396
9 - Val: 1318
10 - Val: 1242
11 - Val: 1168
12 - Val: 1096
13 - Val: 1028
14 - Val: 964
15 - Val: 906
16 - Val: 860
17 - Val: 816
18 - Val: 774
19 - Val: 740
20 - Val: 708
21 - Val: 680
22 - Val: 656
23 - Val: 628
24 - Val: 606
25 - Val: 590
26 - Val: 572
27 - Val: 560
28 - Val: 548
29 - Val: 536
30 - Val: 524
31 - Val: 514
32 - Val: 496
33 - Val: 488
34 - Val: 480
35 - Val: 472
36 - Val: 464
37 - Val: 456
38 - Val: 446
39 - Val: 438
40 - Val: 430
41 - Val: 424
42 - Val: 418
43 - Val: 414
44 - Val: 408
45 - Val: 404
46 - Val: 400
47 - Val: 396
48 - Val: 392
49 - Val: 388
50 - Val: 384
51 - Val: 380
52 - Val: 378
53 - Val: 374
54 - Val: 372
55 - Val: 370
56 - Val: 368
57 - Val: 366
58 - Val: 362
59 - Val: 360
60 - Val: 358
61 - Val: 356
62 - Val: 354
63 - Val: 350
64 - Val: 348
65 - Val: 346
66 - Val: 344
67 - Val: 342
68 - Val: 340
69 - Val: 340
70 - Val: 340
71 - Val: 340
72 - Val: 340
73 - Val: 340
74 - Val: 340
75 - Val: 340
76 - Val: 340
77 - Val: 340
78 - Val: 340
79 - Val: 340
80 - Val: 340
81 - Val: 340
82 - Val: 340
83 - Val: 340
84 - Val: 340
85 - Val: 340
86 - Val: 340
87 - Val: 340
88 - Val: 340
89 - Val: 340
90 - Val: 340
91 - Val: 340
92 - Val: 340
93 - Val: 340
94 - Val: 340
95 - Val: 340
96 - Val: 340
97 - Val: 340
98 - Val: 340
99 - Val: 340
100 - Val: 340
101 - Val: 340
102 - Val: 340
103 - Val: 340
104 - Val: 340
105 - Val: 340
106 - Val: 340
107 - Val: 340
108 - Val: 340
109 - Val: 340
110 - Val: 340
111 - Val: 340
112 - Val: 340
113 - Val: 340
114 - Val: 340
115 - Val: 340
116 - Val: 340
117 - Val: 340
118 - Val: 340
119 - Val: 340
120 - Val: 340
121 - Val: 340
122 - Val: 340
123 - Val: 340
124 - Val: 340
125 - Val: 340
126 - Val: 340
127 - Val: 340
128 - Val: 340
129 - Val: 340
130 - Val: 340
131 - Val: 340
132 - Val: 340
133 - Val: 340
134 - Val: 340
135 - Val: 340
136 - Val: 340
137 - Val: 340
138 - Val: 340
139 - Val: 340
140 - Val: 340
141 - Val: 340
142 - Val: 340
143 - Val: 340
144 - Val: 340
145 - Val: 340
146 - Val: 340
147 - Val: 340
148 - Val: 340
149 - Val: 340
150 - Val: 340
151 - Val: 340
152 - Val: 340
153 - Val: 340
154 - Val: 340
155 - Val: 340
156 - Val: 340
157 - Val: 340
158 - Val: 340
159 - Val: 340
160 - Val: 340
FROM: 2034
TO  : 340
Time: 5.46225 s
1 - Val: 2014
2 - Val: 1836
3 - Val: 1742
4 - Val: 1648
5 - Val: 1540
6 - Val: 1454
7 - Val: 1370
8 - Val: 1286
9 - Val: 1202
10 - Val: 1126
11 - Val: 1056
12 - Val: 996
13 - Val: 938
14 - Val: 884
15 - Val: 834
16 - Val: 796
17 - Val: 760
18 - Val: 728
19 - Val: 698
20 - Val: 666
21 - Val: 636
22 - Val: 612
23 - Val: 590
24 - Val: 566
25 - Val: 548
26 - Val: 536
27 - Val: 518
28 - Val: 506
29 - Val: 494
30 - Val: 482
31 - Val: 472
32 - Val: 462
33 - Val: 454
34 - Val: 446
35 - Val: 438
36 - Val: 432
37 - Val: 426
38 - Val: 420
39 - Val: 416
40 - Val: 412
41 - Val: 408
42 - Val: 404
43 - Val: 400
44 - Val: 396
45 - Val: 392
46 - Val: 388
47 - Val: 384
48 - Val: 380
49 - Val: 374
50 - Val: 370
51 - Val: 366
52 - Val: 364
53 - Val: 362
54 - Val: 360
55 - Val: 358
56 - Val: 356
57 - Val: 354
58 - Val: 352
59 - Val: 350
60 - Val: 350
61 - Val: 350
62 - Val: 350
63 - Val: 346
64 - Val: 346
65 - Val: 346
66 - Val: 346
67 - Val: 346
68 - Val: 346
69 - Val: 346
70 - Val: 346
71 - Val: 346
72 - Val: 346
73 - Val: 346
74 - Val: 346
75 - Val: 346
76 - Val: 346
77 - Val: 346
78 - Val: 346
79 - Val: 346
80 - Val: 346
81 - Val: 346
82 - Val: 346
83 - Val: 346
84 - Val: 346
85 - Val: 346
86 - Val: 346
87 - Val: 346
88 - Val: 346
89 - Val: 346
90 - Val: 346
91 - Val: 346
92 - Val: 346
93 - Val: 346
94 - Val: 346
95 - Val: 346
96 - Val: 346
97 - Val: 346
98 - Val: 346
99 - Val: 346
100 - Val: 346
101 - Val: 346
102 - Val: 346
103 - Val: 346
104 - Val: 346
105 - Val: 346
106 - Val: 346
107 - Val: 346
108 - Val: 346
109 - Val: 346
110 - Val: 346
111 - Val: 346
112 - Val: 346
113 - Val: 346
114 - Val: 346
115 - Val: 346
116 - Val: 346
117 - Val: 346
118 - Val: 346
119 - Val: 346
120 - Val: 346
121 - Val: 346
122 - Val: 346
123 - Val: 346
124 - Val: 344
125 - Val: 344
126 - Val: 344
127 - Val: 344
128 - Val: 344
129 - Val: 344
130 - Val: 344
131 - Val: 342
132 - Val: 342
133 - Val: 342
134 - Val: 342
135 - Val: 342
136 - Val: 342
137 - Val: 342
138 - Val: 342
139 - Val: 342
140 - Val: 342
141 - Val: 342
142 - Val: 342
143 - Val: 342
144 - Val: 342
145 - Val: 342
146 - Val: 342
147 - Val: 342
148 - Val: 342
149 - Val: 342
150 - Val: 342
151 - Val: 342
152 - Val: 342
153 - Val: 342
154 - Val: 342
155 - Val: 342
156 - Val: 342
157 - Val: 342
158 - Val: 342
159 - Val: 342
160 - Val: 342
FROM: 2014
TO  : 342
Time: 5.4379 s
1 - Val: 2446
2 - Val: 2260
3 - Val: 2160
4 - Val: 2066
5 - Val: 1972
6 - Val: 1882
7 - Val: 1794
8 - Val: 1704
9 - Val: 1616
10 - Val: 1532
11 - Val: 1448
12 - Val: 1366
13 - Val: 1284
14 - Val: 1214
15 - Val: 1130
16 - Val: 1064
17 - Val: 1000
18 - Val: 936
19 - Val: 878
20 - Val: 826
21 - Val: 780
22 - Val: 740
23 - Val: 708
24 - Val: 676
25 - Val: 654
26 - Val: 628
27 - Val: 610
28 - Val: 592
29 - Val: 576
30 - Val: 564
31 - Val: 552
32 - Val: 540
33 - Val: 528
34 - Val: 518
35 - Val: 508
36 - Val: 498
37 - Val: 486
38 - Val: 478
39 - Val: 468
40 - Val: 460
41 - Val: 452
42 - Val: 446
43 - Val: 440
44 - Val: 434
45 - Val: 430
46 - Val: 426
47 - Val: 422
48 - Val: 418
49 - Val: 414
50 - Val: 412
51 - Val: 410
52 - Val: 408
53 - Val: 406
54 - Val: 404
55 - Val: 402
56 - Val: 400
57 - Val: 398
58 - Val: 396
59 - Val: 394
60 - Val: 392
61 - Val: 390
62 - Val: 390
63 - Val: 390
64 - Val: 390
65 - Val: 390
66 - Val: 390
67 - Val: 390
68 - Val: 390
69 - Val: 390
70 - Val: 390
71 - Val: 390
72 - Val: 386
73 - Val: 386
74 - Val: 386
75 - Val: 386
76 - Val: 386
77 - Val: 386
78 - Val: 386
79 - Val: 386
80 - Val: 386
81 - Val: 374
82 - Val: 366
83 - Val: 358
84 - Val: 354
85 - Val: 350
86 - Val: 348
87 - Val: 346
88 - Val: 346
89 - Val: 346
90 - Val: 346
91 - Val: 346
92 - Val: 346
93 - Val: 346
94 - Val: 344
95 - Val: 342
96 - Val: 340
97 - Val: 340
98 - Val: 340
99 - Val: 340
100 - Val: 340
101 - Val: 340
102 - Val: 340
103 - Val: 340
104 - Val: 340
105 - Val: 340
106 - Val: 340
107 - Val: 340
108 - Val: 340
109 - Val: 340
110 - Val: 340
111 - Val: 340
112 - Val: 340
113 - Val: 340
114 - Val: 340
115 - Val: 340
116 - Val: 340
117 - Val: 340
118 - Val: 340
119 - Val: 340
120 - Val: 340
121 - Val: 340
122 - Val: 340
123 - Val: 340
124 - Val: 340
125 - Val: 340
126 - Val: 340
127 - Val: 340
128 - Val: 340
129 - Val: 340
130 - Val: 340
131 - Val: 340
132 - Val: 340
133 - Val: 340
134 - Val: 340
135 - Val: 340
136 - Val: 340
137 - Val: 340
138 - Val: 340
139 - Val: 340
140 - Val: 340
141 - Val: 340
142 - Val: 340
143 - Val: 340
144 - Val: 340
145 - Val: 340
146 - Val: 340
147 - Val: 340
148 - Val: 340
149 - Val: 340
150 - Val: 340
151 - Val: 340
152 - Val: 340
153 - Val: 340
154 - Val: 340
155 - Val: 340
156 - Val: 340
157 - Val: 340
158 - Val: 340
159 - Val: 340
160 - Val: 340
FROM: 2446
TO  : 340
Time: 5.40978 s
1 - Val: 2316
2 - Val: 2198
3 - Val: 2102
4 - Val: 2008
5 - Val: 1914
6 - Val: 1822
7 - Val: 1732
8 - Val: 1648
9 - Val: 1562
10 - Val: 1480
11 - Val: 1400
12 - Val: 1322
13 - Val: 1246
14 - Val: 1170
15 - Val: 1096
16 - Val: 1030
17 - Val: 968
18 - Val: 910
19 - Val: 854
20 - Val: 800
21 - Val: 746
22 - Val: 710
23 - Val: 674
24 - Val: 640
25 - Val: 614
26 - Val: 592
27 - Val: 578
28 - Val: 566
29 - Val: 556
30 - Val: 548
31 - Val: 540
32 - Val: 532
33 - Val: 524
34 - Val: 516
35 - Val: 508
36 - Val: 500
37 - Val: 492
38 - Val: 486
39 - Val: 480
40 - Val: 472
41 - Val: 466
42 - Val: 462
43 - Val: 458
44 - Val: 454
45 - Val: 448
46 - Val: 444
47 - Val: 440
48 - Val: 436
49 - Val: 432
50 - Val: 428
51 - Val: 424
52 - Val: 422
53 - Val: 420
54 - Val: 418
55 - Val: 416
56 - Val: 414
57 - Val: 412
58 - Val: 410
59 - Val: 408
60 - Val: 404
61 - Val: 402
62 - Val: 400
63 - Val: 398
64 - Val: 398
65 - Val: 398
66 - Val: 398
67 - Val: 398
68 - Val: 398
69 - Val: 398
70 - Val: 398
71 - Val: 398
72 - Val: 398
73 - Val: 398
