N = 80
136 - Val: 396
137 - Val: 396
138 - Val: 396
139 - Val: 396
140 - Val: 396
141 - Val: 396
142 - Val: 396
143 - Val: 396
144 - Val: 396
145 - Val: 396
146 - Val: 396
147 - Val: 396
148 - Val: 396
149 - Val: 396
150 - Val: 396
151 - Val: 396
152 - Val: 396
153 - Val: 396
154 - Val: 396
155 - Val: 396
156 - Val: 396
157 - Val: 396
158 - Val: 396
159 - Val: 396
160 - Val: 396
FROM: 3076
TO  : 396
Time: 5.40839 s
1 - Val: 3136
2 - Val: 2948
3 - Val: 2780
4 - Val: 2670
5 - Val: 2560
6 - Val: 2456
7 - Val: 2356
8 - Val: 2254
9 - Val: 2156
10 - Val: 2060
11 - Val: 1962
12 - Val: 1866
13 - Val: 1778
14 - Val: 1692
15 - Val: 1606
16 - Val: 1530
17 - Val: 1458
18 - Val: 1392
19 - Val: 1322
20 - Val: 1258
21 - Val: 1200
22 - Val: 1142
23 - Val: 1074
24 - Val: 1018
25 - Val: 966
26 - Val: 914
27 - Val: 862
28 - Val: 826
29 - Val: 788
30 - Val: 752
31 - Val: 722
32 - Val: 696
33 - Val: 664
34 - Val: 644
35 - Val: 622
36 - Val: 606
37 - Val: 590
38 - Val: 576
39 - Val: 564
40 - Val: 554
41 - Val: 544
42 - Val: 534
43 - Val: 524
44 - Val: 516
45 - Val: 510
46 - Val: 504
47 - Val: 498
48 - Val: 492
49 - Val: 488
50 - Val: 484
51 - Val: 480
52 - Val: 476
53 - Val: 472
54 - Val: 464
55 - Val: 460
56 - Val: 456
57 - Val: 452
58 - Val: 448
59 - Val: 446
60 - Val: 444
61 - Val: 442
62 - Val: 440
63 - Val: 438
64 - Val: 436
65 - Val: 434
66 - Val: 432
67 - Val: 432
68 - Val: 432
69 - Val: 432
70 - Val: 432
71 - Val: 432
72 - Val: 432
73 - Val: 432
74 - Val: 432
75 - Val: 432
76 - Val: 432
77 - Val: 432
78 - Val: 432
79 - Val: 432
80 - Val: 432
81 - Val: 432
82 - Val: 432
83 - Val: 432
84 - Val: 432
85 - Val: 432
86 - Val: 430
87 - Val: 430
88 - Val: 430
89 - Val: 430
90 - Val: 430
91 - Val: 430
92 - Val: 430
93 - Val: 430
94 - Val: 430
95 - Val: 430
96 - Val: 430
97 - Val: 430
98 - Val: 430
99 - Val: 430
100 - Val: 430
101 - Val: 430
102 - Val: 430
103 - Val: 430
104 - Val: 430
105 - Val: 430
106 - Val: 430
107 - Val: 430
108 - Val: 430
109 - Val: 430
110 - Val: 430
111 - Val: 430
112 - Val: 430
113 - Val: 430
114 - Val: 430
115 - Val: 430
116 - Val: 430
117 - Val: 430
118 - Val: 430
119 - Val: 430
120 - Val: 430
121 - Val: 430
122 - Val: 430
123 - Val: 430
124 - Val: 430
125 - Val: 430
126 - Val: 430
127 - Val: 430
128 - Val: 430
129 - Val: 430
130 - Val: 430
131 - Val: 430
132 - Val: 430
133 - Val: 430
134 - Val: 430
135 - Val: 430
136 - Val: 430
137 - Val: 430
138 - Val: 430
139 - Val: 430
140 - Val: 430
141 - Val: 430
142 - Val: 430
143 - Val: 430
144 - Val: 430
145 - Val: 430
146 - Val: 430
147 - Val: 430
148 - Val: 430
149 - Val: 430
150 - Val: 430
151 - Val: 430
152 - Val: 430
153 - Val: 430
154 - Val: 430
155 - Val: 430
156 - Val: 430
157 - Val: 430
158 - Val: 430
159 - Val: 430
160 - Val: 430
FROM: 3136
TO  : 430
Time: 5.41725 s
1 - Val: 3198
2 - Val: 3028
3 - Val: 2854
4 - Val: 2708
5 - Val: 2560
6 - Val: 2414
7 - Val: 2290
8 - Val: 2176
9 - Val: 2062
10 - Val: 1970
11 - Val: 1882
12 - Val: 1794
13 - Val: 1712
14 - Val: 1630
15 - Val: 1554
16 - Val: 1474
17 - Val: 1408
18 - Val: 1336
19 - Val: 1280
20 - Val: 1232
21 - Val: 1180
22 - Val: 1128
23 - Val: 1082
24 - Val: 1042
25 - Val: 1006
26 - Val: 970
27 - Val: 934
28 - Val: 900
29 - Val: 866
30 - Val: 834
31 - Val: 806
32 - Val: 778
33 - Val: 750
34 - Val: 724
35 - Val: 704
36 - Val: 686
37 - Val: 668
38 - Val: 650
39 - Val: 636
40 - Val: 622
41 - Val: 608
42 - Val: 584
43 - Val: 568
44 - Val: 554
45 - Val: 542
46 - Val: 530
47 - Val: 520
48 - Val: 512
49 - Val: 504
50 - Val: 496
51 - Val: 488
52 - Val: 480
53 - Val: 472
54 - Val: 466
55 - Val: 460
56 - Val: 454
57 - Val: 448
58 - Val: 444
59 - Val: 440
60 - Val: 436
61 - Val: 432
62 - Val: 428
63 - Val: 424
64 - Val: 420
65 - Val: 416
66 - Val: 412
67 - Val: 408
68 - Val: 404
69 - Val: 400
70 - Val: 396
71 - Val: 394
72 - Val: 392
73 - Val: 390
74 - Val: 388
75 - Val: 386
76 - Val: 386
77 - Val: 386
78 - Val: 384
79 - Val: 382
80 - Val: 382
81 - Val: 382
82 - Val: 382
83 - Val: 382
84 - Val: 382
85 - Val: 382
86 - Val: 382
87 - Val: 382
88 - Val: 376
89 - Val: 376
90 - Val: 376
91 - Val: 376
92 - Val: 376
93 - Val: 376
94 - Val: 376
95 - Val: 376
96 - Val: 376
97 - Val: 376
98 - Val: 376
99 - Val: 376
100 - Val: 376
101 - Val: 376
102 - Val: 376
103 - Val: 376
104 - Val: 376
105 - Val: 376
106 - Val: 376
107 - Val: 376
108 - Val: 376
109 - Val: 376
110 - Val: 376
111 - Val: 376
112 - Val: 376
113 - Val: 376
114 - Val: 376
115 - Val: 376
116 - Val: 376
117 - Val: 376
118 - Val: 376
119 - Val: 376
120 - Val: 376
121 - Val: 376
122 - Val: 376
123 - Val: 376
124 - Val: 376
125 - Val: 376
126 - Val: 376
127 - Val: 376
128 - Val: 376
129 - Val: 376
130 - Val: 376
131 - Val: 376
132 - Val: 376
133 - Val: 376
134 - Val: 376
135 - Val: 376
136 - Val: 376
137 - Val: 376
138 - Val: 376
139 - Val: 376
140 - Val: 376
141 - Val: 376
142 - Val: 376
143 - Val: 376
144 - Val: 376
145 - Val: 376
146 - Val: 376
147 - Val: 376
148 - Val: 376
149 - Val: 376
150 - Val: 376
151 - Val: 376
152 - Val: 376
153 - Val: 376
154 - Val: 376
155 - Val: 376
156 - Val: 376
157 - Val: 376
158 - Val: 376
159 - Val: 376
160 - Val: 376
FROM: 3198
TO  : 376
Time: 5.4134 s
1 - Val: 3120
2 - Val: 2948
3 - Val: 2792
4 - Val: 2652
5 - Val: 2528
6 - Val: 2420
7 - Val: 2308
8 - Val: 2206
9 - Val: 2114
10 - Val: 2018
11 - Val: 1912
12 - Val: 1812
13 - Val: 1724
14 - Val: 1638
15 - Val: 1556
16 - Val: 1476
17 - Val: 1398
18 - Val: 1328
19 - Val: 1254
20 - Val: 1200
21 - Val: 1156
22 - Val: 1116
23 - Val: 1076
24 - Val: 1036
25 - Val: 1000
26 - Val: 966
27 - Val: 932
28 - Val: 896
29 - Val: 868
30 - Val: 844
31 - Val: 820
32 - Val: 798
33 - Val: 778
34 - Val: 752
35 - Val: 736
36 - Val: 720
37 - Val: 704
38 - Val: 690
39 - Val: 676
40 - Val: 664
41 - Val: 652
42 - Val: 642
43 - Val: 632
44 - Val: 622
45 - Val: 614
46 - Val: 606
47 - Val: 598
48 - Val: 592
49 - Val: 586
50 - Val: 580
51 - Val: 574
52 - Val: 568
53 - Val: 562
54 - Val: 556
55 - Val: 552
56 - Val: 548
57 - Val: 544
58 - Val: 540
59 - Val: 536
60 - Val: 532
61 - Val: 474
62 - Val: 470
63 - Val: 466
64 - Val: 462
65 - Val: 458
66 - Val: 456
67 - Val: 428
68 - Val: 426
69 - Val: 424
70 - Val: 422
71 - Val: 422
72 - Val: 422
73 - Val: 422
74 - Val: 422
75 - Val: 422
76 - Val: 422
77 - Val: 422
78 - Val: 422
79 - Val: 422
80 - Val: 422
81 - Val: 422
82 - Val: 422
83 - Val: 422
84 - Val: 422
85 - Val: 422
86 - Val: 422
87 - Val: 422
88 - Val: 422
89 - Val: 422
90 - Val: 422
91 - Val: 422
92 - Val: 422
93 - Val: 422
94 - Val: 422
95 - Val: 422
96 - Val: 422
97 - Val: 422
98 - Val: 422
99 - Val: 422
100 - Val: 422
101 - Val: 422
102 - Val: 422
103 - Val: 422
104 - Val: 422
105 - Val: 422
106 - Val: 422
107 - Val: 422
108 - Val: 422
109 - Val: 422
110 - Val: 422
111 - Val: 422
112 - Val: 422
113 - Val: 422
114 - Val: 422
115 - Val: 422
116 - Val: 422
117 - Val: 422
118 - Val: 422
119 - Val: 422
120 - Val: 422
121 - Val: 422
122 - Val: 422
123 - Val: 422
124 - Val: 422
125 - Val: 422
126 - Val: 422
127 - Val: 422
128 - Val: 422
129 - Val: 422
130 - Val: 422
131 - Val: 422
132 - Val: 422
133 - Val: 422
134 - Val: 422
135 - Val: 422
136 - Val: 422
137 - Val: 422
138 - Val: 422
139 - Val: 422
140 - Val: 422
141 - Val: 422
142 - Val: 422
143 - Val: 422
144 - Val: 422
145 - Val: 422
146 - Val: 422
147 - Val: 422
148 - Val: 422
149 - Val: 422
150 - Val: 422
151 - Val: 422
152 - Val: 422
153 - Val: 422
154 - Val: 422
155 - Val: 422
156 - Val: 422
157 - Val: 422
158 - Val: 422
159 - Val: 422
160 - Val: 422
FROM: 3120
TO  : 422
Time: 5.43764 s
1 - Val: 3068
2 - Val: 2896
3 - Val: 2786
4 - Val: 2652
5 - Val: 2544
6 - Val: 2444
7 - Val: 2338
8 - Val: 2218
9 - Val: 2118
10 - Val: 2022
11 - Val: 1926
12 - Val: 1834
13 - Val: 1752
14 - Val: 1676
15 - Val: 1606
16 - Val: 1536
17 - Val: 1470
18 - Val: 1406
19 - Val: 1344
20 - Val: 1280
21 - Val: 1220
22 - Val: 1166
23 - Val: 1118
24 - Val: 1072
25 - Val: 1024
26 - Val: 982
27 - Val: 938
28 - Val: 902
29 - Val: 862
30 - Val: 830
31 - Val: 796
32 - Val: 766
33 - Val: 736
34 - Val: 712
35 - Val: 696
36 - Val: 680
37 - Val: 654
38 - Val: 642
39 - Val: 630
40 - Val: 620
41 - Val: 610
42 - Val: 600
43 - Val: 592
44 - Val: 584
45 - Val: 576
46 - Val: 566
47 - Val: 558
48 - Val: 550
49 - Val: 542
50 - Val: 536
51 - Val: 530
52 - Val: 524
53 - Val: 520
54 - Val: 516
55 - Val: 512
56 - Val: 508
57 - Val: 502
58 - Val: 498
59 - Val: 496
60 - Val: 494
