N = 60
35 - Val: 280
36 - Val: 280
37 - Val: 280
38 - Val: 280
39 - Val: 280
40 - Val: 280
41 - Val: 280
42 - Val: 280
43 - Val: 280
44 - Val: 280
45 - Val: 280
46 - Val: 280
47 - Val: 280
48 - Val: 280
49 - Val: 280
50 - Val: 280
51 - Val: 280
52 - Val: 280
53 - Val: 280
54 - Val: 280
55 - Val: 280
56 - Val: 280
57 - Val: 280
58 - Val: 280
59 - Val: 280
60 - Val: 280
FROM: 340
TO  : 280
Time: 0.872864 s
1 - Val: 340
2 - Val: 322
3 - Val: 312
4 - Val: 306
5 - Val: 300
6 - Val: 298
7 - Val: 296
8 - Val: 294
9 - Val: 292
10 - Val: 292
11 - Val: 292
12 - Val: 286
13 - Val: 286
14 - Val: 286
15 - Val: 286
16 - Val: 286
17 - Val: 286
18 - Val: 286
19 - Val: 286
20 - Val: 286
21 - Val: 286
22 - Val: 286
23 - Val: 286
24 - Val: 286
25 - Val: 286
26 - Val: 286
27 - Val: 286
28 - Val: 282
29 - Val: 282
30 - Val: 282
31 - Val: 280
32 - Val: 280
33 - Val: 280
34 - Val: 280
35 - Val: 280
36 - Val: 280
37 - Val: 280
38 - Val: 280
39 - Val: 280
40 - Val: 280
41 - Val: 280
42 - Val: 280
43 - Val: 280
44 - Val: 280
45 - Val: 280
46 - Val: 280
47 - Val: 280
48 - Val: 280
49 - Val: 280
50 - Val: 280
51 - Val: 280
52 - Val: 280
53 - Val: 280
54 - Val: 280
55 - Val: 280
56 - Val: 280
57 - Val: 280
58 - Val: 280
59 - Val: 280
60 - Val: 280
FROM: 340
TO  : 280
Time: 0.861369 s
1 - Val: 340
2 - Val: 322
3 - Val: 312
4 - Val: 306
5 - Val: 300
6 - Val: 298
7 - Val: 296
8 - Val: 294
9 - Val: 292
10 - Val: 292
11 - Val: 292
12 - Val: 286
13 - Val: 286
14 - Val: 286
15 - Val: 286
16 - Val: 286
17 - Val: 286
18 - Val: 286
19 - Val: 286
20 - Val: 286
21 - Val: 286
22 - Val: 286
23 - Val: 286
24 - Val: 286
25 - Val: 286
26 - Val: 286
27 - Val: 286
28 - Val: 282
29 - Val: 282
30 - Val: 282
31 - Val: 280
32 - Val: 280
33 - Val: 280
34 - Val: 280
35 - Val: 280
36 - Val: 280
37 - Val: 280
38 - Val: 280
39 - Val: 280
40 - Val: 280
41 - Val: 280
42 - Val: 280
43 - Val: 280
44 - Val: 280
45 - Val: 280
46 - Val: 280
47 - Val: 280
48 - Val: 280
49 - Val: 280
50 - Val: 280
51 - Val: 280
52 - Val: 280
53 - Val: 280
54 - Val: 280
55 - Val: 280
56 - Val: 280
57 - Val: 280
58 - Val: 280
59 - Val: 280
60 - Val: 280
FROM: 340
TO  : 280
Time: 0.880767 s
1 - Val: 340
2 - Val: 322
3 - Val: 312
4 - Val: 306
5 - Val: 300
6 - Val: 298
7 - Val: 296
8 - Val: 294
9 - Val: 292
10 - Val: 292
11 - Val: 292
12 - Val: 286
13 - Val: 286
14 - Val: 286
15 - Val: 286
16 - Val: 286
17 - Val: 286
18 - Val: 286
19 - Val: 286
20 - Val: 286
21 - Val: 286
22 - Val: 286
23 - Val: 286
24 - Val: 286
25 - Val: 286
26 - Val: 286
27 - Val: 286
28 - Val: 282
29 - Val: 282
30 - Val: 282
31 - Val: 280
32 - Val: 280
33 - Val: 280
34 - Val: 280
35 - Val: 280
36 - Val: 280
37 - Val: 280
38 - Val: 280
39 - Val: 280
40 - Val: 280
41 - Val: 280
42 - Val: 280
43 - Val: 280
44 - Val: 280
45 - Val: 280
46 - Val: 280
47 - Val: 280
48 - Val: 280
49 - Val: 280
50 - Val: 280
51 - Val: 280
52 - Val: 280
53 - Val: 280
54 - Val: 280
55 - Val: 280
56 - Val: 280
57 - Val: 280
58 - Val: 280
59 - Val: 280
60 - Val: 280
FROM: 340
TO  : 280
Time: 0.887842 s
1 - Val: 340
2 - Val: 322
3 - Val: 312
4 - Val: 306
5 - Val: 300
6 - Val: 298
7 - Val: 296
8 - Val: 294
9 - Val: 292
10 - Val: 292
11 - Val: 292
12 - Val: 286
13 - Val: 286
14 - Val: 286
15 - Val: 286
16 - Val: 286
17 - Val: 286
18 - Val: 286
19 - Val: 286
20 - Val: 286
21 - Val: 286
22 - Val: 286
23 - Val: 286
24 - Val: 286
25 - Val: 286
26 - Val: 286
27 - Val: 286
28 - Val: 282
29 - Val: 282
30 - Val: 282
31 - Val: 280
32 - Val: 280
33 - Val: 280
34 - Val: 280
35 - Val: 280
36 - Val: 280
37 - Val: 280
38 - Val: 280
39 - Val: 280
40 - Val: 280
41 - Val: 280
42 - Val: 280
43 - Val: 280
44 - Val: 280
45 - Val: 280
46 - Val: 280
47 - Val: 280
48 - Val: 280
49 - Val: 280
50 - Val: 280
51 - Val: 280
52 - Val: 280
53 - Val: 280
54 - Val: 280
55 - Val: 280
56 - Val: 280
57 - Val: 280
58 - Val: 280
59 - Val: 280
60 - Val: 280
FROM: 340
TO  : 280
Time: 0.858878 s
1 - Val: 340
2 - Val: 322
3 - Val: 312
4 - Val: 306
5 - Val: 300
6 - Val: 298
7 - Val: 296
8 - Val: 294
9 - Val: 292
10 - Val: 292
11 - Val: 292
12 - Val: 286
13 - Val: 286
14 - Val: 286
15 - Val: 286
16 - Val: 286
17 - Val: 286
18 - Val: 286
19 - Val: 286
20 - Val: 286
21 - Val: 286
22 - Val: 286
23 - Val: 286
24 - Val: 286
25 - Val: 286
26 - Val: 286
27 - Val: 286
28 - Val: 282
29 - Val: 282
30 - Val: 282
31 - Val: 280
32 - Val: 280
33 - Val: 280
34 - Val: 280
35 - Val: 280
36 - Val: 280
37 - Val: 280
38 - Val: 280
39 - Val: 280
40 - Val: 280
41 - Val: 280
42 - Val: 280
43 - Val: 280
44 - Val: 280
45 - Val: 280
46 - Val: 280
47 - Val: 280
48 - Val: 280
49 - Val: 280
50 - Val: 280
51 - Val: 280
52 - Val: 280
53 - Val: 280
54 - Val: 280
55 - Val: 280
56 - Val: 280
57 - Val: 280
58 - Val: 280
59 - Val: 280
60 - Val: 280
FROM: 340
TO  : 280
Time: 0.864119 s
1 - Val: 340
2 - Val: 322
3 - Val: 312
4 - Val: 306
5 - Val: 300
6 - Val: 298
7 - Val: 296
8 - Val: 294
9 - Val: 292
10 - Val: 292
11 - Val: 292
12 - Val: 286
13 - Val: 286
14 - Val: 286
15 - Val: 286
16 - Val: 286
17 - Val: 286
18 - Val: 286
19 - Val: 286
20 - Val: 286
21 - Val: 286
22 - Val: 286
23 - Val: 286
24 - Val: 286
25 - Val: 286
26 - Val: 286
27 - Val: 286
28 - Val: 282
29 - Val: 282
30 - Val: 282
31 - Val: 280
32 - Val: 280
33 - Val: 280
34 - Val: 280
35 - Val: 280
36 - Val: 280
37 - Val: 280
38 - Val: 280
39 - Val: 280
40 - Val: 280
41 - Val: 280
42 - Val: 280
43 - Val: 280
44 - Val: 280
45 - Val: 280
46 - Val: 280
47 - Val: 280
48 - Val: 280
49 - Val: 280
50 - Val: 280
51 - Val: 280
52 - Val: 280
53 - Val: 280
54 - Val: 280
55 - Val: 280
56 - Val: 280
57 - Val: 280
58 - Val: 280
59 - Val: 280
60 - Val: 280
FROM: 340
TO  : 280
Time: 0.867045 s
