N = 100
10 - Val: 480
11 - Val: 480
12 - Val: 480
13 - Val: 480
14 - Val: 480
15 - Val: 480
16 - Val: 480
17 - Val: 480
18 - Val: 480
19 - Val: 480
20 - Val: 478
21 - Val: 478
22 - Val: 478
23 - Val: 478
24 - Val: 478
25 - Val: 474
26 - Val: 474
27 - Val: 474
28 - Val: 474
29 - Val: 474
30 - Val: 474
31 - Val: 474
32 - Val: 474
33 - Val: 474
34 - Val: 474
35 - Val: 474
36 - Val: 474
37 - Val: 474
38 - Val: 474
39 - Val: 474
40 - Val: 474
41 - Val: 474
42 - Val: 474
43 - Val: 474
44 - Val: 474
45 - Val: 474
46 - Val: 474
47 - Val: 474
48 - Val: 474
49 - Val: 474
50 - Val: 474
51 - Val: 474
52 - Val: 474
53 - Val: 474
54 - Val: 474
55 - Val: 474
56 - Val: 474
57 - Val: 474
58 - Val: 474
59 - Val: 474
60 - Val: 474
61 - Val: 474
62 - Val: 474
63 - Val: 474
64 - Val: 474
65 - Val: 474
66 - Val: 474
67 - Val: 474
68 - Val: 474
69 - Val: 474
70 - Val: 474
71 - Val: 474
72 - Val: 474
73 - Val: 474
74 - Val: 474
75 - Val: 474
76 - Val: 474
77 - Val: 474
78 - Val: 474
79 - Val: 474
80 - Val: 474
81 - Val: 474
82 - Val: 474
83 - Val: 474
84 - Val: 474
85 - Val: 474
86 - Val: 474
87 - Val: 474
88 - Val: 474
89 - Val: 474
90 - Val: 474
91 - Val: 474
92 - Val: 474
93 - Val: 474
94 - Val: 474
95 - Val: 474
96 - Val: 474
97 - Val: 474
98 - Val: 474
99 - Val: 474
100 - Val: 474
101 - Val: 474
102 - Val: 474
103 - Val: 474
104 - Val: 474
105 - Val: 474
106 - Val: 474
107 - Val: 474
108 - Val: 474
109 - Val: 474
110 - Val: 474
111 - Val: 474
112 - Val: 474
113 - Val: 474
114 - Val: 474
115 - Val: 474
116 - Val: 474
117 - Val: 474
118 - Val: 474
119 - Val: 474
120 - Val: 474
121 - Val: 474
122 - Val: 474
123 - Val: 474
124 - Val: 474
125 - Val: 474
126 - Val: 474
127 - Val: 474
128 - Val: 474
129 - Val: 474
130 - Val: 474
131 - Val: 474
132 - Val: 474
133 - Val: 474
134 - Val: 474
135 - Val: 474
136 - Val: 474
137 - Val: 474
138 - Val: 474
139 - Val: 474
140 - Val: 474
141 - Val: 474
142 - Val: 474
143 - Val: 474
144 - Val: 474
145 - Val: 474
146 - Val: 474
147 - Val: 474
148 - Val: 474
149 - Val: 474
150 - Val: 474
FROM: 496
TO  : 474
Time: 11.9598 s
1 - Val: 496
2 - Val: 490
3 - Val: 486
4 - Val: 482
5 - Val: 480
6 - Val: 480
7 - Val: 480
8 - Val: 480
9 - Val: 480
10 - Val: 480
11 - Val: 480
12 - Val: 480
13 - Val: 480
14 - Val: 480
15 - Val: 480
16 - Val: 480
17 - Val: 480
18 - Val: 480
19 - Val: 480
20 - Val: 478
21 - Val: 478
22 - Val: 478
23 - Val: 478
24 - Val: 478
25 - Val: 474
26 - Val: 474
27 - Val: 474
28 - Val: 474
29 - Val: 474
30 - Val: 474
31 - Val: 474
32 - Val: 474
33 - Val: 474
34 - Val: 474
35 - Val: 474
36 - Val: 474
37 - Val: 474
38 - Val: 474
39 - Val: 474
40 - Val: 474
41 - Val: 474
42 - Val: 474
43 - Val: 474
44 - Val: 474
45 - Val: 474
46 - Val: 474
47 - Val: 474
48 - Val: 474
49 - Val: 474
50 - Val: 474
51 - Val: 474
52 - Val: 474
53 - Val: 474
54 - Val: 474
55 - Val: 474
56 - Val: 474
57 - Val: 474
58 - Val: 474
59 - Val: 474
60 - Val: 474
61 - Val: 474
62 - Val: 474
63 - Val: 474
64 - Val: 474
65 - Val: 474
66 - Val: 474
67 - Val: 474
68 - Val: 474
69 - Val: 474
70 - Val: 474
71 - Val: 474
72 - Val: 474
73 - Val: 474
74 - Val: 474
75 - Val: 474
76 - Val: 474
77 - Val: 474
78 - Val: 474
79 - Val: 474
80 - Val: 474
81 - Val: 474
82 - Val: 474
83 - Val: 474
84 - Val: 474
85 - Val: 474
86 - Val: 474
87 - Val: 474
88 - Val: 474
89 - Val: 474
90 - Val: 474
91 - Val: 474
92 - Val: 474
93 - Val: 474
94 - Val: 474
95 - Val: 474
96 - Val: 474
97 - Val: 474
98 - Val: 474
99 - Val: 474
100 - Val: 474
101 - Val: 474
102 - Val: 474
103 - Val: 474
104 - Val: 474
105 - Val: 474
106 - Val: 474
107 - Val: 474
108 - Val: 474
109 - Val: 474
110 - Val: 474
111 - Val: 474
112 - Val: 474
113 - Val: 474
114 - Val: 474
115 - Val: 474
116 - Val: 474
117 - Val: 474
118 - Val: 474
119 - Val: 474
120 - Val: 474
121 - Val: 474
122 - Val: 474
123 - Val: 474
124 - Val: 474
125 - Val: 474
126 - Val: 474
127 - Val: 474
128 - Val: 474
129 - Val: 474
130 - Val: 474
131 - Val: 474
132 - Val: 474
133 - Val: 474
134 - Val: 474
135 - Val: 474
136 - Val: 474
137 - Val: 474
138 - Val: 474
139 - Val: 474
140 - Val: 474
141 - Val: 474
142 - Val: 474
143 - Val: 474
144 - Val: 474
145 - Val: 474
146 - Val: 474
147 - Val: 474
148 - Val: 474
149 - Val: 474
150 - Val: 474
FROM: 496
TO  : 474
Time: 11.8694 s
1 - Val: 496
2 - Val: 490
3 - Val: 486
4 - Val: 482
5 - Val: 480
6 - Val: 480
7 - Val: 480
8 - Val: 480
9 - Val: 480
10 - Val: 480
11 - Val: 480
12 - Val: 480
13 - Val: 480
14 - Val: 480
15 - Val: 480
16 - Val: 480
17 - Val: 480
18 - Val: 480
19 - Val: 480
20 - Val: 478
21 - Val: 478
22 - Val: 478
23 - Val: 478
24 - Val: 478
25 - Val: 474
26 - Val: 474
27 - Val: 474
28 - Val: 474
29 - Val: 474
30 - Val: 474
31 - Val: 474
32 - Val: 474
33 - Val: 474
34 - Val: 474
35 - Val: 474
36 - Val: 474
37 - Val: 474
38 - Val: 474
39 - Val: 474
40 - Val: 474
41 - Val: 474
42 - Val: 474
43 - Val: 474
44 - Val: 474
45 - Val: 474
46 - Val: 474
47 - Val: 474
48 - Val: 474
49 - Val: 474
50 - Val: 474
51 - Val: 474
52 - Val: 474
53 - Val: 474
54 - Val: 474
55 - Val: 474
56 - Val: 474
57 - Val: 474
58 - Val: 474
59 - Val: 474
60 - Val: 474
61 - Val: 474
62 - Val: 474
63 - Val: 474
64 - Val: 474
65 - Val: 474
66 - Val: 474
67 - Val: 474
68 - Val: 474
69 - Val: 474
70 - Val: 474
71 - Val: 474
72 - Val: 474
73 - Val: 474
74 - Val: 474
75 - Val: 474
76 - Val: 474
77 - Val: 474
78 - Val: 474
79 - Val: 474
80 - Val: 474
81 - Val: 474
82 - Val: 474
83 - Val: 474
84 - Val: 474
85 - Val: 474
86 - Val: 474
87 - Val: 474
88 - Val: 474
89 - Val: 474
90 - Val: 474
91 - Val: 474
92 - Val: 474
93 - Val: 474
94 - Val: 474
95 - Val: 474
96 - Val: 474
97 - Val: 474
98 - Val: 474
99 - Val: 474
100 - Val: 474
101 - Val: 474
102 - Val: 474
103 - Val: 474
104 - Val: 474
105 - Val: 474
106 - Val: 474
107 - Val: 474
108 - Val: 474
109 - Val: 474
110 - Val: 474
111 - Val: 474
112 - Val: 474
113 - Val: 474
114 - Val: 474
115 - Val: 474
116 - Val: 474
117 - Val: 474
118 - Val: 474
119 - Val: 474
120 - Val: 474
121 - Val: 474
122 - Val: 474
123 - Val: 474
124 - Val: 474
125 - Val: 474
126 - Val: 474
127 - Val: 474
128 - Val: 474
129 - Val: 474
130 - Val: 474
131 - Val: 474
132 - Val: 474
133 - Val: 474
134 - Val: 474
135 - Val: 474
136 - Val: 474
137 - Val: 474
138 - Val: 474
139 - Val: 474
140 - Val: 474
141 - Val: 474
142 - Val: 474
143 - Val: 474
144 - Val: 474
145 - Val: 474
146 - Val: 474
147 - Val: 474
148 - Val: 474
149 - Val: 474
150 - Val: 474
FROM: 496
TO  : 474
Time: 12.0305 s
1 - Val: 496
2 - Val: 490
3 - Val: 486
4 - Val: 482
5 - Val: 480
6 - Val: 480
7 - Val: 480
8 - Val: 480
9 - Val: 480
10 - Val: 480
11 - Val: 480
12 - Val: 480
13 - Val: 480
14 - Val: 480
15 - Val: 480
16 - Val: 480
17 - Val: 480
18 - Val: 480
19 - Val: 480
20 - Val: 478
21 - Val: 478
22 - Val: 478
23 - Val: 478
24 - Val: 478
25 - Val: 474
26 - Val: 474
27 - Val: 474
28 - Val: 474
29 - Val: 474
30 - Val: 474
31 - Val: 474
32 - Val: 474
33 - Val: 474
34 - Val: 474
35 - Val: 474
36 - Val: 474
37 - Val: 474
38 - Val: 474
39 - Val: 474
40 - Val: 474
41 - Val: 474
42 - Val: 474
43 - Val: 474
44 - Val: 474
45 - Val: 474
46 - Val: 474
47 - Val: 474
48 - Val: 474
49 - Val: 474
50 - Val: 474
51 - Val: 474
52 - Val: 474
53 - Val: 474
54 - Val: 474
55 - Val: 474
56 - Val: 474
57 - Val: 474
58 - Val: 474
59 - Val: 474
60 - Val: 474
61 - Val: 474
62 - Val: 474
63 - Val: 474
64 - Val: 474
65 - Val: 474
66 - Val: 474
67 - Val: 474
68 - Val: 474
69 - Val: 474
70 - Val: 474
71 - Val: 474
72 - Val: 474
73 - Val: 474
74 - Val: 474
75 - Val: 474
76 - Val: 474
77 - Val: 474
78 - Val: 474
79 - Val: 474
80 - Val: 474
81 - Val: 474
82 - Val: 474
83 - Val: 474
84 - Val: 474
85 - Val: 474
86 - Val: 474
87 - Val: 474
88 - Val: 474
89 - Val: 474
90 - Val: 474
91 - Val: 474
92 - Val: 474
93 - Val: 474
94 - Val: 474
95 - Val: 474
96 - Val: 474
97 - Val: 474
98 - Val: 474
99 - Val: 474
100 - Val: 474
101 - Val: 474
102 - Val: 474
103 - Val: 474
104 - Val: 474
105 - Val: 474
106 - Val: 474
107 - Val: 474
108 - Val: 474
109 - Val: 474
110 - Val: 474
111 - Val: 474
112 - Val: 474
113 - Val: 474
114 - Val: 474
115 - Val: 474
116 - Val: 474
117 - Val: 474
118 - Val: 474
119 - Val: 474
120 - Val: 474
121 - Val: 474
122 - Val: 474
123 - Val: 474
124 - Val: 474
125 - Val: 474
126 - Val: 474
127 - Val: 474
128 - Val: 474
129 - Val: 474
130 - Val: 474
131 - Val: 474
132 - Val: 474
133 - Val: 474
134 - Val: 474
135 - Val: 474
136 - Val: 474
137 - Val: 474
138 - Val: 474
139 - Val: 474
140 - Val: 474
141 - Val: 474
142 - Val: 474
143 - Val: 474
144 - Val: 474
145 - Val: 474
146 - Val: 474
147 - Val: 474
148 - Val: 474
149 - Val: 474
150 - Val: 474
FROM: 496
TO  : 474
Time: 12.0317 s
1 - Val: 496
2 - Val: 490
3 - Val: 486
4 - Val: 482
5 - Val: 480
6 - Val: 480
7 - Val: 480
8 - Val: 480
9 - Val: 480
10 - Val: 480
11 - Val: 480
12 - Val: 480
13 - Val: 480
14 - Val: 480
15 - Val: 480
16 - Val: 480
17 - Val: 480
18 - Val: 480
19 - Val: 480
20 - Val: 478
21 - Val: 478
22 - Val: 478
23 - Val: 478
24 - Val: 478
25 - Val: 474
26 - Val: 474
27 - Val: 474
28 - Val: 474
29 - Val: 474
30 - Val: 474
31 - Val: 474
32 - Val: 474
33 - Val: 474
34 - Val: 474
35 - Val: 474
36 - Val: 474
37 - Val: 474
38 - Val: 474
39 - Val: 474
40 - Val: 474
41 - Val: 474
42 - Val: 474
43 - Val: 474
44 - Val: 474
45 - Val: 474
46 - Val: 474
47 - Val: 474
48 - Val: 474
49 - Val: 474
50 - Val: 474
51 - Val: 474
52 - Val: 474
53 - Val: 474
54 - Val: 474
55 - Val: 474
56 - Val: 474
57 - Val: 474
58 - Val: 474
59 - Val: 474
60 - Val: 474
61 - Val: 474
62 - Val: 474
63 - Val: 474
64 - Val: 474
65 - Val: 474
66 - Val: 474
67 - Val: 474
68 - Val: 474
69 - Val: 474
70 - Val: 474
71 - Val: 474
72 - Val: 474
73 - Val: 474
74 - Val: 474
75 - Val: 474
76 - Val: 474
77 - Val: 474
78 - Val: 474
79 - Val: 474
80 - Val: 474
81 - Val: 474
82 - Val: 474
83 - Val: 474
84 - Val: 474
85 - Val: 474
86 - Val: 474
87 - Val: 474
88 - Val: 474
89 - Val: 474
90 - Val: 474
91 - Val: 474
92 - Val: 474
93 - Val: 474
94 - Val: 474
95 - Val: 474
96 - Val: 474
97 - Val: 474
98 - Val: 474
99 - Val: 474
100 - Val: 474
101 - Val: 474
102 - Val: 474
103 - Val: 474
104 - Val: 474
105 - Val: 474
106 - Val: 474
107 - Val: 474
108 - Val: 474
109 - Val: 474
110 - Val: 474
111 - Val: 474
112 - Val: 474
113 - Val: 474
114 - Val: 474
115 - Val: 474
116 - Val: 474
117 - Val: 474
118 - Val: 474
119 - Val: 474
120 - Val: 474
121 - Val: 474
122 - Val: 474
123 - Val: 474
124 - Val: 474
125 - Val: 474
126 - Val: 474
127 - Val: 474
128 - Val: 474
129 - Val: 474
130 - Val: 474
131 - Val: 474
132 - Val: 474
133 - Val: 474
134 - Val: 474
135 - Val: 474
136 - Val: 474
137 - Val: 474
138 - Val: 474
139 - Val: 474
140 - Val: 474
141 - Val: 474
142 - Val: 474
143 - Val: 474
144 - Val: 474
145 - Val: 474
146 - Val: 474
147 - Val: 474
148 - Val: 474
149 - Val: 474
150 - Val: 474
FROM: 496
TO  : 474
Time: 12.2173 s
1 - Val: 496
2 - Val: 490
3 - Val: 486
4 - Val: 482
5 - Val: 480
6 - Val: 480
7 - Val: 480
8 - Val: 480
9 - Val: 480
10 - Val: 480
11 - Val: 480
12 - Val: 480
13 - Val: 480
14 - Val: 480
15 - Val: 480
16 - Val: 480
17 - Val: 480
18 - Val: 480
19 - Val: 480
20 - Val: 478
21 - Val: 478
22 - Val: 478
23 - Val: 478
24 - Val: 478
25 - Val: 474
26 - Val: 474
27 - Val: 474
28 - Val: 474
29 - Val: 474
30 - Val: 474
31 - Val: 474
32 - Val: 474
33 - Val: 474
34 - Val: 474
35 - Val: 474
36 - Val: 474
37 - Val: 474
38 - Val: 474
39 - Val: 474
40 - Val: 474
41 - Val: 474
42 - Val: 474
43 - Val: 474
44 - Val: 474
45 - Val: 474
46 - Val: 474
47 - Val: 474
48 - Val: 474
49 - Val: 474
50 - Val: 474
51 - Val: 474
52 - Val: 474
53 - Val: 474
54 - Val: 474
55 - Val: 474
56 - Val: 474
57 - Val: 474
58 - Val: 474
59 - Val: 474
60 - Val: 474
61 - Val: 474
62 - Val: 474
63 - Val: 474
64 - Val: 474
65 - Val: 474
66 - Val: 474
67 - Val: 474
68 - Val: 474
69 - Val: 474
70 - Val: 474
71 - Val: 474
72 - Val: 474
73 - Val: 474
74 - Val: 474
75 - Val: 474
76 - Val: 474
77 - Val: 474
78 - Val: 474
79 - Val: 474
80 - Val: 474
81 - Val: 474
82 - Val: 474
83 - Val: 474
84 - Val: 474
85 - Val: 474
86 - Val: 474
87 - Val: 474
88 - Val: 474
89 - Val: 474
90 - Val: 474
91 - Val: 474
92 - Val: 474
93 - Val: 474
94 - Val: 474
95 - Val: 474
96 - Val: 474
97 - Val: 474
98 - Val: 474
99 - Val: 474
100 - Val: 474
101 - Val: 474
102 - Val: 474
103 - Val: 474
104 - Val: 474
105 - Val: 474
106 - Val: 474
107 - Val: 474
108 - Val: 474
109 - Val: 474
110 - Val: 474
111 - Val: 474
112 - Val: 474
113 - Val: 474
114 - Val: 474
115 - Val: 474
116 - Val: 474
117 - Val: 474
118 - Val: 474
119 - Val: 474
120 - Val: 474
121 - Val: 474
122 - Val: 474
123 - Val: 474
124 - Val: 474
125 - Val: 474
126 - Val: 474
127 - Val: 474
128 - Val: 474
129 - Val: 474
130 - Val: 474
131 - Val: 474
132 - Val: 474
133 - Val: 474
134 - Val: 474
135 - Val: 474
136 - Val: 474
137 - Val: 474
138 - Val: 474
139 - Val: 474
140 - Val: 474
141 - Val: 474
142 - Val: 474
143 - Val: 474
144 - Val: 474
145 - Val: 474
146 - Val: 474
147 - Val: 474
148 - Val: 474
149 - Val: 474
150 - Val: 474
FROM: 496
TO  : 474
Time: 11.7697 s
1 - Val: 496
2 - Val: 490
3 - Val: 486
4 - Val: 482
5 - Val: 480
6 - Val: 480
7 - Val: 480
8 - Val: 480
9 - Val: 480
10 - Val: 480
11 - Val: 480
12 - Val: 480
13 - Val: 480
14 - Val: 480
15 - Val: 480
16 - Val: 480
17 - Val: 480
18 - Val: 480
19 - Val: 480
20 - Val: 478
21 - Val: 478
22 - Val: 478
23 - Val: 478
24 - Val: 478
25 - Val: 474
26 - Val: 474
27 - Val: 474
28 - Val: 474
29 - Val: 474
30 - Val: 474
31 - Val: 474
32 - Val: 474
33 - Val: 474
34 - Val: 474
35 - Val: 474
36 - Val: 474
37 - Val: 474
38 - Val: 474
39 - Val: 474
40 - Val: 474
41 - Val: 474
42 - Val: 474
43 - Val: 474
44 - Val: 474
45 - Val: 474
46 - Val: 474
47 - Val: 474
48 - Val: 474
49 - Val: 474
50 - Val: 474
51 - Val: 474
52 - Val: 474
53 - Val: 474
54 - Val: 474
55 - Val: 474
56 - Val: 474
57 - Val: 474
58 - Val: 474
59 - Val: 474
60 - Val: 474
61 - Val: 474
62 - Val: 474
63 - Val: 474
64 - Val: 474
65 - Val: 474
66 - Val: 474
67 - Val: 474
68 - Val: 474
69 - Val: 474
70 - Val: 474
71 - Val: 474
72 - Val: 474
73 - Val: 474
74 - Val: 474
75 - Val: 474
76 - Val: 474
77 - Val: 474
78 - Val: 474
79 - Val: 474
80 - Val: 474
81 - Val: 474
82 - Val: 474
83 - Val: 474
84 - Val: 474
85 - Val: 474
86 - Val: 474
87 - Val: 474
88 - Val: 474
89 - Val: 474
90 - Val: 474
91 - Val: 474
92 - Val: 474
93 - Val: 474
94 - Val: 474
95 - Val: 474
96 - Val: 474
97 - Val: 474
98 - Val: 474
99 - Val: 474
100 - Val: 474
101 - Val: 474
102 - Val: 474
103 - Val: 474
104 - Val: 474
105 - Val: 474
106 - Val: 474
107 - Val: 474
108 - Val: 474
109 - Val: 474
110 - Val: 474
111 - Val: 474
112 - Val: 474
113 - Val: 474
114 - Val: 474
115 - Val: 474
116 - Val: 474
117 - Val: 474
118 - Val: 474
119 - Val: 474
120 - Val: 474
121 - Val: 474
122 - Val: 474
123 - Val: 474
124 - Val: 474
125 - Val: 474
126 - Val: 474
127 - Val: 474
128 - Val: 474
129 - Val: 474
130 - Val: 474
131 - Val: 474
132 - Val: 474
133 - Val: 474
134 - Val: 474
135 - Val: 474
136 - Val: 474
137 - Val: 474
138 - Val: 474
139 - Val: 474
140 - Val: 474
141 - Val: 474
142 - Val: 474
143 - Val: 474
144 - Val: 474
145 - Val: 474
146 - Val: 474
147 - Val: 474
148 - Val: 474
149 - Val: 474
150 - Val: 474
FROM: 496
TO  : 474
Time: 11.9458 s
1 - Val: 496
2 - Val: 490
3 - Val: 486
4 - Val: 482
5 - Val: 480
6 - Val: 480
7 - Val: 480
8 - Val: 480
9 - Val: 480
10 - Val: 480
11 - Val: 480
12 - Val: 480
13 - Val: 480
14 - Val: 480
15 - Val: 480
16 - Val: 480
17 - Val: 480
18 - Val: 480
19 - Val: 480
20 - Val: 478
21 - Val: 478
22 - Val: 478
23 - Val: 478
24 - Val: 478
25 - Val: 474
26 - Val: 474
27 - Val: 474
28 - Val: 474
29 - Val: 474
30 - Val: 474
31 - Val: 474
32 - Val: 474
33 - Val: 474
34 - Val: 474
35 - Val: 474
36 - Val: 474
37 - Val: 474
38 - Val: 474
39 - Val: 474
40 - Val: 474
41 - Val: 474
42 - Val: 474
43 - Val: 474
44 - Val: 474
45 - Val: 474
46 - Val: 474
47 - Val: 474
48 - Val: 474
49 - Val: 474
50 - Val: 474
51 - Val: 474
52 - Val: 474
53 - Val: 474
54 - Val: 474
55 - Val: 474
56 - Val: 474
57 - Val: 474
58 - Val: 474
59 - Val: 474
60 - Val: 474
61 - Val: 474
62 - Val: 474
63 - Val: 474
64 - Val: 474
65 - Val: 474
66 - Val: 474
67 - Val: 474
68 - Val: 474
69 - Val: 474
70 - Val: 474
71 - Val: 474
72 - Val: 474
73 - Val: 474
74 - Val: 474
75 - Val: 474
76 - Val: 474
77 - Val: 474
78 - Val: 474
79 - Val: 474
80 - Val: 474
81 - Val: 474
82 - Val: 474
83 - Val: 474
84 - Val: 474
85 - Val: 474
86 - Val: 474
87 - Val: 474
88 - Val: 474
89 - Val: 474
90 - Val: 474
91 - Val: 474
92 - Val: 474
93 - Val: 474
94 - Val: 474
95 - Val: 474
96 - Val: 474
97 - Val: 474
98 - Val: 474
99 - Val: 474
100 - Val: 474
101 - Val: 474
102 - Val: 474
103 - Val: 474
104 - Val: 474
105 - Val: 474
106 - Val: 474
107 - Val: 474
108 - Val: 474
109 - Val: 474
110 - Val: 474
111 - Val: 474
112 - Val: 474
113 - Val: 474
114 - Val: 474
115 - Val: 474
116 - Val: 474
117 - Val: 474
118 - Val: 474
119 - Val: 474
120 - Val: 474
121 - Val: 474
122 - Val: 474
123 - Val: 474
124 - Val: 474
125 - Val: 474
126 - Val: 474
127 - Val: 474
128 - Val: 474
129 - Val: 474
130 - Val: 474
131 - Val: 474
132 - Val: 474
133 - Val: 474
134 - Val: 474
135 - Val: 474
136 - Val: 474
137 - Val: 474
138 - Val: 474
139 - Val: 474
140 - Val: 474
141 - Val: 474
142 - Val: 474
143 - Val: 474
144 - Val: 474
145 - Val: 474
146 - Val: 474
147 - Val: 474
148 - Val: 474
149 - Val: 474
150 - Val: 474
FROM: 496
TO  : 474
Time: 11.8442 s
1 - Val: 496
2 - Val: 490
3 - Val: 486
4 - Val: 482
5 - Val: 480
6 - Val: 480
7 - Val: 480
8 - Val: 480
9 - Val: 480
10 - Val: 480
11 - Val: 480
12 - Val: 480
13 - Val: 480
14 - Val: 480
15 - Val: 480
16 - Val: 480
17 - Val: 480
18 - Val: 480
19 - Val: 480
20 - Val: 478
21 - Val: 478
22 - Val: 478
23 - Val: 478
24 - Val: 478
25 - Val: 474
26 - Val: 474
27 - Val: 474
28 - Val: 474
29 - Val: 474
30 - Val: 474
31 - Val: 474
32 - Val: 474
33 - Val: 474
34 - Val: 474
35 - Val: 474
36 - Val: 474
37 - Val: 474
38 - Val: 474
39 - Val: 474
40 - Val: 474
41 - Val: 474
42 - Val: 474
43 - Val: 474
44 - Val: 474
45 - Val: 474
46 - Val: 474
47 - Val: 474
48 - Val: 474
49 - Val: 474
50 - Val: 474
51 - Val: 474
52 - Val: 474
53 - Val: 474
54 - Val: 474
55 - Val: 474
56 - Val: 474
57 - Val: 474
58 - Val: 474
59 - Val: 474
60 - Val: 474
61 - Val: 474
62 - Val: 474
63 - Val: 474
64 - Val: 474
65 - Val: 474
66 - Val: 474
67 - Val: 474
68 - Val: 474
69 - Val: 474
70 - Val: 474
71 - Val: 474
72 - Val: 474
73 - Val: 474
74 - Val: 474
75 - Val: 474
76 - Val: 474
77 - Val: 474
78 - Val: 474
79 - Val: 474
80 - Val: 474
81 - Val: 474
82 - Val: 474
83 - Val: 474
84 - Val: 474
85 - Val: 474
86 - Val: 474
87 - Val: 474
88 - Val: 474
89 - Val: 474
90 - Val: 474
91 - Val: 474
92 - Val: 474
93 - Val: 474
94 - Val: 474
95 - Val: 474
96 - Val: 474
97 - Val: 474
98 - Val: 474
99 - Val: 474
100 - Val: 474
101 - Val: 474
102 - Val: 474
103 - Val: 474
104 - Val: 474
105 - Val: 474
106 - Val: 474
107 - Val: 474
108 - Val: 474
109 - Val: 474
110 - Val: 474
111 - Val: 474
112 - Val: 474
113 - Val: 474
114 - Val: 474
115 - Val: 474
116 - Val: 474
117 - Val: 474
118 - Val: 474
119 - Val: 474
120 - Val: 474
121 - Val: 474
122 - Val: 474
123 - Val: 474
124 - Val: 474
125 - Val: 474
126 - Val: 474
127 - Val: 474
128 - Val: 474
129 - Val: 474
130 - Val: 474
131 - Val: 474
132 - Val: 474
133 - Val: 474
134 - Val: 474
135 - Val: 474
136 - Val: 474
137 - Val: 474
138 - Val: 474
139 - Val: 474
140 - Val: 474
141 - Val: 474
142 - Val: 474
143 - Val: 474
144 - Val: 474
145 - Val: 474
146 - Val: 474
147 - Val: 474
148 - Val: 474
149 - Val: 474
150 - Val: 474
FROM: 496
TO  : 474
Time: 11.9656 s
