N = 120
116 - Val: 800
117 - Val: 800
118 - Val: 800
119 - Val: 800
120 - Val: 800
FROM: 920
TO  : 800
Time: 16.5265 s
1 - Val: 920
2 - Val: 908
3 - Val: 900
4 - Val: 894
5 - Val: 888
6 - Val: 882
7 - Val: 876
8 - Val: 870
9 - Val: 866
10 - Val: 862
11 - Val: 858
12 - Val: 854
13 - Val: 850
14 - Val: 846
15 - Val: 842
16 - Val: 840
17 - Val: 838
18 - Val: 836
19 - Val: 836
20 - Val: 836
21 - Val: 830
22 - Val: 830
23 - Val: 830
24 - Val: 830
25 - Val: 830
26 - Val: 830
27 - Val: 830
28 - Val: 830
29 - Val: 828
30 - Val: 828
31 - Val: 828
32 - Val: 824
33 - Val: 824
34 - Val: 822
35 - Val: 822
36 - Val: 822
37 - Val: 822
38 - Val: 822
39 - Val: 822
40 - Val: 822
41 - Val: 822
42 - Val: 822
43 - Val: 822
44 - Val: 822
45 - Val: 822
46 - Val: 822
47 - Val: 822
48 - Val: 822
49 - Val: 822
50 - Val: 818
51 - Val: 818
52 - Val: 818
53 - Val: 818
54 - Val: 818
55 - Val: 818
56 - Val: 818
57 - Val: 818
58 - Val: 818
59 - Val: 814
60 - Val: 812
61 - Val: 810
62 - Val: 810
63 - Val: 810
64 - Val: 806
65 - Val: 806
66 - Val: 806
67 - Val: 806
68 - Val: 806
69 - Val: 806
70 - Val: 804
71 - Val: 802
72 - Val: 800
73 - Val: 800
74 - Val: 800
75 - Val: 800
76 - Val: 800
77 - Val: 800
78 - Val: 800
79 - Val: 800
80 - Val: 800
81 - Val: 800
82 - Val: 800
83 - Val: 800
84 - Val: 800
85 - Val: 800
86 - Val: 800
87 - Val: 800
88 - Val: 800
89 - Val: 800
90 - Val: 800
91 - Val: 800
92 - Val: 800
93 - Val: 800
94 - Val: 800
95 - Val: 800
96 - Val: 800
97 - Val: 800
98 - Val: 800
99 - Val: 800
100 - Val: 800
101 - Val: 800
102 - Val: 800
103 - Val: 800
104 - Val: 800
105 - Val: 800
106 - Val: 800
107 - Val: 800
108 - Val: 800
109 - Val: 800
110 - Val: 800
111 - Val: 800
112 - Val: 800
113 - Val: 800
114 - Val: 800
115 - Val: 800
116 - Val: 800
117 - Val: 800
118 - Val: 800
119 - Val: 800
120 - Val: 800
FROM: 920
TO  : 800
Time: 16.4635 s
1 - Val: 920
2 - Val: 908
3 - Val: 900
4 - Val: 894
5 - Val: 888
6 - Val: 882
7 - Val: 876
8 - Val: 870
9 - Val: 866
10 - Val: 862
11 - Val: 858
12 - Val: 854
13 - Val: 850
14 - Val: 846
15 - Val: 842
16 - Val: 840
17 - Val: 838
18 - Val: 836
19 - Val: 836
20 - Val: 836
21 - Val: 830
22 - Val: 830
23 - Val: 830
24 - Val: 830
25 - Val: 830
26 - Val: 830
27 - Val: 830
28 - Val: 830
29 - Val: 828
30 - Val: 828
31 - Val: 828
32 - Val: 824
33 - Val: 824
34 - Val: 822
35 - Val: 822
36 - Val: 822
37 - Val: 822
38 - Val: 822
39 - Val: 822
40 - Val: 822
41 - Val: 822
42 - Val: 822
43 - Val: 822
44 - Val: 822
45 - Val: 822
46 - Val: 822
47 - Val: 822
48 - Val: 822
49 - Val: 822
50 - Val: 818
51 - Val: 818
52 - Val: 818
53 - Val: 818
54 - Val: 818
55 - Val: 818
56 - Val: 818
57 - Val: 818
58 - Val: 818
59 - Val: 814
60 - Val: 812
61 - Val: 810
62 - Val: 810
63 - Val: 810
64 - Val: 806
65 - Val: 806
66 - Val: 806
67 - Val: 806
68 - Val: 806
69 - Val: 806
70 - Val: 804
71 - Val: 802
72 - Val: 800
73 - Val: 800
74 - Val: 800
75 - Val: 800
76 - Val: 800
77 - Val: 800
78 - Val: 800
79 - Val: 800
80 - Val: 800
81 - Val: 800
82 - Val: 800
83 - Val: 800
84 - Val: 800
85 - Val: 800
86 - Val: 800
87 - Val: 800
88 - Val: 800
89 - Val: 800
90 - Val: 800
91 - Val: 800
92 - Val: 800
93 - Val: 800
94 - Val: 800
95 - Val: 800
96 - Val: 800
97 - Val: 800
98 - Val: 800
99 - Val: 800
100 - Val: 800
101 - Val: 800
102 - Val: 800
103 - Val: 800
104 - Val: 800
105 - Val: 800
106 - Val: 800
107 - Val: 800
108 - Val: 800
109 - Val: 800
110 - Val: 800
111 - Val: 800
112 - Val: 800
113 - Val: 800
114 - Val: 800
115 - Val: 800
116 - Val: 800
117 - Val: 800
118 - Val: 800
119 - Val: 800
120 - Val: 800
FROM: 920
TO  : 800
Time: 16.443 s
1 - Val: 920
2 - Val: 908
3 - Val: 900
4 - Val: 894
5 - Val: 888
6 - Val: 882
7 - Val: 876
8 - Val: 870
9 - Val: 866
10 - Val: 862
11 - Val: 858
12 - Val: 854
13 - Val: 850
14 - Val: 846
15 - Val: 842
16 - Val: 840
17 - Val: 838
18 - Val: 836
19 - Val: 836
20 - Val: 836
21 - Val: 830
22 - Val: 830
23 - Val: 830
24 - Val: 830
25 - Val: 830
26 - Val: 830
27 - Val: 830
28 - Val: 830
29 - Val: 828
30 - Val: 828
31 - Val: 828
32 - Val: 824
33 - Val: 824
34 - Val: 822
35 - Val: 822
36 - Val: 822
37 - Val: 822
38 - Val: 822
39 - Val: 822
40 - Val: 822
41 - Val: 822
42 - Val: 822
43 - Val: 822
44 - Val: 822
45 - Val: 822
46 - Val: 822
47 - Val: 822
48 - Val: 822
49 - Val: 822
50 - Val: 818
51 - Val: 818
52 - Val: 818
53 - Val: 818
54 - Val: 818
55 - Val: 818
56 - Val: 818
57 - Val: 818
58 - Val: 818
59 - Val: 814
60 - Val: 812
61 - Val: 810
62 - Val: 810
63 - Val: 810
64 - Val: 806
65 - Val: 806
66 - Val: 806
67 - Val: 806
68 - Val: 806
69 - Val: 806
70 - Val: 804
71 - Val: 802
72 - Val: 800
73 - Val: 800
74 - Val: 800
75 - Val: 800
76 - Val: 800
77 - Val: 800
78 - Val: 800
79 - Val: 800
80 - Val: 800
81 - Val: 800
82 - Val: 800
83 - Val: 800
84 - Val: 800
85 - Val: 800
86 - Val: 800
87 - Val: 800
88 - Val: 800
89 - Val: 800
90 - Val: 800
91 - Val: 800
92 - Val: 800
93 - Val: 800
94 - Val: 800
95 - Val: 800
96 - Val: 800
97 - Val: 800
98 - Val: 800
99 - Val: 800
100 - Val: 800
101 - Val: 800
102 - Val: 800
103 - Val: 800
104 - Val: 800
105 - Val: 800
106 - Val: 800
107 - Val: 800
108 - Val: 800
109 - Val: 800
110 - Val: 800
111 - Val: 800
112 - Val: 800
113 - Val: 800
114 - Val: 800
115 - Val: 800
116 - Val: 800
117 - Val: 800
118 - Val: 800
119 - Val: 800
120 - Val: 800
FROM: 920
TO  : 800
Time: 16.3913 s
1 - Val: 920
2 - Val: 908
3 - Val: 900
4 - Val: 894
5 - Val: 888
6 - Val: 882
7 - Val: 876
8 - Val: 870
9 - Val: 866
10 - Val: 862
11 - Val: 858
12 - Val: 854
13 - Val: 850
14 - Val: 846
15 - Val: 842
16 - Val: 840
17 - Val: 838
18 - Val: 836
19 - Val: 836
20 - Val: 836
21 - Val: 830
22 - Val: 830
23 - Val: 830
24 - Val: 830
25 - Val: 830
26 - Val: 830
27 - Val: 830
28 - Val: 830
29 - Val: 828
30 - Val: 828
31 - Val: 828
32 - Val: 824
33 - Val: 824
34 - Val: 822
35 - Val: 822
36 - Val: 822
37 - Val: 822
38 - Val: 822
39 - Val: 822
40 - Val: 822
41 - Val: 822
42 - Val: 822
43 - Val: 822
44 - Val: 822
45 - Val: 822
46 - Val: 822
47 - Val: 822
48 - Val: 822
49 - Val: 822
50 - Val: 818
51 - Val: 818
52 - Val: 818
53 - Val: 818
54 - Val: 818
55 - Val: 818
56 - Val: 818
57 - Val: 818
58 - Val: 818
59 - Val: 814
60 - Val: 812
61 - Val: 810
62 - Val: 810
63 - Val: 810
64 - Val: 806
65 - Val: 806
66 - Val: 806
67 - Val: 806
68 - Val: 806
69 - Val: 806
70 - Val: 804
71 - Val: 802
72 - Val: 800
73 - Val: 800
74 - Val: 800
75 - Val: 800
76 - Val: 800
77 - Val: 800
78 - Val: 800
79 - Val: 800
80 - Val: 800
81 - Val: 800
82 - Val: 800
83 - Val: 800
84 - Val: 800
85 - Val: 800
86 - Val: 800
87 - Val: 800
88 - Val: 800
89 - Val: 800
90 - Val: 800
91 - Val: 800
92 - Val: 800
93 - Val: 800
94 - Val: 800
95 - Val: 800
96 - Val: 800
97 - Val: 800
98 - Val: 800
99 - Val: 800
100 - Val: 800
101 - Val: 800
102 - Val: 800
103 - Val: 800
104 - Val: 800
105 - Val: 800
106 - Val: 800
107 - Val: 800
108 - Val: 800
109 - Val: 800
110 - Val: 800
111 - Val: 800
112 - Val: 800
113 - Val: 800
114 - Val: 800
115 - Val: 800
116 - Val: 800
117 - Val: 800
118 - Val: 800
119 - Val: 800
120 - Val: 800
FROM: 920
TO  : 800
Time: 16.3487 s
1 - Val: 920
2 - Val: 908
3 - Val: 900
4 - Val: 894
5 - Val: 888
6 - Val: 882
7 - Val: 876
8 - Val: 870
9 - Val: 866
10 - Val: 862
11 - Val: 858
12 - Val: 854
13 - Val: 850
14 - Val: 846
15 - Val: 842
16 - Val: 840
17 - Val: 838
18 - Val: 836
19 - Val: 836
20 - Val: 836
21 - Val: 830
22 - Val: 830
23 - Val: 830
24 - Val: 830
25 - Val: 830
26 - Val: 830
27 - Val: 830
28 - Val: 830
29 - Val: 828
30 - Val: 828
31 - Val: 828
32 - Val: 824
33 - Val: 824
34 - Val: 822
35 - Val: 822
36 - Val: 822
37 - Val: 822
38 - Val: 822
39 - Val: 822
40 - Val: 822
41 - Val: 822
42 - Val: 822
43 - Val: 822
44 - Val: 822
45 - Val: 822
46 - Val: 822
47 - Val: 822
48 - Val: 822
49 - Val: 822
50 - Val: 818
51 - Val: 818
52 - Val: 818
53 - Val: 818
54 - Val: 818
55 - Val: 818
56 - Val: 818
57 - Val: 818
58 - Val: 818
59 - Val: 814
60 - Val: 812
61 - Val: 810
62 - Val: 810
63 - Val: 810
64 - Val: 806
65 - Val: 806
66 - Val: 806
67 - Val: 806
68 - Val: 806
69 - Val: 806
70 - Val: 804
71 - Val: 802
72 - Val: 800
73 - Val: 800
74 - Val: 800
75 - Val: 800
76 - Val: 800
77 - Val: 800
78 - Val: 800
79 - Val: 800
80 - Val: 800
81 - Val: 800
82 - Val: 800
83 - Val: 800
84 - Val: 800
85 - Val: 800
86 - Val: 800
87 - Val: 800
88 - Val: 800
89 - Val: 800
90 - Val: 800
91 - Val: 800
92 - Val: 800
93 - Val: 800
94 - Val: 800
95 - Val: 800
96 - Val: 800
97 - Val: 800
98 - Val: 800
99 - Val: 800
100 - Val: 800
101 - Val: 800
102 - Val: 800
103 - Val: 800
104 - Val: 800
105 - Val: 800
106 - Val: 800
107 - Val: 800
108 - Val: 800
109 - Val: 800
110 - Val: 800
111 - Val: 800
112 - Val: 800
113 - Val: 800
114 - Val: 800
115 - Val: 800
116 - Val: 800
117 - Val: 800
118 - Val: 800
119 - Val: 800
120 - Val: 800
FROM: 920
TO  : 800
Time: 16.7373 s
1 - Val: 920
2 - Val: 908
3 - Val: 900
4 - Val: 894
5 - Val: 888
6 - Val: 882
7 - Val: 876
8 - Val: 870
9 - Val: 866
10 - Val: 862
11 - Val: 858
12 - Val: 854
13 - Val: 850
14 - Val: 846
15 - Val: 842
16 - Val: 840
17 - Val: 838
18 - Val: 836
19 - Val: 836
20 - Val: 836
21 - Val: 830
22 - Val: 830
23 - Val: 830
24 - Val: 830
25 - Val: 830
26 - Val: 830
27 - Val: 830
28 - Val: 830
29 - Val: 828
30 - Val: 828
31 - Val: 828
32 - Val: 824
33 - Val: 824
34 - Val: 822
35 - Val: 822
36 - Val: 822
37 - Val: 822
38 - Val: 822
39 - Val: 822
40 - Val: 822
41 - Val: 822
42 - Val: 822
43 - Val: 822
44 - Val: 822
45 - Val: 822
46 - Val: 822
47 - Val: 822
48 - Val: 822
49 - Val: 822
50 - Val: 818
51 - Val: 818
52 - Val: 818
53 - Val: 818
54 - Val: 818
55 - Val: 818
56 - Val: 818
57 - Val: 818
58 - Val: 818
59 - Val: 814
60 - Val: 812
61 - Val: 810
62 - Val: 810
63 - Val: 810
64 - Val: 806
65 - Val: 806
66 - Val: 806
67 - Val: 806
68 - Val: 806
69 - Val: 806
70 - Val: 804
71 - Val: 802
72 - Val: 800
73 - Val: 800
74 - Val: 800
75 - Val: 800
76 - Val: 800
77 - Val: 800
78 - Val: 800
79 - Val: 800
80 - Val: 800
81 - Val: 800
82 - Val: 800
83 - Val: 800
84 - Val: 800
85 - Val: 800
86 - Val: 800
87 - Val: 800
88 - Val: 800
89 - Val: 800
90 - Val: 800
91 - Val: 800
92 - Val: 800
93 - Val: 800
94 - Val: 800
95 - Val: 800
96 - Val: 800
97 - Val: 800
98 - Val: 800
99 - Val: 800
100 - Val: 800
101 - Val: 800
102 - Val: 800
103 - Val: 800
104 - Val: 800
105 - Val: 800
106 - Val: 800
107 - Val: 800
108 - Val: 800
109 - Val: 800
110 - Val: 800
111 - Val: 800
112 - Val: 800
113 - Val: 800
114 - Val: 800
115 - Val: 800
116 - Val: 800
117 - Val: 800
118 - Val: 800
119 - Val: 800
120 - Val: 800
FROM: 920
TO  : 800
Time: 16.3882 s
1 - Val: 920
2 - Val: 908
3 - Val: 900
4 - Val: 894
5 - Val: 888
6 - Val: 882
7 - Val: 876
8 - Val: 870
9 - Val: 866
10 - Val: 862
11 - Val: 858
12 - Val: 854
13 - Val: 850
14 - Val: 846
15 - Val: 842
16 - Val: 840
17 - Val: 838
18 - Val: 836
19 - Val: 836
20 - Val: 836
21 - Val: 830
22 - Val: 830
23 - Val: 830
24 - Val: 830
25 - Val: 830
26 - Val: 830
27 - Val: 830
28 - Val: 830
29 - Val: 828
30 - Val: 828
31 - Val: 828
32 - Val: 824
33 - Val: 824
34 - Val: 822
35 - Val: 822
36 - Val: 822
37 - Val: 822
38 - Val: 822
39 - Val: 822
40 - Val: 822
41 - Val: 822
42 - Val: 822
43 - Val: 822
44 - Val: 822
45 - Val: 822
46 - Val: 822
47 - Val: 822
48 - Val: 822
49 - Val: 822
50 - Val: 818
51 - Val: 818
52 - Val: 818
53 - Val: 818
54 - Val: 818
55 - Val: 818
56 - Val: 818
57 - Val: 818
58 - Val: 818
59 - Val: 814
60 - Val: 812
61 - Val: 810
62 - Val: 810
63 - Val: 810
64 - Val: 806
65 - Val: 806
66 - Val: 806
67 - Val: 806
68 - Val: 806
69 - Val: 806
70 - Val: 804
71 - Val: 802
72 - Val: 800
73 - Val: 800
74 - Val: 800
75 - Val: 800
76 - Val: 800
77 - Val: 800
78 - Val: 800
79 - Val: 800
80 - Val: 800
81 - Val: 800
82 - Val: 800
83 - Val: 800
84 - Val: 800
85 - Val: 800
86 - Val: 800
87 - Val: 800
88 - Val: 800
89 - Val: 800
90 - Val: 800
91 - Val: 800
92 - Val: 800
93 - Val: 800
94 - Val: 800
95 - Val: 800
96 - Val: 800
97 - Val: 800
98 - Val: 800
99 - Val: 800
100 - Val: 800
101 - Val: 800
102 - Val: 800
103 - Val: 800
104 - Val: 800
105 - Val: 800
106 - Val: 800
107 - Val: 800
108 - Val: 800
109 - Val: 800
110 - Val: 800
111 - Val: 800
112 - Val: 800
113 - Val: 800
114 - Val: 800
115 - Val: 800
116 - Val: 800
117 - Val: 800
118 - Val: 800
119 - Val: 800
120 - Val: 800
FROM: 920
TO  : 800
Time: 16.3435 s
1 - Val: 920
2 - Val: 908
3 - Val: 900
4 - Val: 894
5 - Val: 888
6 - Val: 882
7 - Val: 876
8 - Val: 870
9 - Val: 866
10 - Val: 862
11 - Val: 858
12 - Val: 854
13 - Val: 850
14 - Val: 846
15 - Val: 842
16 - Val: 840
17 - Val: 838
18 - Val: 836
19 - Val: 836
20 - Val: 836
21 - Val: 830
22 - Val: 830
23 - Val: 830
24 - Val: 830
25 - Val: 830
26 - Val: 830
27 - Val: 830
28 - Val: 830
29 - Val: 828
30 - Val: 828
31 - Val: 828
32 - Val: 824
33 - Val: 824
34 - Val: 822
35 - Val: 822
36 - Val: 822
37 - Val: 822
38 - Val: 822
39 - Val: 822
40 - Val: 822
41 - Val: 822
42 - Val: 822
43 - Val: 822
44 - Val: 822
45 - Val: 822
46 - Val: 822
47 - Val: 822
48 - Val: 822
49 - Val: 822
50 - Val: 818
51 - Val: 818
52 - Val: 818
53 - Val: 818
54 - Val: 818
55 - Val: 818
56 - Val: 818
57 - Val: 818
58 - Val: 818
59 - Val: 814
60 - Val: 812
61 - Val: 810
62 - Val: 810
63 - Val: 810
64 - Val: 806
65 - Val: 806
66 - Val: 806
67 - Val: 806
68 - Val: 806
69 - Val: 806
70 - Val: 804
71 - Val: 802
72 - Val: 800
73 - Val: 800
74 - Val: 800
75 - Val: 800
76 - Val: 800
77 - Val: 800
78 - Val: 800
79 - Val: 800
80 - Val: 800
81 - Val: 800
82 - Val: 800
83 - Val: 800
84 - Val: 800
85 - Val: 800
86 - Val: 800
87 - Val: 800
88 - Val: 800
89 - Val: 800
90 - Val: 800
91 - Val: 800
92 - Val: 800
93 - Val: 800
94 - Val: 800
95 - Val: 800
96 - Val: 800
97 - Val: 800
98 - Val: 800
99 - Val: 800
100 - Val: 800
101 - Val: 800
102 - Val: 800
103 - Val: 800
104 - Val: 800
105 - Val: 800
106 - Val: 800
107 - Val: 800
108 - Val: 800
109 - Val: 800
110 - Val: 800
111 - Val: 800
112 - Val: 800
113 - Val: 800
114 - Val: 800
115 - Val: 800
116 - Val: 800
117 - Val: 800
118 - Val: 800
119 - Val: 800
120 - Val: 800
FROM: 920
TO  : 800
Time: 16.8733 s
1 - Val: 920
2 - Val: 908
3 - Val: 900
4 - Val: 894
5 - Val: 888
6 - Val: 882
7 - Val: 876
8 - Val: 870
9 - Val: 866
10 - Val: 862
11 - Val: 858
12 - Val: 854
13 - Val: 850
14 - Val: 846
15 - Val: 842
16 - Val: 840
17 - Val: 838
18 - Val: 836
19 - Val: 836
20 - Val: 836
21 - Val: 830
22 - Val: 830
23 - Val: 830
24 - Val: 830
25 - Val: 830
26 - Val: 830
27 - Val: 830
28 - Val: 830
29 - Val: 828
30 - Val: 828
31 - Val: 828
32 - Val: 824
33 - Val: 824
34 - Val: 822
35 - Val: 822
36 - Val: 822
37 - Val: 822
38 - Val: 822
39 - Val: 822
40 - Val: 822
41 - Val: 822
42 - Val: 822
43 - Val: 822
44 - Val: 822
45 - Val: 822
46 - Val: 822
47 - Val: 822
48 - Val: 822
49 - Val: 822
50 - Val: 818
51 - Val: 818
52 - Val: 818
53 - Val: 818
54 - Val: 818
55 - Val: 818
56 - Val: 818
57 - Val: 818
58 - Val: 818
59 - Val: 814
60 - Val: 812
61 - Val: 810
62 - Val: 810
63 - Val: 810
64 - Val: 806
65 - Val: 806
66 - Val: 806
67 - Val: 806
68 - Val: 806
69 - Val: 806
70 - Val: 804
71 - Val: 802
72 - Val: 800
73 - Val: 800
74 - Val: 800
75 - Val: 800
76 - Val: 800
77 - Val: 800
78 - Val: 800
79 - Val: 800
80 - Val: 800
81 - Val: 800
82 - Val: 800
83 - Val: 800
84 - Val: 800
85 - Val: 800
86 - Val: 800
87 - Val: 800
88 - Val: 800
89 - Val: 800
90 - Val: 800
91 - Val: 800
92 - Val: 800
93 - Val: 800
94 - Val: 800
95 - Val: 800
96 - Val: 800
97 - Val: 800
98 - Val: 800
99 - Val: 800
100 - Val: 800
101 - Val: 800
102 - Val: 800
103 - Val: 800
104 - Val: 800
105 - Val: 800
106 - Val: 800
107 - Val: 800
108 - Val: 800
109 - Val: 800
110 - Val: 800
111 - Val: 800
112 - Val: 800
113 - Val: 800
114 - Val: 800
115 - Val: 800
116 - Val: 800
117 - Val: 800
118 - Val: 800
119 - Val: 800
120 - Val: 800
FROM: 920
TO  : 800
Time: 16.3041 s
