N = 140
58 - Val: 910
59 - Val: 906
60 - Val: 906
61 - Val: 906
62 - Val: 906
63 - Val: 906
64 - Val: 906
65 - Val: 906
66 - Val: 906
67 - Val: 906
68 - Val: 906
69 - Val: 906
70 - Val: 906
71 - Val: 906
72 - Val: 906
73 - Val: 906
74 - Val: 906
75 - Val: 906
76 - Val: 906
77 - Val: 906
78 - Val: 906
79 - Val: 906
80 - Val: 906
81 - Val: 906
82 - Val: 906
83 - Val: 906
84 - Val: 906
85 - Val: 906
86 - Val: 906
87 - Val: 906
88 - Val: 906
89 - Val: 906
90 - Val: 906
91 - Val: 906
92 - Val: 906
93 - Val: 906
94 - Val: 906
95 - Val: 906
96 - Val: 906
97 - Val: 906
98 - Val: 906
99 - Val: 906
100 - Val: 906
101 - Val: 896
102 - Val: 882
103 - Val: 882
104 - Val: 882
105 - Val: 882
106 - Val: 882
107 - Val: 882
108 - Val: 882
109 - Val: 882
110 - Val: 882
111 - Val: 882
112 - Val: 882
113 - Val: 882
114 - Val: 882
115 - Val: 882
116 - Val: 882
117 - Val: 882
118 - Val: 880
119 - Val: 880
120 - Val: 880
121 - Val: 880
122 - Val: 880
123 - Val: 880
124 - Val: 880
125 - Val: 880
126 - Val: 880
127 - Val: 880
128 - Val: 878
129 - Val: 878
130 - Val: 878
131 - Val: 878
132 - Val: 878
133 - Val: 878
134 - Val: 878
135 - Val: 878
136 - Val: 878
137 - Val: 878
138 - Val: 878
139 - Val: 878
140 - Val: 878
FROM: 1038
TO  : 878
Time: 194.978 s
