N = 60
6 - Val: 1110
7 - Val: 1048
8 - Val: 994
9 - Val: 942
10 - Val: 894
11 - Val: 854
12 - Val: 816
13 - Val: 778
14 - Val: 740
15 - Val: 700
16 - Val: 666
17 - Val: 632
18 - Val: 596
19 - Val: 564
20 - Val: 540
21 - Val: 514
22 - Val: 494
23 - Val: 476
24 - Val: 460
25 - Val: 444
26 - Val: 432
27 - Val: 420
28 - Val: 412
29 - Val: 396
30 - Val: 388
31 - Val: 380
32 - Val: 374
33 - Val: 368
34 - Val: 360
35 - Val: 346
36 - Val: 342
37 - Val: 338
38 - Val: 334
39 - Val: 330
40 - Val: 326
41 - Val: 322
42 - Val: 318
43 - Val: 316
44 - Val: 314
45 - Val: 310
46 - Val: 308
47 - Val: 306
48 - Val: 306
49 - Val: 306
50 - Val: 302
51 - Val: 302
52 - Val: 302
53 - Val: 302
54 - Val: 302
55 - Val: 302
56 - Val: 292
57 - Val: 292
58 - Val: 292
59 - Val: 292
60 - Val: 290
61 - Val: 290
62 - Val: 290
63 - Val: 286
64 - Val: 286
65 - Val: 286
66 - Val: 286
67 - Val: 284
68 - Val: 284
69 - Val: 284
70 - Val: 278
71 - Val: 278
72 - Val: 278
73 - Val: 278
74 - Val: 278
75 - Val: 278
76 - Val: 278
77 - Val: 278
78 - Val: 278
79 - Val: 278
80 - Val: 278
81 - Val: 278
82 - Val: 278
83 - Val: 278
84 - Val: 278
85 - Val: 278
86 - Val: 278
87 - Val: 278
88 - Val: 278
89 - Val: 278
90 - Val: 278
91 - Val: 278
92 - Val: 278
93 - Val: 278
94 - Val: 278
95 - Val: 278
96 - Val: 278
97 - Val: 278
98 - Val: 278
99 - Val: 278
100 - Val: 278
101 - Val: 278
102 - Val: 278
103 - Val: 278
104 - Val: 278
105 - Val: 278
106 - Val: 278
107 - Val: 278
108 - Val: 278
109 - Val: 278
110 - Val: 278
111 - Val: 278
112 - Val: 278
113 - Val: 278
114 - Val: 278
115 - Val: 278
116 - Val: 278
117 - Val: 278
118 - Val: 278
119 - Val: 278
120 - Val: 278
FROM: 1528
TO  : 278
Time: 1.54245 s
1 - Val: 1636
2 - Val: 1528
3 - Val: 1450
4 - Val: 1378
5 - Val: 1300
6 - Val: 1232
7 - Val: 1168
8 - Val: 1104
9 - Val: 1046
10 - Val: 994
11 - Val: 944
12 - Val: 894
13 - Val: 846
14 - Val: 804
15 - Val: 764
16 - Val: 728
17 - Val: 696
18 - Val: 666
19 - Val: 636
20 - Val: 610
21 - Val: 584
22 - Val: 560
23 - Val: 536
24 - Val: 516
25 - Val: 496
26 - Val: 468
27 - Val: 450
28 - Val: 438
29 - Val: 428
30 - Val: 418
31 - Val: 408
32 - Val: 400
33 - Val: 388
34 - Val: 378
35 - Val: 370
36 - Val: 364
37 - Val: 360
38 - Val: 356
39 - Val: 352
40 - Val: 348
41 - Val: 344
42 - Val: 340
43 - Val: 336
44 - Val: 332
45 - Val: 328
46 - Val: 324
47 - Val: 320
48 - Val: 318
49 - Val: 316
50 - Val: 316
51 - Val: 316
52 - Val: 316
53 - Val: 316
54 - Val: 310
55 - Val: 306
56 - Val: 304
57 - Val: 302
58 - Val: 302
59 - Val: 302
60 - Val: 296
61 - Val: 296
62 - Val: 296
63 - Val: 296
64 - Val: 296
65 - Val: 296
66 - Val: 290
67 - Val: 290
68 - Val: 290
69 - Val: 290
70 - Val: 290
71 - Val: 286
72 - Val: 286
73 - Val: 286
74 - Val: 286
75 - Val: 286
76 - Val: 286
77 - Val: 286
78 - Val: 286
79 - Val: 286
80 - Val: 286
81 - Val: 286
82 - Val: 286
83 - Val: 286
84 - Val: 286
85 - Val: 286
86 - Val: 286
87 - Val: 286
88 - Val: 286
89 - Val: 286
90 - Val: 286
91 - Val: 286
92 - Val: 286
93 - Val: 284
94 - Val: 282
95 - Val: 280
96 - Val: 278
97 - Val: 278
98 - Val: 278
99 - Val: 278
100 - Val: 278
101 - Val: 278
102 - Val: 278
103 - Val: 278
104 - Val: 278
105 - Val: 278
106 - Val: 278
107 - Val: 278
108 - Val: 278
109 - Val: 278
110 - Val: 278
111 - Val: 278
112 - Val: 278
113 - Val: 278
114 - Val: 278
115 - Val: 278
116 - Val: 278
117 - Val: 278
118 - Val: 278
119 - Val: 278
120 - Val: 278
FROM: 1636
TO  : 278
Time: 1.58722 s
1 - Val: 1540
2 - Val: 1454
3 - Val: 1368
4 - Val: 1288
5 - Val: 1210
6 - Val: 1144
7 - Val: 1076
8 - Val: 1022
9 - Val: 970
10 - Val: 922
11 - Val: 866
12 - Val: 818
13 - Val: 776
14 - Val: 740
15 - Val: 708
16 - Val: 676
17 - Val: 636
18 - Val: 606
19 - Val: 576
20 - Val: 546
21 - Val: 520
22 - Val: 498
23 - Val: 474
24 - Val: 454
25 - Val: 442
26 - Val: 432
27 - Val: 422
28 - Val: 414
29 - Val: 402
30 - Val: 392
31 - Val: 384
32 - Val: 376
33 - Val: 368
34 - Val: 360
35 - Val: 352
36 - Val: 346
37 - Val: 340
38 - Val: 334
39 - Val: 330
40 - Val: 326
41 - Val: 322
42 - Val: 318
43 - Val: 314
44 - Val: 310
45 - Val: 306
46 - Val: 304
47 - Val: 300
48 - Val: 298
49 - Val: 296
50 - Val: 290
51 - Val: 290
52 - Val: 290
53 - Val: 290
54 - Val: 290
55 - Val: 290
56 - Val: 286
57 - Val: 286
58 - Val: 286
59 - Val: 286
60 - Val: 286
61 - Val: 280
62 - Val: 280
63 - Val: 274
64 - Val: 274
65 - Val: 274
66 - Val: 274
67 - Val: 274
68 - Val: 274
69 - Val: 274
70 - Val: 274
71 - Val: 274
72 - Val: 274
73 - Val: 274
74 - Val: 274
75 - Val: 274
76 - Val: 274
77 - Val: 274
78 - Val: 274
79 - Val: 274
80 - Val: 274
81 - Val: 274
82 - Val: 274
83 - Val: 274
84 - Val: 274
85 - Val: 274
86 - Val: 274
87 - Val: 274
88 - Val: 274
89 - Val: 274
90 - Val: 274
91 - Val: 274
92 - Val: 274
93 - Val: 274
94 - Val: 274
95 - Val: 274
96 - Val: 274
97 - Val: 274
98 - Val: 274
99 - Val: 274
100 - Val: 274
101 - Val: 274
102 - Val: 274
103 - Val: 274
104 - Val: 274
105 - Val: 274
106 - Val: 274
107 - Val: 274
108 - Val: 274
109 - Val: 274
110 - Val: 274
111 - Val: 274
112 - Val: 274
113 - Val: 274
114 - Val: 274
115 - Val: 274
116 - Val: 274
117 - Val: 274
118 - Val: 274
119 - Val: 274
120 - Val: 274
FROM: 1540
TO  : 274
Time: 1.58053 s
1 - Val: 1642
2 - Val: 1560
3 - Val: 1480
4 - Val: 1400
5 - Val: 1320
6 - Val: 1254
7 - Val: 1190
8 - Val: 1128
9 - Val: 1072
10 - Val: 1014
11 - Val: 964
12 - Val: 916
13 - Val: 870
14 - Val: 824
15 - Val: 788
16 - Val: 744
17 - Val: 716
18 - Val: 684
19 - Val: 652
20 - Val: 624
21 - Val: 596
22 - Val: 570
23 - Val: 544
24 - Val: 520
25 - Val: 498
26 - Val: 478
27 - Val: 458
28 - Val: 442
29 - Val: 430
30 - Val: 418
31 - Val: 406
32 - Val: 396
33 - Val: 386
34 - Val: 376
35 - Val: 368
36 - Val: 362
37 - Val: 356
38 - Val: 352
39 - Val: 348
40 - Val: 340
41 - Val: 336
42 - Val: 328
43 - Val: 324
44 - Val: 320
45 - Val: 316
46 - Val: 312
47 - Val: 308
48 - Val: 304
49 - Val: 302
50 - Val: 300
51 - Val: 300
52 - Val: 300
53 - Val: 300
54 - Val: 294
55 - Val: 294
56 - Val: 294
57 - Val: 290
58 - Val: 290
59 - Val: 290
60 - Val: 290
61 - Val: 290
62 - Val: 290
63 - Val: 290
64 - Val: 288
65 - Val: 286
66 - Val: 286
67 - Val: 280
68 - Val: 280
69 - Val: 280
70 - Val: 280
71 - Val: 280
72 - Val: 280
73 - Val: 280
74 - Val: 280
75 - Val: 280
76 - Val: 280
77 - Val: 280
78 - Val: 280
79 - Val: 280
80 - Val: 280
81 - Val: 280
82 - Val: 280
83 - Val: 280
84 - Val: 280
85 - Val: 280
86 - Val: 280
87 - Val: 280
88 - Val: 280
89 - Val: 280
90 - Val: 280
91 - Val: 280
92 - Val: 280
93 - Val: 280
94 - Val: 280
95 - Val: 280
96 - Val: 280
97 - Val: 280
98 - Val: 280
99 - Val: 280
100 - Val: 280
101 - Val: 280
102 - Val: 280
103 - Val: 280
104 - Val: 280
105 - Val: 280
106 - Val: 280
107 - Val: 280
108 - Val: 280
109 - Val: 280
110 - Val: 280
111 - Val: 278
112 - Val: 278
113 - Val: 278
114 - Val: 278
115 - Val: 278
116 - Val: 278
117 - Val: 278
118 - Val: 278
119 - Val: 278
120 - Val: 278
FROM: 1642
TO  : 278
Time: 1.57756 s
1 - Val: 1538
2 - Val: 1456
3 - Val: 1378
4 - Val: 1304
5 - Val: 1234
6 - Val: 1166
7 - Val: 1102
8 - Val: 1044
9 - Val: 986
10 - Val: 928
11 - Val: 872
12 - Val: 812
13 - Val: 776
14 - Val: 742
15 - Val: 708
16 - Val: 668
17 - Val: 636
18 - Val: 604
19 - Val: 576
20 - Val: 546
21 - Val: 526
22 - Val: 510
23 - Val: 492
24 - Val: 474
25 - Val: 456
26 - Val: 440
27 - Val: 424
28 - Val: 412
29 - Val: 400
30 - Val: 378
31 - Val: 370
32 - Val: 364
33 - Val: 360
34 - Val: 348
35 - Val: 344
36 - Val: 340
37 - Val: 336
38 - Val: 332
39 - Val: 328
40 - Val: 320
41 - Val: 316
42 - Val: 314
43 - Val: 312
44 - Val: 312
45 - Val: 312
46 - Val: 312
47 - Val: 310
48 - Val: 310
49 - Val: 310
50 - Val: 310
51 - Val: 310
52 - Val: 310
53 - Val: 306
54 - Val: 304
55 - Val: 304
56 - Val: 304
57 - Val: 304
58 - Val: 304
59 - Val: 294
60 - Val: 292
61 - Val: 280
62 - Val: 278
63 - Val: 278
64 - Val: 278
65 - Val: 278
66 - Val: 278
67 - Val: 278
68 - Val: 278
69 - Val: 278
70 - Val: 276
71 - Val: 274
72 - Val: 274
73 - Val: 274
74 - Val: 274
75 - Val: 274
76 - Val: 274
77 - Val: 274
78 - Val: 274
79 - Val: 274
80 - Val: 274
81 - Val: 274
82 - Val: 274
83 - Val: 274
84 - Val: 274
85 - Val: 274
86 - Val: 274
87 - Val: 274
88 - Val: 274
89 - Val: 274
90 - Val: 274
91 - Val: 274
92 - Val: 274
93 - Val: 274
94 - Val: 274
95 - Val: 274
96 - Val: 274
97 - Val: 274
98 - Val: 274
99 - Val: 274
100 - Val: 274
101 - Val: 274
102 - Val: 274
103 - Val: 274
104 - Val: 274
105 - Val: 274
106 - Val: 274
107 - Val: 274
108 - Val: 274
109 - Val: 274
110 - Val: 274
111 - Val: 274
112 - Val: 274
113 - Val: 274
114 - Val: 274
115 - Val: 274
116 - Val: 274
117 - Val: 274
118 - Val: 274
119 - Val: 274
120 - Val: 274
FROM: 1538
TO  : 274
Time: 1.57502 s
1 - Val: 1260
2 - Val: 1180
3 - Val: 1102
4 - Val: 1026
5 - Val: 972
6 - Val: 920
7 - Val: 866
8 - Val: 824
9 - Val: 780
10 - Val: 744
11 - Val: 708
12 - Val: 666
13 - Val: 636
14 - Val: 610
15 - Val: 586
16 - Val: 562
17 - Val: 538
18 - Val: 516
19 - Val: 494
20 - Val: 470
21 - Val: 454
22 - Val: 442
23 - Val: 430
24 - Val: 420
25 - Val: 410
26 - Val: 402
27 - Val: 390
28 - Val: 376
29 - Val: 366
30 - Val: 356
31 - Val: 348
32 - Val: 340
33 - Val: 332
34 - Val: 324
35 - Val: 320
36 - Val: 312
37 - Val: 308
38 - Val: 304
39 - Val: 300
40 - Val: 298
41 - Val: 296
42 - Val: 290
43 - Val: 288
44 - Val: 286
45 - Val: 284
46 - Val: 284
47 - Val: 284
48 - Val: 284
49 - Val: 284
50 - Val: 284
51 - Val: 284
52 - Val: 284
53 - Val: 284
54 - Val: 284
55 - Val: 280
56 - Val: 280
57 - Val: 280
58 - Val: 280
59 - Val: 280
60 - Val: 280
61 - Val: 278
62 - Val: 278
63 - Val: 278
64 - Val: 278
65 - Val: 278
66 - Val: 278
67 - Val: 278
68 - Val: 278
69 - Val: 278
70 - Val: 278
71 - Val: 278
72 - Val: 278
73 - Val: 278
74 - Val: 278
75 - Val: 276
76 - Val: 276
77 - Val: 276
78 - Val: 276
79 - Val: 276
80 - Val: 276
81 - Val: 276
82 - Val: 276
83 - Val: 276
84 - Val: 276
85 - Val: 276
86 - Val: 276
87 - Val: 276
88 - Val: 276
89 - Val: 276
90 - Val: 276
91 - Val: 276
92 - Val: 276
93 - Val: 276
94 - Val: 276
95 - Val: 276
96 - Val: 276
97 - Val: 276
98 - Val: 276
99 - Val: 276
100 - Val: 276
101 - Val: 276
102 - Val: 276
103 - Val: 276
104 - Val: 276
105 - Val: 276
106 - Val: 276
107 - Val: 276
108 - Val: 276
109 - Val: 276
110 - Val: 276
111 - Val: 276
112 - Val: 276
113 - Val: 276
114 - Val: 276
115 - Val: 276
116 - Val: 276
117 - Val: 276
118 - Val: 276
119 - Val: 276
120 - Val: 276
FROM: 1260
TO  : 276
Time: 1.58002 s
1 - Val: 1506
2 - Val: 1416
3 - Val: 1330
4 - Val: 1250
5 - Val: 1176
6 - Val: 1098
7 - Val: 1028
8 - Val: 966
9 - Val: 914
10 - Val: 860
11 - Val: 814
12 - Val: 768
13 - Val: 730
14 - Val: 690
15 - Val: 644
16 - Val: 608
17 - Val: 574
18 - Val: 544
19 - Val: 522
20 - Val: 502
21 - Val: 484
22 - Val: 466
23 - Val: 448
24 - Val: 430
25 - Val: 414
26 - Val: 402
27 - Val: 390
28 - Val: 380
29 - Val: 370
30 - Val: 364
31 - Val: 358
32 - Val: 352
33 - Val: 344
34 - Val: 340
35 - Val: 336
36 - Val: 332
37 - Val: 328
38 - Val: 324
39 - Val: 322
40 - Val: 318
41 - Val: 312
42 - Val: 310
43 - Val: 306
44 - Val: 302
45 - Val: 302
46 - Val: 302
47 - Val: 302
48 - Val: 300
49 - Val: 298
50 - Val: 298
51 - Val: 296
52 - Val: 296
53 - Val: 290
54 - Val: 290
55 - Val: 290
56 - Val: 290
57 - Val: 290
58 - Val: 286
59 - Val: 282
60 - Val: 282
61 - Val: 282
62 - Val: 282
63 - Val: 278
64 - Val: 278
65 - Val: 278
66 - Val: 278
67 - Val: 278
68 - Val: 278
69 - Val: 278
70 - Val: 278
71 - Val: 278
72 - Val: 278
73 - Val: 278
74 - Val: 278
75 - Val: 278
76 - Val: 278
77 - Val: 278
78 - Val: 278
79 - Val: 278
80 - Val: 278
81 - Val: 278
82 - Val: 278
83 - Val: 278
84 - Val: 278
85 - Val: 278
86 - Val: 278
87 - Val: 278
88 - Val: 278
89 - Val: 278
90 - Val: 278
91 - Val: 278
92 - Val: 278
93 - Val: 278
94 - Val: 278
95 - Val: 278
96 - Val: 278
97 - Val: 278
98 - Val: 278
99 - Val: 278
100 - Val: 278
101 - Val: 278
102 - Val: 278
103 - Val: 278
104 - Val: 278
105 - Val: 278
106 - Val: 278
107 - Val: 278
108 - Val: 278
109 - Val: 278
110 - Val: 278
111 - Val: 278
112 - Val: 278
113 - Val: 278
114 - Val: 278
115 - Val: 278
116 - Val: 278
117 - Val: 278
118 - Val: 278
119 - Val: 278
120 - Val: 278
FROM: 1506
TO  : 278
Time: 1.5783 s
1 - Val: 1834
2 - Val: 1728
3 - Val: 1642
4 - Val: 1560
5 - Val: 1476
6 - Val: 1396
7 - Val: 1312
8 - Val: 1246
9 - Val: 1170
10 - Val: 1104
11 - Val: 1044
12 - Val: 982
13 - Val: 926
14 - Val: 878
15 - Val: 832
16 - Val: 790
17 - Val: 744
18 - Val: 712
19 - Val: 676
20 - Val: 644
21 - Val: 612
22 - Val: 584
23 - Val: 564
24 - Val: 536
25 - Val: 516
26 - Val: 498
27 - Val: 480
28 - Val: 462
29 - Val: 446
30 - Val: 436
31 - Val: 428
32 - Val: 420
33 - Val: 412
34 - Val: 404
35 - Val: 398
36 - Val: 390
37 - Val: 376
38 - Val: 368
39 - Val: 364
40 - Val: 360
41 - Val: 356
42 - Val: 352
43 - Val: 348
44 - Val: 344
45 - Val: 340
46 - Val: 338
47 - Val: 336
48 - Val: 334
49 - Val: 332
50 - Val: 322
51 - Val: 318
52 - Val: 318
53 - Val: 318
54 - Val: 318
55 - Val: 318
56 - Val: 314
57 - Val: 314
58 - Val: 314
59 - Val: 314
60 - Val: 314
61 - Val: 314
62 - Val: 310
63 - Val: 306
64 - Val: 306
65 - Val: 306
66 - Val: 306
67 - Val: 306
68 - Val: 306
69 - Val: 306
70 - Val: 300
71 - Val: 300
72 - Val: 294
73 - Val: 294
74 - Val: 294
75 - Val: 294
76 - Val: 294
77 - Val: 294
78 - Val: 294
79 - Val: 294
80 - Val: 294
81 - Val: 294
82 - Val: 294
83 - Val: 294
84 - Val: 294
85 - Val: 294
86 - Val: 294
87 - Val: 294
88 - Val: 294
89 - Val: 294
90 - Val: 294
91 - Val: 294
92 - Val: 294
93 - Val: 294
94 - Val: 294
95 - Val: 292
96 - Val: 292
97 - Val: 292
98 - Val: 292
99 - Val: 292
100 - Val: 292
101 - Val: 292
102 - Val: 290
103 - Val: 290
104 - Val: 290
105 - Val: 290
106 - Val: 290
107 - Val: 290
108 - Val: 290
109 - Val: 290
110 - Val: 290
111 - Val: 290
112 - Val: 290
113 - Val: 290
114 - Val: 290
115 - Val: 290
116 - Val: 290
117 - Val: 290
118 - Val: 290
119 - Val: 290
120 - Val: 290
FROM: 1834
TO  : 290
Time: 1.55912 s
1 - Val: 1450
2 - Val: 1358
3 - Val: 1280
4 - Val: 1206
5 - Val: 1136
6 - Val: 1068
7 - Val: 1006
8 - Val: 956
9 - Val: 906
10 - Val: 858
11 - Val: 814
12 - Val: 770
13 - Val: 728
14 - Val: 690
15 - Val: 664
16 - Val: 636
17 - Val: 602
18 - Val: 580
19 - Val: 556
20 - Val: 534
21 - Val: 514
22 - Val: 498
23 - Val: 482
24 - Val: 468
25 - Val: 456
26 - Val: 444
27 - Val: 428
28 - Val: 416
29 - Val: 408
30 - Val: 398
31 - Val: 390
32 - Val: 384
33 - Val: 378
34 - Val: 364
35 - Val: 356
36 - Val: 348
37 - Val: 340
38 - Val: 336
39 - Val: 332
40 - Val: 330
41 - Val: 326
42 - Val: 322
43 - Val: 320
44 - Val: 318
45 - Val: 318
46 - Val: 318
47 - Val: 316
48 - Val: 314
49 - Val: 314
50 - Val: 308
51 - Val: 308
52 - Val: 308
53 - Val: 308
54 - Val: 308
55 - Val: 308
56 - Val: 308
57 - Val: 308
58 - Val: 308
59 - Val: 308
60 - Val: 308
61 - Val: 308
62 - Val: 308
63 - Val: 308
64 - Val: 308
65 - Val: 308
66 - Val: 304
67 - Val: 304
68 - Val: 304
69 - Val: 304
70 - Val: 304
71 - Val: 304
72 - Val: 304
73 - Val: 304
74 - Val: 302
75 - Val: 302
76 - Val: 302
77 - Val: 302
78 - Val: 302
79 - Val: 302
80 - Val: 302
81 - Val: 302
82 - Val: 298
83 - Val: 298
84 - Val: 298
85 - Val: 298
86 - Val: 298
87 - Val: 298
88 - Val: 298
89 - Val: 298
90 - Val: 298
91 - Val: 298
92 - Val: 298
93 - Val: 298
94 - Val: 298
95 - Val: 298
96 - Val: 298
97 - Val: 298
98 - Val: 298
99 - Val: 298
100 - Val: 298
101 - Val: 298
102 - Val: 298
103 - Val: 298
104 - Val: 298
105 - Val: 298
106 - Val: 298
107 - Val: 298
108 - Val: 298
109 - Val: 298
110 - Val: 298
111 - Val: 298
112 - Val: 298
113 - Val: 298
114 - Val: 298
115 - Val: 298
116 - Val: 298
117 - Val: 298
118 - Val: 298
119 - Val: 298
120 - Val: 298
FROM: 1450
TO  : 298
Time: 1.57713 s
