N = 80
62 - Val: 340
63 - Val: 340
64 - Val: 340
65 - Val: 340
66 - Val: 340
67 - Val: 340
68 - Val: 340
69 - Val: 340
70 - Val: 340
71 - Val: 340
72 - Val: 340
73 - Val: 340
74 - Val: 340
75 - Val: 340
76 - Val: 340
77 - Val: 340
78 - Val: 340
79 - Val: 340
80 - Val: 340
81 - Val: 340
82 - Val: 340
83 - Val: 340
84 - Val: 340
85 - Val: 340
86 - Val: 340
87 - Val: 340
88 - Val: 340
89 - Val: 340
90 - Val: 340
91 - Val: 340
92 - Val: 340
93 - Val: 340
94 - Val: 340
95 - Val: 340
96 - Val: 340
97 - Val: 340
98 - Val: 340
99 - Val: 340
100 - Val: 340
101 - Val: 340
102 - Val: 340
103 - Val: 340
104 - Val: 340
105 - Val: 340
106 - Val: 340
107 - Val: 340
108 - Val: 340
109 - Val: 340
110 - Val: 340
111 - Val: 340
112 - Val: 340
113 - Val: 340
114 - Val: 340
115 - Val: 340
116 - Val: 340
117 - Val: 340
118 - Val: 340
119 - Val: 340
120 - Val: 340
FROM: 396
TO  : 340
Time: 4.72813 s
1 - Val: 396
2 - Val: 384
3 - Val: 374
4 - Val: 368
5 - Val: 360
6 - Val: 356
7 - Val: 352
8 - Val: 350
9 - Val: 348
10 - Val: 346
11 - Val: 344
12 - Val: 344
13 - Val: 344
14 - Val: 344
15 - Val: 344
16 - Val: 342
17 - Val: 342
18 - Val: 340
19 - Val: 340
20 - Val: 340
21 - Val: 340
22 - Val: 340
23 - Val: 340
24 - Val: 340
25 - Val: 340
26 - Val: 340
27 - Val: 340
28 - Val: 340
29 - Val: 340
30 - Val: 340
31 - Val: 340
32 - Val: 340
33 - Val: 340
34 - Val: 340
35 - Val: 340
36 - Val: 340
37 - Val: 340
38 - Val: 340
39 - Val: 340
40 - Val: 340
41 - Val: 340
42 - Val: 340
43 - Val: 340
44 - Val: 340
45 - Val: 340
46 - Val: 340
47 - Val: 340
48 - Val: 340
49 - Val: 340
50 - Val: 340
51 - Val: 340
52 - Val: 340
53 - Val: 340
54 - Val: 340
55 - Val: 340
56 - Val: 340
57 - Val: 340
58 - Val: 340
59 - Val: 340
60 - Val: 340
61 - Val: 340
62 - Val: 340
63 - Val: 340
64 - Val: 340
65 - Val: 340
66 - Val: 340
67 - Val: 340
68 - Val: 340
69 - Val: 340
70 - Val: 340
71 - Val: 340
72 - Val: 340
73 - Val: 340
74 - Val: 340
75 - Val: 340
76 - Val: 340
77 - Val: 340
78 - Val: 340
79 - Val: 340
80 - Val: 340
81 - Val: 340
82 - Val: 340
83 - Val: 340
84 - Val: 340
85 - Val: 340
86 - Val: 340
87 - Val: 340
88 - Val: 340
89 - Val: 340
90 - Val: 340
91 - Val: 340
92 - Val: 340
93 - Val: 340
94 - Val: 340
95 - Val: 340
96 - Val: 340
97 - Val: 340
98 - Val: 340
99 - Val: 340
100 - Val: 340
101 - Val: 340
102 - Val: 340
103 - Val: 340
104 - Val: 340
105 - Val: 340
106 - Val: 340
107 - Val: 340
108 - Val: 340
109 - Val: 340
110 - Val: 340
111 - Val: 340
112 - Val: 340
113 - Val: 340
114 - Val: 340
115 - Val: 340
116 - Val: 340
117 - Val: 340
118 - Val: 340
119 - Val: 340
120 - Val: 340
FROM: 396
TO  : 340
Time: 4.70164 s
1 - Val: 396
2 - Val: 384
3 - Val: 374
4 - Val: 368
5 - Val: 360
6 - Val: 356
7 - Val: 352
8 - Val: 350
9 - Val: 348
10 - Val: 346
11 - Val: 344
12 - Val: 344
13 - Val: 344
14 - Val: 344
15 - Val: 344
16 - Val: 342
17 - Val: 342
18 - Val: 340
19 - Val: 340
20 - Val: 340
21 - Val: 340
22 - Val: 340
23 - Val: 340
24 - Val: 340
25 - Val: 340
26 - Val: 340
27 - Val: 340
28 - Val: 340
29 - Val: 340
30 - Val: 340
31 - Val: 340
32 - Val: 340
33 - Val: 340
34 - Val: 340
35 - Val: 340
36 - Val: 340
37 - Val: 340
38 - Val: 340
39 - Val: 340
40 - Val: 340
41 - Val: 340
42 - Val: 340
43 - Val: 340
44 - Val: 340
45 - Val: 340
46 - Val: 340
47 - Val: 340
48 - Val: 340
49 - Val: 340
50 - Val: 340
51 - Val: 340
52 - Val: 340
53 - Val: 340
54 - Val: 340
55 - Val: 340
56 - Val: 340
57 - Val: 340
58 - Val: 340
59 - Val: 340
60 - Val: 340
61 - Val: 340
62 - Val: 340
63 - Val: 340
64 - Val: 340
65 - Val: 340
66 - Val: 340
67 - Val: 340
68 - Val: 340
69 - Val: 340
70 - Val: 340
71 - Val: 340
72 - Val: 340
73 - Val: 340
74 - Val: 340
75 - Val: 340
76 - Val: 340
77 - Val: 340
78 - Val: 340
79 - Val: 340
80 - Val: 340
81 - Val: 340
82 - Val: 340
83 - Val: 340
84 - Val: 340
85 - Val: 340
86 - Val: 340
87 - Val: 340
88 - Val: 340
89 - Val: 340
90 - Val: 340
91 - Val: 340
92 - Val: 340
93 - Val: 340
94 - Val: 340
95 - Val: 340
96 - Val: 340
97 - Val: 340
98 - Val: 340
99 - Val: 340
100 - Val: 340
101 - Val: 340
102 - Val: 340
103 - Val: 340
104 - Val: 340
105 - Val: 340
106 - Val: 340
107 - Val: 340
108 - Val: 340
109 - Val: 340
110 - Val: 340
111 - Val: 340
112 - Val: 340
113 - Val: 340
114 - Val: 340
115 - Val: 340
116 - Val: 340
117 - Val: 340
118 - Val: 340
119 - Val: 340
120 - Val: 340
FROM: 396
TO  : 340
Time: 4.6449 s
1 - Val: 396
2 - Val: 384
3 - Val: 374
4 - Val: 368
5 - Val: 360
6 - Val: 356
7 - Val: 352
8 - Val: 350
9 - Val: 348
10 - Val: 346
11 - Val: 344
12 - Val: 344
13 - Val: 344
14 - Val: 344
15 - Val: 344
16 - Val: 342
17 - Val: 342
18 - Val: 340
19 - Val: 340
20 - Val: 340
21 - Val: 340
22 - Val: 340
23 - Val: 340
24 - Val: 340
25 - Val: 340
26 - Val: 340
27 - Val: 340
28 - Val: 340
29 - Val: 340
30 - Val: 340
31 - Val: 340
32 - Val: 340
33 - Val: 340
34 - Val: 340
35 - Val: 340
36 - Val: 340
37 - Val: 340
38 - Val: 340
39 - Val: 340
40 - Val: 340
41 - Val: 340
42 - Val: 340
43 - Val: 340
44 - Val: 340
45 - Val: 340
46 - Val: 340
47 - Val: 340
48 - Val: 340
49 - Val: 340
50 - Val: 340
51 - Val: 340
52 - Val: 340
53 - Val: 340
54 - Val: 340
55 - Val: 340
56 - Val: 340
57 - Val: 340
58 - Val: 340
59 - Val: 340
60 - Val: 340
61 - Val: 340
62 - Val: 340
63 - Val: 340
64 - Val: 340
65 - Val: 340
66 - Val: 340
67 - Val: 340
68 - Val: 340
69 - Val: 340
70 - Val: 340
71 - Val: 340
72 - Val: 340
73 - Val: 340
74 - Val: 340
75 - Val: 340
76 - Val: 340
77 - Val: 340
78 - Val: 340
79 - Val: 340
80 - Val: 340
81 - Val: 340
82 - Val: 340
83 - Val: 340
84 - Val: 340
85 - Val: 340
86 - Val: 340
87 - Val: 340
88 - Val: 340
89 - Val: 340
90 - Val: 340
91 - Val: 340
92 - Val: 340
93 - Val: 340
94 - Val: 340
95 - Val: 340
96 - Val: 340
97 - Val: 340
98 - Val: 340
99 - Val: 340
100 - Val: 340
101 - Val: 340
102 - Val: 340
103 - Val: 340
104 - Val: 340
105 - Val: 340
106 - Val: 340
107 - Val: 340
108 - Val: 340
109 - Val: 340
110 - Val: 340
111 - Val: 340
112 - Val: 340
113 - Val: 340
114 - Val: 340
115 - Val: 340
116 - Val: 340
117 - Val: 340
118 - Val: 340
119 - Val: 340
120 - Val: 340
FROM: 396
TO  : 340
Time: 4.69356 s
1 - Val: 396
2 - Val: 384
3 - Val: 374
4 - Val: 368
5 - Val: 360
6 - Val: 356
7 - Val: 352
8 - Val: 350
9 - Val: 348
10 - Val: 346
11 - Val: 344
12 - Val: 344
13 - Val: 344
14 - Val: 344
15 - Val: 344
16 - Val: 342
17 - Val: 342
18 - Val: 340
19 - Val: 340
20 - Val: 340
21 - Val: 340
22 - Val: 340
23 - Val: 340
24 - Val: 340
25 - Val: 340
26 - Val: 340
27 - Val: 340
28 - Val: 340
29 - Val: 340
30 - Val: 340
31 - Val: 340
32 - Val: 340
33 - Val: 340
34 - Val: 340
35 - Val: 340
36 - Val: 340
37 - Val: 340
38 - Val: 340
39 - Val: 340
40 - Val: 340
41 - Val: 340
42 - Val: 340
43 - Val: 340
44 - Val: 340
45 - Val: 340
46 - Val: 340
47 - Val: 340
48 - Val: 340
49 - Val: 340
50 - Val: 340
51 - Val: 340
52 - Val: 340
53 - Val: 340
54 - Val: 340
55 - Val: 340
56 - Val: 340
57 - Val: 340
58 - Val: 340
59 - Val: 340
60 - Val: 340
61 - Val: 340
62 - Val: 340
63 - Val: 340
64 - Val: 340
65 - Val: 340
66 - Val: 340
67 - Val: 340
68 - Val: 340
69 - Val: 340
70 - Val: 340
71 - Val: 340
72 - Val: 340
73 - Val: 340
74 - Val: 340
75 - Val: 340
76 - Val: 340
77 - Val: 340
78 - Val: 340
79 - Val: 340
80 - Val: 340
81 - Val: 340
82 - Val: 340
83 - Val: 340
84 - Val: 340
85 - Val: 340
86 - Val: 340
87 - Val: 340
88 - Val: 340
89 - Val: 340
90 - Val: 340
91 - Val: 340
92 - Val: 340
93 - Val: 340
94 - Val: 340
95 - Val: 340
96 - Val: 340
97 - Val: 340
98 - Val: 340
99 - Val: 340
100 - Val: 340
101 - Val: 340
102 - Val: 340
103 - Val: 340
104 - Val: 340
105 - Val: 340
106 - Val: 340
107 - Val: 340
108 - Val: 340
109 - Val: 340
110 - Val: 340
111 - Val: 340
112 - Val: 340
113 - Val: 340
114 - Val: 340
115 - Val: 340
116 - Val: 340
117 - Val: 340
118 - Val: 340
119 - Val: 340
120 - Val: 340
FROM: 396
TO  : 340
Time: 4.64366 s
1 - Val: 396
2 - Val: 384
3 - Val: 374
4 - Val: 368
5 - Val: 360
6 - Val: 356
7 - Val: 352
8 - Val: 350
9 - Val: 348
10 - Val: 346
11 - Val: 344
12 - Val: 344
13 - Val: 344
14 - Val: 344
15 - Val: 344
16 - Val: 342
17 - Val: 342
18 - Val: 340
19 - Val: 340
20 - Val: 340
21 - Val: 340
22 - Val: 340
23 - Val: 340
24 - Val: 340
25 - Val: 340
26 - Val: 340
27 - Val: 340
28 - Val: 340
29 - Val: 340
30 - Val: 340
31 - Val: 340
32 - Val: 340
33 - Val: 340
34 - Val: 340
35 - Val: 340
36 - Val: 340
37 - Val: 340
38 - Val: 340
39 - Val: 340
40 - Val: 340
41 - Val: 340
42 - Val: 340
43 - Val: 340
44 - Val: 340
45 - Val: 340
46 - Val: 340
47 - Val: 340
48 - Val: 340
49 - Val: 340
50 - Val: 340
51 - Val: 340
52 - Val: 340
53 - Val: 340
54 - Val: 340
55 - Val: 340
56 - Val: 340
57 - Val: 340
58 - Val: 340
59 - Val: 340
60 - Val: 340
61 - Val: 340
62 - Val: 340
63 - Val: 340
64 - Val: 340
65 - Val: 340
66 - Val: 340
67 - Val: 340
68 - Val: 340
69 - Val: 340
70 - Val: 340
71 - Val: 340
72 - Val: 340
73 - Val: 340
74 - Val: 340
75 - Val: 340
76 - Val: 340
77 - Val: 340
78 - Val: 340
79 - Val: 340
80 - Val: 340
81 - Val: 340
82 - Val: 340
83 - Val: 340
84 - Val: 340
85 - Val: 340
86 - Val: 340
87 - Val: 340
88 - Val: 340
89 - Val: 340
90 - Val: 340
91 - Val: 340
92 - Val: 340
93 - Val: 340
94 - Val: 340
95 - Val: 340
96 - Val: 340
97 - Val: 340
98 - Val: 340
99 - Val: 340
100 - Val: 340
101 - Val: 340
102 - Val: 340
103 - Val: 340
104 - Val: 340
105 - Val: 340
106 - Val: 340
107 - Val: 340
108 - Val: 340
109 - Val: 340
110 - Val: 340
111 - Val: 340
112 - Val: 340
113 - Val: 340
114 - Val: 340
115 - Val: 340
116 - Val: 340
117 - Val: 340
118 - Val: 340
119 - Val: 340
120 - Val: 340
FROM: 396
TO  : 340
Time: 4.64853 s
1 - Val: 396
2 - Val: 384
3 - Val: 374
4 - Val: 368
5 - Val: 360
6 - Val: 356
7 - Val: 352
8 - Val: 350
9 - Val: 348
10 - Val: 346
11 - Val: 344
12 - Val: 344
13 - Val: 344
14 - Val: 344
15 - Val: 344
16 - Val: 342
17 - Val: 342
18 - Val: 340
19 - Val: 340
20 - Val: 340
21 - Val: 340
22 - Val: 340
23 - Val: 340
24 - Val: 340
25 - Val: 340
26 - Val: 340
27 - Val: 340
28 - Val: 340
29 - Val: 340
30 - Val: 340
31 - Val: 340
32 - Val: 340
33 - Val: 340
34 - Val: 340
35 - Val: 340
36 - Val: 340
37 - Val: 340
38 - Val: 340
39 - Val: 340
40 - Val: 340
41 - Val: 340
42 - Val: 340
43 - Val: 340
44 - Val: 340
45 - Val: 340
46 - Val: 340
47 - Val: 340
48 - Val: 340
49 - Val: 340
50 - Val: 340
51 - Val: 340
52 - Val: 340
53 - Val: 340
54 - Val: 340
55 - Val: 340
56 - Val: 340
57 - Val: 340
58 - Val: 340
59 - Val: 340
60 - Val: 340
61 - Val: 340
62 - Val: 340
63 - Val: 340
64 - Val: 340
65 - Val: 340
66 - Val: 340
67 - Val: 340
68 - Val: 340
69 - Val: 340
70 - Val: 340
71 - Val: 340
72 - Val: 340
73 - Val: 340
74 - Val: 340
75 - Val: 340
76 - Val: 340
77 - Val: 340
78 - Val: 340
79 - Val: 340
80 - Val: 340
81 - Val: 340
82 - Val: 340
83 - Val: 340
84 - Val: 340
85 - Val: 340
86 - Val: 340
87 - Val: 340
88 - Val: 340
89 - Val: 340
90 - Val: 340
91 - Val: 340
92 - Val: 340
93 - Val: 340
94 - Val: 340
95 - Val: 340
96 - Val: 340
97 - Val: 340
98 - Val: 340
99 - Val: 340
100 - Val: 340
101 - Val: 340
102 - Val: 340
103 - Val: 340
104 - Val: 340
105 - Val: 340
106 - Val: 340
107 - Val: 340
108 - Val: 340
109 - Val: 340
110 - Val: 340
111 - Val: 340
112 - Val: 340
113 - Val: 340
114 - Val: 340
115 - Val: 340
116 - Val: 340
117 - Val: 340
118 - Val: 340
119 - Val: 340
120 - Val: 340
FROM: 396
TO  : 340
Time: 4.58661 s
