60
70		56		38		39		56		56		30		53		48		35		18		20		43		13		16		18		20		27		29		22		17		25		27		21		16		7		41		6		4		2		4		39		7		19		17		15		4		2		0		2		21		19		17		6		4		2		4		23		21		19		8		6		4		6		19		18		17		19		18		23
72		54		40		37		58		58		28		55		50		37		16		18		45		15		14		16		18		25		27		24		19		23		25		23		18		9		43		8		6		4		2		41		9		21		19		17		6		4		2		0		23		21		19		8		6		4		2		25		23		21		10		8		6		4		21		20		19		21		20		25
53		77		55		60		39		39		51		36		31		18		39		41		26		32		37		39		41		48		50		19		24		46		48		16		19		28		24		19		21		23		25		22		16		2		4		6		17		19		21		23		0		2		4		15		17		19		21		2		4		6		17		19		21		23		10		17		18		18		19		18
55		75		53		58		41		41		49		38		33		20		37		39		28		30		35		37		39		46		48		17		22		44		46		14		17		26		26		17		19		21		23		24		14		4		2		4		15		17		19		21		2		0		2		13		15		17		19		4		2		4		15		17		19		21		8		15		16		16		17		16
57		73		51		56		43		43		47		40		35		22		35		37		30		28		33		35		37		44		46		15		20		42		44		12		15		24		28		15		17		19		21		26		12		6		4		2		13		15		17		19		4		2		0		11		13		15		17		6		4		2		13		15		17		19		6		13		14		14		15		14
68		62		40		45		54		54		36		51		46		33		24		26		41		17		22		24		26		33		35		20		15		31		33		19		14		13		39		4		6		8		10		37		5		17		15		13		2		4		6		8		15		13		11		0		2		4		6		17		15		13		2		4		6		8		13		12		11		13		12		17
70		60		38		43		56		56		34		53		48		35		22		24		43		15		20		22		24		31		33		22		17		29		31		21		16		11		41		6		4		6		8		39		7		19		17		15		4		2		4		6		17		15		13		2		0		2		4		19		17		15		4		2		4		6		15		14		13		15		14		19
72		58		40		41		58		58		32		55		50		37		20		22		45		15		18		20		22		29		31		24		19		27		29		23		18		9		43		8		6		4		6		41		9		21		19		17		6		4		2		4		19		17		15		4		2		0		2		21		19		17		6		4		2		4		17		16		15		17		16		21
74		56		42		39		60		60		30		57		52		39		18		20		47		17		16		18		20		27		29		26		21		25		27		25		20		11		45		10		8		6		4		43		11		23		21		19		8		6		4		2		21		19		17		6		4		2		0		23		21		19		8		6		4		2		19		18		17		19		18		23
55		79		57		62		41		41		53		38		33		20		41		43		28		34		39		41		43		50		52		21		26		48		50		18		21		30		26		21		23		25		27		24		18		4		6		8		19		21		23		25		2		4		6		17		19		21		23		0		2		4		15		17		19		21		8		15		16		16		17		16
57		77		55		60		43		43		51		40		35		22		39		41		30		32		37		39		41		48		50		19		24		46		48		16		19		28		28		19		21		23		25		26		16		6		4		6		17		19		21		23		4		2		4		15		17		19		21		2		0		2		13		15		17		19		6		13		14		14		15		14
59		75		53		58		45		45		49		42		37		24		37		39		32		30		35		37		39		46		48		17		22		44		46		14		17		26		30		17		19		21		23		28		14		8		6		4		15		17		19		21		6		4		2		13		15		17		19		4		2		0		11		13		15		17		4		11		12		12		13		12
70		64		42		47		56		56		38		53		48		35		26		28		43		19		24		26		28		35		37		22		17		33		35		21		16		15		41		6		8		10		12		39		7		19		17		15		4		6		8		10		17		15		13		2		4		6		8		15		13		11		0		2		4		6		11		10		9		11		10		15
72		62		40		45		58		58		36		55		50		37		24		26		45		17		22		24		26		33		35		24		19		31		33		23		18		13		43		8		6		8		10		41		9		21		19		17		6		4		6		8		19		17		15		4		2		4		6		17		15		13		2		0		2		4		13		12		11		13		12		17
74		60		42		43		60		60		34		57		52		39		22		24		47		17		20		22		24		31		33		26		21		29		31		25		20		11		45		10		8		6		8		43		11		23		21		19		8		6		4		6		21		19		17		6		4		2		4		19		17		15		4		2		0		2		15		14		13		15		14		19
76		58		44		41		62		62		32		59		54		41		20		22		49		19		18		20		22		29		31		28		23		27		29		27		22		13		47		12		10		8		6		45		13		25		23		21		10		8		6		4		23		21		19		8		6		4		2		21		19		17		6		4		2		0		17		16		15		17		16		21
63		75		53		58		49		49		49		46		41		28		37		39		36		30		35		37		39		46		48		17		22		44		46		14		17		26		34		17		19		21		23		32		14		12		10		8		15		17		19		21		10		8		6		13		15		17		19		8		6		4		11		13		15		17		0		7		8		8		9		8
70		74		52		57		56		56		48		53		48		35		36		38		43		29		34		36		38		45		47		22		21		43		45		21		16		25		41		16		18		20		22		39		13		19		17		15		14		16		18		20		17		15		13		12		14		16		18		15		13		11		10		12		14		16		7		0		1		1		2		5
71		73		51		56		57		57		47		54		49		36		35		37		44		28		33		35		37		44		46		23		20		42		44		22		17		24		42		15		17		19		21		40		12		20		18		16		13		15		17		19		18		16		14		11		13		15		17		16		14		12		9		11		13		15		8		1		0		2		1		6
71		75		53		58		57		57		49		54		49		36		37		39		44		30		35		37		39		46		48		23		22		44		46		22		17		26		42		17		19		21		23		40		14		20		18		16		15		17		19		21		18		16		14		13		15		17		19		16		14		12		11		13		15		17		8		1		2		0		1		4
72		74		52		57		58		58		48		55		50		37		36		38		45		29		34		36		38		45		47		24		21		43		45		23		18		25		43		16		18		20		22		41		13		21		19		17		14		16		18		20		19		17		15		12		14		16		18		17		15		13		10		12		14		16		9		2		1		1		0		5
71		79		57		62		57		57		53		54		49		36		41		43		44		34		39		41		43		50		52		23		26		48		50		22		21		30		42		21		23		25		27		40		18		20		18		16		19		21		23		25		18		16		14		17		19		21		23		16		14		12		15		17		19		21		8		5		6		4		5		0
