60
41		40		39		38		37		36		35		34		6		4		2		4		10		25		33		32		4		2		0		2		15		26		31		12		15		32		6		4		2		4		33		34		8		6		4		6		35		10		8		6		8		12		10		8		44		51		21		36		36		43		51		58		29		34		41		33		36		40		38		39
39		38		37		36		35		34		33		32		8		6		4		2		8		23		31		30		6		4		2		0		13		24		29		14		13		30		8		6		4		2		31		32		10		8		6		4		33		12		10		8		6		14		12		10		42		49		19		34		34		41		49		56		27		32		39		31		34		38		40		41
26		25		24		23		22		21		20		19		21		19		17		15		9		10		18		17		19		17		15		13		0		11		16		27		2		17		21		19		17		15		18		19		23		21		19		17		20		25		23		21		19		27		25		23		29		36		20		21		21		28		36		43		28		29		26		44		41		39		53		54
15		14		13		12		11		10		9		8		32		30		28		26		20		5		7		6		30		28		26		24		11		0		5		38		13		6		32		30		28		26		7		8		34		32		30		28		9		36		34		32		30		38		36		34		18		25		31		16		26		19		25		32		39		40		33		55		52		50		64		65
10		9		8		7		6		5		4		3		37		35		33		31		25		10		2		1		35		33		31		29		16		5		0		43		18		1		37		35		33		31		2		3		39		37		35		33		4		41		39		37		35		43		41		39		13		20		36		21		31		24		20		27		44		45		38		60		57		55		69		70
53		52		51		50		49		48		47		46		10		12		14		16		22		37		45		44		8		10		12		14		27		38		43		0		25		42		8		10		12		14		43		44		10		12		14		16		45		12		14		16		18		14		16		18		54		61		31		46		46		53		61		68		39		44		51		43		46		50		40		41
28		27		26		25		24		23		22		21		21		19		17		15		9		12		20		19		19		17		15		13		2		13		18		25		0		17		19		17		15		13		18		19		21		19		17		15		20		23		21		19		17		25		23		21		29		36		18		21		21		28		36		43		26		27		26		42		39		37		51		52
11		10		9		8		7		6		5		4		38		36		34		32		26		11		3		2		36		34		32		30		17		6		1		42		17		0		36		34		32		30		1		2		38		36		34		32		3		40		38		36		34		42		40		38		12		19		35		20		30		23		19		26		43		44		37		59		56		54		68		69
47		46		45		44		43		42		41		40		4		6		8		10		16		31		39		38		2		4		6		8		21		32		37		8		19		36		0		2		4		6		35		36		2		4		6		8		37		4		6		8		10		6		8		10		46		53		23		38		38		45		53		60		31		36		43		35		38		42		32		33
45		44		43		42		41		40		39		38		6		4		6		8		14		29		37		36		4		2		4		6		19		30		35		10		17		34		2		0		2		4		33		34		4		2		4		6		35		6		4		6		8		8		6		8		44		51		21		36		36		43		51		58		29		34		41		33		36		40		34		35
43		42		41		40		39		38		37		36		8		6		4		6		12		27		35		34		6		4		2		4		17		28		33		12		15		32		4		2		0		2		31		32		6		4		2		4		33		8		6		4		6		10		8		6		42		49		19		34		34		41		49		56		27		32		39		31		34		38		36		37
41		40		39		38		37		36		35		34		10		8		6		4		10		25		33		32		8		6		4		2		15		26		31		14		13		30		6		4		2		0		29		30		8		6		4		2		31		10		8		6		4		12		10		8		40		47		17		32		32		39		47		54		25		30		37		29		32		36		38		39
12		11		10		9		8		7		6		5		39		37		35		33		27		12		4		3		37		35		33		31		18		7		2		43		18		1		35		33		31		29		0		1		37		35		33		31		2		39		37		35		33		41		39		37		11		18		34		19		29		22		18		25		42		43		36		58		55		53		67		68
13		12		11		10		9		8		7		6		40		38		36		34		28		13		5		4		38		36		34		32		19		8		3		44		19		2		36		34		32		30		1		0		36		34		32		30		1		38		36		34		32		40		38		36		10		17		33		18		28		21		17		24		41		42		35		57		54		52		66		67
49		48		47		46		45		44		43		42		6		8		10		12		18		33		41		40		4		6		8		10		23		34		39		10		21		38		2		4		6		8		37		36		0		2		4		6		35		2		4		6		8		4		6		8		44		51		21		36		36		43		51		58		29		34		41		33		36		40		30		31
47		46		45		44		43		42		41		40		8		6		8		10		16		31		39		38		6		4		6		8		21		32		37		12		19		36		4		2		4		6		35		34		2		0		2		4		33		4		2		4		6		6		4		6		42		49		19		34		34		41		49		56		27		32		39		31		34		38		32		33
45		44		43		42		41		40		39		38		10		8		6		8		14		29		37		36		8		6		4		6		19		30		35		14		17		34		6		4		2		4		33		32		4		2		0		2		31		6		4		2		4		8		6		4		40		47		17		32		32		39		47		54		25		30		37		29		32		36		34		35
43		42		41		40		39		38		37		36		12		10		8		6		12		27		35		34		10		8		6		4		17		28		33		16		15		32		8		6		4		2		31		30		6		4		2		0		29		8		6		4		2		10		8		6		38		45		15		30		30		37		45		52		23		28		35		27		30		34		36		37
14		13		12		11		10		9		8		7		41		39		37		35		29		14		6		5		39		37		35		33		20		9		4		45		20		3		37		35		33		31		2		1		35		33		31		29		0		37		35		33		31		39		37		35		9		16		32		17		27		20		16		23		40		41		34		56		53		51		65		66
51		50		49		48		47		46		45		44		8		10		12		14		20		35		43		42		6		8		10		12		25		36		41		12		23		40		4		6		8		10		39		38		2		4		6		8		37		0		2		4		6		2		4		6		42		49		19		34		34		41		49		56		27		32		39		31		34		38		28		29
49		48		47		46		45		44		43		42		10		8		10		12		18		33		41		40		8		6		8		10		23		34		39		14		21		38		6		4		6		8		37		36		4		2		4		6		35		2		0		2		4		4		2		4		40		47		17		32		32		39		47		54		25		30		37		29		32		36		30		31
47		46		45		44		43		42		41		40		12		10		8		10		16		31		39		38		10		8		6		8		21		32		37		16		19		36		8		6		4		6		35		34		6		4		2		4		33		4		2		0		2		6		4		2		38		45		15		30		30		37		45		52		23		28		35		27		30		34		32		33
45		44		43		42		41		40		39		38		14		12		10		8		14		29		37		36		12		10		8		6		19		30		35		18		17		34		10		8		6		4		33		32		8		6		4		2		31		6		4		2		0		8		6		4		36		43		13		28		28		35		43		50		21		26		33		25		28		32		34		35
53		52		51		50		49		48		47		46		10		12		14		16		22		37		45		44		8		10		12		14		27		38		43		14		25		42		6		8		10		12		41		40		4		6		8		10		39		2		4		6		8		0		2		4		40		47		17		32		32		39		47		54		25		30		37		29		32		36		26		27
51		50		49		48		47		46		45		44		12		10		12		14		20		35		43		42		10		8		10		12		25		36		41		16		23		40		8		6		8		10		39		38		6		4		6		8		37		4		2		4		6		2		0		2		38		45		15		30		30		37		45		52		23		28		35		27		30		34		28		29
49		48		47		46		45		44		43		42		14		12		10		12		18		33		41		40		12		10		8		10		23		34		39		18		21		38		10		8		6		8		37		36		8		6		4		6		35		6		4		2		4		4		2		0		36		43		13		28		28		35		43		50		21		26		33		25		28		32		30		31
23		22		21		20		19		18		17		16		50		48		46		44		38		23		15		14		48		46		44		42		29		18		13		54		29		12		46		44		42		40		11		10		44		42		40		38		9		42		40		38		36		40		38		36		0		7		25		10		20		13		7		14		33		34		27		49		46		44		58		59
30		29		28		27		26		25		24		23		57		55		53		51		45		30		22		21		55		53		51		49		36		25		20		61		36		19		53		51		49		47		18		17		51		49		47		45		16		49		47		45		43		47		45		43		7		0		32		17		27		20		14		7		40		41		34		56		53		51		65		66
46		45		44		43		42		41		40		39		27		25		23		21		15		30		38		37		25		23		21		19		20		31		36		31		18		35		23		21		19		17		34		33		21		19		17		15		32		19		17		15		13		17		15		13		25		32		0		15		15		22		30		37		8		13		20		24		21		19		33		34
31		30		29		28		27		26		25		24		42		40		38		36		30		15		23		22		40		38		36		34		21		16		21		46		21		20		38		36		34		32		19		18		36		34		32		30		17		34		32		30		28		32		30		28		10		17		15		0		10		7		15		22		23		24		17		39		36		34		48		49
41		40		39		38		37		36		35		34		42		40		38		36		30		25		33		32		40		38		36		34		21		26		31		46		21		30		38		36		34		32		29		28		36		34		32		30		27		34		32		30		28		32		30		28		20		27		15		10		0		7		15		22		13		14		7		29		26		24		38		39
34		33		32		31		30		29		28		27		49		47		45		43		37		22		26		25		47		45		43		41		28		19		24		53		28		23		45		43		41		39		22		21		43		41		39		37		20		41		39		37		35		39		37		35		13		20		22		7		7		0		8		15		20		21		14		36		33		31		45		46
30		29		28		27		26		25		24		23		57		55		53		51		45		30		22		21		55		53		51		49		36		25		20		61		36		19		53		51		49		47		18		17		51		49		47		45		16		49		47		45		43		47		45		43		7		14		30		15		15		8		0		7		26		27		20		42		39		37		51		52
37		36		35		34		33		32		31		30		64		62		60		58		52		37		29		28		62		60		58		56		43		32		27		68		43		26		60		58		56		54		25		24		58		56		54		52		23		56		54		52		50		54		52		50		14		7		37		22		22		15		7		0		33		34		27		49		46		44		58		59
54		53		52		51		50		49		48		47		35		33		31		29		23		38		46		45		33		31		29		27		28		39		44		39		26		43		31		29		27		25		42		41		29		27		25		23		40		27		25		23		21		25		23		21		33		40		8		23		13		20		26		33		0		5		12		16		13		11		25		26
55		54		53		52		51		50		49		48		40		38		36		34		28		39		47		46		38		36		34		32		29		40		45		44		27		44		36		34		32		30		43		42		34		32		30		28		41		32		30		28		26		30		28		26		34		41		13		24		14		21		27		34		5		0		7		15		12		10		24		25
48		47		46		45		44		43		42		41		47		45		43		41		35		32		40		39		45		43		41		39		26		33		38		51		26		37		43		41		39		37		36		35		41		39		37		35		34		39		37		35		33		37		35		33		27		34		20		17		7		14		20		27		12		7		0		22		19		17		31		32
70		69		68		67		66		65		64		63		39		37		35		33		39		54		62		61		37		35		33		31		44		55		60		43		42		59		35		33		31		29		58		57		33		31		29		27		56		31		29		27		25		29		27		25		49		56		24		39		29		36		42		49		16		15		22		0		3		7		9		10
67		66		65		64		63		62		61		60		42		40		38		36		36		51		59		58		40		38		36		34		41		52		57		46		39		56		38		36		34		32		55		54		36		34		32		30		53		34		32		30		28		32		30		28		46		53		21		36		26		33		39		46		13		12		19		3		0		4		12		13
65		64		63		62		61		60		59		58		46		44		42		40		34		49		57		56		44		42		40		38		39		50		55		50		37		54		42		40		38		36		53		52		40		38		36		34		51		38		36		34		32		36		34		32		44		51		19		34		24		31		37		44		11		10		17		7		4		0		14		15
79		78		77		76		75		74		73		72		36		38		40		42		48		63		71		70		34		36		38		40		53		64		69		40		51		68		32		34		36		38		67		66		30		32		34		36		65		28		30		32		34		26		28		30		58		65		33		48		38		45		51		58		25		24		31		9		12		14		0		1
80		79		78		77		76		75		74		73		37		39		41		43		49		64		72		71		35		37		39		41		54		65		70		41		52		69		33		35		37		39		68		67		31		33		35		37		66		29		31		33		35		27		29		31		59		66		34		49		39		46		52		59		26		25		32		10		13		15		1		0
