40
46		6		38		21		26		44		2		36		35		33		3		10		71		45		45		14		70		42		52		13		35		57		0		37		67		44		35		33		61		10		43		34		14		38		35		63		43		24		47		20
9		33		11		16		13		9		37		9		4		54		36		27		34		22		20		23		33		17		17		32		56		20		37		0		30		25		10		4		24		27		12		49		23		29		8		26		6		35		32		17
21		63		29		46		41		23		67		31		32		40		66		57		4		22		22		53		7		25		15		54		42		12		67		30		0		23		32		34		6		57		26		35		53		29		32		8		24		43		20		47
30		40		14		23		18		16		44		16		21		29		43		34		27		3		5		30		26		8		8		31		31		23		44		25		23		0		15		25		17		34		37		24		30		6		17		19		23		20		7		24
15		31		3		14		9		9		35		1		6		44		34		25		36		12		10		21		35		7		17		22		46		22		35		10		32		15		0		10		26		25		22		39		21		19		2		28		8		25		22		15
13		29		11		16		13		11		33		9		4		54		32		23		38		22		20		19		37		17		19		32		56		24		33		4		34		25		10		0		28		23		12		49		19		29		8		30		10		35		32		13
15		57		23		40		35		17		61		25		26		46		60		51		10		16		16		47		13		19		9		48		48		6		61		24		6		17		26		28		0		51		20		41		47		23		26		14		18		37		24		41
36		6		28		11		16		34		10		26		25		41		11		2		61		35		35		4		60		32		42		19		43		47		10		27		57		34		25		23		51		0		33		36		4		28		25		53		33		22		37		10
7		39		23		28		25		21		43		21		16		66		42		33		30		34		32		29		33		29		29		44		68		14		43		12		26		37		22		12		20		33		0		61		29		41		20		34		14		47		44		23
54		34		38		33		36		40		34		40		45		5		33		38		37		27		29		40		36		32		32		21		7		47		34		49		35		24		39		49		41		36		61		0		36		20		41		29		47		14		17		44
32		10		24		7		12		30		14		22		21		41		13		4		57		31		31		4		56		28		38		19		43		43		14		23		53		30		21		19		47		4		29		36		0		24		21		49		29		22		33		8
34		34		18		17		16		20		38		20		25		25		37		28		33		7		9		24		32		12		14		25		27		27		38		29		29		6		19		29		23		28		41		20		24		0		21		25		27		14		9		24
13		31		3		14		9		9		35		1		4		46		34		25		36		14		12		21		35		9		17		24		48		22		35		8		32		17		2		8		26		25		20		41		21		21		0		28		8		27		24		15
27		59		25		42		37		19		63		27		28		32		62		53		8		18		18		49		7		21		11		50		34		20		63		26		8		19		28		30		14		53		34		29		49		25		28		0		20		39		16		43
7		39		9		22		17		7		43		7		8		52		42		33		28		20		18		29		27		15		15		30		54		14		43		6		24		23		8		10		18		33		14		47		29		27		8		20		0		33		30		23
40		20		24		19		22		26		24		26		31		19		23		24		47		21		21		26		46		18		28		11		21		33		24		35		43		20		25		35		37		22		47		14		22		14		27		39		33		0		23		30
37		43		21		26		21		23		47		23		28		22		46		37		24		10		12		33		23		15		15		34		24		30		47		32		20		7		22		32		24		37		44		17		33		9		24		16		30		23		0		27
26		16		18		11		8		24		20		16		15		49		19		10		51		25		25		6		50		22		32		27		51		37		20		17		47		24		15		13		41		10		23		44		8		24		15		43		23		30		27		0
