40
5		2		17		25		16		13		8		18		11		25		42		45		41		22		17		30		36		24		13		15		10		16		25		49		16		38		0		17		20		39		50		6		56		25		27		25		15		36		41		34
22		19		12		12		5		20		25		3		24		12		29		34		34		27		22		47		23		15		16		8		27		31		42		66		21		55		17		0		37		44		37		19		43		38		44		36		24		53		58		45
17		18		25		37		32		17		22		38		27		31		26		29		25		10		15		10		20		22		21		29		14		32		5		29		16		18		20		37		0		23		34		22		40		9		7		9		13		16		21		18
40		37		32		44		39		26		45		45		50		38		29		10		10		17		22		23		21		29		28		36		37		55		18		24		23		11		39		44		23		0		11		45		17		14		16		14		24		23		28		5
51		48		33		33		34		37		56		34		61		27		18		5		9		28		33		34		14		26		37		35		48		66		29		35		34		22		50		37		34		11		0		56		6		25		27		25		35		34		39		16
7		8		23		31		22		19		10		22		5		31		48		51		47		28		23		32		42		30		19		21		12		16		27		51		22		40		6		19		22		45		56		0		62		31		29		31		21		38		43		40
57		54		39		31		40		43		62		40		67		31		16		11		15		34		39		40		20		32		43		41		54		72		35		41		40		28		56		43		40		17		6		62		0		31		33		31		41		40		45		22
26		23		26		38		33		18		31		39		36		32		23		20		16		11		16		9		15		23		22		30		23		41		4		28		17		17		25		38		9		14		25		31		31		0		6		2		14		15		20		9
24		25		32		44		39		24		29		45		34		38		29		22		18		17		22		7		21		29		28		36		21		39		2		22		23		11		27		44		7		16		27		29		33		6		0		8		20		9		14		11
26		23		24		36		31		16		31		37		36		30		21		20		16		9		14		11		13		21		20		28		23		41		6		30		15		19		25		36		9		14		25		31		31		2		8		0		12		17		22		9
16		13		12		24		19		4		21		25		26		18		27		30		26		7		2		23		21		9		8		16		13		31		18		42		3		31		15		24		13		24		35		21		41		14		20		12		0		29		34		21
31		34		41		53		48		33		28		54		33		47		38		29		25		26		31		6		30		38		37		45		26		32		11		13		32		12		36		53		16		23		34		38		40		15		9		17		29		0		5		18
36		39		46		58		53		38		33		59		38		52		43		34		30		31		36		11		35		43		42		50		31		27		16		8		37		17		41		58		21		28		39		43		45		20		14		22		34		5		0		23
35		32		33		45		40		25		40		46		45		39		30		11		11		18		23		18		22		30		29		37		32		50		13		21		24		10		34		45		18		5		16		40		22		9		11		9		21		18		23		0
