40
39		27		12		15		36		40		12		55		7		24		22		12		51		30		0		33		12		23		5		26		35		33		9		21		36		10		7		33		29		35		8		26		14		36		28		38		37		28		31		33
32		60		27		30		69		27		45		42		40		13		43		45		38		63		33		0		45		56		28		11		68		66		26		54		7		41		40		46		6		56		37		31		19		23		61		35		70		17		18		52
27		15		24		27		24		28		12		43		19		32		10		6		39		18		12		45		0		11		17		38		23		21		19		9		48		4		15		21		41		23		20		14		26		28		16		26		25		28		27		21
30		6		29		26		13		39		11		46		16		43		13		11		42		11		23		56		11		0		28		49		14		16		30		6		59		15		16		24		52		26		19		25		37		39		5		29		14		39		38		24
38		32		13		16		41		39		17		54		12		23		21		17		50		35		5		28		17		28		0		23		40		38		8		26		31		13		12		32		24		34		9		25		9		35		33		37		42		27		30		32
25		53		36		39		62		16		38		31		33		6		36		38		27		56		26		11		38		49		23		0		61		59		19		47		10		34		33		39		5		49		32		24		20		12		54		28		63		10		11		45
36		8		41		38		3		51		23		36		30		55		25		23		40		5		35		68		23		14		40		61		0		2		42		20		71		27		28		22		64		12		31		37		49		51		13		33		2		51		50		16
34		10		39		40		5		49		25		34		32		53		23		21		38		5		33		66		21		16		38		59		2		0		40		22		69		25		28		20		62		10		33		35		47		49		15		31		4		49		48		14
30		34		21		24		43		31		19		46		16		15		17		19		42		37		9		26		19		30		8		19		42		40		0		28		29		15		14		24		22		30		17		17		7		27		35		29		44		19		22		26
36		12		27		24		17		37		9		52		14		41		19		9		48		17		21		54		9		6		26		47		20		22		28		0		57		13		14		30		50		32		17		23		35		37		7		35		18		37		36		30
35		63		32		35		72		20		48		35		43		16		46		48		31		66		36		7		48		59		31		10		71		69		29		57		0		44		43		49		7		59		40		34		22		20		64		38		73		20		21		55
29		19		22		25		28		30		10		45		17		28		12		4		41		22		10		41		4		15		13		34		27		25		15		13		44		0		13		23		37		25		18		16		22		26		20		28		29		24		23		23
42		20		13		12		29		43		5		58		4		27		25		9		54		23		7		40		15		16		12		33		28		28		14		14		43		13		0		36		36		38		5		29		21		39		21		41		30		31		34		36
14		18		45		48		23		29		33		22		40		33		11		27		18		17		33		46		21		24		32		39		22		20		24		30		49		23		36		0		42		10		41		15		29		29		23		11		24		29		28		6
28		56		31		34		65		21		41		36		36		9		39		41		32		59		29		6		41		52		24		5		64		62		22		50		7		37		36		42		0		52		33		27		15		17		57		31		66		13		14		48
24		20		47		50		15		39		35		24		42		43		13		29		28		15		35		56		23		26		34		49		12		10		30		32		59		25		38		10		52		0		43		25		37		39		25		21		14		39		38		4
47		23		10		7		32		48		8		63		3		32		30		14		59		28		8		37		20		19		9		32		31		33		17		17		40		18		5		41		33		43		0		34		18		44		24		46		33		36		39		41
13		29		38		41		38		14		26		29		33		18		12		20		25		32		26		31		14		25		25		24		37		35		17		23		34		16		29		15		27		25		34		0		22		14		30		12		39		14		13		21
35		41		16		19		50		36		26		51		21		20		24		26		47		44		14		19		26		37		9		20		49		47		7		35		22		22		21		29		15		37		18		22		0		32		42		34		51		24		27		33
15		43		48		51		52		4		36		19		43		12		26		30		15		46		36		23		28		39		35		12		51		49		27		37		20		26		39		29		17		39		44		14		32		0		44		18		53		8		5		35
29		5		34		31		10		44		16		45		21		48		18		16		41		10		28		61		16		5		33		54		13		15		35		7		64		20		21		23		57		25		24		30		42		44		0		28		11		44		43		23
3		25		50		53		34		18		38		17		45		22		16		32		13		28		38		35		26		29		37		28		33		31		29		35		38		28		41		11		31		21		46		12		34		18		28		0		35		18		17		17
38		10		43		40		1		53		25		38		30		57		27		25		42		7		37		70		25		14		42		63		2		4		44		18		73		29		30		24		66		14		33		39		51		53		11		35		0		53		52		18
15		43		40		43		52		12		28		27		35		4		26		28		23		46		28		17		28		39		27		10		51		49		19		37		20		24		31		29		13		39		36		14		24		8		44		18		53		0		3		35
14		42		43		46		51		9		31		24		38		7		25		27		20		45		31		18		27		38		30		11		50		48		22		36		21		23		34		28		14		38		39		13		27		5		43		17		52		3		0		34
20		18		45		48		17		35		33		22		40		39		11		27		24		13		33		52		21		24		32		45		16		14		26		30		55		23		36		6		48		4		41		21		33		35		23		17		18		35		34		0
