60
35		33		33		31		31		31		35		34		16		21		33		32		31		16		14		12		10		8		8		10		30		29		11		16		28		27		26		25		24		9		0		23		24		25		26		27		28		29		30		31		18		9		15		17		19		17		19		21		19		21		23		23		25		27		25		27		29		27		29		31
58		56		56		54		54		54		12		11		27		22		10		9		8		39		37		35		33		31		29		27		7		6		22		17		5		4		3		2		1		32		23		0		1		2		3		4		5		6		7		8		41		32		36		34		32		38		36		34		40		38		36		42		40		38		44		42		40		46		44		42
59		57		57		55		55		55		13		12		28		23		11		10		9		40		38		36		34		32		30		28		8		7		23		18		6		5		4		3		2		33		24		1		0		1		2		3		4		5		6		7		40		31		35		33		31		37		35		33		39		37		35		41		39		37		43		41		39		45		43		41
60		58		58		56		56		56		14		13		29		24		12		11		10		41		39		37		35		33		31		29		9		8		24		19		7		6		5		4		3		34		25		2		1		0		1		2		3		4		5		6		39		30		34		32		30		36		34		32		38		36		34		40		38		36		42		40		38		44		42		40
61		59		59		57		57		57		15		14		30		25		13		12		11		42		40		38		36		34		32		30		10		9		25		20		8		7		6		5		4		35		26		3		2		1		0		1		2		3		4		5		38		29		33		31		29		35		33		31		37		35		33		39		37		35		41		39		37		43		41		39
62		60		60		58		58		58		16		15		31		26		14		13		12		43		41		39		37		35		33		31		11		10		26		21		9		8		7		6		5		36		27		4		3		2		1		0		1		2		3		4		37		28		32		30		28		34		32		30		36		34		32		38		36		34		40		38		36		42		40		38
63		61		61		59		59		59		17		16		32		27		15		14		13		44		42		40		38		36		34		32		12		11		27		22		10		9		8		7		6		37		28		5		4		3		2		1		0		1		2		3		36		27		31		29		27		33		31		29		35		33		31		37		35		33		39		37		35		41		39		37
64		62		62		60		60		60		18		17		33		28		16		15		14		45		43		41		39		37		35		33		13		12		28		23		11		10		9		8		7		38		29		6		5		4		3		2		1		0		1		2		35		26		30		28		26		32		30		28		34		32		30		36		34		32		38		36		34		40		38		36
65		63		63		61		61		61		19		18		34		29		17		16		15		46		44		42		40		38		36		34		14		13		29		24		12		11		10		9		8		39		30		7		6		5		4		3		2		1		0		1		34		25		29		27		25		31		29		27		33		31		29		35		33		31		37		35		33		39		37		35
66		64		64		62		62		62		20		19		35		30		18		17		16		47		45		43		41		39		37		35		15		14		30		25		13		12		11		10		9		40		31		8		7		6		5		4		3		2		1		0		33		24		28		26		24		30		28		26		32		30		28		34		32		30		36		34		32		38		36		34
35		33		33		33		31		31		53		52		34		39		51		50		49		16		18		20		22		24		26		28		48		47		29		34		46		45		44		43		42		9		18		41		40		39		38		37		36		35		34		33		0		9		15		17		19		17		19		21		19		21		23		23		25		27		25		27		29		27		29		31
44		42		42		40		40		40		44		43		25		30		42		41		40		25		23		21		19		17		17		19		39		38		20		25		37		36		35		34		33		18		9		32		31		30		29		28		27		26		25		24		9		0		6		8		10		8		10		12		10		12		14		14		16		18		16		18		20		18		20		22
50		48		48		46		46		46		48		47		29		34		46		45		44		31		29		27		25		23		21		23		43		42		24		29		41		40		39		38		37		24		15		36		35		34		33		32		31		30		29		28		15		6		0		2		4		2		4		6		4		6		8		8		10		12		10		12		14		12		14		16
52		50		50		48		48		48		46		45		27		32		44		43		42		33		31		29		27		25		23		21		41		40		22		27		39		38		37		36		35		26		17		34		33		32		31		30		29		28		27		26		17		8		2		0		2		4		2		4		6		4		6		8		8		10		10		10		12		12		12		14
54		52		52		50		50		50		44		43		25		30		42		41		40		35		33		31		29		27		25		23		39		38		20		25		37		36		35		34		33		28		19		32		31		30		29		28		27		26		25		24		19		10		4		2		0		6		4		2		8		6		4		10		8		8		12		10		10		14		12		12
52		50		50		48		48		48		50		49		31		36		48		47		46		33		31		29		27		25		23		25		45		44		26		31		43		42		41		40		39		26		17		38		37		36		35		34		33		32		31		30		17		8		2		4		6		0		2		4		2		4		6		6		8		10		8		10		12		10		12		14
54		52		52		50		50		50		48		47		29		34		46		45		44		35		33		31		29		27		25		23		43		42		24		29		41		40		39		38		37		28		19		36		35		34		33		32		31		30		29		28		19		10		4		2		4		2		0		2		4		2		4		6		6		8		8		8		10		10		10		12
56		54		54		52		52		52		46		45		27		32		44		43		42		37		35		33		31		29		27		25		41		40		22		27		39		38		37		36		35		30		21		34		33		32		31		30		29		28		27		26		21		12		6		4		2		4		2		0		6		4		2		8		6		6		10		8		8		12		10		10
54		52		52		50		50		50		52		51		33		38		50		49		48		35		33		31		29		27		25		27		47		46		28		33		45		44		43		42		41		28		19		40		39		38		37		36		35		34		33		32		19		10		4		6		8		2		4		6		0		2		4		4		6		8		6		8		10		8		10		12
56		54		54		52		52		52		50		49		31		36		48		47		46		37		35		33		31		29		27		25		45		44		26		31		43		42		41		40		39		30		21		38		37		36		35		34		33		32		31		30		21		12		6		4		6		4		2		4		2		0		2		4		4		6		6		6		8		8		8		10
58		56		56		54		54		54		48		47		29		34		46		45		44		39		37		35		33		31		29		27		43		42		24		29		41		40		39		38		37		32		23		36		35		34		33		32		31		30		29		28		23		14		8		6		4		6		4		2		4		2		0		6		4		4		8		6		6		10		8		8
58		56		56		54		54		54		54		53		35		40		52		51		50		39		37		35		33		31		29		29		49		48		30		35		47		46		45		44		43		32		23		42		41		40		39		38		37		36		35		34		23		14		8		8		10		6		6		8		4		4		6		0		2		4		2		4		6		4		6		8
60		58		58		56		56		56		52		51		33		38		50		49		48		41		39		37		35		33		31		29		47		46		28		33		45		44		43		42		41		34		25		40		39		38		37		36		35		34		33		32		25		16		10		8		8		8		6		6		6		4		4		2		0		2		4		2		4		6		4		6
62		60		60		58		58		58		50		49		31		36		48		47		46		43		41		39		37		35		33		31		45		44		26		31		43		42		41		40		39		36		27		38		37		36		35		34		33		32		31		30		27		18		12		10		8		10		8		6		8		6		4		4		2		0		6		4		2		8		6		4
60		58		58		56		56		56		56		55		37		42		54		53		52		41		39		37		35		33		31		31		51		50		32		37		49		48		47		46		45		34		25		44		43		42		41		40		39		38		37		36		25		16		10		10		12		8		8		10		6		6		8		2		4		6		0		2		4		2		4		6
62		60		60		58		58		58		54		53		35		40		52		51		50		43		41		39		37		35		33		31		49		48		30		35		47		46		45		44		43		36		27		42		41		40		39		38		37		36		35		34		27		18		12		10		10		10		8		8		8		6		6		4		2		4		2		0		2		4		2		4
64		62		62		60		60		60		52		51		33		38		50		49		48		45		43		41		39		37		35		33		47		46		28		33		45		44		43		42		41		38		29		40		39		38		37		36		35		34		33		32		29		20		14		12		10		12		10		8		10		8		6		6		4		2		4		2		0		6		4		2
62		60		60		58		58		58		58		57		39		44		56		55		54		43		41		39		37		35		33		33		53		52		34		39		51		50		49		48		47		36		27		46		45		44		43		42		41		40		39		38		27		18		12		12		14		10		10		12		8		8		10		4		6		8		2		4		6		0		2		4
64		62		62		60		60		60		56		55		37		42		54		53		52		45		43		41		39		37		35		33		51		50		32		37		49		48		47		46		45		38		29		44		43		42		41		40		39		38		37		36		29		20		14		12		12		12		10		10		10		8		8		6		4		6		4		2		4		2		0		2
66		64		64		62		62		62		54		53		35		40		52		51		50		47		45		43		41		39		37		35		49		48		30		35		47		46		45		44		43		40		31		42		41		40		39		38		37		36		35		34		31		22		16		14		12		14		12		10		12		10		8		8		6		4		6		4		2		4		2		0
