60
11		30		11		18		12		14		5		13		7		27		25		23		0		5		9		5		11		25		5		7		7		38		35		14		9		7		9		11		9		41		38		35		22		19		14		16		18		20		22		18		20		22		24		20		22		24		26		22		24		26		28		29		24		34		29		53		51		49		47		45
16		35		10		23		17		9		10		18		12		32		30		28		5		0		4		10		6		30		8		6		12		43		40		19		14		10		8		6		14		46		43		40		27		24		19		11		13		15		17		13		15		17		19		15		17		19		21		17		19		21		23		34		29		39		34		58		56		54		52		50
20		39		14		27		21		7		14		22		16		36		34		32		9		4		0		12		2		32		10		8		14		45		42		21		16		12		10		8		16		48		45		42		29		26		21		13		11		11		13		15		13		13		15		17		15		15		17		19		17		17		19		36		31		41		36		60		58		56		54		52
16		31		16		19		13		19		10		14		8		28		26		24		5		10		12		0		10		20		4		6		2		33		30		9		4		6		8		10		4		36		33		30		17		14		9		15		17		19		21		17		19		21		23		19		21		23		25		21		23		25		27		24		19		29		24		48		46		44		42		40
22		41		16		29		23		9		16		24		18		38		36		34		11		6		2		10		0		30		8		6		12		43		40		19		14		10		8		6		14		46		43		40		27		24		19		11		9		9		11		13		11		11		13		15		13		13		15		17		15		15		17		34		29		39		34		58		56		54		52		50
36		13		36		21		27		39		30		16		22		10		8		6		25		30		32		20		30		0		22		24		20		13		10		15		20		24		26		28		22		16		13		10		15		20		25		33		35		37		39		35		37		39		41		37		39		41		43		39		41		43		45		32		37		37		42		28		26		26		28		30
16		35		14		23		17		17		10		18		12		32		30		28		5		8		10		4		8		22		0		2		4		35		32		11		6		2		4		6		6		38		35		32		19		16		11		11		13		15		17		13		15		17		19		15		17		19		21		17		19		21		23		26		21		31		26		50		48		46		44		42
18		37		12		25		19		15		12		20		14		34		32		30		7		6		8		6		6		24		2		0		6		37		34		13		8		4		2		4		8		40		37		34		21		18		13		9		11		13		15		11		13		15		17		13		15		17		19		15		17		19		21		28		23		33		28		52		50		48		46		44
18		33		18		21		15		21		12		16		10		30		28		26		7		12		14		2		12		20		4		6		0		31		28		7		2		4		6		8		2		34		31		28		15		12		7		13		15		17		19		15		17		19		21		17		19		21		23		19		21		23		25		22		17		27		22		46		44		42		40		38
49		24		49		34		40		52		43		29		35		13		13		15		38		43		45		33		43		13		35		37		31		0		3		24		29		33		35		37		31		3		6		9		24		29		34		42		44		46		48		44		46		48		50		46		48		50		52		48		50		52		54		41		46		46		51		31		33		35		37		39
46		21		46		31		37		49		40		26		32		10		10		12		35		40		42		30		40		10		32		34		28		3		0		21		26		30		32		34		28		6		3		6		21		26		31		39		41		43		45		41		43		45		47		43		45		47		49		45		47		49		51		38		43		43		48		28		30		32		34		36
25		28		25		16		16		28		19		11		11		25		23		21		14		19		21		9		19		15		11		13		7		24		21		0		5		9		11		13		7		27		24		21		8		5		10		18		20		22		24		20		22		24		26		22		24		26		28		24		26		28		30		17		22		22		27		39		37		35		33		31
20		33		20		21		15		23		14		16		10		30		28		26		9		14		16		4		14		20		6		8		2		29		26		5		0		4		6		8		2		32		29		26		13		10		5		13		15		17		19		15		17		19		21		17		19		21		23		19		21		23		25		20		17		25		22		44		42		40		38		36
18		37		16		25		19		19		12		20		14		34		32		30		7		10		12		6		10		24		2		4		4		33		30		9		4		0		2		4		4		36		33		30		17		14		9		9		11		13		15		11		13		15		17		13		15		17		19		15		17		19		21		24		19		29		24		48		46		44		42		40
20		39		14		27		21		17		14		22		16		36		34		32		9		8		10		8		8		26		4		2		6		35		32		11		6		2		0		2		6		38		35		32		19		16		11		7		9		11		13		9		11		13		15		11		13		15		17		13		15		17		19		26		21		31		26		50		48		46		44		42
22		41		16		29		23		15		16		24		18		38		36		34		11		6		8		10		6		28		6		4		8		37		34		13		8		4		2		0		8		40		37		34		21		18		13		5		7		9		11		7		9		11		13		9		11		13		15		11		13		15		17		28		23		33		28		52		50		48		46		44
20		35		20		23		17		23		14		18		12		32		30		28		9		14		16		4		14		22		6		8		2		31		28		7		2		4		6		8		0		32		29		26		13		10		5		11		13		15		17		13		15		17		19		15		17		19		21		17		19		21		23		20		15		25		20		44		42		40		38		36
52		27		52		37		43		55		46		32		38		16		16		18		41		46		48		36		46		16		38		40		34		3		6		27		32		36		38		40		32		0		3		6		21		26		31		39		41		43		45		41		43		45		47		43		45		47		49		45		47		49		51		38		43		43		48		28		30		32		34		36
49		24		49		34		40		52		43		29		35		13		13		15		38		43		45		33		43		13		35		37		31		6		3		24		29		33		35		37		29		3		0		3		18		23		28		36		38		40		42		38		40		42		44		40		42		44		46		42		44		46		48		35		40		40		45		25		27		29		31		33
46		21		46		31		37		49		40		26		32		10		10		12		35		40		42		30		40		10		32		34		28		9		6		21		26		30		32		34		26		6		3		0		15		20		25		33		35		37		39		35		37		39		41		37		39		41		43		39		41		43		45		32		37		37		42		22		24		26		28		30
33		28		33		18		24		36		27		13		19		25		23		21		22		27		29		17		27		15		19		21		15		24		21		8		13		17		19		21		13		21		18		15		0		5		10		18		20		22		24		20		22		24		26		22		24		26		28		24		26		28		30		17		22		22		27		31		29		27		25		23
30		33		30		21		21		33		24		16		16		30		28		26		19		24		26		14		24		20		16		18		12		29		26		5		10		14		16		18		10		26		23		20		5		0		5		13		15		17		19		15		17		19		21		17		19		21		23		19		21		23		25		12		17		17		22		34		32		30		28		26
25		38		25		26		20		28		19		21		15		35		33		31		14		19		21		9		19		25		11		13		7		34		31		10		5		9		11		13		5		31		28		25		10		5		0		8		10		12		14		10		12		14		16		12		14		16		18		14		16		18		20		15		12		20		17		39		37		35		33		31
27		46		21		34		28		20		21		29		23		43		41		39		16		11		13		15		11		33		11		9		13		42		39		18		13		9		7		5		11		39		36		33		18		13		8		0		2		4		6		2		4		6		8		4		6		8		10		6		8		10		12		23		18		28		23		47		45		43		41		39
29		48		23		36		30		18		23		31		25		45		43		41		18		13		11		17		9		35		13		11		15		44		41		20		15		11		9		7		13		41		38		35		20		15		10		2		0		2		4		4		2		4		6		6		4		6		8		8		6		8		10		25		20		30		25		49		47		45		43		41
31		50		25		38		32		18		25		33		27		47		45		43		20		15		11		19		9		37		15		13		17		46		43		22		17		13		11		9		15		43		40		37		22		17		12		4		2		0		2		6		4		2		4		8		6		4		6		10		8		6		8		27		22		32		27		51		49		47		45		43
33		52		27		40		34		20		27		35		29		49		47		45		22		17		13		21		11		39		17		15		19		48		45		24		19		15		13		11		17		45		42		39		24		19		14		6		4		2		0		8		6		4		2		10		8		6		4		12		10		8		6		29		24		34		29		53		51		49		47		45
29		48		23		36		30		22		23		31		25		45		43		41		18		13		15		17		13		35		13		11		15		44		41		20		15		11		9		7		13		41		38		35		20		15		10		2		4		6		8		0		2		4		6		2		4		6		8		4		6		8		10		21		16		26		21		45		43		41		39		37
31		50		25		38		32		20		25		33		27		47		45		43		20		15		13		19		11		37		15		13		17		46		43		22		17		13		11		9		15		43		40		37		22		17		12		4		2		4		6		2		0		2		4		4		2		4		6		6		4		6		8		23		18		28		23		47		45		43		41		39
33		52		27		40		34		20		27		35		29		49		47		45		22		17		13		21		11		39		17		15		19		48		45		24		19		15		13		11		17		45		42		39		24		19		14		6		4		2		4		4		2		0		2		6		4		2		4		8		6		4		6		25		20		30		25		49		47		45		43		41
35		54		29		42		36		22		29		37		31		51		49		47		24		19		15		23		13		41		19		17		21		50		47		26		21		17		15		13		19		47		44		41		26		21		16		8		6		4		2		6		4		2		0		8		6		4		2		10		8		6		4		27		22		32		27		51		49		47		45		43
31		50		25		38		32		24		25		33		27		47		45		43		20		15		17		19		15		37		15		13		17		46		43		22		17		13		11		9		15		43		40		37		22		17		12		4		6		8		10		2		4		6		8		0		2		4		6		2		4		6		8		19		14		24		19		43		41		39		37		35
33		52		27		40		34		22		27		35		29		49		47		45		22		17		15		21		13		39		17		15		19		48		45		24		19		15		13		11		17		45		42		39		24		19		14		6		4		6		8		4		2		4		6		2		0		2		4		4		2		4		6		21		16		26		21		45		43		41		39		37
35		54		29		42		36		22		29		37		31		51		49		47		24		19		15		23		13		41		19		17		21		50		47		26		21		17		15		13		19		47		44		41		26		21		16		8		6		4		6		6		4		2		4		4		2		0		2		6		4		2		4		23		18		28		23		47		45		43		41		39
37		56		31		44		38		24		31		39		33		53		51		49		26		21		17		25		15		43		21		19		23		52		49		28		23		19		17		15		21		49		46		43		28		23		18		10		8		6		4		8		6		4		2		6		4		2		0		8		6		4		2		25		20		30		25		49		47		45		43		41
33		52		27		40		34		26		27		35		29		49		47		45		22		17		19		21		17		39		17		15		19		48		45		24		19		15		13		11		17		45		42		39		24		19		14		6		8		10		12		4		6		8		10		2		4		6		8		0		2		4		6		17		12		22		17		41		39		37		35		33
35		54		29		42		36		24		29		37		31		51		49		47		24		19		17		23		15		41		19		17		21		50		47		26		21		17		15		13		19		47		44		41		26		21		16		8		6		8		10		6		4		6		8		4		2		4		6		2		0		2		4		19		14		24		19		43		41		39		37		35
37		56		31		44		38		24		31		39		33		53		51		49		26		21		17		25		15		43		21		19		23		52		49		28		23		19		17		15		21		49		46		43		28		23		18		10		8		6		8		8		6		4		6		6		4		2		4		4		2		0		2		21		16		26		21		45		43		41		39		37
39		58		33		46		40		26		33		41		35		55		53		51		28		23		19		27		17		45		23		21		25		54		51		30		25		21		19		17		23		51		48		45		30		25		20		12		10		8		6		10		8		6		4		8		6		4		2		6		4		2		0		23		18		28		23		47		45		43		41		39
40		45		40		33		31		43		34		28		26		42		40		38		29		34		36		24		34		32		26		28		22		41		38		17		20		24		26		28		20		38		35		32		17		12		15		23		25		27		29		21		23		25		27		19		21		23		25		17		19		21		23		0		5		5		10		24		22		20		18		16
35		50		35		38		32		38		29		33		27		47		45		43		24		29		31		19		29		37		21		23		17		46		43		22		17		19		21		23		15		43		40		37		22		17		12		18		20		22		24		16		18		20		22		14		16		18		20		12		14		16		18		5		0		10		5		29		27		25		23		21
45		50		45		38		36		48		39		33		31		47		45		43		34		39		41		29		39		37		31		33		27		46		43		22		25		29		31		33		25		43		40		37		22		17		20		28		30		32		34		26		28		30		32		24		26		28		30		22		24		26		28		5		10		0		5		19		17		15		13		11
40		55		40		43		37		43		34		38		32		52		50		48		29		34		36		24		34		42		26		28		22		51		48		27		22		24		26		28		20		48		45		42		27		22		17		23		25		27		29		21		23		25		27		19		21		23		25		17		19		21		23		10		5		5		0		24		22		20		18		16
64		39		64		49		55		67		58		44		50		32		30		30		53		58		60		48		58		28		50		52		46		31		28		39		44		48		50		52		44		28		25		22		31		34		39		47		49		51		53		45		47		49		51		43		45		47		49		41		43		45		47		24		29		19		24		0		2		4		6		8
62		37		62		47		53		65		56		42		48		34		32		30		51		56		58		46		56		26		48		50		44		33		30		37		42		46		48		50		42		30		27		24		29		32		37		45		47		49		51		43		45		47		49		41		43		45		47		39		41		43		45		22		27		17		22		2		0		2		4		6
60		39		60		45		51		63		54		40		46		36		34		32		49		54		56		44		54		26		46		48		42		35		32		35		40		44		46		48		40		32		29		26		27		30		35		43		45		47		49		41		43		45		47		39		41		43		45		37		39		41		43		20		25		15		20		4		2		0		2		4
58		41		58		43		49		61		52		38		44		38		36		34		47		52		54		42		52		28		44		46		40		37		34		33		38		42		44		46		38		34		31		28		25		28		33		41		43		45		47		39		41		43		45		37		39		41		43		35		37		39		41		18		23		13		18		6		4		2		0		2
56		43		56		41		47		59		50		36		42		40		38		36		45		50		52		40		50		30		42		44		38		39		36		31		36		40		42		44		36		36		33		30		23		26		31		39		41		43		45		37		39		41		43		35		37		39		41		33		35		37		39		16		21		11		16		8		6		4		2		0
