N = 40
65 - Val: 180
66 - Val: 180
67 - Val: 180
68 - Val: 180
69 - Val: 180
70 - Val: 180
71 - Val: 180
72 - Val: 180
73 - Val: 180
74 - Val: 180
75 - Val: 180
76 - Val: 180
77 - Val: 180
78 - Val: 180
79 - Val: 180
80 - Val: 180
FROM: 598
TO  : 180
Time: 0.27502 s
1 - Val: 754
2 - Val: 702
3 - Val: 648
4 - Val: 606
5 - Val: 564
6 - Val: 528
7 - Val: 500
8 - Val: 472
9 - Val: 444
10 - Val: 416
11 - Val: 390
12 - Val: 364
13 - Val: 342
14 - Val: 320
15 - Val: 300
16 - Val: 282
17 - Val: 268
18 - Val: 254
19 - Val: 242
20 - Val: 224
21 - Val: 216
22 - Val: 210
23 - Val: 206
24 - Val: 202
25 - Val: 198
26 - Val: 194
27 - Val: 192
28 - Val: 190
29 - Val: 188
30 - Val: 186
31 - Val: 184
32 - Val: 182
33 - Val: 180
34 - Val: 178
35 - Val: 178
36 - Val: 178
37 - Val: 178
38 - Val: 178
39 - Val: 178
40 - Val: 178
41 - Val: 178
42 - Val: 178
43 - Val: 178
44 - Val: 178
45 - Val: 178
46 - Val: 178
47 - Val: 178
48 - Val: 176
49 - Val: 176
50 - Val: 176
51 - Val: 176
52 - Val: 176
53 - Val: 176
54 - Val: 176
55 - Val: 176
56 - Val: 176
57 - Val: 176
58 - Val: 176
59 - Val: 176
60 - Val: 176
61 - Val: 176
62 - Val: 176
63 - Val: 176
64 - Val: 176
65 - Val: 176
66 - Val: 176
67 - Val: 174
68 - Val: 174
69 - Val: 174
70 - Val: 174
71 - Val: 174
72 - Val: 174
73 - Val: 174
74 - Val: 174
75 - Val: 174
76 - Val: 174
77 - Val: 174
78 - Val: 174
79 - Val: 174
80 - Val: 174
FROM: 754
TO  : 174
Time: 0.277207 s
1 - Val: 752
2 - Val: 686
3 - Val: 616
4 - Val: 572
5 - Val: 530
6 - Val: 490
7 - Val: 456
8 - Val: 422
9 - Val: 390
10 - Val: 362
11 - Val: 332
12 - Val: 308
13 - Val: 284
14 - Val: 266
15 - Val: 250
16 - Val: 240
17 - Val: 234
18 - Val: 222
19 - Val: 216
20 - Val: 210
21 - Val: 204
22 - Val: 200
23 - Val: 196
24 - Val: 194
25 - Val: 192
26 - Val: 190
27 - Val: 188
28 - Val: 188
29 - Val: 188
30 - Val: 188
31 - Val: 188
32 - Val: 188
33 - Val: 188
34 - Val: 188
35 - Val: 186
36 - Val: 184
37 - Val: 184
38 - Val: 184
39 - Val: 184
40 - Val: 184
41 - Val: 184
42 - Val: 184
43 - Val: 178
44 - Val: 178
45 - Val: 176
46 - Val: 174
47 - Val: 174
48 - Val: 174
49 - Val: 174
50 - Val: 174
51 - Val: 174
52 - Val: 174
53 - Val: 174
54 - Val: 174
55 - Val: 174
56 - Val: 174
57 - Val: 174
58 - Val: 174
59 - Val: 174
60 - Val: 174
61 - Val: 174
62 - Val: 174
63 - Val: 174
64 - Val: 174
65 - Val: 174
66 - Val: 174
67 - Val: 174
68 - Val: 174
69 - Val: 174
70 - Val: 174
71 - Val: 174
72 - Val: 174
73 - Val: 174
74 - Val: 174
75 - Val: 174
76 - Val: 174
77 - Val: 174
78 - Val: 174
79 - Val: 174
80 - Val: 174
FROM: 752
TO  : 174
Time: 0.273707 s
1 - Val: 778
2 - Val: 700
3 - Val: 632
4 - Val: 586
5 - Val: 546
6 - Val: 500
7 - Val: 464
8 - Val: 428
9 - Val: 396
10 - Val: 366
11 - Val: 336
12 - Val: 308
13 - Val: 286
14 - Val: 268
15 - Val: 246
16 - Val: 234
17 - Val: 224
18 - Val: 220
19 - Val: 212
20 - Val: 206
21 - Val: 200
22 - Val: 196
23 - Val: 192
24 - Val: 188
25 - Val: 184
26 - Val: 180
27 - Val: 176
28 - Val: 174
29 - Val: 174
30 - Val: 174
31 - Val: 174
32 - Val: 174
33 - Val: 174
34 - Val: 174
35 - Val: 174
36 - Val: 174
37 - Val: 174
38 - Val: 174
39 - Val: 174
40 - Val: 174
41 - Val: 174
42 - Val: 174
43 - Val: 174
44 - Val: 174
45 - Val: 174
46 - Val: 174
47 - Val: 174
48 - Val: 174
49 - Val: 174
50 - Val: 174
51 - Val: 174
52 - Val: 174
53 - Val: 174
54 - Val: 174
55 - Val: 174
56 - Val: 174
57 - Val: 174
58 - Val: 174
59 - Val: 174
60 - Val: 174
61 - Val: 174
62 - Val: 174
63 - Val: 174
64 - Val: 174
65 - Val: 174
66 - Val: 174
67 - Val: 174
68 - Val: 174
69 - Val: 174
70 - Val: 174
71 - Val: 174
72 - Val: 174
73 - Val: 174
74 - Val: 174
75 - Val: 174
76 - Val: 174
77 - Val: 174
78 - Val: 174
79 - Val: 174
80 - Val: 174
FROM: 778
TO  : 174
Time: 0.272809 s
1 - Val: 732
2 - Val: 680
3 - Val: 620
4 - Val: 576
5 - Val: 534
6 - Val: 496
7 - Val: 462
8 - Val: 424
9 - Val: 394
10 - Val: 364
11 - Val: 340
12 - Val: 320
13 - Val: 302
14 - Val: 282
15 - Val: 270
16 - Val: 260
17 - Val: 246
18 - Val: 236
19 - Val: 228
20 - Val: 220
21 - Val: 208
22 - Val: 204
23 - Val: 200
24 - Val: 196
25 - Val: 192
26 - Val: 190
27 - Val: 188
28 - Val: 186
29 - Val: 182
30 - Val: 180
31 - Val: 180
32 - Val: 180
33 - Val: 180
34 - Val: 180
35 - Val: 180
36 - Val: 178
37 - Val: 178
38 - Val: 178
39 - Val: 178
40 - Val: 178
41 - Val: 178
42 - Val: 178
43 - Val: 178
44 - Val: 178
45 - Val: 178
46 - Val: 178
47 - Val: 178
48 - Val: 178
49 - Val: 178
50 - Val: 178
51 - Val: 178
52 - Val: 178
53 - Val: 178
54 - Val: 178
55 - Val: 176
56 - Val: 176
57 - Val: 176
58 - Val: 176
59 - Val: 176
60 - Val: 176
61 - Val: 176
62 - Val: 176
63 - Val: 174
64 - Val: 174
65 - Val: 174
66 - Val: 174
67 - Val: 174
68 - Val: 174
69 - Val: 174
70 - Val: 174
71 - Val: 174
72 - Val: 174
73 - Val: 174
74 - Val: 174
75 - Val: 174
76 - Val: 174
77 - Val: 174
78 - Val: 174
79 - Val: 174
80 - Val: 174
FROM: 732
TO  : 174
Time: 0.275665 s
1 - Val: 736
2 - Val: 664
3 - Val: 612
4 - Val: 566
5 - Val: 524
6 - Val: 476
7 - Val: 436
8 - Val: 402
9 - Val: 368
10 - Val: 342
11 - Val: 318
12 - Val: 298
13 - Val: 278
14 - Val: 260
15 - Val: 248
16 - Val: 238
17 - Val: 228
18 - Val: 220
19 - Val: 212
20 - Val: 206
21 - Val: 200
22 - Val: 194
23 - Val: 190
24 - Val: 186
25 - Val: 184
26 - Val: 182
27 - Val: 180
28 - Val: 178
29 - Val: 176
30 - Val: 176
31 - Val: 176
32 - Val: 176
33 - Val: 176
34 - Val: 174
35 - Val: 174
36 - Val: 174
37 - Val: 174
38 - Val: 174
39 - Val: 174
40 - Val: 174
41 - Val: 174
42 - Val: 174
43 - Val: 174
44 - Val: 174
45 - Val: 174
46 - Val: 174
47 - Val: 174
48 - Val: 174
49 - Val: 174
50 - Val: 174
51 - Val: 174
52 - Val: 174
53 - Val: 174
54 - Val: 174
55 - Val: 174
56 - Val: 174
57 - Val: 174
58 - Val: 174
59 - Val: 174
60 - Val: 174
61 - Val: 174
62 - Val: 174
63 - Val: 174
64 - Val: 174
65 - Val: 174
66 - Val: 174
67 - Val: 174
68 - Val: 174
69 - Val: 174
70 - Val: 174
71 - Val: 174
72 - Val: 174
73 - Val: 174
74 - Val: 174
75 - Val: 174
76 - Val: 174
77 - Val: 174
78 - Val: 174
79 - Val: 174
80 - Val: 174
FROM: 736
TO  : 174
Time: 0.274536 s
1 - Val: 666
2 - Val: 614
3 - Val: 566
4 - Val: 528
5 - Val: 492
6 - Val: 456
7 - Val: 422
8 - Val: 392
9 - Val: 366
10 - Val: 340
11 - Val: 320
12 - Val: 298
13 - Val: 280
14 - Val: 264
15 - Val: 250
16 - Val: 242
17 - Val: 234
18 - Val: 226
19 - Val: 220
20 - Val: 214
21 - Val: 210
22 - Val: 206
23 - Val: 202
24 - Val: 198
25 - Val: 194
26 - Val: 190
27 - Val: 186
28 - Val: 184
29 - Val: 182
30 - Val: 180
31 - Val: 180
32 - Val: 178
33 - Val: 178
34 - Val: 178
35 - Val: 178
36 - Val: 178
37 - Val: 178
38 - Val: 178
39 - Val: 178
40 - Val: 178
41 - Val: 178
42 - Val: 178
43 - Val: 178
44 - Val: 178
45 - Val: 178
46 - Val: 178
47 - Val: 178
48 - Val: 178
49 - Val: 178
50 - Val: 178
51 - Val: 178
52 - Val: 178
53 - Val: 178
54 - Val: 178
55 - Val: 178
56 - Val: 178
57 - Val: 178
58 - Val: 178
59 - Val: 178
60 - Val: 178
61 - Val: 178
62 - Val: 178
63 - Val: 178
64 - Val: 178
65 - Val: 178
66 - Val: 178
67 - Val: 178
68 - Val: 178
69 - Val: 178
70 - Val: 178
71 - Val: 178
72 - Val: 178
73 - Val: 178
74 - Val: 178
75 - Val: 178
76 - Val: 178
77 - Val: 178
78 - Val: 178
79 - Val: 178
80 - Val: 178
FROM: 666
TO  : 178
Time: 0.269869 s
