N = 40
47 - Val: 190
48 - Val: 190
49 - Val: 190
50 - Val: 190
51 - Val: 190
52 - Val: 190
53 - Val: 190
54 - Val: 190
55 - Val: 190
56 - Val: 190
57 - Val: 190
58 - Val: 190
59 - Val: 186
60 - Val: 186
61 - Val: 186
62 - Val: 186
63 - Val: 186
64 - Val: 186
65 - Val: 186
66 - Val: 186
67 - Val: 186
68 - Val: 186
69 - Val: 186
70 - Val: 186
71 - Val: 186
72 - Val: 186
73 - Val: 186
74 - Val: 186
75 - Val: 186
76 - Val: 186
77 - Val: 186
78 - Val: 186
79 - Val: 186
80 - Val: 186
FROM: 738
TO  : 186
Time: 0.28811 s
1 - Val: 674
2 - Val: 588
3 - Val: 534
4 - Val: 490
5 - Val: 450
6 - Val: 416
7 - Val: 390
8 - Val: 364
9 - Val: 342
10 - Val: 322
11 - Val: 306
12 - Val: 290
13 - Val: 276
14 - Val: 268
15 - Val: 260
16 - Val: 252
17 - Val: 244
18 - Val: 236
19 - Val: 230
20 - Val: 224
21 - Val: 220
22 - Val: 216
23 - Val: 212
24 - Val: 208
25 - Val: 204
26 - Val: 200
27 - Val: 196
28 - Val: 194
29 - Val: 194
30 - Val: 194
31 - Val: 194
32 - Val: 194
33 - Val: 192
34 - Val: 190
35 - Val: 190
36 - Val: 190
37 - Val: 190
38 - Val: 190
39 - Val: 190
40 - Val: 190
41 - Val: 190
42 - Val: 190
43 - Val: 190
44 - Val: 190
45 - Val: 186
46 - Val: 186
47 - Val: 186
48 - Val: 186
49 - Val: 186
50 - Val: 186
51 - Val: 186
52 - Val: 186
53 - Val: 186
54 - Val: 186
55 - Val: 182
56 - Val: 182
57 - Val: 182
58 - Val: 182
59 - Val: 182
60 - Val: 182
61 - Val: 182
62 - Val: 182
63 - Val: 182
64 - Val: 182
65 - Val: 182
66 - Val: 182
67 - Val: 182
68 - Val: 182
69 - Val: 182
70 - Val: 182
71 - Val: 182
72 - Val: 182
73 - Val: 182
74 - Val: 182
75 - Val: 182
76 - Val: 182
77 - Val: 182
78 - Val: 182
79 - Val: 182
80 - Val: 182
FROM: 674
TO  : 182
Time: 0.278387 s
1 - Val: 650
2 - Val: 592
3 - Val: 552
4 - Val: 508
5 - Val: 474
6 - Val: 444
7 - Val: 420
8 - Val: 396
9 - Val: 376
10 - Val: 356
11 - Val: 336
12 - Val: 316
13 - Val: 296
14 - Val: 282
15 - Val: 270
16 - Val: 260
17 - Val: 250
18 - Val: 242
19 - Val: 234
20 - Val: 226
21 - Val: 222
22 - Val: 218
23 - Val: 214
24 - Val: 210
25 - Val: 206
26 - Val: 202
27 - Val: 198
28 - Val: 194
29 - Val: 192
30 - Val: 190
31 - Val: 188
32 - Val: 184
33 - Val: 182
34 - Val: 182
35 - Val: 182
36 - Val: 182
37 - Val: 182
38 - Val: 182
39 - Val: 182
40 - Val: 182
41 - Val: 182
42 - Val: 182
43 - Val: 182
44 - Val: 182
45 - Val: 182
46 - Val: 182
47 - Val: 182
48 - Val: 182
49 - Val: 182
50 - Val: 182
51 - Val: 182
52 - Val: 182
53 - Val: 182
54 - Val: 182
55 - Val: 182
56 - Val: 182
57 - Val: 182
58 - Val: 182
59 - Val: 182
60 - Val: 182
61 - Val: 182
62 - Val: 182
63 - Val: 182
64 - Val: 182
65 - Val: 182
66 - Val: 182
67 - Val: 182
68 - Val: 182
69 - Val: 182
70 - Val: 182
71 - Val: 182
72 - Val: 182
73 - Val: 182
74 - Val: 182
75 - Val: 182
76 - Val: 182
77 - Val: 182
78 - Val: 182
79 - Val: 182
80 - Val: 182
FROM: 650
TO  : 182
Time: 0.302664 s
1 - Val: 708
2 - Val: 632
3 - Val: 562
4 - Val: 508
5 - Val: 464
6 - Val: 430
7 - Val: 396
8 - Val: 368
9 - Val: 342
10 - Val: 320
11 - Val: 296
12 - Val: 280
13 - Val: 268
14 - Val: 258
15 - Val: 250
16 - Val: 242
17 - Val: 234
18 - Val: 230
19 - Val: 226
20 - Val: 222
21 - Val: 218
22 - Val: 214
23 - Val: 210
24 - Val: 206
25 - Val: 202
26 - Val: 200
27 - Val: 198
28 - Val: 190
29 - Val: 190
30 - Val: 190
31 - Val: 190
32 - Val: 190
33 - Val: 190
34 - Val: 190
35 - Val: 186
36 - Val: 186
37 - Val: 186
38 - Val: 186
39 - Val: 186
40 - Val: 186
41 - Val: 186
42 - Val: 186
43 - Val: 186
44 - Val: 186
45 - Val: 182
46 - Val: 182
47 - Val: 182
48 - Val: 182
49 - Val: 182
50 - Val: 182
51 - Val: 182
52 - Val: 182
53 - Val: 182
54 - Val: 182
55 - Val: 182
56 - Val: 182
57 - Val: 182
58 - Val: 182
59 - Val: 182
60 - Val: 182
61 - Val: 182
62 - Val: 182
63 - Val: 182
64 - Val: 182
65 - Val: 182
66 - Val: 182
67 - Val: 182
68 - Val: 182
69 - Val: 182
70 - Val: 182
71 - Val: 182
72 - Val: 182
73 - Val: 182
74 - Val: 182
75 - Val: 182
76 - Val: 182
77 - Val: 182
78 - Val: 182
79 - Val: 182
80 - Val: 182
FROM: 708
TO  : 182
Time: 0.274899 s
1 - Val: 764
2 - Val: 688
3 - Val: 622
4 - Val: 572
5 - Val: 526
6 - Val: 488
7 - Val: 450
8 - Val: 420
9 - Val: 392
10 - Val: 366
11 - Val: 346
12 - Val: 326
13 - Val: 308
14 - Val: 290
15 - Val: 274
16 - Val: 262
17 - Val: 254
18 - Val: 246
19 - Val: 238
20 - Val: 232
21 - Val: 226
22 - Val: 222
23 - Val: 218
24 - Val: 214
25 - Val: 210
26 - Val: 206
27 - Val: 202
28 - Val: 200
29 - Val: 198
30 - Val: 196
31 - Val: 194
32 - Val: 192
33 - Val: 192
34 - Val: 192
35 - Val: 192
36 - Val: 192
37 - Val: 192
38 - Val: 192
39 - Val: 192
40 - Val: 192
41 - Val: 190
42 - Val: 190
43 - Val: 190
44 - Val: 190
45 - Val: 190
46 - Val: 190
47 - Val: 190
48 - Val: 190
49 - Val: 190
50 - Val: 190
51 - Val: 190
52 - Val: 190
53 - Val: 186
54 - Val: 186
55 - Val: 186
56 - Val: 186
57 - Val: 186
58 - Val: 186
59 - Val: 186
60 - Val: 186
61 - Val: 186
62 - Val: 186
63 - Val: 186
64 - Val: 186
65 - Val: 186
66 - Val: 186
67 - Val: 186
68 - Val: 186
69 - Val: 186
70 - Val: 186
71 - Val: 186
72 - Val: 186
73 - Val: 186
74 - Val: 186
75 - Val: 186
76 - Val: 186
77 - Val: 186
78 - Val: 186
79 - Val: 186
80 - Val: 186
FROM: 764
TO  : 186
Time: 0.269508 s
1 - Val: 630
2 - Val: 560
3 - Val: 520
4 - Val: 480
5 - Val: 446
6 - Val: 414
7 - Val: 380
8 - Val: 350
9 - Val: 326
10 - Val: 300
11 - Val: 284
12 - Val: 270
13 - Val: 260
14 - Val: 250
15 - Val: 242
16 - Val: 234
17 - Val: 226
18 - Val: 218
19 - Val: 214
20 - Val: 210
21 - Val: 208
22 - Val: 206
23 - Val: 204
24 - Val: 200
25 - Val: 200
26 - Val: 200
27 - Val: 200
28 - Val: 200
29 - Val: 196
30 - Val: 196
31 - Val: 196
32 - Val: 196
33 - Val: 196
34 - Val: 196
35 - Val: 196
36 - Val: 196
37 - Val: 196
38 - Val: 192
39 - Val: 192
40 - Val: 192
41 - Val: 192
42 - Val: 192
43 - Val: 192
44 - Val: 188
45 - Val: 188
46 - Val: 184
47 - Val: 184
48 - Val: 184
49 - Val: 184
50 - Val: 184
51 - Val: 184
52 - Val: 184
53 - Val: 184
54 - Val: 182
55 - Val: 182
56 - Val: 182
57 - Val: 182
58 - Val: 182
59 - Val: 182
60 - Val: 182
61 - Val: 182
62 - Val: 182
63 - Val: 182
64 - Val: 182
65 - Val: 182
66 - Val: 182
67 - Val: 182
68 - Val: 182
69 - Val: 182
70 - Val: 182
71 - Val: 182
72 - Val: 182
73 - Val: 182
74 - Val: 182
75 - Val: 182
76 - Val: 182
77 - Val: 182
78 - Val: 182
79 - Val: 182
80 - Val: 182
FROM: 630
TO  : 182
Time: 0.278271 s
1 - Val: 680
2 - Val: 618
3 - Val: 570
4 - Val: 530
5 - Val: 496
6 - Val: 464
7 - Val: 432
8 - Val: 402
9 - Val: 380
10 - Val: 358
11 - Val: 338
12 - Val: 318
13 - Val: 302
14 - Val: 286
15 - Val: 272
16 - Val: 260
17 - Val: 250
18 - Val: 242
19 - Val: 234
20 - Val: 230
21 - Val: 226
22 - Val: 222
23 - Val: 218
24 - Val: 214
25 - Val: 210
26 - Val: 210
27 - Val: 208
28 - Val: 206
29 - Val: 206
30 - Val: 206
31 - Val: 206
32 - Val: 206
33 - Val: 202
34 - Val: 202
35 - Val: 202
36 - Val: 202
37 - Val: 202
38 - Val: 202
39 - Val: 202
40 - Val: 202
41 - Val: 202
42 - Val: 202
43 - Val: 202
44 - Val: 202
45 - Val: 202
46 - Val: 202
47 - Val: 202
48 - Val: 198
49 - Val: 198
50 - Val: 198
51 - Val: 198
52 - Val: 198
53 - Val: 198
54 - Val: 198
55 - Val: 198
56 - Val: 198
57 - Val: 198
58 - Val: 198
59 - Val: 198
60 - Val: 198
61 - Val: 198
62 - Val: 198
63 - Val: 198
64 - Val: 196
65 - Val: 194
66 - Val: 194
67 - Val: 194
68 - Val: 194
69 - Val: 194
70 - Val: 194
71 - Val: 194
72 - Val: 194
73 - Val: 194
74 - Val: 194
75 - Val: 194
76 - Val: 194
77 - Val: 194
78 - Val: 194
79 - Val: 194
80 - Val: 194
FROM: 680
TO  : 194
Time: 0.272613 s
1 - Val: 658
2 - Val: 598
3 - Val: 540
4 - Val: 504
5 - Val: 464
6 - Val: 436
7 - Val: 408
8 - Val: 384
9 - Val: 362
10 - Val: 340
11 - Val: 322
12 - Val: 304
13 - Val: 292
14 - Val: 280
15 - Val: 270
16 - Val: 258
17 - Val: 250
18 - Val: 242
19 - Val: 234
20 - Val: 228
21 - Val: 224
22 - Val: 220
23 - Val: 216
24 - Val: 212
25 - Val: 208
26 - Val: 204
27 - Val: 200
28 - Val: 196
29 - Val: 194
30 - Val: 194
31 - Val: 192
32 - Val: 192
33 - Val: 192
34 - Val: 192
35 - Val: 192
36 - Val: 190
37 - Val: 190
38 - Val: 190
39 - Val: 190
40 - Val: 190
41 - Val: 190
42 - Val: 190
43 - Val: 190
44 - Val: 190
45 - Val: 190
46 - Val: 190
47 - Val: 190
48 - Val: 190
49 - Val: 190
50 - Val: 190
51 - Val: 190
52 - Val: 190
53 - Val: 190
54 - Val: 190
55 - Val: 190
56 - Val: 190
57 - Val: 190
58 - Val: 190
59 - Val: 190
60 - Val: 190
61 - Val: 190
62 - Val: 190
63 - Val: 190
64 - Val: 190
65 - Val: 190
66 - Val: 190
67 - Val: 190
68 - Val: 190
69 - Val: 190
70 - Val: 190
71 - Val: 190
72 - Val: 190
73 - Val: 190
74 - Val: 190
75 - Val: 190
76 - Val: 190
77 - Val: 190
78 - Val: 190
79 - Val: 190
80 - Val: 190
FROM: 658
TO  : 190
Time: 0.272161 s
