N = 40
29 - Val: 166
30 - Val: 164
31 - Val: 162
32 - Val: 160
33 - Val: 158
34 - Val: 156
35 - Val: 156
36 - Val: 156
37 - Val: 154
38 - Val: 154
39 - Val: 154
40 - Val: 154
41 - Val: 154
42 - Val: 154
43 - Val: 154
44 - Val: 154
45 - Val: 154
46 - Val: 154
47 - Val: 154
48 - Val: 154
49 - Val: 154
50 - Val: 154
51 - Val: 154
52 - Val: 154
53 - Val: 154
54 - Val: 154
55 - Val: 154
56 - Val: 154
57 - Val: 154
58 - Val: 154
59 - Val: 154
60 - Val: 154
61 - Val: 154
62 - Val: 154
63 - Val: 154
64 - Val: 154
65 - Val: 154
66 - Val: 154
67 - Val: 154
68 - Val: 154
69 - Val: 154
70 - Val: 154
71 - Val: 154
72 - Val: 154
73 - Val: 154
74 - Val: 154
75 - Val: 154
76 - Val: 154
77 - Val: 154
78 - Val: 154
79 - Val: 154
80 - Val: 154
FROM: 716
TO  : 154
Time: 0.27583 s
1 - Val: 790
2 - Val: 720
3 - Val: 666
4 - Val: 614
5 - Val: 564
6 - Val: 522
7 - Val: 482
8 - Val: 444
9 - Val: 408
10 - Val: 362
11 - Val: 330
12 - Val: 300
13 - Val: 276
14 - Val: 256
15 - Val: 240
16 - Val: 228
17 - Val: 218
18 - Val: 210
19 - Val: 202
20 - Val: 198
21 - Val: 194
22 - Val: 190
23 - Val: 186
24 - Val: 184
25 - Val: 182
26 - Val: 182
27 - Val: 182
28 - Val: 180
29 - Val: 172
30 - Val: 170
31 - Val: 166
32 - Val: 164
33 - Val: 162
34 - Val: 160
35 - Val: 158
36 - Val: 156
37 - Val: 156
38 - Val: 156
39 - Val: 154
40 - Val: 154
41 - Val: 154
42 - Val: 154
43 - Val: 152
44 - Val: 152
45 - Val: 152
46 - Val: 152
47 - Val: 152
48 - Val: 152
49 - Val: 152
50 - Val: 152
51 - Val: 152
52 - Val: 152
53 - Val: 152
54 - Val: 152
55 - Val: 152
56 - Val: 152
57 - Val: 152
58 - Val: 152
59 - Val: 152
60 - Val: 152
61 - Val: 152
62 - Val: 152
63 - Val: 152
64 - Val: 152
65 - Val: 152
66 - Val: 152
67 - Val: 152
68 - Val: 152
69 - Val: 152
70 - Val: 152
71 - Val: 152
72 - Val: 152
73 - Val: 152
74 - Val: 152
75 - Val: 152
76 - Val: 152
77 - Val: 152
78 - Val: 152
79 - Val: 152
80 - Val: 152
FROM: 790
TO  : 152
Time: 0.272818 s
1 - Val: 736
2 - Val: 674
3 - Val: 620
4 - Val: 568
5 - Val: 530
6 - Val: 492
7 - Val: 454
8 - Val: 420
9 - Val: 386
10 - Val: 360
11 - Val: 334
12 - Val: 310
13 - Val: 288
14 - Val: 268
15 - Val: 252
16 - Val: 240
17 - Val: 228
18 - Val: 220
19 - Val: 212
20 - Val: 204
21 - Val: 196
22 - Val: 190
23 - Val: 184
24 - Val: 180
25 - Val: 176
26 - Val: 172
27 - Val: 170
28 - Val: 164
29 - Val: 162
30 - Val: 160
31 - Val: 158
32 - Val: 156
33 - Val: 152
34 - Val: 152
35 - Val: 152
36 - Val: 152
37 - Val: 152
38 - Val: 152
39 - Val: 152
40 - Val: 152
41 - Val: 152
42 - Val: 152
43 - Val: 152
44 - Val: 152
45 - Val: 152
46 - Val: 152
47 - Val: 152
48 - Val: 152
49 - Val: 152
50 - Val: 152
51 - Val: 152
52 - Val: 152
53 - Val: 152
54 - Val: 152
55 - Val: 152
56 - Val: 152
57 - Val: 152
58 - Val: 152
59 - Val: 152
60 - Val: 152
61 - Val: 152
62 - Val: 152
63 - Val: 152
64 - Val: 152
65 - Val: 152
66 - Val: 152
67 - Val: 152
68 - Val: 152
69 - Val: 152
70 - Val: 152
71 - Val: 152
72 - Val: 152
73 - Val: 152
74 - Val: 152
75 - Val: 152
76 - Val: 152
77 - Val: 152
78 - Val: 152
79 - Val: 152
80 - Val: 152
FROM: 736
TO  : 152
Time: 0.269382 s
1 - Val: 808
2 - Val: 730
3 - Val: 668
4 - Val: 614
5 - Val: 570
6 - Val: 530
7 - Val: 496
8 - Val: 460
9 - Val: 426
10 - Val: 396
11 - Val: 368
12 - Val: 338
13 - Val: 312
14 - Val: 288
15 - Val: 260
16 - Val: 244
17 - Val: 230
18 - Val: 216
19 - Val: 200
20 - Val: 186
21 - Val: 176
22 - Val: 172
23 - Val: 168
24 - Val: 166
25 - Val: 164
26 - Val: 162
27 - Val: 158
28 - Val: 156
29 - Val: 154
30 - Val: 152
31 - Val: 152
32 - Val: 152
33 - Val: 152
34 - Val: 152
35 - Val: 152
36 - Val: 152
37 - Val: 152
38 - Val: 152
39 - Val: 152
40 - Val: 152
41 - Val: 152
42 - Val: 152
43 - Val: 152
44 - Val: 152
45 - Val: 152
46 - Val: 152
47 - Val: 152
48 - Val: 152
49 - Val: 152
50 - Val: 152
51 - Val: 152
52 - Val: 152
53 - Val: 152
54 - Val: 152
55 - Val: 152
56 - Val: 152
57 - Val: 152
58 - Val: 152
59 - Val: 152
60 - Val: 152
61 - Val: 152
62 - Val: 152
63 - Val: 152
64 - Val: 152
65 - Val: 152
66 - Val: 152
67 - Val: 152
68 - Val: 152
69 - Val: 152
70 - Val: 152
71 - Val: 152
72 - Val: 152
73 - Val: 152
74 - Val: 152
75 - Val: 152
76 - Val: 152
77 - Val: 152
78 - Val: 152
79 - Val: 152
80 - Val: 152
FROM: 808
TO  : 152
Time: 0.271341 s
1 - Val: 644
2 - Val: 584
3 - Val: 522
4 - Val: 476
5 - Val: 436
6 - Val: 404
7 - Val: 374
8 - Val: 346
9 - Val: 320
10 - Val: 296
11 - Val: 278
12 - Val: 266
13 - Val: 254
14 - Val: 244
15 - Val: 234
16 - Val: 224
17 - Val: 216
18 - Val: 210
19 - Val: 204
20 - Val: 198
21 - Val: 194
22 - Val: 190
23 - Val: 186
24 - Val: 182
25 - Val: 178
26 - Val: 174
27 - Val: 172
28 - Val: 170
29 - Val: 168
30 - Val: 166
31 - Val: 164
32 - Val: 162
33 - Val: 160
34 - Val: 158
35 - Val: 158
36 - Val: 158
37 - Val: 158
38 - Val: 158
39 - Val: 158
40 - Val: 158
41 - Val: 158
42 - Val: 158
43 - Val: 158
44 - Val: 158
45 - Val: 158
46 - Val: 158
47 - Val: 158
48 - Val: 156
49 - Val: 154
50 - Val: 154
51 - Val: 154
52 - Val: 154
53 - Val: 152
54 - Val: 152
55 - Val: 152
56 - Val: 152
57 - Val: 152
58 - Val: 152
59 - Val: 152
60 - Val: 152
61 - Val: 152
62 - Val: 152
63 - Val: 152
64 - Val: 152
65 - Val: 152
66 - Val: 152
67 - Val: 152
68 - Val: 152
69 - Val: 152
70 - Val: 152
71 - Val: 152
72 - Val: 152
73 - Val: 152
74 - Val: 152
75 - Val: 152
76 - Val: 152
77 - Val: 152
78 - Val: 152
79 - Val: 152
80 - Val: 152
FROM: 644
TO  : 152
Time: 0.271773 s
