60
45		33		19		61		47		49		62		32		47		51		0		28		38		41		6		38		34		60		47		46		59		17		38		48		44		32		17		53		34		28		29		34		43		22		22		29		19		23		36		44		59		33		24		59		27		70		26		22		26		18		46		45		19		21		72		12		51		42		68		56
73		39		47		61		47		49		90		32		75		79		28		0		66		41		34		66		22		88		51		74		87		41		38		52		44		60		35		53		62		28		29		62		51		34		22		57		19		23		64		72		59		61		40		59		53		70		54		12		24		10		46		45		27		13		100		16		79		42		96		84
13		41		19		53		41		41		24		40		11		27		38		66		0		39		32		28		72		22		39		10		21		25		30		40		36		22		31		45		24		42		41		6		35		32		50		9		47		55		22		16		51		25		32		51		35		62		20		60		64		56		38		37		39		59		34		50		13		48		30		20
46		74		52		20		6		10		63		9		48		52		41		41		39		0		47		39		33		61		24		47		60		24		11		25		17		55		58		12		35		13		12		35		24		63		19		34		60		18		37		49		18		34		65		32		68		29		53		29		25		47		9		4		22		28		73		45		52		9		69		57
39		27		13		67		53		55		56		38		41		45		6		34		32		47		0		42		40		54		53		40		53		23		44		54		50		26		11		59		38		34		35		28		49		16		28		23		15		29		36		38		65		39		18		65		21		76		20		28		32		24		52		51		25		27		66		18		45		48		62		50
41		69		47		33		41		29		30		40		39		13		38		66		28		39		42		0		72		38		15		18		25		25		28		14		22		50		53		33		4		42		41		22		15		58		50		29		55		55		6		44		31		5		60		23		63		34		48		60		64		56		30		35		39		59		34		50		17		48		30		18
79		55		53		39		31		43		96		32		81		85		34		22		72		33		40		72		0		94		57		80		93		47		44		58		50		66		41		39		68		30		31		68		57		44		22		63		41		17		70		78		41		67		46		65		59		54		60		12		8		28		42		37		33		13		106		26		85		24		102		90
15		49		41		63		63		51		8		62		13		37		60		88		22		61		54		38		94		0		49		20		13		47		50		50		46		28		53		55		34		64		63		26		45		54		72		31		69		77		32		16		61		35		48		61		35		72		34		82		86		78		52		57		61		81		12		72		21		70		8		30
52		80		58		18		26		14		41		25		50		28		47		51		39		24		53		15		57		49		0		29		36		30		13		1		7		61		64		18		15		27		26		33		4		69		35		40		66		40		17		55		16		14		71		12		74		23		59		45		49		53		15		20		28		44		49		51		28		33		45		33
23		51		29		43		49		37		16		48		21		17		46		74		10		47		40		18		80		20		29		0		13		33		36		30		30		32		39		41		14		50		49		12		25		40		58		17		55		63		12		26		41		15		42		41		45		52		30		68		72		64		38		43		47		67		26		58		5		56		22		10
16		48		40		54		62		50		5		61		14		24		59		87		21		60		53		25		93		13		36		13		0		46		49		37		43		27		52		54		25		63		62		25		36		53		71		30		68		76		23		19		52		26		47		48		38		59		33		81		85		77		51		56		60		80		13		71		8		69		9		17
32		50		28		44		30		32		49		15		34		38		17		41		25		24		23		25		47		47		30		33		46		0		21		31		27		31		34		36		21		17		16		21		26		39		25		16		36		30		23		31		42		20		41		42		44		53		29		35		39		31		29		28		14		34		59		25		38		25		55		43
43		71		49		23		13		11		52		12		41		41		38		38		30		11		44		28		44		50		13		36		49		21		0		14		6		52		55		15		24		14		13		24		13		60		22		31		57		27		26		46		21		23		62		21		65		32		50		32		36		44		8		7		19		31		62		42		41		20		58		46
53		81		59		19		27		15		42		26		51		27		48		52		40		25		54		14		58		50		1		30		37		31		14		0		8		62		65		19		16		28		27		34		5		70		36		41		67		41		18		56		17		15		72		11		75		22		60		46		50		54		16		21		29		45		48		52		29		34		44		32
49		77		55		17		19		7		46		18		47		35		44		44		36		17		50		22		50		46		7		30		43		27		6		8		0		58		61		11		18		20		19		30		7		66		28		37		63		33		20		52		15		17		68		15		71		26		56		38		42		50		8		13		25		37		56		48		35		26		52		40
13		21		13		75		61		63		30		46		15		49		32		60		22		55		26		50		66		28		61		32		27		31		52		62		58		0		25		67		46		42		43		28		57		26		44		21		41		49		44		12		73		47		20		73		13		84		6		54		58		50		60		59		33		53		40		44		33		56		36		42
38		16		12		78		64		66		55		49		40		52		17		35		31		58		11		53		41		53		64		39		52		34		55		65		61		25		0		70		49		45		46		31		60		5		39		24		16		40		47		37		76		50		7		76		18		87		19		29		41		25		63		62		36		30		65		19		44		59		61		49
58		86		64		8		8		4		57		21		56		46		53		53		45		12		59		33		39		55		18		41		54		36		15		19		11		67		70		0		29		25		24		39		18		75		31		46		72		30		31		61		6		28		77		26		80		17		65		41		31		59		7		8		34		40		67		57		46		15		63		51
37		65		43		29		37		25		28		36		35		17		34		62		24		35		38		4		68		34		15		14		25		21		24		16		18		46		49		29		0		38		37		18		11		54		46		25		51		51		2		40		27		1		56		27		59		38		44		56		60		52		26		31		35		55		38		46		17		44		34		22
49		61		39		33		19		21		66		4		51		55		28		28		42		13		34		42		30		64		27		50		63		17		14		28		20		42		45		25		38		0		1		38		27		50		8		33		47		13		40		48		31		37		52		35		55		42		40		18		22		34		18		17		9		17		76		32		55		14		72		60
48		62		40		32		18		20		65		3		50		54		29		29		41		12		35		41		31		63		26		49		62		16		13		27		19		43		46		24		37		1		0		37		26		51		9		32		48		14		39		47		30		36		53		34		56		41		41		19		23		35		17		16		10		18		75		33		54		13		71		59
19		47		25		47		37		35		28		36		17		21		34		62		6		35		28		22		68		26		33		12		25		21		24		34		30		28		31		39		18		38		37		0		29		36		46		7		43		51		16		22		45		19		38		45		41		56		26		56		60		52		32		31		35		55		38		46		17		44		34		22
48		76		54		18		26		14		39		25		46		28		43		51		35		24		49		15		57		45		4		25		36		26		13		5		7		57		60		18		11		27		26		29		0		65		35		36		62		40		13		51		16		10		67		16		70		27		55		45		49		49		15		20		24		44		49		47		28		33		45		33
39		11		13		83		69		71		56		54		41		57		22		34		32		63		16		58		44		54		69		40		53		39		60		70		66		26		5		75		54		50		51		36		65		0		44		29		15		45		52		38		81		55		6		81		19		92		20		34		46		24		68		67		41		35		66		18		45		64		62		50
57		55		33		39		25		27		74		10		59		63		22		22		50		19		28		50		22		72		35		58		71		25		22		36		28		44		39		31		46		8		9		46		35		44		0		41		41		5		48		56		37		45		46		43		49		48		38		10		14		28		24		23		11		9		84		26		63		20		80		68
16		40		18		54		40		42		33		31		18		28		29		57		9		34		23		29		63		31		40		17		30		16		31		41		37		21		24		46		25		33		32		7		36		29		41		0		38		46		23		15		52		26		31		52		34		63		19		51		55		47		39		38		30		50		43		41		22		39		39		27
54		20		28		80		66		68		71		51		56		60		19		19		47		60		15		55		41		69		66		55		68		36		57		67		63		41		16		72		51		47		48		43		62		15		41		38		0		42		49		53		78		52		21		78		34		89		35		31		43		13		65		64		38		32		81		15		60		61		77		65
62		56		36		38		24		26		79		15		64		68		23		23		55		18		29		55		17		77		40		63		76		30		27		41		33		49		40		30		51		13		14		51		40		45		5		46		42		0		53		61		36		50		47		48		50		47		43		11		9		29		25		22		16		10		89		27		68		19		85		73
35		63		41		31		39		27		26		38		33		15		36		64		22		37		36		6		70		32		17		12		23		23		26		18		20		44		47		31		2		40		39		16		13		52		48		23		49		53		0		38		29		3		54		29		57		40		42		58		62		54		28		33		37		57		36		48		15		46		32		20
3		33		25		69		55		57		18		46		5		43		44		72		16		49		38		44		78		16		55		26		19		31		46		56		52		12		37		61		40		48		47		22		51		38		56		15		53		61		38		0		67		41		32		67		19		78		18		66		70		62		54		53		45		65		28		56		27		54		24		36
64		92		70		2		12		10		55		27		62		44		59		59		51		18		65		31		41		61		16		41		52		42		21		17		15		73		76		6		27		31		30		45		16		81		37		52		78		36		29		67		0		26		83		24		86		13		71		47		35		65		13		14		40		46		65		63		44		17		61		49
38		66		44		28		36		24		29		35		36		18		33		61		25		34		39		5		67		35		14		15		26		20		23		15		17		47		50		28		1		37		36		19		10		55		45		26		52		50		3		41		26		0		57		26		60		37		45		55		59		51		25		30		34		54		39		45		18		43		35		23
33		9		13		85		71		73		50		56		35		59		24		40		32		65		18		60		46		48		71		42		47		41		62		72		68		20		7		77		56		52		53		38		67		6		46		31		21		47		54		32		83		57		0		83		13		94		14		36		48		30		70		69		43		37		60		24		43		66		56		52
64		92		70		26		34		22		53		33		62		24		59		59		51		32		65		23		65		61		12		41		48		42		21		11		15		73		76		26		27		35		34		45		16		81		43		52		78		48		29		67		24		26		83		0		86		11		71		53		57		65		23		28		40		52		49		63		40		41		53		31
22		14		16		88		74		76		37		59		24		62		27		53		35		68		21		63		59		35		74		45		38		44		65		75		71		13		18		80		59		55		56		41		70		19		49		34		34		50		57		19		86		60		13		86		0		97		15		47		51		43		73		72		46		46		47		37		46		69		43		55
75		103		81		15		23		21		64		38		73		35		70		70		62		29		76		34		54		72		23		52		59		53		32		22		26		84		87		17		38		42		41		56		27		92		48		63		89		47		40		78		13		37		94		11		97		0		82		58		46		76		24		25		51		57		60		74		51		30		64		42
19		21		7		73		59		61		36		44		21		47		26		54		20		53		20		48		60		34		59		30		33		29		50		60		56		6		19		65		44		40		41		26		55		20		38		19		35		43		42		18		71		45		14		71		15		82		0		48		52		44		58		57		31		47		46		38		31		54		42		40
67		45		41		49		35		37		84		20		69		73		22		12		60		29		28		60		12		82		45		68		81		35		32		46		38		54		29		41		56		18		19		56		45		34		10		51		31		11		58		66		47		55		36		53		47		58		48		0		12		18		34		33		21		1		94		16		73		30		90		78
71		57		45		37		23		35		88		24		73		77		26		24		64		25		32		64		8		86		49		72		85		39		36		50		42		58		41		31		60		22		23		60		49		46		14		55		43		9		62		70		35		59		48		57		51		46		52		12		0		30		34		29		25		11		98		28		77		18		94		82
63		29		37		67		53		55		80		38		65		69		18		10		56		47		24		56		28		78		53		64		77		31		44		54		50		50		25		59		52		34		35		52		49		24		28		47		13		29		54		62		65		51		30		65		43		76		44		18		30		0		52		51		25		19		90		6		69		48		86		74
51		79		57		15		11		3		54		14		49		43		46		46		38		9		52		30		42		52		15		38		51		29		8		16		8		60		63		7		26		18		17		32		15		68		24		39		65		25		28		54		13		25		70		23		73		24		58		34		34		52		0		5		27		33		64		50		43		18		60		48
50		78		56		16		6		6		59		13		48		48		45		45		37		4		51		35		37		57		20		43		56		28		7		21		13		59		62		8		31		17		16		31		20		67		23		38		64		22		33		53		14		30		69		28		72		25		57		33		29		51		5		0		26		32		69		49		48		13		65		53
46		52		30		42		28		30		63		13		48		52		19		27		39		22		25		39		33		61		28		47		60		14		19		29		25		33		36		34		35		9		10		35		24		41		11		30		38		16		37		45		40		34		43		40		46		51		31		21		25		25		27		26		0		20		73		23		52		23		69		57
66		46		40		48		34		36		83		19		68		72		21		13		59		28		27		59		13		81		44		67		80		34		31		45		37		53		30		40		55		17		18		55		44		35		9		50		32		10		57		65		46		54		37		52		46		57		47		1		11		19		33		32		20		0		93		17		72		29		89		77
27		61		53		67		75		63		10		74		25		25		72		100		34		73		66		34		106		12		49		26		13		59		62		48		56		40		65		67		38		76		75		38		49		66		84		43		81		89		36		28		65		39		60		49		47		60		46		94		98		90		64		69		73		93		0		84		21		82		4		18
57		29		31		65		51		53		74		36		59		63		12		16		50		45		18		50		26		72		51		58		71		25		42		52		48		44		19		57		46		32		33		46		47		18		26		41		15		27		48		56		63		45		24		63		37		74		38		16		28		6		50		49		23		17		84		0		63		46		80		68
24		52		32		46		54		42		13		53		22		16		51		79		13		52		45		17		85		21		28		5		8		38		41		29		35		33		44		46		17		55		54		17		28		45		63		22		60		68		15		27		44		18		43		40		46		51		31		73		77		69		43		48		52		72		21		63		0		61		17		9
55		75		53		19		7		19		72		10		57		61		42		42		48		9		48		48		24		70		33		56		69		25		20		34		26		56		59		15		44		14		13		44		33		64		20		39		61		19		46		54		17		43		66		41		69		30		54		30		18		48		18		13		23		29		82		46		61		0		78		66
23		57		49		63		71		59		6		70		21		29		68		96		30		69		62		30		102		8		45		22		9		55		58		44		52		36		61		63		34		72		71		34		45		62		80		39		77		85		32		24		61		35		56		53		43		64		42		90		94		86		60		65		69		89		4		80		17		78		0		22
33		61		39		51		59		47		22		58		31		7		56		84		20		57		50		18		90		30		33		10		17		43		46		32		40		42		49		51		22		60		59		22		33		50		68		27		65		73		20		36		49		23		52		31		55		42		40		78		82		74		48		53		57		77		18		68		9		66		22		0
