60
40		21		25		12		57		14		53		44		23		17		32		26		51		14		26		15		43		34		22		0		50		55		41		32		46		31		34		22		38		36		33		31		58		28		34		72		31		4		61		66		19		60		44		62		53		34		49		17		48		58		43		11		25		28		13		1		49		46		58		11
10		71		39		38		37		36		59		64		73		67		18		76		41		36		24		53		43		54		60		50		0		39		9		52		34		23		52		28		32		58		83		31		50		44		22		26		19		52		23		42		63		34		46		16		29		54		9		35		68		20		7		47		75		42		37		49		69		66		36		45
39		76		44		43		2		41		20		57		78		72		51		81		4		41		29		58		12		47		65		55		39		0		44		31		9		24		21		33		57		63		88		50		11		27		53		17		32		57		16		11		68		5		11		23		10		31		30		38		29		19		46		52		80		27		42		54		30		33		3		50
5		62		30		29		42		27		64		69		64		58		9		67		46		31		15		44		48		59		51		41		9		44		0		57		39		28		57		19		23		61		74		22		55		49		13		31		12		43		28		47		54		39		51		21		34		59		14		40		73		25		2		38		66		47		32		40		74		71		41		36
52		45		57		40		33		44		29		26		47		41		64		50		27		26		42		27		19		16		34		32		52		31		57		0		22		29		10		44		70		32		57		63		34		8		66		48		45		28		37		42		37		36		20		38		29		2		43		17		16		34		59		43		49		10		25		33		17		14		34		21
34		67		39		34		11		32		25		48		69		63		46		72		7		32		24		49		9		38		56		46		34		9		39		22		0		15		18		26		52		54		79		45		16		18		48		26		27		48		15		20		59		14		12		18		7		22		25		29		34		14		41		43		71		18		33		45		35		32		12		41
23		52		28		19		26		17		36		41		54		48		35		57		20		17		13		34		20		31		41		31		23		24		28		29		15		0		29		15		41		39		64		34		27		21		37		41		16		33		30		35		44		29		23		31		22		31		18		14		45		27		30		28		56		19		18		30		46		43		27		26
52		55		57		40		23		44		19		36		57		51		64		60		17		26		42		37		9		26		44		34		52		21		57		10		18		29		0		44		70		42		67		63		24		8		66		38		45		36		29		32		47		26		10		36		23		10		43		17		16		32		59		43		59		10		25		33		17		14		24		29
18		43		13		10		35		8		51		56		45		39		20		48		33		18		4		27		35		46		34		22		28		33		19		44		26		15		44		0		26		48		55		19		42		36		22		50		9		24		39		44		35		38		38		40		31		46		27		27		60		36		21		19		47		34		19		21		61		58		36		23
22		39		13		30		55		26		77		82		49		45		14		48		59		44		28		53		61		72		60		38		32		57		23		70		52		41		70		26		0		74		51		7		68		62		10		54		25		42		43		60		57		52		64		44		47		72		31		53		86		40		25		27		45		60		45		37		87		84		54		49
56		35		61		44		65		48		61		8		25		29		68		26		59		30		46		21		51		16		14		36		58		63		61		32		54		39		42		48		74		0		25		67		66		36		70		80		49		32		69		74		17		68		52		70		61		32		57		25		34		66		63		47		29		36		29		37		37		30		66		25
73		12		44		45		90		47		86		31		10		16		65		7		84		47		59		30		76		41		23		33		83		88		74		57		79		64		67		55		51		25		0		52		91		61		61		105		64		31		94		99		20		93		77		95		86		57		82		50		59		91		76		36		8		61		46		34		62		55		91		38
21		40		8		23		48		19		70		75		42		38		13		45		52		37		21		46		54		65		53		31		31		50		22		63		45		34		63		19		7		67		52		0		61		55		9		53		18		35		42		53		50		45		57		43		40		65		30		46		79		39		24		20		44		53		38		30		80		77		47		42
50		79		55		46		13		44		9		60		81		75		62		84		9		44		40		61		15		50		68		58		50		11		55		34		16		27		24		42		68		66		91		61		0		30		64		24		43		60		27		8		71		16		14		34		21		34		41		41		32		30		57		55		83		30		45		57		29		36		14		53
44		49		49		32		29		36		25		30		51		45		56		54		23		18		34		31		15		20		38		28		44		27		49		8		18		21		8		36		62		36		61		55		30		0		58		44		37		30		33		38		41		32		16		34		25		10		35		11		24		30		51		35		53		2		17		27		25		22		30		23
14		49		17		26		51		22		73		78		51		45		4		54		55		40		24		49		57		68		56		34		22		53		13		66		48		37		66		22		10		70		61		9		64		58		0		44		21		38		37		56		53		48		60		34		43		68		23		49		82		34		15		25		53		56		41		33		83		80		50		45
32		93		61		60		15		58		33		74		95		89		40		98		21		58		46		75		29		64		82		72		26		17		31		48		26		41		38		50		54		80		105		53		24		44		44		0		41		74		11		16		85		12		28		10		19		48		23		55		46		14		33		69		97		44		59		71		43		50		14		67
9		52		20		19		30		17		52		57		54		48		19		57		34		19		5		34		36		47		41		31		19		32		12		45		27		16		45		9		25		49		64		18		43		37		21		41		0		33		30		35		44		29		39		31		22		47		18		28		61		27		14		28		56		35		20		30		62		59		29		26
42		19		29		14		59		16		55		40		21		15		36		24		53		16		28		11		45		30		18		4		52		57		43		28		48		33		36		24		42		32		31		35		60		30		38		74		33		0		63		68		15		62		46		64		55		30		51		19		44		60		45		15		23		30		15		5		45		42		60		7
23		82		50		49		14		47		36		63		84		78		35		87		18		47		35		64		20		53		71		61		23		16		28		37		15		30		29		39		43		69		94		42		27		33		37		11		30		63		0		19		74		11		23		7		8		37		14		44		45		3		30		58		86		33		48		60		46		43		13		56
42		87		55		54		9		52		17		68		89		83		54		92		15		52		40		69		23		58		76		66		42		11		47		42		20		35		32		44		60		74		99		53		8		38		56		16		35		68		19		0		79		8		22		26		13		42		33		49		40		22		49		63		91		38		53		65		37		44		8		61
53		18		44		27		70		31		66		25		10		12		51		13		64		27		39		10		56		21		3		19		63		68		54		37		59		44		47		35		57		17		20		50		71		41		53		85		44		15		74		79		0		73		57		75		66		37		62		30		39		71		56		30		12		41		26		20		42		35		71		18
34		81		49		48		3		46		25		62		83		77		46		86		9		46		34		63		17		52		70		60		34		5		39		36		14		29		26		38		52		68		93		45		16		32		48		12		29		62		11		8		73		0		16		18		7		36		25		43		34		14		41		57		85		32		47		59		35		38		2		55
46		65		51		34		13		38		13		46		67		61		58		70		7		30		36		47		3		36		54		44		46		11		51		20		12		23		10		38		64		52		77		57		14		16		60		28		39		46		23		22		57		16		0		30		17		20		37		27		22		26		53		41		69		16		31		43		23		22		14		39
22		83		51		50		21		48		43		64		85		79		30		88		25		48		36		65		27		54		72		62		16		23		21		38		18		31		36		40		44		70		95		43		34		34		34		10		31		64		7		26		75		18		30		0		13		38		13		45		52		4		23		59		87		34		49		61		53		50		20		57
29		74		42		41		8		39		30		55		76		70		41		79		12		39		27		56		14		45		63		53		29		10		34		29		7		22		23		31		47		61		86		40		21		25		43		19		22		55		8		13		66		7		17		13		0		29		20		36		39		9		36		50		78		25		40		52		40		37		7		48
54		45		59		42		33		46		29		26		47		41		66		50		27		28		44		27		19		16		34		34		54		31		59		2		22		31		10		46		72		32		57		65		34		10		68		48		47		30		37		42		37		36		20		38		29		0		45		19		14		34		61		45		49		12		27		35		15		12		34		23
9		70		38		37		28		35		50		55		72		66		21		75		32		35		23		52		34		45		59		49		9		30		14		43		25		18		43		27		31		57		82		30		41		35		23		23		18		51		14		33		62		25		37		13		20		45		0		32		59		11		16		46		74		33		36		48		60		57		27		44
35		38		40		23		40		27		36		29		40		34		47		43		34		9		25		20		26		19		27		17		35		38		40		17		29		14		17		27		53		25		50		46		41		11		49		55		28		19		44		49		30		43		27		45		36		19		32		0		33		41		42		26		42		11		8		16		34		31		41		12
68		47		73		56		31		60		27		28		49		43		80		52		27		42		58		33		25		18		36		48		68		29		73		16		34		45		16		60		86		34		59		79		32		24		82		46		61		44		45		40		39		34		22		52		39		14		59		33		0		48		75		59		51		26		41		49		3		4		32		37
20		79		47		46		17		44		39		60		81		75		32		84		21		44		32		61		23		50		68		58		20		19		25		34		14		27		32		36		40		66		91		39		30		30		34		14		27		60		3		22		71		14		26		4		9		34		11		41		48		0		27		55		83		30		45		57		49		46		16		53
7		64		32		31		44		29		66		71		66		60		11		69		48		33		17		46		50		61		53		43		7		46		2		59		41		30		59		21		25		63		76		24		57		51		15		33		14		45		30		49		56		41		53		23		36		61		16		42		75		27		0		40		68		49		34		42		76		73		43		38
37		24		14		9		54		11		50		55		26		20		29		29		48		17		23		26		40		45		33		11		47		52		38		43		43		28		43		19		27		47		36		20		55		35		25		69		28		15		58		63		30		57		41		59		50		45		46		26		59		55		40		0		28		33		18		10		60		57		55		22
65		6		36		37		82		39		78		37		4		8		57		3		76		39		51		22		68		33		15		25		75		80		66		49		71		56		59		47		45		29		8		44		83		53		53		97		56		23		86		91		12		85		69		87		78		49		74		42		51		83		68		28		0		53		38		26		54		47		83		30
42		49		47		30		29		34		25		30		51		45		54		54		23		16		32		31		15		20		38		28		42		27		47		10		18		19		10		34		60		36		61		53		30		2		56		44		35		30		33		38		41		32		16		34		25		12		33		11		26		30		49		33		53		0		15		27		27		24		30		23
27		34		32		15		44		19		40		37		36		30		39		39		38		1		17		16		30		27		23		13		37		42		32		25		33		18		25		19		45		29		46		38		45		17		41		59		20		15		48		53		26		47		31		49		40		27		36		8		41		45		34		18		38		15		0		12		42		39		45		8
39		22		24		11		56		13		52		45		24		18		31		27		50		13		25		16		42		35		23		1		49		54		40		33		45		30		33		21		37		37		34		30		57		27		33		71		30		5		60		65		20		59		43		61		52		35		48		16		49		57		42		10		26		27		12		0		50		47		57		12
69		50		74		57		32		61		24		31		52		46		81		55		28		43		59		34		26		21		39		49		69		30		74		17		35		46		17		61		87		37		62		80		29		25		83		43		62		45		46		37		42		35		23		53		40		15		60		34		3		49		76		60		54		27		42		50		0		7		33		38
66		45		71		54		35		58		31		24		45		39		78		48		29		40		56		31		23		14		32		46		66		33		71		14		32		43		14		58		84		30		55		77		36		22		80		50		59		42		43		44		35		38		22		50		37		12		57		31		4		46		73		57		47		24		39		47		7		0		36		35
36		79		47		46		1		44		23		60		81		75		48		84		7		44		32		61		15		50		68		58		36		3		41		34		12		27		24		36		54		66		91		47		14		30		50		14		29		60		13		8		71		2		14		20		7		34		27		41		32		16		43		55		83		30		45		57		33		36		0		53
35		26		36		19		52		23		48		33		28		22		43		31		46		9		21		8		38		23		15		11		45		50		36		21		41		26		29		23		49		25		38		42		53		23		45		67		26		7		56		61		18		55		39		57		48		23		44		12		37		53		38		22		30		23		8		12		38		35		53		0
