100
19		16		92		32		63		20		34		38		70		79		36		3		0		34		36		24		34		38		30		40		42		75		84		24		44		40		46		48		40		50		52		54		56		58		95		31		29		27		25		25		27		29		31		33		35		37		39		41		43		45		47		49		53		55		57		60		28		62		64		46		44		42		40		38		48		46		44		42		40		50		48		46		44		42		52		50		48		46		44		54		52		50		48		46		54		49		73		83		47		62		68		68		66		100		73		75		75		77		77		77
53		50		58		24		29		24		6		4		36		45		2		37		34		0		2		14		6		4		14		6		8		41		50		28		10		14		12		14		24		16		18		20		22		24		61		65		63		61		59		57		55		53		51		49		47		45		43		41		39		37		35		33		29		27		25		26		60		28		30		80		78		76		74		72		82		80		78		76		74		84		82		80		78		76		86		84		82		80		78		88		86		84		82		80		88		75		51		49		79		66		66		72		92		66		105		105		107		105		107		109
55		52		58		26		29		26		8		4		36		45		2		39		36		2		0		14		6		2		14		4		6		39		48		28		8		14		10		12		24		14		16		18		20		22		59		65		63		61		59		57		55		53		51		49		47		45		43		41		39		37		35		33		29		27		25		24		60		26		28		80		78		76		74		72		82		80		78		76		74		84		82		80		78		76		86		84		82		80		78		88		86		84		82		80		88		75		51		47		79		66		66		72		92		64		105		105		107		105		107		109
43		40		72		14		43		14		14		18		50		59		16		27		24		14		14		0		10		14		6		16		18		51		60		14		20		16		22		24		16		26		28		30		32		34		71		51		49		47		45		43		41		39		37		35		33		31		29		27		25		23		23		25		29		31		33		36		46		38		40		66		64		62		60		58		68		66		64		62		60		70		68		66		64		62		72		70		68		66		64		74		72		70		68		66		74		61		49		59		65		52		52		58		78		76		91		91		93		91		93		95
53		50		64		24		35		24		6		10		42		51		8		37		34		6		6		10		0		4		8		6		8		41		50		22		10		8		12		14		18		16		18		20		22		24		61		59		57		55		53		51		49		47		45		43		41		39		37		35		33		31		29		27		23		21		23		26		54		28		30		74		72		70		68		66		76		74		72		70		68		78		76		74		72		70		80		78		76		74		72		82		80		78		76		74		82		69		45		49		73		60		60		66		86		66		99		99		101		99		101		103
57		54		60		28		31		28		10		6		38		47		4		41		38		4		2		14		4		0		12		2		4		37		46		26		6		12		8		10		22		12		14		16		18		20		57		63		61		59		57		55		53		51		49		47		45		43		41		39		37		35		33		31		27		25		23		22		58		24		26		78		76		74		72		70		80		78		76		74		72		82		80		78		76		74		84		82		80		78		76		86		84		82		80		78		86		73		49		45		77		64		64		70		90		62		103		103		105		103		105		107
49		46		72		20		43		20		14		18		50		59		16		33		30		14		14		6		8		12		0		10		12		45		54		14		14		10		16		18		10		20		22		24		26		28		65		51		49		47		45		43		41		39		37		35		33		31		29		27		25		23		21		19		23		25		27		30		46		32		34		66		64		62		60		58		68		66		64		62		60		70		68		66		64		62		72		70		68		66		64		74		72		70		68		66		74		61		43		53		65		52		52		58		78		70		91		91		93		91		93		95
59		56		62		30		33		30		12		8		40		49		6		43		40		6		4		16		6		2		10		0		2		35		44		24		4		10		6		8		20		10		12		14		16		18		55		61		59		57		55		53		51		49		47		45		43		41		39		37		35		33		31		29		25		23		21		20		56		22		24		76		74		72		70		68		78		76		74		72		70		80		78		76		74		72		82		80		78		76		74		84		82		80		78		76		84		71		47		43		75		62		62		68		88		60		101		101		103		101		103		105
61		58		64		32		35		32		14		10		42		51		8		45		42		8		6		18		8		4		12		2		0		33		42		22		2		8		4		6		18		8		10		12		14		16		53		59		57		55		53		51		49		47		45		43		41		39		37		35		33		31		29		27		23		21		19		18		54		20		22		74		72		70		68		66		76		74		72		70		68		78		76		74		72		70		80		78		76		74		72		82		80		78		76		74		82		69		45		41		73		60		60		66		86		58		99		99		101		99		101		103
94		91		31		65		34		65		47		43		9		18		41		78		75		41		39		51		41		37		45		35		33		0		9		55		35		41		37		39		51		41		43		45		47		49		20		92		90		88		86		84		82		80		78		76		74		72		70		68		66		64		62		60		56		54		52		51		87		53		55		107		105		103		101		99		109		107		105		103		101		111		109		107		105		103		113		111		109		107		105		115		113		111		109		107		115		102		78		68		106		93		93		99		119		85		132		132		134		132		134		136
103		100		24		74		43		74		56		52		18		9		50		87		84		50		48		60		50		46		54		44		42		9		0		64		44		50		46		48		60		50		52		54		56		58		21		101		99		97		95		93		91		89		87		85		83		81		79		77		75		73		71		69		65		63		61		60		96		62		64		116		114		112		110		108		118		116		114		112		110		120		118		116		114		112		122		120		118		116		114		124		122		120		118		116		124		111		87		77		115		102		102		108		128		94		141		141		143		141		143		145
43		40		86		26		57		14		28		32		64		73		30		27		24		28		28		14		22		26		14		24		22		55		64		0		20		16		22		24		16		26		28		30		32		34		71		37		35		33		31		29		27		25		23		21		19		17		15		17		19		21		23		25		29		31		33		36		32		38		40		52		50		48		46		44		54		52		50		48		46		56		54		52		50		48		58		56		54		52		50		60		58		56		54		52		60		47		49		59		51		38		44		44		64		76		77		77		79		77		79		81
63		60		66		34		37		34		16		12		44		53		10		47		44		10		8		20		10		6		14		4		2		35		44		20		0		6		2		4		16		6		8		10		12		14		51		57		55		53		51		49		47		45		43		41		39		37		35		33		31		29		27		25		21		19		17		16		52		18		20		72		70		68		66		64		74		72		70		68		66		76		74		72		70		68		78		76		74		72		70		80		78		76		74		72		80		67		43		39		71		58		58		64		84		56		97		97		99		97		99		101
59		56		72		30		43		30		14		18		50		59		16		43		40		14		14		16		8		12		10		10		8		41		50		16		6		0		6		8		10		10		12		14		16		18		55		51		49		47		45		43		41		39		37		35		33		31		29		27		25		23		21		19		15		15		17		20		46		22		24		66		64		62		60		58		68		66		64		62		60		70		68		66		64		62		72		70		68		66		64		74		72		70		68		66		74		61		37		43		65		52		52		58		78		60		91		91		93		91		93		95
65		62		68		36		39		36		18		14		46		55		12		49		46		12		10		22		12		8		16		6		4		37		46		22		2		6		0		2		14		4		6		8		10		12		49		55		53		51		49		47		45		43		41		39		37		35		33		31		29		27		25		23		19		17		15		14		50		16		18		70		68		66		64		62		72		70		68		66		64		74		72		70		68		66		76		74		72		70		68		78		76		74		72		70		78		65		41		37		69		56		56		62		82		54		95		95		97		95		97		99
67		64		70		38		41		38		20		16		48		57		14		51		48		14		12		24		14		10		18		8		6		39		48		24		4		8		2		0		12		2		4		6		8		10		47		53		51		49		47		45		43		41		39		37		35		33		31		29		27		25		23		21		17		15		13		12		48		14		16		68		66		64		62		60		70		68		66		64		62		72		70		68		66		64		74		72		70		68		66		76		74		72		70		68		76		63		39		35		67		54		54		60		80		52		93		93		95		93		95		97
59		56		82		30		53		30		24		28		60		69		26		43		40		24		24		16		18		22		10		20		18		51		60		16		16		10		14		12		0		10		12		14		16		18		55		41		39		37		35		33		31		29		27		25		23		21		19		17		15		13		11		9		13		15		17		20		36		22		24		56		54		52		50		48		58		56		54		52		50		60		58		56		54		52		62		60		58		56		54		64		62		60		58		56		64		51		33		43		55		42		42		48		68		60		81		81		83		81		83		85
69		66		72		40		43		40		22		18		50		59		16		53		50		16		14		26		16		12		20		10		8		41		50		26		6		10		4		2		10		0		2		4		6		8		45		51		49		47		45		43		41		39		37		35		33		31		29		27		25		23		21		19		15		13		11		10		46		12		14		66		64		62		60		58		68		66		64		62		60		70		68		66		64		62		72		70		68		66		64		74		72		70		68		66		74		61		37		33		65		52		52		58		78		50		91		91		93		91		93		95
71		68		74		42		45		42		24		20		52		61		18		55		52		18		16		28		18		14		22		12		10		43		52		28		8		12		6		4		12		2		0		2		4		6		43		49		47		45		43		41		39		37		35		33		31		29		27		25		23		21		19		17		13		11		9		8		44		10		12		64		62		60		58		56		66		64		62		60		58		68		66		64		62		60		70		68		66		64		62		72		70		68		66		64		72		59		35		31		63		50		50		56		76		48		89		89		91		89		91		93
73		70		76		44		47		44		26		22		54		63		20		57		54		20		18		30		20		16		24		14		12		45		54		30		10		14		8		6		14		4		2		0		2		4		41		47		45		43		41		39		37		35		33		31		29		27		25		23		21		19		17		15		11		9		7		6		42		8		10		62		60		58		56		54		64		62		60		58		56		66		64		62		60		58		68		66		64		62		60		70		68		66		64		62		70		57		33		29		61		48		48		54		74		46		87		87		89		87		89		91
75		72		78		46		49		46		28		24		56		65		22		59		56		22		20		32		22		18		26		16		14		47		56		32		12		16		10		8		16		6		4		2		0		2		39		45		43		41		39		37		35		33		31		29		27		25		23		21		19		17		15		13		9		7		5		4		40		6		8		60		58		56		54		52		62		60		58		56		54		64		62		60		58		56		66		64		62		60		58		68		66		64		62		60		68		55		31		27		59		46		46		52		72		44		85		85		87		85		87		89
77		74		80		48		51		48		30		26		58		67		24		61		58		24		22		34		24		20		28		18		16		49		58		34		14		18		12		10		18		8		6		4		2		0		37		43		41		39		37		35		33		31		29		27		25		23		21		19		17		15		13		11		7		5		3		2		38		4		6		58		56		54		52		50		60		58		56		54		52		62		60		58		56		54		64		62		60		58		56		66		64		62		60		58		66		53		29		25		57		44		44		50		70		42		83		83		85		83		85		87
114		111		43		85		54		85		67		63		29		30		61		98		95		61		59		71		61		57		65		55		53		20		21		71		51		55		49		47		55		45		43		41		39		37		0		80		78		76		74		72		70		68		66		64		62		60		58		56		54		52		50		48		44		42		40		39		75		41		43		95		93		91		89		87		97		95		93		91		89		99		97		95		93		91		101		99		97		95		93		103		101		99		97		95		103		90		66		56		94		81		81		87		107		73		120		120		122		120		122		124
44		47		123		63		94		51		65		69		101		110		67		28		31		65		65		51		59		63		51		61		59		92		101		37		57		51		55		53		41		51		49		47		45		43		80		0		2		4		6		8		10		12		14		16		18		20		22		24		26		28		30		32		36		38		40		43		11		45		47		15		13		13		15		17		17		15		15		17		19		19		17		17		19		21		21		19		19		21		23		23		21		21		23		25		23		32		56		66		30		45		51		51		49		83		56		58		58		60		60		60
42		45		121		61		92		49		63		67		99		108		65		26		29		63		63		49		57		61		49		59		57		90		99		35		55		49		53		51		39		49		47		45		43		41		78		2		0		2		4		6		8		10		12		14		16		18		20		22		24		26		28		30		34		36		38		41		9		43		45		17		15		13		13		15		19		17		15		15		17		21		19		17		17		19		23		21		19		19		21		25		23		21		21		23		25		30		54		64		28		43		49		49		47		81		54		56		56		58		58		58
40		43		119		59		90		47		61		65		97		106		63		24		27		61		61		47		55		59		47		57		55		88		97		33		53		47		51		49		37		47		45		43		41		39		76		4		2		0		2		4		6		8		10		12		14		16		18		20		22		24		26		28		32		34		36		39		7		41		43		19		17		15		13		13		21		19		17		15		15		23		21		19		17		17		25		23		21		19		19		27		25		23		21		21		27		28		52		62		26		41		47		47		45		79		52		54		54		56		56		56
42		41		117		57		88		45		59		63		95		104		61		26		25		59		59		45		53		57		45		55		53		86		95		31		51		45		49		47		35		45		43		41		39		37		74		6		4		2		0		2		4		6		8		10		12		14		16		18		20		22		24		26		30		32		34		37		5		39		41		21		19		17		15		13		23		21		19		17		15		25		23		21		19		17		27		25		23		21		19		29		27		25		23		21		29		26		50		60		24		39		45		45		43		77		50		52		52		54		54		54
44		41		115		55		86		43		57		61		93		102		59		28		25		57		57		43		51		55		43		53		51		84		93		29		49		43		47		45		33		43		41		39		37		35		72		8		6		4		2		0		2		4		6		8		10		12		14		16		18		20		22		24		28		30		32		35		3		37		39		23		21		19		17		15		25		23		21		19		17		27		25		23		21		19		29		27		25		23		21		31		29		27		25		23		31		24		48		58		22		37		43		43		41		75		48		50		50		52		52		52
46		43		113		53		84		41		55		59		91		100		57		30		27		55		55		41		49		53		41		51		49		82		91		27		47		41		45		43		31		41		39		37		35		33		70		10		8		6		4		2		0		2		4		6		8		10		12		14		16		18		20		22		26		28		30		33		5		35		37		25		23		21		19		17		27		25		23		21		19		29		27		25		23		21		31		29		27		25		23		33		31		29		27		25		33		22		46		56		24		35		41		41		39		73		50		50		52		50		52		54
48		45		111		51		82		39		53		57		89		98		55		32		29		53		53		39		47		51		39		49		47		80		89		25		45		39		43		41		29		39		37		35		33		31		68		12		10		8		6		4		2		0		2		4		6		8		10		12		14		16		18		20		24		26		28		31		7		33		35		27		25		23		21		19		29		27		25		23		21		31		29		27		25		23		33		31		29		27		25		35		33		31		29		27		35		22		44		54		26		33		39		39		39		71		52		52		54		52		54		56
50		47		109		49		80		37		51		55		87		96		53		34		31		51		51		37		45		49		37		47		45		78		87		23		43		37		41		39		27		37		35		33		31		29		66		14		12		10		8		6		4		2		0		2		4		6		8		10		12		14		16		18		22		24		26		29		9		31		33		29		27		25		23		21		31		29		27		25		23		33		31		29		27		25		35		33		31		29		27		37		35		33		31		29		37		24		42		52		28		31		37		37		41		69		54		54		56		54		56		58
52		49		107		47		78		35		49		53		85		94		51		36		33		49		49		35		43		47		35		45		43		76		85		21		41		35		39		37		25		35		33		31		29		27		64		16		14		12		10		8		6		4		2		0		2		4		6		8		10		12		14		16		20		22		24		27		11		29		31		31		29		27		25		23		33		31		29		27		25		35		33		31		29		27		37		35		33		31		29		39		37		35		33		31		39		26		40		50		30		29		35		35		43		67		56		56		58		56		58		60
54		51		105		45		76		33		47		51		83		92		49		38		35		47		47		33		41		45		33		43		41		74		83		19		39		33		37		35		23		33		31		29		27		25		62		18		16		14		12		10		8		6		4		2		0		2		4		6		8		10		12		14		18		20		22		25		13		27		29		33		31		29		27		25		35		33		31		29		27		37		35		33		31		29		39		37		35		33		31		41		39		37		35		33		41		28		38		48		32		27		33		33		45		65		58		58		60		58		60		62
56		53		103		43		74		31		45		49		81		90		47		40		37		45		45		31		39		43		31		41		39		72		81		17		37		31		35		33		21		31		29		27		25		23		60		20		18		16		14		12		10		8		6		4		2		0		2		4		6		8		10		12		16		18		20		23		15		25		27		35		33		31		29		27		37		35		33		31		29		39		37		35		33		31		41		39		37		35		33		43		41		39		37		35		43		30		36		46		34		25		31		31		47		63		60		60		62		60		62		64
58		55		101		41		72		29		43		47		79		88		45		42		39		43		43		29		37		41		29		39		37		70		79		15		35		29		33		31		19		29		27		25		23		21		58		22		20		18		16		14		12		10		8		6		4		2		0		2		4		6		8		10		14		16		18		21		17		23		25		37		35		33		31		29		39		37		35		33		31		41		39		37		35		33		43		41		39		37		35		45		43		41		39		37		45		32		34		44		36		23		29		29		49		61		62		62		64		62		64		66
60		57		99		39		70		31		41		45		77		86		43		44		41		41		41		27		35		39		27		37		35		68		77		17		33		27		31		29		17		27		25		23		21		19		56		24		22		20		18		16		14		12		10		8		6		4		2		0		2		4		6		8		12		14		16		19		19		21		23		39		37		35		33		31		41		39		37		35		33		43		41		39		37		35		45		43		41		39		37		47		45		43		41		39		47		34		32		42		38		25		27		31		51		59		64		64		66		64		66		68
62		59		97		37		68		33		39		43		75		84		41		46		43		39		39		25		33		37		25		35		33		66		75		19		31		25		29		27		15		25		23		21		19		17		54		26		24		22		20		18		16		14		12		10		8		6		4		2		0		2		4		6		10		12		14		17		21		19		21		41		39		37		35		33		43		41		39		37		35		45		43		41		39		37		47		45		43		41		39		49		47		45		43		41		49		36		30		40		40		27		27		33		53		57		66		66		68		66		68		70
64		61		95		35		66		35		37		41		73		82		39		48		45		37		37		23		31		35		23		33		31		64		73		21		29		23		27		25		13		23		21		19		17		15		52		28		26		24		22		20		18		16		14		12		10		8		6		4		2		0		2		4		8		10		12		15		23		17		19		43		41		39		37		35		45		43		41		39		37		47		45		43		41		39		49		47		45		43		41		51		49		47		45		43		51		38		28		38		42		29		29		35		55		55		68		68		70		68		70		72
66		63		93		37		64		37		35		39		71		80		37		50		47		35		35		23		29		33		21		31		29		62		71		23		27		21		25		23		11		21		19		17		15		13		50		30		28		26		24		22		20		18		16		14		12		10		8		6		4		2		0		2		6		8		10		13		25		15		17		45		43		41		39		37		47		45		43		41		39		49		47		45		43		41		51		49		47		45		43		53		51		49		47		45		53		40		26		36		44		31		31		37		57		53		70		70		72		70		72		74
68		65		91		39		62		39		33		37		69		78		35		52		49		33		33		25		27		31		19		29		27		60		69		25		25		19		23		21		9		19		17		15		13		11		48		32		30		28		26		24		22		20		18		16		14		12		10		8		6		4		2		0		4		6		8		11		27		13		15		47		45		43		41		39		49		47		45		43		41		51		49		47		45		43		53		51		49		47		45		55		53		51		49		47		55		42		24		34		46		33		33		39		59		51		72		72		74		72		74		76
72		69		87		43		58		43		29		33		65		74		31		56		53		29		29		29		23		27		23		25		23		56		65		29		21		15		19		17		13		15		13		11		9		7		44		36		34		32		30		28		26		24		22		20		18		16		14		12		10		8		6		4		0		2		4		7		31		9		11		51		49		47		45		43		53		51		49		47		45		55		53		51		49		47		57		55		53		51		49		59		57		55		53		51		59		46		22		30		50		37		37		43		63		47		76		76		78		76		78		80
74		71		85		45		56		45		27		31		63		72		29		58		55		27		27		31		21		25		25		23		21		54		63		31		19		15		17		15		15		13		11		9		7		5		42		38		36		34		32		30		28		26		24		22		20		18		16		14		12		10		8		6		2		0		2		5		33		7		9		53		51		49		47		45		55		53		51		49		47		57		55		53		51		49		59		57		55		53		51		61		59		57		55		53		61		48		24		28		52		39		39		45		65		45		78		78		80		78		80		82
76		73		83		47		54		47		29		29		61		70		27		60		57		25		25		33		23		23		27		21		19		52		61		33		17		17		15		13		17		11		9		7		5		3		40		40		38		36		34		32		30		28		26		24		22		20		18		16		14		12		10		8		4		2		0		3		35		5		7		55		53		51		49		47		57		55		53		51		49		59		57		55		53		51		61		59		57		55		53		63		61		59		57		55		63		50		26		26		54		41		41		47		67		43		80		80		82		80		82		84
79		76		82		50		53		50		32		28		60		69		26		63		60		26		24		36		26		22		30		20		18		51		60		36		16		20		14		12		20		10		8		6		4		2		39		43		41		39		37		35		33		31		29		27		25		23		21		19		17		15		13		11		7		5		3		0		36		2		4		56		54		52		50		48		58		56		54		52		50		60		58		56		54		52		62		60		58		56		54		64		62		60		58		56		64		51		27		23		55		42		42		48		68		40		81		81		83		81		83		85
47		44		118		58		89		46		60		64		96		105		62		31		28		60		60		46		54		58		46		56		54		87		96		32		52		46		50		48		36		46		44		42		40		38		75		11		9		7		5		3		5		7		9		11		13		15		17		19		21		23		25		27		31		33		35		36		0		34		36		20		18		16		14		12		22		20		18		16		14		24		22		20		18		16		26		24		22		20		18		28		26		24		22		20		28		21		45		55		19		34		40		40		38		72		45		47		47		49		49		49
81		78		84		52		55		52		34		30		62		71		28		65		62		28		26		38		28		24		32		22		20		53		62		38		18		22		16		14		22		12		10		8		6		4		41		45		43		41		39		37		35		33		31		29		27		25		23		21		19		17		15		13		9		7		5		2		34		0		2		54		52		50		48		46		56		54		52		50		48		58		56		54		52		50		60		58		56		54		52		62		60		58		56		54		62		49		25		21		53		40		40		46		66		38		79		79		81		79		81		83
83		80		86		54		57		54		36		32		64		73		30		67		64		30		28		40		30		26		34		24		22		55		64		40		20		24		18		16		24		14		12		10		8		6		43		47		45		43		41		39		37		35		33		31		29		27		25		23		21		19		17		15		11		9		7		4		36		2		0		52		50		48		46		44		54		52		50		48		46		56		54		52		50		48		58		56		54		52		50		60		58		56		54		52		60		47		23		19		51		38		38		44		64		36		77		77		79		77		79		81
59		62		138		78		109		66		80		84		116		125		82		43		46		80		80		66		74		78		66		76		74		107		116		52		72		66		70		68		56		66		64		62		60		58		95		15		17		19		21		23		25		27		29		31		33		35		37		39		41		43		45		47		51		53		55		56		20		54		52		0		2		4		6		8		2		4		6		8		10		4		6		8		10		12		6		8		10		12		14		8		10		12		14		16		10		23		47		57		21		36		42		42		40		74		47		49		49		51		51		51
57		60		136		76		107		64		78		82		114		123		80		41		44		78		78		64		72		76		64		74		72		105		114		50		70		64		68		66		54		64		62		60		58		56		93		13		15		17		19		21		23		25		27		29		31		33		35		37		39		41		43		45		49		51		53		54		18		52		50		2		0		2		4		6		4		2		4		6		8		6		4		6		8		10		8		6		8		10		12		10		8		10		12		14		10		21		45		55		19		34		40		40		38		72		45		47		47		49		49		49
55		58		134		74		105		62		76		80		112		121		78		39		42		76		76		62		70		74		62		72		70		103		112		48		68		62		66		64		52		62		60		58		56		54		91		13		13		15		17		19		21		23		25		27		29		31		33		35		37		39		41		43		47		49		51		52		16		50		48		4		2		0		2		4		6		4		2		4		6		8		6		4		6		8		10		8		6		8		10		12		10		8		10		12		12		19		43		53		17		32		38		38		36		70		43		45		45		47		47		47
53		56		132		72		103		60		74		78		110		119		76		37		40		74		74		60		68		72		60		70		68		101		110		46		66		60		64		62		50		60		58		56		54		52		89		15		13		13		15		17		19		21		23		25		27		29		31		33		35		37		39		41		45		47		49		50		14		48		46		6		4		2		0		2		8		6		4		2		4		10		8		6		4		6		12		10		8		6		8		14		12		10		8		10		14		17		41		51		15		30		36		36		34		68		41		43		43		45		45		45
53		54		130		70		101		58		72		76		108		117		74		37		38		72		72		58		66		70		58		68		66		99		108		44		64		58		62		60		48		58		56		54		52		50		87		17		15		13		13		15		17		19		21		23		25		27		29		31		33		35		37		39		43		45		47		48		12		46		44		8		6		4		2		0		10		8		6		4		2		12		10		8		6		4		14		12		10		8		6		16		14		12		10		8		16		15		39		49		13		28		34		34		32		66		39		41		41		43		43		43
61		64		140		80		111		68		82		86		118		127		84		45		48		82		82		68		76		80		68		78		76		109		118		54		74		68		72		70		58		68		66		64		62		60		97		17		19		21		23		25		27		29		31		33		35		37		39		41		43		45		47		49		53		55		57		58		22		56		54		2		4		6		8		10		0		2		4		6		8		2		4		6		8		10		4		6		8		10		12		6		8		10		12		14		8		21		45		55		19		34		40		40		38		72		45		47		47		49		49		49
59		62		138		78		109		66		80		84		116		125		82		43		46		80		80		66		74		78		66		76		74		107		116		52		72		66		70		68		56		66		64		62		60		58		95		15		17		19		21		23		25		27		29		31		33		35		37		39		41		43		45		47		51		53		55		56		20		54		52		4		2		4		6		8		2		0		2		4		6		4		2		4		6		8		6		4		6		8		10		8		6		8		10		12		8		19		43		53		17		32		38		38		36		70		43		45		45		47		47		47
57		60		136		76		107		64		78		82		114		123		80		41		44		78		78		64		72		76		64		74		72		105		114		50		70		64		68		66		54		64		62		60		58		56		93		15		15		17		19		21		23		25		27		29		31		33		35		37		39		41		43		45		49		51		53		54		18		52		50		6		4		2		4		6		4		2		0		2		4		6		4		2		4		6		8		6		4		6		8		10		8		6		8		10		10		17		41		51		15		30		36		36		34		68		41		43		43		45		45		45
55		58		134		74		105		62		76		80		112		121		78		39		42		76		76		62		70		74		62		72		70		103		112		48		68		62		66		64		52		62		60		58		56		54		91		17		15		15		17		19		21		23		25		27		29		31		33		35		37		39		41		43		47		49		51		52		16		50		48		8		6		4		2		4		6		4		2		0		2		8		6		4		2		4		10		8		6		4		6		12		10		8		6		8		12		15		39		49		13		28		34		34		32		66		39		41		41		43		43		43
55		56		132		72		103		60		74		78		110		119		76		39		40		74		74		60		68		72		60		70		68		101		110		46		66		60		64		62		50		60		58		56		54		52		89		19		17		15		15		17		19		21		23		25		27		29		31		33		35		37		39		41		45		47		49		50		14		48		46		10		8		6		4		2		8		6		4		2		0		10		8		6		4		2		12		10		8		6		4		14		12		10		8		6		14		13		37		47		11		26		32		32		30		64		37		39		39		41		41		41
