100
45		25		24		24		22		24		22		24		20		22		24		20		22		18		20		18		16		2		4		14		0		2		27		29		29		31		23		25		27		29		25		27		29		31		57		62		27		29		31		33		29		31		33		35		62		67		26		41		43		45		47		49		28		49		71		30		32		77		91		34		93		77		93		95		36		95		95		38		40		42		44		46		48		50		93		95		97		95		97		99		97		99		101		79		99		101		103		85		85		120		122		124		92		122		124		126		111		124		126		128
43		23		22		22		20		22		20		22		18		20		22		18		20		16		18		16		14		4		2		12		2		0		25		27		27		29		21		23		25		27		23		25		27		29		55		60		25		27		29		31		27		29		31		33		60		65		28		39		41		43		45		47		30		47		69		32		34		75		89		36		91		75		91		93		38		93		93		40		42		44		46		48		50		52		91		93		95		93		95		97		95		97		99		77		97		99		101		83		83		118		120		122		90		120		122		124		109		122		124		126
18		26		25		23		23		21		21		19		21		19		17		19		17		19		17		17		17		29		27		15		27		25		0		2		2		4		12		10		8		6		14		12		10		8		30		35		16		14		12		10		18		16		14		12		35		40		53		18		16		18		20		22		55		22		44		57		59		50		64		61		66		50		66		68		63		68		68		65		67		69		71		73		75		77		66		68		70		68		70		72		70		72		74		52		72		74		76		58		58		93		95		97		67		95		97		99		84		97		99		101
16		28		27		25		25		23		23		21		23		21		19		21		19		21		19		19		19		31		29		17		29		27		2		0		4		2		14		12		10		8		16		14		12		10		28		33		18		16		14		12		20		18		16		14		33		38		55		20		18		16		18		20		57		20		42		59		61		48		62		63		64		48		64		66		65		66		66		67		69		71		73		75		77		79		64		66		68		66		68		70		68		70		72		50		70		72		74		56		56		91		93		95		69		93		95		97		82		95		97		99
20		28		27		25		25		23		23		21		23		21		19		21		19		21		19		19		19		31		29		17		29		27		2		4		0		2		10		8		6		4		12		10		8		6		28		33		14		12		10		8		16		14		12		10		33		38		51		16		14		16		18		20		53		20		42		55		57		48		62		59		64		48		64		66		61		66		66		63		65		67		69		71		73		75		64		66		68		66		68		70		68		70		72		50		70		72		74		56		56		91		93		95		65		93		95		97		82		95		97		99
18		30		29		27		27		25		25		23		25		23		21		23		21		23		21		21		21		33		31		19		31		29		4		2		2		0		12		10		8		6		14		12		10		8		26		31		16		14		12		10		18		16		14		12		31		36		53		18		16		14		16		18		55		18		40		57		59		46		60		61		62		46		62		64		63		64		64		65		67		69		71		73		75		77		62		64		66		64		66		68		66		68		70		48		68		70		72		54		54		89		91		93		67		91		93		95		80		93		95		97
30		22		21		19		19		17		17		15		17		15		13		15		13		15		13		13		13		25		23		11		23		21		12		14		10		12		0		2		4		6		2		4		6		8		34		39		4		6		8		10		6		8		10		12		39		44		41		18		20		22		24		26		43		26		48		45		47		54		68		49		70		54		70		72		51		72		72		53		55		57		59		61		63		65		70		72		74		72		74		76		74		76		78		56		76		78		80		62		62		97		99		101		69		99		101		103		88		101		103		105
28		24		23		21		21		19		19		17		19		17		15		17		15		17		15		15		15		27		25		13		25		23		10		12		8		10		2		0		2		4		4		2		4		6		32		37		6		4		6		8		8		6		8		10		37		42		43		16		18		20		22		24		45		24		46		47		49		52		66		51		68		52		68		70		53		70		70		55		57		59		61		63		65		67		68		70		72		70		72		74		72		74		76		54		74		76		78		60		60		95		97		99		67		97		99		101		86		99		101		103
26		26		25		23		23		21		21		19		21		19		17		19		17		19		17		17		17		29		27		15		27		25		8		10		6		8		4		2		0		2		6		4		2		4		30		35		8		6		4		6		10		8		6		8		35		40		45		14		16		18		20		22		47		22		44		49		51		50		64		53		66		50		66		68		55		68		68		57		59		61		63		65		67		69		66		68		70		68		70		72		70		72		74		52		72		74		76		58		58		93		95		97		65		95		97		99		84		97		99		101
24		28		27		25		25		23		23		21		23		21		19		21		19		21		19		19		19		31		29		17		29		27		6		8		4		6		6		4		2		0		8		6		4		2		28		33		10		8		6		4		12		10		8		6		33		38		47		12		14		16		18		20		49		20		42		51		53		48		62		55		64		48		64		66		57		66		66		59		61		63		65		67		69		71		64		66		68		66		68		70		68		70		72		50		70		72		74		56		56		91		93		95		63		93		95		97		82		95		97		99
32		24		23		21		21		19		19		17		19		17		15		17		15		17		15		15		15		27		25		13		25		23		14		16		12		14		2		4		6		8		0		2		4		6		32		37		2		4		6		8		4		6		8		10		37		42		39		16		18		20		22		24		41		24		46		43		45		52		66		47		68		52		68		70		49		70		70		51		53		55		57		59		61		63		68		70		72		70		72		74		72		74		76		54		74		76		78		60		60		95		97		99		67		97		99		101		86		99		101		103
30		26		25		23		23		21		21		19		21		19		17		19		17		19		17		17		17		29		27		15		27		25		12		14		10		12		4		2		4		6		2		0		2		4		30		35		4		2		4		6		6		4		6		8		35		40		41		14		16		18		20		22		43		22		44		45		47		50		64		49		66		50		66		68		51		68		68		53		55		57		59		61		63		65		66		68		70		68		70		72		70		72		74		52		72		74		76		58		58		93		95		97		65		95		97		99		84		97		99		101
28		28		27		25		25		23		23		21		23		21		19		21		19		21		19		19		19		31		29		17		29		27		10		12		8		10		6		4		2		4		4		2		0		2		28		33		6		4		2		4		8		6		4		6		33		38		43		12		14		16		18		20		45		20		42		47		49		48		62		51		64		48		64		66		53		66		66		55		57		59		61		63		65		67		64		66		68		66		68		70		68		70		72		50		70		72		74		56		56		91		93		95		63		93		95		97		82		95		97		99
26		30		29		27		27		25		25		23		25		23		21		23		21		23		21		21		21		33		31		19		31		29		8		10		6		8		8		6		4		2		6		4		2		0		26		31		8		6		4		2		10		8		6		4		31		36		45		10		12		14		16		18		47		18		40		49		51		46		60		53		62		46		62		64		55		64		64		57		59		61		63		65		67		69		62		64		66		64		66		68		66		68		70		48		68		70		72		54		54		89		91		93		61		91		93		95		80		93		95		97
42		56		55		53		53		51		51		49		51		49		47		49		47		49		47		47		47		59		57		45		57		55		30		28		28		26		34		32		30		28		32		30		28		26		0		5		32		30		28		26		34		32		30		28		5		10		69		34		32		30		28		26		71		30		14		73		75		20		34		77		36		20		36		38		79		38		38		81		83		85		87		89		91		93		36		38		40		38		40		42		40		42		44		58		42		44		46		58		64		63		65		67		83		65		67		69		66		67		69		71
47		61		60		58		58		56		56		54		56		54		52		54		52		54		52		52		52		64		62		50		62		60		35		33		33		31		39		37		35		33		37		35		33		31		5		0		37		35		33		31		39		37		35		33		10		5		74		39		37		35		33		31		76		35		15		78		80		15		29		82		31		21		31		33		84		33		33		86		88		90		92		94		96		98		39		37		35		41		39		37		43		41		39		63		45		43		41		63		69		58		60		62		88		60		62		64		71		62		64		66
34		26		25		23		23		21		21		19		21		19		17		19		17		19		17		17		17		29		27		15		27		25		16		18		14		16		4		6		8		10		2		4		6		8		32		37		0		2		4		6		2		4		6		8		35		40		37		14		16		18		20		22		39		22		44		41		43		50		64		45		66		50		66		68		47		68		68		49		51		53		55		57		59		61		66		68		70		68		70		72		70		72		74		52		72		74		76		58		58		93		95		97		65		95		97		99		84		97		99		101
32		28		27		25		25		23		23		21		23		21		19		21		19		21		19		19		19		31		29		17		29		27		14		16		12		14		6		4		6		8		4		2		4		6		30		35		2		0		2		4		4		2		4		6		33		38		39		12		14		16		18		20		41		20		42		43		45		48		62		47		64		48		64		66		49		66		66		51		53		55		57		59		61		63		64		66		68		66		68		70		68		70		72		50		70		72		74		56		56		91		93		95		63		93		95		97		82		95		97		99
30		30		29		27		27		25		25		23		25		23		21		23		21		23		21		21		21		33		31		19		31		29		12		14		10		12		8		6		4		6		6		4		2		4		28		33		4		2		0		2		6		4		2		4		31		36		41		10		12		14		16		18		43		18		40		45		47		46		60		49		62		46		62		64		51		64		64		53		55		57		59		61		63		65		62		64		66		64		66		68		66		68		70		48		68		70		72		54		54		89		91		93		61		91		93		95		80		93		95		97
28		32		31		29		29		27		27		25		27		25		23		25		23		25		23		23		23		35		33		21		33		31		10		12		8		10		10		8		6		4		8		6		4		2		26		31		6		4		2		0		8		6		4		2		29		34		43		8		10		12		14		16		45		16		38		47		49		44		58		51		60		44		60		62		53		62		62		55		57		59		61		63		65		67		60		62		64		62		64		66		64		66		68		46		66		68		70		52		52		87		89		91		59		89		91		93		78		91		93		95
36		28		27		25		25		23		23		21		23		21		19		21		19		21		19		19		19		31		29		17		29		27		18		20		16		18		6		8		10		12		4		6		8		10		34		39		2		4		6		8		0		2		4		6		33		38		35		12		14		16		18		20		37		20		42		39		41		48		62		43		64		48		64		66		45		66		66		47		49		51		53		55		57		59		64		66		68		66		68		70		68		70		72		50		70		72		74		56		56		91		93		95		63		93		95		97		82		95		97		99
34		30		29		27		27		25		25		23		25		23		21		23		21		23		21		21		21		33		31		19		31		29		16		18		14		16		8		6		8		10		6		4		6		8		32		37		4		2		4		6		2		0		2		4		31		36		37		10		12		14		16		18		39		18		40		41		43		46		60		45		62		46		62		64		47		64		64		49		51		53		55		57		59		61		62		64		66		64		66		68		66		68		70		48		68		70		72		54		54		89		91		93		61		91		93		95		80		93		95		97
32		32		31		29		29		27		27		25		27		25		23		25		23		25		23		23		23		35		33		21		33		31		14		16		12		14		10		8		6		8		8		6		4		6		30		35		6		4		2		4		4		2		0		2		29		34		39		8		10		12		14		16		41		16		38		43		45		44		58		47		60		44		60		62		49		62		62		51		53		55		57		59		61		63		60		62		64		62		64		66		64		66		68		46		66		68		70		52		52		87		89		91		59		89		91		93		78		91		93		95
30		34		33		31		31		29		29		27		29		27		25		27		25		27		25		25		25		37		35		23		35		33		12		14		10		12		12		10		8		6		10		8		6		4		28		33		8		6		4		2		6		4		2		0		27		32		41		6		8		10		12		14		43		14		36		45		47		42		56		49		58		42		58		60		51		60		60		53		55		57		59		61		63		65		58		60		62		60		62		64		62		64		66		44		64		66		68		50		50		85		87		89		57		87		89		91		76		89		91		93
47		61		60		58		58		56		56		54		56		54		52		54		52		54		52		52		52		64		62		50		62		60		35		33		33		31		39		37		35		33		37		35		33		31		5		10		35		33		31		29		33		31		29		27		0		5		64		29		27		25		23		21		66		25		9		68		70		15		29		72		31		15		31		33		74		33		33		76		78		80		82		84		86		88		31		33		35		33		35		37		35		37		39		53		37		39		41		53		59		58		60		62		78		60		62		64		61		62		64		66
52		66		65		63		63		61		61		59		61		59		57		59		57		59		57		57		57		69		67		55		67		65		40		38		38		36		44		42		40		38		42		40		38		36		10		5		40		38		36		34		38		36		34		32		5		0		69		34		32		30		28		26		71		30		10		73		75		10		24		77		26		16		26		28		79		28		28		81		83		85		87		89		91		93		34		32		30		36		34		32		38		36		34		58		40		38		36		58		64		53		55		57		83		55		57		59		66		57		59		61
71		51		50		50		48		50		48		50		46		48		50		46		48		44		46		44		42		28		30		40		26		28		53		55		51		53		41		43		45		47		39		41		43		45		69		74		37		39		41		43		35		37		39		41		64		69		0		35		37		39		41		43		2		43		65		4		6		71		85		8		87		71		87		89		10		89		89		12		14		16		18		20		22		24		87		89		91		89		91		93		91		93		95		73		93		95		97		79		79		114		116		118		86		116		118		120		105		118		120		122
36		40		39		37		37		35		35		33		35		33		31		33		31		33		31		31		31		43		41		29		41		39		18		20		16		18		18		16		14		12		16		14		12		10		34		39		14		12		10		8		12		10		8		6		29		34		35		0		2		4		6		8		37		8		30		39		41		36		50		43		52		36		52		54		45		54		54		47		49		51		53		55		57		59		52		54		56		54		56		58		56		58		60		38		58		60		62		44		44		79		81		83		51		81		83		85		70		83		85		87
34		42		41		39		39		37		37		35		37		35		33		35		33		35		33		33		33		45		43		31		43		41		16		18		14		16		20		18		16		14		18		16		14		12		32		37		16		14		12		10		14		12		10		8		27		32		37		2		0		2		4		6		39		6		28		41		43		34		48		45		50		34		50		52		47		52		52		49		51		53		55		57		59		61		50		52		54		52		54		56		54		56		58		36		56		58		60		42		42		77		79		81		51		79		81		83		68		81		83		85
32		44		43		41		41		39		39		37		39		37		35		37		35		37		35		35		35		47		45		33		45		43		18		16		16		14		22		20		18		16		20		18		16		14		30		35		18		16		14		12		16		14		12		10		25		30		39		4		2		0		2		4		41		4		26		43		45		32		46		47		48		32		48		50		49		50		50		51		53		55		57		59		61		63		48		50		52		50		52		54		52		54		56		34		54		56		58		40		40		75		77		79		53		77		79		81		66		79		81		83
32		46		45		43		43		41		41		39		41		39		37		39		37		39		37		37		37		49		47		35		47		45		20		18		18		16		24		22		20		18		22		20		18		16		28		33		20		18		16		14		18		16		14		12		23		28		41		6		4		2		0		2		43		2		24		45		47		30		44		49		46		30		46		48		51		48		48		53		55		57		59		61		63		65		46		48		50		48		50		52		50		52		54		32		52		54		56		38		38		73		75		77		55		75		77		79		64		77		79		81
34		48		47		45		45		43		43		41		43		41		39		41		39		41		39		39		39		51		49		37		49		47		22		20		20		18		26		24		22		20		24		22		20		18		26		31		22		20		18		16		20		18		16		14		21		26		43		8		6		4		2		0		45		4		22		47		49		28		42		51		44		28		44		46		53		46		46		55		57		59		61		63		65		67		44		46		48		46		48		50		48		50		52		32		50		52		54		36		38		71		73		75		57		73		75		77		62		75		77		79
73		53		52		52		50		52		50		52		48		50		52		48		50		46		48		46		44		30		32		42		28		30		55		57		53		55		43		45		47		49		41		43		45		47		71		76		39		41		43		45		37		39		41		43		66		71		2		37		39		41		43		45		0		41		63		2		4		69		83		6		85		69		85		87		8		87		87		10		12		14		16		18		20		22		85		87		89		87		89		91		89		91		93		71		91		93		95		77		77		112		114		116		84		114		116		118		103		116		118		120
34		48		47		45		45		43		43		41		43		41		39		41		39		41		39		39		39		51		49		37		49		47		22		20		20		18		26		24		22		20		24		22		20		18		30		35		22		20		18		16		20		18		16		14		25		30		43		8		6		4		2		4		41		0		22		43		45		28		42		47		44		28		44		46		49		46		46		51		53		55		57		59		61		63		44		46		48		46		48		50		48		50		52		30		50		52		54		36		36		71		73		75		53		73		75		77		62		75		77		79
56		70		69		67		67		65		65		63		65		63		61		63		61		63		61		61		61		73		71		59		71		69		44		42		42		40		48		46		44		42		46		44		42		40		14		15		44		42		40		38		42		40		38		36		9		10		65		30		28		26		24		22		63		22		0		63		65		6		20		67		22		6		22		24		69		24		24		71		73		75		77		79		81		83		24		24		26		26		26		28		28		28		30		48		30		30		32		48		54		49		51		53		73		51		53		55		56		53		55		57
75		55		54		54		52		54		52		54		50		52		54		50		52		48		50		48		46		32		34		44		30		32		57		59		55		57		45		47		49		51		43		45		47		49		73		78		41		43		45		47		39		41		43		45		68		73		4		39		41		43		45		47		2		43		63		0		2		67		81		4		83		67		83		85		6		85		85		8		10		12		14		16		18		20		83		85		87		85		87		89		87		89		91		69		89		91		93		75		75		110		112		114		82		112		114		116		101		114		116		118
77		57		56		56		54		56		54		56		52		54		56		52		54		50		52		50		48		34		36		46		32		34		59		61		57		59		47		49		51		53		45		47		49		51		75		80		43		45		47		49		41		43		45		47		70		75		6		41		43		45		47		49		4		45		65		2		0		65		79		2		81		65		81		83		4		83		83		6		8		10		12		14		16		18		81		83		85		83		85		87		85		87		89		67		87		89		91		73		73		108		110		112		80		110		112		114		99		112		114		116
62		76		75		73		73		71		71		69		71		69		67		69		67		69		67		67		67		79		77		65		77		75		50		48		48		46		54		52		50		48		52		50		48		46		20		15		50		48		46		44		48		46		44		42		15		10		71		36		34		32		30		28		69		28		6		67		65		0		14		67		16		6		16		18		69		18		18		71		73		75		77		79		81		83		24		22		20		26		24		22		28		26		24		48		30		28		26		48		54		43		45		47		73		45		47		49		56		47		49		51
76		90		89		87		87		85		85		83		85		83		81		83		81		83		81		81		81		93		91		79		91		89		64		62		62		60		68		66		64		62		66		64		62		60		34		29		64		62		60		58		62		60		58		56		29		24		85		50		48		46		44		42		83		42		20		81		79		14		0		79		2		18		2		4		81		4		4		83		85		87		89		91		93		95		36		34		32		38		36		34		40		38		36		60		42		40		38		60		66		53		51		49		85		55		53		51		68		57		55		53
79		59		58		58		56		58		56		58		54		56		58		54		56		52		54		52		50		36		38		48		34		36		61		63		59		61		49		51		53		55		47		49		51		53		77		82		45		47		49		51		43		45		47		49		72		77		8		43		45		47		49		51		6		47		67		4		2		67		79		0		79		63		79		81		2		81		81		4		6		8		10		12		14		16		79		81		83		81		83		85		83		85		87		65		85		87		89		71		71		106		108		110		78		108		110		112		97		110		112		114
78		92		91		89		89		87		87		85		87		85		83		85		83		85		83		83		83		95		93		81		93		91		66		64		64		62		70		68		66		64		68		66		64		62		36		31		66		64		62		60		64		62		60		58		31		26		87		52		50		48		46		44		85		44		22		83		81		16		2		79		0		18		2		2		81		2		4		83		85		87		89		91		93		95		36		34		32		38		36		34		40		38		36		60		42		40		38		60		66		53		51		49		85		55		53		51		68		57		55		53
62		76		75		73		73		71		71		69		71		69		67		69		67		69		67		67		67		79		77		65		77		75		50		48		48		46		54		52		50		48		52		50		48		46		20		21		50		48		46		44		48		46		44		42		15		16		71		36		34		32		30		28		69		28		6		67		65		6		18		63		18		0		16		18		63		18		18		65		67		69		71		73		75		77		18		18		20		20		20		22		22		22		24		42		24		24		26		42		48		43		45		47		67		45		47		49		50		47		49		51
78		92		91		89		89		87		87		85		87		85		83		85		83		85		83		83		83		95		93		81		93		91		66		64		64		62		70		68		66		64		68		66		64		62		36		31		66		64		62		60		64		62		60		58		31		26		87		52		50		48		46		44		85		44		22		83		81		16		2		79		2		16		0		2		79		2		2		81		83		85		87		89		91		93		34		32		30		36		34		32		38		36		34		58		40		38		36		58		64		51		49		47		83		53		51		49		66		55		53		51
80		94		93		91		91		89		89		87		89		87		85		87		85		87		85		85		85		97		95		83		95		93		68		66		66		64		72		70		68		66		70		68		66		64		38		33		68		66		64		62		66		64		62		60		33		28		89		54		52		50		48		46		87		46		24		85		83		18		4		81		2		18		2		0		81		2		4		83		85		87		89		91		93		95		36		34		32		38		36		34		40		38		36		60		42		40		38		60		66		53		51		49		85		55		53		51		68		57		55		53
81		61		60		60		58		60		58		60		56		58		60		56		58		54		56		54		52		38		40		50		36		38		63		65		61		63		51		53		55		57		49		51		53		55		79		84		47		49		51		53		45		47		49		51		74		79		10		45		47		49		51		53		8		49		69		6		4		69		81		2		81		63		79		81		0		79		79		2		4		6		8		10		12		14		77		79		81		79		81		83		81		83		85		63		83		85		87		69		69		104		106		108		76		106		108		110		95		108		110		112
80		94		93		91		91		89		89		87		89		87		85		87		85		87		85		85		85		97		95		83		95		93		68		66		66		64		72		70		68		66		70		68		66		64		38		33		68		66		64		62		66		64		62		60		33		28		89		54		52		50		48		46		87		46		24		85		83		18		4		81		2		18		2		2		79		0		2		81		83		85		87		89		91		93		34		32		30		36		34		32		38		36		34		58		40		38		36		58		64		51		49		47		83		53		51		49		66		55		53		51
80		94		93		91		91		89		89		87		89		87		85		87		85		87		85		85		85		97		95		83		95		93		68		66		66		64		72		70		68		66		70		68		66		64		38		33		68		66		64		62		66		64		62		60		33		28		89		54		52		50		48		46		87		46		24		85		83		18		4		81		4		18		2		4		79		2		0		79		81		83		85		87		89		91		32		30		28		34		32		30		36		34		32		56		38		36		34		56		62		49		47		45		81		51		49		47		64		53		51		49
83		63		62		62		60		62		60		62		58		60		62		58		60		56		58		56		54		40		42		52		38		40		65		67		63		65		53		55		57		59		51		53		55		57		81		86		49		51		53		55		47		49		51		53		76		81		12		47		49		51		53		55		10		51		71		8		6		71		83		4		83		65		81		83		2		81		79		0		2		4		6		8		10		12		75		77		79		77		79		81		79		81		83		61		81		83		85		67		67		102		104		106		74		104		106		108		93		106		108		110
85		65		64		64		62		64		62		64		60		62		64		60		62		58		60		58		56		42		44		54		40		42		67		69		65		67		55		57		59		61		53		55		57		59		83		88		51		53		55		57		49		51		53		55		78		83		14		49		51		53		55		57		12		53		73		10		8		73		85		6		85		67		83		85		4		83		81		2		0		2		4		6		8		10		73		75		77		75		77		79		77		79		81		59		79		81		83		65		65		100		102		104		72		102		104		106		91		104		106		108
