100
51		64		48		41		45		48		45		42		59		39		39		27		25		29		23		16		5		53		5		20		21		2		2		19		0		2		2		21		2		56		14		11		6		18		59		23		25		27		70		29		59		31		33		35		27		19		18		33		70		47		48		37		25		23		21		19		21		27		25		23		21		23		75		29		27		25		23		25		47		32		31		29		27		25		27		34		41		33		31		29		27		29		89		35		33		31		29		31		37		35		33		31		88		40		90		89		41		40		50		45
53		62		46		39		43		46		47		44		57		37		37		29		27		27		25		18		7		51		7		18		23		4		2		21		2		0		2		23		4		54		16		13		8		16		57		25		27		29		68		31		57		33		35		37		29		21		20		31		68		45		46		39		27		25		23		21		19		29		27		25		23		21		73		31		29		27		25		23		49		30		33		31		29		27		25		36		39		35		33		31		29		27		87		37		35		33		31		29		39		37		35		33		86		42		88		87		39		42		52		47
53		64		48		41		45		48		47		44		59		39		39		29		27		29		25		18		7		53		7		20		23		4		2		21		2		2		0		21		2		54		14		11		6		16		57		23		25		27		68		29		57		31		33		35		27		19		18		31		68		45		46		37		25		23		21		19		19		27		25		23		21		21		73		29		27		25		23		23		47		30		31		29		27		25		25		34		39		33		31		29		27		27		87		35		33		31		29		29		37		35		33		31		86		40		88		87		39		40		50		45
52		85		69		62		66		69		28		25		80		60		60		10		8		50		6		13		24		74		22		41		4		23		23		2		21		23		21		0		19		73		9		12		17		35		76		2		4		6		87		8		76		10		12		14		22		30		31		50		87		64		65		16		30		32		34		36		38		32		34		36		38		40		92		34		36		38		40		42		26		49		36		38		40		42		44		35		58		38		40		42		44		46		106		40		42		44		46		48		42		44		46		48		105		43		107		106		58		53		53		58
53		66		50		43		47		50		47		44		61		41		41		29		27		31		25		18		7		55		7		22		23		4		4		21		2		4		2		19		0		54		12		9		4		16		57		21		23		25		68		27		57		29		31		33		25		17		16		31		68		45		46		35		23		21		19		17		19		25		23		21		19		21		73		27		25		23		21		23		45		30		29		27		25		23		25		32		39		31		29		27		25		27		87		33		31		29		27		29		35		33		31		29		86		38		88		87		39		38		48		43
107		74		84		77		73		70		101		98		33		47		37		83		81		37		79		72		61		11		61		42		77		58		56		75		56		54		54		73		54		0		66		63		58		40		3		75		77		79		14		81		13		83		85		87		79		71		70		51		14		39		38		89		77		75		73		71		69		79		77		75		73		71		19		81		79		77		75		73		99		68		83		81		79		77		75		86		63		85		83		81		79		77		33		87		85		83		81		79		89		87		85		83		32		92		34		33		83		92		102		97
45		78		62		55		59		62		37		34		73		53		53		19		17		43		15		8		17		67		15		34		13		16		16		11		14		16		14		9		12		66		0		3		8		26		67		9		11		13		78		15		67		17		19		21		13		21		22		41		78		55		56		23		21		23		25		27		29		23		25		27		29		31		83		25		27		29		31		33		33		40		27		29		31		33		35		26		49		29		31		33		35		37		97		31		33		35		37		39		33		35		37		39		96		34		98		97		49		44		44		49
46		75		59		52		56		59		40		37		70		50		50		22		20		40		18		11		14		64		12		31		16		13		13		14		11		13		11		12		9		63		3		0		5		23		64		12		14		16		75		18		64		20		22		24		16		18		19		38		75		52		53		26		18		20		22		24		26		20		22		24		26		28		80		22		24		26		28		30		36		37		24		26		28		30		32		23		46		26		28		30		32		34		94		28		30		32		34		36		30		32		34		36		93		31		95		94		46		41		41		46
51		70		54		47		51		54		45		42		65		45		45		27		25		35		23		16		9		59		7		26		21		8		8		19		6		8		6		17		4		58		8		5		0		18		59		17		19		21		70		23		59		25		27		29		21		13		14		33		70		47		48		31		19		17		17		19		21		21		19		19		21		23		75		23		21		21		23		25		41		32		25		23		23		25		27		28		41		27		25		25		27		29		89		29		27		27		29		31		31		29		29		31		88		34		90		89		41		36		44		41
69		52		46		39		35		36		63		60		47		27		27		45		43		17		41		34		23		41		23		8		39		20		18		37		18		16		16		35		16		40		26		23		18		0		41		35		37		39		52		41		41		43		45		47		39		31		30		15		52		29		30		49		37		35		33		31		29		39		37		35		33		31		57		41		39		37		35		33		59		28		43		41		39		37		35		46		23		45		43		41		39		37		71		47		45		43		41		39		49		47		45		43		70		52		72		71		43		52		62		57
110		77		87		80		76		73		104		101		36		50		40		86		84		40		82		75		64		14		64		45		80		61		59		78		59		57		57		76		57		3		67		64		59		41		0		76		78		80		11		82		14		84		86		88		80		72		71		52		15		40		39		90		78		76		74		72		70		80		78		76		74		72		20		82		80		78		76		74		100		69		84		82		80		78		76		87		64		86		84		82		80		78		30		88		86		84		82		80		90		88		86		84		29		93		31		34		84		93		103		98
54		87		71		64		68		71		30		27		82		62		62		12		10		52		8		15		26		76		24		43		6		25		25		4		23		25		23		2		21		75		9		12		17		35		76		0		2		4		85		6		74		8		10		12		20		28		29		48		85		62		63		14		28		30		32		34		36		30		32		34		36		38		90		32		34		36		38		40		24		47		34		36		38		40		42		33		56		36		38		40		42		44		104		38		40		42		44		46		40		42		44		46		103		41		105		104		56		51		51		56
56		89		73		66		70		73		32		29		84		64		64		14		12		54		10		17		28		78		26		45		8		27		27		6		25		27		25		4		23		77		11		14		19		37		78		2		0		2		83		4		72		6		8		10		18		26		27		46		83		60		61		12		26		28		30		32		34		28		30		32		34		36		88		30		32		34		36		38		22		45		32		34		36		38		40		31		54		34		36		38		40		42		102		36		38		40		42		44		38		40		42		44		101		39		103		102		54		49		49		54
58		91		75		68		72		75		34		31		86		66		66		16		14		56		12		19		30		80		28		47		10		29		29		8		27		29		27		6		25		79		13		16		21		39		80		4		2		0		81		2		70		4		6		8		16		24		25		44		81		58		59		10		24		26		28		30		32		26		28		30		32		34		86		28		30		32		34		36		20		43		30		32		34		36		38		29		52		32		34		36		38		40		100		34		36		38		40		42		36		38		40		42		99		37		101		100		52		47		47		52
121		88		98		91		87		84		115		112		47		61		51		97		95		51		93		86		75		25		75		56		91		72		70		89		70		68		68		87		68		14		78		75		70		52		11		85		83		81		0		81		13		83		85		87		79		71		70		51		14		39		38		89		77		75		73		71		69		79		77		75		73		71		19		81		79		77		75		73		99		68		83		81		79		77		75		86		63		85		83		81		79		77		19		87		85		83		81		79		89		87		85		83		28		92		30		33		83		92		102		97
60		93		77		70		74		77		36		33		88		68		68		18		16		58		14		21		32		82		30		49		12		31		31		10		29		31		29		8		27		81		15		18		23		41		82		6		4		2		81		0		68		2		4		6		14		22		23		42		79		56		57		8		22		24		26		28		30		24		26		28		30		32		84		26		28		30		32		34		18		41		28		30		32		34		36		27		50		30		32		34		36		38		98		32		34		36		38		40		34		36		38		40		97		35		99		98		50		45		45		50
110		77		87		80		76		73		104		101		36		50		40		86		84		40		82		75		64		14		64		45		80		61		59		78		59		57		57		76		57		13		67		64		59		41		14		74		72		70		13		68		0		70		72		74		66		58		57		38		11		26		25		76		64		62		60		58		56		66		64		62		60		58		16		68		66		64		62		60		86		55		70		68		66		64		62		73		50		72		70		68		66		64		30		74		72		70		68		66		76		74		72		70		29		79		31		30		70		79		89		84
62		95		79		72		76		79		38		35		90		70		70		20		18		60		16		23		34		84		32		51		14		33		33		12		31		33		31		10		29		83		17		20		25		43		84		8		6		4		83		2		70		0		2		4		12		20		21		40		77		54		55		6		20		22		24		26		28		22		24		26		28		30		82		24		26		28		30		32		16		39		26		28		30		32		34		25		48		28		30		32		34		36		96		30		32		34		36		38		32		34		36		38		95		33		97		96		48		43		43		48
64		97		81		74		78		81		40		37		92		72		72		22		20		62		18		25		36		86		34		53		16		35		35		14		33		35		33		12		31		85		19		22		27		45		86		10		8		6		85		4		72		2		0		2		10		18		19		38		75		52		53		4		18		20		22		24		26		20		22		24		26		28		80		22		24		26		28		30		14		37		24		26		28		30		32		23		46		26		28		30		32		34		94		28		30		32		34		36		30		32		34		36		93		31		95		94		46		41		41		46
66		99		83		76		80		83		42		39		94		74		74		24		22		64		20		27		38		88		36		55		18		37		37		16		35		37		35		14		33		87		21		24		29		47		88		12		10		8		87		6		74		4		2		0		8		16		17		36		73		50		51		2		16		18		20		22		24		18		20		22		24		26		78		20		22		24		26		28		12		35		22		24		26		28		30		21		44		24		26		28		30		32		92		26		28		30		32		34		28		30		32		34		91		29		93		92		44		39		39		44
58		91		75		68		72		75		50		47		86		66		66		32		30		56		28		21		30		80		28		47		26		29		29		24		27		29		27		22		25		79		13		16		21		39		80		20		18		16		79		14		66		12		10		8		0		8		9		28		65		42		43		10		8		10		12		14		16		10		12		14		16		18		70		12		14		16		18		20		20		27		14		16		18		20		22		13		36		16		18		20		22		24		84		18		20		22		24		26		20		22		24		26		83		21		85		84		36		31		31		36
64		83		67		60		64		67		58		55		78		58		58		40		38		48		36		29		22		72		20		39		34		21		21		32		19		21		19		30		17		71		21		18		13		31		72		28		26		24		71		22		58		20		18		16		8		0		1		20		57		34		35		18		6		4		4		6		8		8		6		6		8		10		62		10		8		8		10		12		28		19		12		10		10		12		14		15		28		14		12		12		14		16		76		16		14		14		16		18		18		16		16		18		75		21		77		76		28		23		31		28
65		82		66		59		63		66		59		56		77		57		57		41		39		47		37		30		21		71		19		38		35		20		20		33		18		20		18		31		16		70		22		19		14		30		71		29		27		25		70		23		57		21		19		17		9		1		0		19		56		33		34		19		7		5		3		5		7		9		7		5		7		9		61		11		9		7		9		11		29		18		13		11		9		11		13		16		27		15		13		11		13		15		75		17		15		13		15		17		19		17		15		17		74		22		76		75		27		22		32		27
84		63		61		54		50		47		78		75		58		38		38		60		58		28		56		49		38		52		38		19		54		35		33		52		33		31		31		50		31		51		41		38		33		15		52		48		46		44		51		42		38		40		38		36		28		20		19		0		37		14		15		38		26		24		22		20		18		28		26		24		22		20		42		30		28		26		24		22		48		17		32		30		28		26		24		35		12		34		32		30		28		26		56		36		34		32		30		28		38		36		34		32		55		41		57		56		32		41		51		46
121		88		98		91		87		84		115		112		47		61		51		97		95		51		93		86		75		25		75		56		91		72		70		89		70		68		68		87		68		14		78		75		70		52		15		85		83		81		14		79		11		77		75		73		65		57		56		37		0		25		24		75		63		61		59		57		55		65		63		61		59		57		5		67		65		63		61		59		85		54		69		67		65		63		61		72		49		71		69		67		65		63		19		73		71		69		67		65		75		73		71		69		18		78		20		19		69		78		88		83
98		65		75		68		64		61		92		89		46		38		28		74		72		28		70		63		52		40		52		33		68		49		47		66		47		45		45		64		45		39		55		52		47		29		40		62		60		58		39		56		26		54		52		50		42		34		33		14		25		0		1		50		38		36		34		32		30		40		38		36		34		32		28		42		40		38		36		34		60		29		44		42		40		38		36		47		24		46		44		42		40		38		42		48		46		44		42		40		50		48		46		44		41		53		43		42		44		53		63		58
99		66		76		69		65		62		93		90		45		39		29		75		73		29		71		64		53		39		53		34		69		50		48		67		48		46		46		65		46		38		56		53		48		30		39		63		61		59		38		57		25		55		53		51		43		35		34		15		24		1		0		51		39		37		35		33		31		41		39		37		35		33		27		43		41		39		37		35		61		30		45		43		41		39		37		48		25		47		45		43		41		39		41		49		47		45		43		41		51		49		47		45		40		54		42		41		45		54		64		59
68		101		85		78		82		85		44		41		96		76		76		26		24		66		22		29		40		90		38		57		20		39		39		18		37		39		37		16		35		89		23		26		31		49		90		14		12		10		89		8		76		6		4		2		10		18		19		38		75		50		51		0		14		16		18		20		22		16		18		20		22		24		76		18		20		22		24		26		10		33		20		22		24		26		28		19		42		22		24		26		28		30		90		24		26		28		30		32		26		28		30		32		89		27		91		90		42		37		37		42
64		89		73		66		70		73		58		55		84		64		64		40		38		54		36		29		28		78		26		45		34		27		27		32		25		27		25		30		23		77		21		18		19		37		78		28		26		24		77		22		64		20		18		16		8		6		7		26		63		38		39		14		0		2		4		6		8		2		4		6		8		10		62		4		6		8		10		12		22		19		6		8		10		12		14		9		28		8		10		12		14		16		76		10		12		14		16		18		12		14		16		18		75		15		77		76		28		23		25		28
66		87		71		64		68		71		60		57		82		62		62		42		40		52		38		31		26		76		24		43		36		25		25		34		23		25		23		32		21		75		23		20		17		35		76		30		28		26		75		24		62		22		20		18		10		4		5		24		61		36		37		16		2		0		2		4		6		4		2		4		6		8		60		6		4		6		8		10		24		17		8		6		8		10		12		11		26		10		8		10		12		14		74		12		10		12		14		16		14		12		14		16		73		17		75		74		26		21		27		26
68		85		69		62		66		69		62		59		80		60		60		44		42		50		40		33		24		74		22		41		38		23		23		36		21		23		21		34		19		73		25		22		17		33		74		32		30		28		73		26		60		24		22		20		12		4		3		22		59		34		35		18		4		2		0		2		4		6		4		2		4		6		58		8		6		4		6		8		26		15		10		8		6		8		10		13		24		12		10		8		10		12		72		14		12		10		12		14		16		14		12		14		71		19		73		72		24		19		29		24
70		83		67		60		64		67		64		61		78		58		58		46		44		48		42		35		24		72		24		39		40		21		21		38		19		21		19		36		17		71		27		24		19		31		72		34		32		30		71		28		58		26		24		22		14		6		5		20		57		32		33		20		6		4		2		0		2		8		6		4		2		4		56		10		8		6		4		6		28		13		12		10		8		6		8		15		22		14		12		10		8		10		70		16		14		12		10		12		18		16		14		12		69		21		71		70		22		21		31		26
72		81		65		58		62		65		66		63		76		56		56		48		46		46		44		37		26		70		26		37		42		23		21		40		21		19		19		38		19		69		29		26		21		29		70		36		34		32		69		30		56		28		26		24		16		8		7		18		55		30		31		22		8		6		4		2		0		10		8		6		4		2		54		12		10		8		6		4		30		11		14		12		10		8		6		17		20		16		14		12		10		8		68		18		16		14		12		10		20		18		16		14		67		23		69		68		20		23		33		28
66		91		75		68		72		75		60		57		86		66		66		42		40		56		38		31		30		80		28		47		36		29		29		34		27		29		27		32		25		79		23		20		21		39		80		30		28		26		79		24		66		22		20		18		10		8		9		28		65		40		41		16		2		4		6		8		10		0		2		4		6		8		60		2		4		6		8		10		20		17		4		6		8		10		12		7		26		6		8		10		12		14		74		8		10		12		14		16		10		12		14		16		73		13		75		74		26		21		23		26
68		89		73		66		70		73		62		59		84		64		64		44		42		54		40		33		28		78		26		45		38		27		27		36		25		27		25		34		23		77		25		22		19		37		78		32		30		28		77		26		64		24		22		20		12		6		7		26		63		38		39		18		4		2		4		6		8		2		0		2		4		6		58		4		2		4		6		8		22		15		6		4		6		8		10		9		24		8		6		8		10		12		72		10		8		10		12		14		12		10		12		14		71		15		73		72		24		19		25		24
70		87		71		64		68		71		64		61		82		62		62		46		44		52		42		35		26		76		24		43		40		25		25		38		23		25		23		36		21		75		27		24		19		35		76		34		32		30		75		28		62		26		24		22		14		6		5		24		61		36		37		20		6		4		2		4		6		4		2		0		2		4		56		6		4		2		4		6		24		13		8		6		4		6		8		11		22		10		8		6		8		10		70		12		10		8		10		12		14		12		10		12		69		17		71		70		22		17		27		22
72		85		69		62		66		69		66		63		80		60		60		48		46		50		44		37		26		74		26		41		42		23		23		40		21		23		21		38		19		73		29		26		21		33		74		36		34		32		73		30		60		28		26		24		16		8		7		22		59		34		35		22		8		6		4		2		4		6		4		2		0		2		54		8		6		4		2		4		26		11		10		8		6		4		6		13		20		12		10		8		6		8		68		14		12		10		8		10		16		14		12		10		67		19		69		68		20		19		29		24
74		83		67		60		64		67		68		65		78		58		58		50		48		48		46		39		28		72		28		39		44		25		23		42		23		21		21		40		21		71		31		28		23		31		72		38		36		34		71		32		58		30		28		26		18		10		9		20		57		32		33		24		10		8		6		4		2		8		6		4		2		0		52		10		8		6		4		2		28		9		12		10		8		6		4		15		18		14		12		10		8		6		66		16		14		12		10		8		18		16		14		12		65		21		67		66		18		21		31		26
126		93		103		96		92		89		120		117		52		66		56		102		100		56		98		91		80		30		80		61		96		77		75		94		75		73		73		92		73		19		83		80		75		57		20		90		88		86		19		84		16		82		80		78		70		62		61		42		5		28		27		76		62		60		58		56		54		60		58		56		54		52		0		62		60		58		56		54		80		49		64		62		60		58		56		67		44		66		64		62		60		58		14		68		66		64		62		60		70		68		66		64		13		73		15		14		64		73		83		78
68		93		77		70		74		77		62		59		88		68		68		44		42		58		40		33		32		82		30		49		38		31		31		36		29		31		29		34		27		81		25		22		23		41		82		32		30		28		81		26		68		24		22		20		12		10		11		30		67		42		43		18		4		6		8		10		12		2		4		6		8		10		62		0		2		4		6		8		18		15		2		4		6		8		10		5		24		4		6		8		10		12		72		6		8		10		12		14		8		10		12		14		71		11		73		72		24		19		21		24
70		91		75		68		72		75		64		61		86		66		66		46		44		56		42		35		30		80		28		47		40		29		29		38		27		29		27		36		25		79		27		24		21		39		80		34		32		30		79		28		66		26		24		22		14		8		9		28		65		40		41		20		6		4		6		8		10		4		2		4		6		8		60		2		0		2		4		6		20		13		4		2		4		6		8		7		22		6		4		6		8		10		70		8		6		8		10		12		10		8		10		12		69		13		71		70		22		17		23		22
72		89		73		66		70		73		66		63		84		64		64		48		46		54		44		37		28		78		26		45		42		27		27		40		25		27		25		38		23		77		29		26		21		37		78		36		34		32		77		30		64		28		26		24		16		8		7		26		63		38		39		22		8		6		4		6		8		6		4		2		4		6		58		4		2		0		2		4		22		11		6		4		2		4		6		9		20		8		6		4		6		8		68		10		8		6		8		10		12		10		8		10		67		15		69		68		20		15		25		20
74		87		71		64		68		71		68		65		82		62		62		50		48		52		46		39		28		76		28		43		44		25		25		42		23		25		23		40		21		75		31		28		23		35		76		38		36		34		75		32		62		30		28		26		18		10		9		24		61		36		37		24		10		8		6		4		6		8		6		4		2		4		56		6		4		2		0		2		24		9		8		6		4		2		4		11		18		10		8		6		4		6		66		12		10		8		6		8		14		12		10		8		65		17		67		66		18		17		27		22
76		85		69		62		66		69		70		67		80		60		60		52		50		50		48		41		30		74		30		41		46		27		25		44		25		23		23		42		23		73		33		30		25		33		74		40		38		36		73		34		60		32		30		28		20		12		11		22		59		34		35		26		12		10		8		6		4		10		8		6		4		2		54		8		6		4		2		0		26		7		10		8		6		4		2		13		16		12		10		8		6		4		64		14		12		10		8		6		16		14		12		10		63		19		65		64		16		19		29		24
78		111		95		88		92		95		48		45		106		86		86		36		34		76		32		39		50		100		48		67		30		49		49		28		47		49		47		26		45		99		33		36		41		59		100		24		22		20		99		18		86		16		14		12		20		28		29		48		85		60		61		10		22		24		26		28		30		20		22		24		26		28		80		18		20		22		24		26		0		31		18		20		22		24		26		17		40		20		22		24		26		28		88		22		24		26		28		30		24		26		28		30		87		25		89		88		40		35		35		40
