100
42		4		6		8		10		2		4		6		8		35		0		2		4		6		2		4		6		8		55		24		24		43		66		70		34		69		73		53		85		88		40		42		44		46		53		88		91		42		44		46		48		44		46		48		50		46		48		50		52		32		37		37		55		60		60		65		82		106		88		108		58		60		88		91		110		50		49		60		62		112		51		50		62		64		114		101		64		66		116		58		118		101		120		83		87		122		88		92		71		76		77		82		116		118		118		120		147		148		148		149
40		6		4		6		8		4		2		4		6		33		2		0		2		4		4		2		4		6		53		26		26		41		64		68		36		67		71		51		83		86		38		40		42		44		51		86		89		40		42		44		46		42		44		46		48		44		46		48		50		30		35		35		53		58		58		63		80		104		86		106		56		58		86		89		108		52		51		58		60		110		53		52		60		62		112		99		62		64		114		56		116		99		118		81		85		120		86		90		69		74		75		80		114		116		116		118		145		146		146		147
38		8		6		4		6		6		4		2		4		31		4		2		0		2		6		4		2		4		51		28		28		39		62		66		38		65		69		49		81		84		36		38		40		42		49		84		87		38		40		42		44		40		42		44		46		42		44		46		48		28		33		33		51		56		56		61		78		102		84		104		54		56		84		87		106		54		53		56		58		108		55		54		58		60		110		97		60		62		112		54		114		97		116		79		83		118		84		88		67		72		73		78		112		114		114		116		143		144		144		145
36		10		8		6		4		8		6		4		2		29		6		4		2		0		8		6		4		2		49		30		30		37		60		64		40		63		67		47		79		82		34		36		38		40		47		82		85		36		38		40		42		38		40		42		44		40		42		44		46		28		31		35		49		54		54		59		76		100		82		102		52		54		82		85		104		56		55		54		56		106		57		56		56		58		108		95		58		60		110		56		112		95		114		77		81		116		82		86		65		70		71		76		110		112		112		114		141		142		142		143
44		6		8		10		12		4		6		8		10		37		2		4		6		8		0		2		4		6		53		22		22		41		64		68		32		67		71		51		83		86		38		40		42		44		51		86		89		40		42		44		46		42		44		46		48		44		46		48		50		30		35		35		53		58		58		63		80		104		86		106		56		58		86		89		108		48		47		58		60		110		49		48		60		62		112		99		62		64		114		56		116		99		118		81		85		120		86		90		69		74		75		80		114		116		116		118		145		146		146		147
42		8		6		8		10		6		4		6		8		35		4		2		4		6		2		0		2		4		51		24		24		39		62		66		34		65		69		49		81		84		36		38		40		42		49		84		87		38		40		42		44		40		42		44		46		42		44		46		48		28		33		33		51		56		56		61		78		102		84		104		54		56		84		87		106		50		49		56		58		108		51		50		58		60		110		97		60		62		112		54		114		97		116		79		83		118		84		88		67		72		73		78		112		114		114		116		143		144		144		145
40		10		8		6		8		8		6		4		6		33		6		4		2		4		4		2		0		2		49		26		26		37		60		64		36		63		67		47		79		82		34		36		38		40		47		82		85		36		38		40		42		38		40		42		44		40		42		44		46		26		31		31		49		54		54		59		76		100		82		102		52		54		82		85		104		52		51		54		56		106		53		52		56		58		108		95		58		60		110		52		112		95		114		77		81		116		82		86		65		70		71		76		110		112		112		114		141		142		142		143
38		12		10		8		6		10		8		6		4		31		8		6		4		2		6		4		2		0		47		28		28		35		58		62		38		61		65		45		77		80		32		34		36		38		45		80		83		34		36		38		40		36		38		40		42		38		40		42		44		26		29		33		47		52		52		57		74		98		80		100		50		52		80		83		102		54		53		52		54		104		55		54		54		56		106		93		56		58		108		54		110		93		112		75		79		114		80		84		63		68		69		74		108		110		110		112		139		140		140		141
31		59		57		55		53		57		55		53		51		24		55		53		51		49		53		51		49		47		0		75		75		28		11		15		85		14		18		28		30		33		51		49		47		45		38		33		36		53		51		49		47		55		53		51		49		57		55		53		51		73		68		80		62		57		67		62		49		51		49		53		85		83		55		52		55		101		100		87		85		57		102		101		89		87		59		52		91		89		61		101		63		62		65		82		78		67		87		83		106		101		112		107		99		97		101		99		92		93		93		94
66		28		30		32		34		26		28		30		32		59		24		26		28		30		22		24		26		28		75		0		10		59		82		86		10		85		89		69		101		104		56		58		60		62		69		104		107		58		60		62		64		60		62		64		66		62		64		66		68		48		53		53		71		76		76		81		98		122		104		124		74		76		104		107		126		62		63		76		78		128		63		64		78		80		130		117		80		82		132		74		134		117		136		99		103		138		104		108		87		92		93		98		132		134		134		136		163		164		164		165
66		28		30		32		34		26		28		30		32		59		24		26		28		30		22		24		26		28		75		10		0		49		72		76		10		75		79		59		91		94		46		48		50		52		59		94		97		48		50		52		54		50		52		54		56		52		54		56		58		38		43		43		61		66		66		71		88		112		94		114		64		66		94		97		116		52		53		66		68		118		53		54		68		70		120		107		70		72		122		64		124		107		126		89		93		128		94		98		77		82		83		88		122		124		124		126		153		154		154		155
19		47		45		43		41		45		43		41		39		12		43		41		39		37		41		39		37		35		28		59		49		0		23		27		57		26		30		10		42		45		23		21		19		17		10		45		48		25		23		21		19		27		25		23		21		29		27		25		23		45		40		52		34		29		39		34		39		63		45		65		57		55		45		48		67		73		72		59		57		69		74		73		61		59		71		58		63		61		73		73		75		58		77		54		50		79		59		55		78		73		84		79		73		75		75		77		104		105		105		106
42		70		68		66		64		68		66		64		62		35		66		64		62		60		64		62		60		58		11		82		72		23		0		4		78		3		7		21		19		22		44		42		40		38		31		22		25		46		44		42		40		48		46		44		42		50		48		46		44		66		61		73		55		50		60		55		42		40		42		42		78		76		48		45		44		94		93		80		78		46		95		94		82		80		48		45		84		82		50		94		52		55		54		75		71		56		80		76		99		94		105		100		92		90		94		92		81		82		82		83
46		74		72		70		68		72		70		68		66		39		70		68		66		64		68		66		64		62		15		86		76		27		4		0		82		7		3		25		15		18		48		46		44		42		35		18		21		50		48		46		44		52		50		48		46		54		52		50		48		70		65		77		59		54		64		59		46		36		46		38		82		80		52		49		40		98		97		84		82		42		99		98		86		84		44		49		88		86		46		98		48		59		50		79		75		52		84		80		103		98		109		104		96		94		98		96		77		78		78		79
76		38		40		42		44		36		38		40		42		69		34		36		38		40		32		34		36		38		85		10		10		57		78		82		0		75		79		59		91		94		46		48		50		52		59		94		97		48		50		52		54		50		52		54		56		52		54		56		58		38		43		43		61		66		66		71		88		112		94		114		64		66		94		97		116		52		53		66		68		118		53		54		68		70		120		107		70		72		122		64		124		107		126		89		93		128		94		98		77		82		83		88		122		124		124		126		153		154		154		155
45		73		71		69		67		71		69		67		65		38		69		67		65		63		67		65		63		61		14		85		75		26		3		7		75		0		4		18		16		19		41		39		37		35		28		19		22		43		41		39		37		45		43		41		39		47		45		43		41		63		58		70		52		47		57		52		39		37		39		39		75		73		45		42		41		91		90		77		75		43		92		91		79		77		45		42		81		79		47		91		49		52		51		72		68		53		77		73		96		91		102		97		89		87		91		89		78		79		79		80
49		77		75		73		71		75		73		71		69		42		73		71		69		67		71		69		67		65		18		89		79		30		7		3		79		4		0		22		12		15		45		43		41		39		32		15		18		47		45		43		41		49		47		45		43		51		49		47		45		67		62		74		56		51		61		56		43		33		43		35		79		77		49		46		37		95		94		81		79		39		96		95		83		81		41		46		85		83		43		95		45		56		47		76		72		49		81		77		100		95		106		101		93		91		95		93		74		75		75		76
29		57		55		53		51		55		53		51		49		22		53		51		49		47		51		49		47		45		28		69		59		10		21		25		59		18		22		0		32		35		23		21		19		17		10		35		38		25		23		21		19		27		25		23		21		29		27		25		23		45		40		52		34		29		39		34		29		53		35		55		57		55		35		38		57		73		72		59		57		59		74		73		61		59		61		48		63		61		63		73		65		48		67		54		50		69		59		55		78		73		84		79		71		69		73		71		94		95		95		96
61		89		87		85		83		87		85		83		81		54		85		83		81		79		83		81		79		77		30		101		91		42		19		15		91		16		12		32		0		3		51		49		47		45		38		3		6		53		51		49		47		55		53		51		49		57		55		53		51		73		68		80		62		57		67		62		49		29		49		31		85		83		55		52		33		101		100		87		85		35		102		101		89		87		37		52		91		89		39		101		41		62		43		82		78		45		87		83		106		101		112		107		99		97		101		99		72		71		73		72
64		92		90		88		86		90		88		86		84		57		88		86		84		82		86		84		82		80		33		104		94		45		22		18		94		19		15		35		3		0		54		52		50		48		41		6		3		56		54		52		50		58		56		54		52		60		58		56		54		76		71		83		65		60		70		65		52		32		52		34		88		86		58		55		36		104		103		90		88		38		105		104		92		90		40		55		94		92		42		104		44		65		46		85		81		48		90		86		109		104		115		110		102		100		104		102		75		74		76		75
42		44		42		40		38		42		40		38		36		35		40		38		36		34		38		36		34		32		51		56		46		23		44		48		46		41		45		23		51		54		0		2		4		6		13		48		51		2		4		6		8		4		6		8		10		6		8		10		12		22		17		29		15		20		20		25		42		66		48		68		34		32		48		51		70		50		49		36		34		72		51		50		38		36		74		61		40		38		76		50		78		61		80		43		47		82		48		52		55		50		61		56		76		78		78		80		107		108		108		109
40		46		44		42		40		44		42		40		38		33		42		40		38		36		40		38		36		34		49		58		48		21		42		46		48		39		43		21		49		52		2		0		2		4		11		46		49		4		2		4		6		6		4		6		8		8		6		8		10		24		19		31		13		18		18		23		40		64		46		66		36		34		46		49		68		52		51		38		36		70		53		52		40		38		72		59		42		40		74		52		76		59		78		41		45		80		46		50		57		52		63		58		74		76		76		78		105		106		106		107
38		48		46		44		42		46		44		42		40		31		44		42		40		38		42		40		38		36		47		60		50		19		40		44		50		37		41		19		47		50		4		2		0		2		9		44		47		6		4		2		4		8		6		4		6		10		8		6		8		26		21		33		15		16		20		21		38		62		44		64		38		36		44		47		66		54		53		40		38		68		55		54		42		40		70		57		44		42		72		54		74		57		76		39		43		78		44		48		59		54		65		60		72		74		74		76		103		104		104		105
36		50		48		46		44		48		46		44		42		29		46		44		42		40		44		42		40		38		45		62		52		17		38		42		52		35		39		17		45		48		6		4		2		0		7		42		45		8		6		4		2		10		8		6		4		12		10		8		6		28		23		35		17		14		22		19		36		60		42		62		40		38		42		45		64		56		55		42		40		66		57		56		44		42		68		55		46		44		70		56		72		55		74		37		41		76		42		46		61		56		67		62		70		72		72		74		101		102		102		103
29		57		55		53		51		55		53		51		49		22		53		51		49		47		51		49		47		45		38		69		59		10		31		35		59		28		32		10		38		41		13		11		9		7		0		35		38		15		13		11		9		17		15		13		11		19		17		15		13		35		30		42		24		19		29		24		29		53		35		55		47		45		35		38		57		63		62		49		47		59		64		63		51		49		61		48		53		51		63		63		65		48		67		44		40		69		49		45		68		63		74		69		63		65		65		67		94		95		95		96
64		92		90		88		86		90		88		86		84		57		88		86		84		82		86		84		82		80		33		104		94		45		22		18		94		19		15		35		3		6		48		46		44		42		35		0		3		50		48		46		44		52		50		48		46		54		52		50		48		70		65		77		59		54		64		59		46		26		46		28		82		80		52		49		30		98		97		84		82		32		99		98		86		84		34		49		88		86		36		98		38		59		40		79		75		42		84		80		103		98		109		104		96		94		98		96		69		68		70		69
67		95		93		91		89		93		91		89		87		60		91		89		87		85		89		87		85		83		36		107		97		48		25		21		97		22		18		38		6		3		51		49		47		45		38		3		0		53		51		49		47		55		53		51		49		57		55		53		51		73		68		80		62		57		67		62		49		29		49		31		85		83		55		52		33		101		100		87		85		35		102		101		89		87		37		52		91		89		39		101		41		62		43		82		78		45		87		83		106		101		112		107		99		97		101		99		72		71		73		72
44		46		44		42		40		44		42		40		38		37		42		40		38		36		40		38		36		34		53		58		48		25		46		50		48		43		47		25		53		56		2		4		6		8		15		50		53		0		2		4		6		2		4		6		8		4		6		8		10		20		15		27		13		18		18		23		40		64		46		66		32		30		46		49		68		48		47		34		32		70		49		48		36		34		72		59		38		36		74		48		76		59		78		41		45		80		46		50		53		48		59		54		74		76		76		78		105		106		106		107
42		48		46		44		42		46		44		42		40		35		44		42		40		38		42		40		38		36		51		60		50		23		44		48		50		41		45		23		51		54		4		2		4		6		13		48		51		2		0		2		4		4		2		4		6		6		4		6		8		22		17		29		11		16		16		21		38		62		44		64		34		32		44		47		66		50		49		36		34		68		51		50		38		36		70		57		40		38		72		50		74		57		76		39		43		78		44		48		55		50		61		56		72		74		74		76		103		104		104		105
40		50		48		46		44		48		46		44		42		33		46		44		42		40		44		42		40		38		49		62		52		21		42		46		52		39		43		21		49		52		6		4		2		4		11		46		49		4		2		0		2		6		4		2		4		8		6		4		6		24		19		31		13		14		18		19		36		60		42		62		36		34		42		45		64		52		51		38		36		66		53		52		40		38		68		55		42		40		70		52		72		55		74		37		41		76		42		46		57		52		63		58		70		72		72		74		101		102		102		103
38		52		50		48		46		50		48		46		44		31		48		46		44		42		46		44		42		40		47		64		54		19		40		44		54		37		41		19		47		50		8		6		4		2		9		44		47		6		4		2		0		8		6		4		2		10		8		6		4		26		21		33		15		12		20		17		34		58		40		60		38		36		40		43		62		54		53		40		38		64		55		54		42		40		66		53		44		42		68		54		70		53		72		35		39		74		40		44		59		54		65		60		68		70		70		72		99		100		100		101
46		48		46		44		42		46		44		42		40		39		44		42		40		38		42		40		38		36		55		60		50		27		48		52		50		45		49		27		55		58		4		6		8		10		17		52		55		2		4		6		8		0		2		4		6		2		4		6		8		18		13		25		11		16		16		21		38		62		44		64		30		28		44		47		66		46		45		32		30		68		47		46		34		32		70		57		36		34		72		46		74		57		76		39		43		78		44		48		51		46		57		52		72		74		74		76		103		104		104		105
44		50		48		46		44		48		46		44		42		37		46		44		42		40		44		42		40		38		53		62		52		25		46		50		52		43		47		25		53		56		6		4		6		8		15		50		53		4		2		4		6		2		0		2		4		4		2		4		6		20		15		27		9		14		14		19		36		60		42		62		32		30		42		45		64		48		47		34		32		66		49		48		36		34		68		55		38		36		70		48		72		55		74		37		41		76		42		46		53		48		59		54		70		72		72		74		101		102		102		103
42		52		50		48		46		50		48		46		44		35		48		46		44		42		46		44		42		40		51		64		54		23		44		48		54		41		45		23		51		54		8		6		4		6		13		48		51		6		4		2		4		4		2		0		2		6		4		2		4		22		17		29		11		12		16		17		34		58		40		60		34		32		40		43		62		50		49		36		34		64		51		50		38		36		66		53		40		38		68		50		70		53		72		35		39		74		40		44		55		50		61		56		68		70		70		72		99		100		100		101
40		54		52		50		48		52		50		48		46		33		50		48		46		44		48		46		44		42		49		66		56		21		42		46		56		39		43		21		49		52		10		8		6		4		11		46		49		8		6		4		2		6		4		2		0		8		6		4		2		24		19		31		13		10		18		15		32		56		38		58		36		34		38		41		60		52		51		38		36		62		53		52		40		38		64		51		42		40		66		52		68		51		70		33		37		72		38		42		57		52		63		58		66		68		68		70		97		98		98		99
48		50		48		46		44		48		46		44		42		41		46		44		42		40		44		42		40		38		57		62		52		29		50		54		52		47		51		29		57		60		6		8		10		12		19		54		57		4		6		8		10		2		4		6		8		0		2		4		6		16		11		23		9		14		14		19		36		60		42		62		28		26		42		45		64		44		43		30		28		66		45		44		32		30		68		55		34		32		70		44		72		55		74		37		41		76		42		46		49		44		55		50		70		72		72		74		101		102		102		103
46		52		50		48		46		50		48		46		44		39		48		46		44		42		46		44		42		40		55		64		54		27		48		52		54		45		49		27		55		58		8		6		8		10		17		52		55		6		4		6		8		4		2		4		6		2		0		2		4		18		13		25		7		12		12		17		34		58		40		60		30		28		40		43		62		46		45		32		30		64		47		46		34		32		66		53		36		34		68		46		70		53		72		35		39		74		40		44		51		46		57		52		68		70		70		72		99		100		100		101
44		54		52		50		48		52		50		48		46		37		50		48		46		44		48		46		44		42		53		66		56		25		46		50		56		43		47		25		53		56		10		8		6		8		15		50		53		8		6		4		6		6		4		2		4		4		2		0		2		20		15		27		9		10		14		15		32		56		38		58		32		30		38		41		60		48		47		34		32		62		49		48		36		34		64		51		38		36		66		48		68		51		70		33		37		72		38		42		53		48		59		54		66		68		68		70		97		98		98		99
42		56		54		52		50		54		52		50		48		35		52		50		48		46		50		48		46		44		51		68		58		23		44		48		58		41		45		23		51		54		12		10		8		6		13		48		51		10		8		6		4		8		6		4		2		6		4		2		0		22		17		29		11		8		16		13		30		54		36		56		34		32		36		39		58		50		49		36		34		60		51		50		38		36		62		49		40		38		64		50		66		49		68		31		35		70		36		40		55		50		61		56		64		66		66		68		95		96		96		97
64		36		34		32		32		34		32		30		30		57		32		30		28		28		30		28		26		26		73		48		38		45		66		70		38		63		67		45		73		76		22		24		26		28		35		70		73		20		22		24		26		18		20		22		24		16		18		20		22		0		5		7		23		28		28		33		50		74		56		76		26		28		56		59		78		28		27		28		30		80		29		28		30		32		82		69		32		34		84		28		86		69		88		51		55		90		56		60		39		44		45		50		84		86		86		88		115		116		116		117
59		41		39		37		35		39		37		35		33		52		37		35		33		31		35		33		31		29		68		53		43		40		61		65		43		58		62		40		68		71		17		19		21		23		30		65		68		15		17		19		21		13		15		17		19		11		13		15		17		5		0		12		18		23		23		28		45		69		51		71		21		23		51		54		73		33		32		23		25		75		34		33		25		27		77		64		27		29		79		33		81		64		83		46		50		85		51		55		38		39		44		45		79		81		81		83		110		111		111		112
71		41		39		37		39		39		37		35		37		64		37		35		33		35		35		33		31		33		80		53		43		52		73		77		43		70		74		52		80		83		29		31		33		35		42		77		80		27		29		31		33		25		27		29		31		23		25		27		29		7		12		0		18		23		23		28		45		69		51		71		21		23		51		54		73		21		20		23		25		75		22		21		25		27		77		64		27		29		79		21		81		64		83		46		50		85		51		55		34		39		40		45		79		81		81		83		110		111		111		112
53		59		57		55		53		57		55		53		51		46		55		53		51		49		53		51		49		47		62		71		61		34		55		59		61		52		56		34		62		65		15		13		15		17		24		59		62		13		11		13		15		11		9		11		13		9		7		9		11		23		18		18		0		5		5		10		27		51		33		53		23		21		33		36		55		39		38		25		23		57		40		39		27		25		59		46		29		27		61		39		63		46		65		28		32		67		33		37		44		39		50		45		61		63		63		65		92		93		93		94
48		64		62		60		58		62		60		58		56		41		60		58		56		54		58		56		54		52		57		76		66		29		50		54		66		47		51		29		57		60		20		18		16		14		19		54		57		18		16		14		12		16		14		12		10		14		12		10		8		28		23		23		5		0		10		5		22		46		28		48		28		26		28		31		50		44		43		30		28		52		45		44		32		30		54		41		34		32		56		44		58		41		60		25		27		62		30		32		49		44		55		50		56		58		58		60		87		88		88		89
58		64		62		60		58		62		60		58		56		51		60		58		56		54		58		56		54		52		67		76		66		39		60		64		66		57		61		39		67		70		20		18		20		22		29		64		67		18		16		18		20		16		14		16		18		14		12		14		16		28		23		23		5		10		0		5		22		46		28		48		18		16		28		31		50		34		33		20		18		52		35		34		22		20		54		41		24		22		56		34		58		41		60		23		27		62		28		32		39		34		45		40		56		58		58		60		87		88		88		89
53		69		67		65		63		67		65		63		61		46		65		63		61		59		63		61		59		57		62		81		71		34		55		59		71		52		56		34		62		65		25		23		21		19		24		59		62		23		21		19		17		21		19		17		15		19		17		15		13		33		28		28		10		5		5		0		17		41		23		43		23		21		23		26		45		39		38		25		23		47		40		39		27		25		49		36		29		27		51		39		53		36		55		20		22		57		25		27		44		39		50		45		51		53		53		55		82		83		83		84
58		86		84		82		80		84		82		80		78		51		82		80		78		76		80		78		76		74		49		98		88		39		42		46		88		39		43		29		49		52		42		40		38		36		29		46		49		40		38		36		34		38		36		34		32		36		34		32		30		50		45		45		27		22		22		17		0		24		6		26		36		34		6		9		28		52		51		38		36		30		53		52		40		38		32		19		42		40		34		52		36		19		38		33		29		40		38		34		57		52		63		58		50		48		52		50		65		66		66		67
82		110		108		106		104		108		106		104		102		75		106		104		102		100		104		102		100		98		51		122		112		63		40		36		112		37		33		53		29		32		66		64		62		60		53		26		29		64		62		60		58		62		60		58		56		60		58		56		54		74		69		69		51		46		46		41		24		0		20		2		56		54		26		23		4		72		71		58		56		6		73		72		60		58		8		23		62		60		10		72		12		33		14		53		49		16		58		54		77		72		83		78		70		68		72		70		43		42		44		43
64		92		90		88		86		90		88		86		84		57		88		86		84		82		86		84		82		80		49		104		94		45		42		46		94		39		43		35		49		52		48		46		44		42		35		46		49		46		44		42		40		44		42		40		38		42		40		38		36		56		51		51		33		28		28		23		6		20		0		20		36		34		6		3		22		52		51		38		36		24		53		52		40		38		26		13		42		40		28		52		30		13		32		33		29		34		38		34		57		52		63		58		50		48		52		50		59		60		60		61
84		112		110		108		106		110		108		106		104		77		108		106		104		102		106		104		102		100		53		124		114		65		42		38		114		39		35		55		31		34		68		66		64		62		55		28		31		66		64		62		60		64		62		60		58		62		60		58		56		76		71		71		53		48		48		43		26		2		20		0		54		52		24		21		2		70		69		56		54		4		71		70		58		56		6		21		60		58		8		70		10		31		12		51		47		14		56		52		75		70		81		76		68		66		70		68		41		40		42		41
76		62		60		58		56		60		58		56		54		69		58		56		54		52		56		54		52		50		85		74		64		57		78		82		64		75		79		57		85		88		34		36		38		40		47		82		85		32		34		36		38		30		32		34		36		28		30		32		34		26		21		21		23		28		18		23		36		56		36		54		0		2		30		33		52		16		15		2		4		54		17		16		4		6		56		43		6		8		58		16		60		43		62		25		29		64		30		34		21		18		27		24		58		60		60		62		89		90		90		91
74		64		62		60		58		62		60		58		56		67		60		58		56		54		58		56		54		52		83		76		66		55		76		80		66		73		77		55		83		86		32		34		36		38		45		80		83		30		32		34		36		28		30		32		34		26		28		30		32		28		23		23		21		26		16		21		34		54		34		52		2		0		28		31		50		18		17		4		2		52		19		18		6		4		54		41		8		6		56		18		58		41		60		23		27		62		28		32		23		18		29		24		56		58		58		60		87		88		88		89
64		92		90		88		86		90		88		86		84		57		88		86		84		82		86		84		82		80		55		104		94		45		48		52		94		45		49		35		55		58		48		46		44		42		35		52		55		46		44		42		40		44		42		40		38		42		40		38		36		56		51		51		33		28		28		23		6		26		6		24		30		28		0		3		22		46		45		32		30		24		47		46		34		32		26		13		36		34		28		46		30		13		32		27		23		34		32		28		51		46		57		52		44		42		46		44		59		60		60		61
67		95		93		91		89		93		91		89		87		60		91		89		87		85		89		87		85		83		52		107		97		48		45		49		97		42		46		38		52		55		51		49		47		45		38		49		52		49		47		45		43		47		45		43		41		45		43		41		39		59		54		54		36		31		31		26		9		23		3		21		33		31		3		0		19		49		48		35		33		21		50		49		37		35		23		10		39		37		25		49		27		10		29		30		26		31		35		31		54		49		60		55		47		45		49		47		56		57		57		58
86		114		112		110		108		112		110		108		106		79		110		108		106		104		108		106		104		102		55		126		116		67		44		40		116		41		37		57		33		36		70		68		66		64		57		30		33		68		66		64		62		66		64		62		60		64		62		60		58		78		73		73		55		50		50		45		28		4		22		2		52		50		22		19		0		68		67		54		52		2		69		68		56		54		4		19		58		56		6		68		8		29		10		49		45		12		54		50		73		68		79		74		66		64		68		66		39		38		40		39
92		54		56		58		60		52		54		56		58		85		50		52		54		56		48		50		52		54		101		62		52		73		94		98		52		91		95		73		101		104		50		52		54		56		63		98		101		48		50		52		54		46		48		50		52		44		46		48		50		28		33		21		39		44		34		39		52		72		52		70		16		18		46		49		68		0		1		14		16		66		1		2		16		18		68		55		18		20		70		12		72		55		74		37		41		76		42		46		25		30		31		36		70		72		72		74		101		102		102		103
91		53		55		57		59		51		53		55		57		84		49		51		53		55		47		49		51		53		100		63		53		72		93		97		53		90		94		72		100		103		49		51		53		55		62		97		100		47		49		51		53		45		47		49		51		43		45		47		49		27		32		20		38		43		33		38		51		71		51		69		15		17		45		48		67		1		0		13		15		65		2		1		15		17		67		54		17		19		69		11		71		54		73		36		40		75		41		45		24		29		30		35		69		71		71		73		100		101		101		102
78		64		62		60		58		62		60		58		56		71		60		58		56		54		58		56		54		52		87		76		66		59		80		84		66		77		81		59		87		90		36		38		40		42		49		84		87		34		36		38		40		32		34		36		38		30		32		34		36		28		23		23		25		30		20		25		38		58		38		56		2		4		32		35		54		14		13		0		2		52		15		14		2		4		54		41		4		6		56		14		58		41		60		23		27		62		28		32		19		16		25		22		56		58		58		60		87		88		88		89
76		66		64		62		60		64		62		60		58		69		62		60		58		56		60		58		56		54		85		78		68		57		78		82		68		75		79		57		85		88		34		36		38		40		47		82		85		32		34		36		38		30		32		34		36		28		30		32		34		30		25		25		23		28		18		23		36		56		36		54		4		2		30		33		52		16		15		2		0		50		17		16		4		2		52		39		6		4		54		16		56		39		58		21		25		60		26		30		21		16		27		22		54		56		56		58		85		86		86		87
