N = 100
97 - Val: 648
98 - Val: 646
99 - Val: 644
100 - Val: 640
101 - Val: 640
102 - Val: 640
103 - Val: 636
104 - Val: 636
105 - Val: 636
106 - Val: 636
107 - Val: 636
108 - Val: 636
109 - Val: 636
110 - Val: 636
111 - Val: 636
112 - Val: 636
113 - Val: 636
114 - Val: 636
115 - Val: 636
116 - Val: 636
117 - Val: 636
118 - Val: 636
119 - Val: 636
120 - Val: 636
121 - Val: 636
122 - Val: 636
123 - Val: 636
124 - Val: 636
125 - Val: 636
126 - Val: 636
127 - Val: 636
128 - Val: 636
129 - Val: 636
130 - Val: 636
131 - Val: 636
132 - Val: 636
133 - Val: 636
134 - Val: 636
135 - Val: 636
136 - Val: 636
137 - Val: 636
138 - Val: 636
139 - Val: 636
140 - Val: 636
141 - Val: 636
142 - Val: 636
143 - Val: 636
144 - Val: 636
145 - Val: 636
146 - Val: 636
147 - Val: 636
148 - Val: 636
149 - Val: 636
150 - Val: 636
151 - Val: 636
152 - Val: 636
153 - Val: 636
154 - Val: 636
155 - Val: 636
156 - Val: 636
157 - Val: 636
158 - Val: 636
159 - Val: 636
160 - Val: 636
161 - Val: 636
162 - Val: 636
163 - Val: 636
164 - Val: 636
165 - Val: 636
166 - Val: 636
167 - Val: 636
168 - Val: 636
169 - Val: 636
170 - Val: 636
171 - Val: 636
172 - Val: 636
173 - Val: 636
174 - Val: 636
175 - Val: 636
176 - Val: 636
177 - Val: 636
178 - Val: 636
179 - Val: 636
180 - Val: 636
181 - Val: 636
182 - Val: 636
183 - Val: 636
184 - Val: 636
185 - Val: 636
186 - Val: 636
187 - Val: 636
188 - Val: 636
189 - Val: 636
190 - Val: 636
191 - Val: 636
192 - Val: 636
193 - Val: 636
194 - Val: 636
195 - Val: 636
196 - Val: 636
197 - Val: 636
198 - Val: 636
199 - Val: 636
200 - Val: 636
FROM: 4200
TO  : 636
Time: 14.0611 s
1 - Val: 4272
2 - Val: 4076
3 - Val: 3908
4 - Val: 3746
5 - Val: 3614
6 - Val: 3478
7 - Val: 3358
8 - Val: 3240
9 - Val: 3112
10 - Val: 2996
11 - Val: 2880
12 - Val: 2772
13 - Val: 2672
14 - Val: 2566
15 - Val: 2462
16 - Val: 2364
17 - Val: 2274
18 - Val: 2192
19 - Val: 2110
20 - Val: 2036
21 - Val: 1964
22 - Val: 1892
23 - Val: 1826
24 - Val: 1762
25 - Val: 1690
26 - Val: 1628
27 - Val: 1572
28 - Val: 1520
29 - Val: 1470
30 - Val: 1420
31 - Val: 1378
32 - Val: 1338
33 - Val: 1302
34 - Val: 1268
35 - Val: 1230
36 - Val: 1194
37 - Val: 1162
38 - Val: 1136
39 - Val: 1112
40 - Val: 1090
41 - Val: 1070
42 - Val: 1050
43 - Val: 1032
44 - Val: 1014
45 - Val: 988
46 - Val: 976
47 - Val: 964
48 - Val: 948
49 - Val: 936
50 - Val: 924
51 - Val: 912
52 - Val: 902
53 - Val: 890
54 - Val: 882
55 - Val: 872
56 - Val: 864
57 - Val: 856
58 - Val: 848
59 - Val: 840
60 - Val: 832
61 - Val: 826
62 - Val: 820
63 - Val: 816
64 - Val: 812
65 - Val: 808
66 - Val: 804
67 - Val: 800
68 - Val: 796
69 - Val: 792
70 - Val: 788
71 - Val: 784
72 - Val: 780
73 - Val: 776
74 - Val: 772
75 - Val: 768
76 - Val: 764
77 - Val: 760
78 - Val: 756
79 - Val: 752
80 - Val: 746
81 - Val: 744
82 - Val: 726
83 - Val: 714
84 - Val: 704
85 - Val: 696
86 - Val: 690
87 - Val: 686
88 - Val: 682
89 - Val: 678
90 - Val: 676
91 - Val: 674
92 - Val: 672
93 - Val: 670
94 - Val: 668
95 - Val: 668
96 - Val: 668
97 - Val: 668
98 - Val: 668
99 - Val: 668
100 - Val: 668
101 - Val: 664
102 - Val: 664
103 - Val: 660
104 - Val: 660
105 - Val: 656
106 - Val: 652
107 - Val: 652
108 - Val: 650
109 - Val: 650
110 - Val: 650
111 - Val: 646
112 - Val: 646
113 - Val: 646
114 - Val: 646
115 - Val: 646
116 - Val: 646
117 - Val: 646
118 - Val: 646
119 - Val: 646
120 - Val: 646
121 - Val: 646
122 - Val: 646
123 - Val: 646
124 - Val: 646
125 - Val: 646
126 - Val: 646
127 - Val: 646
128 - Val: 646
129 - Val: 646
130 - Val: 646
131 - Val: 646
132 - Val: 646
133 - Val: 646
134 - Val: 646
135 - Val: 646
136 - Val: 646
137 - Val: 646
138 - Val: 646
139 - Val: 646
140 - Val: 646
141 - Val: 646
142 - Val: 646
143 - Val: 646
144 - Val: 646
145 - Val: 646
146 - Val: 646
147 - Val: 646
148 - Val: 646
149 - Val: 646
150 - Val: 646
151 - Val: 646
152 - Val: 646
153 - Val: 646
154 - Val: 646
155 - Val: 646
156 - Val: 646
157 - Val: 646
158 - Val: 646
159 - Val: 646
160 - Val: 646
161 - Val: 646
162 - Val: 646
163 - Val: 646
164 - Val: 646
165 - Val: 646
166 - Val: 646
167 - Val: 646
168 - Val: 646
169 - Val: 646
170 - Val: 646
171 - Val: 646
172 - Val: 646
173 - Val: 646
174 - Val: 646
175 - Val: 646
176 - Val: 646
177 - Val: 646
178 - Val: 646
179 - Val: 646
180 - Val: 646
181 - Val: 646
182 - Val: 646
183 - Val: 646
184 - Val: 646
185 - Val: 646
186 - Val: 646
187 - Val: 646
188 - Val: 646
189 - Val: 646
190 - Val: 646
191 - Val: 646
192 - Val: 646
193 - Val: 646
194 - Val: 646
195 - Val: 646
196 - Val: 646
197 - Val: 646
198 - Val: 646
199 - Val: 646
200 - Val: 646
FROM: 4272
TO  : 646
Time: 14.0975 s
1 - Val: 4116
2 - Val: 3918
3 - Val: 3762
4 - Val: 3620
5 - Val: 3474
6 - Val: 3342
7 - Val: 3214
8 - Val: 3098
9 - Val: 2974
10 - Val: 2860
11 - Val: 2754
12 - Val: 2650
13 - Val: 2550
14 - Val: 2462
15 - Val: 2370
16 - Val: 2284
17 - Val: 2200
18 - Val: 2118
19 - Val: 2038
20 - Val: 1976
21 - Val: 1894
22 - Val: 1818
23 - Val: 1756
24 - Val: 1698
25 - Val: 1638
26 - Val: 1590
27 - Val: 1538
28 - Val: 1494
29 - Val: 1450
30 - Val: 1408
31 - Val: 1364
32 - Val: 1324
33 - Val: 1284
34 - Val: 1246
35 - Val: 1208
36 - Val: 1172
37 - Val: 1136
38 - Val: 1104
39 - Val: 1072
40 - Val: 1044
41 - Val: 1016
42 - Val: 990
43 - Val: 966
44 - Val: 944
45 - Val: 928
46 - Val: 914
47 - Val: 900
48 - Val: 886
49 - Val: 874
50 - Val: 862
51 - Val: 850
52 - Val: 840
53 - Val: 832
54 - Val: 824
55 - Val: 816
56 - Val: 806
57 - Val: 798
58 - Val: 790
59 - Val: 782
60 - Val: 774
61 - Val: 768
62 - Val: 764
63 - Val: 760
64 - Val: 752
65 - Val: 748
66 - Val: 744
67 - Val: 734
68 - Val: 730
69 - Val: 726
70 - Val: 722
71 - Val: 718
72 - Val: 714
73 - Val: 710
74 - Val: 706
75 - Val: 702
76 - Val: 698
77 - Val: 694
78 - Val: 692
79 - Val: 690
80 - Val: 688
81 - Val: 686
82 - Val: 684
83 - Val: 682
84 - Val: 682
85 - Val: 682
86 - Val: 672
87 - Val: 668
88 - Val: 668
89 - Val: 668
90 - Val: 668
91 - Val: 668
92 - Val: 664
93 - Val: 664
94 - Val: 664
95 - Val: 664
96 - Val: 664
97 - Val: 664
98 - Val: 664
99 - Val: 664
100 - Val: 664
101 - Val: 664
102 - Val: 664
103 - Val: 664
104 - Val: 658
105 - Val: 658
106 - Val: 648
107 - Val: 648
108 - Val: 648
109 - Val: 648
110 - Val: 648
111 - Val: 648
112 - Val: 648
113 - Val: 648
114 - Val: 648
115 - Val: 648
116 - Val: 648
117 - Val: 648
118 - Val: 648
119 - Val: 648
120 - Val: 648
121 - Val: 648
122 - Val: 648
123 - Val: 648
124 - Val: 648
125 - Val: 648
126 - Val: 648
127 - Val: 648
128 - Val: 648
129 - Val: 648
130 - Val: 648
131 - Val: 648
132 - Val: 648
133 - Val: 648
134 - Val: 648
135 - Val: 648
136 - Val: 648
137 - Val: 648
138 - Val: 648
139 - Val: 648
140 - Val: 648
141 - Val: 648
142 - Val: 648
143 - Val: 648
144 - Val: 648
145 - Val: 648
146 - Val: 648
147 - Val: 648
148 - Val: 648
149 - Val: 648
150 - Val: 648
151 - Val: 648
152 - Val: 648
153 - Val: 648
154 - Val: 648
155 - Val: 648
156 - Val: 648
157 - Val: 648
158 - Val: 648
159 - Val: 648
160 - Val: 648
161 - Val: 648
162 - Val: 648
163 - Val: 648
164 - Val: 648
165 - Val: 648
166 - Val: 648
167 - Val: 648
168 - Val: 648
169 - Val: 648
170 - Val: 648
171 - Val: 648
172 - Val: 648
173 - Val: 648
174 - Val: 648
175 - Val: 648
176 - Val: 648
177 - Val: 648
178 - Val: 648
179 - Val: 648
180 - Val: 648
181 - Val: 648
182 - Val: 648
183 - Val: 648
184 - Val: 648
185 - Val: 648
186 - Val: 648
187 - Val: 648
188 - Val: 648
189 - Val: 648
190 - Val: 648
191 - Val: 648
192 - Val: 648
193 - Val: 648
194 - Val: 648
195 - Val: 648
196 - Val: 648
197 - Val: 648
198 - Val: 648
199 - Val: 648
200 - Val: 648
FROM: 4116
TO  : 648
Time: 14.0869 s
1 - Val: 4468
2 - Val: 4278
3 - Val: 4114
4 - Val: 3966
5 - Val: 3826
6 - Val: 3690
7 - Val: 3558
8 - Val: 3428
9 - Val: 3300
10 - Val: 3170
11 - Val: 3056
12 - Val: 2948
13 - Val: 2844
14 - Val: 2740
15 - Val: 2646
16 - Val: 2562
17 - Val: 2472
18 - Val: 2384
19 - Val: 2298
20 - Val: 2220
21 - Val: 2144
22 - Val: 2068
23 - Val: 1996
24 - Val: 1926
25 - Val: 1862
26 - Val: 1802
27 - Val: 1744
28 - Val: 1686
29 - Val: 1632
30 - Val: 1582
31 - Val: 1534
32 - Val: 1488
33 - Val: 1442
34 - Val: 1402
35 - Val: 1364
36 - Val: 1330
37 - Val: 1288
38 - Val: 1254
39 - Val: 1224
40 - Val: 1196
41 - Val: 1144
42 - Val: 1118
43 - Val: 1092
44 - Val: 1070
45 - Val: 1050
46 - Val: 1032
47 - Val: 1016
48 - Val: 1000
49 - Val: 984
50 - Val: 968
51 - Val: 954
52 - Val: 940
53 - Val: 928
54 - Val: 916
55 - Val: 904
56 - Val: 892
57 - Val: 880
58 - Val: 868
59 - Val: 856
60 - Val: 842
61 - Val: 832
62 - Val: 824
63 - Val: 816
64 - Val: 808
65 - Val: 798
66 - Val: 790
67 - Val: 782
68 - Val: 774
69 - Val: 768
70 - Val: 762
71 - Val: 756
72 - Val: 750
73 - Val: 746
74 - Val: 726
75 - Val: 722
76 - Val: 718
77 - Val: 714
78 - Val: 710
79 - Val: 706
80 - Val: 702
81 - Val: 698
82 - Val: 694
83 - Val: 690
84 - Val: 686
85 - Val: 682
86 - Val: 678
87 - Val: 674
88 - Val: 670
89 - Val: 666
90 - Val: 662
91 - Val: 658
92 - Val: 654
93 - Val: 650
94 - Val: 646
95 - Val: 642
96 - Val: 640
97 - Val: 638
98 - Val: 638
99 - Val: 624
100 - Val: 624
101 - Val: 624
102 - Val: 624
103 - Val: 624
104 - Val: 624
105 - Val: 624
106 - Val: 624
107 - Val: 624
108 - Val: 624
109 - Val: 624
110 - Val: 620
111 - Val: 620
112 - Val: 616
113 - Val: 616
114 - Val: 616
115 - Val: 616
116 - Val: 616
117 - Val: 616
118 - Val: 616
119 - Val: 616
120 - Val: 616
121 - Val: 616
122 - Val: 616
123 - Val: 616
124 - Val: 616
125 - Val: 616
126 - Val: 616
127 - Val: 616
128 - Val: 616
129 - Val: 616
130 - Val: 616
131 - Val: 616
132 - Val: 616
133 - Val: 616
134 - Val: 616
135 - Val: 616
136 - Val: 616
137 - Val: 616
138 - Val: 616
139 - Val: 616
140 - Val: 616
141 - Val: 616
142 - Val: 616
143 - Val: 616
144 - Val: 616
145 - Val: 616
146 - Val: 616
147 - Val: 616
148 - Val: 616
149 - Val: 616
150 - Val: 616
151 - Val: 616
152 - Val: 616
153 - Val: 616
154 - Val: 616
155 - Val: 616
156 - Val: 616
157 - Val: 616
158 - Val: 616
159 - Val: 616
160 - Val: 616
161 - Val: 616
162 - Val: 616
163 - Val: 616
164 - Val: 616
165 - Val: 616
166 - Val: 616
167 - Val: 616
168 - Val: 616
169 - Val: 616
170 - Val: 616
171 - Val: 616
172 - Val: 616
173 - Val: 616
174 - Val: 616
175 - Val: 616
176 - Val: 616
177 - Val: 616
178 - Val: 616
179 - Val: 616
180 - Val: 616
181 - Val: 616
182 - Val: 616
183 - Val: 616
184 - Val: 616
185 - Val: 616
186 - Val: 616
187 - Val: 616
188 - Val: 616
189 - Val: 616
190 - Val: 616
191 - Val: 616
192 - Val: 616
193 - Val: 616
194 - Val: 616
195 - Val: 616
196 - Val: 616
197 - Val: 616
198 - Val: 616
199 - Val: 616
200 - Val: 616
FROM: 4468
TO  : 616
Time: 14.051 s
1 - Val: 4160
2 - Val: 3988
3 - Val: 3844
4 - Val: 3708
5 - Val: 3570
6 - Val: 3410
7 - Val: 3284
8 - Val: 3152
9 - Val: 3034
10 - Val: 2920
11 - Val: 2814
12 - Val: 2708
13 - Val: 2604
14 - Val: 2500
15 - Val: 2402
16 - Val: 2308
17 - Val: 2220
18 - Val: 2134
19 - Val: 2054
20 - Val: 1988
21 - Val: 1914
22 - Val: 1854
23 - Val: 1796
24 - Val: 1730
25 - Val: 1674
26 - Val: 1618
27 - Val: 1562
28 - Val: 1500
29 - Val: 1454
30 - Val: 1406
31 - Val: 1366
32 - Val: 1328
33 - Val: 1290
34 - Val: 1252
35 - Val: 1216
36 - Val: 1184
37 - Val: 1156
38 - Val: 1130
39 - Val: 1106
40 - Val: 1086
41 - Val: 1068
42 - Val: 1050
43 - Val: 1034
44 - Val: 1018
45 - Val: 1002
46 - Val: 988
47 - Val: 976
48 - Val: 964
49 - Val: 952
50 - Val: 932
51 - Val: 910
52 - Val: 894
53 - Val: 874
54 - Val: 862
55 - Val: 850
56 - Val: 840
57 - Val: 830
58 - Val: 818
59 - Val: 808
60 - Val: 798
61 - Val: 790
62 - Val: 782
63 - Val: 768
64 - Val: 762
65 - Val: 756
66 - Val: 750
67 - Val: 746
68 - Val: 742
69 - Val: 738
70 - Val: 734
71 - Val: 730
72 - Val: 726
73 - Val: 722
74 - Val: 718
75 - Val: 714
76 - Val: 710
77 - Val: 702
78 - Val: 698
79 - Val: 694
80 - Val: 690
81 - Val: 684
82 - Val: 680
83 - Val: 676
84 - Val: 672
85 - Val: 668
86 - Val: 664
87 - Val: 660
88 - Val: 656
89 - Val: 652
90 - Val: 650
91 - Val: 648
92 - Val: 646
93 - Val: 644
94 - Val: 644
95 - Val: 644
96 - Val: 644
97 - Val: 644
98 - Val: 644
99 - Val: 644
100 - Val: 644
101 - Val: 644
102 - Val: 644
103 - Val: 644
104 - Val: 644
105 - Val: 642
106 - Val: 638
107 - Val: 638
108 - Val: 638
109 - Val: 638
110 - Val: 638
111 - Val: 638
112 - Val: 638
113 - Val: 638
114 - Val: 638
115 - Val: 638
116 - Val: 638
117 - Val: 638
118 - Val: 638
119 - Val: 638
120 - Val: 638
121 - Val: 638
122 - Val: 638
123 - Val: 638
124 - Val: 638
125 - Val: 638
126 - Val: 638
127 - Val: 638
128 - Val: 638
129 - Val: 638
130 - Val: 638
131 - Val: 638
132 - Val: 638
133 - Val: 638
134 - Val: 638
135 - Val: 638
136 - Val: 638
137 - Val: 638
138 - Val: 638
139 - Val: 638
140 - Val: 638
141 - Val: 638
142 - Val: 638
143 - Val: 638
144 - Val: 638
145 - Val: 638
146 - Val: 638
147 - Val: 638
148 - Val: 638
149 - Val: 638
150 - Val: 638
151 - Val: 638
152 - Val: 638
153 - Val: 638
154 - Val: 638
155 - Val: 638
156 - Val: 638
157 - Val: 638
158 - Val: 638
159 - Val: 638
160 - Val: 638
161 - Val: 638
162 - Val: 638
163 - Val: 638
164 - Val: 638
165 - Val: 638
166 - Val: 638
167 - Val: 638
168 - Val: 638
169 - Val: 638
170 - Val: 638
171 - Val: 638
172 - Val: 638
173 - Val: 638
174 - Val: 638
175 - Val: 638
176 - Val: 638
177 - Val: 638
178 - Val: 638
179 - Val: 638
180 - Val: 638
181 - Val: 638
182 - Val: 638
183 - Val: 638
184 - Val: 638
185 - Val: 638
186 - Val: 638
187 - Val: 638
188 - Val: 638
189 - Val: 638
190 - Val: 638
191 - Val: 638
192 - Val: 638
193 - Val: 638
194 - Val: 638
195 - Val: 638
196 - Val: 638
197 - Val: 638
198 - Val: 638
199 - Val: 638
200 - Val: 638
FROM: 4160
TO  : 638
Time: 13.9718 s
1 - Val: 4404
2 - Val: 4246
3 - Val: 4082
4 - Val: 3930
5 - Val: 3794
6 - Val: 3658
7 - Val: 3522
8 - Val: 3390
9 - Val: 3260
10 - Val: 3140
11 - Val: 3022
12 - Val: 2898
13 - Val: 2780
14 - Val: 2680
15 - Val: 2562
16 - Val: 2464
17 - Val: 2378
18 - Val: 2284
19 - Val: 2198
20 - Val: 2116
21 - Val: 2042
22 - Val: 1980
23 - Val: 1918
24 - Val: 1856
25 - Val: 1794
26 - Val: 1734
27 - Val: 1674
28 - Val: 1622
29 - Val: 1570
30 - Val: 1518
31 - Val: 1468
32 - Val: 1422
33 - Val: 1376
34 - Val: 1334
35 - Val: 1294
36 - Val: 1254
37 - Val: 1216
38 - Val: 1182
39 - Val: 1150
40 - Val: 1120
41 - Val: 1090
42 - Val: 1066
43 - Val: 1042
44 - Val: 1024
45 - Val: 1002
46 - Val: 982
47 - Val: 966
48 - Val: 950
49 - Val: 936
50 - Val: 924
51 - Val: 888
52 - Val: 876
53 - Val: 866
54 - Val: 856
55 - Val: 848
56 - Val: 840
57 - Val: 832
58 - Val: 824
59 - Val: 816
60 - Val: 808
61 - Val: 802
62 - Val: 796
63 - Val: 790
64 - Val: 786
65 - Val: 782
66 - Val: 778
67 - Val: 774
68 - Val: 770
69 - Val: 766
70 - Val: 762
71 - Val: 754
72 - Val: 748
73 - Val: 736
74 - Val: 732
75 - Val: 728
76 - Val: 724
77 - Val: 720
78 - Val: 716
79 - Val: 708
80 - Val: 704
81 - Val: 702
82 - Val: 700
83 - Val: 698
84 - Val: 696
85 - Val: 694
86 - Val: 692
87 - Val: 690
88 - Val: 690
89 - Val: 690
90 - Val: 686
91 - Val: 686
92 - Val: 684
93 - Val: 684
94 - Val: 684
95 - Val: 684
96 - Val: 684
97 - Val: 680
98 - Val: 680
99 - Val: 678
100 - Val: 678
101 - Val: 676
102 - Val: 674
103 - Val: 674
104 - Val: 670
105 - Val: 670
106 - Val: 670
107 - Val: 670
108 - Val: 670
109 - Val: 670
110 - Val: 670
111 - Val: 670
112 - Val: 670
113 - Val: 670
114 - Val: 670
115 - Val: 670
116 - Val: 670
117 - Val: 670
118 - Val: 670
119 - Val: 670
120 - Val: 670
121 - Val: 670
122 - Val: 670
123 - Val: 670
124 - Val: 670
125 - Val: 670
126 - Val: 670
127 - Val: 670
128 - Val: 670
129 - Val: 670
130 - Val: 670
131 - Val: 670
132 - Val: 670
133 - Val: 670
134 - Val: 670
135 - Val: 670
136 - Val: 670
137 - Val: 670
138 - Val: 670
139 - Val: 670
140 - Val: 670
141 - Val: 670
142 - Val: 670
143 - Val: 670
144 - Val: 670
145 - Val: 670
146 - Val: 670
147 - Val: 670
148 - Val: 670
149 - Val: 670
150 - Val: 670
151 - Val: 670
152 - Val: 670
153 - Val: 670
154 - Val: 670
155 - Val: 670
156 - Val: 670
157 - Val: 670
158 - Val: 670
159 - Val: 670
160 - Val: 670
161 - Val: 670
162 - Val: 670
163 - Val: 670
164 - Val: 670
165 - Val: 670
166 - Val: 670
167 - Val: 670
168 - Val: 670
169 - Val: 670
170 - Val: 670
171 - Val: 670
172 - Val: 670
173 - Val: 670
174 - Val: 670
175 - Val: 670
176 - Val: 670
177 - Val: 670
178 - Val: 670
179 - Val: 670
180 - Val: 670
181 - Val: 670
182 - Val: 670
183 - Val: 670
184 - Val: 670
185 - Val: 670
186 - Val: 670
187 - Val: 670
188 - Val: 670
189 - Val: 670
190 - Val: 670
191 - Val: 670
192 - Val: 670
193 - Val: 670
194 - Val: 670
195 - Val: 670
196 - Val: 670
197 - Val: 670
198 - Val: 670
199 - Val: 670
200 - Val: 670
FROM: 4404
TO  : 670
Time: 14.1614 s
1 - Val: 4164
2 - Val: 3978
3 - Val: 3822
4 - Val: 3672
5 - Val: 3536
6 - Val: 3410
7 - Val: 3284
8 - Val: 3170
9 - Val: 3058
10 - Val: 2942
11 - Val: 2832
12 - Val: 2738
13 - Val: 2646
14 - Val: 2556
15 - Val: 2470
16 - Val: 2384
17 - Val: 2306
18 - Val: 2230
19 - Val: 2152
20 - Val: 2090
21 - Val: 2028
22 - Val: 1968
23 - Val: 1908
24 - Val: 1848
25 - Val: 1796
26 - Val: 1746
27 - Val: 1692
28 - Val: 1642
29 - Val: 1592
30 - Val: 1544
31 - Val: 1498
32 - Val: 1458
33 - Val: 1414
34 - Val: 1374
35 - Val: 1336
36 - Val: 1298
37 - Val: 1262
38 - Val: 1226
39 - Val: 1192
40 - Val: 1158
41 - Val: 1134
42 - Val: 1112
43 - Val: 1088
44 - Val: 1064
45 - Val: 1042
46 - Val: 1024
47 - Val: 1006
48 - Val: 984
49 - Val: 966
50 - Val: 950
51 - Val: 926
52 - Val: 910
53 - Val: 896
54 - Val: 884
55 - Val: 874
56 - Val: 866
57 - Val: 858
58 - Val: 850
59 - Val: 842
60 - Val: 834
61 - Val: 826
62 - Val: 802
63 - Val: 794
64 - Val: 786
65 - Val: 778
66 - Val: 770
67 - Val: 764
68 - Val: 758
69 - Val: 752
70 - Val: 746
71 - Val: 742
72 - Val: 738
73 - Val: 734
74 - Val: 730
75 - Val: 726
76 - Val: 722
77 - Val: 718
78 - Val: 714
79 - Val: 710
80 - Val: 706
81 - Val: 702
82 - Val: 698
83 - Val: 694
84 - Val: 690
85 - Val: 686
86 - Val: 682
87 - Val: 680
88 - Val: 680
89 - Val: 680
90 - Val: 680
91 - Val: 680
92 - Val: 672
93 - Val: 666
94 - Val: 666
