N = 100
59 - Val: 884
60 - Val: 872
61 - Val: 862
62 - Val: 852
63 - Val: 842
64 - Val: 828
65 - Val: 820
66 - Val: 812
67 - Val: 804
68 - Val: 796
69 - Val: 788
70 - Val: 780
71 - Val: 772
72 - Val: 764
73 - Val: 756
74 - Val: 748
75 - Val: 742
76 - Val: 736
77 - Val: 730
78 - Val: 726
79 - Val: 722
80 - Val: 718
81 - Val: 714
82 - Val: 710
83 - Val: 706
84 - Val: 702
85 - Val: 698
86 - Val: 694
87 - Val: 690
88 - Val: 686
89 - Val: 682
90 - Val: 678
91 - Val: 674
92 - Val: 670
93 - Val: 666
94 - Val: 664
95 - Val: 662
96 - Val: 660
97 - Val: 658
98 - Val: 656
99 - Val: 654
100 - Val: 652
101 - Val: 652
102 - Val: 652
103 - Val: 652
104 - Val: 652
105 - Val: 652
106 - Val: 652
107 - Val: 652
108 - Val: 652
109 - Val: 652
110 - Val: 652
111 - Val: 652
112 - Val: 652
113 - Val: 652
114 - Val: 652
115 - Val: 652
116 - Val: 652
117 - Val: 652
118 - Val: 652
119 - Val: 652
120 - Val: 652
121 - Val: 652
122 - Val: 652
123 - Val: 652
124 - Val: 652
125 - Val: 652
126 - Val: 652
127 - Val: 652
128 - Val: 652
129 - Val: 652
130 - Val: 652
131 - Val: 652
132 - Val: 652
133 - Val: 652
134 - Val: 652
135 - Val: 652
136 - Val: 652
137 - Val: 652
138 - Val: 652
139 - Val: 652
140 - Val: 652
141 - Val: 652
142 - Val: 652
143 - Val: 652
144 - Val: 652
145 - Val: 652
146 - Val: 652
147 - Val: 652
148 - Val: 652
149 - Val: 652
150 - Val: 652
151 - Val: 652
152 - Val: 652
153 - Val: 652
154 - Val: 652
155 - Val: 652
156 - Val: 652
157 - Val: 652
158 - Val: 652
159 - Val: 652
160 - Val: 652
161 - Val: 652
162 - Val: 652
163 - Val: 652
164 - Val: 652
165 - Val: 652
166 - Val: 652
167 - Val: 652
168 - Val: 652
169 - Val: 652
170 - Val: 652
171 - Val: 652
172 - Val: 652
173 - Val: 652
174 - Val: 652
175 - Val: 652
176 - Val: 652
177 - Val: 652
178 - Val: 652
179 - Val: 652
180 - Val: 652
181 - Val: 652
182 - Val: 652
183 - Val: 652
184 - Val: 652
185 - Val: 652
186 - Val: 652
187 - Val: 652
188 - Val: 652
189 - Val: 652
190 - Val: 652
191 - Val: 652
192 - Val: 652
193 - Val: 652
194 - Val: 652
195 - Val: 652
196 - Val: 652
197 - Val: 652
198 - Val: 652
199 - Val: 652
200 - Val: 652
FROM: 6032
TO  : 652
Time: 14.3082 s
1 - Val: 5378
2 - Val: 5150
3 - Val: 4942
4 - Val: 4764
5 - Val: 4608
6 - Val: 4466
7 - Val: 4324
8 - Val: 4180
9 - Val: 4044
10 - Val: 3908
11 - Val: 3780
12 - Val: 3658
13 - Val: 3526
14 - Val: 3400
15 - Val: 3290
16 - Val: 3182
17 - Val: 3062
18 - Val: 2950
19 - Val: 2844
20 - Val: 2740
21 - Val: 2636
22 - Val: 2534
23 - Val: 2432
24 - Val: 2332
25 - Val: 2236
26 - Val: 2142
27 - Val: 2048
28 - Val: 1964
29 - Val: 1878
30 - Val: 1808
31 - Val: 1732
32 - Val: 1656
33 - Val: 1566
34 - Val: 1500
35 - Val: 1438
36 - Val: 1384
37 - Val: 1330
38 - Val: 1282
39 - Val: 1242
40 - Val: 1210
41 - Val: 1180
42 - Val: 1152
43 - Val: 1126
44 - Val: 1100
45 - Val: 1076
46 - Val: 1042
47 - Val: 1018
48 - Val: 996
49 - Val: 970
50 - Val: 948
51 - Val: 930
52 - Val: 916
53 - Val: 892
54 - Val: 880
55 - Val: 868
56 - Val: 856
57 - Val: 844
58 - Val: 834
59 - Val: 824
60 - Val: 814
61 - Val: 806
62 - Val: 798
63 - Val: 792
64 - Val: 786
65 - Val: 778
66 - Val: 772
67 - Val: 766
68 - Val: 760
69 - Val: 756
70 - Val: 752
71 - Val: 748
72 - Val: 744
73 - Val: 740
74 - Val: 736
75 - Val: 732
76 - Val: 728
77 - Val: 724
78 - Val: 720
79 - Val: 716
80 - Val: 712
81 - Val: 708
82 - Val: 704
83 - Val: 700
84 - Val: 696
85 - Val: 694
86 - Val: 692
87 - Val: 690
88 - Val: 688
89 - Val: 686
90 - Val: 684
91 - Val: 682
92 - Val: 680
93 - Val: 678
94 - Val: 676
95 - Val: 676
96 - Val: 676
97 - Val: 676
98 - Val: 676
99 - Val: 676
100 - Val: 676
101 - Val: 674
102 - Val: 674
103 - Val: 662
104 - Val: 662
105 - Val: 656
106 - Val: 656
107 - Val: 656
108 - Val: 656
109 - Val: 656
110 - Val: 656
111 - Val: 656
112 - Val: 656
113 - Val: 656
114 - Val: 656
115 - Val: 656
116 - Val: 656
117 - Val: 656
118 - Val: 656
119 - Val: 656
120 - Val: 656
121 - Val: 656
122 - Val: 656
123 - Val: 656
124 - Val: 656
125 - Val: 656
126 - Val: 656
127 - Val: 656
128 - Val: 656
129 - Val: 656
130 - Val: 656
131 - Val: 656
132 - Val: 656
133 - Val: 656
134 - Val: 656
135 - Val: 656
136 - Val: 656
137 - Val: 656
138 - Val: 656
139 - Val: 656
140 - Val: 656
141 - Val: 656
142 - Val: 656
143 - Val: 656
144 - Val: 656
145 - Val: 656
146 - Val: 656
147 - Val: 656
148 - Val: 656
149 - Val: 656
150 - Val: 656
151 - Val: 656
152 - Val: 656
153 - Val: 656
154 - Val: 656
155 - Val: 656
156 - Val: 656
157 - Val: 656
158 - Val: 656
159 - Val: 656
160 - Val: 656
161 - Val: 656
162 - Val: 656
163 - Val: 656
164 - Val: 656
165 - Val: 656
166 - Val: 656
167 - Val: 656
168 - Val: 656
169 - Val: 656
170 - Val: 656
171 - Val: 656
172 - Val: 656
173 - Val: 656
174 - Val: 656
175 - Val: 656
176 - Val: 656
177 - Val: 656
178 - Val: 656
179 - Val: 656
180 - Val: 656
181 - Val: 656
182 - Val: 656
183 - Val: 656
184 - Val: 656
185 - Val: 656
186 - Val: 656
187 - Val: 656
188 - Val: 656
189 - Val: 656
190 - Val: 656
191 - Val: 656
192 - Val: 656
193 - Val: 656
194 - Val: 656
195 - Val: 656
196 - Val: 656
197 - Val: 656
198 - Val: 656
199 - Val: 656
200 - Val: 656
FROM: 5378
TO  : 656
Time: 13.9151 s
1 - Val: 6100
2 - Val: 5858
3 - Val: 5628
4 - Val: 5416
5 - Val: 5196
6 - Val: 4990
7 - Val: 4810
8 - Val: 4642
9 - Val: 4480
10 - Val: 4336
11 - Val: 4188
12 - Val: 4054
13 - Val: 3924
14 - Val: 3796
15 - Val: 3672
16 - Val: 3548
17 - Val: 3424
18 - Val: 3302
19 - Val: 3174
20 - Val: 3056
21 - Val: 2922
22 - Val: 2808
23 - Val: 2696
24 - Val: 2586
25 - Val: 2482
26 - Val: 2390
27 - Val: 2298
28 - Val: 2206
29 - Val: 2116
30 - Val: 2028
31 - Val: 1946
32 - Val: 1862
33 - Val: 1780
34 - Val: 1700
35 - Val: 1628
36 - Val: 1568
37 - Val: 1496
38 - Val: 1430
39 - Val: 1378
40 - Val: 1336
41 - Val: 1294
42 - Val: 1256
43 - Val: 1204
44 - Val: 1160
45 - Val: 1126
46 - Val: 1096
47 - Val: 1066
48 - Val: 1036
49 - Val: 1014
50 - Val: 992
51 - Val: 972
52 - Val: 944
53 - Val: 924
54 - Val: 908
55 - Val: 894
56 - Val: 878
57 - Val: 864
58 - Val: 852
59 - Val: 842
60 - Val: 834
61 - Val: 826
62 - Val: 818
63 - Val: 810
64 - Val: 802
65 - Val: 794
66 - Val: 788
67 - Val: 782
68 - Val: 776
69 - Val: 770
70 - Val: 766
71 - Val: 762
72 - Val: 758
73 - Val: 754
74 - Val: 750
75 - Val: 746
76 - Val: 742
77 - Val: 736
78 - Val: 732
79 - Val: 728
80 - Val: 724
81 - Val: 712
82 - Val: 708
83 - Val: 706
84 - Val: 704
85 - Val: 702
86 - Val: 700
87 - Val: 698
88 - Val: 696
89 - Val: 694
90 - Val: 692
91 - Val: 690
92 - Val: 686
93 - Val: 686
94 - Val: 686
95 - Val: 686
96 - Val: 686
97 - Val: 686
98 - Val: 686
99 - Val: 686
100 - Val: 686
101 - Val: 686
102 - Val: 686
103 - Val: 686
104 - Val: 686
105 - Val: 686
106 - Val: 686
107 - Val: 686
108 - Val: 686
109 - Val: 686
110 - Val: 684
111 - Val: 680
112 - Val: 676
113 - Val: 676
114 - Val: 676
115 - Val: 676
116 - Val: 676
117 - Val: 676
118 - Val: 676
119 - Val: 676
120 - Val: 676
121 - Val: 676
122 - Val: 676
123 - Val: 676
124 - Val: 676
125 - Val: 676
126 - Val: 676
127 - Val: 676
128 - Val: 676
129 - Val: 676
130 - Val: 676
131 - Val: 676
132 - Val: 676
133 - Val: 676
134 - Val: 676
135 - Val: 676
136 - Val: 676
137 - Val: 676
138 - Val: 676
139 - Val: 676
140 - Val: 676
141 - Val: 676
142 - Val: 676
143 - Val: 676
144 - Val: 676
145 - Val: 676
146 - Val: 676
147 - Val: 676
148 - Val: 676
149 - Val: 676
150 - Val: 676
151 - Val: 676
152 - Val: 676
153 - Val: 676
154 - Val: 676
155 - Val: 676
156 - Val: 676
157 - Val: 676
158 - Val: 676
159 - Val: 676
160 - Val: 676
161 - Val: 676
162 - Val: 676
163 - Val: 676
164 - Val: 676
165 - Val: 676
166 - Val: 676
167 - Val: 676
168 - Val: 676
169 - Val: 676
170 - Val: 676
171 - Val: 676
172 - Val: 676
173 - Val: 676
174 - Val: 676
175 - Val: 676
176 - Val: 676
177 - Val: 676
178 - Val: 676
179 - Val: 676
180 - Val: 676
181 - Val: 676
182 - Val: 676
183 - Val: 676
184 - Val: 676
185 - Val: 676
186 - Val: 676
187 - Val: 676
188 - Val: 676
189 - Val: 676
190 - Val: 676
191 - Val: 676
192 - Val: 674
193 - Val: 670
194 - Val: 666
195 - Val: 664
196 - Val: 662
197 - Val: 660
198 - Val: 658
199 - Val: 654
200 - Val: 654
FROM: 6100
TO  : 654
Time: 14.1533 s
1 - Val: 5524
2 - Val: 5286
3 - Val: 5078
4 - Val: 4870
5 - Val: 4666
6 - Val: 4470
7 - Val: 4236
8 - Val: 4074
9 - Val: 3914
10 - Val: 3774
11 - Val: 3636
12 - Val: 3504
13 - Val: 3372
14 - Val: 3226
15 - Val: 3102
16 - Val: 2976
17 - Val: 2860
18 - Val: 2746
19 - Val: 2640
20 - Val: 2538
21 - Val: 2440
22 - Val: 2344
23 - Val: 2254
24 - Val: 2148
25 - Val: 2058
26 - Val: 1970
27 - Val: 1860
28 - Val: 1782
29 - Val: 1710
30 - Val: 1648
31 - Val: 1582
32 - Val: 1524
33 - Val: 1460
34 - Val: 1412
35 - Val: 1376
36 - Val: 1348
37 - Val: 1320
38 - Val: 1290
39 - Val: 1262
40 - Val: 1234
41 - Val: 1208
42 - Val: 1184
43 - Val: 1162
44 - Val: 1144
45 - Val: 1126
46 - Val: 1108
47 - Val: 1090
48 - Val: 1072
49 - Val: 1046
50 - Val: 1024
51 - Val: 1006
52 - Val: 988
53 - Val: 972
54 - Val: 952
55 - Val: 938
56 - Val: 926
57 - Val: 912
58 - Val: 900
59 - Val: 888
60 - Val: 876
61 - Val: 866
62 - Val: 858
63 - Val: 850
64 - Val: 842
65 - Val: 834
66 - Val: 826
67 - Val: 818
68 - Val: 810
69 - Val: 804
70 - Val: 792
71 - Val: 786
72 - Val: 780
73 - Val: 774
74 - Val: 770
75 - Val: 766
76 - Val: 762
77 - Val: 758
78 - Val: 754
79 - Val: 750
80 - Val: 746
81 - Val: 742
82 - Val: 740
83 - Val: 738
84 - Val: 736
85 - Val: 734
86 - Val: 732
87 - Val: 730
88 - Val: 728
89 - Val: 726
90 - Val: 724
91 - Val: 724
92 - Val: 724
93 - Val: 724
94 - Val: 724
95 - Val: 724
96 - Val: 724
97 - Val: 724
98 - Val: 724
99 - Val: 724
100 - Val: 724
101 - Val: 724
102 - Val: 724
103 - Val: 724
104 - Val: 724
105 - Val: 724
106 - Val: 724
107 - Val: 714
108 - Val: 714
109 - Val: 714
110 - Val: 714
111 - Val: 714
112 - Val: 714
113 - Val: 714
114 - Val: 714
115 - Val: 714
116 - Val: 714
117 - Val: 714
118 - Val: 714
119 - Val: 714
120 - Val: 714
121 - Val: 714
122 - Val: 714
123 - Val: 714
124 - Val: 714
125 - Val: 714
126 - Val: 714
127 - Val: 714
128 - Val: 714
129 - Val: 714
130 - Val: 714
131 - Val: 714
132 - Val: 714
133 - Val: 714
134 - Val: 714
135 - Val: 714
136 - Val: 714
137 - Val: 714
138 - Val: 714
139 - Val: 714
140 - Val: 714
141 - Val: 714
142 - Val: 714
143 - Val: 714
144 - Val: 714
145 - Val: 714
146 - Val: 714
147 - Val: 714
148 - Val: 714
149 - Val: 714
150 - Val: 714
151 - Val: 714
152 - Val: 714
153 - Val: 714
154 - Val: 714
155 - Val: 714
156 - Val: 714
157 - Val: 714
158 - Val: 714
159 - Val: 714
160 - Val: 714
161 - Val: 714
162 - Val: 714
163 - Val: 714
164 - Val: 714
165 - Val: 714
166 - Val: 714
167 - Val: 714
168 - Val: 714
169 - Val: 714
170 - Val: 714
171 - Val: 714
172 - Val: 714
173 - Val: 714
174 - Val: 714
175 - Val: 714
176 - Val: 714
177 - Val: 714
178 - Val: 714
179 - Val: 714
180 - Val: 714
181 - Val: 714
182 - Val: 714
183 - Val: 714
184 - Val: 714
185 - Val: 714
186 - Val: 714
187 - Val: 714
188 - Val: 714
189 - Val: 714
190 - Val: 714
191 - Val: 714
192 - Val: 714
193 - Val: 714
194 - Val: 714
195 - Val: 714
196 - Val: 714
197 - Val: 714
198 - Val: 714
199 - Val: 714
200 - Val: 714
FROM: 5524
TO  : 714
Time: 14.1061 s
1 - Val: 5714
2 - Val: 5468
3 - Val: 5236
4 - Val: 5008
5 - Val: 4780
6 - Val: 4602
7 - Val: 4452
8 - Val: 4306
9 - Val: 4170
10 - Val: 4008
11 - Val: 3880
12 - Val: 3754
13 - Val: 3628
14 - Val: 3504
15 - Val: 3380
16 - Val: 3258
17 - Val: 3144
18 - Val: 3030
19 - Val: 2920
20 - Val: 2814
21 - Val: 2706
22 - Val: 2604
23 - Val: 2504
24 - Val: 2412
25 - Val: 2320
26 - Val: 2230
27 - Val: 2130
28 - Val: 2040
29 - Val: 1972
30 - Val: 1900
31 - Val: 1834
32 - Val: 1770
33 - Val: 1708
34 - Val: 1654
35 - Val: 1602
36 - Val: 1554
37 - Val: 1500
38 - Val: 1454
39 - Val: 1412
40 - Val: 1370
41 - Val: 1326
42 - Val: 1286
43 - Val: 1252
44 - Val: 1218
45 - Val: 1186
46 - Val: 1154
47 - Val: 1126
48 - Val: 1096
49 - Val: 1072
50 - Val: 1048
51 - Val: 1026
52 - Val: 1006
53 - Val: 988
54 - Val: 970
55 - Val: 954
56 - Val: 938
57 - Val: 924
58 - Val: 910
59 - Val: 896
60 - Val: 884
61 - Val: 872
62 - Val: 862
63 - Val: 854
64 - Val: 846
65 - Val: 826
66 - Val: 818
67 - Val: 810
68 - Val: 794
69 - Val: 786
70 - Val: 778
71 - Val: 772
72 - Val: 766
73 - Val: 760
74 - Val: 744
75 - Val: 738
76 - Val: 734
77 - Val: 730
78 - Val: 726
79 - Val: 722
80 - Val: 718
81 - Val: 714
82 - Val: 710
83 - Val: 706
84 - Val: 702
85 - Val: 698
86 - Val: 694
87 - Val: 690
88 - Val: 686
89 - Val: 682
90 - Val: 678
91 - Val: 676
92 - Val: 672
93 - Val: 670
94 - Val: 668
95 - Val: 666
96 - Val: 664
97 - Val: 662
98 - Val: 660
99 - Val: 658
100 - Val: 646
101 - Val: 644
102 - Val: 642
103 - Val: 640
104 - Val: 638
105 - Val: 638
106 - Val: 638
107 - Val: 638
108 - Val: 638
109 - Val: 638
110 - Val: 638
111 - Val: 638
112 - Val: 638
113 - Val: 638
114 - Val: 634
115 - Val: 632
116 - Val: 632
117 - Val: 632
118 - Val: 632
119 - Val: 632
120 - Val: 632
121 - Val: 632
122 - Val: 632
123 - Val: 632
124 - Val: 632
125 - Val: 632
126 - Val: 632
127 - Val: 632
128 - Val: 632
129 - Val: 632
130 - Val: 632
131 - Val: 632
132 - Val: 632
133 - Val: 632
134 - Val: 632
135 - Val: 632
136 - Val: 632
137 - Val: 632
138 - Val: 632
139 - Val: 632
140 - Val: 632
141 - Val: 632
142 - Val: 632
143 - Val: 632
144 - Val: 632
145 - Val: 632
146 - Val: 632
147 - Val: 632
148 - Val: 632
149 - Val: 632
150 - Val: 632
151 - Val: 632
152 - Val: 632
153 - Val: 632
154 - Val: 632
155 - Val: 632
156 - Val: 632
157 - Val: 632
158 - Val: 632
159 - Val: 632
160 - Val: 632
161 - Val: 632
162 - Val: 632
163 - Val: 632
164 - Val: 632
165 - Val: 632
166 - Val: 632
167 - Val: 632
168 - Val: 632
169 - Val: 632
170 - Val: 632
171 - Val: 632
172 - Val: 632
173 - Val: 632
174 - Val: 632
175 - Val: 632
176 - Val: 632
177 - Val: 632
178 - Val: 632
179 - Val: 632
180 - Val: 632
181 - Val: 632
182 - Val: 632
183 - Val: 632
184 - Val: 632
185 - Val: 632
186 - Val: 632
187 - Val: 632
188 - Val: 632
189 - Val: 632
190 - Val: 632
191 - Val: 632
192 - Val: 632
193 - Val: 632
194 - Val: 632
195 - Val: 632
196 - Val: 632
197 - Val: 632
198 - Val: 632
199 - Val: 632
200 - Val: 632
FROM: 5714
TO  : 632
Time: 14.1043 s
1 - Val: 5702
2 - Val: 5418
3 - Val: 5194
4 - Val: 4968
5 - Val: 4748
6 - Val: 4534
7 - Val: 4336
8 - Val: 4156
9 - Val: 3988
10 - Val: 3842
11 - Val: 3706
12 - Val: 3552
13 - Val: 3412
14 - Val: 3286
15 - Val: 3164
16 - Val: 3050
17 - Val: 2940
18 - Val: 2832
19 - Val: 2726
20 - Val: 2618
21 - Val: 2518
22 - Val: 2414
23 - Val: 2326
24 - Val: 2238
25 - Val: 2152
26 - Val: 2072
27 - Val: 1994
28 - Val: 1920
29 - Val: 1854
30 - Val: 1788
31 - Val: 1724
32 - Val: 1666
33 - Val: 1610
34 - Val: 1556
35 - Val: 1506
36 - Val: 1462
37 - Val: 1418
38 - Val: 1380
39 - Val: 1344
40 - Val: 1302
41 - Val: 1266
42 - Val: 1230
43 - Val: 1200
44 - Val: 1160
45 - Val: 1120
46 - Val: 1094
47 - Val: 1070
48 - Val: 1050
49 - Val: 1030
50 - Val: 1010
51 - Val: 992
52 - Val: 974
53 - Val: 956
54 - Val: 940
55 - Val: 924
56 - Val: 910
57 - Val: 898
58 - Val: 886
59 - Val: 874
60 - Val: 864
61 - Val: 850
62 - Val: 840
63 - Val: 830
64 - Val: 822
65 - Val: 814
66 - Val: 802
67 - Val: 794
68 - Val: 788
69 - Val: 782
70 - Val: 776
71 - Val: 768
72 - Val: 762
73 - Val: 756
74 - Val: 750
75 - Val: 746
76 - Val: 742
77 - Val: 738
78 - Val: 734
79 - Val: 726
80 - Val: 722
81 - Val: 718
82 - Val: 714
83 - Val: 710
84 - Val: 706
85 - Val: 690
86 - Val: 684
87 - Val: 682
88 - Val: 680
89 - Val: 678
90 - Val: 676
91 - Val: 674
92 - Val: 672
93 - Val: 670
94 - Val: 668
95 - Val: 666
96 - Val: 662
97 - Val: 662
98 - Val: 662
99 - Val: 662
100 - Val: 662
101 - Val: 662
102 - Val: 662
103 - Val: 662
104 - Val: 662
105 - Val: 662
106 - Val: 662
107 - Val: 662
108 - Val: 662
109 - Val: 662
110 - Val: 662
111 - Val: 662
112 - Val: 662
113 - Val: 662
114 - Val: 662
115 - Val: 662
116 - Val: 662
117 - Val: 662
118 - Val: 662
119 - Val: 662
120 - Val: 662
121 - Val: 662
122 - Val: 662
123 - Val: 662
124 - Val: 662
125 - Val: 662
126 - Val: 662
127 - Val: 662
128 - Val: 662
129 - Val: 662
130 - Val: 662
131 - Val: 662
132 - Val: 662
133 - Val: 662
134 - Val: 662
135 - Val: 662
136 - Val: 662
137 - Val: 662
138 - Val: 662
139 - Val: 662
140 - Val: 662
141 - Val: 662
142 - Val: 662
143 - Val: 662
144 - Val: 662
145 - Val: 662
146 - Val: 662
147 - Val: 662
148 - Val: 662
149 - Val: 662
150 - Val: 662
151 - Val: 662
152 - Val: 662
153 - Val: 662
154 - Val: 662
155 - Val: 662
156 - Val: 662
157 - Val: 662
158 - Val: 662
159 - Val: 662
160 - Val: 662
161 - Val: 662
162 - Val: 662
163 - Val: 662
164 - Val: 662
165 - Val: 662
166 - Val: 662
167 - Val: 662
168 - Val: 662
169 - Val: 662
170 - Val: 662
171 - Val: 662
172 - Val: 662
173 - Val: 662
174 - Val: 662
175 - Val: 662
176 - Val: 662
177 - Val: 662
178 - Val: 662
179 - Val: 662
180 - Val: 662
181 - Val: 662
182 - Val: 662
183 - Val: 662
184 - Val: 662
185 - Val: 662
186 - Val: 662
187 - Val: 662
188 - Val: 662
189 - Val: 662
190 - Val: 662
191 - Val: 662
192 - Val: 662
193 - Val: 662
194 - Val: 662
195 - Val: 662
196 - Val: 662
197 - Val: 662
198 - Val: 662
199 - Val: 662
200 - Val: 662
FROM: 5702
TO  : 662
Time: 14.0187 s
1 - Val: 5546
2 - Val: 5298
3 - Val: 5074
4 - Val: 4876
5 - Val: 4680
6 - Val: 4492
7 - Val: 4308
8 - Val: 4136
9 - Val: 3962
10 - Val: 3806
11 - Val: 3664
12 - Val: 3526
13 - Val: 3396
14 - Val: 3264
15 - Val: 3148
16 - Val: 3034
17 - Val: 2920
18 - Val: 2806
19 - Val: 2700
20 - Val: 2598
21 - Val: 2500
22 - Val: 2404
23 - Val: 2314
24 - Val: 2226
25 - Val: 2138
26 - Val: 2058
27 - Val: 1978
28 - Val: 1904
29 - Val: 1832
30 - Val: 1760
31 - Val: 1690
32 - Val: 1628
33 - Val: 1572
34 - Val: 1518
35 - Val: 1468
36 - Val: 1418
37 - Val: 1378
38 - Val: 1340
39 - Val: 1302
40 - Val: 1266
41 - Val: 1236
42 - Val: 1204
43 - Val: 1176
44 - Val: 1142
45 - Val: 1116
46 - Val: 1092
47 - Val: 1070
48 - Val: 1034
49 - Val: 1014
50 - Val: 994
51 - Val: 976
52 - Val: 960
53 - Val: 944
54 - Val: 928
55 - Val: 908
56 - Val: 892
57 - Val: 878
58 - Val: 860
59 - Val: 848
60 - Val: 836
61 - Val: 826
62 - Val: 816
63 - Val: 808
64 - Val: 800
65 - Val: 792
66 - Val: 780
67 - Val: 774
68 - Val: 768
69 - Val: 764
70 - Val: 760
71 - Val: 756
72 - Val: 752
73 - Val: 748
74 - Val: 744
75 - Val: 740
76 - Val: 736
77 - Val: 724
78 - Val: 720
79 - Val: 716
80 - Val: 712
81 - Val: 708
82 - Val: 704
83 - Val: 700
84 - Val: 696
85 - Val: 692
86 - Val: 688
87 - Val: 684
88 - Val: 680
89 - Val: 678
