N = 100
177 - Val: 480
178 - Val: 480
179 - Val: 480
180 - Val: 480
181 - Val: 480
182 - Val: 480
183 - Val: 480
184 - Val: 480
185 - Val: 480
186 - Val: 480
187 - Val: 480
188 - Val: 480
189 - Val: 480
190 - Val: 480
191 - Val: 480
192 - Val: 480
193 - Val: 480
194 - Val: 480
195 - Val: 480
196 - Val: 480
197 - Val: 480
198 - Val: 480
199 - Val: 480
200 - Val: 480
FROM: 5264
TO  : 480
Time: 14.2397 s
1 - Val: 5632
2 - Val: 5400
3 - Val: 5206
4 - Val: 5016
5 - Val: 4828
6 - Val: 4646
7 - Val: 4472
8 - Val: 4298
9 - Val: 4126
10 - Val: 3954
11 - Val: 3784
12 - Val: 3620
13 - Val: 3456
14 - Val: 3330
15 - Val: 3196
16 - Val: 3072
17 - Val: 2950
18 - Val: 2838
19 - Val: 2730
20 - Val: 2624
21 - Val: 2522
22 - Val: 2426
23 - Val: 2318
24 - Val: 2226
25 - Val: 2130
26 - Val: 2036
27 - Val: 1952
28 - Val: 1870
29 - Val: 1800
30 - Val: 1732
31 - Val: 1672
32 - Val: 1612
33 - Val: 1554
34 - Val: 1504
35 - Val: 1456
36 - Val: 1410
37 - Val: 1364
38 - Val: 1318
39 - Val: 1276
40 - Val: 1234
41 - Val: 1194
42 - Val: 1154
43 - Val: 1114
44 - Val: 1072
45 - Val: 1034
46 - Val: 998
47 - Val: 964
48 - Val: 932
49 - Val: 902
50 - Val: 870
51 - Val: 842
52 - Val: 808
53 - Val: 782
54 - Val: 758
55 - Val: 742
56 - Val: 728
57 - Val: 716
58 - Val: 704
59 - Val: 690
60 - Val: 678
61 - Val: 668
62 - Val: 660
63 - Val: 652
64 - Val: 644
65 - Val: 636
66 - Val: 630
67 - Val: 624
68 - Val: 620
69 - Val: 616
70 - Val: 608
71 - Val: 604
72 - Val: 600
73 - Val: 596
74 - Val: 592
75 - Val: 588
76 - Val: 584
77 - Val: 580
78 - Val: 576
79 - Val: 572
80 - Val: 568
81 - Val: 564
82 - Val: 560
83 - Val: 556
84 - Val: 552
85 - Val: 550
86 - Val: 548
87 - Val: 546
88 - Val: 544
89 - Val: 542
90 - Val: 540
91 - Val: 538
92 - Val: 536
93 - Val: 534
94 - Val: 532
95 - Val: 532
96 - Val: 532
97 - Val: 532
98 - Val: 532
99 - Val: 532
100 - Val: 532
101 - Val: 532
102 - Val: 530
103 - Val: 530
104 - Val: 530
105 - Val: 526
106 - Val: 526
107 - Val: 526
108 - Val: 526
109 - Val: 526
110 - Val: 522
111 - Val: 522
112 - Val: 522
113 - Val: 522
114 - Val: 522
115 - Val: 522
116 - Val: 522
117 - Val: 520
118 - Val: 520
119 - Val: 520
120 - Val: 520
121 - Val: 520
122 - Val: 520
123 - Val: 520
124 - Val: 520
125 - Val: 520
126 - Val: 520
127 - Val: 504
128 - Val: 500
129 - Val: 500
130 - Val: 500
131 - Val: 492
132 - Val: 488
133 - Val: 484
134 - Val: 484
135 - Val: 484
136 - Val: 484
137 - Val: 480
138 - Val: 480
139 - Val: 480
140 - Val: 480
141 - Val: 480
142 - Val: 476
143 - Val: 476
144 - Val: 476
145 - Val: 476
146 - Val: 476
147 - Val: 476
148 - Val: 476
149 - Val: 476
150 - Val: 476
151 - Val: 476
152 - Val: 476
153 - Val: 476
154 - Val: 476
155 - Val: 476
156 - Val: 476
157 - Val: 476
158 - Val: 476
159 - Val: 476
160 - Val: 476
161 - Val: 476
162 - Val: 476
163 - Val: 476
164 - Val: 476
165 - Val: 476
166 - Val: 476
167 - Val: 476
168 - Val: 476
169 - Val: 476
170 - Val: 476
171 - Val: 476
172 - Val: 476
173 - Val: 476
174 - Val: 476
175 - Val: 476
176 - Val: 476
177 - Val: 476
178 - Val: 476
179 - Val: 476
180 - Val: 476
181 - Val: 476
182 - Val: 476
183 - Val: 476
184 - Val: 476
185 - Val: 476
186 - Val: 476
187 - Val: 476
188 - Val: 476
189 - Val: 476
190 - Val: 476
191 - Val: 476
192 - Val: 476
193 - Val: 476
194 - Val: 476
195 - Val: 476
196 - Val: 476
197 - Val: 476
198 - Val: 476
199 - Val: 476
200 - Val: 476
FROM: 5632
TO  : 476
Time: 14.4594 s
1 - Val: 5304
2 - Val: 5072
3 - Val: 4856
4 - Val: 4652
5 - Val: 4466
6 - Val: 4284
7 - Val: 4112
8 - Val: 3928
9 - Val: 3756
10 - Val: 3594
11 - Val: 3432
12 - Val: 3270
13 - Val: 3136
14 - Val: 3008
15 - Val: 2876
16 - Val: 2754
17 - Val: 2640
18 - Val: 2526
19 - Val: 2418
20 - Val: 2310
21 - Val: 2214
22 - Val: 2108
23 - Val: 2004
24 - Val: 1910
25 - Val: 1826
26 - Val: 1744
27 - Val: 1678
28 - Val: 1612
29 - Val: 1550
30 - Val: 1488
31 - Val: 1428
32 - Val: 1368
33 - Val: 1310
34 - Val: 1260
35 - Val: 1210
36 - Val: 1160
37 - Val: 1118
38 - Val: 1078
39 - Val: 1044
40 - Val: 1010
41 - Val: 978
42 - Val: 946
43 - Val: 916
44 - Val: 890
45 - Val: 866
46 - Val: 850
47 - Val: 830
48 - Val: 814
49 - Val: 798
50 - Val: 770
51 - Val: 756
52 - Val: 740
53 - Val: 724
54 - Val: 712
55 - Val: 700
56 - Val: 688
57 - Val: 678
58 - Val: 670
59 - Val: 662
60 - Val: 654
61 - Val: 646
62 - Val: 638
63 - Val: 630
64 - Val: 622
65 - Val: 614
66 - Val: 606
67 - Val: 598
68 - Val: 590
69 - Val: 584
70 - Val: 576
71 - Val: 572
72 - Val: 568
73 - Val: 564
74 - Val: 560
75 - Val: 556
76 - Val: 552
77 - Val: 548
78 - Val: 544
79 - Val: 540
80 - Val: 536
81 - Val: 532
82 - Val: 528
83 - Val: 524
84 - Val: 520
85 - Val: 516
86 - Val: 512
87 - Val: 510
88 - Val: 506
89 - Val: 504
90 - Val: 502
91 - Val: 500
92 - Val: 496
93 - Val: 492
94 - Val: 490
95 - Val: 488
96 - Val: 488
97 - Val: 488
98 - Val: 484
99 - Val: 480
100 - Val: 480
101 - Val: 480
102 - Val: 476
103 - Val: 476
104 - Val: 476
105 - Val: 476
106 - Val: 476
107 - Val: 476
108 - Val: 476
109 - Val: 476
110 - Val: 476
111 - Val: 476
112 - Val: 476
113 - Val: 476
114 - Val: 476
115 - Val: 476
116 - Val: 476
117 - Val: 476
118 - Val: 476
119 - Val: 476
120 - Val: 476
121 - Val: 476
122 - Val: 476
123 - Val: 476
124 - Val: 476
125 - Val: 476
126 - Val: 476
127 - Val: 476
128 - Val: 476
129 - Val: 476
130 - Val: 476
131 - Val: 476
132 - Val: 476
133 - Val: 476
134 - Val: 476
135 - Val: 476
136 - Val: 476
137 - Val: 476
138 - Val: 476
139 - Val: 476
140 - Val: 476
141 - Val: 476
142 - Val: 476
143 - Val: 476
144 - Val: 476
145 - Val: 476
146 - Val: 476
147 - Val: 476
148 - Val: 476
149 - Val: 476
150 - Val: 476
151 - Val: 476
152 - Val: 476
153 - Val: 476
154 - Val: 476
155 - Val: 476
156 - Val: 476
157 - Val: 476
158 - Val: 476
159 - Val: 476
160 - Val: 476
161 - Val: 476
162 - Val: 476
163 - Val: 476
164 - Val: 476
165 - Val: 476
166 - Val: 476
167 - Val: 476
168 - Val: 476
169 - Val: 476
170 - Val: 476
171 - Val: 476
172 - Val: 476
173 - Val: 476
174 - Val: 476
175 - Val: 476
176 - Val: 476
177 - Val: 476
178 - Val: 476
179 - Val: 476
180 - Val: 476
181 - Val: 476
182 - Val: 476
183 - Val: 476
184 - Val: 476
185 - Val: 476
186 - Val: 476
187 - Val: 476
188 - Val: 476
189 - Val: 476
190 - Val: 476
191 - Val: 476
192 - Val: 476
193 - Val: 476
194 - Val: 476
195 - Val: 476
196 - Val: 476
197 - Val: 476
198 - Val: 476
199 - Val: 476
200 - Val: 476
FROM: 5304
TO  : 476
Time: 14.1368 s
1 - Val: 5382
2 - Val: 5166
3 - Val: 4954
4 - Val: 4756
5 - Val: 4574
6 - Val: 4398
7 - Val: 4216
8 - Val: 4038
9 - Val: 3876
10 - Val: 3718
11 - Val: 3570
12 - Val: 3422
13 - Val: 3278
14 - Val: 3144
15 - Val: 3014
16 - Val: 2882
17 - Val: 2766
18 - Val: 2636
19 - Val: 2524
20 - Val: 2416
21 - Val: 2308
22 - Val: 2220
23 - Val: 2126
24 - Val: 2040
25 - Val: 1960
26 - Val: 1880
27 - Val: 1810
28 - Val: 1712
29 - Val: 1650
30 - Val: 1588
31 - Val: 1526
32 - Val: 1464
33 - Val: 1412
34 - Val: 1364
35 - Val: 1318
36 - Val: 1276
37 - Val: 1236
38 - Val: 1196
39 - Val: 1156
40 - Val: 1118
41 - Val: 1080
42 - Val: 1046
43 - Val: 1012
44 - Val: 952
45 - Val: 920
46 - Val: 890
47 - Val: 866
48 - Val: 844
49 - Val: 826
50 - Val: 808
51 - Val: 792
52 - Val: 776
53 - Val: 760
54 - Val: 748
55 - Val: 736
56 - Val: 724
57 - Val: 712
58 - Val: 702
59 - Val: 692
60 - Val: 684
61 - Val: 676
62 - Val: 668
63 - Val: 660
64 - Val: 652
65 - Val: 644
66 - Val: 638
67 - Val: 632
68 - Val: 626
69 - Val: 620
70 - Val: 616
71 - Val: 612
72 - Val: 608
73 - Val: 604
74 - Val: 600
75 - Val: 596
76 - Val: 592
77 - Val: 588
78 - Val: 584
79 - Val: 580
80 - Val: 576
81 - Val: 572
82 - Val: 568
83 - Val: 566
84 - Val: 560
85 - Val: 558
86 - Val: 554
87 - Val: 552
88 - Val: 538
89 - Val: 530
90 - Val: 528
91 - Val: 520
92 - Val: 510
93 - Val: 506
94 - Val: 502
95 - Val: 500
96 - Val: 496
97 - Val: 494
98 - Val: 492
99 - Val: 490
100 - Val: 490
101 - Val: 490
102 - Val: 490
103 - Val: 490
104 - Val: 490
105 - Val: 490
106 - Val: 490
107 - Val: 486
108 - Val: 486
109 - Val: 486
110 - Val: 486
111 - Val: 486
112 - Val: 486
113 - Val: 486
114 - Val: 486
115 - Val: 482
116 - Val: 482
117 - Val: 482
118 - Val: 478
119 - Val: 478
120 - Val: 478
121 - Val: 478
122 - Val: 478
123 - Val: 478
124 - Val: 476
125 - Val: 476
126 - Val: 476
127 - Val: 476
128 - Val: 476
129 - Val: 476
130 - Val: 476
131 - Val: 476
132 - Val: 476
133 - Val: 476
134 - Val: 476
135 - Val: 476
136 - Val: 476
137 - Val: 476
138 - Val: 476
139 - Val: 476
140 - Val: 476
141 - Val: 476
142 - Val: 476
143 - Val: 476
144 - Val: 476
145 - Val: 476
146 - Val: 476
147 - Val: 476
148 - Val: 476
149 - Val: 476
150 - Val: 476
151 - Val: 476
152 - Val: 476
153 - Val: 476
154 - Val: 476
155 - Val: 476
156 - Val: 476
157 - Val: 476
158 - Val: 476
159 - Val: 476
160 - Val: 476
161 - Val: 476
162 - Val: 476
163 - Val: 476
164 - Val: 476
165 - Val: 476
166 - Val: 476
167 - Val: 476
168 - Val: 476
169 - Val: 476
170 - Val: 476
171 - Val: 476
172 - Val: 476
173 - Val: 476
174 - Val: 476
175 - Val: 476
176 - Val: 476
177 - Val: 476
178 - Val: 476
179 - Val: 476
180 - Val: 476
181 - Val: 476
182 - Val: 476
183 - Val: 476
184 - Val: 476
185 - Val: 476
186 - Val: 476
187 - Val: 476
188 - Val: 476
189 - Val: 476
190 - Val: 476
191 - Val: 476
192 - Val: 476
193 - Val: 476
194 - Val: 476
195 - Val: 476
196 - Val: 476
197 - Val: 476
198 - Val: 476
199 - Val: 476
200 - Val: 476
FROM: 5382
TO  : 476
Time: 14.2015 s
1 - Val: 5108
2 - Val: 4880
3 - Val: 4656
4 - Val: 4458
5 - Val: 4272
6 - Val: 4090
7 - Val: 3916
8 - Val: 3742
9 - Val: 3580
10 - Val: 3420
11 - Val: 3264
12 - Val: 3120
13 - Val: 2994
14 - Val: 2874
15 - Val: 2750
16 - Val: 2630
17 - Val: 2514
18 - Val: 2406
19 - Val: 2300
20 - Val: 2182
21 - Val: 2084
22 - Val: 1988
23 - Val: 1896
24 - Val: 1810
25 - Val: 1730
26 - Val: 1658
27 - Val: 1598
28 - Val: 1532
29 - Val: 1472
30 - Val: 1420
31 - Val: 1370
32 - Val: 1320
33 - Val: 1270
34 - Val: 1224
35 - Val: 1184
36 - Val: 1144
37 - Val: 1106
38 - Val: 1070
39 - Val: 1036
40 - Val: 1000
41 - Val: 966
42 - Val: 936
43 - Val: 910
44 - Val: 886
45 - Val: 862
46 - Val: 840
47 - Val: 818
48 - Val: 802
49 - Val: 786
50 - Val: 774
51 - Val: 762
52 - Val: 750
53 - Val: 738
54 - Val: 728
55 - Val: 718
56 - Val: 710
57 - Val: 688
58 - Val: 680
59 - Val: 672
60 - Val: 664
61 - Val: 656
62 - Val: 650
63 - Val: 644
64 - Val: 638
65 - Val: 632
66 - Val: 628
67 - Val: 624
68 - Val: 620
69 - Val: 612
70 - Val: 608
71 - Val: 604
72 - Val: 596
73 - Val: 592
74 - Val: 588
75 - Val: 584
76 - Val: 580
77 - Val: 576
78 - Val: 572
79 - Val: 568
80 - Val: 564
81 - Val: 560
82 - Val: 552
83 - Val: 548
84 - Val: 544
85 - Val: 540
86 - Val: 536
87 - Val: 534
88 - Val: 532
89 - Val: 530
90 - Val: 528
91 - Val: 526
92 - Val: 524
93 - Val: 524
94 - Val: 524
95 - Val: 524
96 - Val: 520
97 - Val: 520
98 - Val: 520
99 - Val: 516
100 - Val: 516
101 - Val: 516
102 - Val: 514
103 - Val: 514
104 - Val: 514
105 - Val: 514
106 - Val: 512
107 - Val: 512
108 - Val: 508
109 - Val: 508
110 - Val: 508
111 - Val: 506
112 - Val: 506
113 - Val: 506
114 - Val: 506
115 - Val: 506
116 - Val: 506
117 - Val: 506
118 - Val: 506
119 - Val: 506
120 - Val: 506
121 - Val: 506
122 - Val: 506
123 - Val: 506
124 - Val: 506
125 - Val: 506
126 - Val: 506
127 - Val: 506
128 - Val: 506
129 - Val: 506
130 - Val: 506
131 - Val: 506
132 - Val: 506
133 - Val: 506
134 - Val: 506
135 - Val: 506
136 - Val: 506
137 - Val: 506
138 - Val: 506
139 - Val: 506
140 - Val: 506
141 - Val: 506
142 - Val: 506
143 - Val: 506
144 - Val: 506
145 - Val: 506
146 - Val: 506
147 - Val: 506
148 - Val: 506
149 - Val: 506
150 - Val: 506
151 - Val: 506
152 - Val: 506
153 - Val: 506
154 - Val: 506
155 - Val: 506
156 - Val: 506
157 - Val: 506
158 - Val: 506
159 - Val: 506
160 - Val: 506
161 - Val: 506
162 - Val: 506
163 - Val: 506
164 - Val: 506
165 - Val: 506
166 - Val: 506
167 - Val: 506
168 - Val: 506
169 - Val: 506
170 - Val: 506
171 - Val: 506
172 - Val: 506
173 - Val: 506
174 - Val: 506
175 - Val: 506
176 - Val: 506
177 - Val: 506
178 - Val: 506
179 - Val: 506
180 - Val: 506
181 - Val: 506
182 - Val: 506
183 - Val: 506
184 - Val: 506
185 - Val: 506
186 - Val: 506
187 - Val: 506
188 - Val: 506
189 - Val: 506
190 - Val: 506
191 - Val: 506
192 - Val: 506
193 - Val: 506
194 - Val: 506
195 - Val: 506
196 - Val: 506
197 - Val: 506
198 - Val: 506
199 - Val: 506
200 - Val: 506
FROM: 5108
TO  : 506
Time: 14.0527 s
1 - Val: 5418
2 - Val: 5222
3 - Val: 5024
4 - Val: 4834
5 - Val: 4648
6 - Val: 4470
7 - Val: 4286
8 - Val: 4112
9 - Val: 3942
10 - Val: 3776
11 - Val: 3622
12 - Val: 3476
13 - Val: 3348
14 - Val: 3190
15 - Val: 3064
16 - Val: 2944
17 - Val: 2830
18 - Val: 2716
19 - Val: 2604
20 - Val: 2496
21 - Val: 2396
22 - Val: 2298
23 - Val: 2204
24 - Val: 2118
25 - Val: 2016
26 - Val: 1924
27 - Val: 1852
28 - Val: 1782
29 - Val: 1714
30 - Val: 1646
31 - Val: 1584
32 - Val: 1532
33 - Val: 1476
34 - Val: 1416
35 - Val: 1348
36 - Val: 1296
37 - Val: 1250
38 - Val: 1204
39 - Val: 1162
40 - Val: 1124
41 - Val: 1086
42 - Val: 1048
43 - Val: 1012
44 - Val: 978
45 - Val: 950
46 - Val: 928
47 - Val: 902
48 - Val: 878
49 - Val: 852
50 - Val: 828
51 - Val: 808
52 - Val: 790
53 - Val: 770
54 - Val: 754
55 - Val: 740
56 - Val: 728
57 - Val: 716
58 - Val: 706
59 - Val: 698
60 - Val: 672
61 - Val: 664
62 - Val: 656
63 - Val: 648
64 - Val: 640
65 - Val: 632
66 - Val: 626
67 - Val: 620
68 - Val: 614
69 - Val: 608
70 - Val: 604
71 - Val: 600
72 - Val: 596
73 - Val: 592
74 - Val: 588
75 - Val: 584
76 - Val: 580
77 - Val: 576
78 - Val: 572
79 - Val: 568
80 - Val: 564
81 - Val: 560
82 - Val: 556
83 - Val: 552
84 - Val: 548
85 - Val: 544
86 - Val: 540
87 - Val: 536
88 - Val: 532
89 - Val: 528
90 - Val: 524
91 - Val: 520
92 - Val: 516
93 - Val: 514
94 - Val: 512
95 - Val: 510
96 - Val: 508
97 - Val: 506
98 - Val: 506
99 - Val: 502
100 - Val: 498
101 - Val: 498
102 - Val: 498
103 - Val: 498
104 - Val: 494
105 - Val: 494
106 - Val: 494
107 - Val: 494
108 - Val: 494
109 - Val: 490
110 - Val: 490
111 - Val: 486
112 - Val: 486
113 - Val: 482
114 - Val: 482
115 - Val: 478
116 - Val: 478
117 - Val: 478
118 - Val: 478
119 - Val: 478
120 - Val: 478
121 - Val: 478
122 - Val: 478
123 - Val: 478
124 - Val: 478
125 - Val: 478
126 - Val: 478
127 - Val: 478
128 - Val: 478
129 - Val: 478
130 - Val: 478
131 - Val: 478
132 - Val: 478
133 - Val: 478
134 - Val: 478
135 - Val: 478
136 - Val: 478
137 - Val: 478
138 - Val: 478
139 - Val: 478
140 - Val: 478
141 - Val: 478
142 - Val: 478
143 - Val: 478
144 - Val: 478
145 - Val: 478
146 - Val: 478
147 - Val: 478
148 - Val: 478
149 - Val: 478
150 - Val: 478
151 - Val: 478
152 - Val: 478
153 - Val: 478
154 - Val: 478
155 - Val: 478
156 - Val: 478
157 - Val: 478
158 - Val: 478
159 - Val: 478
160 - Val: 478
161 - Val: 478
162 - Val: 478
163 - Val: 478
164 - Val: 478
165 - Val: 478
166 - Val: 478
167 - Val: 478
168 - Val: 478
169 - Val: 478
170 - Val: 478
171 - Val: 478
172 - Val: 478
173 - Val: 478
174 - Val: 478
175 - Val: 478
176 - Val: 478
177 - Val: 478
178 - Val: 478
179 - Val: 478
180 - Val: 478
181 - Val: 478
182 - Val: 478
183 - Val: 478
184 - Val: 478
185 - Val: 478
186 - Val: 478
187 - Val: 478
188 - Val: 478
189 - Val: 478
190 - Val: 478
191 - Val: 478
192 - Val: 478
193 - Val: 478
194 - Val: 478
195 - Val: 478
196 - Val: 478
197 - Val: 478
198 - Val: 478
199 - Val: 478
200 - Val: 478
FROM: 5418
TO  : 478
Time: 14.4647 s
1 - Val: 5576
2 - Val: 5350
3 - Val: 5142
4 - Val: 4946
5 - Val: 4756
6 - Val: 4570
7 - Val: 4388
8 - Val: 4220
9 - Val: 4054
10 - Val: 3894
11 - Val: 3736
12 - Val: 3600
13 - Val: 3466
14 - Val: 3332
15 - Val: 3196
16 - Val: 3074
17 - Val: 2954
18 - Val: 2834
19 - Val: 2716
20 - Val: 2600
21 - Val: 2496
22 - Val: 2392
23 - Val: 2290
24 - Val: 2176
25 - Val: 2080
26 - Val: 1996
27 - Val: 1916
28 - Val: 1824
29 - Val: 1748
30 - Val: 1662
31 - Val: 1592
32 - Val: 1530
33 - Val: 1482
34 - Val: 1436
35 - Val: 1392
36 - Val: 1346
37 - Val: 1302
38 - Val: 1260
39 - Val: 1218
40 - Val: 1178
41 - Val: 1140
42 - Val: 1096
43 - Val: 1060
44 - Val: 1024
45 - Val: 990
46 - Val: 956
47 - Val: 924
48 - Val: 896
49 - Val: 876
50 - Val: 858
51 - Val: 842
52 - Val: 822
53 - Val: 806
54 - Val: 794
55 - Val: 784
56 - Val: 776
57 - Val: 768
58 - Val: 750
59 - Val: 732
60 - Val: 724
61 - Val: 716
62 - Val: 708
63 - Val: 700
64 - Val: 686
65 - Val: 676
66 - Val: 668
67 - Val: 660
68 - Val: 652
69 - Val: 646
70 - Val: 642
71 - Val: 638
72 - Val: 634
73 - Val: 630
74 - Val: 626
75 - Val: 622
76 - Val: 618
77 - Val: 614
78 - Val: 610
79 - Val: 606
80 - Val: 602
81 - Val: 598
82 - Val: 594
83 - Val: 590
84 - Val: 586
85 - Val: 582
86 - Val: 578
87 - Val: 574
88 - Val: 568
89 - Val: 566
90 - Val: 564
91 - Val: 562
92 - Val: 560
93 - Val: 558
94 - Val: 556
95 - Val: 554
96 - Val: 554
97 - Val: 554
98 - Val: 550
99 - Val: 550
100 - Val: 550
101 - Val: 550
102 - Val: 550
103 - Val: 550
104 - Val: 550
105 - Val: 550
106 - Val: 546
107 - Val: 546
108 - Val: 538
109 - Val: 534
110 - Val: 534
111 - Val: 534
112 - Val: 532
113 - Val: 530
114 - Val: 530
115 - Val: 530
116 - Val: 530
117 - Val: 530
118 - Val: 530
119 - Val: 530
120 - Val: 530
121 - Val: 530
122 - Val: 530
123 - Val: 530
124 - Val: 530
125 - Val: 530
126 - Val: 530
127 - Val: 530
128 - Val: 530
129 - Val: 530
130 - Val: 530
131 - Val: 526
132 - Val: 526
133 - Val: 526
134 - Val: 526
135 - Val: 526
136 - Val: 526
137 - Val: 526
138 - Val: 526
139 - Val: 526
140 - Val: 526
141 - Val: 526
142 - Val: 526
143 - Val: 526
144 - Val: 526
145 - Val: 526
146 - Val: 526
147 - Val: 526
148 - Val: 526
149 - Val: 526
150 - Val: 526
151 - Val: 526
152 - Val: 526
153 - Val: 526
154 - Val: 526
155 - Val: 526
156 - Val: 526
157 - Val: 526
158 - Val: 526
159 - Val: 526
160 - Val: 526
161 - Val: 526
162 - Val: 526
163 - Val: 526
164 - Val: 526
165 - Val: 522
166 - Val: 522
167 - Val: 522
168 - Val: 522
169 - Val: 522
170 - Val: 522
171 - Val: 522
172 - Val: 522
173 - Val: 522
174 - Val: 522
175 - Val: 522
176 - Val: 522
177 - Val: 522
178 - Val: 522
179 - Val: 522
180 - Val: 522
181 - Val: 522
182 - Val: 522
183 - Val: 522
184 - Val: 522
185 - Val: 522
186 - Val: 522
187 - Val: 522
188 - Val: 522
189 - Val: 522
190 - Val: 522
191 - Val: 522
192 - Val: 522
193 - Val: 522
194 - Val: 522
195 - Val: 522
196 - Val: 522
197 - Val: 522
198 - Val: 522
199 - Val: 522
200 - Val: 522
FROM: 5576
TO  : 522
Time: 14.1384 s
1 - Val: 5608
2 - Val: 5368
3 - Val: 5150
4 - Val: 4950
5 - Val: 4768
6 - Val: 4590
7 - Val: 4424
8 - Val: 4264
9 - Val: 4106
10 - Val: 3952
11 - Val: 3804
12 - Val: 3662
13 - Val: 3516
14 - Val: 3380
15 - Val: 3246
16 - Val: 3114
17 - Val: 2988
18 - Val: 2868
19 - Val: 2752
20 - Val: 2626
21 - Val: 2516
22 - Val: 2414
23 - Val: 2314
24 - Val: 2220
25 - Val: 2130
26 - Val: 2048
27 - Val: 1956
28 - Val: 1876
29 - Val: 1804
30 - Val: 1734
31 - Val: 1664
32 - Val: 1600
33 - Val: 1536
34 - Val: 1474
35 - Val: 1422
36 - Val: 1370
37 - Val: 1310
38 - Val: 1264
39 - Val: 1214
40 - Val: 1170
41 - Val: 1132
42 - Val: 1096
43 - Val: 1060
44 - Val: 1022
45 - Val: 986
46 - Val: 952
47 - Val: 928
48 - Val: 904
49 - Val: 884
50 - Val: 864
51 - Val: 840
52 - Val: 820
53 - Val: 800
54 - Val: 786
55 - Val: 770
56 - Val: 758
57 - Val: 746
58 - Val: 734
59 - Val: 722
60 - Val: 712
61 - Val: 704
62 - Val: 696
63 - Val: 688
64 - Val: 680
65 - Val: 672
66 - Val: 664
67 - Val: 656
68 - Val: 648
69 - Val: 640
70 - Val: 632
71 - Val: 626
72 - Val: 620
73 - Val: 616
74 - Val: 612
75 - Val: 608
76 - Val: 604
77 - Val: 600
78 - Val: 596
79 - Val: 592
80 - Val: 588
81 - Val: 584
82 - Val: 580
83 - Val: 576
84 - Val: 572
85 - Val: 568
86 - Val: 564
87 - Val: 560
88 - Val: 558
89 - Val: 556
90 - Val: 554
91 - Val: 552
92 - Val: 542
93 - Val: 540
94 - Val: 538
95 - Val: 536
96 - Val: 534
