N = 140
183 - Val: 1184
184 - Val: 1184
185 - Val: 1184
186 - Val: 1184
187 - Val: 1184
188 - Val: 1184
189 - Val: 1184
190 - Val: 1184
191 - Val: 1182
192 - Val: 1182
193 - Val: 1182
194 - Val: 1182
195 - Val: 1182
196 - Val: 1182
197 - Val: 1182
198 - Val: 1182
199 - Val: 1182
200 - Val: 1182
201 - Val: 1182
202 - Val: 1182
203 - Val: 1182
204 - Val: 1182
205 - Val: 1182
206 - Val: 1182
207 - Val: 1182
208 - Val: 1182
209 - Val: 1182
210 - Val: 1182
FROM: 1408
TO  : 1182
Time: 286.497 s
1 - Val: 1408
2 - Val: 1366
3 - Val: 1336
4 - Val: 1308
5 - Val: 1288
6 - Val: 1280
7 - Val: 1268
8 - Val: 1258
9 - Val: 1250
10 - Val: 1244
11 - Val: 1238
12 - Val: 1234
13 - Val: 1230
14 - Val: 1220
15 - Val: 1216
16 - Val: 1212
17 - Val: 1208
18 - Val: 1206
19 - Val: 1202
20 - Val: 1200
21 - Val: 1198
22 - Val: 1196
23 - Val: 1196
24 - Val: 1196
25 - Val: 1192
26 - Val: 1192
27 - Val: 1192
28 - Val: 1192
29 - Val: 1192
30 - Val: 1192
31 - Val: 1192
32 - Val: 1192
33 - Val: 1192
34 - Val: 1192
35 - Val: 1192
36 - Val: 1192
37 - Val: 1192
38 - Val: 1192
39 - Val: 1192
40 - Val: 1192
41 - Val: 1192
42 - Val: 1192
43 - Val: 1192
44 - Val: 1192
45 - Val: 1192
46 - Val: 1192
47 - Val: 1192
48 - Val: 1192
49 - Val: 1192
50 - Val: 1192
51 - Val: 1192
52 - Val: 1192
53 - Val: 1192
54 - Val: 1192
55 - Val: 1192
56 - Val: 1192
57 - Val: 1192
58 - Val: 1192
59 - Val: 1192
60 - Val: 1192
61 - Val: 1192
62 - Val: 1192
63 - Val: 1192
64 - Val: 1192
65 - Val: 1192
66 - Val: 1192
67 - Val: 1192
68 - Val: 1192
69 - Val: 1192
70 - Val: 1192
71 - Val: 1192
72 - Val: 1192
73 - Val: 1192
74 - Val: 1192
75 - Val: 1192
76 - Val: 1192
77 - Val: 1192
78 - Val: 1192
79 - Val: 1192
80 - Val: 1192
81 - Val: 1192
82 - Val: 1192
83 - Val: 1192
84 - Val: 1192
85 - Val: 1192
86 - Val: 1192
87 - Val: 1192
88 - Val: 1192
89 - Val: 1192
90 - Val: 1192
91 - Val: 1192
92 - Val: 1192
93 - Val: 1192
94 - Val: 1192
95 - Val: 1190
96 - Val: 1188
97 - Val: 1186
98 - Val: 1186
99 - Val: 1186
100 - Val: 1186
101 - Val: 1186
102 - Val: 1184
103 - Val: 1184
104 - Val: 1184
105 - Val: 1184
106 - Val: 1184
107 - Val: 1184
108 - Val: 1184
109 - Val: 1184
110 - Val: 1184
111 - Val: 1184
112 - Val: 1184
113 - Val: 1184
114 - Val: 1184
115 - Val: 1184
116 - Val: 1184
117 - Val: 1184
118 - Val: 1184
119 - Val: 1184
120 - Val: 1184
121 - Val: 1184
122 - Val: 1184
123 - Val: 1184
124 - Val: 1184
125 - Val: 1184
126 - Val: 1184
127 - Val: 1184
128 - Val: 1184
129 - Val: 1184
130 - Val: 1184
131 - Val: 1184
132 - Val: 1184
133 - Val: 1184
134 - Val: 1184
135 - Val: 1184
136 - Val: 1184
137 - Val: 1184
138 - Val: 1184
139 - Val: 1184
140 - Val: 1184
141 - Val: 1184
142 - Val: 1184
143 - Val: 1184
144 - Val: 1184
145 - Val: 1184
146 - Val: 1184
147 - Val: 1184
148 - Val: 1184
149 - Val: 1184
150 - Val: 1184
151 - Val: 1184
152 - Val: 1184
153 - Val: 1184
154 - Val: 1184
155 - Val: 1184
156 - Val: 1184
157 - Val: 1184
158 - Val: 1184
159 - Val: 1184
160 - Val: 1184
161 - Val: 1184
162 - Val: 1184
163 - Val: 1184
164 - Val: 1184
165 - Val: 1184
166 - Val: 1184
167 - Val: 1184
168 - Val: 1184
169 - Val: 1184
170 - Val: 1184
171 - Val: 1184
172 - Val: 1184
173 - Val: 1184
174 - Val: 1184
175 - Val: 1184
176 - Val: 1184
177 - Val: 1184
178 - Val: 1184
179 - Val: 1184
180 - Val: 1184
181 - Val: 1184
182 - Val: 1184
183 - Val: 1184
184 - Val: 1184
185 - Val: 1184
186 - Val: 1184
187 - Val: 1184
188 - Val: 1184
189 - Val: 1184
190 - Val: 1184
191 - Val: 1182
192 - Val: 1182
193 - Val: 1182
194 - Val: 1182
195 - Val: 1182
196 - Val: 1182
197 - Val: 1182
198 - Val: 1182
199 - Val: 1182
200 - Val: 1182
201 - Val: 1182
202 - Val: 1182
203 - Val: 1182
204 - Val: 1182
205 - Val: 1182
206 - Val: 1182
207 - Val: 1182
208 - Val: 1182
209 - Val: 1182
210 - Val: 1182
FROM: 1408
TO  : 1182
Time: 286.422 s
1 - Val: 1408
2 - Val: 1366
3 - Val: 1336
4 - Val: 1308
5 - Val: 1288
6 - Val: 1280
7 - Val: 1268
8 - Val: 1258
9 - Val: 1250
10 - Val: 1244
11 - Val: 1238
12 - Val: 1234
13 - Val: 1230
14 - Val: 1220
15 - Val: 1216
16 - Val: 1212
17 - Val: 1208
18 - Val: 1206
19 - Val: 1202
20 - Val: 1200
21 - Val: 1198
22 - Val: 1196
23 - Val: 1196
24 - Val: 1196
25 - Val: 1192
26 - Val: 1192
27 - Val: 1192
28 - Val: 1192
29 - Val: 1192
30 - Val: 1192
31 - Val: 1192
32 - Val: 1192
33 - Val: 1192
34 - Val: 1192
35 - Val: 1192
36 - Val: 1192
37 - Val: 1192
38 - Val: 1192
39 - Val: 1192
40 - Val: 1192
41 - Val: 1192
42 - Val: 1192
43 - Val: 1192
44 - Val: 1192
45 - Val: 1192
46 - Val: 1192
47 - Val: 1192
48 - Val: 1192
49 - Val: 1192
50 - Val: 1192
51 - Val: 1192
52 - Val: 1192
53 - Val: 1192
54 - Val: 1192
55 - Val: 1192
56 - Val: 1192
57 - Val: 1192
58 - Val: 1192
59 - Val: 1192
60 - Val: 1192
61 - Val: 1192
62 - Val: 1192
63 - Val: 1192
64 - Val: 1192
65 - Val: 1192
66 - Val: 1192
67 - Val: 1192
68 - Val: 1192
69 - Val: 1192
70 - Val: 1192
71 - Val: 1192
72 - Val: 1192
73 - Val: 1192
74 - Val: 1192
75 - Val: 1192
76 - Val: 1192
77 - Val: 1192
78 - Val: 1192
79 - Val: 1192
80 - Val: 1192
81 - Val: 1192
82 - Val: 1192
83 - Val: 1192
84 - Val: 1192
85 - Val: 1192
86 - Val: 1192
87 - Val: 1192
88 - Val: 1192
89 - Val: 1192
90 - Val: 1192
91 - Val: 1192
92 - Val: 1192
93 - Val: 1192
94 - Val: 1192
95 - Val: 1190
96 - Val: 1188
97 - Val: 1186
98 - Val: 1186
99 - Val: 1186
100 - Val: 1186
101 - Val: 1186
102 - Val: 1184
103 - Val: 1184
104 - Val: 1184
105 - Val: 1184
106 - Val: 1184
107 - Val: 1184
108 - Val: 1184
109 - Val: 1184
110 - Val: 1184
111 - Val: 1184
112 - Val: 1184
113 - Val: 1184
114 - Val: 1184
115 - Val: 1184
116 - Val: 1184
117 - Val: 1184
118 - Val: 1184
119 - Val: 1184
120 - Val: 1184
121 - Val: 1184
122 - Val: 1184
123 - Val: 1184
124 - Val: 1184
125 - Val: 1184
126 - Val: 1184
127 - Val: 1184
128 - Val: 1184
129 - Val: 1184
130 - Val: 1184
131 - Val: 1184
132 - Val: 1184
133 - Val: 1184
134 - Val: 1184
135 - Val: 1184
136 - Val: 1184
137 - Val: 1184
138 - Val: 1184
139 - Val: 1184
140 - Val: 1184
141 - Val: 1184
142 - Val: 1184
143 - Val: 1184
144 - Val: 1184
145 - Val: 1184
146 - Val: 1184
147 - Val: 1184
148 - Val: 1184
149 - Val: 1184
150 - Val: 1184
151 - Val: 1184
152 - Val: 1184
153 - Val: 1184
154 - Val: 1184
155 - Val: 1184
156 - Val: 1184
157 - Val: 1184
158 - Val: 1184
159 - Val: 1184
160 - Val: 1184
161 - Val: 1184
162 - Val: 1184
163 - Val: 1184
164 - Val: 1184
165 - Val: 1184
166 - Val: 1184
167 - Val: 1184
168 - Val: 1184
169 - Val: 1184
170 - Val: 1184
171 - Val: 1184
172 - Val: 1184
173 - Val: 1184
174 - Val: 1184
175 - Val: 1184
176 - Val: 1184
177 - Val: 1184
178 - Val: 1184
179 - Val: 1184
180 - Val: 1184
181 - Val: 1184
182 - Val: 1184
183 - Val: 1184
184 - Val: 1184
185 - Val: 1184
186 - Val: 1184
187 - Val: 1184
188 - Val: 1184
189 - Val: 1184
190 - Val: 1184
191 - Val: 1182
192 - Val: 1182
193 - Val: 1182
194 - Val: 1182
195 - Val: 1182
196 - Val: 1182
197 - Val: 1182
198 - Val: 1182
199 - Val: 1182
200 - Val: 1182
201 - Val: 1182
202 - Val: 1182
203 - Val: 1182
204 - Val: 1182
205 - Val: 1182
206 - Val: 1182
207 - Val: 1182
208 - Val: 1182
209 - Val: 1182
210 - Val: 1182
FROM: 1408
TO  : 1182
Time: 287.731 s
1 - Val: 1408
2 - Val: 1366
3 - Val: 1336
4 - Val: 1308
5 - Val: 1288
6 - Val: 1280
7 - Val: 1268
8 - Val: 1258
9 - Val: 1250
10 - Val: 1244
11 - Val: 1238
12 - Val: 1234
13 - Val: 1230
14 - Val: 1220
15 - Val: 1216
16 - Val: 1212
17 - Val: 1208
18 - Val: 1206
19 - Val: 1202
20 - Val: 1200
21 - Val: 1198
22 - Val: 1196
23 - Val: 1196
24 - Val: 1196
25 - Val: 1192
26 - Val: 1192
27 - Val: 1192
28 - Val: 1192
29 - Val: 1192
30 - Val: 1192
31 - Val: 1192
32 - Val: 1192
33 - Val: 1192
34 - Val: 1192
35 - Val: 1192
36 - Val: 1192
37 - Val: 1192
38 - Val: 1192
39 - Val: 1192
40 - Val: 1192
41 - Val: 1192
42 - Val: 1192
43 - Val: 1192
44 - Val: 1192
45 - Val: 1192
46 - Val: 1192
47 - Val: 1192
48 - Val: 1192
49 - Val: 1192
50 - Val: 1192
51 - Val: 1192
52 - Val: 1192
53 - Val: 1192
54 - Val: 1192
55 - Val: 1192
56 - Val: 1192
57 - Val: 1192
58 - Val: 1192
59 - Val: 1192
60 - Val: 1192
61 - Val: 1192
62 - Val: 1192
63 - Val: 1192
64 - Val: 1192
65 - Val: 1192
66 - Val: 1192
67 - Val: 1192
68 - Val: 1192
69 - Val: 1192
70 - Val: 1192
71 - Val: 1192
72 - Val: 1192
73 - Val: 1192
74 - Val: 1192
75 - Val: 1192
76 - Val: 1192
77 - Val: 1192
78 - Val: 1192
79 - Val: 1192
80 - Val: 1192
81 - Val: 1192
82 - Val: 1192
83 - Val: 1192
84 - Val: 1192
85 - Val: 1192
86 - Val: 1192
87 - Val: 1192
88 - Val: 1192
89 - Val: 1192
90 - Val: 1192
91 - Val: 1192
92 - Val: 1192
93 - Val: 1192
94 - Val: 1192
95 - Val: 1190
96 - Val: 1188
97 - Val: 1186
98 - Val: 1186
99 - Val: 1186
100 - Val: 1186
101 - Val: 1186
102 - Val: 1184
103 - Val: 1184
104 - Val: 1184
105 - Val: 1184
106 - Val: 1184
107 - Val: 1184
108 - Val: 1184
109 - Val: 1184
110 - Val: 1184
111 - Val: 1184
112 - Val: 1184
113 - Val: 1184
114 - Val: 1184
115 - Val: 1184
116 - Val: 1184
117 - Val: 1184
118 - Val: 1184
119 - Val: 1184
120 - Val: 1184
121 - Val: 1184
122 - Val: 1184
123 - Val: 1184
124 - Val: 1184
125 - Val: 1184
126 - Val: 1184
127 - Val: 1184
128 - Val: 1184
129 - Val: 1184
130 - Val: 1184
131 - Val: 1184
132 - Val: 1184
133 - Val: 1184
134 - Val: 1184
135 - Val: 1184
136 - Val: 1184
137 - Val: 1184
138 - Val: 1184
139 - Val: 1184
140 - Val: 1184
141 - Val: 1184
142 - Val: 1184
143 - Val: 1184
144 - Val: 1184
145 - Val: 1184
146 - Val: 1184
147 - Val: 1184
148 - Val: 1184
149 - Val: 1184
150 - Val: 1184
151 - Val: 1184
152 - Val: 1184
153 - Val: 1184
154 - Val: 1184
155 - Val: 1184
156 - Val: 1184
157 - Val: 1184
158 - Val: 1184
159 - Val: 1184
160 - Val: 1184
161 - Val: 1184
162 - Val: 1184
163 - Val: 1184
164 - Val: 1184
165 - Val: 1184
166 - Val: 1184
167 - Val: 1184
168 - Val: 1184
169 - Val: 1184
170 - Val: 1184
171 - Val: 1184
172 - Val: 1184
173 - Val: 1184
174 - Val: 1184
175 - Val: 1184
176 - Val: 1184
177 - Val: 1184
178 - Val: 1184
179 - Val: 1184
180 - Val: 1184
181 - Val: 1184
182 - Val: 1184
183 - Val: 1184
184 - Val: 1184
185 - Val: 1184
186 - Val: 1184
187 - Val: 1184
188 - Val: 1184
189 - Val: 1184
190 - Val: 1184
191 - Val: 1182
192 - Val: 1182
193 - Val: 1182
194 - Val: 1182
195 - Val: 1182
196 - Val: 1182
197 - Val: 1182
198 - Val: 1182
199 - Val: 1182
200 - Val: 1182
201 - Val: 1182
202 - Val: 1182
203 - Val: 1182
204 - Val: 1182
205 - Val: 1182
206 - Val: 1182
207 - Val: 1182
208 - Val: 1182
209 - Val: 1182
210 - Val: 1182
FROM: 1408
TO  : 1182
Time: 286.147 s
1 - Val: 1408
2 - Val: 1366
3 - Val: 1336
4 - Val: 1308
5 - Val: 1288
6 - Val: 1280
7 - Val: 1268
8 - Val: 1258
9 - Val: 1250
10 - Val: 1244
11 - Val: 1238
12 - Val: 1234
13 - Val: 1230
14 - Val: 1220
15 - Val: 1216
16 - Val: 1212
17 - Val: 1208
18 - Val: 1206
19 - Val: 1202
20 - Val: 1200
21 - Val: 1198
22 - Val: 1196
23 - Val: 1196
24 - Val: 1196
25 - Val: 1192
26 - Val: 1192
27 - Val: 1192
28 - Val: 1192
29 - Val: 1192
30 - Val: 1192
31 - Val: 1192
32 - Val: 1192
33 - Val: 1192
34 - Val: 1192
35 - Val: 1192
36 - Val: 1192
37 - Val: 1192
38 - Val: 1192
39 - Val: 1192
40 - Val: 1192
41 - Val: 1192
42 - Val: 1192
43 - Val: 1192
44 - Val: 1192
45 - Val: 1192
46 - Val: 1192
47 - Val: 1192
48 - Val: 1192
49 - Val: 1192
50 - Val: 1192
51 - Val: 1192
52 - Val: 1192
53 - Val: 1192
54 - Val: 1192
55 - Val: 1192
56 - Val: 1192
57 - Val: 1192
58 - Val: 1192
59 - Val: 1192
60 - Val: 1192
61 - Val: 1192
62 - Val: 1192
63 - Val: 1192
64 - Val: 1192
65 - Val: 1192
66 - Val: 1192
67 - Val: 1192
68 - Val: 1192
69 - Val: 1192
70 - Val: 1192
71 - Val: 1192
72 - Val: 1192
73 - Val: 1192
74 - Val: 1192
75 - Val: 1192
76 - Val: 1192
77 - Val: 1192
78 - Val: 1192
79 - Val: 1192
80 - Val: 1192
81 - Val: 1192
82 - Val: 1192
83 - Val: 1192
84 - Val: 1192
85 - Val: 1192
86 - Val: 1192
87 - Val: 1192
88 - Val: 1192
89 - Val: 1192
90 - Val: 1192
91 - Val: 1192
92 - Val: 1192
93 - Val: 1192
94 - Val: 1192
95 - Val: 1190
96 - Val: 1188
97 - Val: 1186
98 - Val: 1186
99 - Val: 1186
100 - Val: 1186
101 - Val: 1186
102 - Val: 1184
103 - Val: 1184
104 - Val: 1184
105 - Val: 1184
106 - Val: 1184
107 - Val: 1184
108 - Val: 1184
109 - Val: 1184
110 - Val: 1184
111 - Val: 1184
112 - Val: 1184
113 - Val: 1184
114 - Val: 1184
115 - Val: 1184
116 - Val: 1184
117 - Val: 1184
118 - Val: 1184
119 - Val: 1184
120 - Val: 1184
121 - Val: 1184
122 - Val: 1184
123 - Val: 1184
124 - Val: 1184
125 - Val: 1184
126 - Val: 1184
127 - Val: 1184
128 - Val: 1184
129 - Val: 1184
130 - Val: 1184
131 - Val: 1184
132 - Val: 1184
133 - Val: 1184
134 - Val: 1184
135 - Val: 1184
136 - Val: 1184
137 - Val: 1184
138 - Val: 1184
139 - Val: 1184
140 - Val: 1184
141 - Val: 1184
142 - Val: 1184
143 - Val: 1184
144 - Val: 1184
145 - Val: 1184
146 - Val: 1184
147 - Val: 1184
148 - Val: 1184
149 - Val: 1184
150 - Val: 1184
151 - Val: 1184
152 - Val: 1184
153 - Val: 1184
154 - Val: 1184
155 - Val: 1184
156 - Val: 1184
157 - Val: 1184
158 - Val: 1184
159 - Val: 1184
160 - Val: 1184
161 - Val: 1184
162 - Val: 1184
163 - Val: 1184
164 - Val: 1184
165 - Val: 1184
166 - Val: 1184
167 - Val: 1184
168 - Val: 1184
169 - Val: 1184
170 - Val: 1184
171 - Val: 1184
172 - Val: 1184
173 - Val: 1184
174 - Val: 1184
175 - Val: 1184
176 - Val: 1184
177 - Val: 1184
178 - Val: 1184
179 - Val: 1184
180 - Val: 1184
181 - Val: 1184
182 - Val: 1184
183 - Val: 1184
184 - Val: 1184
185 - Val: 1184
186 - Val: 1184
187 - Val: 1184
188 - Val: 1184
189 - Val: 1184
190 - Val: 1184
191 - Val: 1182
192 - Val: 1182
193 - Val: 1182
194 - Val: 1182
195 - Val: 1182
196 - Val: 1182
197 - Val: 1182
198 - Val: 1182
199 - Val: 1182
200 - Val: 1182
201 - Val: 1182
202 - Val: 1182
203 - Val: 1182
204 - Val: 1182
205 - Val: 1182
206 - Val: 1182
207 - Val: 1182
208 - Val: 1182
209 - Val: 1182
210 - Val: 1182
FROM: 1408
TO  : 1182
Time: 286.599 s
