N = 140
203 - Val: 878
204 - Val: 878
205 - Val: 878
206 - Val: 878
207 - Val: 878
208 - Val: 878
209 - Val: 878
210 - Val: 878
FROM: 1038
TO  : 878
Time: 285.472 s
1 - Val: 1038
2 - Val: 992
3 - Val: 964
4 - Val: 952
5 - Val: 946
6 - Val: 940
7 - Val: 936
8 - Val: 934
9 - Val: 928
10 - Val: 926
11 - Val: 916
12 - Val: 912
13 - Val: 912
14 - Val: 912
15 - Val: 912
16 - Val: 912
17 - Val: 912
18 - Val: 912
19 - Val: 912
20 - Val: 912
21 - Val: 912
22 - Val: 912
23 - Val: 912
24 - Val: 912
25 - Val: 912
26 - Val: 912
27 - Val: 912
28 - Val: 912
29 - Val: 912
30 - Val: 912
31 - Val: 912
32 - Val: 912
33 - Val: 912
34 - Val: 912
35 - Val: 912
36 - Val: 912
37 - Val: 912
38 - Val: 912
39 - Val: 912
40 - Val: 912
41 - Val: 912
42 - Val: 912
43 - Val: 912
44 - Val: 912
45 - Val: 912
46 - Val: 912
47 - Val: 912
48 - Val: 912
49 - Val: 912
50 - Val: 912
51 - Val: 912
52 - Val: 912
53 - Val: 912
54 - Val: 912
55 - Val: 912
56 - Val: 912
57 - Val: 912
58 - Val: 910
59 - Val: 906
60 - Val: 906
61 - Val: 906
62 - Val: 906
63 - Val: 906
64 - Val: 906
65 - Val: 906
66 - Val: 906
67 - Val: 906
68 - Val: 906
69 - Val: 906
70 - Val: 906
71 - Val: 906
72 - Val: 906
73 - Val: 906
74 - Val: 906
75 - Val: 906
76 - Val: 906
77 - Val: 906
78 - Val: 906
79 - Val: 906
80 - Val: 906
81 - Val: 906
82 - Val: 906
83 - Val: 906
84 - Val: 906
85 - Val: 906
86 - Val: 906
87 - Val: 906
88 - Val: 906
89 - Val: 906
90 - Val: 906
91 - Val: 906
92 - Val: 906
93 - Val: 906
94 - Val: 906
95 - Val: 906
96 - Val: 906
97 - Val: 906
98 - Val: 906
99 - Val: 906
100 - Val: 906
101 - Val: 896
102 - Val: 882
103 - Val: 882
104 - Val: 882
105 - Val: 882
106 - Val: 882
107 - Val: 882
108 - Val: 882
109 - Val: 882
110 - Val: 882
111 - Val: 882
112 - Val: 882
113 - Val: 882
114 - Val: 882
115 - Val: 882
116 - Val: 882
117 - Val: 882
118 - Val: 880
119 - Val: 880
120 - Val: 880
121 - Val: 880
122 - Val: 880
123 - Val: 880
124 - Val: 880
125 - Val: 880
126 - Val: 880
127 - Val: 880
128 - Val: 878
129 - Val: 878
130 - Val: 878
131 - Val: 878
132 - Val: 878
133 - Val: 878
134 - Val: 878
135 - Val: 878
136 - Val: 878
137 - Val: 878
138 - Val: 878
139 - Val: 878
140 - Val: 878
141 - Val: 878
142 - Val: 878
143 - Val: 878
144 - Val: 878
145 - Val: 878
146 - Val: 878
147 - Val: 878
148 - Val: 878
149 - Val: 878
150 - Val: 878
151 - Val: 878
152 - Val: 878
153 - Val: 878
154 - Val: 878
155 - Val: 878
156 - Val: 878
157 - Val: 878
158 - Val: 878
159 - Val: 878
160 - Val: 878
161 - Val: 878
162 - Val: 878
163 - Val: 878
164 - Val: 878
165 - Val: 878
166 - Val: 878
167 - Val: 878
168 - Val: 878
169 - Val: 878
170 - Val: 878
171 - Val: 878
172 - Val: 878
173 - Val: 878
174 - Val: 878
175 - Val: 878
176 - Val: 878
177 - Val: 878
178 - Val: 878
179 - Val: 878
180 - Val: 878
181 - Val: 878
182 - Val: 878
183 - Val: 878
184 - Val: 878
185 - Val: 878
186 - Val: 878
187 - Val: 878
188 - Val: 878
189 - Val: 878
190 - Val: 878
191 - Val: 878
192 - Val: 878
193 - Val: 878
194 - Val: 878
195 - Val: 878
196 - Val: 878
197 - Val: 878
198 - Val: 878
199 - Val: 878
200 - Val: 878
201 - Val: 878
202 - Val: 878
203 - Val: 878
204 - Val: 878
205 - Val: 878
206 - Val: 878
207 - Val: 878
208 - Val: 878
209 - Val: 878
210 - Val: 878
FROM: 1038
TO  : 878
Time: 286.159 s
1 - Val: 1038
2 - Val: 992
3 - Val: 964
4 - Val: 952
5 - Val: 946
6 - Val: 940
7 - Val: 936
8 - Val: 934
9 - Val: 928
10 - Val: 926
11 - Val: 916
12 - Val: 912
13 - Val: 912
14 - Val: 912
15 - Val: 912
16 - Val: 912
17 - Val: 912
18 - Val: 912
19 - Val: 912
20 - Val: 912
21 - Val: 912
22 - Val: 912
23 - Val: 912
24 - Val: 912
25 - Val: 912
26 - Val: 912
27 - Val: 912
28 - Val: 912
29 - Val: 912
30 - Val: 912
31 - Val: 912
32 - Val: 912
33 - Val: 912
34 - Val: 912
35 - Val: 912
36 - Val: 912
37 - Val: 912
38 - Val: 912
39 - Val: 912
40 - Val: 912
41 - Val: 912
42 - Val: 912
43 - Val: 912
44 - Val: 912
45 - Val: 912
46 - Val: 912
47 - Val: 912
48 - Val: 912
49 - Val: 912
50 - Val: 912
51 - Val: 912
52 - Val: 912
53 - Val: 912
54 - Val: 912
55 - Val: 912
56 - Val: 912
57 - Val: 912
58 - Val: 910
59 - Val: 906
60 - Val: 906
61 - Val: 906
62 - Val: 906
63 - Val: 906
64 - Val: 906
65 - Val: 906
66 - Val: 906
67 - Val: 906
68 - Val: 906
69 - Val: 906
70 - Val: 906
71 - Val: 906
72 - Val: 906
73 - Val: 906
74 - Val: 906
75 - Val: 906
76 - Val: 906
77 - Val: 906
78 - Val: 906
79 - Val: 906
80 - Val: 906
81 - Val: 906
82 - Val: 906
83 - Val: 906
84 - Val: 906
85 - Val: 906
86 - Val: 906
87 - Val: 906
88 - Val: 906
89 - Val: 906
90 - Val: 906
91 - Val: 906
92 - Val: 906
93 - Val: 906
94 - Val: 906
95 - Val: 906
96 - Val: 906
97 - Val: 906
98 - Val: 906
99 - Val: 906
100 - Val: 906
101 - Val: 896
102 - Val: 882
103 - Val: 882
104 - Val: 882
105 - Val: 882
106 - Val: 882
107 - Val: 882
108 - Val: 882
109 - Val: 882
110 - Val: 882
111 - Val: 882
112 - Val: 882
113 - Val: 882
114 - Val: 882
115 - Val: 882
116 - Val: 882
117 - Val: 882
118 - Val: 880
119 - Val: 880
120 - Val: 880
121 - Val: 880
122 - Val: 880
123 - Val: 880
124 - Val: 880
125 - Val: 880
126 - Val: 880
127 - Val: 880
128 - Val: 878
129 - Val: 878
130 - Val: 878
131 - Val: 878
132 - Val: 878
133 - Val: 878
134 - Val: 878
135 - Val: 878
136 - Val: 878
137 - Val: 878
138 - Val: 878
139 - Val: 878
140 - Val: 878
141 - Val: 878
142 - Val: 878
143 - Val: 878
144 - Val: 878
145 - Val: 878
146 - Val: 878
147 - Val: 878
148 - Val: 878
149 - Val: 878
150 - Val: 878
151 - Val: 878
152 - Val: 878
153 - Val: 878
154 - Val: 878
155 - Val: 878
156 - Val: 878
157 - Val: 878
158 - Val: 878
159 - Val: 878
160 - Val: 878
161 - Val: 878
162 - Val: 878
163 - Val: 878
164 - Val: 878
165 - Val: 878
166 - Val: 878
167 - Val: 878
168 - Val: 878
169 - Val: 878
170 - Val: 878
171 - Val: 878
172 - Val: 878
173 - Val: 878
174 - Val: 878
175 - Val: 878
176 - Val: 878
177 - Val: 878
178 - Val: 878
179 - Val: 878
180 - Val: 878
181 - Val: 878
182 - Val: 878
183 - Val: 878
184 - Val: 878
185 - Val: 878
186 - Val: 878
187 - Val: 878
188 - Val: 878
189 - Val: 878
190 - Val: 878
191 - Val: 878
192 - Val: 878
193 - Val: 878
194 - Val: 878
195 - Val: 878
196 - Val: 878
197 - Val: 878
198 - Val: 878
199 - Val: 878
200 - Val: 878
201 - Val: 878
202 - Val: 878
203 - Val: 878
204 - Val: 878
205 - Val: 878
206 - Val: 878
207 - Val: 878
208 - Val: 878
209 - Val: 878
210 - Val: 878
FROM: 1038
TO  : 878
Time: 289.031 s
