N = 140
73 - Val: 696
74 - Val: 696
75 - Val: 696
76 - Val: 696
77 - Val: 696
78 - Val: 696
79 - Val: 696
80 - Val: 696
81 - Val: 696
82 - Val: 696
83 - Val: 696
84 - Val: 696
85 - Val: 696
86 - Val: 696
87 - Val: 696
88 - Val: 696
89 - Val: 696
90 - Val: 696
91 - Val: 696
92 - Val: 696
93 - Val: 696
94 - Val: 696
95 - Val: 696
96 - Val: 696
97 - Val: 696
98 - Val: 696
99 - Val: 696
100 - Val: 696
101 - Val: 696
102 - Val: 696
103 - Val: 696
104 - Val: 696
105 - Val: 696
106 - Val: 696
107 - Val: 696
108 - Val: 696
109 - Val: 696
110 - Val: 696
111 - Val: 696
112 - Val: 696
113 - Val: 696
114 - Val: 696
115 - Val: 696
116 - Val: 696
117 - Val: 696
118 - Val: 696
119 - Val: 696
120 - Val: 696
121 - Val: 696
122 - Val: 696
123 - Val: 696
124 - Val: 696
125 - Val: 696
126 - Val: 696
127 - Val: 696
128 - Val: 696
129 - Val: 696
130 - Val: 696
131 - Val: 696
132 - Val: 696
133 - Val: 696
134 - Val: 696
135 - Val: 696
136 - Val: 696
137 - Val: 696
138 - Val: 696
139 - Val: 696
140 - Val: 696
141 - Val: 692
142 - Val: 692
143 - Val: 692
144 - Val: 692
145 - Val: 692
146 - Val: 692
147 - Val: 692
148 - Val: 692
149 - Val: 692
150 - Val: 692
151 - Val: 692
152 - Val: 692
153 - Val: 692
154 - Val: 692
155 - Val: 692
156 - Val: 692
157 - Val: 692
158 - Val: 692
159 - Val: 692
160 - Val: 692
161 - Val: 692
162 - Val: 692
163 - Val: 692
164 - Val: 692
165 - Val: 692
166 - Val: 692
167 - Val: 692
168 - Val: 692
169 - Val: 692
170 - Val: 692
171 - Val: 692
172 - Val: 692
173 - Val: 692
174 - Val: 692
175 - Val: 692
176 - Val: 692
177 - Val: 692
178 - Val: 692
179 - Val: 692
180 - Val: 692
181 - Val: 692
182 - Val: 692
183 - Val: 692
184 - Val: 692
185 - Val: 692
186 - Val: 692
187 - Val: 692
188 - Val: 692
189 - Val: 692
190 - Val: 692
191 - Val: 692
192 - Val: 692
193 - Val: 692
194 - Val: 692
195 - Val: 692
196 - Val: 692
197 - Val: 692
198 - Val: 692
199 - Val: 692
200 - Val: 692
201 - Val: 692
202 - Val: 692
203 - Val: 692
204 - Val: 692
205 - Val: 692
206 - Val: 692
207 - Val: 692
208 - Val: 692
209 - Val: 692
210 - Val: 692
FROM: 804
TO  : 692
Time: 287.624 s
