N = 120
138 - Val: 752
139 - Val: 752
140 - Val: 752
141 - Val: 752
142 - Val: 752
143 - Val: 752
144 - Val: 752
145 - Val: 752
146 - Val: 752
147 - Val: 752
148 - Val: 752
149 - Val: 752
150 - Val: 752
151 - Val: 752
152 - Val: 752
153 - Val: 752
154 - Val: 752
155 - Val: 752
156 - Val: 752
157 - Val: 752
158 - Val: 752
159 - Val: 752
160 - Val: 752
161 - Val: 752
162 - Val: 752
163 - Val: 752
164 - Val: 752
165 - Val: 752
166 - Val: 752
167 - Val: 752
168 - Val: 752
169 - Val: 752
170 - Val: 752
171 - Val: 752
172 - Val: 752
173 - Val: 752
174 - Val: 752
175 - Val: 752
176 - Val: 752
177 - Val: 752
178 - Val: 752
179 - Val: 752
180 - Val: 752
181 - Val: 752
182 - Val: 752
183 - Val: 752
184 - Val: 752
185 - Val: 752
186 - Val: 752
187 - Val: 752
188 - Val: 752
189 - Val: 752
190 - Val: 752
191 - Val: 752
192 - Val: 752
193 - Val: 752
194 - Val: 752
195 - Val: 752
196 - Val: 752
197 - Val: 752
198 - Val: 752
199 - Val: 752
200 - Val: 752
201 - Val: 752
202 - Val: 752
203 - Val: 752
204 - Val: 752
205 - Val: 752
206 - Val: 752
207 - Val: 752
208 - Val: 752
209 - Val: 752
210 - Val: 752
211 - Val: 752
212 - Val: 752
213 - Val: 752
214 - Val: 752
215 - Val: 752
216 - Val: 752
217 - Val: 752
218 - Val: 752
219 - Val: 752
220 - Val: 752
221 - Val: 752
222 - Val: 752
223 - Val: 752
224 - Val: 752
225 - Val: 752
226 - Val: 752
227 - Val: 752
228 - Val: 752
229 - Val: 752
230 - Val: 752
231 - Val: 752
232 - Val: 752
233 - Val: 752
234 - Val: 752
235 - Val: 752
236 - Val: 752
237 - Val: 752
238 - Val: 752
239 - Val: 752
240 - Val: 752
FROM: 806
TO  : 752
Time: 32.0773 s
1 - Val: 806
2 - Val: 790
3 - Val: 780
4 - Val: 776
5 - Val: 772
6 - Val: 768
7 - Val: 766
8 - Val: 764
9 - Val: 762
10 - Val: 760
11 - Val: 758
12 - Val: 756
13 - Val: 756
14 - Val: 756
15 - Val: 756
16 - Val: 756
17 - Val: 756
18 - Val: 756
19 - Val: 754
20 - Val: 754
21 - Val: 754
22 - Val: 754
23 - Val: 754
24 - Val: 754
25 - Val: 754
26 - Val: 754
27 - Val: 754
28 - Val: 754
29 - Val: 754
30 - Val: 754
31 - Val: 754
32 - Val: 754
33 - Val: 754
34 - Val: 754
35 - Val: 754
36 - Val: 752
37 - Val: 752
38 - Val: 752
39 - Val: 752
40 - Val: 752
41 - Val: 752
42 - Val: 752
43 - Val: 752
44 - Val: 752
45 - Val: 752
46 - Val: 752
47 - Val: 752
48 - Val: 752
49 - Val: 752
50 - Val: 752
51 - Val: 752
52 - Val: 752
53 - Val: 752
54 - Val: 752
55 - Val: 752
56 - Val: 752
57 - Val: 752
58 - Val: 752
59 - Val: 752
60 - Val: 752
61 - Val: 752
62 - Val: 752
63 - Val: 752
64 - Val: 752
65 - Val: 752
66 - Val: 752
67 - Val: 752
68 - Val: 752
69 - Val: 752
70 - Val: 752
71 - Val: 752
72 - Val: 752
73 - Val: 752
74 - Val: 752
75 - Val: 752
76 - Val: 752
77 - Val: 752
78 - Val: 752
79 - Val: 752
80 - Val: 752
81 - Val: 752
82 - Val: 752
83 - Val: 752
84 - Val: 752
85 - Val: 752
86 - Val: 752
87 - Val: 752
88 - Val: 752
89 - Val: 752
90 - Val: 752
91 - Val: 752
92 - Val: 752
93 - Val: 752
94 - Val: 752
95 - Val: 752
96 - Val: 752
97 - Val: 752
98 - Val: 752
99 - Val: 752
100 - Val: 752
101 - Val: 752
102 - Val: 752
103 - Val: 752
104 - Val: 752
105 - Val: 752
106 - Val: 752
107 - Val: 752
108 - Val: 752
109 - Val: 752
110 - Val: 752
111 - Val: 752
112 - Val: 752
113 - Val: 752
114 - Val: 752
115 - Val: 752
116 - Val: 752
117 - Val: 752
118 - Val: 752
119 - Val: 752
120 - Val: 752
121 - Val: 752
122 - Val: 752
123 - Val: 752
124 - Val: 752
125 - Val: 752
126 - Val: 752
127 - Val: 752
128 - Val: 752
129 - Val: 752
130 - Val: 752
131 - Val: 752
132 - Val: 752
133 - Val: 752
134 - Val: 752
135 - Val: 752
136 - Val: 752
137 - Val: 752
138 - Val: 752
139 - Val: 752
140 - Val: 752
141 - Val: 752
142 - Val: 752
143 - Val: 752
144 - Val: 752
145 - Val: 752
146 - Val: 752
147 - Val: 752
148 - Val: 752
149 - Val: 752
150 - Val: 752
151 - Val: 752
152 - Val: 752
153 - Val: 752
154 - Val: 752
155 - Val: 752
156 - Val: 752
157 - Val: 752
158 - Val: 752
159 - Val: 752
160 - Val: 752
161 - Val: 752
162 - Val: 752
163 - Val: 752
164 - Val: 752
165 - Val: 752
166 - Val: 752
167 - Val: 752
168 - Val: 752
169 - Val: 752
170 - Val: 752
171 - Val: 752
172 - Val: 752
173 - Val: 752
174 - Val: 752
175 - Val: 752
176 - Val: 752
177 - Val: 752
178 - Val: 752
179 - Val: 752
180 - Val: 752
181 - Val: 752
182 - Val: 752
183 - Val: 752
184 - Val: 752
185 - Val: 752
186 - Val: 752
187 - Val: 752
188 - Val: 752
189 - Val: 752
190 - Val: 752
191 - Val: 752
192 - Val: 752
193 - Val: 752
194 - Val: 752
195 - Val: 752
196 - Val: 752
197 - Val: 752
198 - Val: 752
199 - Val: 752
200 - Val: 752
201 - Val: 752
202 - Val: 752
203 - Val: 752
204 - Val: 752
205 - Val: 752
206 - Val: 752
207 - Val: 752
208 - Val: 752
209 - Val: 752
210 - Val: 752
211 - Val: 752
212 - Val: 752
213 - Val: 752
214 - Val: 752
215 - Val: 752
216 - Val: 752
217 - Val: 752
218 - Val: 752
219 - Val: 752
220 - Val: 752
221 - Val: 752
222 - Val: 752
223 - Val: 752
224 - Val: 752
225 - Val: 752
226 - Val: 752
227 - Val: 752
228 - Val: 752
229 - Val: 752
230 - Val: 752
231 - Val: 752
232 - Val: 752
233 - Val: 752
234 - Val: 752
235 - Val: 752
236 - Val: 752
237 - Val: 752
238 - Val: 752
239 - Val: 752
240 - Val: 752
FROM: 806
TO  : 752
Time: 32.5843 s
1 - Val: 806
2 - Val: 790
3 - Val: 780
4 - Val: 776
5 - Val: 772
6 - Val: 768
7 - Val: 766
8 - Val: 764
9 - Val: 762
10 - Val: 760
11 - Val: 758
12 - Val: 756
13 - Val: 756
14 - Val: 756
15 - Val: 756
16 - Val: 756
17 - Val: 756
18 - Val: 756
19 - Val: 754
20 - Val: 754
21 - Val: 754
22 - Val: 754
23 - Val: 754
24 - Val: 754
25 - Val: 754
26 - Val: 754
27 - Val: 754
28 - Val: 754
29 - Val: 754
30 - Val: 754
31 - Val: 754
32 - Val: 754
33 - Val: 754
34 - Val: 754
35 - Val: 754
36 - Val: 752
37 - Val: 752
38 - Val: 752
39 - Val: 752
40 - Val: 752
41 - Val: 752
42 - Val: 752
43 - Val: 752
44 - Val: 752
45 - Val: 752
46 - Val: 752
47 - Val: 752
48 - Val: 752
49 - Val: 752
50 - Val: 752
51 - Val: 752
52 - Val: 752
53 - Val: 752
54 - Val: 752
55 - Val: 752
56 - Val: 752
57 - Val: 752
58 - Val: 752
59 - Val: 752
60 - Val: 752
61 - Val: 752
62 - Val: 752
63 - Val: 752
64 - Val: 752
65 - Val: 752
66 - Val: 752
67 - Val: 752
68 - Val: 752
69 - Val: 752
70 - Val: 752
71 - Val: 752
72 - Val: 752
73 - Val: 752
74 - Val: 752
75 - Val: 752
76 - Val: 752
77 - Val: 752
78 - Val: 752
79 - Val: 752
80 - Val: 752
81 - Val: 752
82 - Val: 752
83 - Val: 752
84 - Val: 752
85 - Val: 752
86 - Val: 752
87 - Val: 752
88 - Val: 752
89 - Val: 752
90 - Val: 752
91 - Val: 752
92 - Val: 752
93 - Val: 752
94 - Val: 752
95 - Val: 752
96 - Val: 752
97 - Val: 752
98 - Val: 752
99 - Val: 752
100 - Val: 752
101 - Val: 752
102 - Val: 752
103 - Val: 752
104 - Val: 752
105 - Val: 752
106 - Val: 752
107 - Val: 752
108 - Val: 752
109 - Val: 752
110 - Val: 752
111 - Val: 752
112 - Val: 752
113 - Val: 752
114 - Val: 752
115 - Val: 752
116 - Val: 752
117 - Val: 752
118 - Val: 752
119 - Val: 752
120 - Val: 752
121 - Val: 752
122 - Val: 752
123 - Val: 752
124 - Val: 752
125 - Val: 752
126 - Val: 752
127 - Val: 752
128 - Val: 752
129 - Val: 752
130 - Val: 752
131 - Val: 752
132 - Val: 752
133 - Val: 752
134 - Val: 752
135 - Val: 752
136 - Val: 752
137 - Val: 752
138 - Val: 752
139 - Val: 752
140 - Val: 752
141 - Val: 752
142 - Val: 752
143 - Val: 752
144 - Val: 752
145 - Val: 752
146 - Val: 752
147 - Val: 752
148 - Val: 752
149 - Val: 752
150 - Val: 752
151 - Val: 752
152 - Val: 752
153 - Val: 752
154 - Val: 752
155 - Val: 752
156 - Val: 752
157 - Val: 752
158 - Val: 752
159 - Val: 752
160 - Val: 752
161 - Val: 752
162 - Val: 752
163 - Val: 752
164 - Val: 752
165 - Val: 752
166 - Val: 752
167 - Val: 752
168 - Val: 752
169 - Val: 752
170 - Val: 752
171 - Val: 752
172 - Val: 752
173 - Val: 752
174 - Val: 752
175 - Val: 752
176 - Val: 752
177 - Val: 752
178 - Val: 752
179 - Val: 752
180 - Val: 752
181 - Val: 752
182 - Val: 752
183 - Val: 752
184 - Val: 752
185 - Val: 752
186 - Val: 752
187 - Val: 752
188 - Val: 752
189 - Val: 752
190 - Val: 752
191 - Val: 752
192 - Val: 752
193 - Val: 752
194 - Val: 752
195 - Val: 752
196 - Val: 752
197 - Val: 752
198 - Val: 752
199 - Val: 752
200 - Val: 752
201 - Val: 752
202 - Val: 752
203 - Val: 752
204 - Val: 752
205 - Val: 752
206 - Val: 752
207 - Val: 752
208 - Val: 752
209 - Val: 752
210 - Val: 752
211 - Val: 752
212 - Val: 752
213 - Val: 752
214 - Val: 752
215 - Val: 752
216 - Val: 752
217 - Val: 752
218 - Val: 752
219 - Val: 752
220 - Val: 752
221 - Val: 752
222 - Val: 752
223 - Val: 752
224 - Val: 752
225 - Val: 752
226 - Val: 752
227 - Val: 752
228 - Val: 752
229 - Val: 752
230 - Val: 752
231 - Val: 752
232 - Val: 752
233 - Val: 752
234 - Val: 752
235 - Val: 752
236 - Val: 752
237 - Val: 752
238 - Val: 752
239 - Val: 752
240 - Val: 752
FROM: 806
TO  : 752
Time: 32.752 s
1 - Val: 806
2 - Val: 790
3 - Val: 780
4 - Val: 776
5 - Val: 772
6 - Val: 768
7 - Val: 766
8 - Val: 764
9 - Val: 762
10 - Val: 760
11 - Val: 758
12 - Val: 756
13 - Val: 756
14 - Val: 756
15 - Val: 756
16 - Val: 756
17 - Val: 756
18 - Val: 756
19 - Val: 754
20 - Val: 754
21 - Val: 754
22 - Val: 754
23 - Val: 754
24 - Val: 754
25 - Val: 754
26 - Val: 754
27 - Val: 754
28 - Val: 754
29 - Val: 754
30 - Val: 754
31 - Val: 754
32 - Val: 754
33 - Val: 754
34 - Val: 754
35 - Val: 754
36 - Val: 752
37 - Val: 752
38 - Val: 752
39 - Val: 752
40 - Val: 752
41 - Val: 752
42 - Val: 752
43 - Val: 752
44 - Val: 752
45 - Val: 752
46 - Val: 752
47 - Val: 752
48 - Val: 752
49 - Val: 752
50 - Val: 752
51 - Val: 752
52 - Val: 752
53 - Val: 752
54 - Val: 752
55 - Val: 752
56 - Val: 752
57 - Val: 752
58 - Val: 752
59 - Val: 752
60 - Val: 752
61 - Val: 752
62 - Val: 752
63 - Val: 752
64 - Val: 752
65 - Val: 752
66 - Val: 752
67 - Val: 752
68 - Val: 752
69 - Val: 752
70 - Val: 752
71 - Val: 752
72 - Val: 752
73 - Val: 752
74 - Val: 752
75 - Val: 752
76 - Val: 752
77 - Val: 752
78 - Val: 752
79 - Val: 752
80 - Val: 752
81 - Val: 752
82 - Val: 752
83 - Val: 752
84 - Val: 752
85 - Val: 752
86 - Val: 752
87 - Val: 752
88 - Val: 752
89 - Val: 752
90 - Val: 752
91 - Val: 752
92 - Val: 752
93 - Val: 752
94 - Val: 752
95 - Val: 752
96 - Val: 752
97 - Val: 752
98 - Val: 752
99 - Val: 752
100 - Val: 752
101 - Val: 752
102 - Val: 752
103 - Val: 752
104 - Val: 752
105 - Val: 752
106 - Val: 752
107 - Val: 752
108 - Val: 752
109 - Val: 752
110 - Val: 752
111 - Val: 752
112 - Val: 752
113 - Val: 752
114 - Val: 752
115 - Val: 752
116 - Val: 752
117 - Val: 752
118 - Val: 752
119 - Val: 752
120 - Val: 752
121 - Val: 752
122 - Val: 752
123 - Val: 752
124 - Val: 752
125 - Val: 752
126 - Val: 752
127 - Val: 752
128 - Val: 752
129 - Val: 752
130 - Val: 752
131 - Val: 752
132 - Val: 752
133 - Val: 752
134 - Val: 752
135 - Val: 752
136 - Val: 752
137 - Val: 752
138 - Val: 752
139 - Val: 752
140 - Val: 752
141 - Val: 752
142 - Val: 752
143 - Val: 752
144 - Val: 752
145 - Val: 752
146 - Val: 752
147 - Val: 752
148 - Val: 752
149 - Val: 752
150 - Val: 752
151 - Val: 752
152 - Val: 752
153 - Val: 752
154 - Val: 752
155 - Val: 752
156 - Val: 752
157 - Val: 752
158 - Val: 752
159 - Val: 752
160 - Val: 752
161 - Val: 752
162 - Val: 752
163 - Val: 752
164 - Val: 752
165 - Val: 752
166 - Val: 752
167 - Val: 752
168 - Val: 752
169 - Val: 752
170 - Val: 752
171 - Val: 752
172 - Val: 752
173 - Val: 752
174 - Val: 752
175 - Val: 752
176 - Val: 752
177 - Val: 752
178 - Val: 752
179 - Val: 752
180 - Val: 752
181 - Val: 752
182 - Val: 752
183 - Val: 752
184 - Val: 752
185 - Val: 752
186 - Val: 752
187 - Val: 752
188 - Val: 752
189 - Val: 752
190 - Val: 752
191 - Val: 752
192 - Val: 752
193 - Val: 752
194 - Val: 752
195 - Val: 752
196 - Val: 752
197 - Val: 752
198 - Val: 752
199 - Val: 752
200 - Val: 752
201 - Val: 752
202 - Val: 752
203 - Val: 752
204 - Val: 752
205 - Val: 752
206 - Val: 752
207 - Val: 752
208 - Val: 752
209 - Val: 752
210 - Val: 752
211 - Val: 752
212 - Val: 752
213 - Val: 752
214 - Val: 752
215 - Val: 752
216 - Val: 752
217 - Val: 752
218 - Val: 752
219 - Val: 752
220 - Val: 752
221 - Val: 752
222 - Val: 752
223 - Val: 752
224 - Val: 752
225 - Val: 752
226 - Val: 752
227 - Val: 752
228 - Val: 752
229 - Val: 752
230 - Val: 752
231 - Val: 752
232 - Val: 752
233 - Val: 752
234 - Val: 752
235 - Val: 752
236 - Val: 752
237 - Val: 752
238 - Val: 752
239 - Val: 752
240 - Val: 752
FROM: 806
TO  : 752
Time: 32.1225 s
1 - Val: 806
2 - Val: 790
3 - Val: 780
4 - Val: 776
5 - Val: 772
6 - Val: 768
7 - Val: 766
8 - Val: 764
9 - Val: 762
10 - Val: 760
11 - Val: 758
12 - Val: 756
13 - Val: 756
14 - Val: 756
15 - Val: 756
16 - Val: 756
17 - Val: 756
18 - Val: 756
19 - Val: 754
20 - Val: 754
21 - Val: 754
22 - Val: 754
23 - Val: 754
24 - Val: 754
25 - Val: 754
26 - Val: 754
27 - Val: 754
28 - Val: 754
29 - Val: 754
30 - Val: 754
31 - Val: 754
32 - Val: 754
33 - Val: 754
34 - Val: 754
35 - Val: 754
36 - Val: 752
37 - Val: 752
38 - Val: 752
39 - Val: 752
40 - Val: 752
41 - Val: 752
42 - Val: 752
43 - Val: 752
44 - Val: 752
45 - Val: 752
46 - Val: 752
47 - Val: 752
48 - Val: 752
49 - Val: 752
50 - Val: 752
51 - Val: 752
52 - Val: 752
53 - Val: 752
54 - Val: 752
55 - Val: 752
56 - Val: 752
57 - Val: 752
58 - Val: 752
59 - Val: 752
60 - Val: 752
61 - Val: 752
62 - Val: 752
63 - Val: 752
64 - Val: 752
65 - Val: 752
66 - Val: 752
67 - Val: 752
68 - Val: 752
69 - Val: 752
70 - Val: 752
71 - Val: 752
72 - Val: 752
73 - Val: 752
74 - Val: 752
75 - Val: 752
76 - Val: 752
77 - Val: 752
78 - Val: 752
79 - Val: 752
80 - Val: 752
81 - Val: 752
82 - Val: 752
83 - Val: 752
84 - Val: 752
85 - Val: 752
86 - Val: 752
87 - Val: 752
88 - Val: 752
89 - Val: 752
90 - Val: 752
91 - Val: 752
92 - Val: 752
93 - Val: 752
94 - Val: 752
95 - Val: 752
96 - Val: 752
97 - Val: 752
98 - Val: 752
99 - Val: 752
100 - Val: 752
101 - Val: 752
102 - Val: 752
103 - Val: 752
104 - Val: 752
105 - Val: 752
106 - Val: 752
107 - Val: 752
108 - Val: 752
109 - Val: 752
110 - Val: 752
111 - Val: 752
112 - Val: 752
113 - Val: 752
114 - Val: 752
115 - Val: 752
116 - Val: 752
117 - Val: 752
118 - Val: 752
119 - Val: 752
120 - Val: 752
121 - Val: 752
122 - Val: 752
123 - Val: 752
124 - Val: 752
125 - Val: 752
126 - Val: 752
127 - Val: 752
128 - Val: 752
129 - Val: 752
130 - Val: 752
131 - Val: 752
132 - Val: 752
133 - Val: 752
134 - Val: 752
135 - Val: 752
136 - Val: 752
137 - Val: 752
138 - Val: 752
139 - Val: 752
140 - Val: 752
141 - Val: 752
142 - Val: 752
143 - Val: 752
144 - Val: 752
145 - Val: 752
146 - Val: 752
147 - Val: 752
148 - Val: 752
149 - Val: 752
150 - Val: 752
151 - Val: 752
152 - Val: 752
153 - Val: 752
154 - Val: 752
155 - Val: 752
156 - Val: 752
157 - Val: 752
158 - Val: 752
159 - Val: 752
160 - Val: 752
161 - Val: 752
162 - Val: 752
163 - Val: 752
164 - Val: 752
165 - Val: 752
166 - Val: 752
167 - Val: 752
168 - Val: 752
169 - Val: 752
170 - Val: 752
171 - Val: 752
172 - Val: 752
173 - Val: 752
174 - Val: 752
175 - Val: 752
176 - Val: 752
177 - Val: 752
178 - Val: 752
179 - Val: 752
180 - Val: 752
181 - Val: 752
182 - Val: 752
183 - Val: 752
184 - Val: 752
185 - Val: 752
186 - Val: 752
187 - Val: 752
188 - Val: 752
189 - Val: 752
190 - Val: 752
191 - Val: 752
192 - Val: 752
193 - Val: 752
194 - Val: 752
195 - Val: 752
196 - Val: 752
197 - Val: 752
198 - Val: 752
199 - Val: 752
200 - Val: 752
201 - Val: 752
202 - Val: 752
203 - Val: 752
204 - Val: 752
205 - Val: 752
206 - Val: 752
207 - Val: 752
208 - Val: 752
209 - Val: 752
210 - Val: 752
211 - Val: 752
212 - Val: 752
213 - Val: 752
214 - Val: 752
215 - Val: 752
216 - Val: 752
217 - Val: 752
218 - Val: 752
219 - Val: 752
220 - Val: 752
221 - Val: 752
222 - Val: 752
223 - Val: 752
224 - Val: 752
225 - Val: 752
226 - Val: 752
227 - Val: 752
228 - Val: 752
229 - Val: 752
230 - Val: 752
231 - Val: 752
232 - Val: 752
233 - Val: 752
234 - Val: 752
235 - Val: 752
236 - Val: 752
237 - Val: 752
238 - Val: 752
239 - Val: 752
240 - Val: 752
FROM: 806
TO  : 752
Time: 32.7128 s
1 - Val: 806
2 - Val: 790
3 - Val: 780
4 - Val: 776
5 - Val: 772
6 - Val: 768
7 - Val: 766
8 - Val: 764
9 - Val: 762
10 - Val: 760
11 - Val: 758
12 - Val: 756
13 - Val: 756
14 - Val: 756
15 - Val: 756
16 - Val: 756
17 - Val: 756
18 - Val: 756
19 - Val: 754
20 - Val: 754
21 - Val: 754
22 - Val: 754
23 - Val: 754
24 - Val: 754
25 - Val: 754
26 - Val: 754
27 - Val: 754
28 - Val: 754
29 - Val: 754
30 - Val: 754
31 - Val: 754
32 - Val: 754
33 - Val: 754
34 - Val: 754
35 - Val: 754
36 - Val: 752
37 - Val: 752
38 - Val: 752
39 - Val: 752
40 - Val: 752
41 - Val: 752
42 - Val: 752
43 - Val: 752
44 - Val: 752
45 - Val: 752
46 - Val: 752
47 - Val: 752
48 - Val: 752
49 - Val: 752
50 - Val: 752
51 - Val: 752
52 - Val: 752
53 - Val: 752
54 - Val: 752
55 - Val: 752
56 - Val: 752
57 - Val: 752
58 - Val: 752
59 - Val: 752
60 - Val: 752
61 - Val: 752
62 - Val: 752
63 - Val: 752
64 - Val: 752
65 - Val: 752
66 - Val: 752
67 - Val: 752
68 - Val: 752
69 - Val: 752
70 - Val: 752
71 - Val: 752
72 - Val: 752
73 - Val: 752
74 - Val: 752
75 - Val: 752
76 - Val: 752
77 - Val: 752
78 - Val: 752
79 - Val: 752
80 - Val: 752
81 - Val: 752
82 - Val: 752
83 - Val: 752
84 - Val: 752
85 - Val: 752
86 - Val: 752
87 - Val: 752
88 - Val: 752
89 - Val: 752
90 - Val: 752
91 - Val: 752
92 - Val: 752
93 - Val: 752
94 - Val: 752
95 - Val: 752
96 - Val: 752
97 - Val: 752
98 - Val: 752
99 - Val: 752
100 - Val: 752
101 - Val: 752
102 - Val: 752
103 - Val: 752
104 - Val: 752
105 - Val: 752
106 - Val: 752
107 - Val: 752
108 - Val: 752
109 - Val: 752
110 - Val: 752
111 - Val: 752
112 - Val: 752
113 - Val: 752
114 - Val: 752
115 - Val: 752
116 - Val: 752
117 - Val: 752
118 - Val: 752
119 - Val: 752
120 - Val: 752
121 - Val: 752
122 - Val: 752
123 - Val: 752
124 - Val: 752
125 - Val: 752
126 - Val: 752
127 - Val: 752
128 - Val: 752
129 - Val: 752
130 - Val: 752
131 - Val: 752
132 - Val: 752
133 - Val: 752
134 - Val: 752
135 - Val: 752
136 - Val: 752
137 - Val: 752
138 - Val: 752
139 - Val: 752
140 - Val: 752
141 - Val: 752
142 - Val: 752
143 - Val: 752
144 - Val: 752
145 - Val: 752
146 - Val: 752
147 - Val: 752
148 - Val: 752
149 - Val: 752
150 - Val: 752
151 - Val: 752
152 - Val: 752
153 - Val: 752
154 - Val: 752
155 - Val: 752
156 - Val: 752
157 - Val: 752
158 - Val: 752
159 - Val: 752
160 - Val: 752
161 - Val: 752
162 - Val: 752
163 - Val: 752
164 - Val: 752
165 - Val: 752
166 - Val: 752
167 - Val: 752
168 - Val: 752
169 - Val: 752
170 - Val: 752
171 - Val: 752
172 - Val: 752
173 - Val: 752
174 - Val: 752
175 - Val: 752
176 - Val: 752
177 - Val: 752
178 - Val: 752
179 - Val: 752
180 - Val: 752
181 - Val: 752
182 - Val: 752
183 - Val: 752
184 - Val: 752
185 - Val: 752
186 - Val: 752
187 - Val: 752
188 - Val: 752
189 - Val: 752
190 - Val: 752
191 - Val: 752
192 - Val: 752
193 - Val: 752
194 - Val: 752
195 - Val: 752
196 - Val: 752
197 - Val: 752
198 - Val: 752
199 - Val: 752
200 - Val: 752
201 - Val: 752
202 - Val: 752
203 - Val: 752
204 - Val: 752
205 - Val: 752
206 - Val: 752
207 - Val: 752
208 - Val: 752
209 - Val: 752
210 - Val: 752
211 - Val: 752
212 - Val: 752
213 - Val: 752
214 - Val: 752
215 - Val: 752
216 - Val: 752
217 - Val: 752
218 - Val: 752
219 - Val: 752
220 - Val: 752
221 - Val: 752
222 - Val: 752
223 - Val: 752
224 - Val: 752
225 - Val: 752
226 - Val: 752
227 - Val: 752
228 - Val: 752
229 - Val: 752
230 - Val: 752
231 - Val: 752
232 - Val: 752
233 - Val: 752
234 - Val: 752
235 - Val: 752
236 - Val: 752
237 - Val: 752
238 - Val: 752
239 - Val: 752
240 - Val: 752
FROM: 806
TO  : 752
Time: 31.7566 s
1 - Val: 806
2 - Val: 790
3 - Val: 780
4 - Val: 776
5 - Val: 772
6 - Val: 768
7 - Val: 766
8 - Val: 764
9 - Val: 762
10 - Val: 760
11 - Val: 758
12 - Val: 756
13 - Val: 756
14 - Val: 756
15 - Val: 756
16 - Val: 756
17 - Val: 756
18 - Val: 756
19 - Val: 754
20 - Val: 754
21 - Val: 754
22 - Val: 754
23 - Val: 754
24 - Val: 754
25 - Val: 754
26 - Val: 754
27 - Val: 754
28 - Val: 754
29 - Val: 754
30 - Val: 754
31 - Val: 754
32 - Val: 754
33 - Val: 754
34 - Val: 754
35 - Val: 754
36 - Val: 752
37 - Val: 752
38 - Val: 752
39 - Val: 752
40 - Val: 752
41 - Val: 752
42 - Val: 752
43 - Val: 752
44 - Val: 752
45 - Val: 752
46 - Val: 752
47 - Val: 752
48 - Val: 752
49 - Val: 752
50 - Val: 752
51 - Val: 752
52 - Val: 752
53 - Val: 752
54 - Val: 752
55 - Val: 752
56 - Val: 752
57 - Val: 752
58 - Val: 752
59 - Val: 752
60 - Val: 752
61 - Val: 752
62 - Val: 752
63 - Val: 752
64 - Val: 752
65 - Val: 752
66 - Val: 752
67 - Val: 752
68 - Val: 752
69 - Val: 752
70 - Val: 752
71 - Val: 752
72 - Val: 752
73 - Val: 752
74 - Val: 752
75 - Val: 752
76 - Val: 752
77 - Val: 752
78 - Val: 752
79 - Val: 752
80 - Val: 752
81 - Val: 752
82 - Val: 752
83 - Val: 752
84 - Val: 752
85 - Val: 752
86 - Val: 752
87 - Val: 752
88 - Val: 752
89 - Val: 752
90 - Val: 752
91 - Val: 752
92 - Val: 752
93 - Val: 752
94 - Val: 752
95 - Val: 752
96 - Val: 752
97 - Val: 752
