N = 120
59 - Val: 1014
60 - Val: 1014
61 - Val: 1014
62 - Val: 1014
63 - Val: 1014
64 - Val: 1014
65 - Val: 1014
66 - Val: 1014
67 - Val: 1014
68 - Val: 1014
69 - Val: 1014
70 - Val: 1014
71 - Val: 1014
72 - Val: 1014
73 - Val: 1014
74 - Val: 1014
75 - Val: 1014
76 - Val: 1014
77 - Val: 1014
78 - Val: 1014
79 - Val: 1014
80 - Val: 1014
81 - Val: 1014
82 - Val: 1014
83 - Val: 1014
84 - Val: 1014
85 - Val: 1014
86 - Val: 1014
87 - Val: 1014
88 - Val: 1014
89 - Val: 1014
90 - Val: 1014
91 - Val: 1014
92 - Val: 1014
93 - Val: 1014
94 - Val: 1014
95 - Val: 1014
96 - Val: 1014
97 - Val: 1014
98 - Val: 1014
99 - Val: 1014
100 - Val: 1014
101 - Val: 1014
102 - Val: 1014
103 - Val: 1014
104 - Val: 1014
105 - Val: 1014
106 - Val: 1014
107 - Val: 1014
108 - Val: 1014
109 - Val: 1014
110 - Val: 1014
111 - Val: 1014
112 - Val: 1014
113 - Val: 1014
114 - Val: 1014
115 - Val: 1014
116 - Val: 1014
117 - Val: 1014
118 - Val: 1014
119 - Val: 1014
120 - Val: 1014
FROM: 1174
TO  : 1014
Time: 16.7038 s
1 - Val: 1174
2 - Val: 1144
3 - Val: 1126
4 - Val: 1112
5 - Val: 1102
6 - Val: 1094
7 - Val: 1088
8 - Val: 1082
9 - Val: 1076
10 - Val: 1072
11 - Val: 1070
12 - Val: 1058
13 - Val: 1048
14 - Val: 1042
15 - Val: 1038
16 - Val: 1034
17 - Val: 1032
18 - Val: 1028
19 - Val: 1024
20 - Val: 1022
21 - Val: 1020
22 - Val: 1018
23 - Val: 1016
24 - Val: 1014
25 - Val: 1014
26 - Val: 1014
27 - Val: 1014
28 - Val: 1014
29 - Val: 1014
30 - Val: 1014
31 - Val: 1014
32 - Val: 1014
33 - Val: 1014
34 - Val: 1014
35 - Val: 1014
36 - Val: 1014
37 - Val: 1014
38 - Val: 1014
39 - Val: 1014
40 - Val: 1014
41 - Val: 1014
42 - Val: 1014
43 - Val: 1014
44 - Val: 1014
45 - Val: 1014
46 - Val: 1014
47 - Val: 1014
48 - Val: 1014
49 - Val: 1014
50 - Val: 1014
51 - Val: 1014
52 - Val: 1014
53 - Val: 1014
54 - Val: 1014
55 - Val: 1014
56 - Val: 1014
57 - Val: 1014
58 - Val: 1014
59 - Val: 1014
60 - Val: 1014
61 - Val: 1014
62 - Val: 1014
63 - Val: 1014
64 - Val: 1014
65 - Val: 1014
66 - Val: 1014
67 - Val: 1014
68 - Val: 1014
69 - Val: 1014
70 - Val: 1014
71 - Val: 1014
72 - Val: 1014
73 - Val: 1014
74 - Val: 1014
75 - Val: 1014
76 - Val: 1014
77 - Val: 1014
78 - Val: 1014
79 - Val: 1014
80 - Val: 1014
81 - Val: 1014
82 - Val: 1014
83 - Val: 1014
84 - Val: 1014
85 - Val: 1014
86 - Val: 1014
87 - Val: 1014
88 - Val: 1014
89 - Val: 1014
90 - Val: 1014
91 - Val: 1014
92 - Val: 1014
93 - Val: 1014
94 - Val: 1014
95 - Val: 1014
96 - Val: 1014
97 - Val: 1014
98 - Val: 1014
99 - Val: 1014
100 - Val: 1014
101 - Val: 1014
102 - Val: 1014
103 - Val: 1014
104 - Val: 1014
105 - Val: 1014
106 - Val: 1014
107 - Val: 1014
108 - Val: 1014
109 - Val: 1014
110 - Val: 1014
111 - Val: 1014
112 - Val: 1014
113 - Val: 1014
114 - Val: 1014
115 - Val: 1014
116 - Val: 1014
117 - Val: 1014
118 - Val: 1014
119 - Val: 1014
120 - Val: 1014
FROM: 1174
TO  : 1014
Time: 16.4185 s
1 - Val: 1174
2 - Val: 1144
3 - Val: 1126
4 - Val: 1112
5 - Val: 1102
6 - Val: 1094
7 - Val: 1088
8 - Val: 1082
9 - Val: 1076
10 - Val: 1072
11 - Val: 1070
12 - Val: 1058
13 - Val: 1048
14 - Val: 1042
15 - Val: 1038
16 - Val: 1034
17 - Val: 1032
18 - Val: 1028
19 - Val: 1024
20 - Val: 1022
21 - Val: 1020
22 - Val: 1018
23 - Val: 1016
24 - Val: 1014
25 - Val: 1014
26 - Val: 1014
27 - Val: 1014
28 - Val: 1014
29 - Val: 1014
30 - Val: 1014
31 - Val: 1014
32 - Val: 1014
33 - Val: 1014
34 - Val: 1014
35 - Val: 1014
36 - Val: 1014
37 - Val: 1014
38 - Val: 1014
39 - Val: 1014
40 - Val: 1014
41 - Val: 1014
42 - Val: 1014
43 - Val: 1014
44 - Val: 1014
45 - Val: 1014
46 - Val: 1014
47 - Val: 1014
48 - Val: 1014
49 - Val: 1014
50 - Val: 1014
51 - Val: 1014
52 - Val: 1014
53 - Val: 1014
54 - Val: 1014
55 - Val: 1014
56 - Val: 1014
57 - Val: 1014
58 - Val: 1014
59 - Val: 1014
60 - Val: 1014
61 - Val: 1014
62 - Val: 1014
63 - Val: 1014
64 - Val: 1014
65 - Val: 1014
66 - Val: 1014
67 - Val: 1014
68 - Val: 1014
69 - Val: 1014
70 - Val: 1014
71 - Val: 1014
72 - Val: 1014
73 - Val: 1014
74 - Val: 1014
75 - Val: 1014
76 - Val: 1014
77 - Val: 1014
78 - Val: 1014
79 - Val: 1014
80 - Val: 1014
81 - Val: 1014
82 - Val: 1014
83 - Val: 1014
84 - Val: 1014
85 - Val: 1014
86 - Val: 1014
87 - Val: 1014
88 - Val: 1014
89 - Val: 1014
90 - Val: 1014
91 - Val: 1014
92 - Val: 1014
93 - Val: 1014
94 - Val: 1014
95 - Val: 1014
96 - Val: 1014
97 - Val: 1014
98 - Val: 1014
99 - Val: 1014
100 - Val: 1014
101 - Val: 1014
102 - Val: 1014
103 - Val: 1014
104 - Val: 1014
105 - Val: 1014
106 - Val: 1014
107 - Val: 1014
108 - Val: 1014
109 - Val: 1014
110 - Val: 1014
111 - Val: 1014
112 - Val: 1014
113 - Val: 1014
114 - Val: 1014
115 - Val: 1014
116 - Val: 1014
117 - Val: 1014
118 - Val: 1014
119 - Val: 1014
120 - Val: 1014
FROM: 1174
TO  : 1014
Time: 16.4617 s
1 - Val: 1174
2 - Val: 1144
3 - Val: 1126
4 - Val: 1112
5 - Val: 1102
6 - Val: 1094
7 - Val: 1088
8 - Val: 1082
9 - Val: 1076
10 - Val: 1072
11 - Val: 1070
12 - Val: 1058
13 - Val: 1048
14 - Val: 1042
15 - Val: 1038
16 - Val: 1034
17 - Val: 1032
18 - Val: 1028
19 - Val: 1024
20 - Val: 1022
21 - Val: 1020
22 - Val: 1018
23 - Val: 1016
24 - Val: 1014
25 - Val: 1014
26 - Val: 1014
27 - Val: 1014
28 - Val: 1014
29 - Val: 1014
30 - Val: 1014
31 - Val: 1014
32 - Val: 1014
33 - Val: 1014
34 - Val: 1014
35 - Val: 1014
36 - Val: 1014
37 - Val: 1014
38 - Val: 1014
39 - Val: 1014
40 - Val: 1014
41 - Val: 1014
42 - Val: 1014
43 - Val: 1014
44 - Val: 1014
45 - Val: 1014
46 - Val: 1014
47 - Val: 1014
48 - Val: 1014
49 - Val: 1014
50 - Val: 1014
51 - Val: 1014
52 - Val: 1014
53 - Val: 1014
54 - Val: 1014
55 - Val: 1014
56 - Val: 1014
57 - Val: 1014
58 - Val: 1014
59 - Val: 1014
60 - Val: 1014
61 - Val: 1014
62 - Val: 1014
63 - Val: 1014
64 - Val: 1014
65 - Val: 1014
66 - Val: 1014
67 - Val: 1014
68 - Val: 1014
69 - Val: 1014
70 - Val: 1014
71 - Val: 1014
72 - Val: 1014
73 - Val: 1014
74 - Val: 1014
75 - Val: 1014
76 - Val: 1014
77 - Val: 1014
78 - Val: 1014
79 - Val: 1014
80 - Val: 1014
81 - Val: 1014
82 - Val: 1014
83 - Val: 1014
84 - Val: 1014
85 - Val: 1014
86 - Val: 1014
87 - Val: 1014
88 - Val: 1014
89 - Val: 1014
90 - Val: 1014
91 - Val: 1014
92 - Val: 1014
93 - Val: 1014
94 - Val: 1014
95 - Val: 1014
96 - Val: 1014
97 - Val: 1014
98 - Val: 1014
99 - Val: 1014
100 - Val: 1014
101 - Val: 1014
102 - Val: 1014
103 - Val: 1014
104 - Val: 1014
105 - Val: 1014
106 - Val: 1014
107 - Val: 1014
108 - Val: 1014
109 - Val: 1014
110 - Val: 1014
111 - Val: 1014
112 - Val: 1014
113 - Val: 1014
114 - Val: 1014
115 - Val: 1014
116 - Val: 1014
117 - Val: 1014
118 - Val: 1014
119 - Val: 1014
120 - Val: 1014
FROM: 1174
TO  : 1014
Time: 16.7505 s
1 - Val: 1174
2 - Val: 1144
3 - Val: 1126
4 - Val: 1112
5 - Val: 1102
6 - Val: 1094
7 - Val: 1088
8 - Val: 1082
9 - Val: 1076
10 - Val: 1072
11 - Val: 1070
12 - Val: 1058
13 - Val: 1048
14 - Val: 1042
15 - Val: 1038
16 - Val: 1034
17 - Val: 1032
18 - Val: 1028
19 - Val: 1024
20 - Val: 1022
21 - Val: 1020
22 - Val: 1018
23 - Val: 1016
24 - Val: 1014
25 - Val: 1014
26 - Val: 1014
27 - Val: 1014
28 - Val: 1014
29 - Val: 1014
30 - Val: 1014
31 - Val: 1014
32 - Val: 1014
33 - Val: 1014
34 - Val: 1014
35 - Val: 1014
36 - Val: 1014
37 - Val: 1014
38 - Val: 1014
39 - Val: 1014
40 - Val: 1014
41 - Val: 1014
42 - Val: 1014
43 - Val: 1014
44 - Val: 1014
45 - Val: 1014
46 - Val: 1014
47 - Val: 1014
48 - Val: 1014
49 - Val: 1014
50 - Val: 1014
51 - Val: 1014
52 - Val: 1014
53 - Val: 1014
54 - Val: 1014
55 - Val: 1014
56 - Val: 1014
57 - Val: 1014
58 - Val: 1014
59 - Val: 1014
60 - Val: 1014
61 - Val: 1014
62 - Val: 1014
63 - Val: 1014
64 - Val: 1014
65 - Val: 1014
66 - Val: 1014
67 - Val: 1014
68 - Val: 1014
69 - Val: 1014
70 - Val: 1014
71 - Val: 1014
72 - Val: 1014
73 - Val: 1014
74 - Val: 1014
75 - Val: 1014
76 - Val: 1014
77 - Val: 1014
78 - Val: 1014
79 - Val: 1014
80 - Val: 1014
81 - Val: 1014
82 - Val: 1014
83 - Val: 1014
84 - Val: 1014
85 - Val: 1014
86 - Val: 1014
87 - Val: 1014
88 - Val: 1014
89 - Val: 1014
90 - Val: 1014
91 - Val: 1014
92 - Val: 1014
93 - Val: 1014
94 - Val: 1014
95 - Val: 1014
96 - Val: 1014
97 - Val: 1014
98 - Val: 1014
99 - Val: 1014
100 - Val: 1014
101 - Val: 1014
102 - Val: 1014
103 - Val: 1014
104 - Val: 1014
105 - Val: 1014
106 - Val: 1014
107 - Val: 1014
108 - Val: 1014
109 - Val: 1014
110 - Val: 1014
111 - Val: 1014
112 - Val: 1014
113 - Val: 1014
114 - Val: 1014
115 - Val: 1014
116 - Val: 1014
117 - Val: 1014
118 - Val: 1014
119 - Val: 1014
120 - Val: 1014
FROM: 1174
TO  : 1014
Time: 16.5437 s
1 - Val: 1174
2 - Val: 1144
3 - Val: 1126
4 - Val: 1112
5 - Val: 1102
6 - Val: 1094
7 - Val: 1088
8 - Val: 1082
9 - Val: 1076
10 - Val: 1072
11 - Val: 1070
12 - Val: 1058
13 - Val: 1048
14 - Val: 1042
15 - Val: 1038
16 - Val: 1034
17 - Val: 1032
18 - Val: 1028
19 - Val: 1024
20 - Val: 1022
21 - Val: 1020
22 - Val: 1018
23 - Val: 1016
24 - Val: 1014
25 - Val: 1014
26 - Val: 1014
27 - Val: 1014
28 - Val: 1014
29 - Val: 1014
30 - Val: 1014
31 - Val: 1014
32 - Val: 1014
33 - Val: 1014
34 - Val: 1014
35 - Val: 1014
36 - Val: 1014
37 - Val: 1014
38 - Val: 1014
39 - Val: 1014
40 - Val: 1014
41 - Val: 1014
42 - Val: 1014
43 - Val: 1014
44 - Val: 1014
45 - Val: 1014
46 - Val: 1014
47 - Val: 1014
48 - Val: 1014
49 - Val: 1014
50 - Val: 1014
51 - Val: 1014
52 - Val: 1014
53 - Val: 1014
54 - Val: 1014
55 - Val: 1014
56 - Val: 1014
57 - Val: 1014
58 - Val: 1014
59 - Val: 1014
60 - Val: 1014
61 - Val: 1014
62 - Val: 1014
63 - Val: 1014
64 - Val: 1014
65 - Val: 1014
66 - Val: 1014
67 - Val: 1014
68 - Val: 1014
69 - Val: 1014
70 - Val: 1014
71 - Val: 1014
72 - Val: 1014
73 - Val: 1014
74 - Val: 1014
75 - Val: 1014
76 - Val: 1014
77 - Val: 1014
78 - Val: 1014
79 - Val: 1014
80 - Val: 1014
81 - Val: 1014
82 - Val: 1014
83 - Val: 1014
84 - Val: 1014
85 - Val: 1014
86 - Val: 1014
87 - Val: 1014
88 - Val: 1014
89 - Val: 1014
90 - Val: 1014
91 - Val: 1014
92 - Val: 1014
93 - Val: 1014
94 - Val: 1014
95 - Val: 1014
96 - Val: 1014
97 - Val: 1014
98 - Val: 1014
99 - Val: 1014
100 - Val: 1014
101 - Val: 1014
102 - Val: 1014
103 - Val: 1014
104 - Val: 1014
105 - Val: 1014
106 - Val: 1014
107 - Val: 1014
108 - Val: 1014
109 - Val: 1014
110 - Val: 1014
111 - Val: 1014
112 - Val: 1014
113 - Val: 1014
114 - Val: 1014
115 - Val: 1014
116 - Val: 1014
117 - Val: 1014
118 - Val: 1014
119 - Val: 1014
120 - Val: 1014
FROM: 1174
TO  : 1014
Time: 16.4835 s
1 - Val: 1174
2 - Val: 1144
3 - Val: 1126
4 - Val: 1112
5 - Val: 1102
6 - Val: 1094
7 - Val: 1088
8 - Val: 1082
9 - Val: 1076
10 - Val: 1072
11 - Val: 1070
12 - Val: 1058
13 - Val: 1048
14 - Val: 1042
15 - Val: 1038
16 - Val: 1034
17 - Val: 1032
18 - Val: 1028
19 - Val: 1024
20 - Val: 1022
21 - Val: 1020
22 - Val: 1018
23 - Val: 1016
24 - Val: 1014
25 - Val: 1014
26 - Val: 1014
27 - Val: 1014
28 - Val: 1014
29 - Val: 1014
30 - Val: 1014
31 - Val: 1014
32 - Val: 1014
33 - Val: 1014
34 - Val: 1014
35 - Val: 1014
36 - Val: 1014
37 - Val: 1014
38 - Val: 1014
39 - Val: 1014
40 - Val: 1014
41 - Val: 1014
42 - Val: 1014
43 - Val: 1014
44 - Val: 1014
45 - Val: 1014
46 - Val: 1014
47 - Val: 1014
48 - Val: 1014
49 - Val: 1014
50 - Val: 1014
51 - Val: 1014
52 - Val: 1014
53 - Val: 1014
54 - Val: 1014
55 - Val: 1014
56 - Val: 1014
57 - Val: 1014
58 - Val: 1014
59 - Val: 1014
60 - Val: 1014
61 - Val: 1014
62 - Val: 1014
63 - Val: 1014
64 - Val: 1014
65 - Val: 1014
66 - Val: 1014
67 - Val: 1014
68 - Val: 1014
69 - Val: 1014
70 - Val: 1014
71 - Val: 1014
72 - Val: 1014
73 - Val: 1014
74 - Val: 1014
75 - Val: 1014
76 - Val: 1014
77 - Val: 1014
78 - Val: 1014
79 - Val: 1014
80 - Val: 1014
81 - Val: 1014
82 - Val: 1014
83 - Val: 1014
84 - Val: 1014
85 - Val: 1014
86 - Val: 1014
87 - Val: 1014
88 - Val: 1014
89 - Val: 1014
90 - Val: 1014
91 - Val: 1014
92 - Val: 1014
93 - Val: 1014
94 - Val: 1014
95 - Val: 1014
96 - Val: 1014
97 - Val: 1014
98 - Val: 1014
99 - Val: 1014
100 - Val: 1014
101 - Val: 1014
102 - Val: 1014
103 - Val: 1014
104 - Val: 1014
105 - Val: 1014
106 - Val: 1014
107 - Val: 1014
108 - Val: 1014
109 - Val: 1014
110 - Val: 1014
111 - Val: 1014
112 - Val: 1014
113 - Val: 1014
114 - Val: 1014
115 - Val: 1014
116 - Val: 1014
117 - Val: 1014
118 - Val: 1014
119 - Val: 1014
120 - Val: 1014
FROM: 1174
TO  : 1014
Time: 16.4835 s
