N = 120
116 - Val: 810
117 - Val: 810
118 - Val: 810
119 - Val: 810
120 - Val: 810
FROM: 920
TO  : 810
Time: 16.5228 s
1 - Val: 920
2 - Val: 908
3 - Val: 900
4 - Val: 894
5 - Val: 888
6 - Val: 882
7 - Val: 876
8 - Val: 870
9 - Val: 866
10 - Val: 862
11 - Val: 858
12 - Val: 854
13 - Val: 850
14 - Val: 846
15 - Val: 842
16 - Val: 840
17 - Val: 838
18 - Val: 836
19 - Val: 836
20 - Val: 836
21 - Val: 830
22 - Val: 830
23 - Val: 830
24 - Val: 830
25 - Val: 830
26 - Val: 830
27 - Val: 830
28 - Val: 830
29 - Val: 828
30 - Val: 828
31 - Val: 828
32 - Val: 828
33 - Val: 828
34 - Val: 824
35 - Val: 824
36 - Val: 824
37 - Val: 824
38 - Val: 824
39 - Val: 824
40 - Val: 824
41 - Val: 824
42 - Val: 824
43 - Val: 824
44 - Val: 824
45 - Val: 824
46 - Val: 824
47 - Val: 824
48 - Val: 820
49 - Val: 820
50 - Val: 820
51 - Val: 820
52 - Val: 820
53 - Val: 818
54 - Val: 816
55 - Val: 816
56 - Val: 816
57 - Val: 816
58 - Val: 816
59 - Val: 816
60 - Val: 816
61 - Val: 816
62 - Val: 816
63 - Val: 816
64 - Val: 816
65 - Val: 816
66 - Val: 816
67 - Val: 816
68 - Val: 816
69 - Val: 816
70 - Val: 816
71 - Val: 816
72 - Val: 816
73 - Val: 816
74 - Val: 816
75 - Val: 816
76 - Val: 816
77 - Val: 816
78 - Val: 816
79 - Val: 810
80 - Val: 810
81 - Val: 810
82 - Val: 810
83 - Val: 810
84 - Val: 810
85 - Val: 810
86 - Val: 810
87 - Val: 810
88 - Val: 810
89 - Val: 810
90 - Val: 810
91 - Val: 810
92 - Val: 810
93 - Val: 810
94 - Val: 810
95 - Val: 810
96 - Val: 810
97 - Val: 810
98 - Val: 810
99 - Val: 810
100 - Val: 810
101 - Val: 810
102 - Val: 810
103 - Val: 810
104 - Val: 810
105 - Val: 810
106 - Val: 810
107 - Val: 810
108 - Val: 810
109 - Val: 810
110 - Val: 810
111 - Val: 810
112 - Val: 810
113 - Val: 810
114 - Val: 810
115 - Val: 810
116 - Val: 810
117 - Val: 810
118 - Val: 810
119 - Val: 810
120 - Val: 810
FROM: 920
TO  : 810
Time: 16.4326 s
1 - Val: 920
2 - Val: 908
3 - Val: 900
4 - Val: 894
5 - Val: 888
6 - Val: 882
7 - Val: 876
8 - Val: 870
9 - Val: 866
10 - Val: 862
11 - Val: 858
12 - Val: 854
13 - Val: 850
14 - Val: 846
15 - Val: 842
16 - Val: 840
17 - Val: 838
18 - Val: 836
19 - Val: 836
20 - Val: 836
21 - Val: 830
22 - Val: 830
23 - Val: 830
24 - Val: 830
25 - Val: 830
26 - Val: 830
27 - Val: 830
28 - Val: 830
29 - Val: 828
30 - Val: 828
31 - Val: 828
32 - Val: 828
33 - Val: 828
34 - Val: 824
35 - Val: 824
36 - Val: 824
37 - Val: 824
38 - Val: 824
39 - Val: 824
40 - Val: 824
41 - Val: 824
42 - Val: 824
43 - Val: 824
44 - Val: 824
45 - Val: 824
46 - Val: 824
47 - Val: 824
48 - Val: 820
49 - Val: 820
50 - Val: 820
51 - Val: 820
52 - Val: 820
53 - Val: 818
54 - Val: 816
55 - Val: 816
56 - Val: 816
57 - Val: 816
58 - Val: 816
59 - Val: 816
60 - Val: 816
61 - Val: 816
62 - Val: 816
63 - Val: 816
64 - Val: 816
65 - Val: 816
66 - Val: 816
67 - Val: 816
68 - Val: 816
69 - Val: 816
70 - Val: 816
71 - Val: 816
72 - Val: 816
73 - Val: 816
74 - Val: 816
75 - Val: 816
76 - Val: 816
77 - Val: 816
78 - Val: 816
79 - Val: 810
80 - Val: 810
81 - Val: 810
82 - Val: 810
83 - Val: 810
84 - Val: 810
85 - Val: 810
86 - Val: 810
87 - Val: 810
88 - Val: 810
89 - Val: 810
90 - Val: 810
91 - Val: 810
92 - Val: 810
93 - Val: 810
94 - Val: 810
95 - Val: 810
96 - Val: 810
97 - Val: 810
98 - Val: 810
99 - Val: 810
100 - Val: 810
101 - Val: 810
102 - Val: 810
103 - Val: 810
104 - Val: 810
105 - Val: 810
106 - Val: 810
107 - Val: 810
108 - Val: 810
109 - Val: 810
110 - Val: 810
111 - Val: 810
112 - Val: 810
113 - Val: 810
114 - Val: 810
115 - Val: 810
116 - Val: 810
117 - Val: 810
118 - Val: 810
119 - Val: 810
120 - Val: 810
FROM: 920
TO  : 810
Time: 16.4024 s
1 - Val: 920
2 - Val: 908
3 - Val: 900
4 - Val: 894
5 - Val: 888
6 - Val: 882
7 - Val: 876
8 - Val: 870
9 - Val: 866
10 - Val: 862
11 - Val: 858
12 - Val: 854
13 - Val: 850
14 - Val: 846
15 - Val: 842
16 - Val: 840
17 - Val: 838
18 - Val: 836
19 - Val: 836
20 - Val: 836
21 - Val: 830
22 - Val: 830
23 - Val: 830
24 - Val: 830
25 - Val: 830
26 - Val: 830
27 - Val: 830
28 - Val: 830
29 - Val: 828
30 - Val: 828
31 - Val: 828
32 - Val: 828
33 - Val: 828
34 - Val: 824
35 - Val: 824
36 - Val: 824
37 - Val: 824
38 - Val: 824
39 - Val: 824
40 - Val: 824
41 - Val: 824
42 - Val: 824
43 - Val: 824
44 - Val: 824
45 - Val: 824
46 - Val: 824
47 - Val: 824
48 - Val: 820
49 - Val: 820
50 - Val: 820
51 - Val: 820
52 - Val: 820
53 - Val: 818
54 - Val: 816
55 - Val: 816
56 - Val: 816
57 - Val: 816
58 - Val: 816
59 - Val: 816
60 - Val: 816
61 - Val: 816
62 - Val: 816
63 - Val: 816
64 - Val: 816
65 - Val: 816
66 - Val: 816
67 - Val: 816
68 - Val: 816
69 - Val: 816
70 - Val: 816
71 - Val: 816
72 - Val: 816
73 - Val: 816
74 - Val: 816
75 - Val: 816
76 - Val: 816
77 - Val: 816
78 - Val: 816
79 - Val: 810
80 - Val: 810
81 - Val: 810
82 - Val: 810
83 - Val: 810
84 - Val: 810
85 - Val: 810
86 - Val: 810
87 - Val: 810
88 - Val: 810
89 - Val: 810
90 - Val: 810
91 - Val: 810
92 - Val: 810
93 - Val: 810
94 - Val: 810
95 - Val: 810
96 - Val: 810
97 - Val: 810
98 - Val: 810
99 - Val: 810
100 - Val: 810
101 - Val: 810
102 - Val: 810
103 - Val: 810
104 - Val: 810
105 - Val: 810
106 - Val: 810
107 - Val: 810
108 - Val: 810
109 - Val: 810
110 - Val: 810
111 - Val: 810
112 - Val: 810
113 - Val: 810
114 - Val: 810
115 - Val: 810
116 - Val: 810
117 - Val: 810
118 - Val: 810
119 - Val: 810
120 - Val: 810
FROM: 920
TO  : 810
Time: 16.5165 s
1 - Val: 920
2 - Val: 908
3 - Val: 900
4 - Val: 894
5 - Val: 888
6 - Val: 882
7 - Val: 876
8 - Val: 870
9 - Val: 866
10 - Val: 862
11 - Val: 858
12 - Val: 854
13 - Val: 850
14 - Val: 846
15 - Val: 842
16 - Val: 840
17 - Val: 838
18 - Val: 836
19 - Val: 836
20 - Val: 836
21 - Val: 830
22 - Val: 830
23 - Val: 830
24 - Val: 830
25 - Val: 830
26 - Val: 830
27 - Val: 830
28 - Val: 830
29 - Val: 828
30 - Val: 828
31 - Val: 828
32 - Val: 828
33 - Val: 828
34 - Val: 824
35 - Val: 824
36 - Val: 824
37 - Val: 824
38 - Val: 824
39 - Val: 824
40 - Val: 824
41 - Val: 824
42 - Val: 824
43 - Val: 824
44 - Val: 824
45 - Val: 824
46 - Val: 824
47 - Val: 824
48 - Val: 820
49 - Val: 820
50 - Val: 820
51 - Val: 820
52 - Val: 820
53 - Val: 818
54 - Val: 816
55 - Val: 816
56 - Val: 816
57 - Val: 816
58 - Val: 816
59 - Val: 816
60 - Val: 816
61 - Val: 816
62 - Val: 816
63 - Val: 816
64 - Val: 816
65 - Val: 816
66 - Val: 816
67 - Val: 816
68 - Val: 816
69 - Val: 816
70 - Val: 816
71 - Val: 816
72 - Val: 816
73 - Val: 816
74 - Val: 816
75 - Val: 816
76 - Val: 816
77 - Val: 816
78 - Val: 816
79 - Val: 810
80 - Val: 810
81 - Val: 810
82 - Val: 810
83 - Val: 810
84 - Val: 810
85 - Val: 810
86 - Val: 810
87 - Val: 810
88 - Val: 810
89 - Val: 810
90 - Val: 810
91 - Val: 810
92 - Val: 810
93 - Val: 810
94 - Val: 810
95 - Val: 810
96 - Val: 810
97 - Val: 810
98 - Val: 810
99 - Val: 810
100 - Val: 810
101 - Val: 810
102 - Val: 810
103 - Val: 810
104 - Val: 810
105 - Val: 810
106 - Val: 810
107 - Val: 810
108 - Val: 810
109 - Val: 810
110 - Val: 810
111 - Val: 810
112 - Val: 810
113 - Val: 810
114 - Val: 810
115 - Val: 810
116 - Val: 810
117 - Val: 810
118 - Val: 810
119 - Val: 810
120 - Val: 810
FROM: 920
TO  : 810
Time: 16.4588 s
1 - Val: 920
2 - Val: 908
3 - Val: 900
4 - Val: 894
5 - Val: 888
6 - Val: 882
7 - Val: 876
8 - Val: 870
9 - Val: 866
10 - Val: 862
11 - Val: 858
12 - Val: 854
13 - Val: 850
14 - Val: 846
15 - Val: 842
16 - Val: 840
17 - Val: 838
18 - Val: 836
19 - Val: 836
20 - Val: 836
21 - Val: 830
22 - Val: 830
23 - Val: 830
24 - Val: 830
25 - Val: 830
26 - Val: 830
27 - Val: 830
28 - Val: 830
29 - Val: 828
30 - Val: 828
31 - Val: 828
32 - Val: 828
33 - Val: 828
34 - Val: 824
35 - Val: 824
36 - Val: 824
37 - Val: 824
38 - Val: 824
39 - Val: 824
40 - Val: 824
41 - Val: 824
42 - Val: 824
43 - Val: 824
44 - Val: 824
45 - Val: 824
46 - Val: 824
47 - Val: 824
48 - Val: 820
49 - Val: 820
50 - Val: 820
51 - Val: 820
52 - Val: 820
53 - Val: 818
54 - Val: 816
55 - Val: 816
56 - Val: 816
57 - Val: 816
58 - Val: 816
59 - Val: 816
60 - Val: 816
61 - Val: 816
62 - Val: 816
63 - Val: 816
64 - Val: 816
65 - Val: 816
66 - Val: 816
67 - Val: 816
68 - Val: 816
69 - Val: 816
70 - Val: 816
71 - Val: 816
72 - Val: 816
73 - Val: 816
74 - Val: 816
75 - Val: 816
76 - Val: 816
77 - Val: 816
78 - Val: 816
79 - Val: 810
80 - Val: 810
81 - Val: 810
82 - Val: 810
83 - Val: 810
84 - Val: 810
85 - Val: 810
86 - Val: 810
87 - Val: 810
88 - Val: 810
89 - Val: 810
90 - Val: 810
91 - Val: 810
92 - Val: 810
93 - Val: 810
94 - Val: 810
95 - Val: 810
96 - Val: 810
97 - Val: 810
98 - Val: 810
99 - Val: 810
100 - Val: 810
101 - Val: 810
102 - Val: 810
103 - Val: 810
104 - Val: 810
105 - Val: 810
106 - Val: 810
107 - Val: 810
108 - Val: 810
109 - Val: 810
110 - Val: 810
111 - Val: 810
112 - Val: 810
113 - Val: 810
114 - Val: 810
115 - Val: 810
116 - Val: 810
117 - Val: 810
118 - Val: 810
119 - Val: 810
120 - Val: 810
FROM: 920
TO  : 810
Time: 16.4216 s
1 - Val: 920
2 - Val: 908
3 - Val: 900
4 - Val: 894
5 - Val: 888
6 - Val: 882
7 - Val: 876
8 - Val: 870
9 - Val: 866
10 - Val: 862
11 - Val: 858
12 - Val: 854
13 - Val: 850
14 - Val: 846
15 - Val: 842
16 - Val: 840
17 - Val: 838
18 - Val: 836
19 - Val: 836
20 - Val: 836
21 - Val: 830
22 - Val: 830
23 - Val: 830
24 - Val: 830
25 - Val: 830
26 - Val: 830
27 - Val: 830
28 - Val: 830
29 - Val: 828
30 - Val: 828
31 - Val: 828
32 - Val: 828
33 - Val: 828
34 - Val: 824
35 - Val: 824
36 - Val: 824
37 - Val: 824
38 - Val: 824
39 - Val: 824
40 - Val: 824
41 - Val: 824
42 - Val: 824
43 - Val: 824
44 - Val: 824
45 - Val: 824
46 - Val: 824
47 - Val: 824
48 - Val: 820
49 - Val: 820
50 - Val: 820
51 - Val: 820
52 - Val: 820
53 - Val: 818
54 - Val: 816
55 - Val: 816
56 - Val: 816
57 - Val: 816
58 - Val: 816
59 - Val: 816
60 - Val: 816
61 - Val: 816
62 - Val: 816
63 - Val: 816
64 - Val: 816
65 - Val: 816
66 - Val: 816
67 - Val: 816
68 - Val: 816
69 - Val: 816
70 - Val: 816
71 - Val: 816
72 - Val: 816
73 - Val: 816
74 - Val: 816
75 - Val: 816
76 - Val: 816
77 - Val: 816
78 - Val: 816
79 - Val: 810
80 - Val: 810
81 - Val: 810
82 - Val: 810
83 - Val: 810
84 - Val: 810
85 - Val: 810
86 - Val: 810
87 - Val: 810
88 - Val: 810
89 - Val: 810
90 - Val: 810
91 - Val: 810
92 - Val: 810
93 - Val: 810
94 - Val: 810
95 - Val: 810
96 - Val: 810
97 - Val: 810
98 - Val: 810
99 - Val: 810
100 - Val: 810
101 - Val: 810
102 - Val: 810
103 - Val: 810
104 - Val: 810
105 - Val: 810
106 - Val: 810
107 - Val: 810
108 - Val: 810
109 - Val: 810
110 - Val: 810
111 - Val: 810
112 - Val: 810
113 - Val: 810
114 - Val: 810
115 - Val: 810
116 - Val: 810
117 - Val: 810
118 - Val: 810
119 - Val: 810
120 - Val: 810
FROM: 920
TO  : 810
Time: 16.3774 s
1 - Val: 920
2 - Val: 908
3 - Val: 900
4 - Val: 894
5 - Val: 888
6 - Val: 882
7 - Val: 876
8 - Val: 870
9 - Val: 866
10 - Val: 862
11 - Val: 858
12 - Val: 854
13 - Val: 850
14 - Val: 846
15 - Val: 842
16 - Val: 840
17 - Val: 838
18 - Val: 836
19 - Val: 836
20 - Val: 836
21 - Val: 830
22 - Val: 830
23 - Val: 830
24 - Val: 830
25 - Val: 830
26 - Val: 830
27 - Val: 830
28 - Val: 830
29 - Val: 828
30 - Val: 828
31 - Val: 828
32 - Val: 828
33 - Val: 828
34 - Val: 824
35 - Val: 824
36 - Val: 824
37 - Val: 824
38 - Val: 824
39 - Val: 824
40 - Val: 824
41 - Val: 824
42 - Val: 824
43 - Val: 824
44 - Val: 824
45 - Val: 824
46 - Val: 824
47 - Val: 824
48 - Val: 820
49 - Val: 820
50 - Val: 820
51 - Val: 820
52 - Val: 820
53 - Val: 818
54 - Val: 816
55 - Val: 816
56 - Val: 816
57 - Val: 816
58 - Val: 816
59 - Val: 816
60 - Val: 816
61 - Val: 816
62 - Val: 816
63 - Val: 816
64 - Val: 816
65 - Val: 816
66 - Val: 816
67 - Val: 816
68 - Val: 816
69 - Val: 816
70 - Val: 816
71 - Val: 816
72 - Val: 816
73 - Val: 816
74 - Val: 816
75 - Val: 816
76 - Val: 816
77 - Val: 816
78 - Val: 816
79 - Val: 810
80 - Val: 810
81 - Val: 810
82 - Val: 810
83 - Val: 810
84 - Val: 810
85 - Val: 810
86 - Val: 810
87 - Val: 810
88 - Val: 810
89 - Val: 810
90 - Val: 810
91 - Val: 810
92 - Val: 810
93 - Val: 810
94 - Val: 810
95 - Val: 810
96 - Val: 810
97 - Val: 810
98 - Val: 810
99 - Val: 810
100 - Val: 810
101 - Val: 810
102 - Val: 810
103 - Val: 810
104 - Val: 810
105 - Val: 810
106 - Val: 810
107 - Val: 810
108 - Val: 810
109 - Val: 810
110 - Val: 810
111 - Val: 810
112 - Val: 810
113 - Val: 810
114 - Val: 810
115 - Val: 810
116 - Val: 810
117 - Val: 810
118 - Val: 810
119 - Val: 810
120 - Val: 810
FROM: 920
TO  : 810
Time: 16.7343 s
1 - Val: 920
2 - Val: 908
3 - Val: 900
4 - Val: 894
5 - Val: 888
6 - Val: 882
7 - Val: 876
8 - Val: 870
9 - Val: 866
10 - Val: 862
11 - Val: 858
12 - Val: 854
13 - Val: 850
14 - Val: 846
15 - Val: 842
16 - Val: 840
17 - Val: 838
18 - Val: 836
19 - Val: 836
20 - Val: 836
21 - Val: 830
22 - Val: 830
23 - Val: 830
24 - Val: 830
25 - Val: 830
26 - Val: 830
27 - Val: 830
28 - Val: 830
29 - Val: 828
30 - Val: 828
31 - Val: 828
32 - Val: 828
33 - Val: 828
34 - Val: 824
35 - Val: 824
36 - Val: 824
37 - Val: 824
38 - Val: 824
39 - Val: 824
40 - Val: 824
41 - Val: 824
42 - Val: 824
43 - Val: 824
44 - Val: 824
45 - Val: 824
46 - Val: 824
47 - Val: 824
48 - Val: 820
49 - Val: 820
50 - Val: 820
51 - Val: 820
52 - Val: 820
53 - Val: 818
54 - Val: 816
55 - Val: 816
56 - Val: 816
57 - Val: 816
58 - Val: 816
59 - Val: 816
60 - Val: 816
61 - Val: 816
62 - Val: 816
63 - Val: 816
64 - Val: 816
65 - Val: 816
66 - Val: 816
67 - Val: 816
68 - Val: 816
69 - Val: 816
70 - Val: 816
71 - Val: 816
72 - Val: 816
73 - Val: 816
74 - Val: 816
75 - Val: 816
76 - Val: 816
77 - Val: 816
78 - Val: 816
79 - Val: 810
80 - Val: 810
81 - Val: 810
82 - Val: 810
83 - Val: 810
84 - Val: 810
85 - Val: 810
86 - Val: 810
87 - Val: 810
88 - Val: 810
89 - Val: 810
90 - Val: 810
91 - Val: 810
92 - Val: 810
93 - Val: 810
94 - Val: 810
95 - Val: 810
96 - Val: 810
97 - Val: 810
98 - Val: 810
99 - Val: 810
100 - Val: 810
101 - Val: 810
102 - Val: 810
103 - Val: 810
104 - Val: 810
105 - Val: 810
106 - Val: 810
107 - Val: 810
108 - Val: 810
109 - Val: 810
110 - Val: 810
111 - Val: 810
112 - Val: 810
113 - Val: 810
114 - Val: 810
115 - Val: 810
116 - Val: 810
117 - Val: 810
118 - Val: 810
119 - Val: 810
120 - Val: 810
FROM: 920
TO  : 810
Time: 16.3281 s
1 - Val: 920
2 - Val: 908
3 - Val: 900
4 - Val: 894
5 - Val: 888
6 - Val: 882
7 - Val: 876
8 - Val: 870
9 - Val: 866
10 - Val: 862
11 - Val: 858
12 - Val: 854
13 - Val: 850
14 - Val: 846
15 - Val: 842
16 - Val: 840
17 - Val: 838
18 - Val: 836
19 - Val: 836
20 - Val: 836
21 - Val: 830
22 - Val: 830
23 - Val: 830
24 - Val: 830
25 - Val: 830
26 - Val: 830
27 - Val: 830
28 - Val: 830
29 - Val: 828
30 - Val: 828
31 - Val: 828
32 - Val: 828
33 - Val: 828
34 - Val: 824
35 - Val: 824
36 - Val: 824
37 - Val: 824
38 - Val: 824
39 - Val: 824
40 - Val: 824
41 - Val: 824
42 - Val: 824
43 - Val: 824
44 - Val: 824
45 - Val: 824
46 - Val: 824
47 - Val: 824
48 - Val: 820
49 - Val: 820
50 - Val: 820
51 - Val: 820
52 - Val: 820
53 - Val: 818
54 - Val: 816
55 - Val: 816
56 - Val: 816
57 - Val: 816
58 - Val: 816
59 - Val: 816
60 - Val: 816
61 - Val: 816
62 - Val: 816
63 - Val: 816
64 - Val: 816
65 - Val: 816
66 - Val: 816
67 - Val: 816
68 - Val: 816
69 - Val: 816
70 - Val: 816
71 - Val: 816
72 - Val: 816
73 - Val: 816
74 - Val: 816
75 - Val: 816
76 - Val: 816
77 - Val: 816
78 - Val: 816
79 - Val: 810
80 - Val: 810
81 - Val: 810
82 - Val: 810
83 - Val: 810
84 - Val: 810
85 - Val: 810
86 - Val: 810
87 - Val: 810
88 - Val: 810
89 - Val: 810
90 - Val: 810
91 - Val: 810
92 - Val: 810
93 - Val: 810
94 - Val: 810
95 - Val: 810
96 - Val: 810
97 - Val: 810
98 - Val: 810
99 - Val: 810
100 - Val: 810
101 - Val: 810
102 - Val: 810
103 - Val: 810
104 - Val: 810
105 - Val: 810
106 - Val: 810
107 - Val: 810
108 - Val: 810
109 - Val: 810
110 - Val: 810
111 - Val: 810
112 - Val: 810
113 - Val: 810
114 - Val: 810
115 - Val: 810
116 - Val: 810
117 - Val: 810
118 - Val: 810
119 - Val: 810
120 - Val: 810
FROM: 920
TO  : 810
Time: 16.4865 s
