N = 80
Time: 5.63567 s
1 - Val: 756
2 - Val: 726
3 - Val: 710
4 - Val: 688
5 - Val: 676
6 - Val: 666
7 - Val: 658
8 - Val: 652
9 - Val: 650
10 - Val: 648
11 - Val: 648
12 - Val: 648
13 - Val: 648
14 - Val: 648
15 - Val: 648
16 - Val: 648
17 - Val: 648
18 - Val: 648
19 - Val: 646
20 - Val: 646
21 - Val: 646
22 - Val: 646
23 - Val: 646
24 - Val: 646
25 - Val: 646
26 - Val: 646
27 - Val: 646
28 - Val: 646
29 - Val: 646
30 - Val: 646
31 - Val: 646
32 - Val: 646
33 - Val: 646
34 - Val: 646
35 - Val: 646
36 - Val: 646
37 - Val: 646
38 - Val: 646
39 - Val: 646
40 - Val: 646
41 - Val: 646
42 - Val: 646
43 - Val: 646
44 - Val: 646
45 - Val: 646
46 - Val: 646
47 - Val: 646
48 - Val: 646
49 - Val: 646
50 - Val: 646
51 - Val: 646
52 - Val: 646
53 - Val: 646
54 - Val: 646
55 - Val: 646
56 - Val: 646
57 - Val: 646
58 - Val: 646
59 - Val: 646
60 - Val: 646
61 - Val: 646
62 - Val: 646
63 - Val: 646
64 - Val: 646
65 - Val: 646
66 - Val: 646
67 - Val: 646
68 - Val: 646
69 - Val: 646
70 - Val: 646
71 - Val: 646
72 - Val: 646
73 - Val: 646
74 - Val: 646
75 - Val: 646
76 - Val: 646
77 - Val: 646
78 - Val: 646
79 - Val: 646
80 - Val: 646
81 - Val: 646
82 - Val: 646
83 - Val: 646
84 - Val: 646
85 - Val: 646
86 - Val: 646
87 - Val: 644
88 - Val: 644
89 - Val: 644
90 - Val: 644
91 - Val: 644
92 - Val: 644
93 - Val: 644
94 - Val: 644
95 - Val: 644
96 - Val: 644
97 - Val: 644
98 - Val: 644
99 - Val: 644
100 - Val: 644
101 - Val: 644
102 - Val: 644
103 - Val: 644
104 - Val: 644
105 - Val: 644
106 - Val: 644
107 - Val: 644
108 - Val: 644
109 - Val: 644
110 - Val: 640
111 - Val: 638
112 - Val: 638
113 - Val: 638
114 - Val: 638
115 - Val: 638
116 - Val: 638
117 - Val: 638
118 - Val: 638
119 - Val: 638
120 - Val: 638
121 - Val: 638
122 - Val: 638
123 - Val: 638
124 - Val: 638
125 - Val: 638
126 - Val: 638
127 - Val: 638
128 - Val: 638
129 - Val: 638
130 - Val: 638
131 - Val: 638
132 - Val: 638
133 - Val: 638
134 - Val: 638
135 - Val: 638
136 - Val: 638
137 - Val: 638
138 - Val: 638
139 - Val: 638
140 - Val: 638
141 - Val: 638
142 - Val: 638
143 - Val: 638
144 - Val: 638
145 - Val: 638
146 - Val: 638
147 - Val: 638
148 - Val: 638
149 - Val: 638
150 - Val: 638
151 - Val: 638
152 - Val: 638
153 - Val: 638
154 - Val: 638
155 - Val: 638
156 - Val: 638
157 - Val: 638
158 - Val: 638
159 - Val: 638
160 - Val: 638
FROM: 756
TO  : 638
Time: 5.62399 s
1 - Val: 756
2 - Val: 726
3 - Val: 710
4 - Val: 688
5 - Val: 676
6 - Val: 666
7 - Val: 658
8 - Val: 652
9 - Val: 650
10 - Val: 648
11 - Val: 648
12 - Val: 648
13 - Val: 648
14 - Val: 648
15 - Val: 648
16 - Val: 648
17 - Val: 648
18 - Val: 648
19 - Val: 646
20 - Val: 646
21 - Val: 646
22 - Val: 646
23 - Val: 646
24 - Val: 646
25 - Val: 646
26 - Val: 646
27 - Val: 646
28 - Val: 646
29 - Val: 646
30 - Val: 646
31 - Val: 646
32 - Val: 646
33 - Val: 646
34 - Val: 646
35 - Val: 646
36 - Val: 646
37 - Val: 646
38 - Val: 646
39 - Val: 646
40 - Val: 646
41 - Val: 646
42 - Val: 646
43 - Val: 646
44 - Val: 646
45 - Val: 646
46 - Val: 646
47 - Val: 646
48 - Val: 646
49 - Val: 646
50 - Val: 646
51 - Val: 646
52 - Val: 646
53 - Val: 646
54 - Val: 646
55 - Val: 646
56 - Val: 646
57 - Val: 646
58 - Val: 646
59 - Val: 646
60 - Val: 646
61 - Val: 646
62 - Val: 646
63 - Val: 646
64 - Val: 646
65 - Val: 646
66 - Val: 646
67 - Val: 646
68 - Val: 646
69 - Val: 646
70 - Val: 646
71 - Val: 646
72 - Val: 646
73 - Val: 646
74 - Val: 646
75 - Val: 646
76 - Val: 646
77 - Val: 646
78 - Val: 646
79 - Val: 646
80 - Val: 646
81 - Val: 646
82 - Val: 646
83 - Val: 646
84 - Val: 646
85 - Val: 646
86 - Val: 646
87 - Val: 644
88 - Val: 644
89 - Val: 644
90 - Val: 644
91 - Val: 644
92 - Val: 644
93 - Val: 644
94 - Val: 644
95 - Val: 644
96 - Val: 644
97 - Val: 644
98 - Val: 644
99 - Val: 644
100 - Val: 644
101 - Val: 644
102 - Val: 644
103 - Val: 644
104 - Val: 644
105 - Val: 644
106 - Val: 644
107 - Val: 644
108 - Val: 644
109 - Val: 644
110 - Val: 640
111 - Val: 638
112 - Val: 638
113 - Val: 638
114 - Val: 638
115 - Val: 638
116 - Val: 638
117 - Val: 638
118 - Val: 638
119 - Val: 638
120 - Val: 638
121 - Val: 638
122 - Val: 638
123 - Val: 638
124 - Val: 638
125 - Val: 638
126 - Val: 638
127 - Val: 638
128 - Val: 638
129 - Val: 638
130 - Val: 638
131 - Val: 638
132 - Val: 638
133 - Val: 638
134 - Val: 638
135 - Val: 638
136 - Val: 638
137 - Val: 638
138 - Val: 638
139 - Val: 638
140 - Val: 638
141 - Val: 638
142 - Val: 638
143 - Val: 638
144 - Val: 638
145 - Val: 638
146 - Val: 638
147 - Val: 638
148 - Val: 638
149 - Val: 638
150 - Val: 638
151 - Val: 638
152 - Val: 638
153 - Val: 638
154 - Val: 638
155 - Val: 638
156 - Val: 638
157 - Val: 638
158 - Val: 638
159 - Val: 638
160 - Val: 638
FROM: 756
TO  : 638
Time: 5.72006 s
1 - Val: 756
2 - Val: 726
3 - Val: 710
4 - Val: 688
5 - Val: 676
6 - Val: 666
7 - Val: 658
8 - Val: 652
9 - Val: 650
10 - Val: 648
11 - Val: 648
12 - Val: 648
13 - Val: 648
14 - Val: 648
15 - Val: 648
16 - Val: 648
17 - Val: 648
18 - Val: 648
19 - Val: 646
20 - Val: 646
21 - Val: 646
22 - Val: 646
23 - Val: 646
24 - Val: 646
25 - Val: 646
26 - Val: 646
27 - Val: 646
28 - Val: 646
29 - Val: 646
30 - Val: 646
31 - Val: 646
32 - Val: 646
33 - Val: 646
34 - Val: 646
35 - Val: 646
36 - Val: 646
37 - Val: 646
38 - Val: 646
39 - Val: 646
40 - Val: 646
41 - Val: 646
42 - Val: 646
43 - Val: 646
44 - Val: 646
45 - Val: 646
46 - Val: 646
47 - Val: 646
48 - Val: 646
49 - Val: 646
50 - Val: 646
51 - Val: 646
52 - Val: 646
53 - Val: 646
54 - Val: 646
55 - Val: 646
56 - Val: 646
57 - Val: 646
58 - Val: 646
59 - Val: 646
60 - Val: 646
61 - Val: 646
62 - Val: 646
63 - Val: 646
64 - Val: 646
65 - Val: 646
66 - Val: 646
67 - Val: 646
68 - Val: 646
69 - Val: 646
70 - Val: 646
71 - Val: 646
72 - Val: 646
73 - Val: 646
74 - Val: 646
75 - Val: 646
76 - Val: 646
77 - Val: 646
78 - Val: 646
79 - Val: 646
80 - Val: 646
81 - Val: 646
82 - Val: 646
83 - Val: 646
84 - Val: 646
85 - Val: 646
86 - Val: 646
87 - Val: 644
88 - Val: 644
89 - Val: 644
90 - Val: 644
91 - Val: 644
92 - Val: 644
93 - Val: 644
94 - Val: 644
95 - Val: 644
96 - Val: 644
97 - Val: 644
98 - Val: 644
99 - Val: 644
100 - Val: 644
101 - Val: 644
102 - Val: 644
103 - Val: 644
104 - Val: 644
105 - Val: 644
106 - Val: 644
107 - Val: 644
108 - Val: 644
109 - Val: 644
110 - Val: 640
111 - Val: 638
112 - Val: 638
113 - Val: 638
114 - Val: 638
115 - Val: 638
116 - Val: 638
117 - Val: 638
118 - Val: 638
119 - Val: 638
120 - Val: 638
121 - Val: 638
122 - Val: 638
123 - Val: 638
124 - Val: 638
125 - Val: 638
126 - Val: 638
127 - Val: 638
128 - Val: 638
129 - Val: 638
130 - Val: 638
131 - Val: 638
132 - Val: 638
133 - Val: 638
134 - Val: 638
135 - Val: 638
136 - Val: 638
137 - Val: 638
138 - Val: 638
139 - Val: 638
140 - Val: 638
141 - Val: 638
142 - Val: 638
143 - Val: 638
144 - Val: 638
145 - Val: 638
146 - Val: 638
147 - Val: 638
148 - Val: 638
149 - Val: 638
150 - Val: 638
151 - Val: 638
152 - Val: 638
153 - Val: 638
154 - Val: 638
155 - Val: 638
156 - Val: 638
157 - Val: 638
158 - Val: 638
159 - Val: 638
160 - Val: 638
FROM: 756
TO  : 638
Time: 5.65214 s
1 - Val: 756
2 - Val: 726
3 - Val: 710
4 - Val: 688
5 - Val: 676
6 - Val: 666
7 - Val: 658
8 - Val: 652
9 - Val: 650
10 - Val: 648
11 - Val: 648
12 - Val: 648
13 - Val: 648
14 - Val: 648
15 - Val: 648
16 - Val: 648
17 - Val: 648
18 - Val: 648
19 - Val: 646
20 - Val: 646
21 - Val: 646
22 - Val: 646
23 - Val: 646
24 - Val: 646
25 - Val: 646
26 - Val: 646
27 - Val: 646
28 - Val: 646
29 - Val: 646
30 - Val: 646
31 - Val: 646
32 - Val: 646
33 - Val: 646
34 - Val: 646
35 - Val: 646
36 - Val: 646
37 - Val: 646
38 - Val: 646
39 - Val: 646
40 - Val: 646
41 - Val: 646
42 - Val: 646
43 - Val: 646
44 - Val: 646
45 - Val: 646
46 - Val: 646
47 - Val: 646
48 - Val: 646
49 - Val: 646
50 - Val: 646
51 - Val: 646
52 - Val: 646
53 - Val: 646
54 - Val: 646
55 - Val: 646
56 - Val: 646
57 - Val: 646
58 - Val: 646
59 - Val: 646
60 - Val: 646
61 - Val: 646
62 - Val: 646
63 - Val: 646
64 - Val: 646
65 - Val: 646
66 - Val: 646
67 - Val: 646
68 - Val: 646
69 - Val: 646
70 - Val: 646
71 - Val: 646
72 - Val: 646
73 - Val: 646
74 - Val: 646
75 - Val: 646
76 - Val: 646
77 - Val: 646
78 - Val: 646
79 - Val: 646
80 - Val: 646
81 - Val: 646
82 - Val: 646
83 - Val: 646
84 - Val: 646
85 - Val: 646
86 - Val: 646
87 - Val: 644
88 - Val: 644
89 - Val: 644
90 - Val: 644
91 - Val: 644
92 - Val: 644
93 - Val: 644
94 - Val: 644
95 - Val: 644
96 - Val: 644
97 - Val: 644
98 - Val: 644
99 - Val: 644
100 - Val: 644
101 - Val: 644
102 - Val: 644
103 - Val: 644
104 - Val: 644
105 - Val: 644
106 - Val: 644
107 - Val: 644
108 - Val: 644
109 - Val: 644
110 - Val: 640
111 - Val: 638
112 - Val: 638
113 - Val: 638
114 - Val: 638
115 - Val: 638
116 - Val: 638
117 - Val: 638
118 - Val: 638
119 - Val: 638
120 - Val: 638
121 - Val: 638
122 - Val: 638
123 - Val: 638
124 - Val: 638
125 - Val: 638
126 - Val: 638
127 - Val: 638
128 - Val: 638
129 - Val: 638
130 - Val: 638
131 - Val: 638
132 - Val: 638
133 - Val: 638
134 - Val: 638
135 - Val: 638
136 - Val: 638
137 - Val: 638
138 - Val: 638
139 - Val: 638
140 - Val: 638
141 - Val: 638
142 - Val: 638
143 - Val: 638
144 - Val: 638
145 - Val: 638
146 - Val: 638
147 - Val: 638
148 - Val: 638
149 - Val: 638
150 - Val: 638
151 - Val: 638
152 - Val: 638
153 - Val: 638
154 - Val: 638
155 - Val: 638
156 - Val: 638
157 - Val: 638
158 - Val: 638
159 - Val: 638
160 - Val: 638
FROM: 756
TO  : 638
Time: 5.73207 s
1 - Val: 756
2 - Val: 726
3 - Val: 710
4 - Val: 688
5 - Val: 676
6 - Val: 666
7 - Val: 658
8 - Val: 652
9 - Val: 650
10 - Val: 648
11 - Val: 648
12 - Val: 648
13 - Val: 648
14 - Val: 648
15 - Val: 648
16 - Val: 648
17 - Val: 648
18 - Val: 648
19 - Val: 646
20 - Val: 646
21 - Val: 646
22 - Val: 646
23 - Val: 646
24 - Val: 646
25 - Val: 646
26 - Val: 646
27 - Val: 646
28 - Val: 646
29 - Val: 646
30 - Val: 646
31 - Val: 646
32 - Val: 646
33 - Val: 646
34 - Val: 646
35 - Val: 646
36 - Val: 646
37 - Val: 646
38 - Val: 646
39 - Val: 646
40 - Val: 646
41 - Val: 646
42 - Val: 646
43 - Val: 646
44 - Val: 646
45 - Val: 646
46 - Val: 646
47 - Val: 646
48 - Val: 646
49 - Val: 646
50 - Val: 646
51 - Val: 646
52 - Val: 646
53 - Val: 646
54 - Val: 646
55 - Val: 646
56 - Val: 646
57 - Val: 646
58 - Val: 646
59 - Val: 646
60 - Val: 646
61 - Val: 646
62 - Val: 646
63 - Val: 646
64 - Val: 646
65 - Val: 646
66 - Val: 646
67 - Val: 646
68 - Val: 646
69 - Val: 646
70 - Val: 646
71 - Val: 646
72 - Val: 646
73 - Val: 646
74 - Val: 646
75 - Val: 646
76 - Val: 646
77 - Val: 646
78 - Val: 646
79 - Val: 646
80 - Val: 646
81 - Val: 646
82 - Val: 646
83 - Val: 646
84 - Val: 646
85 - Val: 646
86 - Val: 646
87 - Val: 644
88 - Val: 644
89 - Val: 644
90 - Val: 644
91 - Val: 644
92 - Val: 644
93 - Val: 644
94 - Val: 644
95 - Val: 644
96 - Val: 644
97 - Val: 644
98 - Val: 644
99 - Val: 644
100 - Val: 644
101 - Val: 644
102 - Val: 644
103 - Val: 644
104 - Val: 644
105 - Val: 644
106 - Val: 644
107 - Val: 644
108 - Val: 644
109 - Val: 644
110 - Val: 640
111 - Val: 638
112 - Val: 638
113 - Val: 638
114 - Val: 638
115 - Val: 638
116 - Val: 638
117 - Val: 638
118 - Val: 638
119 - Val: 638
120 - Val: 638
121 - Val: 638
122 - Val: 638
123 - Val: 638
124 - Val: 638
125 - Val: 638
126 - Val: 638
127 - Val: 638
128 - Val: 638
129 - Val: 638
130 - Val: 638
131 - Val: 638
132 - Val: 638
133 - Val: 638
134 - Val: 638
135 - Val: 638
136 - Val: 638
137 - Val: 638
138 - Val: 638
139 - Val: 638
140 - Val: 638
141 - Val: 638
142 - Val: 638
143 - Val: 638
144 - Val: 638
145 - Val: 638
146 - Val: 638
147 - Val: 638
148 - Val: 638
149 - Val: 638
150 - Val: 638
151 - Val: 638
152 - Val: 638
153 - Val: 638
154 - Val: 638
155 - Val: 638
156 - Val: 638
157 - Val: 638
158 - Val: 638
159 - Val: 638
160 - Val: 638
FROM: 756
TO  : 638
Time: 5.58482 s
1 - Val: 756
2 - Val: 726
3 - Val: 710
4 - Val: 688
5 - Val: 676
6 - Val: 666
7 - Val: 658
8 - Val: 652
9 - Val: 650
10 - Val: 648
11 - Val: 648
12 - Val: 648
13 - Val: 648
14 - Val: 648
15 - Val: 648
16 - Val: 648
17 - Val: 648
18 - Val: 648
19 - Val: 646
20 - Val: 646
21 - Val: 646
22 - Val: 646
23 - Val: 646
24 - Val: 646
25 - Val: 646
26 - Val: 646
27 - Val: 646
28 - Val: 646
29 - Val: 646
30 - Val: 646
31 - Val: 646
32 - Val: 646
33 - Val: 646
34 - Val: 646
35 - Val: 646
36 - Val: 646
37 - Val: 646
38 - Val: 646
39 - Val: 646
40 - Val: 646
41 - Val: 646
42 - Val: 646
43 - Val: 646
44 - Val: 646
45 - Val: 646
46 - Val: 646
47 - Val: 646
48 - Val: 646
49 - Val: 646
50 - Val: 646
51 - Val: 646
52 - Val: 646
53 - Val: 646
54 - Val: 646
55 - Val: 646
56 - Val: 646
57 - Val: 646
58 - Val: 646
59 - Val: 646
60 - Val: 646
61 - Val: 646
62 - Val: 646
63 - Val: 646
64 - Val: 646
65 - Val: 646
66 - Val: 646
67 - Val: 646
68 - Val: 646
69 - Val: 646
70 - Val: 646
71 - Val: 646
72 - Val: 646
73 - Val: 646
74 - Val: 646
75 - Val: 646
76 - Val: 646
77 - Val: 646
78 - Val: 646
79 - Val: 646
80 - Val: 646
81 - Val: 646
82 - Val: 646
83 - Val: 646
84 - Val: 646
85 - Val: 646
86 - Val: 646
87 - Val: 644
88 - Val: 644
89 - Val: 644
90 - Val: 644
91 - Val: 644
92 - Val: 644
93 - Val: 644
94 - Val: 644
95 - Val: 644
96 - Val: 644
97 - Val: 644
98 - Val: 644
99 - Val: 644
100 - Val: 644
101 - Val: 644
102 - Val: 644
103 - Val: 644
104 - Val: 644
105 - Val: 644
106 - Val: 644
107 - Val: 644
108 - Val: 644
109 - Val: 644
110 - Val: 640
111 - Val: 638
112 - Val: 638
113 - Val: 638
114 - Val: 638
115 - Val: 638
116 - Val: 638
117 - Val: 638
118 - Val: 638
119 - Val: 638
120 - Val: 638
121 - Val: 638
122 - Val: 638
123 - Val: 638
124 - Val: 638
125 - Val: 638
126 - Val: 638
127 - Val: 638
128 - Val: 638
129 - Val: 638
130 - Val: 638
131 - Val: 638
132 - Val: 638
133 - Val: 638
134 - Val: 638
135 - Val: 638
136 - Val: 638
137 - Val: 638
138 - Val: 638
139 - Val: 638
140 - Val: 638
141 - Val: 638
142 - Val: 638
143 - Val: 638
144 - Val: 638
145 - Val: 638
146 - Val: 638
147 - Val: 638
148 - Val: 638
149 - Val: 638
150 - Val: 638
151 - Val: 638
152 - Val: 638
153 - Val: 638
154 - Val: 638
155 - Val: 638
156 - Val: 638
157 - Val: 638
158 - Val: 638
159 - Val: 638
160 - Val: 638
FROM: 756
TO  : 638
Time: 5.68304 s
1 - Val: 756
2 - Val: 726
3 - Val: 710
4 - Val: 688
5 - Val: 676
6 - Val: 666
7 - Val: 658
8 - Val: 652
9 - Val: 650
10 - Val: 648
11 - Val: 648
12 - Val: 648
13 - Val: 648
14 - Val: 648
15 - Val: 648
16 - Val: 648
17 - Val: 648
18 - Val: 648
19 - Val: 646
20 - Val: 646
21 - Val: 646
22 - Val: 646
23 - Val: 646
24 - Val: 646
25 - Val: 646
26 - Val: 646
27 - Val: 646
28 - Val: 646
29 - Val: 646
30 - Val: 646
31 - Val: 646
32 - Val: 646
33 - Val: 646
34 - Val: 646
35 - Val: 646
36 - Val: 646
37 - Val: 646
38 - Val: 646
39 - Val: 646
40 - Val: 646
41 - Val: 646
42 - Val: 646
43 - Val: 646
44 - Val: 646
45 - Val: 646
46 - Val: 646
47 - Val: 646
48 - Val: 646
49 - Val: 646
50 - Val: 646
51 - Val: 646
52 - Val: 646
53 - Val: 646
54 - Val: 646
55 - Val: 646
56 - Val: 646
57 - Val: 646
58 - Val: 646
59 - Val: 646
60 - Val: 646
61 - Val: 646
62 - Val: 646
63 - Val: 646
64 - Val: 646
65 - Val: 646
66 - Val: 646
67 - Val: 646
68 - Val: 646
69 - Val: 646
70 - Val: 646
71 - Val: 646
72 - Val: 646
73 - Val: 646
74 - Val: 646
75 - Val: 646
76 - Val: 646
77 - Val: 646
78 - Val: 646
79 - Val: 646
80 - Val: 646
81 - Val: 646
82 - Val: 646
83 - Val: 646
84 - Val: 646
85 - Val: 646
86 - Val: 646
87 - Val: 644
88 - Val: 644
89 - Val: 644
90 - Val: 644
91 - Val: 644
92 - Val: 644
93 - Val: 644
94 - Val: 644
95 - Val: 644
96 - Val: 644
97 - Val: 644
98 - Val: 644
99 - Val: 644
100 - Val: 644
101 - Val: 644
102 - Val: 644
103 - Val: 644
104 - Val: 644
105 - Val: 644
106 - Val: 644
107 - Val: 644
108 - Val: 644
109 - Val: 644
110 - Val: 640
111 - Val: 638
112 - Val: 638
113 - Val: 638
114 - Val: 638
115 - Val: 638
116 - Val: 638
117 - Val: 638
118 - Val: 638
119 - Val: 638
120 - Val: 638
121 - Val: 638
122 - Val: 638
123 - Val: 638
124 - Val: 638
125 - Val: 638
126 - Val: 638
127 - Val: 638
128 - Val: 638
129 - Val: 638
130 - Val: 638
131 - Val: 638
132 - Val: 638
133 - Val: 638
134 - Val: 638
135 - Val: 638
136 - Val: 638
137 - Val: 638
138 - Val: 638
139 - Val: 638
140 - Val: 638
141 - Val: 638
142 - Val: 638
143 - Val: 638
144 - Val: 638
145 - Val: 638
146 - Val: 638
147 - Val: 638
148 - Val: 638
149 - Val: 638
150 - Val: 638
151 - Val: 638
152 - Val: 638
153 - Val: 638
154 - Val: 638
155 - Val: 638
156 - Val: 638
157 - Val: 638
158 - Val: 638
159 - Val: 638
160 - Val: 638
FROM: 756
TO  : 638
Time: 5.6383 s
1 - Val: 756
2 - Val: 726
3 - Val: 710
4 - Val: 688
5 - Val: 676
6 - Val: 666
7 - Val: 658
8 - Val: 652
9 - Val: 650
10 - Val: 648
11 - Val: 648
12 - Val: 648
13 - Val: 648
14 - Val: 648
15 - Val: 648
16 - Val: 648
17 - Val: 648
18 - Val: 648
19 - Val: 646
20 - Val: 646
21 - Val: 646
22 - Val: 646
23 - Val: 646
24 - Val: 646
25 - Val: 646
26 - Val: 646
27 - Val: 646
28 - Val: 646
29 - Val: 646
30 - Val: 646
31 - Val: 646
32 - Val: 646
33 - Val: 646
34 - Val: 646
35 - Val: 646
36 - Val: 646
37 - Val: 646
38 - Val: 646
39 - Val: 646
40 - Val: 646
41 - Val: 646
42 - Val: 646
43 - Val: 646
44 - Val: 646
45 - Val: 646
46 - Val: 646
47 - Val: 646
48 - Val: 646
49 - Val: 646
50 - Val: 646
51 - Val: 646
52 - Val: 646
53 - Val: 646
54 - Val: 646
55 - Val: 646
56 - Val: 646
57 - Val: 646
58 - Val: 646
59 - Val: 646
60 - Val: 646
61 - Val: 646
62 - Val: 646
63 - Val: 646
64 - Val: 646
65 - Val: 646
66 - Val: 646
67 - Val: 646
68 - Val: 646
69 - Val: 646
70 - Val: 646
71 - Val: 646
72 - Val: 646
73 - Val: 646
74 - Val: 646
75 - Val: 646
76 - Val: 646
77 - Val: 646
78 - Val: 646
79 - Val: 646
80 - Val: 646
81 - Val: 646
82 - Val: 646
83 - Val: 646
84 - Val: 646
85 - Val: 646
86 - Val: 646
87 - Val: 644
88 - Val: 644
89 - Val: 644
90 - Val: 644
91 - Val: 644
92 - Val: 644
93 - Val: 644
94 - Val: 644
95 - Val: 644
96 - Val: 644
97 - Val: 644
98 - Val: 644
99 - Val: 644
100 - Val: 644
101 - Val: 644
102 - Val: 644
103 - Val: 644
104 - Val: 644
105 - Val: 644
106 - Val: 644
107 - Val: 644
108 - Val: 644
109 - Val: 644
110 - Val: 640
111 - Val: 638
112 - Val: 638
113 - Val: 638
114 - Val: 638
115 - Val: 638
116 - Val: 638
117 - Val: 638
118 - Val: 638
119 - Val: 638
120 - Val: 638
121 - Val: 638
122 - Val: 638
123 - Val: 638
124 - Val: 638
125 - Val: 638
126 - Val: 638
127 - Val: 638
128 - Val: 638
129 - Val: 638
130 - Val: 638
131 - Val: 638
132 - Val: 638
133 - Val: 638
134 - Val: 638
135 - Val: 638
136 - Val: 638
137 - Val: 638
138 - Val: 638
139 - Val: 638
140 - Val: 638
141 - Val: 638
142 - Val: 638
143 - Val: 638
144 - Val: 638
145 - Val: 638
146 - Val: 638
147 - Val: 638
148 - Val: 638
149 - Val: 638
150 - Val: 638
151 - Val: 638
152 - Val: 638
153 - Val: 638
154 - Val: 638
155 - Val: 638
156 - Val: 638
157 - Val: 638
158 - Val: 638
159 - Val: 638
160 - Val: 638
FROM: 756
TO  : 638
Time: 5.60932 s
1 - Val: 756
2 - Val: 726
3 - Val: 710
4 - Val: 688
5 - Val: 676
6 - Val: 666
7 - Val: 658
8 - Val: 652
9 - Val: 650
10 - Val: 648
11 - Val: 648
12 - Val: 648
13 - Val: 648
14 - Val: 648
15 - Val: 648
16 - Val: 648
17 - Val: 648
18 - Val: 648
19 - Val: 646
20 - Val: 646
21 - Val: 646
22 - Val: 646
23 - Val: 646
24 - Val: 646
25 - Val: 646
26 - Val: 646
27 - Val: 646
28 - Val: 646
29 - Val: 646
30 - Val: 646
31 - Val: 646
32 - Val: 646
33 - Val: 646
34 - Val: 646
35 - Val: 646
36 - Val: 646
37 - Val: 646
38 - Val: 646
39 - Val: 646
40 - Val: 646
41 - Val: 646
42 - Val: 646
43 - Val: 646
44 - Val: 646
45 - Val: 646
46 - Val: 646
47 - Val: 646
48 - Val: 646
49 - Val: 646
50 - Val: 646
51 - Val: 646
52 - Val: 646
53 - Val: 646
54 - Val: 646
55 - Val: 646
56 - Val: 646
57 - Val: 646
58 - Val: 646
59 - Val: 646
60 - Val: 646
61 - Val: 646
62 - Val: 646
63 - Val: 646
64 - Val: 646
65 - Val: 646
66 - Val: 646
67 - Val: 646
68 - Val: 646
69 - Val: 646
70 - Val: 646
71 - Val: 646
72 - Val: 646
73 - Val: 646
74 - Val: 646
75 - Val: 646
76 - Val: 646
77 - Val: 646
78 - Val: 646
79 - Val: 646
80 - Val: 646
81 - Val: 646
82 - Val: 646
83 - Val: 646
84 - Val: 646
85 - Val: 646
86 - Val: 646
87 - Val: 644
88 - Val: 644
89 - Val: 644
