N = 120
184 - Val: 1014
185 - Val: 1014
186 - Val: 1014
187 - Val: 1014
188 - Val: 1014
189 - Val: 1014
190 - Val: 1014
191 - Val: 1014
192 - Val: 1014
193 - Val: 1014
194 - Val: 1014
195 - Val: 1014
196 - Val: 1014
197 - Val: 1014
198 - Val: 1014
199 - Val: 1014
200 - Val: 1014
201 - Val: 1014
202 - Val: 1014
203 - Val: 1014
204 - Val: 1014
205 - Val: 1014
206 - Val: 1014
207 - Val: 1014
208 - Val: 1014
209 - Val: 1014
210 - Val: 1014
211 - Val: 1014
212 - Val: 1014
213 - Val: 1014
214 - Val: 1014
215 - Val: 1014
216 - Val: 1014
217 - Val: 1014
218 - Val: 1014
219 - Val: 1014
220 - Val: 1014
221 - Val: 1014
222 - Val: 1014
223 - Val: 1014
224 - Val: 1014
225 - Val: 1014
226 - Val: 1014
227 - Val: 1014
228 - Val: 1014
229 - Val: 1014
230 - Val: 1014
231 - Val: 1014
232 - Val: 1014
233 - Val: 1014
234 - Val: 1014
235 - Val: 1014
236 - Val: 1014
237 - Val: 1014
238 - Val: 1014
239 - Val: 1014
240 - Val: 1014
FROM: 1174
TO  : 1014
Time: 32.4395 s
1 - Val: 1174
2 - Val: 1144
3 - Val: 1126
4 - Val: 1112
5 - Val: 1102
6 - Val: 1094
7 - Val: 1088
8 - Val: 1082
9 - Val: 1076
10 - Val: 1072
11 - Val: 1070
12 - Val: 1058
13 - Val: 1048
14 - Val: 1042
15 - Val: 1038
16 - Val: 1034
17 - Val: 1032
18 - Val: 1028
19 - Val: 1024
20 - Val: 1022
21 - Val: 1020
22 - Val: 1018
23 - Val: 1016
24 - Val: 1014
25 - Val: 1014
26 - Val: 1014
27 - Val: 1014
28 - Val: 1014
29 - Val: 1014
30 - Val: 1014
31 - Val: 1014
32 - Val: 1014
33 - Val: 1014
34 - Val: 1014
35 - Val: 1014
36 - Val: 1014
37 - Val: 1014
38 - Val: 1014
39 - Val: 1014
40 - Val: 1014
41 - Val: 1014
42 - Val: 1014
43 - Val: 1014
44 - Val: 1014
45 - Val: 1014
46 - Val: 1014
47 - Val: 1014
48 - Val: 1014
49 - Val: 1014
50 - Val: 1014
51 - Val: 1014
52 - Val: 1014
53 - Val: 1014
54 - Val: 1014
55 - Val: 1014
56 - Val: 1014
57 - Val: 1014
58 - Val: 1014
59 - Val: 1014
60 - Val: 1014
61 - Val: 1014
62 - Val: 1014
63 - Val: 1014
64 - Val: 1014
65 - Val: 1014
66 - Val: 1014
67 - Val: 1014
68 - Val: 1014
69 - Val: 1014
70 - Val: 1014
71 - Val: 1014
72 - Val: 1014
73 - Val: 1014
74 - Val: 1014
75 - Val: 1014
76 - Val: 1014
77 - Val: 1014
78 - Val: 1014
79 - Val: 1014
80 - Val: 1014
81 - Val: 1014
82 - Val: 1014
83 - Val: 1014
84 - Val: 1014
85 - Val: 1014
86 - Val: 1014
87 - Val: 1014
88 - Val: 1014
89 - Val: 1014
90 - Val: 1014
91 - Val: 1014
92 - Val: 1014
93 - Val: 1014
94 - Val: 1014
95 - Val: 1014
96 - Val: 1014
97 - Val: 1014
98 - Val: 1014
99 - Val: 1014
100 - Val: 1014
101 - Val: 1014
102 - Val: 1014
103 - Val: 1014
104 - Val: 1014
105 - Val: 1014
106 - Val: 1014
107 - Val: 1014
108 - Val: 1014
109 - Val: 1014
110 - Val: 1014
111 - Val: 1014
112 - Val: 1014
113 - Val: 1014
114 - Val: 1014
115 - Val: 1014
116 - Val: 1014
117 - Val: 1014
118 - Val: 1014
119 - Val: 1014
120 - Val: 1014
121 - Val: 1014
122 - Val: 1014
123 - Val: 1014
124 - Val: 1014
125 - Val: 1014
126 - Val: 1014
127 - Val: 1014
128 - Val: 1014
129 - Val: 1014
130 - Val: 1014
131 - Val: 1014
132 - Val: 1014
133 - Val: 1014
134 - Val: 1014
135 - Val: 1014
136 - Val: 1014
137 - Val: 1014
138 - Val: 1014
139 - Val: 1014
140 - Val: 1014
141 - Val: 1014
142 - Val: 1014
143 - Val: 1014
144 - Val: 1014
145 - Val: 1014
146 - Val: 1014
147 - Val: 1014
148 - Val: 1014
149 - Val: 1014
150 - Val: 1014
151 - Val: 1014
152 - Val: 1014
153 - Val: 1014
154 - Val: 1014
155 - Val: 1014
156 - Val: 1014
157 - Val: 1014
158 - Val: 1014
159 - Val: 1014
160 - Val: 1014
161 - Val: 1014
162 - Val: 1014
163 - Val: 1014
164 - Val: 1014
165 - Val: 1014
166 - Val: 1014
167 - Val: 1014
168 - Val: 1014
169 - Val: 1014
170 - Val: 1014
171 - Val: 1014
172 - Val: 1014
173 - Val: 1014
174 - Val: 1014
175 - Val: 1014
176 - Val: 1014
177 - Val: 1014
178 - Val: 1014
179 - Val: 1014
180 - Val: 1014
181 - Val: 1014
182 - Val: 1014
183 - Val: 1014
184 - Val: 1014
185 - Val: 1014
186 - Val: 1014
187 - Val: 1014
188 - Val: 1014
189 - Val: 1014
190 - Val: 1014
191 - Val: 1014
192 - Val: 1014
193 - Val: 1014
194 - Val: 1014
195 - Val: 1014
196 - Val: 1014
197 - Val: 1014
198 - Val: 1014
199 - Val: 1014
200 - Val: 1014
201 - Val: 1014
202 - Val: 1014
203 - Val: 1014
204 - Val: 1014
205 - Val: 1014
206 - Val: 1014
207 - Val: 1014
208 - Val: 1014
209 - Val: 1014
210 - Val: 1014
211 - Val: 1014
212 - Val: 1014
213 - Val: 1014
214 - Val: 1014
215 - Val: 1014
216 - Val: 1014
217 - Val: 1014
218 - Val: 1014
219 - Val: 1014
220 - Val: 1014
221 - Val: 1014
222 - Val: 1014
223 - Val: 1014
224 - Val: 1014
225 - Val: 1014
226 - Val: 1014
227 - Val: 1014
228 - Val: 1014
229 - Val: 1014
230 - Val: 1014
231 - Val: 1014
232 - Val: 1014
233 - Val: 1014
234 - Val: 1014
235 - Val: 1014
236 - Val: 1014
237 - Val: 1014
238 - Val: 1014
239 - Val: 1014
240 - Val: 1014
FROM: 1174
TO  : 1014
Time: 32.3976 s
1 - Val: 1174
2 - Val: 1144
3 - Val: 1126
4 - Val: 1112
5 - Val: 1102
6 - Val: 1094
7 - Val: 1088
8 - Val: 1082
9 - Val: 1076
10 - Val: 1072
11 - Val: 1070
12 - Val: 1058
13 - Val: 1048
14 - Val: 1042
15 - Val: 1038
16 - Val: 1034
17 - Val: 1032
18 - Val: 1028
19 - Val: 1024
20 - Val: 1022
21 - Val: 1020
22 - Val: 1018
23 - Val: 1016
24 - Val: 1014
25 - Val: 1014
26 - Val: 1014
27 - Val: 1014
28 - Val: 1014
29 - Val: 1014
30 - Val: 1014
31 - Val: 1014
32 - Val: 1014
33 - Val: 1014
34 - Val: 1014
35 - Val: 1014
36 - Val: 1014
37 - Val: 1014
38 - Val: 1014
39 - Val: 1014
40 - Val: 1014
41 - Val: 1014
42 - Val: 1014
43 - Val: 1014
44 - Val: 1014
45 - Val: 1014
46 - Val: 1014
47 - Val: 1014
48 - Val: 1014
49 - Val: 1014
50 - Val: 1014
51 - Val: 1014
52 - Val: 1014
53 - Val: 1014
54 - Val: 1014
55 - Val: 1014
56 - Val: 1014
57 - Val: 1014
58 - Val: 1014
59 - Val: 1014
60 - Val: 1014
61 - Val: 1014
62 - Val: 1014
63 - Val: 1014
64 - Val: 1014
65 - Val: 1014
66 - Val: 1014
67 - Val: 1014
68 - Val: 1014
69 - Val: 1014
70 - Val: 1014
71 - Val: 1014
72 - Val: 1014
73 - Val: 1014
74 - Val: 1014
75 - Val: 1014
76 - Val: 1014
77 - Val: 1014
78 - Val: 1014
79 - Val: 1014
80 - Val: 1014
81 - Val: 1014
82 - Val: 1014
83 - Val: 1014
84 - Val: 1014
85 - Val: 1014
86 - Val: 1014
87 - Val: 1014
88 - Val: 1014
89 - Val: 1014
90 - Val: 1014
91 - Val: 1014
92 - Val: 1014
93 - Val: 1014
94 - Val: 1014
95 - Val: 1014
96 - Val: 1014
97 - Val: 1014
98 - Val: 1014
99 - Val: 1014
100 - Val: 1014
101 - Val: 1014
102 - Val: 1014
103 - Val: 1014
104 - Val: 1014
105 - Val: 1014
106 - Val: 1014
107 - Val: 1014
108 - Val: 1014
109 - Val: 1014
110 - Val: 1014
111 - Val: 1014
112 - Val: 1014
113 - Val: 1014
114 - Val: 1014
115 - Val: 1014
116 - Val: 1014
117 - Val: 1014
118 - Val: 1014
119 - Val: 1014
120 - Val: 1014
121 - Val: 1014
122 - Val: 1014
123 - Val: 1014
124 - Val: 1014
125 - Val: 1014
126 - Val: 1014
127 - Val: 1014
128 - Val: 1014
129 - Val: 1014
130 - Val: 1014
131 - Val: 1014
132 - Val: 1014
133 - Val: 1014
134 - Val: 1014
135 - Val: 1014
136 - Val: 1014
137 - Val: 1014
138 - Val: 1014
139 - Val: 1014
140 - Val: 1014
141 - Val: 1014
142 - Val: 1014
143 - Val: 1014
144 - Val: 1014
145 - Val: 1014
146 - Val: 1014
147 - Val: 1014
148 - Val: 1014
149 - Val: 1014
150 - Val: 1014
151 - Val: 1014
152 - Val: 1014
153 - Val: 1014
154 - Val: 1014
155 - Val: 1014
156 - Val: 1014
157 - Val: 1014
158 - Val: 1014
159 - Val: 1014
160 - Val: 1014
161 - Val: 1014
162 - Val: 1014
163 - Val: 1014
164 - Val: 1014
165 - Val: 1014
166 - Val: 1014
167 - Val: 1014
168 - Val: 1014
169 - Val: 1014
170 - Val: 1014
171 - Val: 1014
172 - Val: 1014
173 - Val: 1014
174 - Val: 1014
175 - Val: 1014
176 - Val: 1014
177 - Val: 1014
178 - Val: 1014
179 - Val: 1014
180 - Val: 1014
181 - Val: 1014
182 - Val: 1014
183 - Val: 1014
184 - Val: 1014
185 - Val: 1014
186 - Val: 1014
187 - Val: 1014
188 - Val: 1014
189 - Val: 1014
190 - Val: 1014
191 - Val: 1014
192 - Val: 1014
193 - Val: 1014
194 - Val: 1014
195 - Val: 1014
196 - Val: 1014
197 - Val: 1014
198 - Val: 1014
199 - Val: 1014
200 - Val: 1014
201 - Val: 1014
202 - Val: 1014
203 - Val: 1014
204 - Val: 1014
205 - Val: 1014
206 - Val: 1014
207 - Val: 1014
208 - Val: 1014
209 - Val: 1014
210 - Val: 1014
211 - Val: 1014
212 - Val: 1014
213 - Val: 1014
214 - Val: 1014
215 - Val: 1014
216 - Val: 1014
217 - Val: 1014
218 - Val: 1014
219 - Val: 1014
220 - Val: 1014
221 - Val: 1014
222 - Val: 1014
223 - Val: 1014
224 - Val: 1014
225 - Val: 1014
226 - Val: 1014
227 - Val: 1014
228 - Val: 1014
229 - Val: 1014
230 - Val: 1014
231 - Val: 1014
232 - Val: 1014
233 - Val: 1014
234 - Val: 1014
235 - Val: 1014
236 - Val: 1014
237 - Val: 1014
238 - Val: 1014
239 - Val: 1014
240 - Val: 1014
FROM: 1174
TO  : 1014
Time: 32.4701 s
1 - Val: 1174
2 - Val: 1144
3 - Val: 1126
4 - Val: 1112
5 - Val: 1102
6 - Val: 1094
7 - Val: 1088
8 - Val: 1082
9 - Val: 1076
10 - Val: 1072
11 - Val: 1070
12 - Val: 1058
13 - Val: 1048
14 - Val: 1042
15 - Val: 1038
16 - Val: 1034
17 - Val: 1032
18 - Val: 1028
19 - Val: 1024
20 - Val: 1022
21 - Val: 1020
22 - Val: 1018
23 - Val: 1016
24 - Val: 1014
25 - Val: 1014
26 - Val: 1014
27 - Val: 1014
28 - Val: 1014
29 - Val: 1014
30 - Val: 1014
31 - Val: 1014
32 - Val: 1014
33 - Val: 1014
34 - Val: 1014
35 - Val: 1014
36 - Val: 1014
37 - Val: 1014
38 - Val: 1014
39 - Val: 1014
40 - Val: 1014
41 - Val: 1014
42 - Val: 1014
43 - Val: 1014
44 - Val: 1014
45 - Val: 1014
46 - Val: 1014
47 - Val: 1014
48 - Val: 1014
49 - Val: 1014
50 - Val: 1014
51 - Val: 1014
52 - Val: 1014
53 - Val: 1014
54 - Val: 1014
55 - Val: 1014
56 - Val: 1014
57 - Val: 1014
58 - Val: 1014
59 - Val: 1014
60 - Val: 1014
61 - Val: 1014
62 - Val: 1014
63 - Val: 1014
64 - Val: 1014
65 - Val: 1014
66 - Val: 1014
67 - Val: 1014
68 - Val: 1014
69 - Val: 1014
70 - Val: 1014
71 - Val: 1014
72 - Val: 1014
73 - Val: 1014
74 - Val: 1014
75 - Val: 1014
76 - Val: 1014
77 - Val: 1014
78 - Val: 1014
79 - Val: 1014
80 - Val: 1014
81 - Val: 1014
82 - Val: 1014
83 - Val: 1014
84 - Val: 1014
85 - Val: 1014
86 - Val: 1014
87 - Val: 1014
88 - Val: 1014
89 - Val: 1014
90 - Val: 1014
91 - Val: 1014
92 - Val: 1014
93 - Val: 1014
94 - Val: 1014
95 - Val: 1014
96 - Val: 1014
97 - Val: 1014
98 - Val: 1014
99 - Val: 1014
100 - Val: 1014
101 - Val: 1014
102 - Val: 1014
103 - Val: 1014
104 - Val: 1014
105 - Val: 1014
106 - Val: 1014
107 - Val: 1014
108 - Val: 1014
109 - Val: 1014
110 - Val: 1014
111 - Val: 1014
112 - Val: 1014
113 - Val: 1014
114 - Val: 1014
115 - Val: 1014
116 - Val: 1014
117 - Val: 1014
118 - Val: 1014
119 - Val: 1014
120 - Val: 1014
121 - Val: 1014
122 - Val: 1014
123 - Val: 1014
124 - Val: 1014
125 - Val: 1014
126 - Val: 1014
127 - Val: 1014
128 - Val: 1014
129 - Val: 1014
130 - Val: 1014
131 - Val: 1014
132 - Val: 1014
133 - Val: 1014
134 - Val: 1014
135 - Val: 1014
136 - Val: 1014
137 - Val: 1014
138 - Val: 1014
139 - Val: 1014
140 - Val: 1014
141 - Val: 1014
142 - Val: 1014
143 - Val: 1014
144 - Val: 1014
145 - Val: 1014
146 - Val: 1014
147 - Val: 1014
148 - Val: 1014
149 - Val: 1014
150 - Val: 1014
151 - Val: 1014
152 - Val: 1014
153 - Val: 1014
154 - Val: 1014
155 - Val: 1014
156 - Val: 1014
157 - Val: 1014
158 - Val: 1014
159 - Val: 1014
160 - Val: 1014
161 - Val: 1014
162 - Val: 1014
163 - Val: 1014
164 - Val: 1014
165 - Val: 1014
166 - Val: 1014
167 - Val: 1014
168 - Val: 1014
169 - Val: 1014
170 - Val: 1014
171 - Val: 1014
172 - Val: 1014
173 - Val: 1014
174 - Val: 1014
175 - Val: 1014
176 - Val: 1014
177 - Val: 1014
178 - Val: 1014
179 - Val: 1014
180 - Val: 1014
181 - Val: 1014
182 - Val: 1014
183 - Val: 1014
184 - Val: 1014
185 - Val: 1014
186 - Val: 1014
187 - Val: 1014
188 - Val: 1014
189 - Val: 1014
190 - Val: 1014
191 - Val: 1014
192 - Val: 1014
193 - Val: 1014
194 - Val: 1014
195 - Val: 1014
196 - Val: 1014
197 - Val: 1014
198 - Val: 1014
199 - Val: 1014
200 - Val: 1014
201 - Val: 1014
202 - Val: 1014
203 - Val: 1014
204 - Val: 1014
205 - Val: 1014
206 - Val: 1014
207 - Val: 1014
208 - Val: 1014
209 - Val: 1014
210 - Val: 1014
211 - Val: 1014
212 - Val: 1014
213 - Val: 1014
214 - Val: 1014
215 - Val: 1014
216 - Val: 1014
217 - Val: 1014
218 - Val: 1014
219 - Val: 1014
220 - Val: 1014
221 - Val: 1014
222 - Val: 1014
223 - Val: 1014
224 - Val: 1014
225 - Val: 1014
226 - Val: 1014
227 - Val: 1014
228 - Val: 1014
229 - Val: 1014
230 - Val: 1014
231 - Val: 1014
232 - Val: 1014
233 - Val: 1014
234 - Val: 1014
235 - Val: 1014
236 - Val: 1014
237 - Val: 1014
238 - Val: 1014
239 - Val: 1014
240 - Val: 1014
FROM: 1174
TO  : 1014
Time: 32.484 s
1 - Val: 1174
2 - Val: 1144
3 - Val: 1126
4 - Val: 1112
5 - Val: 1102
6 - Val: 1094
7 - Val: 1088
8 - Val: 1082
9 - Val: 1076
10 - Val: 1072
11 - Val: 1070
12 - Val: 1058
13 - Val: 1048
14 - Val: 1042
15 - Val: 1038
16 - Val: 1034
17 - Val: 1032
18 - Val: 1028
19 - Val: 1024
20 - Val: 1022
21 - Val: 1020
22 - Val: 1018
23 - Val: 1016
24 - Val: 1014
25 - Val: 1014
26 - Val: 1014
27 - Val: 1014
28 - Val: 1014
29 - Val: 1014
30 - Val: 1014
31 - Val: 1014
32 - Val: 1014
33 - Val: 1014
34 - Val: 1014
35 - Val: 1014
36 - Val: 1014
37 - Val: 1014
38 - Val: 1014
39 - Val: 1014
40 - Val: 1014
41 - Val: 1014
42 - Val: 1014
43 - Val: 1014
44 - Val: 1014
45 - Val: 1014
46 - Val: 1014
47 - Val: 1014
48 - Val: 1014
49 - Val: 1014
50 - Val: 1014
51 - Val: 1014
52 - Val: 1014
53 - Val: 1014
54 - Val: 1014
55 - Val: 1014
56 - Val: 1014
57 - Val: 1014
58 - Val: 1014
59 - Val: 1014
60 - Val: 1014
61 - Val: 1014
62 - Val: 1014
63 - Val: 1014
64 - Val: 1014
65 - Val: 1014
66 - Val: 1014
67 - Val: 1014
68 - Val: 1014
69 - Val: 1014
70 - Val: 1014
71 - Val: 1014
72 - Val: 1014
73 - Val: 1014
74 - Val: 1014
75 - Val: 1014
76 - Val: 1014
77 - Val: 1014
78 - Val: 1014
79 - Val: 1014
80 - Val: 1014
81 - Val: 1014
82 - Val: 1014
83 - Val: 1014
84 - Val: 1014
85 - Val: 1014
86 - Val: 1014
87 - Val: 1014
88 - Val: 1014
89 - Val: 1014
90 - Val: 1014
91 - Val: 1014
92 - Val: 1014
93 - Val: 1014
94 - Val: 1014
95 - Val: 1014
96 - Val: 1014
97 - Val: 1014
98 - Val: 1014
99 - Val: 1014
100 - Val: 1014
101 - Val: 1014
102 - Val: 1014
103 - Val: 1014
104 - Val: 1014
105 - Val: 1014
106 - Val: 1014
107 - Val: 1014
108 - Val: 1014
109 - Val: 1014
110 - Val: 1014
111 - Val: 1014
112 - Val: 1014
113 - Val: 1014
114 - Val: 1014
115 - Val: 1014
116 - Val: 1014
117 - Val: 1014
118 - Val: 1014
119 - Val: 1014
120 - Val: 1014
121 - Val: 1014
122 - Val: 1014
123 - Val: 1014
124 - Val: 1014
125 - Val: 1014
126 - Val: 1014
127 - Val: 1014
128 - Val: 1014
129 - Val: 1014
130 - Val: 1014
131 - Val: 1014
132 - Val: 1014
133 - Val: 1014
134 - Val: 1014
135 - Val: 1014
136 - Val: 1014
137 - Val: 1014
138 - Val: 1014
139 - Val: 1014
140 - Val: 1014
141 - Val: 1014
142 - Val: 1014
143 - Val: 1014
144 - Val: 1014
145 - Val: 1014
146 - Val: 1014
147 - Val: 1014
148 - Val: 1014
149 - Val: 1014
150 - Val: 1014
151 - Val: 1014
152 - Val: 1014
153 - Val: 1014
154 - Val: 1014
155 - Val: 1014
156 - Val: 1014
157 - Val: 1014
158 - Val: 1014
159 - Val: 1014
160 - Val: 1014
161 - Val: 1014
162 - Val: 1014
163 - Val: 1014
164 - Val: 1014
165 - Val: 1014
166 - Val: 1014
167 - Val: 1014
168 - Val: 1014
169 - Val: 1014
170 - Val: 1014
171 - Val: 1014
172 - Val: 1014
173 - Val: 1014
174 - Val: 1014
175 - Val: 1014
176 - Val: 1014
177 - Val: 1014
178 - Val: 1014
179 - Val: 1014
180 - Val: 1014
181 - Val: 1014
182 - Val: 1014
183 - Val: 1014
184 - Val: 1014
185 - Val: 1014
