N = 60
38 - Val: 286
39 - Val: 286
40 - Val: 286
41 - Val: 286
42 - Val: 286
43 - Val: 286
44 - Val: 286
45 - Val: 286
46 - Val: 286
47 - Val: 286
48 - Val: 284
49 - Val: 284
50 - Val: 284
51 - Val: 284
52 - Val: 284
53 - Val: 284
54 - Val: 284
55 - Val: 284
56 - Val: 284
57 - Val: 284
58 - Val: 284
59 - Val: 284
60 - Val: 284
61 - Val: 284
62 - Val: 284
63 - Val: 284
64 - Val: 284
65 - Val: 284
66 - Val: 284
67 - Val: 284
68 - Val: 284
69 - Val: 284
70 - Val: 284
71 - Val: 284
72 - Val: 284
73 - Val: 284
74 - Val: 284
75 - Val: 284
76 - Val: 284
77 - Val: 284
78 - Val: 284
79 - Val: 282
80 - Val: 282
81 - Val: 282
82 - Val: 280
83 - Val: 280
84 - Val: 280
85 - Val: 280
86 - Val: 280
87 - Val: 280
88 - Val: 280
89 - Val: 280
90 - Val: 280
FROM: 340
TO  : 280
Time: 1.31037 s
1 - Val: 340
2 - Val: 322
3 - Val: 312
4 - Val: 306
5 - Val: 300
6 - Val: 298
7 - Val: 296
8 - Val: 294
9 - Val: 292
10 - Val: 292
11 - Val: 292
12 - Val: 286
13 - Val: 286
14 - Val: 286
15 - Val: 286
16 - Val: 286
17 - Val: 286
18 - Val: 286
19 - Val: 286
20 - Val: 286
21 - Val: 286
22 - Val: 286
23 - Val: 286
24 - Val: 286
25 - Val: 286
26 - Val: 286
27 - Val: 286
28 - Val: 286
29 - Val: 286
30 - Val: 286
31 - Val: 286
32 - Val: 286
33 - Val: 286
34 - Val: 286
35 - Val: 286
36 - Val: 286
37 - Val: 286
38 - Val: 286
39 - Val: 286
40 - Val: 286
41 - Val: 286
42 - Val: 286
43 - Val: 286
44 - Val: 286
45 - Val: 286
46 - Val: 286
47 - Val: 286
48 - Val: 284
49 - Val: 284
50 - Val: 284
51 - Val: 284
52 - Val: 284
53 - Val: 284
54 - Val: 284
55 - Val: 284
56 - Val: 284
57 - Val: 284
58 - Val: 284
59 - Val: 284
60 - Val: 284
61 - Val: 284
62 - Val: 284
63 - Val: 284
64 - Val: 284
65 - Val: 284
66 - Val: 284
67 - Val: 284
68 - Val: 284
69 - Val: 284
70 - Val: 284
71 - Val: 284
72 - Val: 284
73 - Val: 284
74 - Val: 284
75 - Val: 284
76 - Val: 284
77 - Val: 284
78 - Val: 284
79 - Val: 282
80 - Val: 282
81 - Val: 282
82 - Val: 280
83 - Val: 280
84 - Val: 280
85 - Val: 280
86 - Val: 280
87 - Val: 280
88 - Val: 280
89 - Val: 280
90 - Val: 280
FROM: 340
TO  : 280
Time: 1.31021 s
1 - Val: 340
2 - Val: 322
3 - Val: 312
4 - Val: 306
5 - Val: 300
6 - Val: 298
7 - Val: 296
8 - Val: 294
9 - Val: 292
10 - Val: 292
11 - Val: 292
12 - Val: 286
13 - Val: 286
14 - Val: 286
15 - Val: 286
16 - Val: 286
17 - Val: 286
18 - Val: 286
19 - Val: 286
20 - Val: 286
21 - Val: 286
22 - Val: 286
23 - Val: 286
24 - Val: 286
25 - Val: 286
26 - Val: 286
27 - Val: 286
28 - Val: 286
29 - Val: 286
30 - Val: 286
31 - Val: 286
32 - Val: 286
33 - Val: 286
34 - Val: 286
35 - Val: 286
36 - Val: 286
37 - Val: 286
38 - Val: 286
39 - Val: 286
40 - Val: 286
41 - Val: 286
42 - Val: 286
43 - Val: 286
44 - Val: 286
45 - Val: 286
46 - Val: 286
47 - Val: 286
48 - Val: 284
49 - Val: 284
50 - Val: 284
51 - Val: 284
52 - Val: 284
53 - Val: 284
54 - Val: 284
55 - Val: 284
56 - Val: 284
57 - Val: 284
58 - Val: 284
59 - Val: 284
60 - Val: 284
61 - Val: 284
62 - Val: 284
63 - Val: 284
64 - Val: 284
65 - Val: 284
66 - Val: 284
67 - Val: 284
68 - Val: 284
69 - Val: 284
70 - Val: 284
71 - Val: 284
72 - Val: 284
73 - Val: 284
74 - Val: 284
75 - Val: 284
76 - Val: 284
77 - Val: 284
78 - Val: 284
79 - Val: 282
80 - Val: 282
81 - Val: 282
82 - Val: 280
83 - Val: 280
84 - Val: 280
85 - Val: 280
86 - Val: 280
87 - Val: 280
88 - Val: 280
89 - Val: 280
90 - Val: 280
FROM: 340
TO  : 280
Time: 1.28613 s
1 - Val: 340
2 - Val: 322
3 - Val: 312
4 - Val: 306
5 - Val: 300
6 - Val: 298
7 - Val: 296
8 - Val: 294
9 - Val: 292
10 - Val: 292
11 - Val: 292
12 - Val: 286
13 - Val: 286
14 - Val: 286
15 - Val: 286
16 - Val: 286
17 - Val: 286
18 - Val: 286
19 - Val: 286
20 - Val: 286
21 - Val: 286
22 - Val: 286
23 - Val: 286
24 - Val: 286
25 - Val: 286
26 - Val: 286
27 - Val: 286
28 - Val: 286
29 - Val: 286
30 - Val: 286
31 - Val: 286
32 - Val: 286
33 - Val: 286
34 - Val: 286
35 - Val: 286
36 - Val: 286
37 - Val: 286
38 - Val: 286
39 - Val: 286
40 - Val: 286
41 - Val: 286
42 - Val: 286
43 - Val: 286
44 - Val: 286
45 - Val: 286
46 - Val: 286
47 - Val: 286
48 - Val: 284
49 - Val: 284
50 - Val: 284
51 - Val: 284
52 - Val: 284
53 - Val: 284
54 - Val: 284
55 - Val: 284
56 - Val: 284
57 - Val: 284
58 - Val: 284
59 - Val: 284
60 - Val: 284
61 - Val: 284
62 - Val: 284
63 - Val: 284
64 - Val: 284
65 - Val: 284
66 - Val: 284
67 - Val: 284
68 - Val: 284
69 - Val: 284
70 - Val: 284
71 - Val: 284
72 - Val: 284
73 - Val: 284
74 - Val: 284
75 - Val: 284
76 - Val: 284
77 - Val: 284
78 - Val: 284
79 - Val: 282
80 - Val: 282
81 - Val: 282
82 - Val: 280
83 - Val: 280
84 - Val: 280
85 - Val: 280
86 - Val: 280
87 - Val: 280
88 - Val: 280
89 - Val: 280
90 - Val: 280
FROM: 340
TO  : 280
Time: 1.32469 s
1 - Val: 340
2 - Val: 322
3 - Val: 312
4 - Val: 306
5 - Val: 300
6 - Val: 298
7 - Val: 296
8 - Val: 294
9 - Val: 292
10 - Val: 292
11 - Val: 292
12 - Val: 286
13 - Val: 286
14 - Val: 286
15 - Val: 286
16 - Val: 286
17 - Val: 286
18 - Val: 286
19 - Val: 286
20 - Val: 286
21 - Val: 286
22 - Val: 286
23 - Val: 286
24 - Val: 286
25 - Val: 286
26 - Val: 286
27 - Val: 286
28 - Val: 286
29 - Val: 286
30 - Val: 286
31 - Val: 286
32 - Val: 286
33 - Val: 286
34 - Val: 286
35 - Val: 286
36 - Val: 286
37 - Val: 286
38 - Val: 286
39 - Val: 286
40 - Val: 286
41 - Val: 286
42 - Val: 286
43 - Val: 286
44 - Val: 286
45 - Val: 286
46 - Val: 286
47 - Val: 286
48 - Val: 284
49 - Val: 284
50 - Val: 284
51 - Val: 284
52 - Val: 284
53 - Val: 284
54 - Val: 284
55 - Val: 284
56 - Val: 284
57 - Val: 284
58 - Val: 284
59 - Val: 284
60 - Val: 284
61 - Val: 284
62 - Val: 284
63 - Val: 284
64 - Val: 284
65 - Val: 284
66 - Val: 284
67 - Val: 284
68 - Val: 284
69 - Val: 284
70 - Val: 284
71 - Val: 284
72 - Val: 284
73 - Val: 284
74 - Val: 284
75 - Val: 284
76 - Val: 284
77 - Val: 284
78 - Val: 284
79 - Val: 282
80 - Val: 282
81 - Val: 282
82 - Val: 280
83 - Val: 280
84 - Val: 280
85 - Val: 280
86 - Val: 280
87 - Val: 280
88 - Val: 280
89 - Val: 280
90 - Val: 280
FROM: 340
TO  : 280
Time: 1.30234 s
1 - Val: 340
2 - Val: 322
3 - Val: 312
4 - Val: 306
5 - Val: 300
6 - Val: 298
7 - Val: 296
8 - Val: 294
9 - Val: 292
10 - Val: 292
11 - Val: 292
12 - Val: 286
13 - Val: 286
14 - Val: 286
15 - Val: 286
16 - Val: 286
17 - Val: 286
18 - Val: 286
19 - Val: 286
20 - Val: 286
21 - Val: 286
22 - Val: 286
23 - Val: 286
24 - Val: 286
25 - Val: 286
26 - Val: 286
27 - Val: 286
28 - Val: 286
29 - Val: 286
30 - Val: 286
31 - Val: 286
32 - Val: 286
33 - Val: 286
34 - Val: 286
35 - Val: 286
36 - Val: 286
37 - Val: 286
38 - Val: 286
39 - Val: 286
40 - Val: 286
41 - Val: 286
42 - Val: 286
43 - Val: 286
44 - Val: 286
45 - Val: 286
46 - Val: 286
47 - Val: 286
48 - Val: 284
49 - Val: 284
50 - Val: 284
51 - Val: 284
52 - Val: 284
53 - Val: 284
54 - Val: 284
55 - Val: 284
56 - Val: 284
57 - Val: 284
58 - Val: 284
59 - Val: 284
60 - Val: 284
61 - Val: 284
62 - Val: 284
63 - Val: 284
64 - Val: 284
65 - Val: 284
66 - Val: 284
67 - Val: 284
68 - Val: 284
69 - Val: 284
70 - Val: 284
71 - Val: 284
72 - Val: 284
73 - Val: 284
74 - Val: 284
75 - Val: 284
76 - Val: 284
77 - Val: 284
78 - Val: 284
79 - Val: 282
80 - Val: 282
81 - Val: 282
82 - Val: 280
83 - Val: 280
84 - Val: 280
85 - Val: 280
86 - Val: 280
87 - Val: 280
88 - Val: 280
89 - Val: 280
90 - Val: 280
FROM: 340
TO  : 280
Time: 1.31024 s
1 - Val: 340
2 - Val: 322
3 - Val: 312
4 - Val: 306
5 - Val: 300
6 - Val: 298
7 - Val: 296
8 - Val: 294
9 - Val: 292
10 - Val: 292
11 - Val: 292
12 - Val: 286
13 - Val: 286
14 - Val: 286
15 - Val: 286
16 - Val: 286
17 - Val: 286
18 - Val: 286
19 - Val: 286
20 - Val: 286
21 - Val: 286
22 - Val: 286
23 - Val: 286
24 - Val: 286
25 - Val: 286
26 - Val: 286
27 - Val: 286
28 - Val: 286
29 - Val: 286
30 - Val: 286
31 - Val: 286
32 - Val: 286
33 - Val: 286
34 - Val: 286
35 - Val: 286
36 - Val: 286
37 - Val: 286
38 - Val: 286
39 - Val: 286
40 - Val: 286
41 - Val: 286
42 - Val: 286
43 - Val: 286
44 - Val: 286
45 - Val: 286
46 - Val: 286
47 - Val: 286
48 - Val: 284
49 - Val: 284
50 - Val: 284
51 - Val: 284
52 - Val: 284
53 - Val: 284
54 - Val: 284
55 - Val: 284
56 - Val: 284
57 - Val: 284
58 - Val: 284
59 - Val: 284
60 - Val: 284
61 - Val: 284
62 - Val: 284
63 - Val: 284
64 - Val: 284
65 - Val: 284
66 - Val: 284
67 - Val: 284
68 - Val: 284
69 - Val: 284
70 - Val: 284
71 - Val: 284
72 - Val: 284
73 - Val: 284
74 - Val: 284
75 - Val: 284
76 - Val: 284
77 - Val: 284
78 - Val: 284
79 - Val: 282
80 - Val: 282
81 - Val: 282
82 - Val: 280
83 - Val: 280
84 - Val: 280
85 - Val: 280
86 - Val: 280
87 - Val: 280
88 - Val: 280
89 - Val: 280
90 - Val: 280
FROM: 340
TO  : 280
Time: 1.27543 s
1 - Val: 340
2 - Val: 322
3 - Val: 312
4 - Val: 306
5 - Val: 300
6 - Val: 298
7 - Val: 296
8 - Val: 294
9 - Val: 292
10 - Val: 292
11 - Val: 292
12 - Val: 286
13 - Val: 286
14 - Val: 286
15 - Val: 286
16 - Val: 286
17 - Val: 286
18 - Val: 286
19 - Val: 286
20 - Val: 286
21 - Val: 286
22 - Val: 286
23 - Val: 286
24 - Val: 286
25 - Val: 286
26 - Val: 286
27 - Val: 286
28 - Val: 286
29 - Val: 286
30 - Val: 286
31 - Val: 286
32 - Val: 286
33 - Val: 286
34 - Val: 286
35 - Val: 286
36 - Val: 286
37 - Val: 286
38 - Val: 286
39 - Val: 286
40 - Val: 286
41 - Val: 286
42 - Val: 286
43 - Val: 286
44 - Val: 286
45 - Val: 286
46 - Val: 286
47 - Val: 286
48 - Val: 284
49 - Val: 284
50 - Val: 284
51 - Val: 284
52 - Val: 284
53 - Val: 284
54 - Val: 284
55 - Val: 284
56 - Val: 284
57 - Val: 284
58 - Val: 284
59 - Val: 284
60 - Val: 284
61 - Val: 284
62 - Val: 284
63 - Val: 284
64 - Val: 284
65 - Val: 284
66 - Val: 284
67 - Val: 284
68 - Val: 284
69 - Val: 284
70 - Val: 284
71 - Val: 284
72 - Val: 284
73 - Val: 284
74 - Val: 284
75 - Val: 284
76 - Val: 284
77 - Val: 284
78 - Val: 284
79 - Val: 282
80 - Val: 282
81 - Val: 282
82 - Val: 280
83 - Val: 280
84 - Val: 280
85 - Val: 280
86 - Val: 280
87 - Val: 280
88 - Val: 280
89 - Val: 280
90 - Val: 280
FROM: 340
TO  : 280
Time: 1.29923 s
