80
21		31		73		30		45		38		15		31		34		83		22		45		32		31		20		104		21		68		43		45		73		71		73		7		80		51		17		96		48		20		49		26		13		14		47		31		75		9		63		1		45		22		63		55		30		20		31		32		73		14		38		16		0		48		28		21		94		43		35		22		84		65		80		55		36		84		34		40		65		19		21		10		56		18		10		48		25		16		61		15
69		73		25		54		27		42		63		41		32		63		42		67		78		23		30		80		53		44		71		93		49		47		49		41		32		83		31		72		70		68		87		26		35		36		73		55		51		49		15		49		93		70		39		103		74		44		57		36		49		48		56		42		48		0		52		45		70		33		31		46		60		31		56		31		56		60		22		64		41		39		47		38		8		52		48		58		23		32		53		57
41		59		53		10		73		18		35		11		62		111		10		73		60		59		48		132		49		96		71		65		101		99		101		29		70		79		37		124		76		46		77		26		29		42		75		3		103		37		67		27		65		48		91		75		58		8		59		16		101		20		66		14		28		52		0		17		122		71		21		50		112		83		108		83		64		112		62		12		93		47		49		24		46		24		38		76		47		30		89		43
26		52		70		27		66		35		18		28		55		104		19		66		53		52		41		125		42		89		64		48		94		92		94		22		77		72		30		117		69		39		70		23		22		35		68		18		96		30		60		20		48		41		84		58		51		15		52		29		94		7		59		5		21		45		17		0		115		64		32		43		105		76		101		76		57		105		55		19		86		40		42		17		53		7		31		69		40		23		82		36
89		63		71		124		49		112		105		111		60		21		112		49		62		63		74		14		73		42		51		73		21		23		35		93		74		43		85		4		46		76		45		96		93		80		47		125		19		85		57		95		71		74		55		65		64		114		63		106		47		108		56		110		94		70		122		115		0		51		101		72		16		59		42		43		58		18		60		134		29		75		73		98		76		112		84		46		75		92		33		79
38		40		58		73		6		61		54		60		9		40		61		34		45		12		23		61		22		33		38		60		30		28		30		42		65		50		34		53		37		35		54		45		42		29		40		74		32		34		48		44		60		37		46		70		41		63		24		55		38		57		23		59		43		33		71		64		51		0		50		21		41		50		37		34		23		41		11		83		22		24		22		47		41		61		33		25		24		41		20		28
56		60		38		23		52		11		50		10		41		90		13		54		65		38		27		111		40		75		58		80		80		78		80		28		49		70		18		103		57		55		74		9		22		23		60		24		82		36		46		36		80		57		70		90		61		17		44		5		80		35		45		29		35		31		21		32		101		50		0		33		91		62		87		62		43		91		41		33		72		26		34		25		25		39		35		55		26		19		68		44
23		27		71		52		23		40		33		39		14		61		40		23		32		23		16		82		7		46		25		47		51		49		51		21		78		37		15		74		26		22		41		24		21		10		27		53		53		13		61		23		47		24		59		57		28		42		11		34		51		36		16		38		22		46		50		43		72		21		33		0		62		63		58		47		14		62		24		62		43		7		1		26		54		40		12		26		23		20		39		11
79		53		61		114		39		102		95		101		50		37		102		41		52		53		64		20		63		26		45		67		11		13		19		83		58		57		75		12		44		66		61		86		83		70		47		115		25		75		45		85		67		64		39		77		54		104		53		96		31		98		46		100		84		60		112		105		16		41		91		62		0		43		26		29		48		2		50		124		19		65		63		88		66		102		74		36		65		82		27		69
86		90		32		85		44		73		80		72		49		80		73		84		95		40		47		49		70		17		88		110		44		46		24		58		15		100		48		55		87		85		104		57		54		53		90		86		68		66		16		66		110		87		8		120		91		75		74		67		18		69		73		71		65		31		83		76		59		50		62		63		43		0		25		16		73		41		39		95		48		56		64		59		37		73		65		75		40		53		70		74
75		73		57		110		35		98		91		97		46		63		98		67		78		49		60		28		59		12		71		93		27		29		7		79		38		83		71		38		70		68		87		82		79		66		73		111		51		71		41		81		93		70		17		103		74		100		57		92		7		94		56		96		80		56		108		101		42		37		87		58		26		25		0		25		56		24		46		120		31		61		59		84		62		98		70		58		61		78		53		65
70		74		32		85		28		73		66		72		33		64		73		68		79		24		35		49		54		13		72		94		28		30		18		54		31		84		46		41		71		69		88		57		54		41		74		86		52		50		16		56		94		71		12		104		75		75		58		67		18		69		57		71		55		31		83		76		43		34		62		47		29		16		25		0		57		29		23		95		32		40		48		59		37		73		49		59		36		53		54		58
31		17		81		66		29		54		47		53		24		47		54		11		22		33		26		68		15		56		15		37		37		35		49		35		88		27		27		60		14		18		31		38		35		22		17		67		39		27		71		37		37		16		69		47		18		56		5		48		61		50		2		52		36		56		64		57		58		23		43		14		48		73		56		57		0		48		34		76		29		17		15		40		64		54		26		12		33		34		25		21
79		53		61		114		39		102		95		101		50		39		102		43		54		53		64		20		63		24		47		69		11		13		17		83		56		59		75		14		46		66		63		86		83		70		49		115		27		75		45		85		69		64		37		79		54		104		53		96		29		98		46		100		84		60		112		105		18		41		91		62		2		41		24		29		48		0		50		124		19		65		63		88		66		102		74		36		65		82		29		69
47		51		47		64		11		52		45		51		10		49		52		45		56		3		14		70		31		34		49		71		39		37		39		33		54		61		25		62		48		46		65		36		33		20		51		65		41		27		37		35		71		48		35		81		52		54		35		46		39		48		34		50		34		22		62		55		60		11		41		24		50		39		46		23		34		50		0		74		31		17		25		38		30		52		26		36		15		32		31		35
45		71		63		12		85		22		33		23		74		123		22		85		72		71		60		144		61		108		83		63		113		111		113		41		82		91		49		136		88		58		89		38		41		54		87		9		115		49		79		39		63		60		103		73		70		20		71		28		113		26		78		24		40		64		12		19		134		83		33		62		124		95		120		95		76		124		74		0		105		59		61		36		58		22		50		88		59		42		101		55
60		42		56		95		20		83		76		82		31		32		83		36		47		34		45		39		44		31		40		62		8		6		24		64		63		52		56		31		39		47		56		67		64		51		42		96		20		56		46		66		62		45		44		72		43		85		34		77		36		79		27		81		65		41		93		86		29		22		72		43		19		48		31		32		29		19		31		105		0		46		44		69		47		83		55		27		46		63		22		50
30		34		64		49		26		37		30		36		15		64		37		28		39		16		9		85		14		49		32		54		54		52		54		18		71		44		10		77		31		29		48		21		18		5		34		50		56		10		54		20		54		31		52		64		35		39		18		31		54		33		19		35		19		39		47		40		75		24		26		7		65		56		61		40		17		65		17		59		46		0		8		23		47		37		9		29		16		17		42		18
22		26		72		51		24		39		32		38		15		62		39		24		31		24		17		83		6		47		24		46		52		50		52		20		79		36		16		75		27		21		40		25		20		11		26		52		54		12		62		22		46		23		60		56		27		41		10		33		52		35		17		37		21		47		49		42		73		22		34		1		63		64		59		48		15		63		25		61		44		8		0		25		55		39		11		27		24		19		40		10
31		35		63		26		49		28		25		21		38		87		14		49		40		35		24		108		25		72		47		55		77		75		77		5		70		55		13		100		52		30		53		16		5		18		51		27		79		13		53		11		55		32		67		65		36		16		35		22		77		10		42		12		10		38		24		17		98		47		25		26		88		59		84		59		40		88		38		36		69		23		25		0		46		14		14		52		23		6		65		19
77		81		17		48		35		36		71		35		40		71		36		75		86		31		38		86		61		50		79		101		55		53		55		49		24		91		39		78		78		76		95		30		43		44		81		49		59		57		21		57		101		78		45		111		82		38		65		30		55		56		64		50		56		8		46		53		76		41		25		54		66		37		62		37		64		66		30		58		47		47		55		46		0		60		56		66		31		40		61		65
23		49		77		34		63		42		11		35		52		101		26		63		50		49		38		122		39		86		61		41		91		89		91		19		84		69		27		114		66		36		67		30		19		32		65		25		93		27		67		17		41		38		81		51		48		22		49		36		91		4		56		10		18		52		24		7		112		61		39		40		102		73		98		73		54		102		52		22		83		37		39		14		60		0		28		66		37		20		79		33
21		25		73		40		35		38		21		31		24		73		28		35		30		25		18		94		11		58		33		45		63		61		63		9		80		41		17		86		38		20		39		26		13		12		37		41		65		1		63		11		45		22		61		55		26		30		21		32		63		24		28		26		10		48		38		31		84		33		35		12		74		65		70		49		26		74		26		50		55		9		11		14		56		28		0		38		25		16		51		9
43		17		83		78		31		66		59		65		26		35		66		9		20		35		28		56		27		58		13		35		31		29		51		47		90		25		39		48		12		30		29		50		47		34		15		79		27		39		73		49		35		28		71		45		18		68		17		60		63		62		10		64		48		58		76		69		46		25		55		26		36		75		58		59		12		36		36		88		27		29		27		52		66		66		38		0		35		46		13		33
46		50		48		49		26		37		40		36		15		64		37		44		55		12		7		85		30		49		48		70		54		52		54		18		55		60		10		77		47		45		64		21		18		13		50		50		56		26		38		26		70		47		44		80		51		39		34		31		54		33		33		35		25		23		47		40		75		24		26		23		65		40		61		36		33		65		15		59		46		16		24		23		31		37		25		35		0		17		42		34
37		41		57		32		43		22		31		19		32		81		20		43		46		29		18		102		21		66		41		61		71		69		71		9		64		51		7		94		46		36		55		10		3		12		45		33		73		17		47		17		61		38		61		71		42		22		29		16		71		16		36		18		16		32		30		23		92		41		19		20		82		53		78		53		34		82		32		42		63		17		19		6		40		20		16		46		17		0		59		25
56		30		78		91		26		79		72		78		27		22		79		16		29		30		41		43		40		53		18		40		26		24		46		60		85		30		52		35		17		43		34		63		60		47		20		92		14		52		68		62		40		41		66		50		31		81		30		73		58		75		23		77		61		53		89		82		33		20		68		39		27		70		53		54		25		29		31		101		22		42		40		65		61		79		51		13		42		59		0		46
12		16		82		45		30		47		26		40		25		68		33		30		21		34		27		89		6		57		28		36		58		56		58		16		89		36		26		81		33		11		34		35		22		21		32		46		60		8		72		16		36		13		70		46		17		35		16		41		62		29		23		31		15		57		43		36		79		28		44		11		69		74		65		58		21		69		35		55		50		18		10		19		65		33		9		33		34		25		46		0
