40
30		18		23		38		36		36		34		34		21		13		18		34		19		19		17		17		15		12		15		17		15		15		19		15		9		12		17		13		15		15		0		2		23		22		21		20		19		18		7		9
32		20		25		40		38		38		36		36		23		15		20		36		21		21		19		19		17		14		17		19		17		17		21		17		11		14		19		15		17		17		2		0		21		20		19		18		17		16		5		7
37		41		46		21		19		19		17		17		28		36		41		17		28		26		28		26		28		35		38		24		26		24		18		22		32		35		16		20		14		8		23		21		0		1		2		3		4		5		16		26
36		40		45		22		20		20		18		18		27		35		40		18		27		25		27		25		27		34		37		23		25		23		17		21		31		34		15		19		13		7		22		20		1		0		1		2		3		4		15		25
35		39		44		23		21		21		19		19		26		34		39		19		26		24		26		24		26		33		36		22		24		22		16		20		30		33		14		18		12		6		21		19		2		1		0		1		2		3		14		24
34		38		43		24		22		22		20		20		25		33		38		20		25		23		25		23		25		32		35		21		23		21		15		19		29		32		13		17		11		5		20		18		3		2		1		0		1		2		13		23
33		37		42		25		23		23		21		21		24		32		37		21		24		22		24		22		24		31		34		20		22		20		14		18		28		31		12		16		10		4		19		17		4		3		2		1		0		1		12		22
32		36		41		26		24		24		22		22		23		31		36		22		23		21		23		21		23		30		33		19		21		19		13		17		27		30		11		15		9		3		18		16		5		4		3		2		1		0		11		21
29		25		30		37		35		35		33		33		20		20		25		33		18		18		16		16		14		19		22		16		14		14		18		14		16		19		16		12		14		14		7		5		16		15		14		13		12		11		0		10
39		27		32		47		45		45		43		43		30		22		27		43		28		28		26		26		24		21		24		26		24		24		28		24		18		21		26		22		24		24		9		7		26		25		24		23		22		21		10		0
