60
31		55		38		17		42		37		35		33		31		29		24		17		37		32		31		29		23		29		27		22		7		21		42		37		4		4		2		4		2		0		39		34		35		30		40		35		35		26		24		29		45		44		35		50		48		46		35		45		52		50		48		31		54		52		50		55		31		57		46		41
58		24		41		56		25		30		28		30		32		34		37		56		20		25		24		26		30		22		24		29		46		28		5		10		43		43		41		43		41		39		0		5		6		11		11		16		18		31		33		66		24		27		72		27		29		31		72		34		29		31		33		52		31		33		35		34		62		44		55		62
53		23		36		51		20		25		23		25		27		29		32		51		15		20		19		21		25		17		19		24		41		23		10		5		38		38		36		38		36		34		5		0		1		6		6		11		13		26		28		61		19		22		67		22		24		26		67		29		24		26		28		47		26		28		30		29		57		39		50		57
54		24		37		52		21		26		24		26		28		30		33		52		16		21		20		22		26		18		20		25		42		24		11		6		39		39		37		39		37		35		6		1		0		5		5		10		12		25		27		60		18		21		66		21		23		25		66		28		23		25		27		46		25		27		29		28		56		38		49		56
49		29		32		47		16		21		19		21		23		25		28		47		11		16		15		17		21		13		15		20		37		19		16		11		34		34		32		34		32		30		11		6		5		0		10		5		7		20		22		55		15		16		61		20		18		20		61		23		22		20		22		41		24		22		24		25		51		33		44		51
59		29		42		57		26		31		29		31		33		35		38		57		21		26		25		27		31		23		25		30		47		29		16		11		44		44		42		44		42		40		11		6		5		10		0		5		7		20		22		55		13		16		61		16		18		20		61		23		18		20		22		41		20		22		24		23		51		33		44		51
54		34		37		52		21		26		24		26		28		30		33		52		16		21		20		22		26		18		20		25		42		24		21		16		39		39		37		39		37		35		16		11		10		5		5		0		2		15		17		50		10		11		56		15		13		15		56		18		17		15		17		36		19		17		19		20		46		28		39		46
54		36		37		52		23		26		24		26		28		30		33		52		18		21		20		22		26		18		20		25		42		24		23		18		39		39		37		39		37		35		18		13		12		7		7		2		0		13		15		48		10		9		54		15		13		13		54		16		17		15		15		34		19		17		17		20		44		26		37		44
45		49		32		43		36		31		29		27		25		23		24		43		31		26		25		23		17		23		21		16		33		15		36		31		30		30		28		30		28		26		31		26		25		20		20		15		13		0		2		35		19		18		41		24		22		20		41		19		26		24		22		21		28		26		24		29		31		31		24		31
43		51		34		41		38		33		31		29		27		25		22		41		33		28		27		25		19		25		23		18		31		17		38		33		28		28		26		28		26		24		33		28		27		22		22		17		15		2		0		33		21		20		39		26		24		22		39		21		28		26		24		19		30		28		26		31		29		33		22		29
60		84		67		44		71		66		64		62		60		58		53		34		66		61		60		58		52		58		56		51		34		50		71		66		33		31		31		29		29		29		66		61		60		55		55		50		48		35		33		0		46		45		6		51		49		47		6		46		53		51		49		32		55		53		51		56		32		58		47		42
64		42		47		62		31		36		34		36		38		40		43		62		26		31		30		32		36		28		30		35		52		34		29		24		49		49		47		49		47		45		24		19		18		15		13		10		10		19		21		46		0		3		48		5		5		7		48		10		7		7		9		28		9		9		11		10		38		20		31		38
63		45		46		61		32		35		33		35		37		39		42		61		27		30		29		31		35		27		29		34		51		33		32		27		48		48		46		48		46		44		27		22		21		16		16		11		9		18		20		45		3		0		45		6		4		4		45		7		8		6		6		25		10		8		8		11		35		17		28		35
66		90		73		50		77		72		70		68		66		64		59		40		72		67		66		64		58		64		62		57		40		56		77		72		39		37		37		35		35		35		72		67		66		61		61		56		54		41		39		6		48		45		0		51		49		47		6		46		53		51		49		32		55		53		51		56		32		58		47		42
69		45		52		67		36		41		39		41		43		45		48		67		31		36		35		37		41		33		35		40		57		39		32		27		54		54		52		54		52		50		27		22		21		20		16		15		15		24		26		51		5		6		51		0		2		4		45		7		2		4		6		25		4		6		8		7		35		17		28		35
67		47		50		65		34		39		37		39		41		43		46		65		29		34		33		35		39		31		33		38		55		37		34		29		52		52		50		52		50		48		29		24		23		18		18		13		13		22		24		49		5		4		49		2		0		2		43		5		4		2		4		23		6		4		6		7		33		15		26		33
65		49		48		63		36		37		35		37		39		41		44		63		31		32		31		33		37		29		31		36		53		35		36		31		50		50		48		50		48		46		31		26		25		20		20		15		13		20		22		47		7		4		47		4		2		0		41		3		6		4		2		21		8		6		4		9		31		13		24		31
66		90		73		50		77		72		70		68		66		64		59		40		72		67		66		64		58		64		62		57		40		56		77		72		39		37		37		35		35		35		72		67		66		61		61		56		54		41		39		6		48		45		6		45		43		41		0		40		47		45		43		26		49		47		45		50		26		52		41		36
64		52		47		62		39		36		34		36		38		40		43		62		34		31		30		32		36		28		30		35		52		34		39		34		49		49		47		49		47		45		34		29		28		23		23		18		16		19		21		46		10		7		46		7		5		3		40		0		7		5		3		18		9		7		5		10		28		12		21		28
71		47		54		69		38		43		41		43		45		47		50		69		33		38		37		39		43		35		37		42		59		41		34		29		56		56		54		56		54		52		29		24		23		22		18		17		17		26		28		53		7		8		53		2		4		6		47		7		0		2		4		23		2		4		6		5		33		15		26		33
69		49		52		67		36		41		39		41		43		45		48		67		31		36		35		37		41		33		35		40		57		39		36		31		54		54		52		54		52		50		31		26		25		20		20		15		15		24		26		51		7		6		51		4		2		4		45		5		2		0		2		21		4		2		4		5		31		13		24		31
67		51		50		65		38		39		37		39		41		43		46		65		33		34		33		35		39		31		33		38		55		37		38		33		52		52		50		52		50		48		33		28		27		22		22		17		15		22		24		49		9		6		49		6		4		2		43		3		4		2		0		19		6		4		2		7		29		11		22		29
50		70		53		48		57		52		50		48		46		44		39		48		52		47		46		44		38		44		42		37		38		36		57		52		35		35		33		35		33		31		52		47		46		41		41		36		34		21		19		32		28		25		32		25		23		21		26		18		23		21		19		0		23		21		19		24		10		26		15		10
73		49		56		71		40		45		43		45		47		49		52		71		35		40		39		41		45		37		39		44		61		43		36		31		58		58		56		58		56		54		31		26		25		24		20		19		19		28		30		55		9		10		55		4		6		8		49		9		2		4		6		23		0		2		4		3		31		13		24		31
71		51		54		69		38		43		41		43		45		47		50		69		33		38		37		39		43		35		37		42		59		41		38		33		56		56		54		56		54		52		33		28		27		22		22		17		17		26		28		53		9		8		53		6		4		6		47		7		4		2		4		21		2		0		2		3		29		11		22		29
69		53		52		67		40		41		39		41		43		45		48		67		35		36		35		37		41		33		35		40		57		39		40		35		54		54		52		54		52		50		35		30		29		24		24		19		17		24		26		51		11		8		51		8		6		4		45		5		6		4		2		19		4		2		0		5		27		9		20		27
74		52		57		72		41		46		44		46		48		50		53		72		36		41		40		42		46		38		40		45		62		44		39		34		59		59		57		59		57		55		34		29		28		25		23		20		20		29		31		56		10		11		56		7		7		9		50		10		5		5		7		24		3		3		5		0		28		10		21		28
56		80		63		48		67		62		60		58		56		54		49		48		62		57		56		54		48		54		52		47		38		46		67		62		35		35		33		35		33		31		62		57		56		51		51		46		44		31		29		32		38		35		32		35		33		31		26		28		33		31		29		10		31		29		27		28		0		26		15		10
76		62		59		74		49		48		46		48		50		52		55		74		44		43		42		44		48		40		42		47		64		46		49		44		61		61		59		61		59		57		44		39		38		33		33		28		26		31		33		58		20		17		58		17		15		13		52		12		15		13		11		26		13		11		9		10		26		0		11		18
65		73		56		63		60		55		53		51		49		47		44		63		55		50		49		47		41		47		45		40		53		39		60		55		50		50		48		50		48		46		55		50		49		44		44		39		37		24		22		47		31		28		47		28		26		24		41		21		26		24		22		15		24		22		20		21		15		11		0		7
60		80		63		58		67		62		60		58		56		54		49		58		62		57		56		54		48		54		52		47		48		46		67		62		45		45		43		45		43		41		62		57		56		51		51		46		44		31		29		42		38		35		42		35		33		31		36		28		33		31		29		10		31		29		27		28		10		18		7		0
