N = 60
35 - Val: 332
36 - Val: 332
37 - Val: 332
38 - Val: 332
39 - Val: 332
40 - Val: 332
41 - Val: 332
42 - Val: 332
43 - Val: 332
44 - Val: 332
45 - Val: 332
46 - Val: 332
47 - Val: 332
48 - Val: 332
49 - Val: 332
50 - Val: 332
51 - Val: 332
52 - Val: 332
53 - Val: 332
54 - Val: 332
55 - Val: 332
56 - Val: 332
57 - Val: 332
58 - Val: 332
59 - Val: 332
60 - Val: 332
61 - Val: 332
62 - Val: 332
63 - Val: 332
64 - Val: 332
65 - Val: 332
66 - Val: 332
67 - Val: 332
68 - Val: 332
69 - Val: 332
70 - Val: 332
71 - Val: 332
72 - Val: 332
73 - Val: 332
74 - Val: 332
75 - Val: 332
76 - Val: 332
77 - Val: 332
78 - Val: 332
79 - Val: 332
80 - Val: 332
81 - Val: 332
82 - Val: 332
83 - Val: 332
84 - Val: 332
85 - Val: 332
86 - Val: 332
87 - Val: 332
88 - Val: 332
89 - Val: 332
90 - Val: 332
91 - Val: 332
92 - Val: 332
93 - Val: 332
94 - Val: 332
95 - Val: 332
96 - Val: 332
97 - Val: 332
98 - Val: 332
99 - Val: 332
100 - Val: 332
101 - Val: 332
102 - Val: 332
103 - Val: 332
104 - Val: 332
105 - Val: 332
106 - Val: 332
107 - Val: 332
108 - Val: 332
109 - Val: 332
110 - Val: 332
111 - Val: 332
112 - Val: 332
113 - Val: 332
114 - Val: 332
115 - Val: 332
116 - Val: 332
117 - Val: 332
118 - Val: 332
119 - Val: 332
120 - Val: 332
FROM: 402
TO  : 332
Time: 1.67287 s
1 - Val: 402
2 - Val: 388
3 - Val: 360
4 - Val: 356
5 - Val: 352
6 - Val: 348
7 - Val: 344
8 - Val: 340
9 - Val: 338
10 - Val: 338
11 - Val: 338
12 - Val: 338
13 - Val: 338
14 - Val: 338
15 - Val: 336
16 - Val: 336
17 - Val: 336
18 - Val: 336
19 - Val: 332
20 - Val: 332
21 - Val: 332
22 - Val: 332
23 - Val: 332
24 - Val: 332
25 - Val: 332
26 - Val: 332
27 - Val: 332
28 - Val: 332
29 - Val: 332
30 - Val: 332
31 - Val: 332
32 - Val: 332
33 - Val: 332
34 - Val: 332
35 - Val: 332
36 - Val: 332
37 - Val: 332
38 - Val: 332
39 - Val: 332
40 - Val: 332
41 - Val: 332
42 - Val: 332
43 - Val: 332
44 - Val: 332
45 - Val: 332
46 - Val: 332
47 - Val: 332
48 - Val: 332
49 - Val: 332
50 - Val: 332
51 - Val: 332
52 - Val: 332
53 - Val: 332
54 - Val: 332
55 - Val: 332
56 - Val: 332
57 - Val: 332
58 - Val: 332
59 - Val: 332
60 - Val: 332
61 - Val: 332
62 - Val: 332
63 - Val: 332
64 - Val: 332
65 - Val: 332
66 - Val: 332
67 - Val: 332
68 - Val: 332
69 - Val: 332
70 - Val: 332
71 - Val: 332
72 - Val: 332
73 - Val: 332
74 - Val: 332
75 - Val: 332
76 - Val: 332
77 - Val: 332
78 - Val: 332
79 - Val: 332
80 - Val: 332
81 - Val: 332
82 - Val: 332
83 - Val: 332
84 - Val: 332
85 - Val: 332
86 - Val: 332
87 - Val: 332
88 - Val: 332
89 - Val: 332
90 - Val: 332
91 - Val: 332
92 - Val: 332
93 - Val: 332
94 - Val: 332
95 - Val: 332
96 - Val: 332
97 - Val: 332
98 - Val: 332
99 - Val: 332
100 - Val: 332
101 - Val: 332
102 - Val: 332
103 - Val: 332
104 - Val: 332
105 - Val: 332
106 - Val: 332
107 - Val: 332
108 - Val: 332
109 - Val: 332
110 - Val: 332
111 - Val: 332
112 - Val: 332
113 - Val: 332
114 - Val: 332
115 - Val: 332
116 - Val: 332
117 - Val: 332
118 - Val: 332
119 - Val: 332
120 - Val: 332
FROM: 402
TO  : 332
Time: 1.65427 s
1 - Val: 402
2 - Val: 388
3 - Val: 360
4 - Val: 356
5 - Val: 352
6 - Val: 348
7 - Val: 344
8 - Val: 340
9 - Val: 338
10 - Val: 338
11 - Val: 338
12 - Val: 338
13 - Val: 338
14 - Val: 338
15 - Val: 336
16 - Val: 336
17 - Val: 336
18 - Val: 336
19 - Val: 332
20 - Val: 332
21 - Val: 332
22 - Val: 332
23 - Val: 332
24 - Val: 332
25 - Val: 332
26 - Val: 332
27 - Val: 332
28 - Val: 332
29 - Val: 332
30 - Val: 332
31 - Val: 332
32 - Val: 332
33 - Val: 332
34 - Val: 332
35 - Val: 332
36 - Val: 332
37 - Val: 332
38 - Val: 332
39 - Val: 332
40 - Val: 332
41 - Val: 332
42 - Val: 332
43 - Val: 332
44 - Val: 332
45 - Val: 332
46 - Val: 332
47 - Val: 332
48 - Val: 332
49 - Val: 332
50 - Val: 332
51 - Val: 332
52 - Val: 332
53 - Val: 332
54 - Val: 332
55 - Val: 332
56 - Val: 332
57 - Val: 332
58 - Val: 332
59 - Val: 332
60 - Val: 332
61 - Val: 332
62 - Val: 332
63 - Val: 332
64 - Val: 332
65 - Val: 332
66 - Val: 332
67 - Val: 332
68 - Val: 332
69 - Val: 332
70 - Val: 332
71 - Val: 332
72 - Val: 332
73 - Val: 332
74 - Val: 332
75 - Val: 332
76 - Val: 332
77 - Val: 332
78 - Val: 332
79 - Val: 332
80 - Val: 332
81 - Val: 332
82 - Val: 332
83 - Val: 332
84 - Val: 332
85 - Val: 332
86 - Val: 332
87 - Val: 332
88 - Val: 332
89 - Val: 332
90 - Val: 332
91 - Val: 332
92 - Val: 332
93 - Val: 332
94 - Val: 332
95 - Val: 332
96 - Val: 332
97 - Val: 332
98 - Val: 332
99 - Val: 332
100 - Val: 332
101 - Val: 332
102 - Val: 332
103 - Val: 332
104 - Val: 332
105 - Val: 332
106 - Val: 332
107 - Val: 332
108 - Val: 332
109 - Val: 332
110 - Val: 332
111 - Val: 332
112 - Val: 332
113 - Val: 332
114 - Val: 332
115 - Val: 332
116 - Val: 332
117 - Val: 332
118 - Val: 332
119 - Val: 332
120 - Val: 332
FROM: 402
TO  : 332
Time: 1.64252 s
1 - Val: 402
2 - Val: 388
3 - Val: 360
4 - Val: 356
5 - Val: 352
6 - Val: 348
7 - Val: 344
8 - Val: 340
9 - Val: 338
10 - Val: 338
11 - Val: 338
12 - Val: 338
13 - Val: 338
14 - Val: 338
15 - Val: 336
16 - Val: 336
17 - Val: 336
18 - Val: 336
19 - Val: 332
20 - Val: 332
21 - Val: 332
22 - Val: 332
23 - Val: 332
24 - Val: 332
25 - Val: 332
26 - Val: 332
27 - Val: 332
28 - Val: 332
29 - Val: 332
30 - Val: 332
31 - Val: 332
32 - Val: 332
33 - Val: 332
34 - Val: 332
35 - Val: 332
36 - Val: 332
37 - Val: 332
38 - Val: 332
39 - Val: 332
40 - Val: 332
41 - Val: 332
42 - Val: 332
43 - Val: 332
44 - Val: 332
45 - Val: 332
46 - Val: 332
47 - Val: 332
48 - Val: 332
49 - Val: 332
50 - Val: 332
51 - Val: 332
52 - Val: 332
53 - Val: 332
54 - Val: 332
55 - Val: 332
56 - Val: 332
57 - Val: 332
58 - Val: 332
59 - Val: 332
60 - Val: 332
61 - Val: 332
62 - Val: 332
63 - Val: 332
64 - Val: 332
65 - Val: 332
66 - Val: 332
67 - Val: 332
68 - Val: 332
69 - Val: 332
70 - Val: 332
71 - Val: 332
72 - Val: 332
73 - Val: 332
74 - Val: 332
75 - Val: 332
76 - Val: 332
77 - Val: 332
78 - Val: 332
79 - Val: 332
80 - Val: 332
81 - Val: 332
82 - Val: 332
83 - Val: 332
84 - Val: 332
85 - Val: 332
86 - Val: 332
87 - Val: 332
88 - Val: 332
89 - Val: 332
90 - Val: 332
91 - Val: 332
92 - Val: 332
93 - Val: 332
94 - Val: 332
95 - Val: 332
96 - Val: 332
97 - Val: 332
98 - Val: 332
99 - Val: 332
100 - Val: 332
101 - Val: 332
102 - Val: 332
103 - Val: 332
104 - Val: 332
105 - Val: 332
106 - Val: 332
107 - Val: 332
108 - Val: 332
109 - Val: 332
110 - Val: 332
111 - Val: 332
112 - Val: 332
113 - Val: 332
114 - Val: 332
115 - Val: 332
116 - Val: 332
117 - Val: 332
118 - Val: 332
119 - Val: 332
120 - Val: 332
FROM: 402
TO  : 332
Time: 1.63351 s
1 - Val: 402
2 - Val: 388
3 - Val: 360
4 - Val: 356
5 - Val: 352
6 - Val: 348
7 - Val: 344
8 - Val: 340
9 - Val: 338
10 - Val: 338
11 - Val: 338
12 - Val: 338
13 - Val: 338
14 - Val: 338
15 - Val: 336
16 - Val: 336
17 - Val: 336
18 - Val: 336
19 - Val: 332
20 - Val: 332
21 - Val: 332
22 - Val: 332
23 - Val: 332
24 - Val: 332
25 - Val: 332
26 - Val: 332
27 - Val: 332
28 - Val: 332
29 - Val: 332
30 - Val: 332
31 - Val: 332
32 - Val: 332
33 - Val: 332
34 - Val: 332
35 - Val: 332
36 - Val: 332
37 - Val: 332
38 - Val: 332
39 - Val: 332
40 - Val: 332
41 - Val: 332
42 - Val: 332
43 - Val: 332
44 - Val: 332
45 - Val: 332
46 - Val: 332
47 - Val: 332
48 - Val: 332
49 - Val: 332
50 - Val: 332
51 - Val: 332
52 - Val: 332
53 - Val: 332
54 - Val: 332
55 - Val: 332
56 - Val: 332
57 - Val: 332
58 - Val: 332
59 - Val: 332
60 - Val: 332
61 - Val: 332
62 - Val: 332
63 - Val: 332
64 - Val: 332
65 - Val: 332
66 - Val: 332
67 - Val: 332
68 - Val: 332
69 - Val: 332
70 - Val: 332
71 - Val: 332
72 - Val: 332
73 - Val: 332
74 - Val: 332
75 - Val: 332
76 - Val: 332
77 - Val: 332
78 - Val: 332
79 - Val: 332
80 - Val: 332
81 - Val: 332
82 - Val: 332
83 - Val: 332
84 - Val: 332
85 - Val: 332
86 - Val: 332
87 - Val: 332
88 - Val: 332
89 - Val: 332
90 - Val: 332
91 - Val: 332
92 - Val: 332
93 - Val: 332
94 - Val: 332
95 - Val: 332
96 - Val: 332
97 - Val: 332
98 - Val: 332
99 - Val: 332
100 - Val: 332
101 - Val: 332
102 - Val: 332
103 - Val: 332
104 - Val: 332
105 - Val: 332
106 - Val: 332
107 - Val: 332
108 - Val: 332
109 - Val: 332
110 - Val: 332
111 - Val: 332
112 - Val: 332
113 - Val: 332
114 - Val: 332
115 - Val: 332
116 - Val: 332
117 - Val: 332
118 - Val: 332
119 - Val: 332
120 - Val: 332
FROM: 402
TO  : 332
Time: 1.67363 s
1 - Val: 402
2 - Val: 388
3 - Val: 360
4 - Val: 356
5 - Val: 352
6 - Val: 348
7 - Val: 344
8 - Val: 340
9 - Val: 338
10 - Val: 338
11 - Val: 338
12 - Val: 338
13 - Val: 338
14 - Val: 338
15 - Val: 336
16 - Val: 336
17 - Val: 336
18 - Val: 336
19 - Val: 332
20 - Val: 332
21 - Val: 332
22 - Val: 332
23 - Val: 332
24 - Val: 332
25 - Val: 332
26 - Val: 332
27 - Val: 332
28 - Val: 332
29 - Val: 332
30 - Val: 332
31 - Val: 332
32 - Val: 332
33 - Val: 332
34 - Val: 332
35 - Val: 332
36 - Val: 332
37 - Val: 332
38 - Val: 332
39 - Val: 332
40 - Val: 332
41 - Val: 332
42 - Val: 332
43 - Val: 332
44 - Val: 332
45 - Val: 332
46 - Val: 332
47 - Val: 332
48 - Val: 332
49 - Val: 332
50 - Val: 332
51 - Val: 332
52 - Val: 332
53 - Val: 332
54 - Val: 332
55 - Val: 332
56 - Val: 332
57 - Val: 332
58 - Val: 332
59 - Val: 332
60 - Val: 332
61 - Val: 332
62 - Val: 332
63 - Val: 332
64 - Val: 332
65 - Val: 332
66 - Val: 332
67 - Val: 332
68 - Val: 332
69 - Val: 332
70 - Val: 332
71 - Val: 332
72 - Val: 332
73 - Val: 332
74 - Val: 332
75 - Val: 332
76 - Val: 332
77 - Val: 332
78 - Val: 332
79 - Val: 332
80 - Val: 332
81 - Val: 332
82 - Val: 332
83 - Val: 332
84 - Val: 332
85 - Val: 332
86 - Val: 332
87 - Val: 332
88 - Val: 332
89 - Val: 332
90 - Val: 332
91 - Val: 332
92 - Val: 332
93 - Val: 332
94 - Val: 332
95 - Val: 332
96 - Val: 332
97 - Val: 332
98 - Val: 332
99 - Val: 332
100 - Val: 332
101 - Val: 332
102 - Val: 332
103 - Val: 332
104 - Val: 332
105 - Val: 332
106 - Val: 332
107 - Val: 332
108 - Val: 332
109 - Val: 332
110 - Val: 332
111 - Val: 332
112 - Val: 332
113 - Val: 332
114 - Val: 332
115 - Val: 332
116 - Val: 332
117 - Val: 332
118 - Val: 332
119 - Val: 332
120 - Val: 332
FROM: 402
TO  : 332
Time: 1.65761 s
1 - Val: 402
2 - Val: 388
3 - Val: 360
4 - Val: 356
5 - Val: 352
6 - Val: 348
7 - Val: 344
8 - Val: 340
9 - Val: 338
10 - Val: 338
11 - Val: 338
12 - Val: 338
13 - Val: 338
14 - Val: 338
15 - Val: 336
16 - Val: 336
17 - Val: 336
18 - Val: 336
19 - Val: 332
20 - Val: 332
21 - Val: 332
22 - Val: 332
23 - Val: 332
24 - Val: 332
25 - Val: 332
26 - Val: 332
27 - Val: 332
28 - Val: 332
29 - Val: 332
30 - Val: 332
31 - Val: 332
32 - Val: 332
33 - Val: 332
34 - Val: 332
35 - Val: 332
36 - Val: 332
37 - Val: 332
38 - Val: 332
39 - Val: 332
40 - Val: 332
41 - Val: 332
42 - Val: 332
43 - Val: 332
44 - Val: 332
45 - Val: 332
46 - Val: 332
47 - Val: 332
48 - Val: 332
49 - Val: 332
50 - Val: 332
51 - Val: 332
52 - Val: 332
53 - Val: 332
54 - Val: 332
55 - Val: 332
56 - Val: 332
57 - Val: 332
58 - Val: 332
59 - Val: 332
60 - Val: 332
61 - Val: 332
62 - Val: 332
63 - Val: 332
64 - Val: 332
65 - Val: 332
66 - Val: 332
67 - Val: 332
68 - Val: 332
69 - Val: 332
70 - Val: 332
71 - Val: 332
72 - Val: 332
73 - Val: 332
74 - Val: 332
75 - Val: 332
76 - Val: 332
77 - Val: 332
78 - Val: 332
79 - Val: 332
80 - Val: 332
81 - Val: 332
82 - Val: 332
83 - Val: 332
84 - Val: 332
85 - Val: 332
86 - Val: 332
87 - Val: 332
88 - Val: 332
89 - Val: 332
90 - Val: 332
91 - Val: 332
92 - Val: 332
93 - Val: 332
94 - Val: 332
95 - Val: 332
96 - Val: 332
97 - Val: 332
98 - Val: 332
99 - Val: 332
100 - Val: 332
101 - Val: 332
102 - Val: 332
103 - Val: 332
104 - Val: 332
105 - Val: 332
106 - Val: 332
107 - Val: 332
108 - Val: 332
109 - Val: 332
110 - Val: 332
111 - Val: 332
112 - Val: 332
113 - Val: 332
114 - Val: 332
115 - Val: 332
116 - Val: 332
117 - Val: 332
118 - Val: 332
119 - Val: 332
120 - Val: 332
FROM: 402
TO  : 332
Time: 1.64724 s
