N = 120
205 - Val: 1056
206 - Val: 1056
207 - Val: 1056
208 - Val: 1056
209 - Val: 1056
210 - Val: 1056
211 - Val: 1056
212 - Val: 1056
213 - Val: 1056
214 - Val: 1056
215 - Val: 1056
216 - Val: 1056
217 - Val: 1056
218 - Val: 1056
219 - Val: 1056
220 - Val: 1056
221 - Val: 1056
222 - Val: 1056
223 - Val: 1056
224 - Val: 1056
225 - Val: 1056
226 - Val: 1056
227 - Val: 1056
228 - Val: 1056
229 - Val: 1056
230 - Val: 1056
231 - Val: 1056
232 - Val: 1056
233 - Val: 1056
234 - Val: 1056
235 - Val: 1056
236 - Val: 1056
237 - Val: 1056
238 - Val: 1056
239 - Val: 1056
240 - Val: 1056
FROM: 8098
TO  : 1056
Time: 31.1066 s
1 - Val: 7998
2 - Val: 7704
3 - Val: 7474
4 - Val: 7246
5 - Val: 7030
6 - Val: 6834
7 - Val: 6638
8 - Val: 6444
9 - Val: 6254
10 - Val: 6072
11 - Val: 5884
12 - Val: 5708
13 - Val: 5536
14 - Val: 5362
15 - Val: 5192
16 - Val: 5022
17 - Val: 4856
18 - Val: 4694
19 - Val: 4532
20 - Val: 4394
21 - Val: 4266
22 - Val: 4140
23 - Val: 4014
24 - Val: 3890
25 - Val: 3770
26 - Val: 3650
27 - Val: 3530
28 - Val: 3408
29 - Val: 3292
30 - Val: 3198
31 - Val: 3086
32 - Val: 2992
33 - Val: 2904
34 - Val: 2818
35 - Val: 2740
36 - Val: 2664
37 - Val: 2592
38 - Val: 2516
39 - Val: 2426
40 - Val: 2354
41 - Val: 2288
42 - Val: 2228
43 - Val: 2160
44 - Val: 2094
45 - Val: 2038
46 - Val: 1982
47 - Val: 1930
48 - Val: 1882
49 - Val: 1836
50 - Val: 1806
51 - Val: 1766
52 - Val: 1730
53 - Val: 1702
54 - Val: 1658
55 - Val: 1628
56 - Val: 1602
57 - Val: 1574
58 - Val: 1546
59 - Val: 1520
60 - Val: 1498
61 - Val: 1460
62 - Val: 1434
63 - Val: 1402
64 - Val: 1382
65 - Val: 1364
66 - Val: 1346
67 - Val: 1330
68 - Val: 1314
69 - Val: 1298
70 - Val: 1284
71 - Val: 1272
72 - Val: 1252
73 - Val: 1242
74 - Val: 1232
75 - Val: 1222
76 - Val: 1212
77 - Val: 1202
78 - Val: 1172
79 - Val: 1156
80 - Val: 1146
81 - Val: 1138
82 - Val: 1130
83 - Val: 1122
84 - Val: 1116
85 - Val: 1110
86 - Val: 1104
87 - Val: 1098
88 - Val: 1092
89 - Val: 1086
90 - Val: 1082
91 - Val: 1078
92 - Val: 1074
93 - Val: 1070
94 - Val: 1060
95 - Val: 1056
96 - Val: 1052
97 - Val: 1048
98 - Val: 1044
99 - Val: 1040
100 - Val: 1036
101 - Val: 1028
102 - Val: 1026
103 - Val: 1024
104 - Val: 1022
105 - Val: 1018
106 - Val: 1016
107 - Val: 1014
108 - Val: 1012
109 - Val: 1012
110 - Val: 1012
111 - Val: 1012
112 - Val: 1012
113 - Val: 1012
114 - Val: 1012
115 - Val: 1012
116 - Val: 1010
117 - Val: 1010
118 - Val: 1010
119 - Val: 1010
120 - Val: 1004
121 - Val: 1004
122 - Val: 1004
123 - Val: 1004
124 - Val: 1004
125 - Val: 1002
126 - Val: 1000
127 - Val: 1000
128 - Val: 1000
129 - Val: 1000
130 - Val: 1000
131 - Val: 1000
132 - Val: 998
133 - Val: 998
134 - Val: 998
135 - Val: 998
136 - Val: 998
137 - Val: 998
138 - Val: 998
139 - Val: 998
140 - Val: 996
141 - Val: 992
142 - Val: 992
143 - Val: 992
144 - Val: 992
145 - Val: 992
146 - Val: 992
147 - Val: 992
148 - Val: 992
149 - Val: 992
150 - Val: 992
151 - Val: 992
152 - Val: 992
153 - Val: 992
154 - Val: 992
155 - Val: 992
156 - Val: 992
157 - Val: 992
158 - Val: 992
159 - Val: 992
160 - Val: 992
161 - Val: 992
162 - Val: 992
163 - Val: 992
164 - Val: 992
165 - Val: 992
166 - Val: 992
167 - Val: 992
168 - Val: 992
169 - Val: 992
170 - Val: 992
171 - Val: 992
172 - Val: 992
173 - Val: 992
174 - Val: 992
175 - Val: 992
176 - Val: 992
177 - Val: 992
178 - Val: 992
179 - Val: 992
180 - Val: 992
181 - Val: 992
182 - Val: 992
183 - Val: 992
184 - Val: 992
185 - Val: 992
186 - Val: 992
187 - Val: 992
188 - Val: 992
189 - Val: 992
190 - Val: 992
191 - Val: 992
192 - Val: 992
193 - Val: 992
194 - Val: 992
195 - Val: 992
196 - Val: 992
197 - Val: 992
198 - Val: 992
199 - Val: 992
200 - Val: 992
201 - Val: 992
202 - Val: 992
203 - Val: 992
204 - Val: 992
205 - Val: 992
206 - Val: 992
207 - Val: 992
208 - Val: 992
209 - Val: 992
210 - Val: 992
211 - Val: 992
212 - Val: 992
213 - Val: 992
214 - Val: 992
215 - Val: 992
216 - Val: 992
217 - Val: 992
218 - Val: 992
219 - Val: 992
220 - Val: 992
221 - Val: 992
222 - Val: 992
223 - Val: 992
224 - Val: 992
225 - Val: 992
226 - Val: 992
227 - Val: 992
228 - Val: 992
229 - Val: 992
230 - Val: 992
231 - Val: 992
232 - Val: 992
233 - Val: 992
234 - Val: 992
235 - Val: 992
236 - Val: 992
237 - Val: 992
238 - Val: 992
239 - Val: 992
240 - Val: 992
FROM: 7998
TO  : 992
Time: 31.7739 s
1 - Val: 8126
2 - Val: 7842
3 - Val: 7624
4 - Val: 7398
5 - Val: 7178
6 - Val: 6964
7 - Val: 6756
8 - Val: 6574
9 - Val: 6398
10 - Val: 6204
11 - Val: 6030
12 - Val: 5852
13 - Val: 5682
14 - Val: 5518
15 - Val: 5354
16 - Val: 5196
17 - Val: 5032
18 - Val: 4880
19 - Val: 4732
20 - Val: 4576
21 - Val: 4432
22 - Val: 4284
23 - Val: 4144
24 - Val: 4010
25 - Val: 3890
26 - Val: 3770
27 - Val: 3650
28 - Val: 3540
29 - Val: 3432
30 - Val: 3316
31 - Val: 3224
32 - Val: 3140
33 - Val: 3052
34 - Val: 2970
35 - Val: 2886
36 - Val: 2804
37 - Val: 2722
38 - Val: 2642
39 - Val: 2566
40 - Val: 2498
41 - Val: 2440
42 - Val: 2384
43 - Val: 2318
44 - Val: 2260
45 - Val: 2208
46 - Val: 2162
47 - Val: 2120
48 - Val: 2080
49 - Val: 2044
50 - Val: 2010
51 - Val: 1970
52 - Val: 1930
53 - Val: 1892
54 - Val: 1860
55 - Val: 1828
56 - Val: 1796
57 - Val: 1758
58 - Val: 1728
59 - Val: 1700
60 - Val: 1676
61 - Val: 1652
62 - Val: 1630
63 - Val: 1610
64 - Val: 1592
65 - Val: 1574
66 - Val: 1556
67 - Val: 1536
68 - Val: 1518
69 - Val: 1502
70 - Val: 1486
71 - Val: 1470
72 - Val: 1454
73 - Val: 1438
74 - Val: 1420
75 - Val: 1404
76 - Val: 1388
77 - Val: 1374
78 - Val: 1360
79 - Val: 1340
80 - Val: 1326
81 - Val: 1314
82 - Val: 1292
83 - Val: 1280
84 - Val: 1270
85 - Val: 1262
86 - Val: 1254
87 - Val: 1246
88 - Val: 1238
89 - Val: 1230
90 - Val: 1224
91 - Val: 1218
92 - Val: 1212
93 - Val: 1206
94 - Val: 1200
95 - Val: 1194
96 - Val: 1188
97 - Val: 1182
98 - Val: 1176
99 - Val: 1170
100 - Val: 1164
101 - Val: 1158
102 - Val: 1152
103 - Val: 1146
104 - Val: 1142
105 - Val: 1136
106 - Val: 1132
107 - Val: 1128
108 - Val: 1124
109 - Val: 1120
110 - Val: 1112
111 - Val: 1108
112 - Val: 1104
113 - Val: 1100
114 - Val: 1098
115 - Val: 1094
116 - Val: 1092
117 - Val: 1090
118 - Val: 1090
119 - Val: 1090
120 - Val: 1090
121 - Val: 1090
122 - Val: 1088
123 - Val: 1088
124 - Val: 1088
125 - Val: 1088
126 - Val: 1088
127 - Val: 1088
128 - Val: 1088
129 - Val: 1088
130 - Val: 1088
131 - Val: 1088
132 - Val: 1088
133 - Val: 1088
134 - Val: 1088
135 - Val: 1088
136 - Val: 1088
137 - Val: 1088
138 - Val: 1088
139 - Val: 1088
140 - Val: 1088
141 - Val: 1088
142 - Val: 1076
143 - Val: 1074
144 - Val: 1074
145 - Val: 1074
146 - Val: 1074
147 - Val: 1074
148 - Val: 1074
149 - Val: 1074
150 - Val: 1074
151 - Val: 1074
152 - Val: 1074
153 - Val: 1074
154 - Val: 1074
155 - Val: 1074
156 - Val: 1074
157 - Val: 1074
158 - Val: 1074
159 - Val: 1074
160 - Val: 1074
161 - Val: 1074
162 - Val: 1074
163 - Val: 1074
164 - Val: 1074
165 - Val: 1074
166 - Val: 1074
167 - Val: 1074
168 - Val: 1074
169 - Val: 1074
170 - Val: 1074
171 - Val: 1074
172 - Val: 1074
173 - Val: 1074
174 - Val: 1074
175 - Val: 1074
176 - Val: 1074
177 - Val: 1074
178 - Val: 1074
179 - Val: 1074
180 - Val: 1074
181 - Val: 1074
182 - Val: 1074
183 - Val: 1074
184 - Val: 1074
185 - Val: 1074
186 - Val: 1074
187 - Val: 1074
188 - Val: 1074
189 - Val: 1074
190 - Val: 1074
191 - Val: 1074
192 - Val: 1074
193 - Val: 1074
194 - Val: 1074
195 - Val: 1074
196 - Val: 1074
197 - Val: 1074
198 - Val: 1074
199 - Val: 1074
200 - Val: 1074
201 - Val: 1074
202 - Val: 1074
203 - Val: 1074
204 - Val: 1074
205 - Val: 1074
206 - Val: 1074
207 - Val: 1074
208 - Val: 1074
209 - Val: 1074
210 - Val: 1074
211 - Val: 1074
212 - Val: 1074
213 - Val: 1074
214 - Val: 1074
215 - Val: 1074
216 - Val: 1074
217 - Val: 1074
218 - Val: 1074
219 - Val: 1074
220 - Val: 1074
221 - Val: 1074
222 - Val: 1074
223 - Val: 1074
224 - Val: 1074
225 - Val: 1074
226 - Val: 1074
227 - Val: 1074
228 - Val: 1074
229 - Val: 1074
230 - Val: 1074
231 - Val: 1074
232 - Val: 1074
233 - Val: 1074
234 - Val: 1074
235 - Val: 1074
236 - Val: 1074
237 - Val: 1074
238 - Val: 1074
239 - Val: 1074
240 - Val: 1074
FROM: 8126
TO  : 1074
Time: 31.0135 s
1 - Val: 8890
2 - Val: 8632
3 - Val: 8384
4 - Val: 8178
5 - Val: 7974
6 - Val: 7770
7 - Val: 7578
8 - Val: 7354
9 - Val: 7166
10 - Val: 6984
11 - Val: 6802
12 - Val: 6622
13 - Val: 6446
14 - Val: 6270
15 - Val: 6092
16 - Val: 5922
17 - Val: 5764
18 - Val: 5608
19 - Val: 5452
20 - Val: 5300
21 - Val: 5144
22 - Val: 4994
23 - Val: 4854
24 - Val: 4684
25 - Val: 4522
26 - Val: 4386
27 - Val: 4248
28 - Val: 4118
29 - Val: 3978
30 - Val: 3850
31 - Val: 3724
32 - Val: 3592
33 - Val: 3474
34 - Val: 3362
35 - Val: 3256
36 - Val: 3160
37 - Val: 3070
38 - Val: 2990
39 - Val: 2890
40 - Val: 2812
41 - Val: 2728
42 - Val: 2634
43 - Val: 2510
44 - Val: 2436
45 - Val: 2362
46 - Val: 2296
47 - Val: 2230
48 - Val: 2168
49 - Val: 2108
50 - Val: 2048
51 - Val: 2002
52 - Val: 1958
53 - Val: 1918
54 - Val: 1878
55 - Val: 1816
56 - Val: 1778
57 - Val: 1740
58 - Val: 1710
59 - Val: 1680
60 - Val: 1644
61 - Val: 1616
62 - Val: 1588
63 - Val: 1560
64 - Val: 1534
65 - Val: 1508
66 - Val: 1484
67 - Val: 1460
68 - Val: 1440
69 - Val: 1420
70 - Val: 1400
71 - Val: 1384
72 - Val: 1360
73 - Val: 1344
74 - Val: 1324
75 - Val: 1310
76 - Val: 1286
77 - Val: 1272
78 - Val: 1258
79 - Val: 1246
80 - Val: 1234
81 - Val: 1224
82 - Val: 1214
83 - Val: 1202
84 - Val: 1194
85 - Val: 1186
86 - Val: 1174
87 - Val: 1164
88 - Val: 1156
89 - Val: 1150
90 - Val: 1144
91 - Val: 1138
92 - Val: 1132
93 - Val: 1126
94 - Val: 1118
95 - Val: 1114
96 - Val: 1110
97 - Val: 1106
98 - Val: 1102
99 - Val: 1098
100 - Val: 1094
101 - Val: 1090
102 - Val: 1086
103 - Val: 1078
104 - Val: 1074
105 - Val: 1066
106 - Val: 1062
107 - Val: 1058
108 - Val: 1054
109 - Val: 1050
110 - Val: 1046
111 - Val: 1042
112 - Val: 1038
113 - Val: 1034
114 - Val: 1032
115 - Val: 1030
116 - Val: 1028
117 - Val: 1026
118 - Val: 1024
119 - Val: 1024
120 - Val: 1024
121 - Val: 1024
122 - Val: 1024
123 - Val: 1024
124 - Val: 1024
125 - Val: 1014
126 - Val: 1014
127 - Val: 1014
128 - Val: 1014
129 - Val: 1014
130 - Val: 1014
131 - Val: 1014
132 - Val: 1014
133 - Val: 1014
134 - Val: 1014
135 - Val: 1014
136 - Val: 1014
137 - Val: 1014
138 - Val: 1014
139 - Val: 1014
140 - Val: 1014
141 - Val: 1014
142 - Val: 1014
143 - Val: 1014
144 - Val: 1014
145 - Val: 1014
146 - Val: 1014
147 - Val: 1014
148 - Val: 1014
149 - Val: 1014
150 - Val: 1014
151 - Val: 1014
152 - Val: 1014
153 - Val: 1014
154 - Val: 1014
155 - Val: 1014
156 - Val: 1014
157 - Val: 1014
158 - Val: 1014
159 - Val: 1014
160 - Val: 1014
161 - Val: 1014
162 - Val: 1014
163 - Val: 1014
164 - Val: 1014
165 - Val: 1014
166 - Val: 1014
167 - Val: 1014
168 - Val: 1014
169 - Val: 1014
170 - Val: 1014
171 - Val: 1014
172 - Val: 1014
173 - Val: 1014
174 - Val: 1014
175 - Val: 1014
176 - Val: 1014
177 - Val: 1014
178 - Val: 1014
179 - Val: 1014
180 - Val: 1014
181 - Val: 1014
182 - Val: 1014
183 - Val: 1014
184 - Val: 1014
185 - Val: 1014
186 - Val: 1014
187 - Val: 1014
188 - Val: 1014
189 - Val: 1014
190 - Val: 1014
191 - Val: 1014
192 - Val: 1014
193 - Val: 1014
194 - Val: 1014
195 - Val: 1014
196 - Val: 1014
197 - Val: 1014
198 - Val: 1014
199 - Val: 1014
200 - Val: 1014
201 - Val: 1014
202 - Val: 1014
203 - Val: 1014
204 - Val: 1014
205 - Val: 1014
206 - Val: 1014
207 - Val: 1014
208 - Val: 1014
209 - Val: 1014
210 - Val: 1014
211 - Val: 1014
212 - Val: 1014
213 - Val: 1014
214 - Val: 1014
215 - Val: 1014
216 - Val: 1014
217 - Val: 1014
218 - Val: 1014
219 - Val: 1014
220 - Val: 1014
221 - Val: 1014
222 - Val: 1014
223 - Val: 1014
224 - Val: 1014
225 - Val: 1014
226 - Val: 1014
227 - Val: 1014
228 - Val: 1014
229 - Val: 1014
230 - Val: 1014
231 - Val: 1014
232 - Val: 1014
233 - Val: 1014
234 - Val: 1014
235 - Val: 1014
236 - Val: 1014
237 - Val: 1014
238 - Val: 1014
239 - Val: 1014
240 - Val: 1014
FROM: 8890
TO  : 1014
Time: 31.1713 s
1 - Val: 7658
2 - Val: 7446
3 - Val: 7138
4 - Val: 6902
5 - Val: 6710
6 - Val: 6536
7 - Val: 6366
8 - Val: 6192
9 - Val: 6022
10 - Val: 5860
11 - Val: 5700
12 - Val: 5550
13 - Val: 5402
14 - Val: 5256
15 - Val: 5104
16 - Val: 4960
17 - Val: 4824
18 - Val: 4690
19 - Val: 4566
20 - Val: 4444
21 - Val: 4328
22 - Val: 4214
23 - Val: 4104
24 - Val: 3992
25 - Val: 3890
26 - Val: 3790
27 - Val: 3688
28 - Val: 3590
29 - Val: 3494
30 - Val: 3402
31 - Val: 3316
32 - Val: 3230
33 - Val: 3146
34 - Val: 3060
35 - Val: 2982
36 - Val: 2908
37 - Val: 2840
38 - Val: 2774
39 - Val: 2704
40 - Val: 2640
41 - Val: 2562
42 - Val: 2488
43 - Val: 2424
44 - Val: 2366
45 - Val: 2306
46 - Val: 2254
47 - Val: 2202
48 - Val: 2152
49 - Val: 2092
50 - Val: 2044
51 - Val: 1996
52 - Val: 1948
53 - Val: 1896
54 - Val: 1850
55 - Val: 1814
56 - Val: 1782
57 - Val: 1752
58 - Val: 1722
59 - Val: 1694
60 - Val: 1666
61 - Val: 1642
62 - Val: 1618
63 - Val: 1590
64 - Val: 1566
65 - Val: 1544
66 - Val: 1524
67 - Val: 1508
68 - Val: 1492
69 - Val: 1456
70 - Val: 1432
71 - Val: 1394
72 - Val: 1376
73 - Val: 1360
74 - Val: 1346
75 - Val: 1332
76 - Val: 1318
77 - Val: 1298
78 - Val: 1284
79 - Val: 1272
80 - Val: 1260
81 - Val: 1248
82 - Val: 1236
83 - Val: 1224
84 - Val: 1214
85 - Val: 1206
86 - Val: 1192
87 - Val: 1184
88 - Val: 1176
89 - Val: 1168
90 - Val: 1162
91 - Val: 1154
92 - Val: 1148
93 - Val: 1142
94 - Val: 1136
95 - Val: 1130
96 - Val: 1126
97 - Val: 1120
98 - Val: 1116
99 - Val: 1112
100 - Val: 1108
101 - Val: 1104
102 - Val: 1100
103 - Val: 1096
104 - Val: 1080
105 - Val: 1076
106 - Val: 1072
107 - Val: 1064
108 - Val: 1060
109 - Val: 1056
110 - Val: 1054
111 - Val: 1048
112 - Val: 1046
113 - Val: 1044
114 - Val: 1042
115 - Val: 1038
116 - Val: 1038
117 - Val: 1038
118 - Val: 1038
119 - Val: 1038
120 - Val: 1038
121 - Val: 1038
122 - Val: 1038
123 - Val: 1032
124 - Val: 1032
125 - Val: 1032
126 - Val: 1032
127 - Val: 1032
128 - Val: 1032
129 - Val: 1014
130 - Val: 1014
131 - Val: 1014
132 - Val: 1014
133 - Val: 1008
134 - Val: 1008
135 - Val: 1008
136 - Val: 1006
137 - Val: 1006
138 - Val: 1006
139 - Val: 1006
140 - Val: 1006
141 - Val: 1006
142 - Val: 1006
143 - Val: 1006
144 - Val: 1006
145 - Val: 1006
146 - Val: 1006
147 - Val: 1006
148 - Val: 1006
149 - Val: 1006
150 - Val: 1006
151 - Val: 1006
152 - Val: 1006
153 - Val: 1006
154 - Val: 1006
155 - Val: 1006
156 - Val: 1006
157 - Val: 1006
158 - Val: 1006
159 - Val: 1006
160 - Val: 1006
161 - Val: 1006
162 - Val: 1006
163 - Val: 1006
164 - Val: 1006
165 - Val: 1006
166 - Val: 1006
167 - Val: 1006
168 - Val: 1006
169 - Val: 1006
170 - Val: 1006
171 - Val: 1006
172 - Val: 1006
173 - Val: 1006
174 - Val: 1006
175 - Val: 1006
176 - Val: 1006
177 - Val: 1006
178 - Val: 1006
179 - Val: 1006
180 - Val: 1006
181 - Val: 1006
182 - Val: 1006
183 - Val: 1006
184 - Val: 1006
185 - Val: 1006
186 - Val: 1006
187 - Val: 1006
188 - Val: 1006
189 - Val: 1006
190 - Val: 1006
191 - Val: 1006
192 - Val: 1006
193 - Val: 1006
194 - Val: 1006
195 - Val: 1006
196 - Val: 1006
197 - Val: 1006
198 - Val: 1006
199 - Val: 1006
200 - Val: 1006
201 - Val: 1006
202 - Val: 1006
203 - Val: 1006
204 - Val: 1006
205 - Val: 1006
206 - Val: 1006
207 - Val: 1006
208 - Val: 1006
209 - Val: 1006
210 - Val: 1006
211 - Val: 1006
212 - Val: 1006
213 - Val: 1006
214 - Val: 1006
215 - Val: 1006
216 - Val: 1006
217 - Val: 1006
218 - Val: 1006
219 - Val: 1006
220 - Val: 1006
221 - Val: 1006
222 - Val: 1006
223 - Val: 1006
224 - Val: 1006
225 - Val: 1006
226 - Val: 1006
227 - Val: 1006
228 - Val: 1006
229 - Val: 1006
230 - Val: 1006
231 - Val: 1006
232 - Val: 1006
233 - Val: 1006
234 - Val: 1006
235 - Val: 1006
236 - Val: 1006
237 - Val: 1006
238 - Val: 1006
239 - Val: 1006
240 - Val: 1006
FROM: 7658
TO  : 1006
Time: 30.9414 s
1 - Val: 7972
2 - Val: 7730
3 - Val: 7490
4 - Val: 7260
5 - Val: 7052
6 - Val: 6848
7 - Val: 6648
8 - Val: 6444
9 - Val: 6246
10 - Val: 6044
11 - Val: 5860
12 - Val: 5680
13 - Val: 5504
14 - Val: 5338
15 - Val: 5152
16 - Val: 4978
17 - Val: 4810
18 - Val: 4654
19 - Val: 4506
20 - Val: 4358
21 - Val: 4202
22 - Val: 4078
23 - Val: 3948
24 - Val: 3832
25 - Val: 3722
26 - Val: 3618
27 - Val: 3496
28 - Val: 3386
29 - Val: 3278
30 - Val: 3184
31 - Val: 3092
32 - Val: 2996
33 - Val: 2912
34 - Val: 2830
35 - Val: 2752
36 - Val: 2674
37 - Val: 2598
38 - Val: 2528
39 - Val: 2472
40 - Val: 2416
41 - Val: 2360
42 - Val: 2306
43 - Val: 2252
44 - Val: 2198
45 - Val: 2126
46 - Val: 2074
47 - Val: 2024
48 - Val: 1976
49 - Val: 1930
50 - Val: 1884
51 - Val: 1842
52 - Val: 1800
53 - Val: 1766
54 - Val: 1738
55 - Val: 1706
56 - Val: 1678
57 - Val: 1652
58 - Val: 1628
59 - Val: 1604
60 - Val: 1582
61 - Val: 1560
62 - Val: 1540
63 - Val: 1524
64 - Val: 1508
65 - Val: 1494
66 - Val: 1480
67 - Val: 1410
68 - Val: 1396
69 - Val: 1382
70 - Val: 1368
71 - Val: 1354
72 - Val: 1340
73 - Val: 1328
74 - Val: 1316
75 - Val: 1304
76 - Val: 1292
77 - Val: 1280
78 - Val: 1270
79 - Val: 1260
80 - Val: 1250
81 - Val: 1240
82 - Val: 1228
83 - Val: 1218
84 - Val: 1210
85 - Val: 1202
86 - Val: 1194
87 - Val: 1186
88 - Val: 1180
89 - Val: 1174
90 - Val: 1168
91 - Val: 1162
92 - Val: 1156
93 - Val: 1152
94 - Val: 1148
95 - Val: 1144
96 - Val: 1140
97 - Val: 1136
98 - Val: 1132
99 - Val: 1130
100 - Val: 1130
101 - Val: 1128
102 - Val: 1128
103 - Val: 1128
104 - Val: 1128
105 - Val: 1124
106 - Val: 1124
107 - Val: 1124
108 - Val: 1120
109 - Val: 1120
110 - Val: 1120
111 - Val: 1120
112 - Val: 1120
113 - Val: 1120
114 - Val: 1120
115 - Val: 1120
116 - Val: 1120
117 - Val: 1120
118 - Val: 1120
119 - Val: 1120
120 - Val: 1120
121 - Val: 1120
122 - Val: 1120
123 - Val: 1114
124 - Val: 1114
125 - Val: 1110
126 - Val: 1110
127 - Val: 1110
128 - Val: 1110
129 - Val: 1108
130 - Val: 1108
131 - Val: 1108
132 - Val: 1108
133 - Val: 1108
134 - Val: 1108
135 - Val: 1108
136 - Val: 1108
137 - Val: 1108
138 - Val: 1108
139 - Val: 1108
140 - Val: 1108
141 - Val: 1108
142 - Val: 1108
143 - Val: 1108
144 - Val: 1108
145 - Val: 1108
146 - Val: 1108
147 - Val: 1108
148 - Val: 1108
149 - Val: 1108
150 - Val: 1108
151 - Val: 1108
152 - Val: 1108
153 - Val: 1108
154 - Val: 1108
155 - Val: 1108
156 - Val: 1108
157 - Val: 1108
158 - Val: 1108
159 - Val: 1108
160 - Val: 1108
161 - Val: 1108
162 - Val: 1108
163 - Val: 1108
164 - Val: 1108
165 - Val: 1108
166 - Val: 1108
167 - Val: 1108
168 - Val: 1108
169 - Val: 1108
170 - Val: 1108
171 - Val: 1108
172 - Val: 1108
173 - Val: 1108
174 - Val: 1108
175 - Val: 1108
176 - Val: 1108
177 - Val: 1108
178 - Val: 1108
179 - Val: 1108
180 - Val: 1108
181 - Val: 1108
182 - Val: 1108
183 - Val: 1108
184 - Val: 1108
185 - Val: 1108
186 - Val: 1108
187 - Val: 1108
188 - Val: 1108
189 - Val: 1108
190 - Val: 1108
191 - Val: 1108
192 - Val: 1108
193 - Val: 1108
194 - Val: 1108
195 - Val: 1108
196 - Val: 1108
