N = 120
63 - Val: 1164
64 - Val: 1148
65 - Val: 1134
66 - Val: 1122
67 - Val: 1108
68 - Val: 1096
69 - Val: 1084
70 - Val: 1070
71 - Val: 1058
72 - Val: 1048
73 - Val: 1038
74 - Val: 1028
75 - Val: 1016
76 - Val: 1008
77 - Val: 1000
78 - Val: 992
79 - Val: 984
80 - Val: 976
81 - Val: 968
82 - Val: 962
83 - Val: 956
84 - Val: 950
85 - Val: 944
86 - Val: 938
87 - Val: 934
88 - Val: 930
89 - Val: 926
90 - Val: 922
91 - Val: 918
92 - Val: 914
93 - Val: 910
94 - Val: 906
95 - Val: 902
96 - Val: 898
97 - Val: 894
98 - Val: 890
99 - Val: 884
100 - Val: 880
101 - Val: 876
102 - Val: 874
103 - Val: 872
104 - Val: 870
105 - Val: 868
106 - Val: 866
107 - Val: 864
108 - Val: 860
109 - Val: 858
110 - Val: 856
111 - Val: 852
112 - Val: 852
113 - Val: 852
114 - Val: 852
115 - Val: 852
116 - Val: 852
117 - Val: 852
118 - Val: 848
119 - Val: 848
120 - Val: 846
121 - Val: 844
122 - Val: 844
123 - Val: 842
124 - Val: 840
125 - Val: 840
126 - Val: 840
127 - Val: 840
128 - Val: 840
129 - Val: 838
130 - Val: 838
131 - Val: 838
132 - Val: 838
133 - Val: 838
134 - Val: 838
135 - Val: 838
136 - Val: 838
137 - Val: 836
138 - Val: 836
139 - Val: 832
140 - Val: 832
141 - Val: 830
142 - Val: 830
143 - Val: 830
144 - Val: 830
145 - Val: 830
146 - Val: 824
147 - Val: 814
148 - Val: 798
149 - Val: 794
150 - Val: 794
151 - Val: 794
152 - Val: 794
153 - Val: 790
154 - Val: 790
155 - Val: 790
156 - Val: 790
157 - Val: 790
158 - Val: 790
159 - Val: 790
160 - Val: 790
161 - Val: 790
162 - Val: 790
163 - Val: 788
164 - Val: 784
165 - Val: 782
166 - Val: 782
167 - Val: 782
168 - Val: 782
169 - Val: 782
170 - Val: 782
171 - Val: 782
172 - Val: 782
173 - Val: 782
174 - Val: 782
175 - Val: 782
176 - Val: 782
177 - Val: 782
178 - Val: 782
179 - Val: 782
180 - Val: 782
181 - Val: 782
182 - Val: 782
183 - Val: 782
184 - Val: 782
185 - Val: 782
186 - Val: 782
187 - Val: 782
188 - Val: 782
189 - Val: 782
190 - Val: 782
191 - Val: 782
192 - Val: 782
193 - Val: 782
194 - Val: 782
195 - Val: 782
196 - Val: 782
197 - Val: 782
198 - Val: 782
199 - Val: 782
200 - Val: 782
201 - Val: 782
202 - Val: 782
203 - Val: 782
204 - Val: 782
205 - Val: 782
206 - Val: 782
207 - Val: 782
208 - Val: 782
209 - Val: 782
210 - Val: 782
211 - Val: 782
212 - Val: 782
213 - Val: 782
214 - Val: 782
215 - Val: 782
216 - Val: 782
217 - Val: 782
218 - Val: 782
219 - Val: 782
220 - Val: 782
221 - Val: 782
222 - Val: 782
223 - Val: 782
224 - Val: 782
225 - Val: 782
226 - Val: 782
227 - Val: 782
228 - Val: 782
229 - Val: 782
230 - Val: 782
231 - Val: 782
232 - Val: 782
233 - Val: 782
234 - Val: 782
235 - Val: 782
236 - Val: 782
237 - Val: 782
238 - Val: 782
239 - Val: 782
240 - Val: 782
FROM: 7148
TO  : 782
Time: 31.3177 s
1 - Val: 7522
2 - Val: 7238
3 - Val: 6982
4 - Val: 6748
5 - Val: 6520
6 - Val: 6314
7 - Val: 6104
8 - Val: 5910
9 - Val: 5724
10 - Val: 5552
11 - Val: 5382
12 - Val: 5224
13 - Val: 5074
14 - Val: 4918
15 - Val: 4766
16 - Val: 4632
17 - Val: 4500
18 - Val: 4370
19 - Val: 4242
20 - Val: 4114
21 - Val: 3988
22 - Val: 3868
23 - Val: 3742
24 - Val: 3624
25 - Val: 3510
26 - Val: 3396
27 - Val: 3294
28 - Val: 3196
29 - Val: 3092
30 - Val: 2994
31 - Val: 2900
32 - Val: 2800
33 - Val: 2712
34 - Val: 2622
35 - Val: 2536
36 - Val: 2454
37 - Val: 2372
38 - Val: 2288
39 - Val: 2210
40 - Val: 2132
41 - Val: 2064
42 - Val: 1998
43 - Val: 1938
44 - Val: 1882
45 - Val: 1828
46 - Val: 1778
47 - Val: 1728
48 - Val: 1684
49 - Val: 1642
50 - Val: 1602
51 - Val: 1564
52 - Val: 1528
53 - Val: 1498
54 - Val: 1468
55 - Val: 1440
56 - Val: 1406
57 - Val: 1380
58 - Val: 1354
59 - Val: 1314
60 - Val: 1296
61 - Val: 1280
62 - Val: 1264
63 - Val: 1248
64 - Val: 1232
65 - Val: 1216
66 - Val: 1198
67 - Val: 1184
68 - Val: 1172
69 - Val: 1160
70 - Val: 1148
71 - Val: 1136
72 - Val: 1124
73 - Val: 1112
74 - Val: 1096
75 - Val: 1084
76 - Val: 1072
77 - Val: 1058
78 - Val: 1048
79 - Val: 1040
80 - Val: 1032
81 - Val: 1024
82 - Val: 1016
83 - Val: 1008
84 - Val: 1000
85 - Val: 992
86 - Val: 984
87 - Val: 976
88 - Val: 970
89 - Val: 964
90 - Val: 958
91 - Val: 952
92 - Val: 916
93 - Val: 910
94 - Val: 904
95 - Val: 898
96 - Val: 894
97 - Val: 890
98 - Val: 886
99 - Val: 882
100 - Val: 876
101 - Val: 872
102 - Val: 868
103 - Val: 864
104 - Val: 860
105 - Val: 854
106 - Val: 850
107 - Val: 846
108 - Val: 842
109 - Val: 838
110 - Val: 836
111 - Val: 834
112 - Val: 832
113 - Val: 828
114 - Val: 826
115 - Val: 824
116 - Val: 822
117 - Val: 820
118 - Val: 818
119 - Val: 816
120 - Val: 814
121 - Val: 814
122 - Val: 814
123 - Val: 814
124 - Val: 814
125 - Val: 814
126 - Val: 814
127 - Val: 814
128 - Val: 814
129 - Val: 810
130 - Val: 810
131 - Val: 810
132 - Val: 800
133 - Val: 800
134 - Val: 800
135 - Val: 800
136 - Val: 798
137 - Val: 798
138 - Val: 798
139 - Val: 798
140 - Val: 798
141 - Val: 798
142 - Val: 798
143 - Val: 798
144 - Val: 798
145 - Val: 798
146 - Val: 798
147 - Val: 796
148 - Val: 796
149 - Val: 796
150 - Val: 796
151 - Val: 796
152 - Val: 796
153 - Val: 796
154 - Val: 796
155 - Val: 796
156 - Val: 796
157 - Val: 796
158 - Val: 796
159 - Val: 796
160 - Val: 796
161 - Val: 796
162 - Val: 796
163 - Val: 796
164 - Val: 796
165 - Val: 796
166 - Val: 796
167 - Val: 796
168 - Val: 796
169 - Val: 796
170 - Val: 796
171 - Val: 796
172 - Val: 796
173 - Val: 796
174 - Val: 796
175 - Val: 796
176 - Val: 796
177 - Val: 796
178 - Val: 796
179 - Val: 796
180 - Val: 796
181 - Val: 796
182 - Val: 796
183 - Val: 796
184 - Val: 796
185 - Val: 796
186 - Val: 796
187 - Val: 796
188 - Val: 796
189 - Val: 796
190 - Val: 796
191 - Val: 796
192 - Val: 796
193 - Val: 796
194 - Val: 796
195 - Val: 796
196 - Val: 796
197 - Val: 796
198 - Val: 796
199 - Val: 796
200 - Val: 796
201 - Val: 796
202 - Val: 796
203 - Val: 796
204 - Val: 796
205 - Val: 796
206 - Val: 796
207 - Val: 796
208 - Val: 796
209 - Val: 796
210 - Val: 796
211 - Val: 796
212 - Val: 796
213 - Val: 796
214 - Val: 796
215 - Val: 796
216 - Val: 796
217 - Val: 796
218 - Val: 796
219 - Val: 796
220 - Val: 796
221 - Val: 796
222 - Val: 796
223 - Val: 796
224 - Val: 796
225 - Val: 796
226 - Val: 796
227 - Val: 796
228 - Val: 796
229 - Val: 796
230 - Val: 796
231 - Val: 796
232 - Val: 796
233 - Val: 796
234 - Val: 796
235 - Val: 796
236 - Val: 796
237 - Val: 796
238 - Val: 796
239 - Val: 796
240 - Val: 796
FROM: 7522
TO  : 796
Time: 31.2984 s
1 - Val: 7878
2 - Val: 7586
3 - Val: 7326
4 - Val: 7090
5 - Val: 6862
6 - Val: 6638
7 - Val: 6426
8 - Val: 6226
9 - Val: 6028
10 - Val: 5832
11 - Val: 5650
12 - Val: 5474
13 - Val: 5300
14 - Val: 5128
15 - Val: 4974
16 - Val: 4826
17 - Val: 4680
18 - Val: 4540
19 - Val: 4404
20 - Val: 4270
21 - Val: 4138
22 - Val: 4008
23 - Val: 3888
24 - Val: 3770
25 - Val: 3656
26 - Val: 3542
27 - Val: 3436
28 - Val: 3336
29 - Val: 3238
30 - Val: 3142
31 - Val: 3050
32 - Val: 2950
33 - Val: 2864
34 - Val: 2772
35 - Val: 2684
36 - Val: 2604
37 - Val: 2526
38 - Val: 2452
39 - Val: 2376
40 - Val: 2302
41 - Val: 2226
42 - Val: 2154
43 - Val: 2074
44 - Val: 2008
45 - Val: 1944
46 - Val: 1884
47 - Val: 1826
48 - Val: 1768
49 - Val: 1710
50 - Val: 1660
51 - Val: 1616
52 - Val: 1576
53 - Val: 1538
54 - Val: 1502
55 - Val: 1470
56 - Val: 1430
57 - Val: 1402
58 - Val: 1376
59 - Val: 1350
60 - Val: 1326
61 - Val: 1300
62 - Val: 1276
63 - Val: 1258
64 - Val: 1240
65 - Val: 1224
66 - Val: 1208
67 - Val: 1192
68 - Val: 1178
69 - Val: 1164
70 - Val: 1136
71 - Val: 1122
72 - Val: 1108
73 - Val: 1096
74 - Val: 1084
75 - Val: 1072
76 - Val: 1060
77 - Val: 1048
78 - Val: 1038
79 - Val: 1028
80 - Val: 1020
81 - Val: 1012
82 - Val: 1002
83 - Val: 994
84 - Val: 986
85 - Val: 978
86 - Val: 970
87 - Val: 962
88 - Val: 954
89 - Val: 946
90 - Val: 940
91 - Val: 934
92 - Val: 926
93 - Val: 920
94 - Val: 914
95 - Val: 908
96 - Val: 904
97 - Val: 900
98 - Val: 896
99 - Val: 892
100 - Val: 888
101 - Val: 884
102 - Val: 880
103 - Val: 876
104 - Val: 872
105 - Val: 868
106 - Val: 864
107 - Val: 860
108 - Val: 856
109 - Val: 852
110 - Val: 850
111 - Val: 848
112 - Val: 838
113 - Val: 836
114 - Val: 834
115 - Val: 834
116 - Val: 834
117 - Val: 834
118 - Val: 834
119 - Val: 834
120 - Val: 834
121 - Val: 830
122 - Val: 830
123 - Val: 830
124 - Val: 830
125 - Val: 830
126 - Val: 824
127 - Val: 824
128 - Val: 820
129 - Val: 820
130 - Val: 820
131 - Val: 820
132 - Val: 818
133 - Val: 816
134 - Val: 816
135 - Val: 816
136 - Val: 816
137 - Val: 814
138 - Val: 814
139 - Val: 810
140 - Val: 810
141 - Val: 810
142 - Val: 810
143 - Val: 810
144 - Val: 810
145 - Val: 810
146 - Val: 810
147 - Val: 810
148 - Val: 810
149 - Val: 810
150 - Val: 808
151 - Val: 806
152 - Val: 806
153 - Val: 804
154 - Val: 804
155 - Val: 804
156 - Val: 804
157 - Val: 804
158 - Val: 804
159 - Val: 804
160 - Val: 804
161 - Val: 800
162 - Val: 796
163 - Val: 796
164 - Val: 796
165 - Val: 796
166 - Val: 796
167 - Val: 794
168 - Val: 794
169 - Val: 794
170 - Val: 794
171 - Val: 794
172 - Val: 794
173 - Val: 794
174 - Val: 794
175 - Val: 794
176 - Val: 794
177 - Val: 794
178 - Val: 794
179 - Val: 794
180 - Val: 794
181 - Val: 794
182 - Val: 794
183 - Val: 794
184 - Val: 794
185 - Val: 794
186 - Val: 794
187 - Val: 794
188 - Val: 794
189 - Val: 794
190 - Val: 794
191 - Val: 794
192 - Val: 794
193 - Val: 794
194 - Val: 794
195 - Val: 794
196 - Val: 794
197 - Val: 794
198 - Val: 794
199 - Val: 794
200 - Val: 794
201 - Val: 794
202 - Val: 794
203 - Val: 794
204 - Val: 794
205 - Val: 794
206 - Val: 794
207 - Val: 794
208 - Val: 794
209 - Val: 794
210 - Val: 794
211 - Val: 794
212 - Val: 794
213 - Val: 794
214 - Val: 794
215 - Val: 794
216 - Val: 794
217 - Val: 794
218 - Val: 794
219 - Val: 794
220 - Val: 794
221 - Val: 794
222 - Val: 794
223 - Val: 794
224 - Val: 794
225 - Val: 794
226 - Val: 794
227 - Val: 794
228 - Val: 794
229 - Val: 794
230 - Val: 794
231 - Val: 794
232 - Val: 794
233 - Val: 794
234 - Val: 794
235 - Val: 794
236 - Val: 794
237 - Val: 794
238 - Val: 794
239 - Val: 794
240 - Val: 794
FROM: 7878
TO  : 794
Time: 30.7887 s
1 - Val: 7810
2 - Val: 7536
3 - Val: 7272
4 - Val: 7014
5 - Val: 6760
6 - Val: 6512
7 - Val: 6294
8 - Val: 6084
9 - Val: 5872
10 - Val: 5672
11 - Val: 5476
12 - Val: 5292
13 - Val: 5108
14 - Val: 4932
15 - Val: 4756
16 - Val: 4584
17 - Val: 4416
18 - Val: 4260
19 - Val: 4104
20 - Val: 3962
21 - Val: 3828
22 - Val: 3698
23 - Val: 3536
24 - Val: 3410
25 - Val: 3318
26 - Val: 3232
27 - Val: 3148
28 - Val: 3030
29 - Val: 2938
30 - Val: 2840
31 - Val: 2758
32 - Val: 2678
33 - Val: 2598
34 - Val: 2518
35 - Val: 2440
36 - Val: 2362
37 - Val: 2284
38 - Val: 2210
39 - Val: 2144
40 - Val: 2072
41 - Val: 2002
42 - Val: 1944
43 - Val: 1888
44 - Val: 1834
45 - Val: 1784
46 - Val: 1736
47 - Val: 1690
48 - Val: 1646
49 - Val: 1602
50 - Val: 1550
51 - Val: 1506
52 - Val: 1456
53 - Val: 1418
54 - Val: 1382
55 - Val: 1348
56 - Val: 1316
57 - Val: 1284
58 - Val: 1252
59 - Val: 1228
60 - Val: 1204
61 - Val: 1186
62 - Val: 1168
63 - Val: 1150
64 - Val: 1134
65 - Val: 1118
66 - Val: 1106
67 - Val: 1094
68 - Val: 1082
69 - Val: 1070
70 - Val: 1058
71 - Val: 1046
72 - Val: 1034
73 - Val: 1022
74 - Val: 1012
75 - Val: 1002
76 - Val: 992
77 - Val: 982
78 - Val: 972
79 - Val: 964
80 - Val: 956
81 - Val: 948
82 - Val: 940
83 - Val: 932
84 - Val: 926
85 - Val: 920
86 - Val: 914
87 - Val: 908
88 - Val: 902
89 - Val: 898
90 - Val: 894
91 - Val: 890
92 - Val: 886
93 - Val: 882
94 - Val: 872
95 - Val: 868
96 - Val: 864
97 - Val: 860
98 - Val: 856
99 - Val: 852
100 - Val: 848
101 - Val: 844
102 - Val: 840
103 - Val: 836
104 - Val: 832
105 - Val: 830
106 - Val: 826
107 - Val: 824
108 - Val: 822
109 - Val: 820
110 - Val: 818
111 - Val: 818
112 - Val: 818
113 - Val: 816
114 - Val: 816
115 - Val: 812
116 - Val: 812
117 - Val: 812
118 - Val: 812
119 - Val: 812
120 - Val: 812
121 - Val: 812
122 - Val: 812
123 - Val: 810
124 - Val: 810
125 - Val: 810
126 - Val: 810
127 - Val: 808
128 - Val: 808
129 - Val: 808
130 - Val: 808
131 - Val: 808
132 - Val: 808
133 - Val: 808
134 - Val: 808
135 - Val: 808
136 - Val: 808
137 - Val: 808
138 - Val: 808
139 - Val: 808
140 - Val: 808
141 - Val: 808
142 - Val: 806
143 - Val: 806
144 - Val: 806
145 - Val: 806
146 - Val: 806
147 - Val: 806
148 - Val: 806
149 - Val: 806
150 - Val: 806
151 - Val: 806
152 - Val: 806
153 - Val: 806
154 - Val: 806
155 - Val: 806
156 - Val: 806
157 - Val: 806
158 - Val: 806
159 - Val: 806
160 - Val: 806
161 - Val: 806
162 - Val: 806
163 - Val: 806
164 - Val: 806
165 - Val: 806
166 - Val: 806
167 - Val: 806
168 - Val: 806
169 - Val: 806
170 - Val: 806
171 - Val: 806
172 - Val: 806
173 - Val: 806
174 - Val: 806
175 - Val: 806
176 - Val: 806
177 - Val: 806
178 - Val: 806
179 - Val: 806
180 - Val: 806
181 - Val: 806
182 - Val: 806
183 - Val: 806
184 - Val: 806
185 - Val: 806
186 - Val: 806
187 - Val: 806
188 - Val: 806
189 - Val: 806
190 - Val: 806
191 - Val: 806
192 - Val: 806
193 - Val: 806
194 - Val: 806
195 - Val: 806
196 - Val: 806
197 - Val: 806
198 - Val: 806
199 - Val: 806
200 - Val: 806
201 - Val: 806
202 - Val: 806
203 - Val: 806
204 - Val: 806
205 - Val: 806
206 - Val: 806
207 - Val: 806
208 - Val: 806
209 - Val: 806
210 - Val: 806
211 - Val: 806
212 - Val: 806
213 - Val: 806
214 - Val: 806
215 - Val: 806
216 - Val: 806
217 - Val: 806
218 - Val: 806
219 - Val: 806
220 - Val: 806
221 - Val: 806
222 - Val: 806
223 - Val: 806
224 - Val: 806
225 - Val: 806
226 - Val: 806
227 - Val: 806
228 - Val: 806
229 - Val: 806
230 - Val: 806
231 - Val: 806
232 - Val: 806
233 - Val: 806
234 - Val: 806
235 - Val: 806
236 - Val: 806
237 - Val: 806
238 - Val: 806
239 - Val: 806
240 - Val: 806
FROM: 7810
TO  : 806
Time: 32.8439 s
1 - Val: 8128
2 - Val: 7820
3 - Val: 7552
4 - Val: 7294
5 - Val: 7040
6 - Val: 6820
7 - Val: 6610
8 - Val: 6402
9 - Val: 6202
10 - Val: 6002
11 - Val: 5808
12 - Val: 5610
13 - Val: 5428
14 - Val: 5244
15 - Val: 5072
16 - Val: 4912
17 - Val: 4752
18 - Val: 4586
19 - Val: 4438
20 - Val: 4300
21 - Val: 4168
22 - Val: 4044
23 - Val: 3914
24 - Val: 3770
25 - Val: 3656
26 - Val: 3542
27 - Val: 3428
28 - Val: 3322
29 - Val: 3220
30 - Val: 3124
31 - Val: 3028
32 - Val: 2930
33 - Val: 2836
34 - Val: 2742
35 - Val: 2648
36 - Val: 2562
37 - Val: 2476
38 - Val: 2394
39 - Val: 2308
40 - Val: 2226
41 - Val: 2144
42 - Val: 2074
43 - Val: 2008
44 - Val: 1926
45 - Val: 1860
46 - Val: 1798
47 - Val: 1744
48 - Val: 1688
49 - Val: 1628
50 - Val: 1580
51 - Val: 1544
52 - Val: 1508
53 - Val: 1472
54 - Val: 1444
55 - Val: 1406
56 - Val: 1358
57 - Val: 1332
58 - Val: 1308
59 - Val: 1284
60 - Val: 1264
61 - Val: 1244
62 - Val: 1216
63 - Val: 1198
64 - Val: 1180
65 - Val: 1148
66 - Val: 1132
67 - Val: 1120
68 - Val: 1108
69 - Val: 1096
70 - Val: 1084
71 - Val: 1074
72 - Val: 1064
73 - Val: 1054
74 - Val: 1044
75 - Val: 1036
76 - Val: 1028
77 - Val: 1020
78 - Val: 1012
79 - Val: 1004
80 - Val: 996
81 - Val: 988
82 - Val: 976
83 - Val: 968
84 - Val: 960
85 - Val: 954
86 - Val: 948
87 - Val: 940
88 - Val: 934
89 - Val: 928
90 - Val: 922
91 - Val: 914
92 - Val: 908
93 - Val: 902
94 - Val: 896
95 - Val: 892
96 - Val: 888
97 - Val: 884
98 - Val: 880
99 - Val: 876
100 - Val: 870
101 - Val: 866
102 - Val: 862
103 - Val: 858
104 - Val: 854
105 - Val: 850
106 - Val: 848
107 - Val: 844
108 - Val: 842
109 - Val: 840
110 - Val: 838
111 - Val: 832
112 - Val: 828
113 - Val: 824
114 - Val: 824
115 - Val: 824
116 - Val: 824
117 - Val: 824
118 - Val: 824
119 - Val: 820
120 - Val: 816
121 - Val: 814
122 - Val: 812
123 - Val: 812
124 - Val: 812
125 - Val: 812
126 - Val: 808
127 - Val: 808
128 - Val: 808
129 - Val: 806
130 - Val: 806
131 - Val: 804
132 - Val: 802
133 - Val: 802
134 - Val: 802
135 - Val: 802
136 - Val: 802
137 - Val: 798
138 - Val: 798
139 - Val: 798
140 - Val: 798
141 - Val: 798
142 - Val: 798
143 - Val: 798
144 - Val: 798
145 - Val: 798
146 - Val: 798
147 - Val: 798
148 - Val: 798
149 - Val: 798
150 - Val: 798
151 - Val: 798
152 - Val: 798
153 - Val: 798
154 - Val: 798
155 - Val: 798
156 - Val: 798
157 - Val: 798
158 - Val: 798
159 - Val: 798
160 - Val: 798
161 - Val: 798
162 - Val: 798
163 - Val: 798
164 - Val: 798
165 - Val: 798
166 - Val: 798
167 - Val: 798
168 - Val: 798
169 - Val: 798
170 - Val: 798
171 - Val: 798
172 - Val: 798
173 - Val: 798
174 - Val: 798
175 - Val: 798
176 - Val: 798
177 - Val: 798
178 - Val: 798
179 - Val: 798
180 - Val: 798
181 - Val: 798
182 - Val: 798
183 - Val: 798
184 - Val: 798
185 - Val: 798
186 - Val: 798
187 - Val: 798
188 - Val: 798
189 - Val: 798
190 - Val: 798
191 - Val: 798
192 - Val: 798
193 - Val: 798
194 - Val: 798
195 - Val: 798
196 - Val: 798
197 - Val: 798
198 - Val: 798
199 - Val: 798
200 - Val: 798
201 - Val: 798
202 - Val: 798
203 - Val: 798
204 - Val: 798
205 - Val: 798
206 - Val: 798
207 - Val: 798
208 - Val: 798
209 - Val: 798
210 - Val: 798
211 - Val: 798
212 - Val: 798
213 - Val: 798
214 - Val: 798
215 - Val: 798
216 - Val: 798
217 - Val: 798
218 - Val: 798
219 - Val: 798
220 - Val: 798
221 - Val: 798
222 - Val: 798
223 - Val: 798
224 - Val: 798
225 - Val: 798
226 - Val: 798
227 - Val: 798
228 - Val: 798
229 - Val: 798
230 - Val: 798
231 - Val: 798
232 - Val: 798
233 - Val: 798
234 - Val: 798
235 - Val: 798
236 - Val: 798
237 - Val: 798
238 - Val: 798
239 - Val: 798
240 - Val: 798
FROM: 8128
TO  : 798
Time: 31.6026 s
1 - Val: 6882
2 - Val: 6592
3 - Val: 6336
4 - Val: 6112
5 - Val: 5898
6 - Val: 5700
7 - Val: 5512
8 - Val: 5326
9 - Val: 5156
10 - Val: 4988
11 - Val: 4820
12 - Val: 4666
13 - Val: 4530
14 - Val: 4400
15 - Val: 4274
16 - Val: 4152
17 - Val: 4030
18 - Val: 3910
19 - Val: 3792
20 - Val: 3678
21 - Val: 3572
22 - Val: 3460
23 - Val: 3358
24 - Val: 3256
25 - Val: 3160
26 - Val: 3066
27 - Val: 2974
28 - Val: 2884
29 - Val: 2788
30 - Val: 2702
31 - Val: 2614
32 - Val: 2528
33 - Val: 2446
34 - Val: 2368
35 - Val: 2290
36 - Val: 2206
37 - Val: 2132
38 - Val: 2066
39 - Val: 1994
