N = 40
76 - Val: 176
77 - Val: 176
78 - Val: 176
79 - Val: 176
80 - Val: 176
FROM: 764
TO  : 176
Time: 0.27204 s
1 - Val: 648
2 - Val: 592
3 - Val: 546
4 - Val: 506
5 - Val: 470
6 - Val: 438
7 - Val: 410
8 - Val: 384
9 - Val: 354
10 - Val: 334
11 - Val: 314
12 - Val: 296
13 - Val: 278
14 - Val: 266
15 - Val: 256
16 - Val: 246
17 - Val: 238
18 - Val: 232
19 - Val: 226
20 - Val: 216
21 - Val: 212
22 - Val: 208
23 - Val: 204
24 - Val: 200
25 - Val: 194
26 - Val: 188
27 - Val: 184
28 - Val: 180
29 - Val: 178
30 - Val: 176
31 - Val: 174
32 - Val: 174
33 - Val: 174
34 - Val: 174
35 - Val: 174
36 - Val: 174
37 - Val: 174
38 - Val: 174
39 - Val: 174
40 - Val: 174
41 - Val: 174
42 - Val: 174
43 - Val: 174
44 - Val: 174
45 - Val: 174
46 - Val: 174
47 - Val: 174
48 - Val: 174
49 - Val: 174
50 - Val: 174
51 - Val: 174
52 - Val: 174
53 - Val: 174
54 - Val: 174
55 - Val: 174
56 - Val: 174
57 - Val: 174
58 - Val: 174
59 - Val: 174
60 - Val: 174
61 - Val: 174
62 - Val: 174
63 - Val: 174
64 - Val: 174
65 - Val: 174
66 - Val: 174
67 - Val: 174
68 - Val: 174
69 - Val: 174
70 - Val: 174
71 - Val: 174
72 - Val: 174
73 - Val: 174
74 - Val: 174
75 - Val: 174
76 - Val: 174
77 - Val: 174
78 - Val: 174
79 - Val: 174
80 - Val: 174
FROM: 648
TO  : 174
Time: 0.268418 s
1 - Val: 678
2 - Val: 616
3 - Val: 544
4 - Val: 496
5 - Val: 452
6 - Val: 418
7 - Val: 390
8 - Val: 362
9 - Val: 330
10 - Val: 312
11 - Val: 288
12 - Val: 270
13 - Val: 254
14 - Val: 234
15 - Val: 224
16 - Val: 216
17 - Val: 210
18 - Val: 204
19 - Val: 198
20 - Val: 192
21 - Val: 188
22 - Val: 186
23 - Val: 184
24 - Val: 182
25 - Val: 180
26 - Val: 178
27 - Val: 178
28 - Val: 178
29 - Val: 178
30 - Val: 178
31 - Val: 178
32 - Val: 178
33 - Val: 178
34 - Val: 178
35 - Val: 172
36 - Val: 172
37 - Val: 172
38 - Val: 172
39 - Val: 172
40 - Val: 172
41 - Val: 172
42 - Val: 172
43 - Val: 172
44 - Val: 172
45 - Val: 172
46 - Val: 172
47 - Val: 172
48 - Val: 172
49 - Val: 172
50 - Val: 172
51 - Val: 172
52 - Val: 172
53 - Val: 172
54 - Val: 172
55 - Val: 172
56 - Val: 172
57 - Val: 172
58 - Val: 172
59 - Val: 172
60 - Val: 172
61 - Val: 172
62 - Val: 172
63 - Val: 172
64 - Val: 172
65 - Val: 172
66 - Val: 172
67 - Val: 172
68 - Val: 172
69 - Val: 172
70 - Val: 172
71 - Val: 172
72 - Val: 172
73 - Val: 172
74 - Val: 172
75 - Val: 172
76 - Val: 172
77 - Val: 172
78 - Val: 172
79 - Val: 172
80 - Val: 172
FROM: 678
TO  : 172
Time: 0.273648 s
1 - Val: 732
2 - Val: 678
3 - Val: 634
4 - Val: 592
5 - Val: 550
6 - Val: 510
7 - Val: 470
8 - Val: 432
9 - Val: 396
10 - Val: 370
11 - Val: 344
12 - Val: 318
13 - Val: 298
14 - Val: 272
15 - Val: 258
16 - Val: 248
17 - Val: 240
18 - Val: 232
19 - Val: 226
20 - Val: 222
21 - Val: 218
22 - Val: 212
23 - Val: 208
24 - Val: 204
25 - Val: 200
26 - Val: 192
27 - Val: 186
28 - Val: 182
29 - Val: 180
30 - Val: 180
31 - Val: 180
32 - Val: 180
33 - Val: 180
34 - Val: 174
35 - Val: 174
36 - Val: 174
37 - Val: 174
38 - Val: 174
39 - Val: 174
40 - Val: 174
41 - Val: 174
42 - Val: 174
43 - Val: 174
44 - Val: 174
45 - Val: 174
46 - Val: 174
47 - Val: 174
48 - Val: 174
49 - Val: 174
50 - Val: 174
51 - Val: 174
52 - Val: 174
53 - Val: 174
54 - Val: 174
55 - Val: 174
56 - Val: 174
57 - Val: 174
58 - Val: 174
59 - Val: 174
60 - Val: 174
61 - Val: 174
62 - Val: 174
63 - Val: 174
64 - Val: 174
65 - Val: 174
66 - Val: 174
67 - Val: 174
68 - Val: 174
69 - Val: 174
70 - Val: 174
71 - Val: 174
72 - Val: 174
73 - Val: 174
74 - Val: 174
75 - Val: 174
76 - Val: 174
77 - Val: 174
78 - Val: 174
79 - Val: 174
80 - Val: 174
FROM: 732
TO  : 174
Time: 0.273587 s
