N = 40
24 - Val: 204
25 - Val: 200
26 - Val: 196
27 - Val: 194
28 - Val: 192
29 - Val: 192
30 - Val: 192
31 - Val: 192
32 - Val: 188
33 - Val: 188
34 - Val: 188
35 - Val: 188
36 - Val: 188
37 - Val: 188
38 - Val: 188
39 - Val: 188
40 - Val: 186
41 - Val: 186
42 - Val: 186
43 - Val: 186
44 - Val: 186
45 - Val: 186
46 - Val: 186
47 - Val: 186
48 - Val: 186
49 - Val: 186
50 - Val: 186
51 - Val: 186
52 - Val: 186
53 - Val: 186
54 - Val: 186
55 - Val: 186
56 - Val: 186
57 - Val: 186
58 - Val: 186
59 - Val: 186
60 - Val: 186
61 - Val: 186
62 - Val: 186
63 - Val: 186
64 - Val: 186
65 - Val: 186
66 - Val: 186
67 - Val: 186
68 - Val: 186
69 - Val: 186
70 - Val: 186
71 - Val: 186
72 - Val: 186
73 - Val: 186
74 - Val: 186
75 - Val: 186
76 - Val: 186
77 - Val: 186
78 - Val: 186
79 - Val: 186
80 - Val: 186
FROM: 712
TO  : 186
Time: 0.275395 s
1 - Val: 686
2 - Val: 578
3 - Val: 520
4 - Val: 478
5 - Val: 446
6 - Val: 416
7 - Val: 392
8 - Val: 370
9 - Val: 350
10 - Val: 330
11 - Val: 312
12 - Val: 298
13 - Val: 284
14 - Val: 272
15 - Val: 262
16 - Val: 254
17 - Val: 246
18 - Val: 238
19 - Val: 232
20 - Val: 228
21 - Val: 220
22 - Val: 216
23 - Val: 212
24 - Val: 208
25 - Val: 206
26 - Val: 204
27 - Val: 204
28 - Val: 204
29 - Val: 204
30 - Val: 200
31 - Val: 200
32 - Val: 196
33 - Val: 196
34 - Val: 196
35 - Val: 196
36 - Val: 196
37 - Val: 196
38 - Val: 196
39 - Val: 196
40 - Val: 196
41 - Val: 196
42 - Val: 196
43 - Val: 196
44 - Val: 196
45 - Val: 196
46 - Val: 196
47 - Val: 196
48 - Val: 196
49 - Val: 196
50 - Val: 196
51 - Val: 196
52 - Val: 196
53 - Val: 196
54 - Val: 196
55 - Val: 196
56 - Val: 196
57 - Val: 196
58 - Val: 196
59 - Val: 196
60 - Val: 196
61 - Val: 196
62 - Val: 196
63 - Val: 196
64 - Val: 196
65 - Val: 196
66 - Val: 196
67 - Val: 196
68 - Val: 196
69 - Val: 196
70 - Val: 196
71 - Val: 196
72 - Val: 196
73 - Val: 196
74 - Val: 196
75 - Val: 196
76 - Val: 196
77 - Val: 196
78 - Val: 196
79 - Val: 196
80 - Val: 196
FROM: 686
TO  : 196
Time: 0.292027 s
1 - Val: 694
2 - Val: 618
3 - Val: 542
4 - Val: 494
5 - Val: 458
6 - Val: 424
7 - Val: 398
8 - Val: 374
9 - Val: 352
10 - Val: 332
11 - Val: 316
12 - Val: 302
13 - Val: 286
14 - Val: 274
15 - Val: 264
16 - Val: 254
17 - Val: 248
18 - Val: 240
19 - Val: 236
20 - Val: 228
21 - Val: 224
22 - Val: 220
23 - Val: 216
24 - Val: 212
25 - Val: 208
26 - Val: 204
27 - Val: 202
28 - Val: 198
29 - Val: 198
30 - Val: 196
31 - Val: 196
32 - Val: 196
33 - Val: 196
34 - Val: 196
35 - Val: 192
36 - Val: 192
37 - Val: 192
38 - Val: 192
39 - Val: 192
40 - Val: 192
41 - Val: 192
42 - Val: 188
43 - Val: 188
44 - Val: 188
45 - Val: 184
46 - Val: 184
47 - Val: 184
48 - Val: 184
49 - Val: 184
50 - Val: 184
51 - Val: 184
52 - Val: 184
53 - Val: 184
54 - Val: 184
55 - Val: 184
56 - Val: 184
57 - Val: 184
58 - Val: 184
59 - Val: 184
60 - Val: 184
61 - Val: 184
62 - Val: 184
63 - Val: 184
64 - Val: 184
65 - Val: 184
66 - Val: 184
67 - Val: 184
68 - Val: 184
69 - Val: 184
70 - Val: 184
71 - Val: 184
72 - Val: 184
73 - Val: 184
74 - Val: 184
75 - Val: 184
76 - Val: 184
77 - Val: 184
78 - Val: 184
79 - Val: 184
80 - Val: 184
FROM: 694
TO  : 184
Time: 0.281345 s
1 - Val: 700
2 - Val: 638
3 - Val: 578
4 - Val: 534
5 - Val: 494
6 - Val: 460
7 - Val: 426
8 - Val: 400
9 - Val: 374
10 - Val: 350
11 - Val: 332
12 - Val: 316
13 - Val: 304
14 - Val: 292
15 - Val: 282
16 - Val: 274
17 - Val: 266
18 - Val: 260
19 - Val: 256
20 - Val: 252
21 - Val: 248
22 - Val: 244
23 - Val: 240
24 - Val: 236
25 - Val: 232
26 - Val: 230
27 - Val: 228
28 - Val: 228
29 - Val: 228
30 - Val: 224
31 - Val: 224
32 - Val: 220
33 - Val: 220
34 - Val: 216
35 - Val: 216
36 - Val: 214
37 - Val: 214
38 - Val: 214
39 - Val: 212
40 - Val: 210
41 - Val: 210
42 - Val: 208
43 - Val: 208
44 - Val: 208
45 - Val: 206
46 - Val: 196
47 - Val: 192
48 - Val: 188
49 - Val: 186
50 - Val: 186
51 - Val: 186
52 - Val: 186
53 - Val: 186
54 - Val: 186
55 - Val: 186
56 - Val: 186
57 - Val: 186
58 - Val: 186
59 - Val: 186
60 - Val: 186
61 - Val: 186
62 - Val: 186
63 - Val: 186
64 - Val: 186
65 - Val: 186
66 - Val: 186
67 - Val: 186
68 - Val: 186
69 - Val: 186
70 - Val: 186
71 - Val: 186
72 - Val: 186
73 - Val: 186
74 - Val: 186
75 - Val: 186
76 - Val: 186
77 - Val: 186
78 - Val: 186
79 - Val: 186
80 - Val: 186
FROM: 700
TO  : 186
Time: 0.273526 s
1 - Val: 760
2 - Val: 676
3 - Val: 606
4 - Val: 554
5 - Val: 508
6 - Val: 472
7 - Val: 438
8 - Val: 408
9 - Val: 382
10 - Val: 358
11 - Val: 334
12 - Val: 312
13 - Val: 296
14 - Val: 280
15 - Val: 266
16 - Val: 254
17 - Val: 246
18 - Val: 238
19 - Val: 234
20 - Val: 230
21 - Val: 226
22 - Val: 222
23 - Val: 218
24 - Val: 214
25 - Val: 210
26 - Val: 206
27 - Val: 202
28 - Val: 198
29 - Val: 196
30 - Val: 194
31 - Val: 192
32 - Val: 188
33 - Val: 188
34 - Val: 188
35 - Val: 188
36 - Val: 188
37 - Val: 188
38 - Val: 184
39 - Val: 184
40 - Val: 182
41 - Val: 182
42 - Val: 182
43 - Val: 182
44 - Val: 182
45 - Val: 182
46 - Val: 182
47 - Val: 182
48 - Val: 182
49 - Val: 182
50 - Val: 182
51 - Val: 182
52 - Val: 182
53 - Val: 182
54 - Val: 182
55 - Val: 182
56 - Val: 182
57 - Val: 182
58 - Val: 182
59 - Val: 182
60 - Val: 182
61 - Val: 182
62 - Val: 182
63 - Val: 182
64 - Val: 182
65 - Val: 182
66 - Val: 182
67 - Val: 182
68 - Val: 182
69 - Val: 182
70 - Val: 182
71 - Val: 182
72 - Val: 182
73 - Val: 182
74 - Val: 182
75 - Val: 182
76 - Val: 182
77 - Val: 182
78 - Val: 182
79 - Val: 182
80 - Val: 182
FROM: 760
TO  : 182
Time: 0.268111 s
1 - Val: 686
2 - Val: 624
3 - Val: 564
4 - Val: 514
5 - Val: 482
6 - Val: 446
7 - Val: 414
8 - Val: 386
9 - Val: 364
10 - Val: 340
11 - Val: 316
12 - Val: 298
13 - Val: 282
14 - Val: 272
15 - Val: 262
16 - Val: 252
17 - Val: 242
18 - Val: 234
19 - Val: 226
20 - Val: 220
21 - Val: 216
22 - Val: 212
23 - Val: 208
24 - Val: 204
25 - Val: 200
26 - Val: 196
27 - Val: 192
28 - Val: 188
29 - Val: 188
30 - Val: 186
31 - Val: 186
32 - Val: 186
33 - Val: 186
34 - Val: 186
35 - Val: 186
36 - Val: 186
37 - Val: 186
38 - Val: 186
39 - Val: 186
40 - Val: 186
41 - Val: 186
42 - Val: 186
43 - Val: 186
44 - Val: 186
45 - Val: 186
46 - Val: 186
47 - Val: 186
48 - Val: 186
49 - Val: 186
50 - Val: 186
51 - Val: 186
52 - Val: 186
53 - Val: 186
54 - Val: 186
55 - Val: 186
56 - Val: 186
57 - Val: 186
58 - Val: 186
59 - Val: 186
60 - Val: 186
61 - Val: 186
62 - Val: 186
63 - Val: 186
64 - Val: 186
65 - Val: 186
66 - Val: 186
67 - Val: 186
68 - Val: 186
69 - Val: 186
70 - Val: 186
71 - Val: 186
72 - Val: 186
73 - Val: 186
74 - Val: 186
75 - Val: 186
76 - Val: 186
77 - Val: 186
78 - Val: 186
79 - Val: 186
80 - Val: 186
FROM: 686
TO  : 186
Time: 0.273375 s
1 - Val: 682
2 - Val: 610
3 - Val: 574
4 - Val: 538
5 - Val: 502
6 - Val: 466
7 - Val: 434
8 - Val: 408
9 - Val: 382
10 - Val: 362
11 - Val: 340
12 - Val: 320
13 - Val: 306
14 - Val: 290
15 - Val: 276
16 - Val: 264
17 - Val: 256
18 - Val: 250
19 - Val: 244
20 - Val: 238
21 - Val: 234
22 - Val: 230
23 - Val: 226
24 - Val: 222
25 - Val: 218
26 - Val: 214
27 - Val: 210
28 - Val: 206
29 - Val: 202
30 - Val: 200
31 - Val: 198
32 - Val: 196
33 - Val: 196
34 - Val: 196
35 - Val: 196
36 - Val: 196
37 - Val: 196
38 - Val: 196
39 - Val: 196
40 - Val: 196
41 - Val: 196
42 - Val: 196
43 - Val: 196
44 - Val: 196
45 - Val: 196
46 - Val: 196
47 - Val: 196
48 - Val: 196
49 - Val: 196
50 - Val: 196
51 - Val: 196
52 - Val: 196
53 - Val: 196
54 - Val: 196
55 - Val: 196
56 - Val: 196
57 - Val: 196
58 - Val: 196
59 - Val: 196
60 - Val: 196
61 - Val: 196
62 - Val: 196
63 - Val: 196
64 - Val: 196
65 - Val: 196
66 - Val: 196
67 - Val: 196
68 - Val: 196
69 - Val: 196
70 - Val: 196
71 - Val: 196
72 - Val: 196
73 - Val: 196
74 - Val: 196
75 - Val: 196
76 - Val: 196
77 - Val: 196
78 - Val: 196
79 - Val: 196
80 - Val: 196
FROM: 682
TO  : 196
Time: 0.268943 s
