N = 40
10 - Val: 344
11 - Val: 316
12 - Val: 292
13 - Val: 270
14 - Val: 252
15 - Val: 238
16 - Val: 226
17 - Val: 216
18 - Val: 206
19 - Val: 198
20 - Val: 192
21 - Val: 188
22 - Val: 184
23 - Val: 180
24 - Val: 172
25 - Val: 170
26 - Val: 168
27 - Val: 166
28 - Val: 164
29 - Val: 164
30 - Val: 164
31 - Val: 164
32 - Val: 164
33 - Val: 164
34 - Val: 164
35 - Val: 164
36 - Val: 164
37 - Val: 164
38 - Val: 164
39 - Val: 164
40 - Val: 164
41 - Val: 164
42 - Val: 164
43 - Val: 164
44 - Val: 164
45 - Val: 164
46 - Val: 164
47 - Val: 164
48 - Val: 164
49 - Val: 164
50 - Val: 164
51 - Val: 164
52 - Val: 164
53 - Val: 164
54 - Val: 164
55 - Val: 164
56 - Val: 164
57 - Val: 164
58 - Val: 164
59 - Val: 164
60 - Val: 164
61 - Val: 164
62 - Val: 164
63 - Val: 164
64 - Val: 164
65 - Val: 164
66 - Val: 164
67 - Val: 164
68 - Val: 164
69 - Val: 160
70 - Val: 158
71 - Val: 156
72 - Val: 154
73 - Val: 154
74 - Val: 154
75 - Val: 154
76 - Val: 154
77 - Val: 154
78 - Val: 154
79 - Val: 154
80 - Val: 154
FROM: 752
TO  : 154
Time: 0.270011 s
1 - Val: 706
2 - Val: 628
3 - Val: 584
4 - Val: 542
5 - Val: 502
6 - Val: 464
7 - Val: 432
8 - Val: 400
9 - Val: 376
10 - Val: 348
11 - Val: 322
12 - Val: 300
13 - Val: 282
14 - Val: 266
15 - Val: 254
16 - Val: 242
17 - Val: 232
18 - Val: 222
19 - Val: 214
20 - Val: 206
21 - Val: 200
22 - Val: 194
23 - Val: 188
24 - Val: 182
25 - Val: 176
26 - Val: 172
27 - Val: 168
28 - Val: 166
29 - Val: 164
30 - Val: 162
31 - Val: 160
32 - Val: 158
33 - Val: 156
34 - Val: 154
35 - Val: 154
36 - Val: 154
37 - Val: 154
38 - Val: 154
39 - Val: 154
40 - Val: 154
41 - Val: 154
42 - Val: 154
43 - Val: 154
44 - Val: 154
45 - Val: 154
46 - Val: 154
47 - Val: 154
48 - Val: 154
49 - Val: 154
50 - Val: 154
51 - Val: 154
52 - Val: 154
53 - Val: 154
54 - Val: 154
55 - Val: 154
56 - Val: 154
57 - Val: 154
58 - Val: 154
59 - Val: 154
60 - Val: 154
61 - Val: 154
62 - Val: 154
63 - Val: 154
64 - Val: 154
65 - Val: 154
66 - Val: 154
67 - Val: 154
68 - Val: 154
69 - Val: 154
70 - Val: 154
71 - Val: 154
72 - Val: 154
73 - Val: 154
74 - Val: 154
75 - Val: 154
76 - Val: 154
77 - Val: 154
78 - Val: 154
79 - Val: 154
80 - Val: 154
FROM: 706
TO  : 154
Time: 0.270605 s
1 - Val: 774
2 - Val: 712
3 - Val: 652
4 - Val: 596
5 - Val: 546
6 - Val: 498
7 - Val: 454
8 - Val: 420
9 - Val: 390
10 - Val: 356
11 - Val: 322
12 - Val: 298
13 - Val: 276
14 - Val: 258
15 - Val: 240
16 - Val: 228
17 - Val: 218
18 - Val: 212
19 - Val: 204
20 - Val: 198
21 - Val: 192
22 - Val: 188
23 - Val: 184
24 - Val: 180
25 - Val: 176
26 - Val: 172
27 - Val: 168
28 - Val: 166
29 - Val: 164
30 - Val: 162
31 - Val: 160
32 - Val: 158
33 - Val: 156
34 - Val: 154
35 - Val: 154
36 - Val: 154
37 - Val: 154
38 - Val: 154
39 - Val: 154
40 - Val: 154
41 - Val: 154
42 - Val: 154
43 - Val: 154
44 - Val: 154
45 - Val: 154
46 - Val: 154
47 - Val: 154
48 - Val: 154
49 - Val: 154
50 - Val: 154
51 - Val: 154
52 - Val: 154
53 - Val: 154
54 - Val: 154
55 - Val: 154
56 - Val: 154
57 - Val: 154
58 - Val: 154
59 - Val: 154
60 - Val: 154
61 - Val: 154
62 - Val: 154
63 - Val: 154
64 - Val: 154
65 - Val: 154
66 - Val: 154
67 - Val: 154
68 - Val: 154
69 - Val: 154
70 - Val: 154
71 - Val: 154
72 - Val: 154
73 - Val: 154
74 - Val: 154
75 - Val: 154
76 - Val: 154
77 - Val: 154
78 - Val: 154
79 - Val: 154
80 - Val: 154
FROM: 774
TO  : 154
Time: 0.272683 s
1 - Val: 796
2 - Val: 728
3 - Val: 670
4 - Val: 626
5 - Val: 588
6 - Val: 550
7 - Val: 510
8 - Val: 472
9 - Val: 438
10 - Val: 406
11 - Val: 376
12 - Val: 348
13 - Val: 320
14 - Val: 300
15 - Val: 276
16 - Val: 258
17 - Val: 246
18 - Val: 232
19 - Val: 220
20 - Val: 214
21 - Val: 208
22 - Val: 198
23 - Val: 190
24 - Val: 184
25 - Val: 180
26 - Val: 176
27 - Val: 172
28 - Val: 170
29 - Val: 168
30 - Val: 166
31 - Val: 164
32 - Val: 162
33 - Val: 160
34 - Val: 158
35 - Val: 154
36 - Val: 152
37 - Val: 152
38 - Val: 152
39 - Val: 152
40 - Val: 152
41 - Val: 152
42 - Val: 152
43 - Val: 152
44 - Val: 152
45 - Val: 152
46 - Val: 152
47 - Val: 152
48 - Val: 152
49 - Val: 152
50 - Val: 152
51 - Val: 152
52 - Val: 152
53 - Val: 152
54 - Val: 152
55 - Val: 152
56 - Val: 152
57 - Val: 152
58 - Val: 152
59 - Val: 152
60 - Val: 152
61 - Val: 152
62 - Val: 152
63 - Val: 152
64 - Val: 152
65 - Val: 152
66 - Val: 152
67 - Val: 152
68 - Val: 152
69 - Val: 152
70 - Val: 152
71 - Val: 152
72 - Val: 152
73 - Val: 152
74 - Val: 152
75 - Val: 152
76 - Val: 152
77 - Val: 152
78 - Val: 152
79 - Val: 152
80 - Val: 152
FROM: 796
TO  : 152
Time: 0.272978 s
