N = 100
85 - Val: 660
86 - Val: 660
87 - Val: 660
88 - Val: 660
89 - Val: 660
90 - Val: 660
91 - Val: 660
92 - Val: 660
93 - Val: 660
94 - Val: 660
95 - Val: 660
96 - Val: 660
97 - Val: 660
98 - Val: 660
99 - Val: 660
100 - Val: 660
101 - Val: 660
102 - Val: 660
103 - Val: 660
104 - Val: 660
105 - Val: 660
106 - Val: 660
107 - Val: 660
108 - Val: 660
109 - Val: 660
110 - Val: 660
111 - Val: 660
112 - Val: 660
113 - Val: 660
114 - Val: 660
115 - Val: 660
116 - Val: 660
117 - Val: 660
118 - Val: 660
119 - Val: 660
120 - Val: 660
121 - Val: 660
122 - Val: 660
123 - Val: 660
124 - Val: 660
125 - Val: 660
126 - Val: 660
127 - Val: 660
128 - Val: 660
129 - Val: 660
130 - Val: 660
131 - Val: 660
132 - Val: 660
133 - Val: 660
134 - Val: 660
135 - Val: 660
136 - Val: 660
137 - Val: 660
138 - Val: 660
139 - Val: 660
140 - Val: 660
141 - Val: 660
142 - Val: 660
143 - Val: 660
144 - Val: 660
145 - Val: 660
146 - Val: 660
147 - Val: 660
148 - Val: 660
149 - Val: 660
150 - Val: 660
151 - Val: 660
152 - Val: 660
153 - Val: 660
154 - Val: 660
155 - Val: 660
156 - Val: 660
157 - Val: 660
158 - Val: 660
159 - Val: 660
160 - Val: 660
161 - Val: 660
162 - Val: 660
163 - Val: 660
164 - Val: 660
165 - Val: 660
166 - Val: 660
167 - Val: 660
168 - Val: 660
169 - Val: 660
170 - Val: 660
171 - Val: 660
172 - Val: 660
173 - Val: 660
174 - Val: 660
175 - Val: 660
176 - Val: 660
177 - Val: 660
178 - Val: 660
179 - Val: 660
180 - Val: 660
181 - Val: 660
182 - Val: 660
183 - Val: 660
184 - Val: 660
185 - Val: 660
186 - Val: 660
187 - Val: 660
188 - Val: 660
189 - Val: 660
190 - Val: 660
191 - Val: 660
192 - Val: 660
193 - Val: 660
194 - Val: 660
195 - Val: 660
196 - Val: 660
197 - Val: 660
198 - Val: 660
199 - Val: 660
200 - Val: 660
FROM: 764
TO  : 660
Time: 14.7001 s
1 - Val: 764
2 - Val: 732
3 - Val: 718
4 - Val: 712
5 - Val: 708
6 - Val: 698
7 - Val: 694
8 - Val: 692
9 - Val: 688
10 - Val: 686
11 - Val: 686
12 - Val: 686
13 - Val: 686
14 - Val: 682
15 - Val: 682
16 - Val: 682
17 - Val: 682
18 - Val: 682
19 - Val: 682
20 - Val: 682
21 - Val: 682
22 - Val: 678
23 - Val: 678
24 - Val: 678
25 - Val: 678
26 - Val: 678
27 - Val: 674
28 - Val: 674
29 - Val: 674
30 - Val: 670
31 - Val: 670
32 - Val: 670
33 - Val: 670
34 - Val: 670
35 - Val: 666
36 - Val: 666
37 - Val: 666
38 - Val: 666
39 - Val: 666
40 - Val: 666
41 - Val: 666
42 - Val: 666
43 - Val: 666
44 - Val: 666
45 - Val: 666
46 - Val: 666
47 - Val: 666
48 - Val: 666
49 - Val: 660
50 - Val: 660
51 - Val: 660
52 - Val: 660
53 - Val: 660
54 - Val: 660
55 - Val: 660
56 - Val: 660
57 - Val: 660
58 - Val: 660
59 - Val: 660
60 - Val: 660
61 - Val: 660
62 - Val: 660
63 - Val: 660
64 - Val: 660
65 - Val: 660
66 - Val: 660
67 - Val: 660
68 - Val: 660
69 - Val: 660
70 - Val: 660
71 - Val: 660
72 - Val: 660
73 - Val: 660
74 - Val: 660
75 - Val: 660
76 - Val: 660
77 - Val: 660
78 - Val: 660
79 - Val: 660
80 - Val: 660
81 - Val: 660
82 - Val: 660
83 - Val: 660
84 - Val: 660
85 - Val: 660
86 - Val: 660
87 - Val: 660
88 - Val: 660
89 - Val: 660
90 - Val: 660
91 - Val: 660
92 - Val: 660
93 - Val: 660
94 - Val: 660
95 - Val: 660
96 - Val: 660
97 - Val: 660
98 - Val: 660
99 - Val: 660
100 - Val: 660
101 - Val: 660
102 - Val: 660
103 - Val: 660
104 - Val: 660
105 - Val: 660
106 - Val: 660
107 - Val: 660
108 - Val: 660
109 - Val: 660
110 - Val: 660
111 - Val: 660
112 - Val: 660
113 - Val: 660
114 - Val: 660
115 - Val: 660
116 - Val: 660
117 - Val: 660
118 - Val: 660
119 - Val: 660
120 - Val: 660
121 - Val: 660
122 - Val: 660
123 - Val: 660
124 - Val: 660
125 - Val: 660
126 - Val: 660
127 - Val: 660
128 - Val: 660
129 - Val: 660
130 - Val: 660
131 - Val: 660
132 - Val: 660
133 - Val: 660
134 - Val: 660
135 - Val: 660
136 - Val: 660
137 - Val: 660
138 - Val: 660
139 - Val: 660
140 - Val: 660
141 - Val: 660
142 - Val: 660
143 - Val: 660
144 - Val: 660
145 - Val: 660
146 - Val: 660
147 - Val: 660
148 - Val: 660
149 - Val: 660
150 - Val: 660
151 - Val: 660
152 - Val: 660
153 - Val: 660
154 - Val: 660
155 - Val: 660
156 - Val: 660
157 - Val: 660
158 - Val: 660
159 - Val: 660
160 - Val: 660
161 - Val: 660
162 - Val: 660
163 - Val: 660
164 - Val: 660
165 - Val: 660
166 - Val: 660
167 - Val: 660
168 - Val: 660
169 - Val: 660
170 - Val: 660
171 - Val: 660
172 - Val: 660
173 - Val: 660
174 - Val: 660
175 - Val: 660
176 - Val: 660
177 - Val: 660
178 - Val: 660
179 - Val: 660
180 - Val: 660
181 - Val: 660
182 - Val: 660
183 - Val: 660
184 - Val: 660
185 - Val: 660
186 - Val: 660
187 - Val: 660
188 - Val: 660
189 - Val: 660
190 - Val: 660
191 - Val: 660
192 - Val: 660
193 - Val: 660
194 - Val: 660
195 - Val: 660
196 - Val: 660
197 - Val: 660
198 - Val: 660
199 - Val: 660
200 - Val: 660
FROM: 764
TO  : 660
Time: 14.8301 s
1 - Val: 764
2 - Val: 732
3 - Val: 718
4 - Val: 712
5 - Val: 708
6 - Val: 698
7 - Val: 694
8 - Val: 692
9 - Val: 688
10 - Val: 686
11 - Val: 686
12 - Val: 686
13 - Val: 686
14 - Val: 682
15 - Val: 682
16 - Val: 682
17 - Val: 682
18 - Val: 682
19 - Val: 682
20 - Val: 682
21 - Val: 682
22 - Val: 678
23 - Val: 678
24 - Val: 678
25 - Val: 678
26 - Val: 678
27 - Val: 674
28 - Val: 674
29 - Val: 674
30 - Val: 670
31 - Val: 670
32 - Val: 670
33 - Val: 670
34 - Val: 670
35 - Val: 666
36 - Val: 666
37 - Val: 666
38 - Val: 666
39 - Val: 666
40 - Val: 666
41 - Val: 666
42 - Val: 666
43 - Val: 666
44 - Val: 666
45 - Val: 666
46 - Val: 666
47 - Val: 666
48 - Val: 666
49 - Val: 660
50 - Val: 660
51 - Val: 660
52 - Val: 660
53 - Val: 660
54 - Val: 660
55 - Val: 660
56 - Val: 660
57 - Val: 660
58 - Val: 660
59 - Val: 660
60 - Val: 660
61 - Val: 660
62 - Val: 660
63 - Val: 660
64 - Val: 660
65 - Val: 660
66 - Val: 660
67 - Val: 660
68 - Val: 660
69 - Val: 660
70 - Val: 660
71 - Val: 660
72 - Val: 660
73 - Val: 660
74 - Val: 660
75 - Val: 660
76 - Val: 660
77 - Val: 660
78 - Val: 660
79 - Val: 660
80 - Val: 660
81 - Val: 660
82 - Val: 660
83 - Val: 660
84 - Val: 660
85 - Val: 660
86 - Val: 660
87 - Val: 660
88 - Val: 660
89 - Val: 660
90 - Val: 660
91 - Val: 660
92 - Val: 660
93 - Val: 660
94 - Val: 660
95 - Val: 660
96 - Val: 660
97 - Val: 660
98 - Val: 660
99 - Val: 660
100 - Val: 660
101 - Val: 660
102 - Val: 660
103 - Val: 660
104 - Val: 660
105 - Val: 660
106 - Val: 660
107 - Val: 660
108 - Val: 660
109 - Val: 660
110 - Val: 660
111 - Val: 660
112 - Val: 660
113 - Val: 660
114 - Val: 660
115 - Val: 660
116 - Val: 660
117 - Val: 660
118 - Val: 660
119 - Val: 660
120 - Val: 660
121 - Val: 660
122 - Val: 660
123 - Val: 660
124 - Val: 660
125 - Val: 660
126 - Val: 660
127 - Val: 660
128 - Val: 660
129 - Val: 660
130 - Val: 660
131 - Val: 660
132 - Val: 660
133 - Val: 660
134 - Val: 660
135 - Val: 660
136 - Val: 660
137 - Val: 660
138 - Val: 660
139 - Val: 660
140 - Val: 660
141 - Val: 660
142 - Val: 660
143 - Val: 660
144 - Val: 660
145 - Val: 660
146 - Val: 660
147 - Val: 660
148 - Val: 660
149 - Val: 660
150 - Val: 660
151 - Val: 660
152 - Val: 660
153 - Val: 660
154 - Val: 660
155 - Val: 660
156 - Val: 660
157 - Val: 660
158 - Val: 660
159 - Val: 660
160 - Val: 660
161 - Val: 660
162 - Val: 660
163 - Val: 660
164 - Val: 660
165 - Val: 660
166 - Val: 660
167 - Val: 660
168 - Val: 660
169 - Val: 660
170 - Val: 660
171 - Val: 660
172 - Val: 660
173 - Val: 660
174 - Val: 660
175 - Val: 660
176 - Val: 660
177 - Val: 660
178 - Val: 660
179 - Val: 660
180 - Val: 660
181 - Val: 660
182 - Val: 660
183 - Val: 660
184 - Val: 660
185 - Val: 660
186 - Val: 660
187 - Val: 660
188 - Val: 660
189 - Val: 660
190 - Val: 660
191 - Val: 660
192 - Val: 660
193 - Val: 660
194 - Val: 660
195 - Val: 660
196 - Val: 660
197 - Val: 660
198 - Val: 660
199 - Val: 660
200 - Val: 660
FROM: 764
TO  : 660
Time: 14.7984 s
1 - Val: 764
2 - Val: 732
3 - Val: 718
4 - Val: 712
5 - Val: 708
6 - Val: 698
7 - Val: 694
8 - Val: 692
9 - Val: 688
10 - Val: 686
11 - Val: 686
12 - Val: 686
13 - Val: 686
14 - Val: 682
15 - Val: 682
16 - Val: 682
17 - Val: 682
18 - Val: 682
19 - Val: 682
20 - Val: 682
21 - Val: 682
22 - Val: 678
23 - Val: 678
24 - Val: 678
25 - Val: 678
26 - Val: 678
27 - Val: 674
28 - Val: 674
29 - Val: 674
30 - Val: 670
31 - Val: 670
32 - Val: 670
33 - Val: 670
34 - Val: 670
35 - Val: 666
36 - Val: 666
37 - Val: 666
38 - Val: 666
39 - Val: 666
40 - Val: 666
41 - Val: 666
42 - Val: 666
43 - Val: 666
44 - Val: 666
45 - Val: 666
46 - Val: 666
47 - Val: 666
48 - Val: 666
49 - Val: 660
50 - Val: 660
51 - Val: 660
52 - Val: 660
53 - Val: 660
54 - Val: 660
55 - Val: 660
56 - Val: 660
57 - Val: 660
58 - Val: 660
59 - Val: 660
60 - Val: 660
61 - Val: 660
62 - Val: 660
63 - Val: 660
64 - Val: 660
65 - Val: 660
66 - Val: 660
67 - Val: 660
68 - Val: 660
69 - Val: 660
70 - Val: 660
71 - Val: 660
72 - Val: 660
73 - Val: 660
74 - Val: 660
75 - Val: 660
76 - Val: 660
77 - Val: 660
78 - Val: 660
79 - Val: 660
80 - Val: 660
81 - Val: 660
82 - Val: 660
83 - Val: 660
84 - Val: 660
85 - Val: 660
86 - Val: 660
87 - Val: 660
88 - Val: 660
89 - Val: 660
90 - Val: 660
91 - Val: 660
92 - Val: 660
93 - Val: 660
94 - Val: 660
95 - Val: 660
96 - Val: 660
97 - Val: 660
98 - Val: 660
99 - Val: 660
100 - Val: 660
101 - Val: 660
102 - Val: 660
103 - Val: 660
104 - Val: 660
105 - Val: 660
106 - Val: 660
107 - Val: 660
108 - Val: 660
109 - Val: 660
110 - Val: 660
111 - Val: 660
112 - Val: 660
113 - Val: 660
114 - Val: 660
115 - Val: 660
116 - Val: 660
117 - Val: 660
118 - Val: 660
119 - Val: 660
120 - Val: 660
121 - Val: 660
122 - Val: 660
123 - Val: 660
124 - Val: 660
125 - Val: 660
126 - Val: 660
127 - Val: 660
128 - Val: 660
129 - Val: 660
130 - Val: 660
131 - Val: 660
132 - Val: 660
133 - Val: 660
134 - Val: 660
135 - Val: 660
136 - Val: 660
137 - Val: 660
138 - Val: 660
139 - Val: 660
140 - Val: 660
141 - Val: 660
142 - Val: 660
143 - Val: 660
144 - Val: 660
145 - Val: 660
146 - Val: 660
147 - Val: 660
148 - Val: 660
149 - Val: 660
150 - Val: 660
151 - Val: 660
152 - Val: 660
153 - Val: 660
154 - Val: 660
155 - Val: 660
156 - Val: 660
157 - Val: 660
158 - Val: 660
159 - Val: 660
160 - Val: 660
161 - Val: 660
162 - Val: 660
163 - Val: 660
164 - Val: 660
165 - Val: 660
166 - Val: 660
167 - Val: 660
168 - Val: 660
169 - Val: 660
170 - Val: 660
171 - Val: 660
172 - Val: 660
173 - Val: 660
174 - Val: 660
175 - Val: 660
176 - Val: 660
177 - Val: 660
178 - Val: 660
179 - Val: 660
180 - Val: 660
181 - Val: 660
182 - Val: 660
183 - Val: 660
184 - Val: 660
185 - Val: 660
186 - Val: 660
187 - Val: 660
188 - Val: 660
189 - Val: 660
190 - Val: 660
191 - Val: 660
192 - Val: 660
193 - Val: 660
194 - Val: 660
195 - Val: 660
196 - Val: 660
197 - Val: 660
198 - Val: 660
199 - Val: 660
200 - Val: 660
FROM: 764
TO  : 660
Time: 14.632 s
1 - Val: 764
2 - Val: 732
3 - Val: 718
4 - Val: 712
5 - Val: 708
6 - Val: 698
7 - Val: 694
8 - Val: 692
9 - Val: 688
10 - Val: 686
11 - Val: 686
12 - Val: 686
13 - Val: 686
14 - Val: 682
15 - Val: 682
16 - Val: 682
17 - Val: 682
18 - Val: 682
19 - Val: 682
20 - Val: 682
21 - Val: 682
22 - Val: 678
23 - Val: 678
24 - Val: 678
25 - Val: 678
26 - Val: 678
27 - Val: 674
28 - Val: 674
29 - Val: 674
30 - Val: 670
31 - Val: 670
32 - Val: 670
33 - Val: 670
34 - Val: 670
35 - Val: 666
36 - Val: 666
37 - Val: 666
38 - Val: 666
39 - Val: 666
40 - Val: 666
41 - Val: 666
42 - Val: 666
43 - Val: 666
44 - Val: 666
45 - Val: 666
46 - Val: 666
47 - Val: 666
48 - Val: 666
49 - Val: 660
50 - Val: 660
51 - Val: 660
52 - Val: 660
53 - Val: 660
54 - Val: 660
55 - Val: 660
56 - Val: 660
57 - Val: 660
58 - Val: 660
59 - Val: 660
60 - Val: 660
61 - Val: 660
62 - Val: 660
63 - Val: 660
64 - Val: 660
65 - Val: 660
66 - Val: 660
67 - Val: 660
68 - Val: 660
69 - Val: 660
70 - Val: 660
71 - Val: 660
72 - Val: 660
73 - Val: 660
74 - Val: 660
75 - Val: 660
76 - Val: 660
77 - Val: 660
78 - Val: 660
79 - Val: 660
80 - Val: 660
81 - Val: 660
82 - Val: 660
83 - Val: 660
84 - Val: 660
85 - Val: 660
86 - Val: 660
87 - Val: 660
88 - Val: 660
89 - Val: 660
90 - Val: 660
91 - Val: 660
92 - Val: 660
93 - Val: 660
94 - Val: 660
95 - Val: 660
96 - Val: 660
97 - Val: 660
98 - Val: 660
99 - Val: 660
100 - Val: 660
101 - Val: 660
102 - Val: 660
103 - Val: 660
104 - Val: 660
105 - Val: 660
106 - Val: 660
107 - Val: 660
108 - Val: 660
109 - Val: 660
110 - Val: 660
111 - Val: 660
112 - Val: 660
113 - Val: 660
114 - Val: 660
115 - Val: 660
116 - Val: 660
117 - Val: 660
118 - Val: 660
119 - Val: 660
120 - Val: 660
121 - Val: 660
122 - Val: 660
123 - Val: 660
124 - Val: 660
125 - Val: 660
126 - Val: 660
127 - Val: 660
128 - Val: 660
129 - Val: 660
130 - Val: 660
131 - Val: 660
132 - Val: 660
133 - Val: 660
134 - Val: 660
135 - Val: 660
136 - Val: 660
137 - Val: 660
138 - Val: 660
139 - Val: 660
140 - Val: 660
141 - Val: 660
142 - Val: 660
143 - Val: 660
144 - Val: 660
145 - Val: 660
146 - Val: 660
147 - Val: 660
148 - Val: 660
149 - Val: 660
150 - Val: 660
151 - Val: 660
152 - Val: 660
153 - Val: 660
154 - Val: 660
155 - Val: 660
156 - Val: 660
157 - Val: 660
158 - Val: 660
159 - Val: 660
160 - Val: 660
161 - Val: 660
162 - Val: 660
163 - Val: 660
164 - Val: 660
165 - Val: 660
166 - Val: 660
167 - Val: 660
168 - Val: 660
169 - Val: 660
170 - Val: 660
171 - Val: 660
172 - Val: 660
173 - Val: 660
174 - Val: 660
175 - Val: 660
176 - Val: 660
177 - Val: 660
178 - Val: 660
179 - Val: 660
180 - Val: 660
181 - Val: 660
182 - Val: 660
183 - Val: 660
184 - Val: 660
185 - Val: 660
186 - Val: 660
187 - Val: 660
188 - Val: 660
189 - Val: 660
190 - Val: 660
191 - Val: 660
192 - Val: 660
193 - Val: 660
194 - Val: 660
195 - Val: 660
196 - Val: 660
197 - Val: 660
198 - Val: 660
199 - Val: 660
200 - Val: 660
FROM: 764
TO  : 660
Time: 14.5651 s
1 - Val: 764
2 - Val: 732
3 - Val: 718
4 - Val: 712
5 - Val: 708
6 - Val: 698
7 - Val: 694
8 - Val: 692
9 - Val: 688
10 - Val: 686
11 - Val: 686
12 - Val: 686
13 - Val: 686
14 - Val: 682
15 - Val: 682
16 - Val: 682
17 - Val: 682
18 - Val: 682
19 - Val: 682
20 - Val: 682
21 - Val: 682
22 - Val: 678
23 - Val: 678
24 - Val: 678
25 - Val: 678
26 - Val: 678
27 - Val: 674
28 - Val: 674
29 - Val: 674
30 - Val: 670
31 - Val: 670
32 - Val: 670
33 - Val: 670
34 - Val: 670
35 - Val: 666
36 - Val: 666
37 - Val: 666
38 - Val: 666
39 - Val: 666
40 - Val: 666
41 - Val: 666
42 - Val: 666
43 - Val: 666
44 - Val: 666
45 - Val: 666
46 - Val: 666
47 - Val: 666
48 - Val: 666
49 - Val: 660
50 - Val: 660
51 - Val: 660
52 - Val: 660
53 - Val: 660
54 - Val: 660
55 - Val: 660
56 - Val: 660
57 - Val: 660
58 - Val: 660
59 - Val: 660
60 - Val: 660
61 - Val: 660
62 - Val: 660
63 - Val: 660
64 - Val: 660
65 - Val: 660
66 - Val: 660
67 - Val: 660
68 - Val: 660
69 - Val: 660
70 - Val: 660
71 - Val: 660
72 - Val: 660
73 - Val: 660
74 - Val: 660
75 - Val: 660
76 - Val: 660
77 - Val: 660
78 - Val: 660
79 - Val: 660
80 - Val: 660
81 - Val: 660
82 - Val: 660
83 - Val: 660
84 - Val: 660
85 - Val: 660
86 - Val: 660
87 - Val: 660
88 - Val: 660
89 - Val: 660
90 - Val: 660
91 - Val: 660
92 - Val: 660
93 - Val: 660
94 - Val: 660
95 - Val: 660
96 - Val: 660
97 - Val: 660
98 - Val: 660
99 - Val: 660
100 - Val: 660
101 - Val: 660
102 - Val: 660
103 - Val: 660
104 - Val: 660
105 - Val: 660
106 - Val: 660
107 - Val: 660
108 - Val: 660
109 - Val: 660
110 - Val: 660
111 - Val: 660
112 - Val: 660
113 - Val: 660
114 - Val: 660
115 - Val: 660
116 - Val: 660
117 - Val: 660
118 - Val: 660
119 - Val: 660
120 - Val: 660
121 - Val: 660
122 - Val: 660
123 - Val: 660
124 - Val: 660
125 - Val: 660
126 - Val: 660
127 - Val: 660
128 - Val: 660
129 - Val: 660
130 - Val: 660
131 - Val: 660
132 - Val: 660
133 - Val: 660
134 - Val: 660
135 - Val: 660
136 - Val: 660
137 - Val: 660
138 - Val: 660
139 - Val: 660
140 - Val: 660
141 - Val: 660
142 - Val: 660
143 - Val: 660
144 - Val: 660
145 - Val: 660
146 - Val: 660
147 - Val: 660
148 - Val: 660
149 - Val: 660
150 - Val: 660
151 - Val: 660
152 - Val: 660
153 - Val: 660
154 - Val: 660
155 - Val: 660
156 - Val: 660
157 - Val: 660
158 - Val: 660
159 - Val: 660
160 - Val: 660
161 - Val: 660
162 - Val: 660
163 - Val: 660
164 - Val: 660
165 - Val: 660
166 - Val: 660
167 - Val: 660
168 - Val: 660
169 - Val: 660
170 - Val: 660
171 - Val: 660
172 - Val: 660
173 - Val: 660
174 - Val: 660
175 - Val: 660
176 - Val: 660
177 - Val: 660
178 - Val: 660
179 - Val: 660
180 - Val: 660
181 - Val: 660
182 - Val: 660
183 - Val: 660
184 - Val: 660
185 - Val: 660
186 - Val: 660
187 - Val: 660
188 - Val: 660
189 - Val: 660
190 - Val: 660
191 - Val: 660
192 - Val: 660
193 - Val: 660
194 - Val: 660
195 - Val: 660
196 - Val: 660
197 - Val: 660
198 - Val: 660
199 - Val: 660
200 - Val: 660
FROM: 764
TO  : 660
Time: 14.7581 s
1 - Val: 764
2 - Val: 732
3 - Val: 718
4 - Val: 712
5 - Val: 708
6 - Val: 698
7 - Val: 694
8 - Val: 692
9 - Val: 688
10 - Val: 686
11 - Val: 686
12 - Val: 686
13 - Val: 686
14 - Val: 682
15 - Val: 682
16 - Val: 682
17 - Val: 682
18 - Val: 682
19 - Val: 682
20 - Val: 682
21 - Val: 682
22 - Val: 678
23 - Val: 678
24 - Val: 678
25 - Val: 678
26 - Val: 678
27 - Val: 674
28 - Val: 674
29 - Val: 674
30 - Val: 670
31 - Val: 670
32 - Val: 670
33 - Val: 670
34 - Val: 670
35 - Val: 666
36 - Val: 666
37 - Val: 666
38 - Val: 666
39 - Val: 666
40 - Val: 666
41 - Val: 666
42 - Val: 666
43 - Val: 666
44 - Val: 666
45 - Val: 666
46 - Val: 666
47 - Val: 666
48 - Val: 666
49 - Val: 660
50 - Val: 660
51 - Val: 660
52 - Val: 660
53 - Val: 660
54 - Val: 660
55 - Val: 660
56 - Val: 660
57 - Val: 660
58 - Val: 660
59 - Val: 660
60 - Val: 660
61 - Val: 660
62 - Val: 660
63 - Val: 660
64 - Val: 660
65 - Val: 660
66 - Val: 660
67 - Val: 660
68 - Val: 660
69 - Val: 660
70 - Val: 660
71 - Val: 660
72 - Val: 660
73 - Val: 660
74 - Val: 660
75 - Val: 660
76 - Val: 660
77 - Val: 660
78 - Val: 660
79 - Val: 660
80 - Val: 660
81 - Val: 660
82 - Val: 660
83 - Val: 660
84 - Val: 660
85 - Val: 660
86 - Val: 660
87 - Val: 660
88 - Val: 660
89 - Val: 660
90 - Val: 660
91 - Val: 660
92 - Val: 660
93 - Val: 660
94 - Val: 660
95 - Val: 660
96 - Val: 660
97 - Val: 660
98 - Val: 660
99 - Val: 660
100 - Val: 660
101 - Val: 660
102 - Val: 660
103 - Val: 660
104 - Val: 660
105 - Val: 660
106 - Val: 660
107 - Val: 660
108 - Val: 660
109 - Val: 660
110 - Val: 660
111 - Val: 660
112 - Val: 660
113 - Val: 660
114 - Val: 660
115 - Val: 660
116 - Val: 660
117 - Val: 660
118 - Val: 660
119 - Val: 660
120 - Val: 660
121 - Val: 660
122 - Val: 660
123 - Val: 660
124 - Val: 660
125 - Val: 660
126 - Val: 660
127 - Val: 660
128 - Val: 660
129 - Val: 660
130 - Val: 660
131 - Val: 660
132 - Val: 660
133 - Val: 660
134 - Val: 660
135 - Val: 660
