80
18		16		53		56		14		21		22		12		20		21		50		53		10		8		6		4		2		0		43		45		2		45		47		4		47		6		49		8		10		12		18		28		41		30		46		30		32		33		48		28		30		32		48		50		34		50		53		32		33		34		36		50		36		55		28		32		33		38		57		33		34		40		84		87		87		90		45		47		47		49		55		66		48		49		81		82		82		83		100		105
61		59		20		17		57		48		47		55		47		46		17		14		53		51		49		47		45		43		0		2		45		2		4		47		4		49		6		51		53		55		49		39		28		41		27		45		43		42		27		49		47		45		29		27		45		29		26		49		48		47		45		31		47		28		59		55		54		49		30		56		55		51		41		44		44		47		62		60		64		62		60		49		73		72		42		41		43		42		57		62
63		61		22		19		59		50		49		57		49		48		19		16		55		53		51		49		47		45		2		0		47		4		2		49		6		51		8		53		55		57		51		41		30		43		29		47		45		44		29		51		49		47		31		29		47		31		28		51		50		49		47		33		49		30		61		57		56		51		32		58		57		53		39		42		42		45		64		62		66		64		62		51		75		74		44		43		45		44		55		60
20		18		55		58		16		23		24		14		22		23		52		55		12		10		8		6		4		2		45		47		0		43		45		2		45		4		47		6		8		10		16		26		39		28		44		28		30		31		46		26		28		30		46		48		32		48		51		30		31		32		34		48		34		53		26		30		31		36		55		31		32		38		82		85		85		88		43		45		45		47		53		64		46		47		79		80		80		81		98		103
63		61		22		19		59		50		49		57		49		48		19		16		55		53		51		49		47		45		2		4		43		0		2		45		2		47		4		49		51		53		47		37		26		39		25		43		41		40		25		47		45		43		27		25		43		27		24		47		46		45		43		29		45		26		57		53		52		47		28		54		53		49		39		42		42		45		60		58		62		60		58		47		71		70		40		39		41		40		55		60
65		63		24		21		61		52		51		59		51		50		21		18		57		55		53		51		49		47		4		2		45		2		0		47		4		49		6		51		53		55		49		39		28		41		27		45		43		42		27		49		47		45		29		27		45		29		26		49		48		47		45		31		47		28		59		55		54		49		30		56		55		51		37		40		40		43		62		60		64		62		60		49		73		72		42		41		43		42		53		58
22		20		57		60		18		25		26		16		24		25		54		57		14		12		10		8		6		4		47		49		2		45		47		0		43		2		45		4		6		8		14		24		37		26		42		26		28		29		44		24		26		28		44		46		30		46		49		28		29		30		32		46		32		51		24		28		29		34		53		29		30		36		80		83		83		86		41		43		43		45		51		62		44		45		77		78		78		79		96		101
65		63		24		21		61		52		51		59		51		50		21		18		57		55		53		51		49		47		4		6		45		2		4		43		0		45		2		47		49		51		45		35		24		37		23		41		39		38		23		45		43		41		25		23		41		25		22		45		44		43		41		27		43		24		55		51		50		45		26		52		51		47		37		40		40		43		58		56		60		58		56		45		69		68		38		37		39		38		53		58
24		22		59		62		20		27		28		18		26		27		56		59		16		14		12		10		8		6		49		51		4		47		49		2		45		0		43		2		4		6		12		22		35		24		40		24		26		27		42		22		24		26		42		44		28		44		47		26		27		28		30		44		30		49		22		26		27		32		51		27		28		34		78		81		81		84		39		41		41		43		49		60		42		43		75		76		76		77		94		99
67		65		26		23		63		54		53		61		53		52		23		20		59		57		55		53		51		49		6		8		47		4		6		45		2		43		0		45		47		49		43		33		22		35		21		39		37		36		21		43		41		39		23		21		39		23		20		43		42		41		39		25		41		22		53		49		48		43		24		50		49		45		35		38		38		41		56		54		58		56		54		43		67		66		36		35		37		36		51		56
26		24		61		64		22		29		30		20		28		29		58		61		18		16		14		12		10		8		51		53		6		49		51		4		47		2		45		0		2		4		10		20		33		22		38		22		24		25		40		20		22		24		40		42		26		42		45		24		25		26		28		42		28		47		20		24		25		30		49		25		26		32		76		79		79		82		37		39		39		41		47		58		40		41		73		74		74		75		92		97
28		26		63		66		24		31		32		22		30		31		60		63		20		18		16		14		12		10		53		55		8		51		53		6		49		4		47		2		0		2		8		18		31		20		36		20		22		23		38		18		20		22		38		40		24		40		43		22		23		24		26		40		26		45		18		22		23		28		47		23		24		30		74		77		77		80		35		37		37		39		45		56		38		39		71		72		72		73		90		95
30		28		65		68		26		33		34		24		32		33		62		65		22		20		18		16		14		12		55		57		10		53		55		8		51		6		49		4		2		0		6		16		29		18		34		18		20		21		36		16		18		20		36		38		22		38		41		20		21		22		24		38		24		43		16		20		21		26		45		21		22		28		72		75		75		78		33		35		35		37		43		54		36		37		69		70		70		71		88		93
36		34		59		62		32		27		28		30		26		27		56		59		28		26		24		22		20		18		49		51		16		47		49		14		45		12		43		10		8		6		0		10		23		12		28		12		14		15		30		10		12		14		30		32		16		32		35		14		15		16		18		32		18		37		10		14		15		20		39		15		16		22		66		69		69		72		27		29		29		31		37		48		30		31		63		64		64		65		82		87
46		44		49		52		42		33		32		40		32		31		46		49		38		36		34		32		30		28		39		41		26		37		39		24		35		22		33		20		18		16		10		0		13		2		18		6		4		5		20		10		8		6		20		22		6		22		25		10		9		8		8		22		8		27		20		16		15		10		29		17		16		12		56		59		59		62		23		21		25		23		27		38		34		33		53		54		54		55		72		77
59		57		38		41		55		46		45		53		45		44		35		38		51		49		47		45		43		41		28		30		39		26		28		37		24		35		22		33		31		29		23		13		0		13		5		17		15		14		7		21		19		17		7		9		17		9		12		21		20		19		17		9		19		14		31		27		26		21		16		28		27		23		43		46		46		49		34		32		36		34		32		25		45		44		40		41		41		42		59		64
48		46		51		54		44		35		34		42		34		33		48		51		40		38		36		34		32		30		41		43		28		39		41		26		37		24		35		22		20		18		12		2		13		0		16		4		2		3		18		8		6		4		18		20		4		20		23		8		7		6		6		20		6		25		18		14		13		8		27		15		14		10		54		57		57		60		21		19		23		21		25		36		32		31		51		52		52		53		70		75
64		62		37		40		60		51		50		58		50		49		34		37		56		54		52		50		48		46		27		29		44		25		27		42		23		40		21		38		36		34		28		18		5		16		0		18		16		15		2		22		20		18		2		4		18		4		7		22		21		20		18		4		20		9		32		28		27		22		11		29		28		24		38		41		41		44		35		33		37		35		33		22		46		45		35		36		36		37		54		59
48		46		55		58		44		35		34		42		34		33		52		55		40		38		36		34		32		30		45		47		28		43		45		26		41		24		39		22		20		18		12		6		17		4		18		0		2		3		18		4		2		2		18		20		4		20		23		4		3		4		6		20		6		25		14		10		9		8		27		11		10		10		54		57		57		60		17		17		19		19		25		36		28		27		51		52		52		53		70		75
50		48		53		56		46		37		36		44		36		35		50		53		42		40		38		36		34		32		43		45		30		41		43		28		39		26		37		24		22		20		14		4		15		2		16		2		0		1		16		6		4		2		16		18		2		18		21		6		5		4		4		18		4		23		16		12		11		6		25		13		12		8		52		55		55		58		19		17		21		19		23		34		30		29		49		50		50		51		68		73
51		49		52		55		47		38		37		45		37		36		49		52		43		41		39		37		35		33		42		44		31		40		42		29		38		27		36		25		23		21		15		5		14		3		15		3		1		0		15		7		5		3		15		17		3		17		20		7		6		5		3		17		5		22		17		13		12		7		24		14		13		9		51		54		54		57		20		18		22		20		22		33		31		30		48		49		49		50		67		72
66		64		37		40		62		53		52		60		52		51		34		37		58		56		54		52		50		48		27		29		46		25		27		44		23		42		21		40		38		36		30		20		7		18		2		18		16		15		0		22		20		18		2		2		18		2		5		22		21		20		18		4		20		7		32		28		27		22		9		29		28		24		36		39		39		42		35		33		37		35		33		22		46		45		33		34		34		35		52		57
46		44		59		62		42		33		32		40		32		31		56		59		38		36		34		32		30		28		49		51		26		47		49		24		45		22		43		20		18		16		10		10		21		8		22		4		6		7		22		0		2		4		20		22		6		22		25		4		5		6		8		22		8		27		10		6		5		10		29		7		6		12		56		59		59		62		17		19		19		21		27		38		24		23		53		54		54		55		72		77
48		46		57		60		44		35		34		42		34		33		54		57		40		38		36		34		32		30		47		49		28		45		47		26		43		24		41		22		20		18		12		8		19		6		20		2		4		5		20		2		0		2		18		20		4		20		23		2		3		4		6		20		6		25		12		8		7		8		27		9		8		10		54		57		57		60		15		17		17		19		25		36		26		25		51		52		52		53		70		75
50		48		55		58		46		37		36		44		36		35		52		55		42		40		38		36		34		32		45		47		30		43		45		28		41		26		39		24		22		20		14		6		17		4		18		2		2		3		18		4		2		0		16		18		2		18		21		4		3		2		4		18		4		23		14		10		9		6		25		11		10		8		52		55		55		58		17		15		19		17		23		34		28		27		49		50		50		51		68		73
66		64		39		42		62		53		52		60		52		51		36		39		58		56		54		52		50		48		29		31		46		27		29		44		25		42		23		40		38		36		30		20		7		18		2		18		16		15		2		20		18		16		0		2		16		2		5		20		19		18		16		2		18		7		30		26		25		20		9		27		26		22		36		39		39		42		33		31		35		33		31		20		44		43		33		34		34		35		52		57
68		66		37		40		64		55		54		62		54		53		34		37		60		58		56		54		52		50		27		29		48		25		27		46		23		44		21		42		40		38		32		22		9		20		4		20		18		17		2		22		20		18		2		0		18		2		3		22		21		20		18		4		20		5		32		28		27		22		7		29		28		24		34		37		37		40		35		33		37		35		33		22		46		45		31		32		32		33		50		55
52		50		55		58		48		39		38		46		38		37		52		55		44		42		40		38		36		34		45		47		32		43		45		30		41		28		39		26		24		22		16		6		17		4		18		4		2		3		18		6		4		2		16		18		0		16		19		4		3		2		2		16		2		21		14		10		9		4		23		11		10		6		50		53		53		56		17		15		19		17		21		32		28		27		47		48		48		49		66		71
68		66		39		42		64		55		54		62		54		53		36		39		60		58		56		54		52		50		29		31		48		27		29		46		25		44		23		42		40		38		32		22		9		20		4		20		18		17		2		22		20		18		2		2		16		0		3		20		19		18		16		2		18		5		30		26		25		20		7		27		26		22		34		37		37		40		33		31		35		33		31		20		44		43		31		32		32		33		50		55
71		69		36		39		67		58		57		65		57		56		33		36		63		61		59		57		55		53		26		28		51		24		26		49		22		47		20		45		43		41		35		25		12		23		7		23		21		20		5		25		23		21		5		3		19		3		0		23		22		21		19		5		21		2		33		29		28		23		4		30		29		25		31		34		34		37		36		34		38		36		34		23		47		46		28		29		29		30		47		52
50		48		59		62		46		37		36		44		36		35		56		59		42		40		38		36		34		32		49		51		30		47		49		28		45		26		43		24		22		20		14		10		21		8		22		4		6		7		22		4		2		4		20		22		4		20		23		0		1		2		4		18		4		23		10		6		5		6		25		7		6		8		52		55		55		58		13		15		15		17		23		34		24		23		49		50		50		51		68		73
51		49		58		61		47		38		37		45		37		36		55		58		43		41		39		37		35		33		48		50		31		46		48		29		44		27		42		25		23		21		15		9		20		7		21		3		5		6		21		5		3		3		19		21		3		19		22		1		0		1		3		17		3		22		11		7		6		5		24		8		7		7		51		54		54		57		14		14		16		16		22		33		25		24		48		49		49		50		67		72
52		50		57		60		48		39		38		46		38		37		54		57		44		42		40		38		36		34		47		49		32		45		47		30		43		28		41		26		24		22		16		8		19		6		20		4		4		5		20		6		4		2		18		20		2		18		21		2		1		0		2		16		2		21		12		8		7		4		23		9		8		6		50		53		53		56		15		13		17		15		21		32		26		25		47		48		48		49		66		71
54		52		55		58		50		41		40		48		40		39		52		55		46		44		42		40		38		36		45		47		34		43		45		32		41		30		39		28		26		24		18		8		17		6		18		6		4		3		18		8		6		4		16		18		2		16		19		4		3		2		0		14		2		19		14		10		9		4		21		11		10		6		48		51		51		54		17		15		19		17		19		30		28		27		45		46		46		47		64		69
68		66		41		44		64		55		54		62		54		53		38		41		60		58		56		54		52		50		31		33		48		29		31		46		27		44		25		42		40		38		32		22		9		20		4		20		18		17		4		22		20		18		2		4		16		2		5		18		17		16		14		0		16		5		28		24		23		18		7		25		24		20		34		37		37		40		31		29		33		31		29		18		42		41		31		32		32		33		50		55
54		52		57		60		50		41		40		48		40		39		54		57		46		44		42		40		38		36		47		49		34		45		47		32		43		30		41		28		26		24		18		8		19		6		20		6		4		5		20		8		6		4		18		20		2		18		21		4		3		2		2		16		0		19		12		8		7		2		21		9		8		4		48		51		51		54		15		13		17		15		19		30		26		25		45		46		46		47		64		69
73		71		38		41		69		60		59		67		59		58		35		38		65		63		61		59		57		55		28		30		53		26		28		51		24		49		22		47		45		43		37		27		14		25		9		25		23		22		7		27		25		23		7		5		21		5		2		23		22		21		19		5		19		0		31		27		26		21		2		28		27		23		29		32		32		35		34		32		36		34		32		21		45		44		26		27		27		28		45		50
46		44		69		72		42		37		38		40		36		37		66		69		38		36		34		32		30		28		59		61		26		57		59		24		55		22		53		20		18		16		10		20		31		18		32		14		16		17		32		10		12		14		30		32		14		30		33		10		11		12		14		28		12		31		0		4		5		10		29		5		6		12		56		59		59		62		17		19		19		21		27		38		20		21		53		54		54		55		72		77
50		48		65		68		46		37		36		44		36		35		62		65		42		40		38		36		34		32		55		57		30		53		55		28		51		26		49		24		22		20		14		16		27		14		28		10		12		13		28		6		8		10		26		28		10		26		29		6		7		8		10		24		8		27		4		0		1		6		25		1		2		8		52		55		55		58		13		15		15		17		23		34		18		17		49		50		50		51		68		73
51		49		64		67		47		38		37		45		37		36		61		64		43		41		39		37		35		33		54		56		31		52		54		29		50		27		48		25		23		21		15		15		26		13		27		9		11		12		27		5		7		9		25		27		9		25		28		5		6		7		9		23		7		26		5		1		0		5		24		2		1		7		51		54		54		57		12		14		14		16		22		33		19		18		48		49		49		50		67		72
56		54		59		62		52		43		42		50		42		41		56		59		48		46		44		42		40		38		49		51		36		47		49		34		45		32		43		30		28		26		20		10		21		8		22		8		6		7		22		10		8		6		20		22		4		20		23		6		5		4		4		18		2		21		10		6		5		0		19		7		6		2		46		49		49		52		13		11		15		13		17		28		24		23		43		44		44		45		62		67
75		73		40		43		71		62		61		69		61		60		37		40		67		65		63		61		59		57		30		32		55		28		30		53		26		51		24		49		47		45		39		29		16		27		11		27		25		24		9		29		27		25		9		7		23		7		4		25		24		23		21		7		21		2		29		25		24		19		0		26		25		21		27		30		30		33		32		30		34		32		30		19		43		42		24		25		25		26		43		48
51		49		66		69		47		38		37		45		37		36		63		66		43		41		39		37		35		33		56		58		31		54		56		29		52		27		50		25		23		21		15		17		28		15		29		11		13		14		29		7		9		11		27		29		11		27		30		7		8		9		11		25		9		28		5		1		2		7		26		0		1		7		51		54		54		57		12		14		14		16		22		33		17		16		48		49		49		50		67		72
52		50		65		68		48		39		38		46		38		37		62		65		44		42		40		38		36		34		55		57		32		53		55		30		51		28		49		26		24		22		16		16		27		14		28		10		12		13		28		6		8		10		26		28		10		26		29		6		7		8		10		24		8		27		6		2		1		6		25		1		0		6		50		53		53		56		11		13		13		15		21		32		18		17		47		48		48		49		66		71
58		56		61		64		54		45		44		52		44		43		58		61		50		48		46		44		42		40		51		53		38		49		51		36		47		34		45		32		30		28		22		12		23		10		24		10		8		9		24		12		10		8		22		24		6		22		25		8		7		6		6		20		4		23		12		8		7		2		21		7		6		0		44		47		47		50		11		9		13		11		15		26		22		21		41		42		42		43		60		65
102		100		61		58		98		89		88		96		88		87		58		55		94		92		90		88		86		84		41		39		82		39		37		80		37		78		35		76		74		72		66		56		43		54		38		54		52		51		36		56		54		52		36		34		50		34		31		52		51		50		48		34		48		29		56		52		51		46		27		51		50		44		0		3		3		6		53		51		55		53		51		40		64		63		33		32		34		33		42		37
105		103		64		61		101		92		91		99		91		90		61		58		97		95		93		91		89		87		44		42		85		42		40		83		40		81		38		79		77		75		69		59		46		57		41		57		55		54		39		59		57		55		39		37		53		37		34		55		54		53		51		37		51		32		59		55		54		49		30		54		53		47		3		0		6		3		56		54		58		56		54		43		67		66		36		35		37		36		45		40
105		103		64		61		101		92		91		99		91		90		61		58		97		95		93		91		89		87		44		42		85		42		40		83		40		81		38		79		77		75		69		59		46		57		41		57		55		54		39		59		57		55		39		37		53		37		34		55		54		53		51		37		51		32		59		55		54		49		30		54		53		47		3		6		0		3		50		48		52		50		48		37		61		60		30		29		31		30		39		34
108		106		67		64		104		95		94		102		94		93		64		61		100		98		96		94		92		90		47		45		88		45		43		86		43		84		41		82		80		78		72		62		49		60		44		60		58		57		42		62		60		58		42		40		56		40		37		58		57		56		54		40		54		35		62		58		57		52		33		57		56		50		6		3		3		0		53		51		55		53		51		40		64		63		33		32		34		33		42		37
63		61		72		75		59		50		49		57		49		48		69		72		55		53		51		49		47		45		62		64		43		60		62		41		58		39		56		37		35		33		27		23		34		21		35		17		19		20		35		17		15		17		33		35		17		33		36		13		14		15		17		31		15		34		17		13		12		13		32		12		11		11		53		56		50		53		0		2		2		4		10		21		11		10		36		37		37		38		55		60
65		63		70		73		61		52		51		59		51		50		67		70		57		55		53		51		49		47		60		62		45		58		60		43		56		41		54		39		37		35		29		21		32		19		33		17		17		18		33		19		17		15		31		33		15		31		34		15		14		13		15		29		13		32		19		15		14		11		30		14		13		9		51		54		48		51		2		0		4		2		8		19		13		12		34		35		35		36		53		58
65		63		74		77		61		52		51		59		51		50		71		74		57		55		53		51		49		47		64		66		45		62		64		43		60		41		58		39		37		35		29		25		36		23		37		19		21		22		37		19		17		19		35		37		19		35		38		15		16		17		19		33		17		36		19		15		14		15		34		14		13		13		55		58		52		55		2		4		0		2		8		19		9		8		34		35		35		36		53		58
67		65		72		75		63		54		53		61		53		52		69		72		59		57		55		53		51		49		62		64		47		60		62		45		58		43		56		41		39		37		31		23		34		21		35		19		19		20		35		21		19		17		33		35		17		33		36		17		16		15		17		31		15		34		21		17		16		13		32		16		15		11		53		56		50		53		4		2		2		0		6		17		11		10		32		33		33		34		51		56
73		71		70		73		69		60		59		67		59		58		67		70		65		63		61		59		57		55		60		62		53		58		60		51		56		49		54		47		45		43		37		27		32		25		33		25		23		22		33		27		25		23		31		33		21		31		34		23		22		21		19		29		19		32		27		23		22		17		30		22		21		15		51		54		48		51		10		8		8		6		0		11		13		12		26		27		27		28		45		50
84		82		59		62		80		71		70		78		70		69		56		59		76		74		72		70		68		66		49		51		64		47		49		62		45		60		43		58		56		54		48		38		25		36		22		36		34		33		22		38		36		34		20		22		32		20		23		34		33		32		30		18		30		21		38		34		33		28		19		33		32		26		40		43		37		40		21		19		19		17		11		0		24		23		15		16		16		17		34		39
66		64		83		86		62		53		52		60		52		51		80		83		58		56		54		52		50		48		73		75		46		71		73		44		69		42		67		40		38		36		30		34		45		32		46		28		30		31		46		24		26		28		44		46		28		44		47		24		25		26		28		42		26		45		20		18		19		24		43		17		18		22		64		67		61		64		11		13		9		11		13		24		0		1		33		34		34		35		52		57
67		65		82		85		63		54		53		61		53		52		79		82		59		57		55		53		51		49		72		74		47		70		72		45		68		43		66		41		39		37		31		33		44		31		45		27		29		30		45		23		25		27		43		45		27		43		46		23		24		25		27		41		25		44		21		17		18		23		42		16		17		21		63		66		60		63		10		12		8		10		12		23		1		0		32		33		33		34		51		56
99		97		58		55		95		86		85		93		85		84		55		52		91		89		87		85		83		81		42		44		79		40		42		77		38		75		36		73		71		69		63		53		40		51		35		51		49		48		33		53		51		49		33		31		47		31		28		49		48		47		45		31		45		26		53		49		48		43		24		48		47		41		33		36		30		33		36		34		34		32		26		15		33		32		0		1		1		2		19		24
100		98		59		56		96		87		86		94		86		85		56		53		92		90		88		86		84		82		41		43		80		39		41		78		37		76		35		74		72		70		64		54		41		52		36		52		50		49		34		54		52		50		34		32		48		32		29		50		49		48		46		32		46		27		54		50		49		44		25		49		48		42		32		35		29		32		37		35		35		33		27		16		34		33		1		0		2		1		18		23
100		98		59		56		96		87		86		94		86		85		56		53		92		90		88		86		84		82		43		45		80		41		43		78		39		76		37		74		72		70		64		54		41		52		36		52		50		49		34		54		52		50		34		32		48		32		29		50		49		48		46		32		46		27		54		50		49		44		25		49		48		42		34		37		31		34		37		35		35		33		27		16		34		33		1		2		0		1		18		23
101		99		60		57		97		88		87		95		87		86		57		54		93		91		89		87		85		83		42		44		81		40		42		79		38		77		36		75		73		71		65		55		42		53		37		53		51		50		35		55		53		51		35		33		49		33		30		51		50		49		47		33		47		28		55		51		50		45		26		50		49		43		33		36		30		33		38		36		36		34		28		17		35		34		2		1		1		0		17		22
118		116		77		74		114		105		104		112		104		103		74		71		110		108		106		104		102		100		57		55		98		55		53		96		53		94		51		92		90		88		82		72		59		70		54		70		68		67		52		72		70		68		52		50		66		50		47		68		67		66		64		50		64		45		72		68		67		62		43		67		66		60		42		45		39		42		55		53		53		51		45		34		52		51		19		18		18		17		0		5
123		121		82		79		119		110		109		117		109		108		79		76		115		113		111		109		107		105		62		60		103		60		58		101		58		99		56		97		95		93		87		77		64		75		59		75		73		72		57		77		75		73		57		55		71		55		52		73		72		71		69		55		69		50		77		73		72		67		48		72		71		65		37		40		34		37		60		58		58		56		50		39		57		56		24		23		23		22		5		0
