80
66		59		15		15		13		15		13		15		24		11		11		13		15		11		13		15		9		11		13		15		9		11		13		7		9		11		7		9		5		7		2		0		2		4		5		6		8		10		5		7		9		36		11		31		13		15		36		17		38		19		30		46		30		21		32		30		32		30		34		32		30		34		32		30		36		34		32		30		36		34		32		38		36		34		38		36		40		38		40		42
64		57		13		13		11		13		11		13		26		13		9		11		13		9		11		13		7		9		11		13		7		9		11		5		7		9		5		7		3		5		4		2		0		2		3		4		6		8		3		5		7		38		9		33		11		13		38		15		40		17		32		48		32		19		34		32		34		32		36		34		32		36		34		32		38		36		34		32		38		36		34		40		38		36		40		38		42		40		42		44
62		55		11		11		9		11		9		11		28		15		7		9		11		7		9		11		5		7		9		11		5		7		9		3		5		7		3		5		1		3		6		4		2		0		1		2		4		6		1		3		5		40		7		35		9		11		40		13		42		15		34		50		34		17		36		34		36		34		38		36		34		38		36		34		40		38		36		34		40		38		36		42		40		38		42		40		44		42		44		46
61		54		12		10		10		10		8		10		29		16		8		8		10		6		8		10		6		6		8		10		4		6		8		4		4		6		2		4		2		2		7		5		3		1		0		1		3		5		2		4		6		41		8		36		10		12		41		14		43		16		35		51		35		18		37		35		37		35		39		37		35		39		37		35		41		39		37		35		41		39		37		43		41		39		43		41		45		43		45		47
60		53		13		11		11		9		9		9		30		17		9		7		9		7		7		9		7		5		7		9		5		5		7		5		3		5		3		3		3		1		8		6		4		2		1		0		2		4		3		5		7		42		9		37		11		13		42		15		44		17		36		52		36		19		38		36		38		36		40		38		36		40		38		36		42		40		38		36		42		40		38		44		42		40		44		42		46		44		46		48
58		51		15		13		13		11		11		9		32		19		11		9		7		9		7		7		9		7		5		7		7		5		5		7		5		3		5		3		5		3		10		8		6		4		3		2		0		2		5		7		9		44		11		39		13		15		44		17		46		19		38		54		38		21		40		38		40		38		42		40		38		42		40		38		44		42		40		38		44		42		40		46		44		42		46		44		48		46		48		50
56		49		17		15		15		13		13		11		34		21		13		11		9		11		9		7		11		9		7		5		9		7		5		9		7		5		7		5		7		5		12		10		8		6		5		4		2		0		7		9		11		46		13		41		15		17		46		19		48		21		40		56		40		23		42		40		42		40		44		42		40		44		42		40		46		44		42		40		46		44		42		48		46		44		48		46		50		48		50		52
63		56		12		12		10		12		10		12		29		16		8		10		12		8		10		12		6		8		10		12		6		8		10		4		6		8		4		6		2		4		7		5		3		1		2		3		5		7		0		2		4		39		6		34		8		10		39		12		41		14		33		49		33		16		35		33		35		33		37		35		33		37		35		33		39		37		35		33		39		37		35		41		39		37		41		39		43		41		43		45
65		58		14		14		12		14		12		14		31		18		10		12		14		10		12		14		8		10		12		14		8		10		12		6		8		10		6		8		4		6		9		7		5		3		4		5		7		9		2		0		2		37		4		32		6		8		37		10		39		12		31		47		31		14		33		31		33		31		35		33		31		35		33		31		37		35		33		31		37		35		33		39		37		35		39		37		41		39		41		43
67		60		16		16		14		16		14		16		33		20		12		14		16		12		14		16		10		12		14		16		10		12		14		8		10		12		8		10		6		8		11		9		7		5		6		7		9		11		4		2		0		35		2		30		4		6		35		8		37		10		29		45		29		12		31		29		31		29		33		31		29		33		31		29		35		33		31		29		35		33		31		37		35		33		37		35		39		37		39		41
102		95		51		51		49		51		49		51		26		39		47		49		51		47		49		51		45		47		49		51		45		47		49		43		45		47		43		45		41		43		34		36		38		40		41		42		44		46		39		37		35		0		33		7		35		37		10		39		14		41		24		10		26		43		26		28		28		30		28		30		32		30		32		34		30		32		34		36		32		34		36		32		34		36		34		36		34		36		36		36
69		62		18		18		16		18		16		18		35		22		14		16		18		14		16		18		12		14		16		18		12		14		16		10		12		14		10		12		8		10		13		11		9		7		8		9		11		13		6		4		2		33		0		28		2		4		33		6		35		8		27		43		27		10		29		27		29		27		31		29		27		31		29		27		33		31		29		27		33		31		29		35		33		31		35		33		37		35		37		39
97		90		46		46		44		46		44		46		21		34		42		44		46		42		44		46		40		42		44		46		40		42		44		38		40		42		38		40		36		38		29		31		33		35		36		37		39		41		34		32		30		7		28		0		28		30		5		32		7		34		17		15		19		36		19		21		21		23		21		23		25		23		25		27		23		25		27		29		25		27		29		25		27		29		27		29		27		29		29		29
71		64		20		20		18		20		18		20		37		24		16		18		20		16		18		20		14		16		18		20		14		16		18		12		14		16		12		14		10		12		15		13		11		9		10		11		13		15		8		6		4		35		2		28		0		2		31		4		33		6		25		41		25		8		27		25		27		25		29		27		25		29		27		25		31		29		27		25		31		29		27		33		31		29		33		31		35		33		35		37
73		66		22		22		20		22		20		22		39		26		18		20		22		18		20		22		16		18		20		22		16		18		20		14		16		18		14		16		12		14		17		15		13		11		12		13		15		17		10		8		6		37		4		30		2		0		29		2		31		4		23		39		23		6		25		23		25		23		27		25		23		27		25		23		29		27		25		23		29		27		25		31		29		27		31		29		33		31		33		35
102		95		51		51		49		51		49		51		26		39		47		49		51		47		49		51		45		47		49		51		45		47		49		43		45		47		43		45		41		43		34		36		38		40		41		42		44		46		39		37		35		10		33		5		31		29		0		29		4		31		14		10		16		33		16		18		18		20		18		20		22		20		22		24		20		22		24		26		22		24		26		22		24		26		24		26		24		26		26		26
75		68		24		24		22		24		22		24		41		28		20		22		24		20		22		24		18		20		22		24		18		20		22		16		18		20		16		18		14		16		19		17		15		13		14		15		17		19		12		10		8		39		6		32		4		2		29		0		29		2		21		37		21		4		23		21		23		21		25		23		21		25		23		21		27		25		23		21		27		25		23		29		27		25		29		27		31		29		31		33
104		97		53		53		51		53		51		53		28		41		49		51		53		49		51		53		47		49		51		53		47		49		51		45		47		49		45		47		43		45		36		38		40		42		43		44		46		48		41		39		37		14		35		7		33		31		4		29		0		27		10		8		12		29		12		14		14		16		14		16		18		16		18		20		16		18		20		22		18		20		22		18		20		22		20		22		20		22		22		22
77		70		26		26		24		26		24		26		43		30		22		24		26		22		24		26		20		22		24		26		20		22		24		18		20		22		18		20		16		18		21		19		17		15		16		17		19		21		14		12		10		41		8		34		6		4		31		2		27		0		19		35		19		2		21		19		21		19		23		21		19		23		21		19		25		23		21		19		25		23		21		27		25		23		27		25		29		27		29		31
96		89		45		45		43		45		43		45		26		33		41		43		45		41		43		45		39		41		43		45		39		41		43		37		39		41		37		39		35		37		28		30		32		34		35		36		38		40		33		31		29		24		27		17		25		23		14		21		10		19		0		16		2		19		2		4		4		6		4		6		8		6		8		10		6		8		10		12		8		10		12		8		10		12		10		12		10		12		12		12
112		105		61		61		59		61		59		61		36		49		57		59		61		57		59		61		55		57		59		61		55		57		59		53		55		57		53		55		51		53		44		46		48		50		51		52		54		56		49		47		45		10		43		15		41		39		10		37		8		35		16		0		16		33		16		18		18		20		18		20		22		20		22		24		20		22		24		26		22		24		26		22		24		26		24		26		24		26		26		26
96		89		45		45		43		45		43		45		28		33		41		43		45		41		43		45		39		41		43		45		39		41		43		37		39		41		37		39		35		37		28		30		32		34		35		36		38		40		33		31		29		26		27		19		25		23		16		21		12		19		2		16		0		17		2		2		2		4		4		4		6		4		6		8		6		6		8		10		6		8		10		8		8		10		8		10		10		10		10		12
79		72		28		28		26		28		26		28		45		32		24		26		28		24		26		28		22		24		26		28		22		24		26		20		22		24		20		22		18		20		23		21		19		17		18		19		21		23		16		14		12		43		10		36		8		6		33		4		29		2		19		33		17		0		19		17		19		17		21		19		17		21		19		17		23		21		19		17		23		21		19		25		23		21		25		23		27		25		27		29
98		91		47		47		45		47		45		47		28		35		43		45		47		43		45		47		41		43		45		47		41		43		45		39		41		43		39		41		37		39		30		32		34		36		37		38		40		42		35		33		31		26		29		19		27		25		16		23		12		21		2		16		2		19		0		2		2		4		2		4		6		4		6		8		4		6		8		10		6		8		10		6		8		10		8		10		8		10		10		10
96		89		45		45		43		45		43		45		30		33		41		43		45		41		43		45		39		41		43		45		39		41		43		37		39		41		37		39		35		37		28		30		32		34		35		36		38		40		33		31		29		28		27		21		25		23		18		21		14		19		4		18		2		17		2		0		2		2		4		2		4		4		4		6		6		4		6		8		6		6		8		8		6		8		8		8		10		8		10		12
98		91		47		47		45		47		45		47		30		35		43		45		47		43		45		47		41		43		45		47		41		43		45		39		41		43		39		41		37		39		30		32		34		36		37		38		40		42		35		33		31		28		29		21		27		25		18		23		14		21		4		18		2		19		2		2		0		2		2		2		4		2		4		6		4		4		6		8		4		6		8		6		6		8		6		8		8		8		8		10
96		89		45		45		43		45		43		45		32		33		41		43		45		41		43		45		39		41		43		45		39		41		43		37		39		41		37		39		35		37		28		30		32		34		35		36		38		40		33		31		29		30		27		23		25		23		20		21		16		19		6		20		4		17		4		2		2		0		4		2		2		4		2		4		6		4		4		6		6		4		6		8		6		6		8		6		10		8		10		12
100		93		49		49		47		49		47		49		30		37		45		47		49		45		47		49		43		45		47		49		43		45		47		41		43		45		41		43		39		41		32		34		36		38		39		40		42		44		37		35		33		28		31		21		29		27		18		25		14		23		4		18		4		21		2		4		2		4		0		2		4		2		4		6		2		4		6		8		4		6		8		4		6		8		6		8		6		8		8		8
98		91		47		47		45		47		45		47		32		35		43		45		47		43		45		47		41		43		45		47		41		43		45		39		41		43		39		41		37		39		30		32		34		36		37		38		40		42		35		33		31		30		29		23		27		25		20		23		16		21		6		20		4		19		4		2		2		2		2		0		2		2		2		4		4		2		4		6		4		4		6		6		4		6		6		6		8		6		8		10
96		89		45		45		43		45		43		45		34		33		41		43		45		41		43		45		39		41		43		45		39		41		43		37		39		41		37		39		35		37		28		30		32		34		35		36		38		40		33		31		29		32		27		25		25		23		22		21		18		19		8		22		6		17		6		4		4		2		4		2		0		4		2		2		6		4		2		4		6		4		4		8		6		4		8		6		10		8		10		12
100		93		49		49		47		49		47		49		32		37		45		47		49		45		47		49		43		45		47		49		43		45		47		41		43		45		41		43		39		41		32		34		36		38		39		40		42		44		37		35		33		30		31		23		29		27		20		25		16		23		6		20		4		21		4		4		2		4		2		2		4		0		2		4		2		2		4		6		2		4		6		4		4		6		4		6		6		6		6		8
98		91		47		47		45		47		45		47		34		35		43		45		47		43		45		47		41		43		45		47		41		43		45		39		41		43		39		41		37		39		30		32		34		36		37		38		40		42		35		33		31		32		29		25		27		25		22		23		18		21		8		22		6		19		6		4		4		2		4		2		2		2		0		2		4		2		2		4		4		2		4		6		4		4		6		4		8		6		8		10
96		89		45		45		43		45		43		45		36		33		41		43		45		41		43		45		39		41		43		45		39		41		43		37		39		41		37		39		35		37		28		30		32		34		35		36		38		40		33		31		29		34		27		27		25		23		24		21		20		19		10		24		8		17		8		6		6		4		6		4		2		4		2		0		6		4		2		2		6		4		2		8		6		4		8		6		10		8		10		12
102		95		51		51		49		51		49		51		32		39		47		49		51		47		49		51		45		47		49		51		45		47		49		43		45		47		43		45		41		43		34		36		38		40		41		42		44		46		39		37		35		30		33		23		31		29		20		27		16		25		6		20		6		23		4		6		4		6		2		4		6		2		4		6		0		2		4		6		2		4		6		2		4		6		4		6		4		6		6		6
100		93		49		49		47		49		47		49		34		37		45		47		49		45		47		49		43		45		47		49		43		45		47		41		43		45		41		43		39		41		32		34		36		38		39		40		42		44		37		35		33		32		31		25		29		27		22		25		18		23		8		22		6		21		6		4		4		4		4		2		4		2		2		4		2		0		2		4		2		2		4		4		2		4		4		4		6		4		6		8
98		91		47		47		45		47		45		47		36		35		43		45		47		43		45		47		41		43		45		47		41		43		45		39		41		43		39		41		37		39		30		32		34		36		37		38		40		42		35		33		31		34		29		27		27		25		24		23		20		21		10		24		8		19		8		6		6		4		6		4		2		4		2		2		4		2		0		2		4		2		2		6		4		2		6		4		8		6		8		10
96		89		45		45		43		45		43		45		38		33		41		43		45		41		43		45		39		41		43		45		39		41		43		37		39		41		37		39		35		37		28		30		32		34		35		36		38		40		33		31		29		36		27		29		25		23		26		21		22		19		12		26		10		17		10		8		8		6		8		6		4		6		4		2		6		4		2		0		6		4		2		8		6		4		8		6		10		8		10		12
102		95		51		51		49		51		49		51		34		39		47		49		51		47		49		51		45		47		49		51		45		47		49		43		45		47		43		45		41		43		34		36		38		40		41		42		44		46		39		37		35		32		33		25		31		29		22		27		18		25		8		22		6		23		6		6		4		6		4		4		6		2		4		6		2		2		4		6		0		2		4		2		2		4		2		4		4		4		4		6
100		93		49		49		47		49		47		49		36		37		45		47		49		45		47		49		43		45		47		49		43		45		47		41		43		45		41		43		39		41		32		34		36		38		39		40		42		44		37		35		33		34		31		27		29		27		24		25		20		23		10		24		8		21		8		6		6		4		6		4		4		4		2		4		4		2		2		4		2		0		2		4		2		2		4		2		6		4		6		8
98		91		47		47		45		47		45		47		38		35		43		45		47		43		45		47		41		43		45		47		41		43		45		39		41		43		39		41		37		39		30		32		34		36		37		38		40		42		35		33		31		36		29		29		27		25		26		23		22		21		12		26		10		19		10		8		8		6		8		6		4		6		4		2		6		4		2		2		4		2		0		6		4		2		6		4		8		6		8		10
104		97		53		53		51		53		51		53		34		41		49		51		53		49		51		53		47		49		51		53		47		49		51		45		47		49		45		47		43		45		36		38		40		42		43		44		46		48		41		39		37		32		35		25		33		31		22		29		18		27		8		22		8		25		6		8		6		8		4		6		8		4		6		8		2		4		6		8		2		4		6		0		2		4		2		4		2		4		4		4
102		95		51		51		49		51		49		51		36		39		47		49		51		47		49		51		45		47		49		51		45		47		49		43		45		47		43		45		41		43		34		36		38		40		41		42		44		46		39		37		35		34		33		27		31		29		24		27		20		25		10		24		8		23		8		6		6		6		6		4		6		4		4		6		4		2		4		6		2		2		4		2		0		2		2		2		4		2		4		6
100		93		49		49		47		49		47		49		38		37		45		47		49		45		47		49		43		45		47		49		43		45		47		41		43		45		41		43		39		41		32		34		36		38		39		40		42		44		37		35		33		36		31		29		29		27		26		25		22		23		12		26		10		21		10		8		8		6		8		6		4		6		4		4		6		4		2		4		4		2		2		4		2		0		4		2		6		4		6		8
104		97		53		53		51		53		51		53		36		41		49		51		53		49		51		53		47		49		51		53		47		49		51		45		47		49		45		47		43		45		36		38		40		42		43		44		46		48		41		39		37		34		35		27		33		31		24		29		20		27		10		24		8		25		8		8		6		8		6		6		8		4		6		8		4		4		6		8		2		4		6		2		2		4		0		2		2		2		2		4
102		95		51		51		49		51		49		51		38		39		47		49		51		47		49		51		45		47		49		51		45		47		49		43		45		47		43		45		41		43		34		36		38		40		41		42		44		46		39		37		35		36		33		29		31		29		26		27		22		25		12		26		10		23		10		8		8		6		8		6		6		6		4		6		6		4		4		6		4		2		4		4		2		2		2		0		4		2		4		6
106		99		55		55		53		55		53		55		36		43		51		53		55		51		53		55		49		51		53		55		49		51		53		47		49		51		47		49		45		47		38		40		42		44		45		46		48		50		43		41		39		34		37		27		35		33		24		31		20		29		10		24		10		27		8		10		8		10		6		8		10		6		8		10		4		6		8		10		4		6		8		2		4		6		2		4		0		2		2		2
104		97		53		53		51		53		51		53		38		41		49		51		53		49		51		53		47		49		51		53		47		49		51		45		47		49		45		47		43		45		36		38		40		42		43		44		46		48		41		39		37		36		35		29		33		31		26		29		22		27		12		26		10		25		10		8		8		8		8		6		8		6		6		8		6		4		6		8		4		4		6		4		2		4		2		2		2		0		2		4
106		99		55		55		53		55		53		55		38		43		51		53		55		51		53		55		49		51		53		55		49		51		53		47		49		51		47		49		45		47		38		40		42		44		45		46		48		50		43		41		39		36		37		29		35		33		26		31		22		29		12		26		10		27		10		10		8		10		8		8		10		6		8		10		6		6		8		10		4		6		8		4		4		6		2		4		2		2		0		2
108		101		57		57		55		57		55		57		38		45		53		55		57		53		55		57		51		53		55		57		51		53		55		49		51		53		49		51		47		49		40		42		44		46		47		48		50		52		45		43		41		36		39		29		37		35		26		33		22		31		12		26		12		29		10		12		10		12		8		10		12		8		10		12		6		8		10		12		6		8		10		4		6		8		4		6		2		4		2		0
