N = 120
219 - Val: 794
220 - Val: 794
221 - Val: 794
222 - Val: 794
223 - Val: 794
224 - Val: 794
225 - Val: 794
226 - Val: 794
227 - Val: 794
228 - Val: 794
229 - Val: 794
230 - Val: 794
231 - Val: 794
232 - Val: 794
233 - Val: 794
234 - Val: 794
235 - Val: 794
236 - Val: 794
237 - Val: 794
238 - Val: 794
239 - Val: 794
240 - Val: 794
FROM: 7348
TO  : 794
Time: 31.5898 s
1 - Val: 8146
2 - Val: 7872
3 - Val: 7598
4 - Val: 7358
5 - Val: 7122
6 - Val: 6902
7 - Val: 6690
8 - Val: 6490
9 - Val: 6290
10 - Val: 6098
11 - Val: 5914
12 - Val: 5724
13 - Val: 5546
14 - Val: 5376
15 - Val: 5208
16 - Val: 5040
17 - Val: 4888
18 - Val: 4742
19 - Val: 4604
20 - Val: 4460
21 - Val: 4324
22 - Val: 4194
23 - Val: 4058
24 - Val: 3932
25 - Val: 3810
26 - Val: 3694
27 - Val: 3576
28 - Val: 3446
29 - Val: 3332
30 - Val: 3228
31 - Val: 3126
32 - Val: 3024
33 - Val: 2930
34 - Val: 2832
35 - Val: 2746
36 - Val: 2664
37 - Val: 2586
38 - Val: 2510
39 - Val: 2436
40 - Val: 2362
41 - Val: 2290
42 - Val: 2218
43 - Val: 2148
44 - Val: 2080
45 - Val: 2016
46 - Val: 1952
47 - Val: 1888
48 - Val: 1830
49 - Val: 1774
50 - Val: 1724
51 - Val: 1676
52 - Val: 1634
53 - Val: 1592
54 - Val: 1552
55 - Val: 1508
56 - Val: 1464
57 - Val: 1430
58 - Val: 1400
59 - Val: 1372
60 - Val: 1348
61 - Val: 1328
62 - Val: 1308
63 - Val: 1288
64 - Val: 1268
65 - Val: 1248
66 - Val: 1230
67 - Val: 1212
68 - Val: 1196
69 - Val: 1180
70 - Val: 1166
71 - Val: 1152
72 - Val: 1138
73 - Val: 1126
74 - Val: 1114
75 - Val: 1102
76 - Val: 1092
77 - Val: 1082
78 - Val: 1072
79 - Val: 1062
80 - Val: 1054
81 - Val: 1046
82 - Val: 1038
83 - Val: 1030
84 - Val: 1022
85 - Val: 1016
86 - Val: 1010
87 - Val: 1004
88 - Val: 998
89 - Val: 992
90 - Val: 988
91 - Val: 984
92 - Val: 980
93 - Val: 976
94 - Val: 972
95 - Val: 968
96 - Val: 964
97 - Val: 960
98 - Val: 956
99 - Val: 952
100 - Val: 948
101 - Val: 944
102 - Val: 940
103 - Val: 936
104 - Val: 932
105 - Val: 928
106 - Val: 924
107 - Val: 920
108 - Val: 918
109 - Val: 916
110 - Val: 914
111 - Val: 912
112 - Val: 912
113 - Val: 912
114 - Val: 912
115 - Val: 912
116 - Val: 912
117 - Val: 912
118 - Val: 912
119 - Val: 912
120 - Val: 912
121 - Val: 908
122 - Val: 908
123 - Val: 908
124 - Val: 904
125 - Val: 904
126 - Val: 904
127 - Val: 902
128 - Val: 894
129 - Val: 890
130 - Val: 890
131 - Val: 890
132 - Val: 890
133 - Val: 890
134 - Val: 890
135 - Val: 890
136 - Val: 890
137 - Val: 890
138 - Val: 890
139 - Val: 890
140 - Val: 890
141 - Val: 890
142 - Val: 884
143 - Val: 880
144 - Val: 876
145 - Val: 864
146 - Val: 854
147 - Val: 846
148 - Val: 842
149 - Val: 838
150 - Val: 834
151 - Val: 830
152 - Val: 828
153 - Val: 828
154 - Val: 828
155 - Val: 828
156 - Val: 828
157 - Val: 822
158 - Val: 822
159 - Val: 816
160 - Val: 816
161 - Val: 814
162 - Val: 814
163 - Val: 814
164 - Val: 814
165 - Val: 814
166 - Val: 814
167 - Val: 814
168 - Val: 814
169 - Val: 810
170 - Val: 810
171 - Val: 810
172 - Val: 810
173 - Val: 810
174 - Val: 810
175 - Val: 810
176 - Val: 810
177 - Val: 810
178 - Val: 810
179 - Val: 810
180 - Val: 810
181 - Val: 810
182 - Val: 810
183 - Val: 810
184 - Val: 810
185 - Val: 810
186 - Val: 810
187 - Val: 810
188 - Val: 810
189 - Val: 810
190 - Val: 810
191 - Val: 810
192 - Val: 810
193 - Val: 810
194 - Val: 810
195 - Val: 810
196 - Val: 810
197 - Val: 810
198 - Val: 810
199 - Val: 810
200 - Val: 810
201 - Val: 810
202 - Val: 810
203 - Val: 810
204 - Val: 810
205 - Val: 810
206 - Val: 810
207 - Val: 810
208 - Val: 810
209 - Val: 810
210 - Val: 810
211 - Val: 810
212 - Val: 810
213 - Val: 810
214 - Val: 810
215 - Val: 810
216 - Val: 810
217 - Val: 810
218 - Val: 810
219 - Val: 810
220 - Val: 810
221 - Val: 810
222 - Val: 810
223 - Val: 810
224 - Val: 810
225 - Val: 810
226 - Val: 810
227 - Val: 810
228 - Val: 810
229 - Val: 810
230 - Val: 810
231 - Val: 810
232 - Val: 810
233 - Val: 810
234 - Val: 810
235 - Val: 810
236 - Val: 810
237 - Val: 810
238 - Val: 810
239 - Val: 810
240 - Val: 810
FROM: 8146
TO  : 810
Time: 30.936 s
1 - Val: 6960
2 - Val: 6698
3 - Val: 6478
4 - Val: 6266
5 - Val: 6054
6 - Val: 5842
7 - Val: 5654
8 - Val: 5474
9 - Val: 5290
10 - Val: 5136
11 - Val: 4976
12 - Val: 4808
13 - Val: 4648
14 - Val: 4500
15 - Val: 4354
16 - Val: 4226
17 - Val: 4108
18 - Val: 3994
19 - Val: 3878
20 - Val: 3766
21 - Val: 3660
22 - Val: 3550
23 - Val: 3444
24 - Val: 3346
25 - Val: 3246
26 - Val: 3154
27 - Val: 3066
28 - Val: 2978
29 - Val: 2892
30 - Val: 2808
31 - Val: 2726
32 - Val: 2646
33 - Val: 2566
34 - Val: 2490
35 - Val: 2408
36 - Val: 2334
37 - Val: 2262
38 - Val: 2194
39 - Val: 2134
40 - Val: 2070
41 - Val: 2000
42 - Val: 1942
43 - Val: 1884
44 - Val: 1830
45 - Val: 1776
46 - Val: 1726
47 - Val: 1676
48 - Val: 1632
49 - Val: 1594
50 - Val: 1556
51 - Val: 1518
52 - Val: 1480
53 - Val: 1444
54 - Val: 1408
55 - Val: 1374
56 - Val: 1346
57 - Val: 1320
58 - Val: 1298
59 - Val: 1276
60 - Val: 1258
61 - Val: 1218
62 - Val: 1202
63 - Val: 1188
64 - Val: 1176
65 - Val: 1164
66 - Val: 1152
67 - Val: 1140
68 - Val: 1128
69 - Val: 1116
70 - Val: 1106
71 - Val: 1096
72 - Val: 1088
73 - Val: 1078
74 - Val: 1070
75 - Val: 1062
76 - Val: 1054
77 - Val: 1038
78 - Val: 1030
79 - Val: 1022
80 - Val: 1014
81 - Val: 1006
82 - Val: 998
83 - Val: 990
84 - Val: 982
85 - Val: 974
86 - Val: 966
87 - Val: 958
88 - Val: 952
89 - Val: 946
90 - Val: 940
91 - Val: 934
92 - Val: 928
93 - Val: 922
94 - Val: 916
95 - Val: 912
96 - Val: 908
97 - Val: 904
98 - Val: 900
99 - Val: 896
100 - Val: 892
101 - Val: 888
102 - Val: 884
103 - Val: 876
104 - Val: 872
105 - Val: 868
106 - Val: 864
107 - Val: 860
108 - Val: 856
109 - Val: 854
110 - Val: 852
111 - Val: 846
112 - Val: 844
113 - Val: 842
114 - Val: 840
115 - Val: 836
116 - Val: 834
117 - Val: 832
118 - Val: 824
119 - Val: 822
120 - Val: 820
121 - Val: 818
122 - Val: 818
123 - Val: 814
124 - Val: 814
125 - Val: 814
126 - Val: 814
127 - Val: 814
128 - Val: 814
129 - Val: 814
130 - Val: 814
131 - Val: 814
132 - Val: 814
133 - Val: 814
134 - Val: 814
135 - Val: 814
136 - Val: 814
137 - Val: 814
138 - Val: 814
139 - Val: 814
140 - Val: 814
141 - Val: 814
142 - Val: 814
143 - Val: 810
144 - Val: 810
145 - Val: 810
146 - Val: 810
147 - Val: 810
148 - Val: 810
149 - Val: 810
150 - Val: 810
151 - Val: 810
152 - Val: 810
153 - Val: 810
154 - Val: 810
155 - Val: 810
156 - Val: 810
157 - Val: 810
158 - Val: 810
159 - Val: 810
160 - Val: 810
161 - Val: 810
162 - Val: 810
163 - Val: 810
164 - Val: 810
165 - Val: 810
166 - Val: 810
167 - Val: 810
168 - Val: 810
169 - Val: 810
170 - Val: 810
171 - Val: 810
172 - Val: 810
173 - Val: 810
174 - Val: 810
175 - Val: 810
176 - Val: 810
177 - Val: 810
178 - Val: 810
179 - Val: 810
180 - Val: 810
181 - Val: 810
182 - Val: 810
183 - Val: 810
184 - Val: 810
185 - Val: 810
186 - Val: 810
187 - Val: 810
188 - Val: 810
189 - Val: 810
190 - Val: 810
191 - Val: 810
192 - Val: 810
193 - Val: 810
194 - Val: 810
195 - Val: 810
196 - Val: 810
197 - Val: 810
198 - Val: 810
199 - Val: 810
200 - Val: 810
201 - Val: 810
202 - Val: 810
203 - Val: 810
204 - Val: 810
205 - Val: 810
206 - Val: 810
207 - Val: 810
208 - Val: 810
209 - Val: 810
210 - Val: 810
211 - Val: 810
212 - Val: 810
213 - Val: 810
214 - Val: 810
215 - Val: 810
216 - Val: 810
217 - Val: 810
218 - Val: 810
219 - Val: 810
220 - Val: 810
221 - Val: 810
222 - Val: 810
223 - Val: 810
224 - Val: 810
225 - Val: 810
226 - Val: 810
227 - Val: 810
228 - Val: 810
229 - Val: 810
230 - Val: 810
231 - Val: 810
232 - Val: 810
233 - Val: 810
234 - Val: 810
235 - Val: 810
236 - Val: 810
237 - Val: 810
238 - Val: 810
239 - Val: 810
240 - Val: 810
FROM: 6960
TO  : 810
Time: 30.7859 s
1 - Val: 7588
2 - Val: 7322
3 - Val: 7076
4 - Val: 6832
5 - Val: 6596
6 - Val: 6380
7 - Val: 6172
8 - Val: 5982
9 - Val: 5798
10 - Val: 5618
11 - Val: 5430
12 - Val: 5254
13 - Val: 5084
14 - Val: 4920
15 - Val: 4756
16 - Val: 4592
17 - Val: 4428
18 - Val: 4274
19 - Val: 4132
20 - Val: 3994
21 - Val: 3856
22 - Val: 3724
23 - Val: 3602
24 - Val: 3482
25 - Val: 3364
26 - Val: 3244
27 - Val: 3140
28 - Val: 3044
29 - Val: 2934
30 - Val: 2842
31 - Val: 2752
32 - Val: 2664
33 - Val: 2578
34 - Val: 2492
35 - Val: 2406
36 - Val: 2328
37 - Val: 2256
38 - Val: 2182
39 - Val: 2112
40 - Val: 2030
41 - Val: 1962
42 - Val: 1898
43 - Val: 1834
44 - Val: 1772
45 - Val: 1710
46 - Val: 1656
47 - Val: 1608
48 - Val: 1564
49 - Val: 1520
50 - Val: 1484
51 - Val: 1432
52 - Val: 1396
53 - Val: 1368
54 - Val: 1344
55 - Val: 1322
56 - Val: 1302
57 - Val: 1282
58 - Val: 1262
59 - Val: 1242
60 - Val: 1224
61 - Val: 1208
62 - Val: 1192
63 - Val: 1178
64 - Val: 1164
65 - Val: 1150
66 - Val: 1138
67 - Val: 1126
68 - Val: 1114
69 - Val: 1102
70 - Val: 1090
71 - Val: 1080
72 - Val: 1070
73 - Val: 1060
74 - Val: 1050
75 - Val: 1040
76 - Val: 1030
77 - Val: 1022
78 - Val: 1014
79 - Val: 1006
80 - Val: 998
81 - Val: 990
82 - Val: 982
83 - Val: 974
84 - Val: 966
85 - Val: 958
86 - Val: 952
87 - Val: 946
88 - Val: 940
89 - Val: 936
90 - Val: 932
91 - Val: 928
92 - Val: 924
93 - Val: 918
94 - Val: 912
95 - Val: 908
96 - Val: 904
97 - Val: 900
98 - Val: 896
99 - Val: 892
100 - Val: 888
101 - Val: 884
102 - Val: 880
103 - Val: 876
104 - Val: 872
105 - Val: 868
106 - Val: 860
107 - Val: 856
108 - Val: 852
109 - Val: 848
110 - Val: 844
111 - Val: 842
112 - Val: 840
113 - Val: 838
114 - Val: 836
115 - Val: 834
116 - Val: 834
117 - Val: 834
118 - Val: 834
119 - Val: 834
120 - Val: 834
121 - Val: 834
122 - Val: 834
123 - Val: 834
124 - Val: 834
125 - Val: 834
126 - Val: 832
127 - Val: 828
128 - Val: 826
129 - Val: 824
130 - Val: 824
131 - Val: 820
132 - Val: 820
133 - Val: 796
134 - Val: 796
135 - Val: 790
136 - Val: 790
137 - Val: 786
138 - Val: 782
139 - Val: 778
140 - Val: 778
141 - Val: 776
142 - Val: 776
143 - Val: 776
144 - Val: 776
145 - Val: 776
146 - Val: 776
147 - Val: 776
148 - Val: 776
149 - Val: 776
150 - Val: 776
151 - Val: 776
152 - Val: 776
153 - Val: 776
154 - Val: 776
155 - Val: 776
156 - Val: 776
157 - Val: 776
158 - Val: 776
159 - Val: 776
160 - Val: 776
161 - Val: 776
162 - Val: 776
163 - Val: 776
164 - Val: 776
165 - Val: 776
166 - Val: 776
167 - Val: 776
168 - Val: 776
169 - Val: 776
170 - Val: 776
171 - Val: 776
172 - Val: 776
173 - Val: 776
174 - Val: 776
175 - Val: 776
176 - Val: 776
177 - Val: 776
178 - Val: 776
179 - Val: 776
180 - Val: 776
181 - Val: 776
182 - Val: 776
183 - Val: 776
184 - Val: 776
185 - Val: 776
186 - Val: 776
187 - Val: 776
188 - Val: 776
189 - Val: 776
190 - Val: 776
191 - Val: 776
192 - Val: 776
193 - Val: 776
194 - Val: 776
195 - Val: 776
196 - Val: 776
197 - Val: 776
198 - Val: 776
199 - Val: 776
200 - Val: 776
201 - Val: 776
202 - Val: 776
203 - Val: 776
204 - Val: 776
205 - Val: 776
206 - Val: 776
207 - Val: 776
208 - Val: 776
209 - Val: 776
210 - Val: 776
211 - Val: 776
212 - Val: 776
213 - Val: 776
214 - Val: 774
215 - Val: 774
216 - Val: 774
217 - Val: 774
218 - Val: 774
219 - Val: 774
220 - Val: 774
221 - Val: 772
222 - Val: 772
223 - Val: 772
224 - Val: 768
225 - Val: 768
226 - Val: 768
227 - Val: 768
228 - Val: 768
229 - Val: 768
230 - Val: 768
231 - Val: 768
232 - Val: 768
233 - Val: 768
234 - Val: 768
235 - Val: 768
236 - Val: 768
237 - Val: 768
238 - Val: 768
239 - Val: 768
240 - Val: 768
FROM: 7588
TO  : 768
Time: 31.6401 s
1 - Val: 7596
2 - Val: 7288
3 - Val: 7036
4 - Val: 6814
5 - Val: 6596
6 - Val: 6380
7 - Val: 6184
8 - Val: 6000
9 - Val: 5816
10 - Val: 5616
11 - Val: 5440
12 - Val: 5280
13 - Val: 5096
14 - Val: 4940
15 - Val: 4786
16 - Val: 4638
17 - Val: 4466
18 - Val: 4308
19 - Val: 4162
20 - Val: 4046
21 - Val: 3918
22 - Val: 3794
23 - Val: 3682
24 - Val: 3574
25 - Val: 3466
26 - Val: 3360
27 - Val: 3258
28 - Val: 3152
29 - Val: 3054
30 - Val: 2962
31 - Val: 2874
32 - Val: 2786
33 - Val: 2704
34 - Val: 2620
35 - Val: 2540
36 - Val: 2466
37 - Val: 2398
38 - Val: 2330
39 - Val: 2260
40 - Val: 2194
41 - Val: 2124
42 - Val: 2066
43 - Val: 1992
44 - Val: 1932
45 - Val: 1874
46 - Val: 1806
47 - Val: 1750
48 - Val: 1700
49 - Val: 1654
50 - Val: 1612
51 - Val: 1570
52 - Val: 1528
53 - Val: 1490
54 - Val: 1450
55 - Val: 1414
56 - Val: 1378
57 - Val: 1344
58 - Val: 1310
59 - Val: 1286
60 - Val: 1266
61 - Val: 1246
62 - Val: 1226
63 - Val: 1210
64 - Val: 1194
65 - Val: 1178
66 - Val: 1164
67 - Val: 1150
68 - Val: 1138
69 - Val: 1126
70 - Val: 1114
71 - Val: 1104
72 - Val: 1094
73 - Val: 1084
74 - Val: 1074
75 - Val: 1064
76 - Val: 1054
77 - Val: 1046
78 - Val: 1036
79 - Val: 1022
80 - Val: 1014
81 - Val: 1006
82 - Val: 998
83 - Val: 990
84 - Val: 982
85 - Val: 974
86 - Val: 966
87 - Val: 960
88 - Val: 954
89 - Val: 948
90 - Val: 942
91 - Val: 936
92 - Val: 930
93 - Val: 924
94 - Val: 918
95 - Val: 912
96 - Val: 906
97 - Val: 902
98 - Val: 898
99 - Val: 894
100 - Val: 890
101 - Val: 884
102 - Val: 880
103 - Val: 876
104 - Val: 872
105 - Val: 868
106 - Val: 864
107 - Val: 860
108 - Val: 850
109 - Val: 846
110 - Val: 842
111 - Val: 838
112 - Val: 834
113 - Val: 832
114 - Val: 830
115 - Val: 828
116 - Val: 826
117 - Val: 826
118 - Val: 826
119 - Val: 826
120 - Val: 824
121 - Val: 824
122 - Val: 824
123 - Val: 824
124 - Val: 824
125 - Val: 820
126 - Val: 820
127 - Val: 816
128 - Val: 816
129 - Val: 816
130 - Val: 816
131 - Val: 816
132 - Val: 816
133 - Val: 816
134 - Val: 816
135 - Val: 816
136 - Val: 814
137 - Val: 814
138 - Val: 808
139 - Val: 806
140 - Val: 806
141 - Val: 806
142 - Val: 806
143 - Val: 806
144 - Val: 806
145 - Val: 806
146 - Val: 806
147 - Val: 806
148 - Val: 806
149 - Val: 806
150 - Val: 804
151 - Val: 804
152 - Val: 804
153 - Val: 802
154 - Val: 802
155 - Val: 802
156 - Val: 800
157 - Val: 798
158 - Val: 798
159 - Val: 798
160 - Val: 794
161 - Val: 794
162 - Val: 794
163 - Val: 794
164 - Val: 794
165 - Val: 790
166 - Val: 790
167 - Val: 788
168 - Val: 788
169 - Val: 788
170 - Val: 788
171 - Val: 788
172 - Val: 788
173 - Val: 788
174 - Val: 788
175 - Val: 788
176 - Val: 788
177 - Val: 788
178 - Val: 788
179 - Val: 788
180 - Val: 788
181 - Val: 788
182 - Val: 788
183 - Val: 786
184 - Val: 786
185 - Val: 786
186 - Val: 786
187 - Val: 786
188 - Val: 786
189 - Val: 786
190 - Val: 786
191 - Val: 786
192 - Val: 786
193 - Val: 786
194 - Val: 786
195 - Val: 786
196 - Val: 786
197 - Val: 786
198 - Val: 786
199 - Val: 786
200 - Val: 786
201 - Val: 786
202 - Val: 786
203 - Val: 786
204 - Val: 786
205 - Val: 786
206 - Val: 786
207 - Val: 786
208 - Val: 786
209 - Val: 786
210 - Val: 786
211 - Val: 786
212 - Val: 786
213 - Val: 786
214 - Val: 786
215 - Val: 786
216 - Val: 786
217 - Val: 786
218 - Val: 786
219 - Val: 786
220 - Val: 786
221 - Val: 786
222 - Val: 786
223 - Val: 786
224 - Val: 786
225 - Val: 786
226 - Val: 786
227 - Val: 786
228 - Val: 786
229 - Val: 786
230 - Val: 786
231 - Val: 786
232 - Val: 786
233 - Val: 786
234 - Val: 786
235 - Val: 786
236 - Val: 786
237 - Val: 786
238 - Val: 786
239 - Val: 786
240 - Val: 786
FROM: 7596
TO  : 786
Time: 30.7186 s
1 - Val: 7574
2 - Val: 7232
3 - Val: 6978
4 - Val: 6734
5 - Val: 6484
6 - Val: 6254
7 - Val: 6034
8 - Val: 5826
9 - Val: 5634
10 - Val: 5448
11 - Val: 5260
12 - Val: 5088
13 - Val: 4916
14 - Val: 4750
15 - Val: 4600
16 - Val: 4442
17 - Val: 4318
18 - Val: 4198
19 - Val: 4070
20 - Val: 3960
21 - Val: 3844
22 - Val: 3730
23 - Val: 3626
24 - Val: 3526
25 - Val: 3422
26 - Val: 3322
27 - Val: 3228
28 - Val: 3140
29 - Val: 3050
30 - Val: 2952
31 - Val: 2868
32 - Val: 2782
33 - Val: 2702
34 - Val: 2624
35 - Val: 2548
36 - Val: 2474
37 - Val: 2400
38 - Val: 2334
39 - Val: 2268
40 - Val: 2204
41 - Val: 2140
42 - Val: 2078
43 - Val: 2018
44 - Val: 1958
45 - Val: 1892
46 - Val: 1838
47 - Val: 1798
48 - Val: 1742
49 - Val: 1702
50 - Val: 1666
51 - Val: 1630
52 - Val: 1582
53 - Val: 1548
54 - Val: 1516
55 - Val: 1488
56 - Val: 1460
57 - Val: 1432
58 - Val: 1406
59 - Val: 1380
60 - Val: 1356
61 - Val: 1336
62 - Val: 1316
63 - Val: 1296
64 - Val: 1278
65 - Val: 1232
66 - Val: 1216
67 - Val: 1198
68 - Val: 1178
69 - Val: 1162
70 - Val: 1146
71 - Val: 1128
72 - Val: 1112
73 - Val: 1098
74 - Val: 1084
75 - Val: 1072
76 - Val: 1060
77 - Val: 1050
78 - Val: 1042
79 - Val: 1034
80 - Val: 1026
81 - Val: 1018
82 - Val: 1012
83 - Val: 996
84 - Val: 984
85 - Val: 978
86 - Val: 972
87 - Val: 964
88 - Val: 958
89 - Val: 952
90 - Val: 946
91 - Val: 942
92 - Val: 938
93 - Val: 934
94 - Val: 930
95 - Val: 926
96 - Val: 922
97 - Val: 918
98 - Val: 914
99 - Val: 906
100 - Val: 902
101 - Val: 898
102 - Val: 894
103 - Val: 890
104 - Val: 886
105 - Val: 882
106 - Val: 878
107 - Val: 874
108 - Val: 872
109 - Val: 868
110 - Val: 866
111 - Val: 864
112 - Val: 862
113 - Val: 860
114 - Val: 858
115 - Val: 856
116 - Val: 852
117 - Val: 850
118 - Val: 850
119 - Val: 850
120 - Val: 850
121 - Val: 850
122 - Val: 848
123 - Val: 848
124 - Val: 848
125 - Val: 840
126 - Val: 838
127 - Val: 830
128 - Val: 826
129 - Val: 818
130 - Val: 814
131 - Val: 810
132 - Val: 810
133 - Val: 806
134 - Val: 802
135 - Val: 802
136 - Val: 800
137 - Val: 800
138 - Val: 800
139 - Val: 800
140 - Val: 800
141 - Val: 796
142 - Val: 796
143 - Val: 792
144 - Val: 792
145 - Val: 792
146 - Val: 792
147 - Val: 792
148 - Val: 792
149 - Val: 792
150 - Val: 792
151 - Val: 792
152 - Val: 792
153 - Val: 792
154 - Val: 792
155 - Val: 792
156 - Val: 792
157 - Val: 792
158 - Val: 792
159 - Val: 792
160 - Val: 792
161 - Val: 792
162 - Val: 792
163 - Val: 792
164 - Val: 792
165 - Val: 792
166 - Val: 792
167 - Val: 792
168 - Val: 792
169 - Val: 792
170 - Val: 792
171 - Val: 792
172 - Val: 792
173 - Val: 792
174 - Val: 792
175 - Val: 792
176 - Val: 792
177 - Val: 792
178 - Val: 792
179 - Val: 792
180 - Val: 792
181 - Val: 792
182 - Val: 792
183 - Val: 792
184 - Val: 792
185 - Val: 792
186 - Val: 792
187 - Val: 792
188 - Val: 792
189 - Val: 792
190 - Val: 792
191 - Val: 792
192 - Val: 792
193 - Val: 792
194 - Val: 792
195 - Val: 792
196 - Val: 792
197 - Val: 792
198 - Val: 792
199 - Val: 792
200 - Val: 792
201 - Val: 792
202 - Val: 792
203 - Val: 792
204 - Val: 792
205 - Val: 792
206 - Val: 792
207 - Val: 792
208 - Val: 792
209 - Val: 792
210 - Val: 792
211 - Val: 792
212 - Val: 792
213 - Val: 792
214 - Val: 792
215 - Val: 792
216 - Val: 792
217 - Val: 792
218 - Val: 792
219 - Val: 792
220 - Val: 792
221 - Val: 792
222 - Val: 792
223 - Val: 792
224 - Val: 792
225 - Val: 792
226 - Val: 792
227 - Val: 792
228 - Val: 792
229 - Val: 792
230 - Val: 792
231 - Val: 792
232 - Val: 792
233 - Val: 792
234 - Val: 792
235 - Val: 792
236 - Val: 792
237 - Val: 792
238 - Val: 792
239 - Val: 792
240 - Val: 792
FROM: 7574
TO  : 792
Time: 30.9158 s
1 - Val: 7798
2 - Val: 7490
3 - Val: 7208
4 - Val: 6940
5 - Val: 6690
6 - Val: 6456
7 - Val: 6264
8 - Val: 6068
9 - Val: 5878
10 - Val: 5690
11 - Val: 5506
12 - Val: 5330
13 - Val: 5152
14 - Val: 4980
15 - Val: 4820
16 - Val: 4656
17 - Val: 4500
18 - Val: 4352
19 - Val: 4214
20 - Val: 4078
21 - Val: 3956
22 - Val: 3840
23 - Val: 3726
24 - Val: 3612
25 - Val: 3496
26 - Val: 3392
27 - Val: 3290
28 - Val: 3188
29 - Val: 3094
30 - Val: 2996
31 - Val: 2880
32 - Val: 2796
33 - Val: 2708
34 - Val: 2622
35 - Val: 2540
36 - Val: 2454
37 - Val: 2372
38 - Val: 2292
