N = 120
142 - Val: 1044
143 - Val: 1044
144 - Val: 1044
145 - Val: 1044
146 - Val: 1044
147 - Val: 1044
148 - Val: 1044
149 - Val: 1044
150 - Val: 1044
151 - Val: 1044
152 - Val: 1044
153 - Val: 1044
154 - Val: 1044
155 - Val: 1038
156 - Val: 1038
157 - Val: 1038
158 - Val: 1038
159 - Val: 1038
160 - Val: 1038
161 - Val: 1038
162 - Val: 1038
163 - Val: 1038
164 - Val: 1038
165 - Val: 1038
166 - Val: 1038
167 - Val: 1038
168 - Val: 1038
169 - Val: 1038
170 - Val: 1038
171 - Val: 1038
172 - Val: 1038
173 - Val: 1038
174 - Val: 1038
175 - Val: 1038
176 - Val: 1038
177 - Val: 1038
178 - Val: 1038
179 - Val: 1038
180 - Val: 1038
181 - Val: 1038
182 - Val: 1038
183 - Val: 1038
184 - Val: 1038
185 - Val: 1038
186 - Val: 1038
187 - Val: 1038
188 - Val: 1038
189 - Val: 1038
190 - Val: 1038
191 - Val: 1038
192 - Val: 1038
193 - Val: 1038
194 - Val: 1038
195 - Val: 1038
196 - Val: 1038
197 - Val: 1038
198 - Val: 1038
199 - Val: 1038
200 - Val: 1038
201 - Val: 1038
202 - Val: 1038
203 - Val: 1038
204 - Val: 1038
205 - Val: 1038
206 - Val: 1038
207 - Val: 1038
208 - Val: 1038
209 - Val: 1038
210 - Val: 1038
211 - Val: 1038
212 - Val: 1038
213 - Val: 1038
214 - Val: 1038
215 - Val: 1038
216 - Val: 1038
217 - Val: 1038
218 - Val: 1038
219 - Val: 1038
220 - Val: 1038
221 - Val: 1038
222 - Val: 1038
223 - Val: 1038
224 - Val: 1038
225 - Val: 1038
226 - Val: 1038
227 - Val: 1038
228 - Val: 1038
229 - Val: 1038
230 - Val: 1038
231 - Val: 1038
232 - Val: 1038
233 - Val: 1038
234 - Val: 1038
235 - Val: 1038
236 - Val: 1038
237 - Val: 1038
238 - Val: 1038
239 - Val: 1038
240 - Val: 1038
FROM: 7820
TO  : 1038
Time: 31.0627 s
1 - Val: 7680
2 - Val: 7458
3 - Val: 7254
4 - Val: 7050
5 - Val: 6862
6 - Val: 6668
7 - Val: 6482
8 - Val: 6296
9 - Val: 6118
10 - Val: 5958
11 - Val: 5798
12 - Val: 5644
13 - Val: 5500
14 - Val: 5358
15 - Val: 5228
16 - Val: 5090
17 - Val: 4956
18 - Val: 4830
19 - Val: 4704
20 - Val: 4584
21 - Val: 4466
22 - Val: 4356
23 - Val: 4246
24 - Val: 4124
25 - Val: 4020
26 - Val: 3910
27 - Val: 3808
28 - Val: 3710
29 - Val: 3620
30 - Val: 3524
31 - Val: 3434
32 - Val: 3352
33 - Val: 3270
34 - Val: 3190
35 - Val: 3110
36 - Val: 3034
37 - Val: 2956
38 - Val: 2880
39 - Val: 2806
40 - Val: 2736
41 - Val: 2660
42 - Val: 2594
43 - Val: 2532
44 - Val: 2472
45 - Val: 2412
46 - Val: 2362
47 - Val: 2312
48 - Val: 2252
49 - Val: 2204
50 - Val: 2156
51 - Val: 2108
52 - Val: 2060
53 - Val: 2014
54 - Val: 1968
55 - Val: 1920
56 - Val: 1874
57 - Val: 1840
58 - Val: 1806
59 - Val: 1756
60 - Val: 1728
61 - Val: 1702
62 - Val: 1678
63 - Val: 1640
64 - Val: 1616
65 - Val: 1590
66 - Val: 1566
67 - Val: 1544
68 - Val: 1524
69 - Val: 1504
70 - Val: 1466
71 - Val: 1442
72 - Val: 1422
73 - Val: 1396
74 - Val: 1378
75 - Val: 1362
76 - Val: 1348
77 - Val: 1332
78 - Val: 1318
79 - Val: 1306
80 - Val: 1294
81 - Val: 1282
82 - Val: 1268
83 - Val: 1258
84 - Val: 1248
85 - Val: 1240
86 - Val: 1226
87 - Val: 1218
88 - Val: 1206
89 - Val: 1198
90 - Val: 1190
91 - Val: 1182
92 - Val: 1174
93 - Val: 1166
94 - Val: 1160
95 - Val: 1154
96 - Val: 1150
97 - Val: 1144
98 - Val: 1140
99 - Val: 1136
100 - Val: 1132
101 - Val: 1128
102 - Val: 1124
103 - Val: 1120
104 - Val: 1116
105 - Val: 1114
106 - Val: 1112
107 - Val: 1108
108 - Val: 1106
109 - Val: 1100
110 - Val: 1086
111 - Val: 1074
112 - Val: 1072
113 - Val: 1070
114 - Val: 1068
115 - Val: 1068
116 - Val: 1068
117 - Val: 1068
118 - Val: 1068
119 - Val: 1060
120 - Val: 1056
121 - Val: 1056
122 - Val: 1056
123 - Val: 1056
124 - Val: 1056
125 - Val: 1056
126 - Val: 1056
127 - Val: 1056
128 - Val: 1042
129 - Val: 1042
130 - Val: 1042
131 - Val: 1042
132 - Val: 1042
133 - Val: 1042
134 - Val: 1042
135 - Val: 1042
136 - Val: 1042
137 - Val: 1042
138 - Val: 1042
139 - Val: 1042
140 - Val: 1042
141 - Val: 1042
142 - Val: 1042
143 - Val: 1042
144 - Val: 1042
145 - Val: 1042
146 - Val: 1042
147 - Val: 1042
148 - Val: 1042
149 - Val: 1042
150 - Val: 1042
151 - Val: 1042
152 - Val: 1042
153 - Val: 1042
154 - Val: 1042
155 - Val: 1042
156 - Val: 1042
157 - Val: 1042
158 - Val: 1042
159 - Val: 1042
160 - Val: 1042
161 - Val: 1042
162 - Val: 1042
163 - Val: 1042
164 - Val: 1042
165 - Val: 1042
166 - Val: 1042
167 - Val: 1042
168 - Val: 1042
169 - Val: 1042
170 - Val: 1042
171 - Val: 1042
172 - Val: 1042
173 - Val: 1042
174 - Val: 1042
175 - Val: 1042
176 - Val: 1042
177 - Val: 1042
178 - Val: 1042
179 - Val: 1042
180 - Val: 1042
181 - Val: 1042
182 - Val: 1040
183 - Val: 1038
184 - Val: 1038
185 - Val: 1038
186 - Val: 1038
187 - Val: 1038
188 - Val: 1038
189 - Val: 1038
190 - Val: 1038
191 - Val: 1038
192 - Val: 1038
193 - Val: 1038
194 - Val: 1038
195 - Val: 1038
196 - Val: 1038
197 - Val: 1038
198 - Val: 1038
199 - Val: 1034
200 - Val: 1032
201 - Val: 1030
202 - Val: 1030
203 - Val: 1030
204 - Val: 1030
205 - Val: 1030
206 - Val: 1030
207 - Val: 1030
208 - Val: 1030
209 - Val: 1030
210 - Val: 1030
211 - Val: 1030
212 - Val: 1030
213 - Val: 1030
214 - Val: 1030
215 - Val: 1030
216 - Val: 1030
217 - Val: 1030
218 - Val: 1030
219 - Val: 1030
220 - Val: 1030
221 - Val: 1030
222 - Val: 1030
223 - Val: 1030
224 - Val: 1030
225 - Val: 1030
226 - Val: 1030
227 - Val: 1030
228 - Val: 1030
229 - Val: 1030
230 - Val: 1030
231 - Val: 1030
232 - Val: 1028
233 - Val: 1022
234 - Val: 1022
235 - Val: 1022
236 - Val: 1022
237 - Val: 1022
238 - Val: 1022
239 - Val: 1022
240 - Val: 1022
FROM: 7680
TO  : 1022
Time: 31.1506 s
1 - Val: 8300
2 - Val: 8046
3 - Val: 7798
4 - Val: 7556
5 - Val: 7322
6 - Val: 7114
7 - Val: 6906
8 - Val: 6700
9 - Val: 6514
10 - Val: 6318
11 - Val: 6134
12 - Val: 5954
13 - Val: 5774
14 - Val: 5600
15 - Val: 5436
16 - Val: 5258
17 - Val: 5098
18 - Val: 4940
19 - Val: 4796
20 - Val: 4656
21 - Val: 4522
22 - Val: 4402
23 - Val: 4282
24 - Val: 4164
25 - Val: 4048
26 - Val: 3934
27 - Val: 3826
28 - Val: 3724
29 - Val: 3616
30 - Val: 3504
31 - Val: 3410
32 - Val: 3318
33 - Val: 3228
34 - Val: 3138
35 - Val: 3036
36 - Val: 2958
37 - Val: 2874
38 - Val: 2796
39 - Val: 2720
40 - Val: 2648
41 - Val: 2588
42 - Val: 2534
43 - Val: 2472
44 - Val: 2418
45 - Val: 2368
46 - Val: 2318
47 - Val: 2250
48 - Val: 2202
49 - Val: 2156
50 - Val: 2112
51 - Val: 2072
52 - Val: 2032
53 - Val: 1994
54 - Val: 1960
55 - Val: 1926
56 - Val: 1890
57 - Val: 1858
58 - Val: 1826
59 - Val: 1796
60 - Val: 1768
61 - Val: 1738
62 - Val: 1712
63 - Val: 1686
64 - Val: 1662
65 - Val: 1638
66 - Val: 1614
67 - Val: 1582
68 - Val: 1558
69 - Val: 1534
70 - Val: 1510
71 - Val: 1488
72 - Val: 1468
73 - Val: 1450
74 - Val: 1428
75 - Val: 1412
76 - Val: 1396
77 - Val: 1380
78 - Val: 1364
79 - Val: 1348
80 - Val: 1332
81 - Val: 1316
82 - Val: 1302
83 - Val: 1288
84 - Val: 1274
85 - Val: 1260
86 - Val: 1248
87 - Val: 1236
88 - Val: 1224
89 - Val: 1208
90 - Val: 1196
91 - Val: 1184
92 - Val: 1176
93 - Val: 1168
94 - Val: 1160
95 - Val: 1152
96 - Val: 1144
97 - Val: 1138
98 - Val: 1132
99 - Val: 1126
100 - Val: 1120
101 - Val: 1114
102 - Val: 1108
103 - Val: 1102
104 - Val: 1096
105 - Val: 1092
106 - Val: 1088
107 - Val: 1084
108 - Val: 1080
109 - Val: 1076
110 - Val: 1068
111 - Val: 1064
112 - Val: 1060
113 - Val: 1056
114 - Val: 1052
115 - Val: 1048
116 - Val: 1046
117 - Val: 1040
118 - Val: 1036
119 - Val: 1026
120 - Val: 1024
121 - Val: 1022
122 - Val: 1020
123 - Val: 1018
124 - Val: 1014
125 - Val: 1012
126 - Val: 1010
127 - Val: 1004
128 - Val: 1004
129 - Val: 1004
130 - Val: 1004
131 - Val: 1004
132 - Val: 1004
133 - Val: 1000
134 - Val: 1000
135 - Val: 1000
136 - Val: 1000
137 - Val: 1000
138 - Val: 1000
139 - Val: 1000
140 - Val: 1000
141 - Val: 1000
142 - Val: 1000
143 - Val: 1000
144 - Val: 1000
145 - Val: 1000
146 - Val: 1000
147 - Val: 1000
148 - Val: 1000
149 - Val: 1000
150 - Val: 1000
151 - Val: 1000
152 - Val: 1000
153 - Val: 1000
154 - Val: 1000
155 - Val: 1000
156 - Val: 1000
157 - Val: 1000
158 - Val: 1000
159 - Val: 1000
160 - Val: 1000
161 - Val: 1000
162 - Val: 1000
163 - Val: 1000
164 - Val: 1000
165 - Val: 1000
166 - Val: 1000
167 - Val: 1000
168 - Val: 1000
169 - Val: 1000
170 - Val: 1000
171 - Val: 1000
172 - Val: 1000
173 - Val: 1000
174 - Val: 1000
175 - Val: 1000
176 - Val: 1000
177 - Val: 1000
178 - Val: 1000
179 - Val: 1000
180 - Val: 1000
181 - Val: 1000
182 - Val: 1000
183 - Val: 1000
184 - Val: 1000
185 - Val: 1000
186 - Val: 1000
187 - Val: 1000
188 - Val: 998
189 - Val: 996
190 - Val: 996
191 - Val: 996
192 - Val: 996
193 - Val: 996
194 - Val: 996
195 - Val: 996
196 - Val: 996
197 - Val: 996
198 - Val: 996
199 - Val: 996
200 - Val: 996
201 - Val: 996
202 - Val: 996
203 - Val: 996
204 - Val: 996
205 - Val: 994
206 - Val: 994
207 - Val: 994
208 - Val: 994
209 - Val: 994
210 - Val: 994
211 - Val: 994
212 - Val: 994
213 - Val: 994
214 - Val: 994
215 - Val: 994
216 - Val: 994
217 - Val: 994
218 - Val: 994
219 - Val: 994
220 - Val: 994
221 - Val: 994
222 - Val: 994
223 - Val: 994
224 - Val: 994
225 - Val: 994
226 - Val: 994
227 - Val: 994
228 - Val: 994
229 - Val: 994
230 - Val: 994
231 - Val: 994
232 - Val: 994
233 - Val: 994
234 - Val: 994
235 - Val: 994
236 - Val: 994
237 - Val: 994
238 - Val: 994
239 - Val: 994
240 - Val: 994
FROM: 8300
TO  : 994
Time: 30.8576 s
1 - Val: 9072
2 - Val: 8798
3 - Val: 8526
4 - Val: 8260
5 - Val: 8024
6 - Val: 7750
7 - Val: 7510
8 - Val: 7292
9 - Val: 7078
10 - Val: 6894
11 - Val: 6714
12 - Val: 6538
13 - Val: 6366
14 - Val: 6184
15 - Val: 6008
16 - Val: 5834
17 - Val: 5662
18 - Val: 5494
19 - Val: 5330
20 - Val: 5162
21 - Val: 4998
22 - Val: 4848
23 - Val: 4696
24 - Val: 4546
25 - Val: 4398
26 - Val: 4266
27 - Val: 4140
28 - Val: 4018
29 - Val: 3904
30 - Val: 3794
31 - Val: 3690
32 - Val: 3586
33 - Val: 3476
34 - Val: 3376
35 - Val: 3280
36 - Val: 3184
37 - Val: 3098
38 - Val: 3012
39 - Val: 2928
40 - Val: 2846
41 - Val: 2764
42 - Val: 2682
43 - Val: 2608
44 - Val: 2536
45 - Val: 2466
46 - Val: 2406
47 - Val: 2350
48 - Val: 2294
49 - Val: 2240
50 - Val: 2188
51 - Val: 2122
52 - Val: 2074
53 - Val: 2028
54 - Val: 1980
55 - Val: 1930
56 - Val: 1888
57 - Val: 1852
58 - Val: 1816
59 - Val: 1782
60 - Val: 1750
61 - Val: 1696
62 - Val: 1664
63 - Val: 1634
64 - Val: 1596
65 - Val: 1570
66 - Val: 1542
67 - Val: 1518
68 - Val: 1496
69 - Val: 1470
70 - Val: 1450
71 - Val: 1430
72 - Val: 1406
73 - Val: 1386
74 - Val: 1370
75 - Val: 1354
76 - Val: 1338
77 - Val: 1324
78 - Val: 1310
79 - Val: 1294
80 - Val: 1280
81 - Val: 1258
82 - Val: 1246
83 - Val: 1234
84 - Val: 1222
85 - Val: 1210
86 - Val: 1194
87 - Val: 1186
88 - Val: 1178
89 - Val: 1170
90 - Val: 1162
91 - Val: 1154
92 - Val: 1148
93 - Val: 1124
94 - Val: 1118
95 - Val: 1112
96 - Val: 1106
97 - Val: 1100
98 - Val: 1094
99 - Val: 1090
100 - Val: 1078
101 - Val: 1074
102 - Val: 1070
103 - Val: 1062
104 - Val: 1058
105 - Val: 1054
106 - Val: 1050
107 - Val: 1046
108 - Val: 1042
109 - Val: 1034
110 - Val: 1032
111 - Val: 1030
112 - Val: 1028
113 - Val: 1024
114 - Val: 1022
115 - Val: 1018
116 - Val: 1016
117 - Val: 1014
118 - Val: 1014
119 - Val: 1014
120 - Val: 1008
121 - Val: 1008
122 - Val: 1008
123 - Val: 1008
124 - Val: 1008
125 - Val: 1008
126 - Val: 1008
127 - Val: 986
128 - Val: 986
129 - Val: 986
130 - Val: 986
131 - Val: 986
132 - Val: 986
133 - Val: 986
134 - Val: 986
135 - Val: 986
136 - Val: 986
137 - Val: 986
138 - Val: 986
139 - Val: 986
140 - Val: 986
141 - Val: 986
142 - Val: 986
143 - Val: 986
144 - Val: 986
145 - Val: 986
146 - Val: 986
147 - Val: 986
148 - Val: 986
149 - Val: 986
150 - Val: 986
151 - Val: 986
152 - Val: 986
153 - Val: 986
154 - Val: 986
155 - Val: 986
156 - Val: 986
157 - Val: 986
158 - Val: 986
159 - Val: 986
160 - Val: 986
161 - Val: 986
162 - Val: 986
163 - Val: 986
164 - Val: 986
165 - Val: 986
166 - Val: 986
167 - Val: 986
168 - Val: 986
169 - Val: 986
170 - Val: 986
171 - Val: 986
172 - Val: 986
173 - Val: 986
174 - Val: 986
175 - Val: 986
176 - Val: 986
177 - Val: 986
178 - Val: 986
179 - Val: 986
180 - Val: 986
181 - Val: 986
182 - Val: 986
183 - Val: 986
184 - Val: 986
185 - Val: 986
186 - Val: 986
187 - Val: 986
188 - Val: 986
189 - Val: 986
190 - Val: 986
191 - Val: 986
192 - Val: 986
193 - Val: 986
194 - Val: 986
195 - Val: 986
196 - Val: 986
197 - Val: 986
198 - Val: 986
199 - Val: 986
200 - Val: 986
201 - Val: 986
202 - Val: 986
203 - Val: 986
204 - Val: 986
205 - Val: 986
206 - Val: 986
207 - Val: 982
208 - Val: 980
209 - Val: 978
210 - Val: 974
211 - Val: 972
212 - Val: 970
213 - Val: 966
214 - Val: 966
215 - Val: 966
216 - Val: 966
217 - Val: 966
218 - Val: 966
219 - Val: 966
220 - Val: 966
221 - Val: 966
222 - Val: 966
223 - Val: 966
224 - Val: 966
225 - Val: 966
226 - Val: 966
227 - Val: 966
228 - Val: 966
229 - Val: 966
230 - Val: 966
231 - Val: 966
232 - Val: 966
233 - Val: 966
234 - Val: 966
235 - Val: 966
236 - Val: 966
237 - Val: 966
238 - Val: 966
239 - Val: 966
240 - Val: 966
FROM: 9072
TO  : 966
Time: 30.8366 s
1 - Val: 8002
2 - Val: 7732
3 - Val: 7506
4 - Val: 7262
5 - Val: 7050
6 - Val: 6840
7 - Val: 6638
8 - Val: 6452
9 - Val: 6274
10 - Val: 6100
11 - Val: 5914
12 - Val: 5746
13 - Val: 5584
14 - Val: 5422
15 - Val: 5266
16 - Val: 5122
17 - Val: 4980
18 - Val: 4850
19 - Val: 4714
20 - Val: 4584
21 - Val: 4462
22 - Val: 4344
23 - Val: 4222
24 - Val: 4100
25 - Val: 3982
26 - Val: 3866
27 - Val: 3754
28 - Val: 3636
29 - Val: 3526
30 - Val: 3412
31 - Val: 3306
32 - Val: 3210
33 - Val: 3114
34 - Val: 3010
35 - Val: 2928
36 - Val: 2846
37 - Val: 2770
38 - Val: 2696
39 - Val: 2626
40 - Val: 2542
41 - Val: 2474
42 - Val: 2408
43 - Val: 2360
44 - Val: 2308
45 - Val: 2268
46 - Val: 2228
47 - Val: 2188
48 - Val: 2150
49 - Val: 2108
50 - Val: 2070
51 - Val: 2028
52 - Val: 1994
53 - Val: 1960
54 - Val: 1926
55 - Val: 1892
56 - Val: 1860
57 - Val: 1832
58 - Val: 1762
59 - Val: 1734
60 - Val: 1700
61 - Val: 1672
62 - Val: 1646
63 - Val: 1620
64 - Val: 1594
65 - Val: 1566
66 - Val: 1542
67 - Val: 1520
68 - Val: 1498
69 - Val: 1478
70 - Val: 1460
71 - Val: 1442
72 - Val: 1426
73 - Val: 1410
74 - Val: 1388
75 - Val: 1372
76 - Val: 1356
77 - Val: 1340
78 - Val: 1326
79 - Val: 1314
80 - Val: 1302
81 - Val: 1290
82 - Val: 1278
83 - Val: 1264
84 - Val: 1254
85 - Val: 1244
86 - Val: 1236
87 - Val: 1222
88 - Val: 1210
89 - Val: 1202
90 - Val: 1194
91 - Val: 1186
92 - Val: 1178
93 - Val: 1170
94 - Val: 1162
95 - Val: 1154
96 - Val: 1136
97 - Val: 1128
98 - Val: 1120
99 - Val: 1114
100 - Val: 1108
101 - Val: 1102
102 - Val: 1096
103 - Val: 1090
104 - Val: 1086
105 - Val: 1082
106 - Val: 1078
107 - Val: 1074
108 - Val: 1066
109 - Val: 1062
110 - Val: 1058
111 - Val: 1054
112 - Val: 1052
113 - Val: 1050
114 - Val: 1048
115 - Val: 1046
116 - Val: 1044
117 - Val: 1044
118 - Val: 1044
119 - Val: 1036
120 - Val: 1030
121 - Val: 1028
122 - Val: 1026
123 - Val: 1022
124 - Val: 1022
125 - Val: 1018
126 - Val: 1018
127 - Val: 1018
128 - Val: 1018
129 - Val: 1018
130 - Val: 1018
131 - Val: 1018
132 - Val: 1012
133 - Val: 1012
134 - Val: 1008
135 - Val: 1008
136 - Val: 1008
137 - Val: 1008
138 - Val: 1008
139 - Val: 1008
140 - Val: 1008
141 - Val: 1008
142 - Val: 1008
143 - Val: 1008
144 - Val: 1008
145 - Val: 1008
146 - Val: 1008
147 - Val: 1008
148 - Val: 1008
149 - Val: 1008
150 - Val: 1008
151 - Val: 1008
152 - Val: 1008
153 - Val: 1008
154 - Val: 1008
155 - Val: 1008
156 - Val: 1008
157 - Val: 1008
158 - Val: 1008
159 - Val: 1008
160 - Val: 1008
161 - Val: 1008
162 - Val: 1008
163 - Val: 1008
164 - Val: 1008
165 - Val: 1008
166 - Val: 1006
167 - Val: 1004
168 - Val: 1002
169 - Val: 1000
170 - Val: 1000
171 - Val: 998
172 - Val: 998
173 - Val: 998
174 - Val: 998
175 - Val: 998
176 - Val: 998
177 - Val: 998
178 - Val: 996
179 - Val: 996
180 - Val: 996
181 - Val: 996
182 - Val: 996
183 - Val: 996
184 - Val: 996
185 - Val: 996
186 - Val: 996
187 - Val: 996
188 - Val: 996
189 - Val: 996
190 - Val: 996
191 - Val: 996
192 - Val: 996
193 - Val: 996
194 - Val: 996
195 - Val: 996
196 - Val: 996
197 - Val: 996
198 - Val: 996
199 - Val: 996
200 - Val: 996
201 - Val: 996
202 - Val: 996
203 - Val: 996
204 - Val: 996
205 - Val: 996
206 - Val: 996
207 - Val: 996
208 - Val: 996
209 - Val: 996
210 - Val: 996
211 - Val: 996
212 - Val: 996
213 - Val: 996
214 - Val: 996
215 - Val: 996
216 - Val: 996
217 - Val: 996
218 - Val: 996
219 - Val: 996
220 - Val: 996
221 - Val: 996
222 - Val: 996
223 - Val: 996
224 - Val: 996
225 - Val: 996
226 - Val: 996
227 - Val: 996
228 - Val: 996
229 - Val: 996
230 - Val: 996
231 - Val: 996
232 - Val: 996
233 - Val: 996
234 - Val: 996
235 - Val: 996
236 - Val: 996
237 - Val: 996
238 - Val: 996
239 - Val: 996
240 - Val: 996
FROM: 8002
TO  : 996
Time: 31.386 s
1 - Val: 8772
2 - Val: 8440
3 - Val: 8202
4 - Val: 7972
5 - Val: 7734
6 - Val: 7510
7 - Val: 7290
8 - Val: 7072
9 - Val: 6860
10 - Val: 6662
11 - Val: 6470
12 - Val: 6286
13 - Val: 6106
14 - Val: 5928
15 - Val: 5758
16 - Val: 5592
17 - Val: 5430
18 - Val: 5268
19 - Val: 5106
20 - Val: 4956
21 - Val: 4812
22 - Val: 4672
23 - Val: 4534
24 - Val: 4404
25 - Val: 4280
26 - Val: 4148
27 - Val: 4028
28 - Val: 3904
29 - Val: 3794
30 - Val: 3680
31 - Val: 3580
32 - Val: 3478
33 - Val: 3380
34 - Val: 3294
35 - Val: 3212
36 - Val: 3134
37 - Val: 3040
38 - Val: 2962
39 - Val: 2888
40 - Val: 2814
41 - Val: 2744
42 - Val: 2674
43 - Val: 2604
44 - Val: 2548
45 - Val: 2490
46 - Val: 2434
47 - Val: 2378
48 - Val: 2310
49 - Val: 2252
50 - Val: 2206
51 - Val: 2162
52 - Val: 2118
53 - Val: 2076
54 - Val: 2034
55 - Val: 1994
56 - Val: 1956
57 - Val: 1920
58 - Val: 1886
59 - Val: 1852
60 - Val: 1822
61 - Val: 1788
62 - Val: 1760
63 - Val: 1728
64 - Val: 1700
65 - Val: 1674
66 - Val: 1650
67 - Val: 1626
68 - Val: 1602
69 - Val: 1564
70 - Val: 1526
71 - Val: 1504
72 - Val: 1482
73 - Val: 1462
74 - Val: 1442
75 - Val: 1424
76 - Val: 1406
77 - Val: 1388
78 - Val: 1370
79 - Val: 1354
80 - Val: 1338
81 - Val: 1324
82 - Val: 1308
83 - Val: 1296
84 - Val: 1284
85 - Val: 1272
86 - Val: 1256
87 - Val: 1244
88 - Val: 1232
89 - Val: 1220
90 - Val: 1208
91 - Val: 1198
92 - Val: 1188
93 - Val: 1178
94 - Val: 1168
95 - Val: 1160
96 - Val: 1152
97 - Val: 1144
98 - Val: 1136
99 - Val: 1130
100 - Val: 1124
101 - Val: 1118
102 - Val: 1112
103 - Val: 1106
104 - Val: 1100
105 - Val: 1096
106 - Val: 1092
107 - Val: 1088
108 - Val: 1084
109 - Val: 1080
110 - Val: 1076
111 - Val: 1072
112 - Val: 1068
113 - Val: 1064
114 - Val: 1058
115 - Val: 1054
116 - Val: 1050
117 - Val: 1046
118 - Val: 1034
119 - Val: 1032
120 - Val: 1026
121 - Val: 1024
122 - Val: 1022
123 - Val: 1022
124 - Val: 1022
125 - Val: 1020
126 - Val: 1020
127 - Val: 1020
128 - Val: 1020
129 - Val: 1020
130 - Val: 1020
131 - Val: 1020
132 - Val: 1020
133 - Val: 1020
134 - Val: 1020
135 - Val: 1020
136 - Val: 1020
137 - Val: 1020
138 - Val: 1020
139 - Val: 1020
140 - Val: 1020
141 - Val: 1020
142 - Val: 1020
143 - Val: 1020
144 - Val: 1018
145 - Val: 1016
146 - Val: 1016
147 - Val: 1016
148 - Val: 1016
149 - Val: 1016
150 - Val: 1016
151 - Val: 1016
152 - Val: 1012
153 - Val: 1012
154 - Val: 1012
155 - Val: 1012
156 - Val: 1012
157 - Val: 1010
158 - Val: 1006
159 - Val: 1006
160 - Val: 1006
161 - Val: 1006
162 - Val: 1006
163 - Val: 1006
164 - Val: 1006
165 - Val: 1006
166 - Val: 1006
167 - Val: 1006
168 - Val: 1006
169 - Val: 1006
170 - Val: 1006
171 - Val: 1006
172 - Val: 1006
173 - Val: 1006
174 - Val: 1006
175 - Val: 1006
176 - Val: 1006
177 - Val: 1006
178 - Val: 1006
179 - Val: 1006
180 - Val: 1006
181 - Val: 1006
182 - Val: 1006
183 - Val: 1006
184 - Val: 1006
185 - Val: 1006
186 - Val: 1006
187 - Val: 1006
188 - Val: 1006
189 - Val: 1006
190 - Val: 1006
191 - Val: 1006
192 - Val: 1006
193 - Val: 1006
194 - Val: 1006
195 - Val: 1006
196 - Val: 1006
197 - Val: 1006
198 - Val: 1006
199 - Val: 1006
200 - Val: 1006
201 - Val: 1006
202 - Val: 1006
203 - Val: 1006
204 - Val: 1006
205 - Val: 1006
206 - Val: 1006
207 - Val: 1006
208 - Val: 1006
209 - Val: 1006
