N = 120
145 - Val: 718
146 - Val: 718
147 - Val: 718
148 - Val: 718
149 - Val: 718
150 - Val: 718
151 - Val: 718
152 - Val: 718
153 - Val: 718
154 - Val: 718
155 - Val: 718
156 - Val: 718
157 - Val: 718
158 - Val: 718
159 - Val: 718
160 - Val: 718
161 - Val: 718
162 - Val: 718
163 - Val: 718
164 - Val: 718
165 - Val: 718
166 - Val: 718
167 - Val: 718
168 - Val: 718
169 - Val: 718
170 - Val: 718
171 - Val: 718
172 - Val: 718
173 - Val: 718
174 - Val: 718
175 - Val: 718
176 - Val: 718
177 - Val: 718
178 - Val: 718
179 - Val: 718
180 - Val: 718
181 - Val: 718
182 - Val: 718
183 - Val: 718
184 - Val: 718
185 - Val: 718
186 - Val: 718
187 - Val: 718
188 - Val: 718
189 - Val: 718
190 - Val: 718
191 - Val: 718
192 - Val: 718
193 - Val: 718
194 - Val: 718
195 - Val: 718
196 - Val: 716
197 - Val: 716
198 - Val: 716
199 - Val: 716
200 - Val: 716
201 - Val: 716
202 - Val: 716
203 - Val: 716
204 - Val: 716
205 - Val: 716
206 - Val: 716
207 - Val: 716
208 - Val: 716
209 - Val: 716
210 - Val: 716
211 - Val: 716
212 - Val: 716
213 - Val: 716
214 - Val: 716
215 - Val: 716
216 - Val: 716
217 - Val: 716
218 - Val: 716
219 - Val: 716
220 - Val: 716
221 - Val: 716
222 - Val: 716
223 - Val: 716
224 - Val: 716
225 - Val: 716
226 - Val: 716
227 - Val: 716
228 - Val: 716
229 - Val: 716
230 - Val: 716
231 - Val: 716
232 - Val: 716
233 - Val: 716
234 - Val: 716
235 - Val: 716
236 - Val: 716
237 - Val: 716
238 - Val: 716
239 - Val: 716
240 - Val: 716
FROM: 6526
TO  : 716
Time: 31.1884 s
1 - Val: 7374
2 - Val: 7136
3 - Val: 6896
4 - Val: 6660
5 - Val: 6432
6 - Val: 6248
7 - Val: 6056
8 - Val: 5872
9 - Val: 5692
10 - Val: 5528
11 - Val: 5366
12 - Val: 5204
13 - Val: 5050
14 - Val: 4898
15 - Val: 4752
16 - Val: 4602
17 - Val: 4456
18 - Val: 4308
19 - Val: 4164
20 - Val: 4022
21 - Val: 3876
22 - Val: 3738
23 - Val: 3602
24 - Val: 3472
25 - Val: 3342
26 - Val: 3214
27 - Val: 3096
28 - Val: 2978
29 - Val: 2860
30 - Val: 2746
31 - Val: 2640
32 - Val: 2540
33 - Val: 2442
34 - Val: 2348
35 - Val: 2262
36 - Val: 2166
37 - Val: 2080
38 - Val: 2000
39 - Val: 1922
40 - Val: 1846
41 - Val: 1774
42 - Val: 1718
43 - Val: 1654
44 - Val: 1600
45 - Val: 1548
46 - Val: 1476
47 - Val: 1434
48 - Val: 1392
49 - Val: 1354
50 - Val: 1316
51 - Val: 1280
52 - Val: 1250
53 - Val: 1222
54 - Val: 1196
55 - Val: 1166
56 - Val: 1150
57 - Val: 1128
58 - Val: 1112
59 - Val: 1096
60 - Val: 1084
61 - Val: 1072
62 - Val: 1060
63 - Val: 1048
64 - Val: 1036
65 - Val: 1024
66 - Val: 1012
67 - Val: 1002
68 - Val: 992
69 - Val: 984
70 - Val: 972
71 - Val: 964
72 - Val: 956
73 - Val: 948
74 - Val: 940
75 - Val: 932
76 - Val: 924
77 - Val: 916
78 - Val: 908
79 - Val: 902
80 - Val: 896
81 - Val: 890
82 - Val: 884
83 - Val: 880
84 - Val: 876
85 - Val: 872
86 - Val: 866
87 - Val: 862
88 - Val: 858
89 - Val: 854
90 - Val: 850
91 - Val: 846
92 - Val: 842
93 - Val: 838
94 - Val: 834
95 - Val: 830
96 - Val: 826
97 - Val: 824
98 - Val: 822
99 - Val: 820
100 - Val: 818
101 - Val: 816
102 - Val: 814
103 - Val: 812
104 - Val: 810
105 - Val: 808
106 - Val: 806
107 - Val: 804
108 - Val: 798
109 - Val: 784
110 - Val: 782
111 - Val: 782
112 - Val: 782
113 - Val: 782
114 - Val: 782
115 - Val: 782
116 - Val: 782
117 - Val: 782
118 - Val: 782
119 - Val: 782
120 - Val: 782
121 - Val: 782
122 - Val: 782
123 - Val: 782
124 - Val: 782
125 - Val: 778
126 - Val: 778
127 - Val: 776
128 - Val: 776
129 - Val: 776
130 - Val: 776
131 - Val: 776
132 - Val: 776
133 - Val: 776
134 - Val: 776
135 - Val: 776
136 - Val: 776
137 - Val: 776
138 - Val: 776
139 - Val: 776
140 - Val: 776
141 - Val: 776
142 - Val: 776
143 - Val: 776
144 - Val: 776
145 - Val: 776
146 - Val: 776
147 - Val: 776
148 - Val: 776
149 - Val: 776
150 - Val: 776
151 - Val: 776
152 - Val: 776
153 - Val: 776
154 - Val: 772
155 - Val: 772
156 - Val: 772
157 - Val: 772
158 - Val: 772
159 - Val: 772
160 - Val: 772
161 - Val: 772
162 - Val: 772
163 - Val: 772
164 - Val: 772
165 - Val: 772
166 - Val: 772
167 - Val: 772
168 - Val: 772
169 - Val: 772
170 - Val: 772
171 - Val: 772
172 - Val: 772
173 - Val: 772
174 - Val: 772
175 - Val: 772
176 - Val: 772
177 - Val: 768
178 - Val: 768
179 - Val: 768
180 - Val: 768
181 - Val: 768
182 - Val: 768
183 - Val: 768
184 - Val: 768
185 - Val: 768
186 - Val: 768
187 - Val: 768
188 - Val: 766
189 - Val: 766
190 - Val: 766
191 - Val: 766
192 - Val: 764
193 - Val: 764
194 - Val: 764
195 - Val: 764
196 - Val: 764
197 - Val: 764
198 - Val: 764
199 - Val: 764
200 - Val: 764
201 - Val: 764
202 - Val: 764
203 - Val: 764
204 - Val: 764
205 - Val: 764
206 - Val: 764
207 - Val: 764
208 - Val: 764
209 - Val: 764
210 - Val: 764
211 - Val: 764
212 - Val: 764
213 - Val: 764
214 - Val: 764
215 - Val: 764
216 - Val: 764
217 - Val: 764
218 - Val: 764
219 - Val: 764
220 - Val: 764
221 - Val: 764
222 - Val: 764
223 - Val: 764
224 - Val: 764
225 - Val: 764
226 - Val: 764
227 - Val: 764
228 - Val: 764
229 - Val: 762
230 - Val: 762
231 - Val: 762
232 - Val: 762
233 - Val: 762
234 - Val: 762
235 - Val: 762
236 - Val: 762
237 - Val: 762
238 - Val: 762
239 - Val: 762
240 - Val: 762
FROM: 7374
TO  : 762
Time: 30.9897 s
1 - Val: 6548
2 - Val: 6298
3 - Val: 6070
4 - Val: 5850
5 - Val: 5646
6 - Val: 5436
7 - Val: 5264
8 - Val: 5104
9 - Val: 4944
10 - Val: 4786
11 - Val: 4628
12 - Val: 4476
13 - Val: 4326
14 - Val: 4184
15 - Val: 4036
16 - Val: 3894
17 - Val: 3760
18 - Val: 3626
19 - Val: 3498
20 - Val: 3366
21 - Val: 3234
22 - Val: 3120
23 - Val: 3010
24 - Val: 2902
25 - Val: 2794
26 - Val: 2690
27 - Val: 2586
28 - Val: 2486
29 - Val: 2390
30 - Val: 2298
31 - Val: 2208
32 - Val: 2118
33 - Val: 2030
34 - Val: 1942
35 - Val: 1854
36 - Val: 1778
37 - Val: 1702
38 - Val: 1634
39 - Val: 1570
40 - Val: 1526
41 - Val: 1482
42 - Val: 1440
43 - Val: 1404
44 - Val: 1372
45 - Val: 1342
46 - Val: 1316
47 - Val: 1290
48 - Val: 1270
49 - Val: 1252
50 - Val: 1234
51 - Val: 1218
52 - Val: 1202
53 - Val: 1186
54 - Val: 1170
55 - Val: 1156
56 - Val: 1142
57 - Val: 1128
58 - Val: 1116
59 - Val: 1104
60 - Val: 1092
61 - Val: 1076
62 - Val: 1064
63 - Val: 1052
64 - Val: 1042
65 - Val: 1034
66 - Val: 1026
67 - Val: 1006
68 - Val: 998
69 - Val: 990
70 - Val: 982
71 - Val: 974
72 - Val: 966
73 - Val: 958
74 - Val: 952
75 - Val: 946
76 - Val: 940
77 - Val: 934
78 - Val: 928
79 - Val: 922
80 - Val: 916
81 - Val: 912
82 - Val: 908
83 - Val: 904
84 - Val: 900
85 - Val: 892
86 - Val: 888
87 - Val: 884
88 - Val: 880
89 - Val: 872
90 - Val: 864
91 - Val: 856
92 - Val: 852
93 - Val: 848
94 - Val: 844
95 - Val: 840
96 - Val: 836
97 - Val: 834
98 - Val: 832
99 - Val: 830
100 - Val: 826
101 - Val: 824
102 - Val: 822
103 - Val: 820
104 - Val: 818
105 - Val: 814
106 - Val: 812
107 - Val: 812
108 - Val: 810
109 - Val: 810
110 - Val: 808
111 - Val: 808
112 - Val: 806
113 - Val: 806
114 - Val: 804
115 - Val: 802
116 - Val: 800
117 - Val: 800
118 - Val: 800
119 - Val: 796
120 - Val: 792
121 - Val: 792
122 - Val: 786
123 - Val: 786
124 - Val: 786
125 - Val: 786
126 - Val: 786
127 - Val: 786
128 - Val: 786
129 - Val: 784
130 - Val: 784
131 - Val: 784
132 - Val: 782
133 - Val: 782
134 - Val: 782
135 - Val: 778
136 - Val: 778
137 - Val: 774
138 - Val: 774
139 - Val: 774
140 - Val: 774
141 - Val: 774
142 - Val: 774
143 - Val: 774
144 - Val: 774
145 - Val: 774
146 - Val: 774
147 - Val: 774
148 - Val: 774
149 - Val: 774
150 - Val: 774
151 - Val: 774
152 - Val: 774
153 - Val: 774
154 - Val: 774
155 - Val: 774
156 - Val: 774
157 - Val: 774
158 - Val: 774
159 - Val: 774
160 - Val: 774
161 - Val: 774
162 - Val: 774
163 - Val: 774
164 - Val: 774
165 - Val: 770
166 - Val: 770
167 - Val: 768
168 - Val: 768
169 - Val: 768
170 - Val: 768
171 - Val: 768
172 - Val: 768
173 - Val: 768
174 - Val: 768
175 - Val: 768
176 - Val: 768
177 - Val: 768
178 - Val: 768
179 - Val: 768
180 - Val: 768
181 - Val: 768
182 - Val: 768
183 - Val: 768
184 - Val: 768
185 - Val: 768
186 - Val: 768
187 - Val: 768
188 - Val: 768
189 - Val: 768
190 - Val: 768
191 - Val: 768
192 - Val: 768
193 - Val: 768
194 - Val: 768
195 - Val: 768
196 - Val: 768
197 - Val: 768
198 - Val: 766
199 - Val: 766
200 - Val: 766
201 - Val: 766
202 - Val: 766
203 - Val: 766
204 - Val: 766
205 - Val: 766
206 - Val: 766
207 - Val: 766
208 - Val: 766
209 - Val: 766
210 - Val: 766
211 - Val: 766
212 - Val: 766
213 - Val: 766
214 - Val: 766
215 - Val: 766
216 - Val: 766
217 - Val: 766
218 - Val: 766
219 - Val: 766
220 - Val: 766
221 - Val: 766
222 - Val: 766
223 - Val: 766
224 - Val: 766
225 - Val: 766
226 - Val: 766
227 - Val: 766
228 - Val: 766
229 - Val: 766
230 - Val: 766
231 - Val: 766
232 - Val: 766
233 - Val: 766
234 - Val: 766
235 - Val: 766
236 - Val: 766
237 - Val: 766
238 - Val: 766
239 - Val: 766
240 - Val: 766
FROM: 6548
TO  : 766
Time: 31.2732 s
1 - Val: 6612
2 - Val: 6368
3 - Val: 6122
4 - Val: 5902
5 - Val: 5690
6 - Val: 5494
7 - Val: 5300
8 - Val: 5110
9 - Val: 4946
10 - Val: 4788
11 - Val: 4634
12 - Val: 4484
13 - Val: 4338
14 - Val: 4194
15 - Val: 4054
16 - Val: 3916
17 - Val: 3784
18 - Val: 3652
19 - Val: 3520
20 - Val: 3392
21 - Val: 3270
22 - Val: 3162
23 - Val: 3052
24 - Val: 2942
25 - Val: 2838
26 - Val: 2736
27 - Val: 2640
28 - Val: 2542
29 - Val: 2448
30 - Val: 2360
31 - Val: 2276
32 - Val: 2194
33 - Val: 2122
34 - Val: 2046
35 - Val: 1974
36 - Val: 1908
37 - Val: 1848
38 - Val: 1792
39 - Val: 1744
40 - Val: 1704
41 - Val: 1664
42 - Val: 1626
43 - Val: 1588
44 - Val: 1542
45 - Val: 1506
46 - Val: 1472
47 - Val: 1434
48 - Val: 1402
49 - Val: 1374
50 - Val: 1346
51 - Val: 1320
52 - Val: 1294
53 - Val: 1268
54 - Val: 1244
55 - Val: 1224
56 - Val: 1208
57 - Val: 1192
58 - Val: 1176
59 - Val: 1162
60 - Val: 1148
61 - Val: 1134
62 - Val: 1122
63 - Val: 1110
64 - Val: 1098
65 - Val: 1078
66 - Val: 1064
67 - Val: 1052
68 - Val: 1042
69 - Val: 1018
70 - Val: 1008
71 - Val: 998
72 - Val: 990
73 - Val: 982
74 - Val: 974
75 - Val: 966
76 - Val: 958
77 - Val: 950
78 - Val: 942
79 - Val: 934
80 - Val: 926
81 - Val: 918
82 - Val: 910
83 - Val: 902
84 - Val: 896
85 - Val: 886
86 - Val: 880
87 - Val: 874
88 - Val: 870
89 - Val: 866
90 - Val: 862
91 - Val: 858
92 - Val: 854
93 - Val: 850
94 - Val: 846
95 - Val: 842
96 - Val: 838
97 - Val: 834
98 - Val: 830
99 - Val: 826
100 - Val: 822
101 - Val: 818
102 - Val: 814
103 - Val: 810
104 - Val: 806
105 - Val: 802
106 - Val: 798
107 - Val: 796
108 - Val: 794
109 - Val: 792
110 - Val: 790
111 - Val: 788
112 - Val: 786
113 - Val: 784
114 - Val: 782
115 - Val: 780
116 - Val: 778
117 - Val: 778
118 - Val: 778
119 - Val: 778
120 - Val: 778
121 - Val: 778
122 - Val: 778
123 - Val: 778
124 - Val: 776
125 - Val: 776
126 - Val: 776
127 - Val: 776
128 - Val: 776
129 - Val: 772
130 - Val: 772
131 - Val: 772
132 - Val: 772
133 - Val: 772
134 - Val: 772
135 - Val: 772
136 - Val: 766
137 - Val: 762
138 - Val: 762
139 - Val: 762
140 - Val: 762
141 - Val: 762
142 - Val: 762
143 - Val: 762
144 - Val: 762
145 - Val: 762
146 - Val: 762
147 - Val: 762
148 - Val: 762
149 - Val: 762
150 - Val: 762
151 - Val: 762
152 - Val: 762
153 - Val: 762
154 - Val: 762
155 - Val: 762
156 - Val: 762
157 - Val: 762
158 - Val: 762
159 - Val: 762
160 - Val: 762
161 - Val: 762
162 - Val: 762
163 - Val: 762
164 - Val: 762
165 - Val: 762
166 - Val: 758
167 - Val: 758
168 - Val: 758
169 - Val: 756
170 - Val: 756
171 - Val: 756
172 - Val: 752
173 - Val: 752
174 - Val: 752
175 - Val: 752
176 - Val: 744
177 - Val: 736
178 - Val: 728
179 - Val: 724
180 - Val: 720
181 - Val: 716
182 - Val: 708
183 - Val: 704
184 - Val: 704
185 - Val: 704
186 - Val: 704
187 - Val: 704
188 - Val: 704
189 - Val: 704
190 - Val: 704
191 - Val: 704
192 - Val: 704
193 - Val: 704
194 - Val: 704
195 - Val: 704
196 - Val: 704
197 - Val: 704
198 - Val: 704
199 - Val: 704
200 - Val: 704
201 - Val: 704
202 - Val: 704
203 - Val: 704
204 - Val: 704
205 - Val: 702
206 - Val: 702
207 - Val: 702
208 - Val: 702
209 - Val: 702
210 - Val: 702
211 - Val: 702
212 - Val: 702
213 - Val: 702
214 - Val: 702
215 - Val: 702
216 - Val: 702
217 - Val: 702
218 - Val: 702
219 - Val: 702
220 - Val: 702
221 - Val: 702
222 - Val: 702
223 - Val: 702
224 - Val: 702
225 - Val: 702
226 - Val: 702
227 - Val: 702
228 - Val: 702
229 - Val: 702
230 - Val: 702
231 - Val: 702
232 - Val: 702
233 - Val: 702
234 - Val: 702
235 - Val: 702
236 - Val: 702
237 - Val: 702
238 - Val: 702
239 - Val: 702
240 - Val: 702
FROM: 6612
TO  : 702
Time: 31.2825 s
1 - Val: 7264
2 - Val: 7016
3 - Val: 6796
4 - Val: 6584
5 - Val: 6404
6 - Val: 6238
7 - Val: 6048
8 - Val: 5882
9 - Val: 5724
10 - Val: 5568
11 - Val: 5410
12 - Val: 5256
13 - Val: 5102
14 - Val: 4950
15 - Val: 4798
16 - Val: 4642
17 - Val: 4492
18 - Val: 4346
19 - Val: 4192
20 - Val: 4046
21 - Val: 3904
22 - Val: 3762
23 - Val: 3620
24 - Val: 3480
25 - Val: 3342
26 - Val: 3208
27 - Val: 3076
28 - Val: 2954
29 - Val: 2832
30 - Val: 2716
31 - Val: 2606
32 - Val: 2486
33 - Val: 2382
34 - Val: 2280
35 - Val: 2180
36 - Val: 2088
37 - Val: 1998
38 - Val: 1908
39 - Val: 1818
40 - Val: 1734
41 - Val: 1670
42 - Val: 1606
43 - Val: 1546
44 - Val: 1486
45 - Val: 1420
46 - Val: 1364
47 - Val: 1322
48 - Val: 1286
49 - Val: 1256
50 - Val: 1228
51 - Val: 1204
52 - Val: 1182
53 - Val: 1166
54 - Val: 1138
55 - Val: 1122
56 - Val: 1102
57 - Val: 1086
58 - Val: 1072
59 - Val: 1058
60 - Val: 1046
61 - Val: 1034
62 - Val: 1024
63 - Val: 1012
64 - Val: 1002
65 - Val: 992
66 - Val: 984
67 - Val: 976
68 - Val: 968
69 - Val: 960
70 - Val: 954
71 - Val: 938
72 - Val: 904
73 - Val: 892
74 - Val: 872
75 - Val: 860
76 - Val: 854
77 - Val: 844
78 - Val: 840
79 - Val: 836
80 - Val: 830
81 - Val: 826
82 - Val: 822
83 - Val: 818
84 - Val: 814
85 - Val: 810
86 - Val: 806
87 - Val: 802
88 - Val: 798
89 - Val: 794
90 - Val: 790
91 - Val: 786
92 - Val: 782
93 - Val: 778
94 - Val: 774
95 - Val: 770
96 - Val: 758
97 - Val: 754
98 - Val: 750
99 - Val: 748
100 - Val: 746
101 - Val: 744
102 - Val: 742
103 - Val: 740
104 - Val: 738
105 - Val: 736
106 - Val: 736
107 - Val: 736
108 - Val: 736
109 - Val: 736
110 - Val: 736
111 - Val: 736
112 - Val: 736
113 - Val: 736
114 - Val: 736
115 - Val: 736
116 - Val: 736
117 - Val: 736
118 - Val: 724
119 - Val: 722
120 - Val: 720
121 - Val: 720
122 - Val: 720
123 - Val: 720
124 - Val: 720
125 - Val: 720
126 - Val: 720
127 - Val: 720
128 - Val: 720
129 - Val: 716
130 - Val: 716
131 - Val: 716
132 - Val: 716
133 - Val: 716
134 - Val: 716
135 - Val: 716
136 - Val: 712
137 - Val: 712
138 - Val: 712
139 - Val: 712
140 - Val: 712
141 - Val: 712
142 - Val: 712
143 - Val: 712
144 - Val: 712
145 - Val: 712
146 - Val: 712
147 - Val: 712
148 - Val: 712
149 - Val: 708
150 - Val: 698
151 - Val: 694
152 - Val: 694
153 - Val: 694
154 - Val: 694
155 - Val: 694
156 - Val: 694
157 - Val: 694
158 - Val: 694
159 - Val: 694
160 - Val: 694
161 - Val: 694
162 - Val: 694
163 - Val: 694
164 - Val: 694
165 - Val: 694
166 - Val: 694
167 - Val: 694
168 - Val: 694
169 - Val: 694
170 - Val: 694
171 - Val: 694
172 - Val: 694
173 - Val: 694
174 - Val: 694
175 - Val: 694
176 - Val: 694
177 - Val: 694
178 - Val: 694
179 - Val: 694
180 - Val: 694
181 - Val: 694
182 - Val: 694
183 - Val: 694
184 - Val: 694
185 - Val: 694
186 - Val: 694
187 - Val: 694
188 - Val: 694
189 - Val: 694
190 - Val: 694
191 - Val: 694
192 - Val: 694
193 - Val: 694
194 - Val: 694
195 - Val: 694
196 - Val: 694
197 - Val: 694
198 - Val: 694
199 - Val: 694
200 - Val: 694
201 - Val: 694
202 - Val: 694
203 - Val: 694
204 - Val: 694
205 - Val: 694
206 - Val: 694
207 - Val: 694
208 - Val: 694
209 - Val: 694
210 - Val: 694
211 - Val: 694
212 - Val: 694
213 - Val: 694
214 - Val: 694
215 - Val: 694
216 - Val: 694
217 - Val: 694
218 - Val: 694
219 - Val: 694
220 - Val: 694
221 - Val: 694
222 - Val: 694
223 - Val: 694
224 - Val: 694
225 - Val: 694
226 - Val: 694
227 - Val: 694
228 - Val: 694
229 - Val: 694
230 - Val: 694
231 - Val: 694
232 - Val: 694
233 - Val: 694
234 - Val: 694
235 - Val: 694
236 - Val: 694
237 - Val: 694
238 - Val: 694
239 - Val: 694
240 - Val: 694
FROM: 7264
TO  : 694
Time: 31.6969 s
1 - Val: 6880
2 - Val: 6628
3 - Val: 6394
4 - Val: 6158
5 - Val: 5934
6 - Val: 5726
7 - Val: 5524
8 - Val: 5328
9 - Val: 5154
10 - Val: 4984
11 - Val: 4820
12 - Val: 4658
13 - Val: 4504
14 - Val: 4350
15 - Val: 4198
16 - Val: 4048
17 - Val: 3898
18 - Val: 3756
19 - Val: 3616
20 - Val: 3484
21 - Val: 3352
22 - Val: 3220
23 - Val: 3100
24 - Val: 2990
25 - Val: 2888
26 - Val: 2788
27 - Val: 2688
28 - Val: 2588
29 - Val: 2498
30 - Val: 2400
31 - Val: 2310
32 - Val: 2222
33 - Val: 2146
34 - Val: 2082
35 - Val: 2000
36 - Val: 1936
37 - Val: 1872
38 - Val: 1808
39 - Val: 1730
40 - Val: 1678
41 - Val: 1638
42 - Val: 1598
43 - Val: 1560
44 - Val: 1524
45 - Val: 1490
46 - Val: 1456
47 - Val: 1426
48 - Val: 1402
49 - Val: 1378
50 - Val: 1358
51 - Val: 1338
52 - Val: 1320
53 - Val: 1302
54 - Val: 1284
55 - Val: 1268
56 - Val: 1252
57 - Val: 1238
58 - Val: 1222
59 - Val: 1148
60 - Val: 1136
61 - Val: 1124
62 - Val: 1112
63 - Val: 1100
64 - Val: 1078
65 - Val: 1062
66 - Val: 1050
67 - Val: 1040
68 - Val: 1030
69 - Val: 1020
70 - Val: 1012
71 - Val: 1000
72 - Val: 988
73 - Val: 980
74 - Val: 972
75 - Val: 964
76 - Val: 956
77 - Val: 948
78 - Val: 942
79 - Val: 932
80 - Val: 926
81 - Val: 920
82 - Val: 914
83 - Val: 908
84 - Val: 902
85 - Val: 898
86 - Val: 894
87 - Val: 890
88 - Val: 886
89 - Val: 882
90 - Val: 878
91 - Val: 874
92 - Val: 870
93 - Val: 866
94 - Val: 862
95 - Val: 858
96 - Val: 854
97 - Val: 850
98 - Val: 842
99 - Val: 838
100 - Val: 834
101 - Val: 830
102 - Val: 826
103 - Val: 822
104 - Val: 820
105 - Val: 816
106 - Val: 814
107 - Val: 812
108 - Val: 810
109 - Val: 808
110 - Val: 806
111 - Val: 804
112 - Val: 802
113 - Val: 800
114 - Val: 798
115 - Val: 796
116 - Val: 796
117 - Val: 794
118 - Val: 794
119 - Val: 794
120 - Val: 788
121 - Val: 788
122 - Val: 788
123 - Val: 788
124 - Val: 788
125 - Val: 788
126 - Val: 788
127 - Val: 788
128 - Val: 788
129 - Val: 788
130 - Val: 788
131 - Val: 788
132 - Val: 788
133 - Val: 788
134 - Val: 788
135 - Val: 788
136 - Val: 788
137 - Val: 788
138 - Val: 786
139 - Val: 786
140 - Val: 786
141 - Val: 784
142 - Val: 784
143 - Val: 782
144 - Val: 782
145 - Val: 782
146 - Val: 782
147 - Val: 782
148 - Val: 782
149 - Val: 782
150 - Val: 782
151 - Val: 782
152 - Val: 782
153 - Val: 782
154 - Val: 782
155 - Val: 782
156 - Val: 782
157 - Val: 782
158 - Val: 782
159 - Val: 782
160 - Val: 782
161 - Val: 782
162 - Val: 782
163 - Val: 782
164 - Val: 782
165 - Val: 782
166 - Val: 782
167 - Val: 782
168 - Val: 782
169 - Val: 782
170 - Val: 782
171 - Val: 782
172 - Val: 782
173 - Val: 782
174 - Val: 782
175 - Val: 782
176 - Val: 782
177 - Val: 782
178 - Val: 782
179 - Val: 782
180 - Val: 782
181 - Val: 780
182 - Val: 780
183 - Val: 780
184 - Val: 780
185 - Val: 780
186 - Val: 780
187 - Val: 780
188 - Val: 780
189 - Val: 780
190 - Val: 780
191 - Val: 780
192 - Val: 780
193 - Val: 780
194 - Val: 780
195 - Val: 780
196 - Val: 780
197 - Val: 780
198 - Val: 776
199 - Val: 776
200 - Val: 776
201 - Val: 776
202 - Val: 776
203 - Val: 776
204 - Val: 776
205 - Val: 776
206 - Val: 776
207 - Val: 776
208 - Val: 776
209 - Val: 776
210 - Val: 776
211 - Val: 776
212 - Val: 776
213 - Val: 776
214 - Val: 776
215 - Val: 776
216 - Val: 776
217 - Val: 776
218 - Val: 776
219 - Val: 776
220 - Val: 776
221 - Val: 776
222 - Val: 776
223 - Val: 776
224 - Val: 776
225 - Val: 776
226 - Val: 776
227 - Val: 776
228 - Val: 776
229 - Val: 776
230 - Val: 776
231 - Val: 776
232 - Val: 776
233 - Val: 776
234 - Val: 776
235 - Val: 776
236 - Val: 776
237 - Val: 776
238 - Val: 776
239 - Val: 776
240 - Val: 776
FROM: 6880
TO  : 776
Time: 30.9617 s
1 - Val: 6630
2 - Val: 6356
3 - Val: 6124
4 - Val: 5892
5 - Val: 5684
6 - Val: 5476
7 - Val: 5286
8 - Val: 5120
9 - Val: 4958
10 - Val: 4796
11 - Val: 4642
12 - Val: 4492
13 - Val: 4344
14 - Val: 4198
15 - Val: 4054
16 - Val: 3910
17 - Val: 3774
18 - Val: 3640
19 - Val: 3514
20 - Val: 3392
21 - Val: 3270
22 - Val: 3152
23 - Val: 3036
24 - Val: 2924
25 - Val: 2816
26 - Val: 2714
27 - Val: 2614
28 - Val: 2520
29 - Val: 2434
30 - Val: 2346
31 - Val: 2256
32 - Val: 2172
33 - Val: 2090
34 - Val: 2010
35 - Val: 1934
36 - Val: 1862
37 - Val: 1798
38 - Val: 1734
39 - Val: 1678
40 - Val: 1600
41 - Val: 1550
42 - Val: 1504
43 - Val: 1462
44 - Val: 1422
45 - Val: 1386
46 - Val: 1350
47 - Val: 1316
