80
75		82		40		53		94		25		83		63		47		41		53		13		19		23		92		68		0		18		97		87		39		52		92		23		10		45		36		60		57		80		79		76		34		56		76		86		92		83		64		17		70		55		32		26		20		69		40		32		32		68		25		11		71		34		75		24		19		63		63		70		55		20		101		44		40		43		76		49		7		49		15		5		21		104		41		77		57		36		84		89
93		100		28		41		112		43		101		51		65		59		45		29		1		41		110		56		18		0		115		75		49		70		80		33		8		63		48		78		75		72		97		94		52		74		64		74		110		71		82		7		58		73		20		44		36		67		58		50		20		86		15		17		89		22		93		22		25		51		67		88		73		38		119		46		58		31		64		37		25		37		25		23		15		122		59		95		75		54		72		107
34		15		111		76		43		72		20		90		50		56		70		86		116		74		33		83		97		115		0		78		66		45		83		82		107		52		73		37		40		71		20		23		63		41		67		77		5		74		33		108		77		42		95		71		79		60		57		65		119		29		100		98		26		95		22		93		90		92		54		27		54		77		4		69		57		106		75		86		90		82		90		92		100		13		56		36		44		61		75		26
44		87		61		34		47		72		58		40		110		124		34		74		74		108		45		33		87		75		78		0		48		101		5		64		79		88		123		61		68		7		98		55		83		93		17		5		81		8		99		70		27		90		55		107		67		18		81		87		69		67		62		76		60		53		80		63		68		42		24		69		132		97		78		43		123		56		25		38		90		38		72		86		66		65		106		42		122		123		3		52
44		51		45		14		63		24		52		24		62		76		14		26		50		60		61		29		39		49		66		48		0		53		53		16		41		40		75		29		26		41		50		45		35		45		37		47		61		44		51		42		31		42		29		59		19		30		33		39		53		37		34		32		40		29		44		27		24		26		24		39		84		49		70		5		75		40		37		20		42		16		24		38		34		73		58		46		74		75		45		58
57		30		66		67		66		29		43		77		9		23		67		41		71		29		56		82		52		70		45		101		53		0		106		37		62		13		28		40		33		94		27		46		18		8		90		100		40		97		12		63		84		11		50		26		34		83		20		20		74		34		55		53		41		50		23		48		45		77		77		32		31		32		49		58		22		61		90		63		45		63		45		47		55		52		11		59		21		22		98		49
49		92		56		39		52		77		63		35		115		129		39		79		79		113		50		28		92		80		83		5		53		106		0		69		84		93		128		66		73		12		103		60		88		98		16		6		86		9		104		75		22		95		60		112		72		23		86		92		64		72		67		81		65		58		85		68		73		37		29		74		137		102		83		48		128		51		20		43		95		43		77		91		71		70		111		47		127		128		8		57
60		67		29		30		79		10		68		40		46		60		30		10		34		44		77		45		23		33		82		64		16		37		69		0		25		30		59		45		42		57		64		61		19		41		53		63		77		60		49		26		47		40		13		43		3		46		25		23		37		53		18		16		56		13		60		11		8		40		40		55		68		33		86		21		59		24		53		26		26		26		8		22		18		89		42		62		58		59		61		74
85		92		32		45		104		35		93		55		57		51		45		21		9		33		102		60		10		8		107		79		41		62		84		25		0		55		44		70		67		72		89		86		44		66		68		78		102		75		74		9		62		65		24		36		28		61		50		42		24		78		17		9		81		26		85		16		17		55		59		80		65		30		111		38		50		35		68		41		17		41		17		15		13		114		51		87		67		46		76		99
44		37		59		54		53		20		38		64		22		36		54		34		64		22		47		69		45		63		52		88		40		13		93		30		55		0		35		27		20		81		34		33		11		11		77		87		47		84		19		56		71		10		43		19		27		70		7		13		67		23		48		46		28		43		30		41		38		64		64		25		44		25		56		45		35		54		77		50		38		50		38		40		48		59		18		46		34		35		85		44
79		58		76		89		88		51		65		99		23		17		89		49		49		15		78		104		36		48		73		123		75		28		128		59		44		35		0		62		55		116		55		68		40		32		112		122		68		119		40		53		106		33		68		16		56		105		42		36		68		56		61		47		63		70		51		60		55		99		99		54		31		26		77		80		16		79		112		85		33		85		51		37		57		80		17		81		33		12		120		71
17		26		74		39		34		35		23		53		49		63		33		49		79		47		32		46		60		78		37		61		29		40		66		45		70		27		62		0		7		54		37		16		26		32		50		60		32		57		38		71		44		29		58		46		42		43		20		28		82		8		63		61		11		58		19		56		53		55		37		10		71		40		41		32		62		69		50		49		53		45		53		55		63		44		45		19		61		62		58		29
24		25		71		36		37		32		26		50		42		56		34		46		76		40		35		49		57		75		40		68		26		33		73		42		67		20		55		7		0		61		30		19		23		25		57		67		35		64		31		68		51		22		55		39		39		50		17		25		79		11		60		58		14		55		18		53		50		52		44		13		64		37		44		29		55		66		57		46		50		42		50		52		60		47		38		26		54		55		65		32
37		80		68		33		40		65		51		47		103		117		27		67		73		101		38		40		80		72		71		7		41		94		12		57		72		81		116		54		61		0		91		48		76		86		24		12		74		15		92		65		34		83		52		100		60		11		74		80		76		60		57		69		53		52		73		56		61		49		17		62		125		90		71		36		116		63		32		43		83		39		65		79		59		58		99		35		115		116		10		45
54		11		93		64		63		54		40		74		32		38		64		68		98		56		53		79		79		97		20		98		50		27		103		64		89		34		55		37		30		91		0		43		45		23		87		97		17		94		15		90		81		24		77		53		61		80		39		47		101		31		82		80		38		77		18		75		72		74		74		29		34		59		22		55		39		88		87		68		72		64		72		74		82		33		38		56		24		43		95		46
11		32		90		55		20		51		7		69		55		69		49		65		95		53		16		62		76		94		23		55		45		46		60		61		86		33		68		16		19		48		43		0		42		38		46		54		26		51		44		87		56		35		74		52		58		37		36		44		98		12		79		77		5		74		25		72		69		71		31		14		77		56		25		48		68		85		54		65		69		61		69		71		79		28		51		13		67		68		52		13
41		48		48		49		60		11		49		59		27		41		49		23		53		25		58		64		34		52		63		83		35		18		88		19		44		11		40		26		23		76		45		42		0		22		72		82		58		79		30		45		66		21		32		24		16		65		6		4		56		34		37		35		37		32		41		30		27		59		59		36		49		14		67		40		40		43		72		45		27		45		27		29		37		70		23		43		39		40		80		55
49		26		70		59		58		31		35		69		17		31		59		45		75		33		48		74		56		74		41		93		45		8		98		41		66		11		32		32		25		86		23		38		22		0		82		92		36		89		8		67		76		3		54		30		38		75		16		24		78		26		59		57		33		54		19		52		49		69		69		24		39		36		45		50		30		65		82		55		49		55		49		51		59		48		15		51		29		30		90		41
45		76		44		23		64		61		53		23		99		113		23		63		63		97		62		16		76		64		67		17		37		90		16		53		68		77		112		50		57		24		87		46		72		82		0		12		70		9		88		59		10		79		44		96		56		19		70		76		52		56		51		65		49		42		69		52		57		25		19		58		121		86		71		32		112		39		8		27		79		27		61		75		55		74		95		47		111		112		14		59
43		86		56		33		52		71		57		35		109		123		33		73		73		107		50		28		86		74		77		5		47		100		6		63		78		87		122		60		67		12		97		54		82		92		12		0		80		3		98		69		22		89		54		106		66		17		80		86		64		66		61		75		59		52		79		62		67		37		23		68		131		96		77		42		122		51		20		37		89		37		71		85		65		64		105		41		121		122		2		51
37		10		106		71		46		67		23		85		45		51		65		81		111		69		36		78		92		110		5		81		61		40		86		77		102		47		68		32		35		74		17		26		58		36		70		80		0		77		28		103		72		37		90		66		74		63		52		60		114		24		95		93		21		90		17		88		85		87		57		22		51		72		9		64		52		101		70		81		85		77		85		87		95		16		51		39		41		56		78		29
40		83		53		30		55		68		54		32		106		120		30		70		70		104		53		25		83		71		74		8		44		97		9		60		75		84		119		57		64		15		94		51		79		89		9		3		77		0		95		66		19		86		51		103		63		14		77		83		61		63		58		72		56		49		76		59		64		34		20		65		128		93		74		39		119		48		17		34		86		34		68		82		62		65		102		38		118		119		5		50
55		18		78		65		64		39		41		75		17		25		65		53		83		41		54		80		64		82		33		99		51		12		104		49		74		19		40		38		31		92		15		44		30		8		88		98		28		95		0		75		82		9		62		38		46		81		24		32		86		32		67		65		39		62		19		60		57		75		75		30		33		44		37		56		24		73		88		61		57		61		57		59		67		40		23		57		23		28		96		47
86		93		23		36		105		36		94		46		58		54		38		22		8		38		103		51		17		7		108		70		42		63		75		26		9		56		53		71		68		65		90		87		45		67		59		69		103		66		75		0		53		66		15		37		29		60		51		43		15		79		8		10		82		17		86		15		18		46		60		81		66		31		112		39		53		26		59		32		20		32		18		16		8		115		52		88		68		53		67		100
55		70		34		17		74		55		63		13		93		107		17		57		57		91		72		6		70		58		77		27		31		84		22		47		62		71		106		44		51		34		81		56		66		76		10		22		72		19		82		53		0		73		38		90		50		29		64		70		42		50		45		59		51		36		63		46		51		15		29		52		115		80		81		26		106		29		6		21		73		21		55		69		49		84		89		57		105		106		24		69
46		27		69		56		55		30		32		66		20		34		56		44		74		32		45		71		55		73		42		90		42		11		95		40		65		10		33		29		22		83		24		35		21		3		79		89		37		86		9		66		73		0		53		29		37		72		15		23		77		23		58		56		30		53		20		51		48		66		66		21		42		35		46		47		33		64		79		52		48		52		48		50		58		49		16		48		32		33		87		38
73		80		16		21		92		23		81		31		55		69		25		19		21		53		90		36		32		20		95		55		29		50		60		13		24		43		68		58		55		52		77		74		32		54		44		54		90		51		62		15		38		53		0		52		16		47		38		32		24		66		7		21		69		2		73		8		13		31		47		68		77		42		99		26		68		11		44		17		35		17		17		31		11		102		51		75		67		68		52		87
63		56		60		73		72		35		57		83		21		17		73		33		45		3		66		88		26		44		71		107		59		26		112		43		36		19		16		46		39		100		53		52		24		30		96		106		66		103		38		37		90		29		52		0		40		89		26		20		52		42		45		31		47		54		49		44		39		83		83		44		29		10		75		64		16		63		96		69		19		69		35		21		41		78		15		65		31		16		104		63
57		64		32		33		76		7		65		43		43		57		33		7		37		41		74		48		20		36		79		67		19		34		72		3		28		27		56		42		39		60		61		58		16		38		56		66		74		63		46		29		50		37		16		40		0		49		22		20		40		50		21		19		53		16		57		14		11		43		43		52		65		30		83		24		56		27		56		29		23		29		11		19		21		86		39		59		55		56		64		71
26		69		63		28		45		54		40		42		92		106		22		56		68		90		43		35		69		67		60		18		30		83		23		46		61		70		105		43		50		11		80		37		65		75		19		17		63		14		81		60		29		72		47		89		49		0		63		69		71		49		52		58		42		47		62		45		50		44		6		51		114		79		60		25		105		58		27		38		72		34		54		68		52		55		88		28		104		105		15		40
37		42		54		47		54		15		43		57		29		43		47		29		59		27		52		62		40		58		57		81		33		20		86		25		50		7		42		20		17		74		39		36		6		16		70		80		52		77		24		51		64		15		38		26		22		63		0		8		62		28		43		41		31		38		35		36		33		57		57		30		51		20		61		38		42		49		70		43		33		43		33		35		43		64		25		39		41		42		78		49
43		50		46		53		62		15		51		63		23		37		53		21		51		21		60		68		32		50		65		87		39		20		92		23		42		13		36		28		25		80		47		44		4		24		76		86		60		83		32		43		70		23		32		20		20		69		8		0		54		36		35		33		39		34		43		28		25		63		63		38		45		12		69		44		36		43		76		49		25		49		25		27		35		72		19		45		35		36		84		57
97		104		8		43		116		47		105		31		69		69		49		33		19		53		114		36		32		20		119		69		53		74		64		37		24		67		68		82		79		76		101		98		56		78		52		64		114		61		86		15		42		77		24		52		40		71		62		54		0		90		19		21		93		24		97		26		29		31		71		92		77		42		123		50		68		13		44		33		35		37		29		31		19		126		63		99		79		68		66		111
23		20		82		47		32		43		15		61		43		57		41		57		87		45		24		54		68		86		29		67		37		34		72		53		78		23		56		8		11		60		31		12		34		26		56		66		24		63		32		79		50		23		66		42		50		49		28		36		90		0		71		69		7		66		13		64		61		63		43		2		65		48		33		40		56		77		56		57		61		53		61		63		71		36		39		25		55		56		64		21
78		85		15		28		97		28		86		38		50		62		30		14		16		46		95		43		25		15		100		62		34		55		67		18		17		48		61		63		60		57		82		79		37		59		51		61		95		58		67		8		45		58		7		45		21		52		43		35		19		71		0		14		74		9		78		7		10		38		52		73		70		35		104		31		61		18		51		24		28		24		10		24		4		107		44		80		60		61		59		92
76		83		29		42		95		26		84		52		48		48		42		12		18		32		93		57		11		17		98		76		32		53		81		16		9		46		47		61		58		69		80		77		35		57		65		75		93		72		65		10		59		56		21		31		19		58		41		33		21		69		14		0		72		23		76		13		8		52		52		71		56		21		102		33		47		32		65		38		14		38		8		10		10		105		42		78		58		47		73		90
16		27		85		50		25		46		12		64		50		64		44		60		90		48		21		57		71		89		26		60		40		41		65		56		81		28		63		11		14		53		38		5		37		33		49		59		21		56		39		82		51		30		69		47		53		42		31		39		93		7		74		72		0		69		20		67		64		66		36		9		72		51		30		43		63		80		49		60		64		56		64		66		74		33		46		18		62		63		57		18
73		80		16		19		92		23		81		29		57		71		25		21		21		55		90		34		34		22		95		53		29		50		58		13		26		43		70		58		55		52		77		74		32		54		42		52		90		49		62		17		36		53		2		54		16		47		38		34		24		66		9		23		69		0		73		10		15		29		47		68		79		44		99		26		70		11		42		15		37		15		19		33		13		102		53		75		69		70		50		87
36		7		89		54		45		50		22		68		30		44		48		64		94		52		35		61		75		93		22		80		44		23		85		60		85		30		51		19		18		73		18		25		41		19		69		79		17		76		19		86		63		20		73		49		57		62		35		43		97		13		78		76		20		73		0		71		68		70		56		11		52		55		26		47		43		84		69		64		68		60		68		70		78		29		34		38		42		43		77		28
71		78		18		29		90		21		79		39		47		61		29		11		23		45		88		44		24		22		93		63		27		48		68		11		16		41		60		56		53		56		75		72		30		52		52		62		88		59		60		15		46		51		8		44		14		45		36		28		26		64		7		13		67		10		71		0		5		39		45		66		69		34		97		24		60		19		52		25		27		25		9		23		7		100		43		73		59		60		60		85
68		75		21		34		87		18		76		44		42		56		34		6		26		40		85		49		19		25		90		68		24		45		73		8		17		38		55		53		50		61		72		69		27		49		57		67		85		64		57		18		51		48		13		39		11		50		33		25		29		61		10		8		64		15		68		5		0		44		44		63		64		29		94		25		55		24		57		30		22		30		4		18		10		97		38		70		54		55		65		82
70		77		23		16		89		48		78		2		86		100		22		50		50		84		87		9		63		51		92		42		26		77		37		40		55		64		99		55		52		49		74		71		59		69		25		37		87		34		75		46		15		66		31		83		43		44		57		63		31		63		38		52		66		29		70		39		44		0		44		65		108		73		96		23		99		20		17		14		66		14		48		62		42		99		82		72		98		99		39		84
26		63		63		28		45		48		34		42		86		100		22		50		68		84		43		35		63		67		54		24		24		77		29		40		59		64		99		37		44		17		74		31		59		69		19		23		57		20		75		60		29		66		47		83		43		6		57		63		71		43		52		52		36		47		56		45		44		44		0		45		108		73		54		21		99		58		27		38		66		34		48		62		52		55		82		28		98		99		21		40
25		18		84		49		34		45		13		63		41		55		43		59		89		47		24		56		70		88		27		69		39		32		74		55		80		25		54		10		13		62		29		14		36		24		58		68		22		65		30		81		52		21		68		44		52		51		30		38		92		2		73		71		9		68		11		66		63		65		45		0		63		50		31		42		54		79		58		59		63		55		63		65		73		34		37		27		53		54		66		19
88		45		85		98		97		60		74		108		22		14		98		58		74		32		87		113		55		73		54		132		84		31		137		68		65		44		31		71		64		125		34		77		49		39		121		131		51		128		33		66		115		42		77		29		65		114		51		45		77		65		70		56		72		79		52		69		64		108		108		63		0		35		54		89		15		88		121		94		48		94		60		50		66		67		26		90		10		19		129		80
55		62		50		63		74		25		63		73		27		27		63		23		39		11		72		78		20		38		77		97		49		32		102		33		30		25		26		40		37		90		59		56		14		36		86		96		72		93		44		31		80		35		42		10		30		79		20		12		42		48		35		21		51		44		55		34		29		73		73		50		35		0		81		54		26		53		86		59		13		59		25		15		31		84		21		57		37		26		94		69
34		19		115		80		43		76		20		94		54		60		74		90		120		78		33		87		101		119		4		78		70		49		83		86		111		56		77		41		44		71		22		25		67		45		71		77		9		74		37		112		81		46		99		75		83		60		61		69		123		33		104		102		30		99		26		97		94		96		54		31		54		81		0		73		61		110		79		90		94		86		94		96		104		13		60		36		44		65		75		26
47		54		42		9		66		29		55		21		67		81		9		31		47		65		64		24		44		46		69		43		5		58		48		21		38		45		80		32		29		36		55		48		40		50		32		42		64		39		56		39		26		47		26		64		24		25		38		44		50		40		31		33		43		26		47		24		25		23		21		42		89		54		73		0		80		37		32		17		47		13		29		43		31		76		63		49		79		80		40		61
79		42		76		89		88		51		65		99		13		1		89		49		59		17		78		104		40		58		57		123		75		22		128		59		50		35		16		62		55		116		39		68		40		30		112		122		52		119		24		53		106		33		68		16		56		105		42		36		68		56		61		47		63		70		43		60		55		99		99		54		15		26		61		80		0		79		112		85		33		85		51		37		57		64		17		81		17		4		120		71
84		91		5		30		103		34		92		20		66		80		36		30		30		64		101		25		43		31		106		56		40		61		51		24		35		54		79		69		66		63		88		85		43		65		39		51		101		48		73		26		29		64		11		63		27		58		49		43		13		77		18		32		80		11		84		19		24		20		58		79		88		53		110		37		79		0		33		20		46		24		28		42		22		113		62		86		78		79		53		98
53		76		36		23		72		61		61		15		99		113		23		63		63		97		70		8		76		64		75		25		37		90		20		53		68		77		112		50		57		32		87		54		72		82		8		20		70		17		88		59		6		79		44		96		56		27		70		76		44		56		51		65		49		42		69		52		57		17		27		58		121		86		79		32		112		33		0		27		79		27		61		75		55		82		95		55		111		112		22		67
64		71		25		10		83		34		72		14		72		86		16		36		36		70		81		19		49		37		86		38		20		63		43		26		41		50		85		49		46		43		68		65		45		55		27		37		81		34		61		32		21		52		17		69		29		38		43		49		33		57		24		38		60		15		64		25		30		14		38		59		94		59		90		17		85		20		27		0		52		4		34		48		28		93		68		66		84		85		35		78
68		75		43		56		87		18		76		66		40		34		56		16		26		18		85		71		7		25		90		90		42		45		95		26		17		38		33		53		50		83		72		69		27		49		79		89		85		86		57		20		73		48		35		19		23		72		33		25		35		61		28		14		64		37		68		27		22		66		66		63		48		13		94		47		33		46		79		52		0		52		18		4		24		97		34		70		50		33		87		82
60		67		29		6		79		34		68		14		72		86		12		36		36		70		77		19		49		37		82		38		16		63		43		26		41		50		85		45		42		39		64		61		45		55		27		37		77		34		61		32		21		52		17		69		29		34		43		49		37		53		24		38		56		15		60		25		30		14		34		55		94		59		86		13		85		24		27		4		52		0		34		48		28		89		68		62		84		85		35		74
68		75		25		38		87		18		76		48		40		52		38		4		26		36		85		53		15		25		90		72		24		45		77		8		17		38		51		53		50		65		72		69		27		49		61		71		85		68		57		18		55		48		17		35		11		54		33		25		29		61		10		8		64		19		68		9		4		48		48		63		60		25		94		29		51		28		61		34		18		34		0		14		10		97		34		70		50		51		69		82
70		77		39		52		89		20		78		62		42		38		52		12		24		22		87		67		5		23		92		86		38		47		91		22		15		40		37		55		52		79		74		71		29		51		75		85		87		82		59		16		69		50		31		21		19		68		35		27		31		63		24		10		66		33		70		23		18		62		62		65		50		15		96		43		37		42		75		48		4		48		14		0		20		99		36		72		52		37		83		84
78		85		19		32		97		28		86		42		50		58		32		14		16		42		95		47		21		15		100		66		34		55		71		18		13		48		57		63		60		59		82		79		37		59		55		65		95		62		67		8		49		58		11		41		21		52		43		35		19		71		4		10		74		13		78		7		10		42		52		73		66		31		104		31		57		22		55		28		24		28		10		20		0		107		44		80		60		57		63		92
29		22		118		83		30		79		21		97		57		63		77		93		123		81		20		90		104		122		13		65		73		52		70		89		114		59		80		44		47		58		33		28		70		48		74		64		16		65		40		115		84		49		102		78		86		55		64		72		126		36		107		105		33		102		29		100		97		99		55		34		67		84		13		76		64		113		82		93		97		89		97		99		107		0		63		27		57		68		62		15
62		41		59		72		71		34		48		82		6		18		72		32		60		18		61		87		41		59		56		106		58		11		111		42		51		18		17		45		38		99		38		51		23		15		95		105		51		102		23		52		89		16		51		15		39		88		25		19		63		39		44		42		46		53		34		43		38		82		82		37		26		21		60		63		17		62		95		68		34		68		34		36		44		63		0		64		16		17		103		54
2		45		91		56		17		52		16		70		68		82		50		66		96		66		15		63		77		95		36		42		46		59		47		62		87		46		81		19		26		35		56		13		43		51		47		41		39		38		57		88		57		48		75		65		59		28		39		45		99		25		80		78		18		75		38		73		70		72		28		27		90		57		36		49		81		86		55		66		70		62		70		72		80		27		64		0		80		81		39		12
78		35		75		88		87		50		64		98		12		16		88		48		76		34		77		103		57		75		44		122		74		21		127		58		67		34		33		61		54		115		24		67		39		29		111		121		41		118		23		68		105		32		67		31		55		104		41		35		79		55		60		58		62		69		42		59		54		98		98		53		10		37		44		79		17		78		111		84		50		84		50		52		60		57		16		80		0		21		119		70
79		46		76		89		88		51		65		99		13		5		89		49		55		15		78		104		36		54		61		123		75		22		128		59		46		35		12		62		55		116		43		68		40		30		112		122		56		119		28		53		106		33		68		16		56		105		42		36		68		56		61		47		63		70		43		60		55		99		99		54		19		26		65		80		4		79		112		85		33		85		51		37		57		68		17		81		21		0		120		71
41		84		58		31		50		69		55		37		107		121		31		71		71		105		48		30		84		72		75		3		45		98		8		61		76		85		120		58		65		10		95		52		80		90		14		2		78		5		96		67		24		87		52		104		64		15		78		84		66		64		59		73		57		50		77		60		65		39		21		66		129		94		75		40		120		53		22		35		87		35		69		83		63		62		103		39		119		120		0		49
14		35		103		68		17		64		6		82		58		72		62		78		108		66		7		75		89		107		26		52		58		49		57		74		99		44		71		29		32		45		46		13		55		41		59		51		29		50		47		100		69		38		87		63		71		40		49		57		111		21		92		90		18		87		28		85		82		84		40		19		80		69		26		61		71		98		67		78		82		74		82		84		92		15		54		12		70		71		49		0
