N = 40
FROM: 180
TO  : 152
Time: 0.242537 s
1 - Val: 180
2 - Val: 156
3 - Val: 154
4 - Val: 154
5 - Val: 154
6 - Val: 152
7 - Val: 152
8 - Val: 152
9 - Val: 152
10 - Val: 152
11 - Val: 152
12 - Val: 152
13 - Val: 152
14 - Val: 152
15 - Val: 152
16 - Val: 152
17 - Val: 152
18 - Val: 152
19 - Val: 152
20 - Val: 152
21 - Val: 152
22 - Val: 152
23 - Val: 152
24 - Val: 152
25 - Val: 152
26 - Val: 152
27 - Val: 152
28 - Val: 152
29 - Val: 152
30 - Val: 152
31 - Val: 152
32 - Val: 152
33 - Val: 152
34 - Val: 152
35 - Val: 152
36 - Val: 152
37 - Val: 152
38 - Val: 152
39 - Val: 152
40 - Val: 152
41 - Val: 152
42 - Val: 152
43 - Val: 152
44 - Val: 152
45 - Val: 152
46 - Val: 152
47 - Val: 152
48 - Val: 152
49 - Val: 152
50 - Val: 152
51 - Val: 152
52 - Val: 152
53 - Val: 152
54 - Val: 152
55 - Val: 152
56 - Val: 152
57 - Val: 152
58 - Val: 152
59 - Val: 152
60 - Val: 152
FROM: 180
TO  : 152
Time: 0.238097 s
1 - Val: 180
2 - Val: 156
3 - Val: 154
4 - Val: 154
5 - Val: 154
6 - Val: 152
7 - Val: 152
8 - Val: 152
9 - Val: 152
10 - Val: 152
11 - Val: 152
12 - Val: 152
13 - Val: 152
14 - Val: 152
15 - Val: 152
16 - Val: 152
17 - Val: 152
18 - Val: 152
19 - Val: 152
20 - Val: 152
21 - Val: 152
22 - Val: 152
23 - Val: 152
24 - Val: 152
25 - Val: 152
26 - Val: 152
27 - Val: 152
28 - Val: 152
29 - Val: 152
30 - Val: 152
31 - Val: 152
32 - Val: 152
33 - Val: 152
34 - Val: 152
35 - Val: 152
36 - Val: 152
37 - Val: 152
38 - Val: 152
39 - Val: 152
40 - Val: 152
41 - Val: 152
42 - Val: 152
43 - Val: 152
44 - Val: 152
45 - Val: 152
46 - Val: 152
47 - Val: 152
48 - Val: 152
49 - Val: 152
50 - Val: 152
51 - Val: 152
52 - Val: 152
53 - Val: 152
54 - Val: 152
55 - Val: 152
56 - Val: 152
57 - Val: 152
58 - Val: 152
59 - Val: 152
60 - Val: 152
FROM: 180
TO  : 152
Time: 0.232872 s
1 - Val: 180
2 - Val: 156
3 - Val: 154
4 - Val: 154
5 - Val: 154
6 - Val: 152
7 - Val: 152
8 - Val: 152
9 - Val: 152
10 - Val: 152
11 - Val: 152
12 - Val: 152
13 - Val: 152
14 - Val: 152
15 - Val: 152
16 - Val: 152
17 - Val: 152
18 - Val: 152
19 - Val: 152
20 - Val: 152
21 - Val: 152
22 - Val: 152
23 - Val: 152
24 - Val: 152
25 - Val: 152
26 - Val: 152
27 - Val: 152
28 - Val: 152
29 - Val: 152
30 - Val: 152
31 - Val: 152
32 - Val: 152
33 - Val: 152
34 - Val: 152
35 - Val: 152
36 - Val: 152
37 - Val: 152
38 - Val: 152
39 - Val: 152
40 - Val: 152
41 - Val: 152
42 - Val: 152
43 - Val: 152
44 - Val: 152
45 - Val: 152
46 - Val: 152
47 - Val: 152
48 - Val: 152
49 - Val: 152
50 - Val: 152
51 - Val: 152
52 - Val: 152
53 - Val: 152
54 - Val: 152
55 - Val: 152
56 - Val: 152
57 - Val: 152
58 - Val: 152
59 - Val: 152
60 - Val: 152
FROM: 180
TO  : 152
Time: 0.236832 s
1 - Val: 180
2 - Val: 156
3 - Val: 154
4 - Val: 154
5 - Val: 154
6 - Val: 152
7 - Val: 152
8 - Val: 152
9 - Val: 152
10 - Val: 152
11 - Val: 152
12 - Val: 152
13 - Val: 152
14 - Val: 152
15 - Val: 152
16 - Val: 152
17 - Val: 152
18 - Val: 152
19 - Val: 152
20 - Val: 152
21 - Val: 152
22 - Val: 152
23 - Val: 152
24 - Val: 152
25 - Val: 152
26 - Val: 152
27 - Val: 152
28 - Val: 152
29 - Val: 152
30 - Val: 152
31 - Val: 152
32 - Val: 152
33 - Val: 152
34 - Val: 152
35 - Val: 152
36 - Val: 152
37 - Val: 152
38 - Val: 152
39 - Val: 152
40 - Val: 152
41 - Val: 152
42 - Val: 152
43 - Val: 152
44 - Val: 152
45 - Val: 152
46 - Val: 152
47 - Val: 152
48 - Val: 152
49 - Val: 152
50 - Val: 152
51 - Val: 152
52 - Val: 152
53 - Val: 152
54 - Val: 152
55 - Val: 152
56 - Val: 152
57 - Val: 152
58 - Val: 152
59 - Val: 152
60 - Val: 152
FROM: 180
TO  : 152
Time: 0.237932 s
1 - Val: 180
2 - Val: 156
3 - Val: 154
4 - Val: 154
5 - Val: 154
6 - Val: 152
7 - Val: 152
8 - Val: 152
9 - Val: 152
10 - Val: 152
11 - Val: 152
12 - Val: 152
13 - Val: 152
14 - Val: 152
15 - Val: 152
16 - Val: 152
17 - Val: 152
18 - Val: 152
19 - Val: 152
20 - Val: 152
21 - Val: 152
22 - Val: 152
23 - Val: 152
24 - Val: 152
25 - Val: 152
26 - Val: 152
27 - Val: 152
28 - Val: 152
29 - Val: 152
30 - Val: 152
31 - Val: 152
32 - Val: 152
33 - Val: 152
34 - Val: 152
35 - Val: 152
36 - Val: 152
37 - Val: 152
38 - Val: 152
39 - Val: 152
40 - Val: 152
41 - Val: 152
42 - Val: 152
43 - Val: 152
44 - Val: 152
45 - Val: 152
46 - Val: 152
47 - Val: 152
48 - Val: 152
49 - Val: 152
50 - Val: 152
51 - Val: 152
52 - Val: 152
53 - Val: 152
54 - Val: 152
55 - Val: 152
56 - Val: 152
57 - Val: 152
58 - Val: 152
59 - Val: 152
60 - Val: 152
FROM: 180
TO  : 152
Time: 0.241404 s
1 - Val: 180
2 - Val: 156
3 - Val: 154
4 - Val: 154
5 - Val: 154
6 - Val: 152
7 - Val: 152
8 - Val: 152
9 - Val: 152
10 - Val: 152
11 - Val: 152
12 - Val: 152
13 - Val: 152
14 - Val: 152
15 - Val: 152
16 - Val: 152
17 - Val: 152
18 - Val: 152
19 - Val: 152
20 - Val: 152
21 - Val: 152
22 - Val: 152
23 - Val: 152
24 - Val: 152
25 - Val: 152
26 - Val: 152
27 - Val: 152
28 - Val: 152
29 - Val: 152
30 - Val: 152
31 - Val: 152
32 - Val: 152
33 - Val: 152
34 - Val: 152
35 - Val: 152
36 - Val: 152
37 - Val: 152
38 - Val: 152
39 - Val: 152
40 - Val: 152
41 - Val: 152
42 - Val: 152
43 - Val: 152
44 - Val: 152
45 - Val: 152
46 - Val: 152
47 - Val: 152
48 - Val: 152
49 - Val: 152
50 - Val: 152
51 - Val: 152
52 - Val: 152
53 - Val: 152
54 - Val: 152
55 - Val: 152
56 - Val: 152
57 - Val: 152
58 - Val: 152
59 - Val: 152
60 - Val: 152
FROM: 180
TO  : 152
Time: 0.236583 s
1 - Val: 180
2 - Val: 156
3 - Val: 154
4 - Val: 154
5 - Val: 154
6 - Val: 152
7 - Val: 152
8 - Val: 152
9 - Val: 152
10 - Val: 152
11 - Val: 152
12 - Val: 152
13 - Val: 152
14 - Val: 152
15 - Val: 152
16 - Val: 152
17 - Val: 152
18 - Val: 152
19 - Val: 152
20 - Val: 152
21 - Val: 152
22 - Val: 152
23 - Val: 152
24 - Val: 152
25 - Val: 152
26 - Val: 152
27 - Val: 152
28 - Val: 152
29 - Val: 152
30 - Val: 152
31 - Val: 152
32 - Val: 152
33 - Val: 152
34 - Val: 152
35 - Val: 152
36 - Val: 152
37 - Val: 152
38 - Val: 152
39 - Val: 152
40 - Val: 152
41 - Val: 152
42 - Val: 152
43 - Val: 152
44 - Val: 152
45 - Val: 152
46 - Val: 152
47 - Val: 152
48 - Val: 152
49 - Val: 152
50 - Val: 152
51 - Val: 152
52 - Val: 152
53 - Val: 152
54 - Val: 152
55 - Val: 152
56 - Val: 152
57 - Val: 152
58 - Val: 152
59 - Val: 152
60 - Val: 152
FROM: 180
TO  : 152
Time: 0.234917 s
