N = 40
42 - Val: 182
43 - Val: 182
44 - Val: 182
45 - Val: 182
46 - Val: 182
47 - Val: 182
48 - Val: 182
49 - Val: 182
50 - Val: 182
51 - Val: 182
52 - Val: 182
53 - Val: 182
54 - Val: 182
55 - Val: 182
56 - Val: 182
57 - Val: 182
58 - Val: 182
59 - Val: 182
60 - Val: 182
FROM: 198
TO  : 182
Time: 0.273998 s
1 - Val: 198
2 - Val: 194
3 - Val: 192
4 - Val: 190
5 - Val: 188
6 - Val: 188
7 - Val: 188
8 - Val: 188
9 - Val: 184
10 - Val: 184
11 - Val: 184
12 - Val: 184
13 - Val: 184
14 - Val: 184
15 - Val: 182
16 - Val: 182
17 - Val: 182
18 - Val: 182
19 - Val: 182
20 - Val: 182
21 - Val: 182
22 - Val: 182
23 - Val: 182
24 - Val: 182
25 - Val: 182
26 - Val: 182
27 - Val: 182
28 - Val: 182
29 - Val: 182
30 - Val: 182
31 - Val: 182
32 - Val: 182
33 - Val: 182
34 - Val: 182
35 - Val: 182
36 - Val: 182
37 - Val: 182
38 - Val: 182
39 - Val: 182
40 - Val: 182
41 - Val: 182
42 - Val: 182
43 - Val: 182
44 - Val: 182
45 - Val: 182
46 - Val: 182
47 - Val: 182
48 - Val: 182
49 - Val: 182
50 - Val: 182
51 - Val: 182
52 - Val: 182
53 - Val: 182
54 - Val: 182
55 - Val: 182
56 - Val: 182
57 - Val: 182
58 - Val: 182
59 - Val: 182
60 - Val: 182
FROM: 198
TO  : 182
Time: 0.23169 s
1 - Val: 198
2 - Val: 194
3 - Val: 192
4 - Val: 190
5 - Val: 188
6 - Val: 188
7 - Val: 188
8 - Val: 188
9 - Val: 184
10 - Val: 184
11 - Val: 184
12 - Val: 184
13 - Val: 184
14 - Val: 184
15 - Val: 182
16 - Val: 182
17 - Val: 182
18 - Val: 182
19 - Val: 182
20 - Val: 182
21 - Val: 182
22 - Val: 182
23 - Val: 182
24 - Val: 182
25 - Val: 182
26 - Val: 182
27 - Val: 182
28 - Val: 182
29 - Val: 182
30 - Val: 182
31 - Val: 182
32 - Val: 182
33 - Val: 182
34 - Val: 182
35 - Val: 182
36 - Val: 182
37 - Val: 182
38 - Val: 182
39 - Val: 182
40 - Val: 182
41 - Val: 182
42 - Val: 182
43 - Val: 182
44 - Val: 182
45 - Val: 182
46 - Val: 182
47 - Val: 182
48 - Val: 182
49 - Val: 182
50 - Val: 182
51 - Val: 182
52 - Val: 182
53 - Val: 182
54 - Val: 182
55 - Val: 182
56 - Val: 182
57 - Val: 182
58 - Val: 182
59 - Val: 182
60 - Val: 182
FROM: 198
TO  : 182
Time: 0.266645 s
1 - Val: 198
2 - Val: 194
3 - Val: 192
4 - Val: 190
5 - Val: 188
6 - Val: 188
7 - Val: 188
8 - Val: 188
9 - Val: 184
10 - Val: 184
11 - Val: 184
12 - Val: 184
13 - Val: 184
14 - Val: 184
15 - Val: 182
16 - Val: 182
17 - Val: 182
18 - Val: 182
19 - Val: 182
20 - Val: 182
21 - Val: 182
22 - Val: 182
23 - Val: 182
24 - Val: 182
25 - Val: 182
26 - Val: 182
27 - Val: 182
28 - Val: 182
29 - Val: 182
30 - Val: 182
31 - Val: 182
32 - Val: 182
33 - Val: 182
34 - Val: 182
35 - Val: 182
36 - Val: 182
37 - Val: 182
38 - Val: 182
39 - Val: 182
40 - Val: 182
41 - Val: 182
42 - Val: 182
43 - Val: 182
44 - Val: 182
45 - Val: 182
46 - Val: 182
47 - Val: 182
48 - Val: 182
49 - Val: 182
50 - Val: 182
51 - Val: 182
52 - Val: 182
53 - Val: 182
54 - Val: 182
55 - Val: 182
56 - Val: 182
57 - Val: 182
58 - Val: 182
59 - Val: 182
60 - Val: 182
FROM: 198
TO  : 182
Time: 0.252738 s
1 - Val: 198
2 - Val: 194
3 - Val: 192
4 - Val: 190
5 - Val: 188
6 - Val: 188
7 - Val: 188
8 - Val: 188
9 - Val: 184
10 - Val: 184
11 - Val: 184
12 - Val: 184
13 - Val: 184
14 - Val: 184
15 - Val: 182
16 - Val: 182
17 - Val: 182
18 - Val: 182
19 - Val: 182
20 - Val: 182
21 - Val: 182
22 - Val: 182
23 - Val: 182
24 - Val: 182
25 - Val: 182
26 - Val: 182
27 - Val: 182
28 - Val: 182
29 - Val: 182
30 - Val: 182
31 - Val: 182
32 - Val: 182
33 - Val: 182
34 - Val: 182
35 - Val: 182
36 - Val: 182
37 - Val: 182
38 - Val: 182
39 - Val: 182
40 - Val: 182
41 - Val: 182
42 - Val: 182
43 - Val: 182
44 - Val: 182
45 - Val: 182
46 - Val: 182
47 - Val: 182
48 - Val: 182
49 - Val: 182
50 - Val: 182
51 - Val: 182
52 - Val: 182
53 - Val: 182
54 - Val: 182
55 - Val: 182
56 - Val: 182
57 - Val: 182
58 - Val: 182
59 - Val: 182
60 - Val: 182
FROM: 198
TO  : 182
Time: 0.260211 s
1 - Val: 198
2 - Val: 194
3 - Val: 192
4 - Val: 190
5 - Val: 188
6 - Val: 188
7 - Val: 188
8 - Val: 188
9 - Val: 184
10 - Val: 184
11 - Val: 184
12 - Val: 184
13 - Val: 184
14 - Val: 184
15 - Val: 182
16 - Val: 182
17 - Val: 182
18 - Val: 182
19 - Val: 182
20 - Val: 182
21 - Val: 182
22 - Val: 182
23 - Val: 182
24 - Val: 182
25 - Val: 182
26 - Val: 182
27 - Val: 182
28 - Val: 182
29 - Val: 182
30 - Val: 182
31 - Val: 182
32 - Val: 182
33 - Val: 182
34 - Val: 182
35 - Val: 182
36 - Val: 182
37 - Val: 182
38 - Val: 182
39 - Val: 182
40 - Val: 182
41 - Val: 182
42 - Val: 182
43 - Val: 182
44 - Val: 182
45 - Val: 182
46 - Val: 182
47 - Val: 182
48 - Val: 182
49 - Val: 182
50 - Val: 182
51 - Val: 182
52 - Val: 182
53 - Val: 182
54 - Val: 182
55 - Val: 182
56 - Val: 182
57 - Val: 182
58 - Val: 182
59 - Val: 182
60 - Val: 182
FROM: 198
TO  : 182
Time: 0.243226 s
1 - Val: 198
2 - Val: 194
3 - Val: 192
4 - Val: 190
5 - Val: 188
6 - Val: 188
7 - Val: 188
8 - Val: 188
9 - Val: 184
10 - Val: 184
11 - Val: 184
12 - Val: 184
13 - Val: 184
14 - Val: 184
15 - Val: 182
16 - Val: 182
17 - Val: 182
18 - Val: 182
19 - Val: 182
20 - Val: 182
21 - Val: 182
22 - Val: 182
23 - Val: 182
24 - Val: 182
25 - Val: 182
26 - Val: 182
27 - Val: 182
28 - Val: 182
29 - Val: 182
30 - Val: 182
31 - Val: 182
32 - Val: 182
33 - Val: 182
34 - Val: 182
35 - Val: 182
36 - Val: 182
37 - Val: 182
38 - Val: 182
39 - Val: 182
40 - Val: 182
41 - Val: 182
42 - Val: 182
43 - Val: 182
44 - Val: 182
45 - Val: 182
46 - Val: 182
47 - Val: 182
48 - Val: 182
49 - Val: 182
50 - Val: 182
51 - Val: 182
52 - Val: 182
53 - Val: 182
54 - Val: 182
55 - Val: 182
56 - Val: 182
57 - Val: 182
58 - Val: 182
59 - Val: 182
60 - Val: 182
FROM: 198
TO  : 182
Time: 0.233249 s
1 - Val: 198
2 - Val: 194
3 - Val: 192
4 - Val: 190
5 - Val: 188
6 - Val: 188
7 - Val: 188
8 - Val: 188
9 - Val: 184
10 - Val: 184
11 - Val: 184
12 - Val: 184
13 - Val: 184
14 - Val: 184
15 - Val: 182
16 - Val: 182
17 - Val: 182
18 - Val: 182
19 - Val: 182
20 - Val: 182
21 - Val: 182
22 - Val: 182
23 - Val: 182
24 - Val: 182
25 - Val: 182
26 - Val: 182
27 - Val: 182
28 - Val: 182
29 - Val: 182
30 - Val: 182
31 - Val: 182
32 - Val: 182
33 - Val: 182
34 - Val: 182
35 - Val: 182
36 - Val: 182
37 - Val: 182
38 - Val: 182
39 - Val: 182
40 - Val: 182
41 - Val: 182
42 - Val: 182
43 - Val: 182
44 - Val: 182
45 - Val: 182
46 - Val: 182
47 - Val: 182
48 - Val: 182
49 - Val: 182
50 - Val: 182
51 - Val: 182
52 - Val: 182
53 - Val: 182
54 - Val: 182
55 - Val: 182
56 - Val: 182
57 - Val: 182
58 - Val: 182
59 - Val: 182
60 - Val: 182
FROM: 198
TO  : 182
Time: 0.235122 s
