N = 40
70 - Val: 168
71 - Val: 168
72 - Val: 168
73 - Val: 168
74 - Val: 168
75 - Val: 168
76 - Val: 168
77 - Val: 168
78 - Val: 168
79 - Val: 168
80 - Val: 168
FROM: 196
TO  : 168
Time: 0.293944 s
1 - Val: 196
2 - Val: 188
3 - Val: 172
4 - Val: 170
5 - Val: 168
6 - Val: 168
7 - Val: 168
8 - Val: 168
9 - Val: 168
10 - Val: 168
11 - Val: 168
12 - Val: 168
13 - Val: 168
14 - Val: 168
15 - Val: 168
16 - Val: 168
17 - Val: 168
18 - Val: 168
19 - Val: 168
20 - Val: 168
21 - Val: 168
22 - Val: 168
23 - Val: 168
24 - Val: 168
25 - Val: 168
26 - Val: 168
27 - Val: 168
28 - Val: 168
29 - Val: 168
30 - Val: 168
31 - Val: 168
32 - Val: 168
33 - Val: 168
34 - Val: 168
35 - Val: 168
36 - Val: 168
37 - Val: 168
38 - Val: 168
39 - Val: 168
40 - Val: 168
41 - Val: 168
42 - Val: 168
43 - Val: 168
44 - Val: 168
45 - Val: 168
46 - Val: 168
47 - Val: 168
48 - Val: 168
49 - Val: 168
50 - Val: 168
51 - Val: 168
52 - Val: 168
53 - Val: 168
54 - Val: 168
55 - Val: 168
56 - Val: 168
57 - Val: 168
58 - Val: 168
59 - Val: 168
60 - Val: 168
61 - Val: 168
62 - Val: 168
63 - Val: 168
64 - Val: 168
65 - Val: 168
66 - Val: 168
67 - Val: 168
68 - Val: 168
69 - Val: 168
70 - Val: 168
71 - Val: 168
72 - Val: 168
73 - Val: 168
74 - Val: 168
75 - Val: 168
76 - Val: 168
77 - Val: 168
78 - Val: 168
79 - Val: 168
80 - Val: 168
FROM: 196
TO  : 168
Time: 0.292987 s
1 - Val: 196
2 - Val: 188
3 - Val: 172
4 - Val: 170
5 - Val: 168
6 - Val: 168
7 - Val: 168
8 - Val: 168
9 - Val: 168
10 - Val: 168
11 - Val: 168
12 - Val: 168
13 - Val: 168
14 - Val: 168
15 - Val: 168
16 - Val: 168
17 - Val: 168
18 - Val: 168
19 - Val: 168
20 - Val: 168
21 - Val: 168
22 - Val: 168
23 - Val: 168
24 - Val: 168
25 - Val: 168
26 - Val: 168
27 - Val: 168
28 - Val: 168
29 - Val: 168
30 - Val: 168
31 - Val: 168
32 - Val: 168
33 - Val: 168
34 - Val: 168
35 - Val: 168
36 - Val: 168
37 - Val: 168
38 - Val: 168
39 - Val: 168
40 - Val: 168
41 - Val: 168
42 - Val: 168
43 - Val: 168
44 - Val: 168
45 - Val: 168
46 - Val: 168
47 - Val: 168
48 - Val: 168
49 - Val: 168
50 - Val: 168
51 - Val: 168
52 - Val: 168
53 - Val: 168
54 - Val: 168
55 - Val: 168
56 - Val: 168
57 - Val: 168
58 - Val: 168
59 - Val: 168
60 - Val: 168
61 - Val: 168
62 - Val: 168
63 - Val: 168
64 - Val: 168
65 - Val: 168
66 - Val: 168
67 - Val: 168
68 - Val: 168
69 - Val: 168
70 - Val: 168
71 - Val: 168
72 - Val: 168
73 - Val: 168
74 - Val: 168
75 - Val: 168
76 - Val: 168
77 - Val: 168
78 - Val: 168
79 - Val: 168
80 - Val: 168
FROM: 196
TO  : 168
Time: 0.296569 s
1 - Val: 196
2 - Val: 188
3 - Val: 172
4 - Val: 170
5 - Val: 168
6 - Val: 168
7 - Val: 168
8 - Val: 168
9 - Val: 168
10 - Val: 168
11 - Val: 168
12 - Val: 168
13 - Val: 168
14 - Val: 168
15 - Val: 168
16 - Val: 168
17 - Val: 168
18 - Val: 168
19 - Val: 168
20 - Val: 168
21 - Val: 168
22 - Val: 168
23 - Val: 168
24 - Val: 168
25 - Val: 168
26 - Val: 168
27 - Val: 168
28 - Val: 168
29 - Val: 168
30 - Val: 168
31 - Val: 168
32 - Val: 168
33 - Val: 168
34 - Val: 168
35 - Val: 168
36 - Val: 168
37 - Val: 168
38 - Val: 168
39 - Val: 168
40 - Val: 168
41 - Val: 168
42 - Val: 168
43 - Val: 168
44 - Val: 168
45 - Val: 168
46 - Val: 168
47 - Val: 168
48 - Val: 168
49 - Val: 168
50 - Val: 168
51 - Val: 168
52 - Val: 168
53 - Val: 168
54 - Val: 168
55 - Val: 168
56 - Val: 168
57 - Val: 168
58 - Val: 168
59 - Val: 168
60 - Val: 168
61 - Val: 168
62 - Val: 168
63 - Val: 168
64 - Val: 168
65 - Val: 168
66 - Val: 168
67 - Val: 168
68 - Val: 168
69 - Val: 168
70 - Val: 168
71 - Val: 168
72 - Val: 168
73 - Val: 168
74 - Val: 168
75 - Val: 168
76 - Val: 168
77 - Val: 168
78 - Val: 168
79 - Val: 168
80 - Val: 168
FROM: 196
TO  : 168
Time: 0.294854 s
1 - Val: 196
2 - Val: 188
3 - Val: 172
4 - Val: 170
5 - Val: 168
6 - Val: 168
7 - Val: 168
8 - Val: 168
9 - Val: 168
10 - Val: 168
11 - Val: 168
12 - Val: 168
13 - Val: 168
14 - Val: 168
15 - Val: 168
16 - Val: 168
17 - Val: 168
18 - Val: 168
19 - Val: 168
20 - Val: 168
21 - Val: 168
22 - Val: 168
23 - Val: 168
24 - Val: 168
25 - Val: 168
26 - Val: 168
27 - Val: 168
28 - Val: 168
29 - Val: 168
30 - Val: 168
31 - Val: 168
32 - Val: 168
33 - Val: 168
34 - Val: 168
35 - Val: 168
36 - Val: 168
37 - Val: 168
38 - Val: 168
39 - Val: 168
40 - Val: 168
41 - Val: 168
42 - Val: 168
43 - Val: 168
44 - Val: 168
45 - Val: 168
46 - Val: 168
47 - Val: 168
48 - Val: 168
49 - Val: 168
50 - Val: 168
51 - Val: 168
52 - Val: 168
53 - Val: 168
54 - Val: 168
55 - Val: 168
56 - Val: 168
57 - Val: 168
58 - Val: 168
59 - Val: 168
60 - Val: 168
61 - Val: 168
62 - Val: 168
63 - Val: 168
64 - Val: 168
65 - Val: 168
66 - Val: 168
67 - Val: 168
68 - Val: 168
69 - Val: 168
70 - Val: 168
71 - Val: 168
72 - Val: 168
73 - Val: 168
74 - Val: 168
75 - Val: 168
76 - Val: 168
77 - Val: 168
78 - Val: 168
79 - Val: 168
80 - Val: 168
FROM: 196
TO  : 168
Time: 0.296917 s
1 - Val: 196
2 - Val: 188
3 - Val: 172
4 - Val: 170
5 - Val: 168
6 - Val: 168
7 - Val: 168
8 - Val: 168
9 - Val: 168
10 - Val: 168
11 - Val: 168
12 - Val: 168
13 - Val: 168
14 - Val: 168
15 - Val: 168
16 - Val: 168
17 - Val: 168
18 - Val: 168
19 - Val: 168
20 - Val: 168
21 - Val: 168
22 - Val: 168
23 - Val: 168
24 - Val: 168
25 - Val: 168
26 - Val: 168
27 - Val: 168
28 - Val: 168
29 - Val: 168
30 - Val: 168
31 - Val: 168
32 - Val: 168
33 - Val: 168
34 - Val: 168
35 - Val: 168
36 - Val: 168
37 - Val: 168
38 - Val: 168
39 - Val: 168
40 - Val: 168
41 - Val: 168
42 - Val: 168
43 - Val: 168
44 - Val: 168
45 - Val: 168
46 - Val: 168
47 - Val: 168
48 - Val: 168
49 - Val: 168
50 - Val: 168
51 - Val: 168
52 - Val: 168
53 - Val: 168
54 - Val: 168
55 - Val: 168
56 - Val: 168
57 - Val: 168
58 - Val: 168
59 - Val: 168
60 - Val: 168
61 - Val: 168
62 - Val: 168
63 - Val: 168
64 - Val: 168
65 - Val: 168
66 - Val: 168
67 - Val: 168
68 - Val: 168
69 - Val: 168
70 - Val: 168
71 - Val: 168
72 - Val: 168
73 - Val: 168
74 - Val: 168
75 - Val: 168
76 - Val: 168
77 - Val: 168
78 - Val: 168
79 - Val: 168
80 - Val: 168
FROM: 196
TO  : 168
Time: 0.290303 s
1 - Val: 196
2 - Val: 188
3 - Val: 172
4 - Val: 170
5 - Val: 168
6 - Val: 168
7 - Val: 168
8 - Val: 168
9 - Val: 168
10 - Val: 168
11 - Val: 168
12 - Val: 168
13 - Val: 168
14 - Val: 168
15 - Val: 168
16 - Val: 168
17 - Val: 168
18 - Val: 168
19 - Val: 168
20 - Val: 168
21 - Val: 168
22 - Val: 168
23 - Val: 168
24 - Val: 168
25 - Val: 168
26 - Val: 168
27 - Val: 168
28 - Val: 168
29 - Val: 168
30 - Val: 168
31 - Val: 168
32 - Val: 168
33 - Val: 168
34 - Val: 168
35 - Val: 168
36 - Val: 168
37 - Val: 168
38 - Val: 168
39 - Val: 168
40 - Val: 168
41 - Val: 168
42 - Val: 168
43 - Val: 168
44 - Val: 168
45 - Val: 168
46 - Val: 168
47 - Val: 168
48 - Val: 168
49 - Val: 168
50 - Val: 168
51 - Val: 168
52 - Val: 168
53 - Val: 168
54 - Val: 168
55 - Val: 168
56 - Val: 168
57 - Val: 168
58 - Val: 168
59 - Val: 168
60 - Val: 168
61 - Val: 168
62 - Val: 168
63 - Val: 168
64 - Val: 168
65 - Val: 168
66 - Val: 168
67 - Val: 168
68 - Val: 168
69 - Val: 168
70 - Val: 168
71 - Val: 168
72 - Val: 168
73 - Val: 168
74 - Val: 168
75 - Val: 168
76 - Val: 168
77 - Val: 168
78 - Val: 168
79 - Val: 168
80 - Val: 168
FROM: 196
TO  : 168
Time: 0.294061 s
1 - Val: 196
2 - Val: 188
3 - Val: 172
4 - Val: 170
5 - Val: 168
6 - Val: 168
7 - Val: 168
8 - Val: 168
9 - Val: 168
10 - Val: 168
11 - Val: 168
12 - Val: 168
13 - Val: 168
14 - Val: 168
15 - Val: 168
16 - Val: 168
17 - Val: 168
18 - Val: 168
19 - Val: 168
20 - Val: 168
21 - Val: 168
22 - Val: 168
23 - Val: 168
24 - Val: 168
25 - Val: 168
26 - Val: 168
27 - Val: 168
28 - Val: 168
29 - Val: 168
30 - Val: 168
31 - Val: 168
32 - Val: 168
33 - Val: 168
34 - Val: 168
35 - Val: 168
36 - Val: 168
37 - Val: 168
38 - Val: 168
39 - Val: 168
40 - Val: 168
41 - Val: 168
42 - Val: 168
43 - Val: 168
44 - Val: 168
45 - Val: 168
46 - Val: 168
47 - Val: 168
48 - Val: 168
49 - Val: 168
50 - Val: 168
51 - Val: 168
52 - Val: 168
53 - Val: 168
54 - Val: 168
55 - Val: 168
56 - Val: 168
57 - Val: 168
58 - Val: 168
59 - Val: 168
60 - Val: 168
61 - Val: 168
62 - Val: 168
63 - Val: 168
64 - Val: 168
65 - Val: 168
66 - Val: 168
67 - Val: 168
68 - Val: 168
69 - Val: 168
70 - Val: 168
71 - Val: 168
72 - Val: 168
73 - Val: 168
74 - Val: 168
75 - Val: 168
76 - Val: 168
77 - Val: 168
78 - Val: 168
79 - Val: 168
80 - Val: 168
FROM: 196
TO  : 168
Time: 0.288957 s
