40
11		9		9		7		7		37		7		4		6		8		2		4		6		0		1		2		4		32		6		4		4		8		6		6		19		20		10		8		8		12		10		10		14		12		12		39		41		26		24		24
12		10		10		8		8		36		8		5		5		7		3		3		5		1		0		1		3		31		7		5		3		9		7		5		18		19		11		9		7		13		11		9		15		13		11		38		40		27		25		23
13		11		11		9		9		35		9		6		4		6		4		2		4		2		1		0		2		30		8		6		4		10		8		6		17		18		12		10		8		14		12		10		16		14		12		37		39		28		26		24
15		13		13		11		11		33		11		8		6		4		6		4		2		4		3		2		0		28		10		8		6		12		10		8		15		16		14		12		10		16		14		12		18		16		14		35		37		30		28		26
43		41		41		39		39		5		39		36		34		32		34		32		30		32		31		30		28		0		38		36		34		40		38		36		23		22		42		40		38		44		42		40		46		44		42		33		31		58		56		54
11		11		9		11		9		43		7		10		12		14		8		10		12		6		7		8		10		38		0		2		4		2		4		6		19		20		4		6		8		6		8		10		8		10		12		39		41		20		22		24
13		11		11		9		9		41		9		8		10		12		6		8		10		4		5		6		8		36		2		0		2		4		2		4		17		18		6		4		6		8		6		8		10		8		10		37		39		22		20		22
15		13		13		11		11		39		11		8		8		10		6		6		8		4		3		4		6		34		4		2		0		6		4		2		15		16		8		6		4		10		8		6		12		10		8		35		37		24		22		20
13		13		11		13		11		45		9		12		14		16		10		12		14		8		9		10		12		40		2		4		6		0		2		4		17		18		2		4		6		4		6		8		6		8		10		37		39		18		20		22
15		13		13		11		11		43		11		10		12		14		8		10		12		6		7		8		10		38		4		2		4		2		0		2		15		16		4		2		4		6		4		6		8		6		8		35		37		20		18		20
17		15		15		13		13		41		13		10		10		12		8		8		10		6		5		6		8		36		6		4		2		4		2		0		13		14		6		4		2		8		6		4		10		8		6		33		35		22		20		18
30		28		28		26		26		28		26		23		21		19		21		19		17		19		18		17		15		23		19		17		15		17		15		13		0		1		19		17		15		21		19		17		23		21		19		20		22		35		33		31
31		29		29		27		27		27		27		24		22		20		22		20		18		20		19		18		16		22		20		18		16		18		16		14		1		0		20		18		16		22		20		18		24		22		20		19		21		36		34		32
15		15		13		15		13		47		11		14		16		18		12		14		16		10		11		12		14		42		4		6		8		2		4		6		19		20		0		2		4		2		4		6		4		6		8		35		37		16		18		20
17		15		15		13		13		45		13		12		14		16		10		12		14		8		9		10		12		40		6		4		6		4		2		4		17		18		2		0		2		4		2		4		6		4		6		33		35		18		16		18
19		17		17		15		15		43		15		12		12		14		10		10		12		8		7		8		10		38		8		6		4		6		4		2		15		16		4		2		0		6		4		2		8		6		4		31		33		20		18		16
17		17		15		17		15		49		13		16		18		20		14		16		18		12		13		14		16		44		6		8		10		4		6		8		21		22		2		4		6		0		2		4		2		4		6		33		35		14		16		18
19		17		17		15		15		47		15		14		16		18		12		14		16		10		11		12		14		42		8		6		8		6		4		6		19		20		4		2		4		2		0		2		4		2		4		31		33		16		14		16
21		19		19		17		17		45		17		14		14		16		12		12		14		10		9		10		12		40		10		8		6		8		6		4		17		18		6		4		2		4		2		0		6		4		2		29		31		18		16		14
19		19		17		19		17		51		15		18		20		22		16		18		20		14		15		16		18		46		8		10		12		6		8		10		23		24		4		6		8		2		4		6		0		2		4		31		33		12		14		16
21		19		19		17		17		49		17		16		18		20		14		16		18		12		13		14		16		44		10		8		10		8		6		8		21		22		6		4		6		4		2		4		2		0		2		29		31		14		12		14
23		21		21		19		19		47		19		16		16		18		14		14		16		12		11		12		14		42		12		10		8		10		8		6		19		20		8		6		4		6		4		2		4		2		0		27		29		16		14		12
50		48		48		46		46		38		46		43		41		39		41		39		37		39		38		37		35		33		39		37		35		37		35		33		20		19		35		33		31		33		31		29		31		29		27		0		2		25		23		21
52		50		50		48		48		36		48		45		43		41		43		41		39		41		40		39		37		31		41		39		37		39		37		35		22		21		37		35		33		35		33		31		33		31		29		2		0		27		25		23
31		31		29		31		29		63		27		30		32		34		28		30		32		26		27		28		30		58		20		22		24		18		20		22		35		36		16		18		20		14		16		18		12		14		16		25		27		0		2		4
33		31		31		29		29		61		29		28		30		32		26		28		30		24		25		26		28		56		22		20		22		20		18		20		33		34		18		16		18		16		14		16		14		12		14		23		25		2		0		2
35		33		33		31		31		59		31		28		28		30		26		26		28		24		23		24		26		54		24		22		20		22		20		18		31		32		20		18		16		18		16		14		16		14		12		21		23		4		2		0
