40
18		17		16		15		14		13		12		11		10		9		8		7		6		5		4		3		2		1		0		1		2		3		4		5		6		22		27		24		31		22		30		27		23		24		25		26		37		27		36		41
19		18		17		16		15		14		13		12		11		10		9		8		7		6		5		4		3		2		1		0		1		2		3		4		5		23		28		25		32		23		31		28		24		25		26		27		38		28		37		42
20		19		18		17		16		15		14		13		12		11		10		9		8		7		6		5		4		3		2		1		0		1		2		3		4		24		29		26		33		24		32		29		25		26		27		28		39		29		38		43
21		20		19		18		17		16		15		14		13		12		11		10		9		8		7		6		5		4		3		2		1		0		1		2		3		25		30		27		34		25		33		30		26		27		28		29		40		30		39		44
22		21		20		19		18		17		16		15		14		13		12		11		10		9		8		7		6		5		4		3		2		1		0		1		2		26		31		28		35		26		34		31		27		28		29		30		41		31		40		45
23		22		21		20		19		18		17		16		15		14		13		12		11		10		9		8		7		6		5		4		3		2		1		0		1		27		32		29		36		27		35		32		28		29		30		31		42		32		41		46
24		23		22		21		20		19		18		17		16		15		14		13		12		11		10		9		8		7		6		5		4		3		2		1		0		28		33		30		37		28		36		33		29		30		31		32		43		33		42		47
6		7		8		9		10		11		10		11		12		13		14		15		16		17		18		19		20		21		22		23		24		25		26		27		28		0		5		2		9		6		8		5		21		22		23		24		15		25		44		49
11		12		13		14		15		16		15		16		17		18		19		20		21		22		23		24		25		26		27		28		29		30		31		32		33		5		0		3		4		9		3		6		24		25		26		27		18		28		47		52
8		9		10		11		12		13		12		13		14		15		16		17		18		19		20		21		22		23		24		25		26		27		28		29		30		2		3		0		7		6		6		3		21		22		23		24		15		25		44		49
15		16		17		18		19		20		19		20		21		22		23		24		25		26		27		28		29		30		31		32		33		34		35		36		37		9		4		7		0		9		3		6		24		25		26		27		18		28		47		52
6		7		8		9		10		11		10		11		12		13		14		15		16		17		18		19		20		21		22		23		24		25		26		27		28		6		9		6		9		0		8		5		15		16		17		18		15		19		38		43
14		15		16		17		18		19		18		19		20		21		22		23		24		25		26		27		28		29		30		31		32		33		34		35		36		8		3		6		3		8		0		3		21		22		23		24		15		25		44		49
11		12		13		14		15		16		15		16		17		18		19		20		21		22		23		24		25		26		27		28		29		30		31		32		33		5		6		3		6		5		3		0		18		19		20		21		12		22		41		46
21		20		19		18		17		16		15		14		13		14		15		16		17		18		19		20		21		22		23		24		25		26		27		28		29		21		24		21		24		15		21		18		0		1		2		3		14		4		23		28
22		21		20		19		18		17		16		15		14		15		16		17		18		19		20		21		22		23		24		25		26		27		28		29		30		22		25		22		25		16		22		19		1		0		1		2		13		3		22		27
23		22		21		20		19		18		17		16		15		16		17		18		19		20		21		22		23		24		25		26		27		28		29		30		31		23		26		23		26		17		23		20		2		1		0		1		12		2		21		26
24		23		22		21		20		19		18		17		16		17		18		19		20		21		22		23		24		25		26		27		28		29		30		31		32		24		27		24		27		18		24		21		3		2		1		0		11		1		20		25
21		22		23		24		25		26		25		26		27		28		29		30		31		32		33		34		35		36		37		38		39		40		41		42		43		15		18		15		18		15		15		12		14		13		12		11		0		10		29		34
25		24		23		22		21		20		19		18		17		18		19		20		21		22		23		24		25		26		27		28		29		30		31		32		33		25		28		25		28		19		25		22		4		3		2		1		10		0		19		24
44		43		42		41		40		39		38		37		36		35		34		33		32		31		32		33		34		35		36		37		38		39		40		41		42		44		47		44		47		38		44		41		23		22		21		20		29		19		0		5
49		48		47		46		45		44		43		42		41		40		39		38		37		36		37		38		39		40		41		42		43		44		45		46		47		49		52		49		52		43		49		46		28		27		26		25		34		24		5		0
