40
29		20		32		30		28		26		24		22		20		18		13		12		11		10		9		0		2		4		17		10		26		17		14		24		17		19		36		21		36		38		36		23		38		40		25		27		25		42		52		37
31		22		34		32		30		28		26		24		22		20		15		14		13		12		11		2		0		2		19		12		28		19		16		26		19		21		38		23		38		40		38		25		40		42		27		29		27		44		54		39
33		24		36		34		32		30		28		26		24		22		17		16		15		14		13		4		2		0		21		14		30		21		18		28		21		23		40		25		40		42		40		27		42		44		29		31		29		46		56		41
14		9		17		15		13		11		9		7		7		9		12		13		14		15		16		17		19		21		0		7		9		4		13		7		14		14		19		16		19		21		19		18		21		23		20		22		24		35		35		44
21		12		24		22		20		18		16		14		12		10		5		6		7		8		9		10		12		14		7		0		16		7		6		14		7		9		26		11		26		28		26		13		28		30		15		17		17		32		42		37
9		18		12		10		8		10		12		14		16		18		21		22		23		24		25		26		28		30		9		16		0		9		18		12		19		19		10		21		10		12		10		23		12		14		25		27		29		40		34		49
18		9		21		19		17		15		13		11		9		9		12		13		14		15		16		17		19		21		4		7		9		0		9		7		10		10		19		12		19		21		19		14		21		23		16		18		20		31		35		40
27		18		30		28		26		24		22		20		18		16		11		10		11		12		13		14		16		18		13		6		18		9		0		10		3		5		22		7		22		24		22		9		24		26		11		13		11		28		38		31
21		16		24		22		20		18		16		14		14		16		19		20		21		22		23		24		26		28		7		14		12		7		10		0		7		7		12		9		12		14		12		11		14		16		13		15		17		28		28		37
28		19		31		29		27		25		23		21		19		17		12		13		14		15		16		17		19		21		14		7		19		10		3		7		0		2		19		4		19		21		19		6		21		23		8		10		10		25		35		30
28		19		31		29		27		25		23		21		19		17		14		15		16		17		18		19		21		23		14		9		19		10		5		7		2		0		17		2		17		19		17		4		19		21		6		8		10		23		33		30
19		28		18		16		18		20		22		24		26		28		31		32		33		34		35		36		38		40		19		26		10		19		22		12		19		17		0		15		2		2		4		17		4		4		19		21		23		34		28		43
30		21		33		31		29		27		25		23		21		19		16		17		18		19		20		21		23		25		16		11		21		12		7		9		4		2		15		0		15		17		15		2		17		19		4		6		8		21		31		28
19		28		20		18		18		20		22		24		26		28		31		32		33		34		35		36		38		40		19		26		10		19		22		12		19		17		2		15		0		2		2		15		2		4		17		19		21		32		26		41
21		30		20		18		20		22		24		26		28		30		33		34		35		36		37		38		40		42		21		28		12		21		24		14		21		19		2		17		2		0		2		15		2		2		17		19		21		32		26		41
19		28		22		20		18		20		22		24		26		28		31		32		33		34		35		36		38		40		19		26		10		19		22		12		19		17		4		15		2		2		0		13		2		4		15		17		19		30		24		39
32		23		35		33		31		29		27		25		23		21		18		19		20		21		22		23		25		27		18		13		23		14		9		11		6		4		17		2		15		15		13		0		15		17		2		4		6		19		29		26
21		30		22		20		20		22		24		26		28		30		33		34		35		36		37		38		40		42		21		28		12		21		24		14		21		19		4		17		2		2		2		15		0		2		15		17		19		30		24		39
23		32		22		20		22		24		26		28		30		32		35		36		37		38		39		40		42		44		23		30		14		23		26		16		23		21		4		19		4		2		4		17		2		0		15		17		19		30		24		39
34		25		37		35		33		31		29		27		25		23		20		21		22		23		24		25		27		29		20		15		25		16		11		13		8		6		19		4		17		17		15		2		15		15		0		2		4		17		27		24
36		27		39		37		35		33		31		29		27		25		22		23		24		25		26		27		29		31		22		17		27		18		13		15		10		8		21		6		19		19		17		4		17		17		2		0		2		15		25		22
38		29		41		39		37		35		33		31		29		27		22		21		22		23		24		25		27		29		24		17		29		20		11		17		10		10		23		8		21		21		19		6		19		19		4		2		0		17		27		20
49		40		52		50		48		46		44		42		40		38		37		38		39		40		41		42		44		46		35		32		40		31		28		28		25		23		34		21		32		32		30		19		30		30		17		15		17		0		10		9
43		44		46		44		42		40		38		40		42		44		47		48		49		50		51		52		54		56		35		42		34		35		38		28		35		33		28		31		26		26		24		29		24		24		27		25		27		10		0		15
58		49		61		59		57		55		53		51		49		47		42		41		40		39		38		37		39		41		44		37		49		40		31		37		30		30		43		28		41		41		39		26		39		39		24		22		20		9		15		0
