N = 60
110 - Val: 346
111 - Val: 346
112 - Val: 346
113 - Val: 346
114 - Val: 346
115 - Val: 346
116 - Val: 346
117 - Val: 346
118 - Val: 346
119 - Val: 346
120 - Val: 346
FROM: 1758
TO  : 346
Time: 1.57217 s
1 - Val: 1534
2 - Val: 1430
3 - Val: 1352
4 - Val: 1282
5 - Val: 1212
6 - Val: 1142
7 - Val: 1086
8 - Val: 1036
9 - Val: 990
10 - Val: 950
11 - Val: 912
12 - Val: 870
13 - Val: 836
14 - Val: 802
15 - Val: 768
16 - Val: 738
17 - Val: 708
18 - Val: 682
19 - Val: 660
20 - Val: 638
21 - Val: 620
22 - Val: 604
23 - Val: 588
24 - Val: 568
25 - Val: 554
26 - Val: 534
27 - Val: 514
28 - Val: 500
29 - Val: 488
30 - Val: 476
31 - Val: 464
32 - Val: 454
33 - Val: 446
34 - Val: 438
35 - Val: 432
36 - Val: 428
37 - Val: 424
38 - Val: 420
39 - Val: 416
40 - Val: 412
41 - Val: 408
42 - Val: 404
43 - Val: 400
44 - Val: 396
45 - Val: 392
46 - Val: 390
47 - Val: 388
48 - Val: 386
49 - Val: 386
50 - Val: 386
51 - Val: 386
52 - Val: 382
53 - Val: 382
54 - Val: 382
55 - Val: 382
56 - Val: 378
57 - Val: 378
58 - Val: 374
59 - Val: 374
60 - Val: 374
61 - Val: 374
62 - Val: 374
63 - Val: 370
64 - Val: 370
65 - Val: 370
66 - Val: 368
67 - Val: 368
68 - Val: 368
69 - Val: 368
70 - Val: 368
71 - Val: 368
72 - Val: 368
73 - Val: 368
74 - Val: 368
75 - Val: 368
76 - Val: 368
77 - Val: 368
78 - Val: 368
79 - Val: 368
80 - Val: 368
81 - Val: 368
82 - Val: 368
83 - Val: 368
84 - Val: 368
85 - Val: 368
86 - Val: 368
87 - Val: 368
88 - Val: 368
89 - Val: 368
90 - Val: 368
91 - Val: 368
92 - Val: 368
93 - Val: 368
94 - Val: 368
95 - Val: 368
96 - Val: 368
97 - Val: 368
98 - Val: 368
99 - Val: 368
100 - Val: 368
101 - Val: 368
102 - Val: 368
103 - Val: 368
104 - Val: 368
105 - Val: 368
106 - Val: 368
107 - Val: 368
108 - Val: 368
109 - Val: 368
110 - Val: 368
111 - Val: 368
112 - Val: 368
113 - Val: 368
114 - Val: 368
115 - Val: 368
116 - Val: 368
117 - Val: 368
118 - Val: 368
119 - Val: 368
120 - Val: 368
FROM: 1534
TO  : 368
Time: 1.61894 s
